,hour,dispatch,dual,offer,lmp
320_RTPV_6-193,193,0.158333,15.731579,0.000000,15.731579
309_WIND_1-193,193,0.041667,15.731579,0.000000,15.731579
317_WIND_1-193,193,54.416667,15.731579,0.000000,15.731579
303_WIND_1-193,193,4.491667,15.731579,0.000000,15.731579
320_PV_1-194,194,1.833333,15.731579,0.000000,15.731579
314_PV_1-194,194,2.000000,15.731579,0.000000,15.731579
314_PV_2-194,194,2.175000,15.731579,0.000000,15.731579
313_PV_1-194,194,2.850000,15.731579,0.000000,15.731579
314_PV_3-194,194,3.125000,15.731579,0.000000,15.731579
314_PV_4-194,194,1.841667,15.731579,0.000000,15.731579
313_PV_2-194,194,3.125000,15.731579,0.000000,15.731579
310_PV_1-194,194,2.116667,15.731579,0.000000,15.731579
324_PV_1-194,194,2.133333,15.731579,0.000000,15.731579
312_PV_1-194,194,3.058333,15.731579,0.000000,15.731579
310_PV_2-194,194,2.108333,15.731579,0.000000,15.731579
324_PV_2-194,194,2.058333,15.731579,0.000000,15.731579
324_PV_3-194,194,1.925000,15.731579,0.000000,15.731579
319_PV_1-194,194,8.400000,15.731579,0.000000,15.731579
308_RTPV_1-194,194,0.766667,15.731579,0.000000,15.731579
313_RTPV_1-194,194,1.166667,15.731579,0.000000,15.731579
313_RTPV_2-194,194,0.966667,15.731579,0.000000,15.731579
313_RTPV_3-194,194,0.708333,15.731579,0.000000,15.731579
313_RTPV_4-194,194,0.800000,15.731579,0.000000,15.731579
313_RTPV_5-194,194,0.983333,15.731579,0.000000,15.731579
313_RTPV_6-194,194,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-194,194,1.075000,15.731579,0.000000,15.731579
313_RTPV_8-194,194,0.816667,15.731579,0.000000,15.731579
313_RTPV_9-194,194,1.100000,15.731579,0.000000,15.731579
313_RTPV_10-194,194,1.066667,15.731579,0.000000,15.731579
313_RTPV_11-194,194,1.066667,15.731579,0.000000,15.731579
313_RTPV_12-194,194,0.525000,15.731579,0.000000,15.731579
320_RTPV_1-194,194,0.516667,15.731579,0.000000,15.731579
320_RTPV_2-194,194,0.525000,15.731579,0.000000,15.731579
320_RTPV_3-194,194,0.508333,15.731579,0.000000,15.731579
313_RTPV_13-194,194,0.458333,15.731579,0.000000,15.731579
320_RTPV_4-194,194,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-194,194,0.483333,15.731579,0.000000,15.731579
320_RTPV_6-194,194,0.183333,15.731579,0.000000,15.731579
309_WIND_1-194,194,0.066667,15.731579,0.000000,15.731579
317_WIND_1-194,194,55.658333,15.731579,0.000000,15.731579
303_WIND_1-194,194,4.108333,15.731579,0.000000,15.731579
320_PV_1-195,195,1.925000,15.731579,0.000000,15.731579
314_PV_1-195,195,2.100000,15.731579,0.000000,15.731579
314_PV_2-195,195,2.266667,15.731579,0.000000,15.731579
313_PV_1-195,195,3.016667,15.731579,0.000000,15.731579
314_PV_3-195,195,3.308333,15.731579,0.000000,15.731579
314_PV_4-195,195,1.950000,15.731579,0.000000,15.731579
313_PV_2-195,195,3.300000,15.731579,0.000000,15.731579
310_PV_1-195,195,2.241667,15.731579,0.000000,15.731579
324_PV_1-195,195,2.233333,15.731579,0.000000,15.731579
312_PV_1-195,195,3.266667,15.731579,0.000000,15.731579
310_PV_2-195,195,2.208333,15.731579,0.000000,15.731579
324_PV_2-195,195,2.141667,15.731579,0.000000,15.731579
324_PV_3-195,195,2.025000,15.731579,0.000000,15.731579
319_PV_1-195,195,8.750000,15.731579,0.000000,15.731579
308_RTPV_1-195,195,0.875000,15.731579,0.000000,15.731579
313_RTPV_1-195,195,1.233333,15.731579,0.000000,15.731579
313_RTPV_2-195,195,1.125000,15.731579,0.000000,15.731579
313_RTPV_3-195,195,0.716667,15.731579,0.000000,15.731579
313_RTPV_4-195,195,0.850000,15.731579,0.000000,15.731579
313_RTPV_5-195,195,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-195,195,0.775000,15.731579,0.000000,15.731579
313_RTPV_7-195,195,1.200000,15.731579,0.000000,15.731579
313_RTPV_8-195,195,0.983333,15.731579,0.000000,15.731579
313_RTPV_9-195,195,1.216667,15.731579,0.000000,15.731579
313_RTPV_10-195,195,1.225000,15.731579,0.000000,15.731579
313_RTPV_11-195,195,1.200000,15.731579,0.000000,15.731579
313_RTPV_12-195,195,0.591667,15.731579,0.000000,15.731579
320_RTPV_1-195,195,0.583333,15.731579,0.000000,15.731579
320_RTPV_2-195,195,0.583333,15.731579,0.000000,15.731579
320_RTPV_3-195,195,0.575000,15.731579,0.000000,15.731579
313_RTPV_13-195,195,0.525000,15.731579,0.000000,15.731579
320_RTPV_4-195,195,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-195,195,0.558333,15.731579,0.000000,15.731579
320_RTPV_6-195,195,0.200000,15.731579,0.000000,15.731579
309_WIND_1-195,195,0.116667,15.731579,0.000000,15.731579
317_WIND_1-195,195,56.891667,15.731579,0.000000,15.731579
303_WIND_1-195,195,4.208333,15.731579,0.000000,15.731579
320_PV_1-196,196,2.000000,0.000000,0.000000,0.000000
314_PV_1-196,196,2.200000,0.000000,0.000000,0.000000
314_PV_2-196,196,0.657337,0.000000,0.000000,0.000000
313_PV_1-196,196,3.200000,0.000000,0.000000,0.000000
314_PV_3-196,196,3.500000,0.000000,0.000000,0.000000
314_PV_4-196,196,2.041667,0.000000,0.000000,0.000000
313_PV_2-196,196,3.458333,0.000000,0.000000,0.000000
310_PV_1-196,196,0.000000,0.000000,0.000000,0.000000
324_PV_1-196,196,2.316667,0.000000,0.000000,0.000000
312_PV_1-196,196,3.475000,0.000000,0.000000,0.000000
310_PV_2-196,196,2.300000,0.000000,0.000000,0.000000
324_PV_2-196,196,2.208333,0.000000,0.000000,0.000000
324_PV_3-196,196,2.100000,0.000000,0.000000,0.000000
319_PV_1-196,196,9.108333,0.000000,0.000000,0.000000
308_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-196,196,1.275000,0.000000,0.000000,0.000000
313_RTPV_2-196,196,1.258333,0.000000,0.000000,0.000000
313_RTPV_3-196,196,0.683333,0.000000,0.000000,0.000000
313_RTPV_4-196,196,0.916667,0.000000,0.000000,0.000000
313_RTPV_5-196,196,1.266667,0.000000,0.000000,0.000000
313_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-196,196,1.325000,0.000000,0.000000,0.000000
313_RTPV_8-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-196,196,1.325000,0.000000,0.000000,0.000000
313_RTPV_10-196,196,1.366667,0.000000,0.000000,0.000000
313_RTPV_11-196,196,1.316667,0.000000,0.000000,0.000000
313_RTPV_12-196,196,0.658333,0.000000,0.000000,0.000000
320_RTPV_1-196,196,0.641667,0.000000,0.000000,0.000000
320_RTPV_2-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-196,196,0.591667,0.000000,0.000000,0.000000
320_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
309_WIND_1-196,196,0.100000,0.000000,0.000000,0.000000
317_WIND_1-196,196,58.100000,0.000000,0.000000,0.000000
303_WIND_1-196,196,4.308333,0.000000,0.000000,0.000000
320_PV_1-197,197,2.091667,0.000000,0.000000,0.000000
314_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_2-197,197,0.881612,0.000000,0.000000,0.000000
313_PV_1-197,197,3.383333,0.000000,0.000000,0.000000
314_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_4-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_2-197,197,3.600000,0.000000,0.000000,0.000000
310_PV_1-197,197,2.416667,0.000000,0.000000,0.000000
324_PV_1-197,197,2.391667,0.000000,0.000000,0.000000
312_PV_1-197,197,3.650000,0.000000,0.000000,0.000000
310_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
324_PV_2-197,197,2.275000,0.000000,0.000000,0.000000
324_PV_3-197,197,2.183333,0.000000,0.000000,0.000000
319_PV_1-197,197,9.408333,0.000000,0.000000,0.000000
308_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-197,197,1.366667,0.000000,0.000000,0.000000
313_RTPV_2-197,197,1.383333,0.000000,0.000000,0.000000
313_RTPV_3-197,197,0.766667,0.000000,0.000000,0.000000
313_RTPV_4-197,197,1.025000,0.000000,0.000000,0.000000
313_RTPV_5-197,197,1.391667,0.000000,0.000000,0.000000
313_RTPV_6-197,197,1.125000,0.000000,0.000000,0.000000
313_RTPV_7-197,197,1.441667,0.000000,0.000000,0.000000
313_RTPV_8-197,197,1.191667,0.000000,0.000000,0.000000
313_RTPV_9-197,197,1.416667,0.000000,0.000000,0.000000
313_RTPV_10-197,197,1.500000,0.000000,0.000000,0.000000
313_RTPV_11-197,197,1.450000,0.000000,0.000000,0.000000
313_RTPV_12-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-197,197,0.691667,0.000000,0.000000,0.000000
320_RTPV_2-197,197,0.675000,0.000000,0.000000,0.000000
320_RTPV_3-197,197,0.683333,0.000000,0.000000,0.000000
313_RTPV_13-197,197,0.650000,0.000000,0.000000,0.000000
320_RTPV_4-197,197,0.675000,0.000000,0.000000,0.000000
320_RTPV_5-197,197,0.683333,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.241667,0.000000,0.000000,0.000000
309_WIND_1-197,197,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-197,197,58.966667,0.000000,0.000000,0.000000
303_WIND_1-197,197,4.483333,0.000000,0.000000,0.000000
320_PV_1-198,198,2.166667,0.000000,0.000000,0.000000
314_PV_1-198,198,2.341667,0.000000,0.000000,0.000000
314_PV_2-198,198,2.466667,0.000000,0.000000,0.000000
313_PV_1-198,198,0.725453,0.000000,0.000000,0.000000
314_PV_3-198,198,3.866667,0.000000,0.000000,0.000000
314_PV_4-198,198,2.200000,0.000000,0.000000,0.000000
313_PV_2-198,198,3.700000,0.000000,0.000000,0.000000
310_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_1-198,198,2.433333,0.000000,0.000000,0.000000
312_PV_1-198,198,3.816667,0.000000,0.000000,0.000000
310_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_2-198,198,2.325000,0.000000,0.000000,0.000000
324_PV_3-198,198,2.266667,0.000000,0.000000,0.000000
319_PV_1-198,198,9.691667,0.000000,0.000000,0.000000
308_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-198,198,1.466667,0.000000,0.000000,0.000000
313_RTPV_2-198,198,1.508333,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.816667,0.000000,0.000000,0.000000
313_RTPV_4-198,198,1.133333,0.000000,0.000000,0.000000
313_RTPV_5-198,198,1.508333,0.000000,0.000000,0.000000
313_RTPV_6-198,198,1.250000,0.000000,0.000000,0.000000
313_RTPV_7-198,198,1.558333,0.000000,0.000000,0.000000
313_RTPV_8-198,198,1.091667,0.000000,0.000000,0.000000
313_RTPV_9-198,198,1.508333,0.000000,0.000000,0.000000
313_RTPV_10-198,198,1.625000,0.000000,0.000000,0.000000
313_RTPV_11-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-198,198,0.750000,0.000000,0.000000,0.000000
320_RTPV_2-198,198,0.725000,0.000000,0.000000,0.000000
320_RTPV_3-198,198,0.733333,0.000000,0.000000,0.000000
313_RTPV_13-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,0.733333,0.000000,0.000000,0.000000
320_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.258333,0.000000,0.000000,0.000000
309_WIND_1-198,198,0.083333,0.000000,0.000000,0.000000
317_WIND_1-198,198,59.750000,0.000000,0.000000,0.000000
303_WIND_1-198,198,4.458333,0.000000,0.000000,0.000000
320_PV_1-199,199,2.191667,0.000000,0.000000,0.000000
314_PV_1-199,199,2.425000,0.000000,0.000000,0.000000
314_PV_2-199,199,2.525000,0.000000,0.000000,0.000000
313_PV_1-199,199,3.683333,0.000000,0.000000,0.000000
314_PV_3-199,199,4.033333,0.000000,0.000000,0.000000
314_PV_4-199,199,2.266667,0.000000,0.000000,0.000000
313_PV_2-199,199,3.816667,0.000000,0.000000,0.000000
310_PV_1-199,199,2.508333,0.000000,0.000000,0.000000
324_PV_1-199,199,2.491667,0.000000,0.000000,0.000000
312_PV_1-199,199,3.975000,0.000000,0.000000,0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_2-199,199,2.400000,0.000000,0.000000,0.000000
324_PV_3-199,199,2.341667,0.000000,0.000000,0.000000
319_PV_1-199,199,9.941667,0.000000,0.000000,0.000000
308_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-199,199,1.575000,0.000000,0.000000,0.000000
313_RTPV_2-199,199,1.625000,0.000000,0.000000,0.000000
313_RTPV_3-199,199,0.941667,0.000000,0.000000,0.000000
313_RTPV_4-199,199,1.058333,0.000000,0.000000,0.000000
313_RTPV_5-199,199,1.625000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,0.539501,0.000000,0.000000,0.000000
313_RTPV_10-199,199,1.741667,0.000000,0.000000,0.000000
313_RTPV_11-199,199,1.708333,0.000000,0.000000,0.000000
313_RTPV_12-199,199,0.825000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,0.800000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,0.766667,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,0.758333,0.000000,0.000000,0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,0.791667,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.275000,0.000000,0.000000,0.000000
309_WIND_1-199,199,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-199,199,60.316667,0.000000,0.000000,0.000000
303_WIND_1-199,199,3.750000,0.000000,0.000000,0.000000
320_PV_1-200,200,2.250000,0.000000,0.000000,0.000000
314_PV_1-200,200,2.500000,0.000000,0.000000,0.000000
314_PV_2-200,200,2.550000,0.000000,0.000000,0.000000
313_PV_1-200,200,3.808333,0.000000,0.000000,0.000000
314_PV_3-200,200,4.183333,0.000000,0.000000,0.000000
314_PV_4-200,200,2.325000,0.000000,0.000000,0.000000
313_PV_2-200,200,3.941667,0.000000,0.000000,0.000000
310_PV_1-200,200,-0.000000,0.000000,0.000000,0.000000
324_PV_1-200,200,2.550000,0.000000,0.000000,0.000000
312_PV_1-200,200,4.125000,0.000000,0.000000,0.000000
310_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_2-200,200,2.475000,0.000000,0.000000,0.000000
324_PV_3-200,200,2.408333,0.000000,0.000000,0.000000
319_PV_1-200,200,10.150000,0.000000,0.000000,0.000000
308_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-200,200,1.675000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,1.733333,0.000000,0.000000,0.000000
313_RTPV_3-200,200,1.033333,0.000000,0.000000,0.000000
313_RTPV_4-200,200,0.958333,0.000000,0.000000,0.000000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,1.433333,0.000000,0.000000,0.000000
313_RTPV_7-200,200,1.800000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,1.325000,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,0.929422,0.000000,0.000000,0.000000
313_RTPV_11-200,200,1.833333,0.000000,0.000000,0.000000
313_RTPV_12-200,200,0.866667,0.000000,0.000000,0.000000
320_RTPV_1-200,200,0.850000,0.000000,0.000000,0.000000
320_RTPV_2-200,200,0.816667,0.000000,0.000000,0.000000
320_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-200,200,0.808333,0.000000,0.000000,0.000000
320_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-200,200,0.841667,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.291667,0.000000,0.000000,0.000000
309_WIND_1-200,200,0.000000,0.000000,0.000000,0.000000
317_WIND_1-200,200,60.516667,0.000000,0.000000,0.000000
303_WIND_1-200,200,3.166667,0.000000,0.000000,0.000000
320_PV_1-201,201,2.308333,0.000000,0.000000,0.000000
314_PV_1-201,201,2.558333,0.000000,0.000000,0.000000
314_PV_2-201,201,2.591667,0.000000,0.000000,0.000000
313_PV_1-201,201,3.941667,0.000000,0.000000,0.000000
314_PV_3-201,201,4.333333,0.000000,0.000000,0.000000
314_PV_4-201,201,2.383333,0.000000,0.000000,0.000000
313_PV_2-201,201,4.066667,0.000000,0.000000,0.000000
310_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_1-201,201,2.583333,0.000000,0.000000,0.000000
312_PV_1-201,201,0.977676,0.000000,0.000000,0.000000
310_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_2-201,201,2.466667,0.000000,0.000000,0.000000
324_PV_3-201,201,2.475000,0.000000,0.000000,0.000000
319_PV_1-201,201,10.341667,0.000000,0.000000,0.000000
308_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-201,201,1.841667,0.000000,0.000000,0.000000
313_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-201,201,1.183333,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.950000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,1.833333,0.000000,0.000000,0.000000
313_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,1.550000,0.000000,0.000000,0.000000
313_RTPV_9-201,201,1.783333,0.000000,0.000000,0.000000
313_RTPV_10-201,201,1.958333,0.000000,0.000000,0.000000
313_RTPV_11-201,201,1.941667,0.000000,0.000000,0.000000
313_RTPV_12-201,201,0.908333,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,0.841667,0.000000,0.000000,0.000000
313_RTPV_13-201,201,0.858333,0.000000,0.000000,0.000000
320_RTPV_4-201,201,0.875000,0.000000,0.000000,0.000000
320_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
309_WIND_1-201,201,0.091667,0.000000,0.000000,0.000000
317_WIND_1-201,201,60.008333,0.000000,0.000000,0.000000
303_WIND_1-201,201,2.733333,0.000000,0.000000,0.000000
320_PV_1-202,202,2.383333,0.000000,0.000000,0.000000
314_PV_1-202,202,2.600000,0.000000,0.000000,0.000000
314_PV_2-202,202,2.616667,0.000000,0.000000,0.000000
313_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_3-202,202,4.483333,0.000000,0.000000,0.000000
314_PV_4-202,202,2.433333,0.000000,0.000000,0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,2.550000,0.000000,0.000000,0.000000
324_PV_1-202,202,2.625000,0.000000,0.000000,0.000000
312_PV_1-202,202,3.346993,0.000000,0.000000,0.000000
310_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_2-202,202,2.508333,0.000000,0.000000,0.000000
324_PV_3-202,202,2.541667,0.000000,0.000000,0.000000
319_PV_1-202,202,10.508333,0.000000,0.000000,0.000000
308_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,1.941667,0.000000,0.000000,0.000000
313_RTPV_3-202,202,1.400000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,1.108333,0.000000,0.000000,0.000000
313_RTPV_5-202,202,1.933333,0.000000,0.000000,0.000000
313_RTPV_6-202,202,1.658333,0.000000,0.000000,0.000000
313_RTPV_7-202,202,2.025000,0.000000,0.000000,0.000000
313_RTPV_8-202,202,1.791667,0.000000,0.000000,0.000000
313_RTPV_9-202,202,1.850000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-202,202,2.050000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,0.950000,0.000000,0.000000,0.000000
320_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.908333,0.000000,0.000000,0.000000
320_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
309_WIND_1-202,202,0.083333,0.000000,0.000000,0.000000
317_WIND_1-202,202,59.250000,0.000000,0.000000,0.000000
303_WIND_1-202,202,3.075000,0.000000,0.000000,0.000000
320_PV_1-203,203,2.466667,0.000000,0.000000,0.000000
314_PV_1-203,203,2.658333,0.000000,0.000000,0.000000
314_PV_2-203,203,2.650000,0.000000,0.000000,0.000000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_3-203,203,4.633333,0.000000,0.000000,0.000000
314_PV_4-203,203,2.475000,0.000000,0.000000,0.000000
313_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_1-203,203,2.591667,0.000000,0.000000,0.000000
324_PV_1-203,203,2.666667,0.000000,0.000000,0.000000
312_PV_1-203,203,4.591667,0.000000,0.000000,0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,2.541667,0.000000,0.000000,0.000000
324_PV_3-203,203,2.600000,0.000000,0.000000,0.000000
319_PV_1-203,203,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-203,203,2.083333,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,1.600000,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,1.417936,0.000000,0.000000,0.000000
313_RTPV_6-203,203,1.800000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,1.916667,0.000000,0.000000,0.000000
313_RTPV_10-203,203,2.158333,0.000000,0.000000,0.000000
313_RTPV_11-203,203,2.150000,0.000000,0.000000,0.000000
313_RTPV_12-203,203,0.991667,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-203,203,0.333333,0.000000,0.000000,0.000000
309_WIND_1-203,203,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-203,203,58.791667,0.000000,0.000000,0.000000
303_WIND_1-203,203,3.275000,0.000000,0.000000,0.000000
320_PV_1-204,204,-0.000000,0.000000,0.000000,0.000000
314_PV_1-204,204,2.750000,0.000000,0.000000,0.000000
314_PV_2-204,204,2.691667,0.000000,0.000000,0.000000
313_PV_1-204,204,4.300000,0.000000,0.000000,0.000000
314_PV_3-204,204,4.708333,0.000000,0.000000,0.000000
314_PV_4-204,204,2.533333,0.000000,0.000000,0.000000
313_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
310_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_1-204,204,2.708333,0.000000,0.000000,0.000000
312_PV_1-204,204,4.708333,0.000000,0.000000,0.000000
310_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_2-204,204,2.566667,0.000000,0.000000,0.000000
324_PV_3-204,204,2.641667,0.000000,0.000000,0.000000
319_PV_1-204,204,10.783333,0.000000,0.000000,0.000000
308_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-204,204,2.150000,0.000000,0.000000,0.000000
313_RTPV_3-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-204,204,1.450000,0.000000,0.000000,0.000000
313_RTPV_5-204,204,2.108333,0.000000,0.000000,0.000000
313_RTPV_6-204,204,1.975000,0.000000,0.000000,0.000000
313_RTPV_7-204,204,2.233333,0.000000,0.000000,0.000000
313_RTPV_8-204,204,2.000000,0.000000,0.000000,0.000000
313_RTPV_9-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-204,204,0.579899,0.000000,0.000000,0.000000
313_RTPV_11-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-204,204,1.025000,0.000000,0.000000,0.000000
