timepoint,zone,gross_load
15,303,117.7602024631579
15,304,48.41252767929824
15,305,46.44985763824561
15,306,88.97437519438597
15,307,81.77791837719298
15,308,111.87219234
15,309,114.48908572807017
15,310,127.57355266842106
15,311,0.0
15,312,0.0
15,313,173.3691869596491
15,314,126.9193293214035
15,315,207.3888010045614
15,316,65.42233470175438
15,317,0.0
15,318,217.8563745568421
15,319,118.41442581017543
15,320,83.74058841824561
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,69.78487820210526
16,302,62.677159125964906
16,303,116.3081303368421
16,304,47.81556469403508
16,305,45.87709585508772
16,306,87.8772540322807
16,307,80.76953495614035
16,308,110.49272382
16,309,113.07734893859647
16,310,126.00047453157894
16,311,0.0
16,312,0.0
16,313,171.2314141070175
16,314,125.35431825192981
16,315,204.83154064877192
16,316,64.61562796491228
16,317,0.0
16,318,215.1700411231579
16,319,116.95428661649122
16,320,82.7080037950877
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,68.1107244631579
17,302,61.173521045614024
17,303,113.51787410526315
17,304,46.66845935438596
17,305,44.77649478596491
17,306,85.76906043508771
17,307,78.83185701754385
17,308,107.84198039999998
17,309,110.36459982456138
17,310,122.97769694736841
17,311,0.0
17,312,0.0
17,313,167.12353687719295
17,314,122.34704209122805
17,315,199.9175893964912
17,316,63.065485614035076
17,317,0.0
17,318,210.00806709473682
17,319,114.14852896140349
17,320,80.7238215859649
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,68.84530211368423
18,302,61.83328060210527
18,303,114.7421701894737
18,304,47.171781077894735
18,305,45.259411574736845
18,306,86.69408414315791
18,307,79.68206263157894
18,308,109.00506168
18,309,111.55488768421053
18,310,124.30401770526318
18,311,0.0
18,312,0.0
18,313,168.92597277894737
18,314,123.66656120421054
18,315,202.07371083368423
18,316,63.74565010526316
18,317,0.0
18,318,212.27301485052635
18,319,115.37962669052631
18,320,81.59443213473685
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,72.07402721684211
19,302,64.73315407438596
19,303,120.12337869473686
19,304,49.38405568561404
19,305,47.38199937403509
19,306,90.75988612491228
19,307,83.41901298245614
19,308,114.11720976
19,309,116.78661817543859
19,310,130.13366025263159
19,311,0.0
19,312,0.0
19,313,176.84830752280703
19,314,129.46630814877193
19,315,211.55061692350878
19,316,66.7352103859649
19,317,0.0
19,318,222.22825058526317
19,319,120.79073079859648
19,320,85.42106929403508
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,67.58114521263158
20,302,60.69788042245614
20,303,112.63524202105263
20,304,46.30559949754385
20,305,44.42834546385965
20,306,85.10218286035088
20,307,78.21891807017543
20,308,107.00347991999999
20,309,109.50648529824561
20,310,122.02151218947368
20,311,0.0
20,312,0.0
20,313,165.82410630877192
20,314,121.39576084491227
20,315,198.3631762259649
20,316,62.57513445614035
20,317,0.0
20,318,208.37519773894738
20,319,113.26099336561403
20,320,80.09617210385964
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,64.33533693473684
21,302,57.78266372842105
21,303,107.22556155789474
21,304,44.08161975157894
21,305,42.29452705894737
21,306,81.01486873263158
21,307,74.46219552631578
21,308,101.86428348
21,309,104.2470737368421
21,310,116.16102502105264
21,311,0.0
21,312,0.0
21,313,157.85985451578946
21,314,115.5653274568421
21,315,188.83612785473682
21,316,59.569756421052624
21,317,0.0
21,318,198.36728888210527
21,319,107.82125912210525
21,320,76.24928821894736
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.517874080000006
22,302,53.455868386666666
22,303,99.1964568
22,304,40.78076557333333
22,305,39.127491293333335
22,306,74.94843402666667
22,307,68.88642833333333
22,308,94.23663396
22,309,96.44099966666667
22,310,107.46282820000002
22,311,0.0
22,312,0.0
22,313,146.03922806666668
22,314,106.91173677333333
22,315,174.69598225333334
22,316,55.10914266666666
22,317,0.0
22,318,183.51344508000003
22,319,99.74754822666667
22,320,70.53970261333333
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.590003162105276
23,302,48.13176209929825
23,303,89.31667193684211
23,304,36.71907624070176
23,305,35.23046504175439
23,306,67.48370768561405
23,307,62.02546662280702
23,308,84.85083834000001
23,309,86.83565327192983
23,310,96.75972793157896
23,311,0.0
23,312,0.0
23,313,131.49398924035088
23,314,96.2635241985965
23,315,157.2965833554386
23,316,49.62037329824562
23,317,0.0
23,318,165.23584308315793
23,319,89.81287566982456
23,320,63.51407782175439
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.447959494736835
24,302,43.51344510175438
24,303,80.74659915789474
24,304,33.19582409824561
24,305,31.85004744561403
24,306,61.008541585964906
24,307,56.07402719298245
24,308,76.70926919999998
24,309,78.50363807017543
24,310,87.47548242105263
24,311,0.0
24,312,0.0
24,313,118.8769376491228
24,314,87.02689020350876
24,315,142.2037329614035
24,316,44.859221754385956
24,317,0.0
24,318,149.38120844210525
24,319,81.19519137543858
24,320,57.41980384561402
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
