,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,5,22.732463,0.107487,0.000000,0.000000,39.263366,892.5530148504579
302,6,22.732463,0.132271,0.000000,0.000000,41.580196,945.220267102748
302,7,26.401998,0.253492,0.000000,0.000000,46.658810,1231.88580830238
302,8,26.429209,0.222768,0.000000,0.000000,50.141727,1325.2061825039432
302,9,26.429209,0.180626,0.000000,0.000000,54.054255,1428.611202734295
302,10,26.744074,0.225314,0.000000,0.000000,56.601234,1513.747590587316
302,11,26.744074,0.332974,0.000000,0.000000,57.613888,1540.8300840997122
302,12,26.755735,0.355611,0.000000,0.000000,58.058842,1553.40699095887
302,13,26.429209,0.194815,0.000000,0.000000,58.120215,1536.071309359935
302,14,26.429209,0.215162,0.000000,0.000000,58.657229,1550.264164601861
302,15,26.429209,0.218812,0.000000,0.000000,58.135558,1536.4768127136222
302,16,25.908321,0.228465,0.000000,0.000000,57.844037,1498.641878531877
302,17,15.731579,0.193084,0.000000,0.000000,57.291680,901.28858996272
302,18,0.000000,0.196982,0.000000,0.000000,63.076084,0.0
302,19,0.000000,0.138845,0.000000,0.000000,63.045397,0.0
302,20,0.000000,0.174892,0.000000,0.000000,60.022778,0.0
302,21,0.000000,0.191932,0.000000,0.000000,57.138247,0.0
302,22,0.000000,0.099697,0.000000,0.000000,53.087630,0.0
302,23,0.000000,0.255416,0.000000,0.000000,48.315881,0.0
302,24,0.000000,0.291505,0.000000,0.000000,43.973743,0.0
303,1,26.401998,-9.394805,0.000000,0.000000,76.845935,2028.8862221781299
303,2,25.908321,-11.640863,0.000000,0.000000,73.657071,1908.3310393877912
303,3,22.732463,-12.141898,0.000000,0.000000,72.660550,1651.75326443465
303,4,22.732463,-13.043635,0.000000,0.000000,72.290414,1643.3391615096818
303,5,22.732463,-12.378464,0.000000,0.000000,72.859855,1656.2839579728648
303,6,22.732463,-13.182230,0.000000,0.000000,77.159127,1754.0169996398008
303,7,26.401998,-10.264673,0.000000,0.000000,86.583360,2285.97369755328
303,8,26.429209,-9.465710,0.000000,0.000000,93.046504,2459.145500935336
303,9,26.429209,-8.333577,0.000000,0.000000,100.306865,2651.031099219785
303,10,26.744074,-7.470274,0.000000,0.000000,105.033217,2809.016127906058
303,11,26.744074,-6.527993,0.000000,0.000000,106.912370,2859.27233479538
303,12,26.755735,-7.323383,0.000000,0.000000,107.738058,2882.61092926263
303,13,26.429209,-9.217347,0.000000,0.000000,107.851946,2850.441621890714
303,14,26.429209,-9.725496,0.000000,0.000000,108.848466,2876.778857243394
303,15,26.429209,-9.769204,0.000000,0.000000,107.880418,2851.194114329362
303,16,25.908321,-9.900006,0.000000,0.000000,107.339450,2780.9849265634502
303,17,15.731579,-8.283156,0.000000,0.000000,106.314457,1672.4942791376031
303,18,0.000000,-8.588055,0.000000,0.000000,117.048402,0.0
303,19,0.000000,-6.727775,0.000000,0.000000,116.991458,0.0
303,20,0.000000,-7.734038,0.000000,0.000000,111.382474,0.0
303,21,0.000000,-8.135349,0.000000,0.000000,106.029737,0.0
303,22,0.000000,-5.052017,0.000000,0.000000,98.513129,0.0
303,23,0.000000,-9.740624,0.000000,0.000000,89.658336,0.0
303,24,0.000000,-10.798178,0.000000,0.000000,81.600759,0.0
304,1,26.401998,-0.872442,0.000000,0.000000,31.592218,834.097676451564
304,2,25.908321,-0.599016,0.000000,0.000000,30.281240,784.53608619804
304,3,22.732463,-0.653937,0.000000,0.000000,29.871560,679.05413245228
304,4,22.732463,-1.510415,0.000000,0.000000,29.719393,675.595001754959
304,5,22.732463,-1.723854,0.000000,0.000000,29.953496,680.916739540648
304,6,22.732463,-1.693174,0.000000,0.000000,31.720974,721.095867778962
304,7,26.401998,-1.065600,0.000000,0.000000,35.595381,939.789177971238
304,8,26.429209,-1.333854,0.000000,0.000000,38.252452,1010.982048670468
304,9,26.429209,-1.666594,0.000000,0.000000,41.237267,1089.868348131803
304,10,26.744074,-1.527858,0.000000,0.000000,43.180323,1154.8177536559022
304,11,26.744074,-0.935354,0.000000,0.000000,43.952863,1175.478620583862
304,12,26.755735,-0.896906,0.000000,0.000000,44.292313,1185.073389165055
304,13,26.429209,-1.887589,0.000000,0.000000,44.339133,1171.848212935797
304,14,26.429209,-1.767969,0.000000,0.000000,44.748814,1182.6757577081262
304,15,26.429209,-1.712489,0.000000,0.000000,44.350838,1172.157566827142
304,16,25.908321,-1.597554,0.000000,0.000000,44.128440,1143.2937887492399
304,17,15.731579,-1.512717,0.000000,0.000000,43.707055,687.580988589845
304,18,0.000000,-1.708398,0.000000,0.000000,48.119899,0.0
304,19,0.000000,-1.917362,0.000000,0.000000,48.096488,0.0
304,20,0.000000,-1.655935,0.000000,0.000000,45.790573,0.0
304,21,0.000000,-1.467616,0.000000,0.000000,43.590003,0.0
304,22,0.000000,-1.651029,0.000000,0.000000,40.499842,0.0
304,23,0.000000,-0.856485,0.000000,0.000000,36.859538,0.0
304,24,0.000000,-0.584523,0.000000,0.000000,33.546979,0.0
305,1,26.401998,0.104246,0.000000,0.000000,30.311452,800.282895081096
305,2,25.908321,0.683311,0.000000,0.000000,29.053622,752.7305649886621
305,3,22.732463,0.864071,0.000000,0.000000,28.660550,651.52489243465
305,4,22.732463,0.218432,0.000000,0.000000,28.514552,648.205998301576
305,5,22.732463,-0.230109,0.000000,0.000000,28.739165,653.3120050133949
305,6,22.732463,-0.182422,0.000000,0.000000,30.434989,691.8622613479071
305,7,26.401998,0.065957,0.000000,0.000000,34.152325,901.6896163453499
305,8,26.429209,-0.258215,0.000000,0.000000,36.701677,969.9962920834929
305,9,26.429209,-0.670580,0.000000,0.000000,39.565486,1045.684498680574
305,10,26.744074,-0.540434,0.000000,0.000000,41.429769,1108.000807938906
305,11,26.744074,-0.084317,0.000000,0.000000,42.170990,1127.8240772132601
305,12,26.755735,0.077985,0.000000,0.000000,42.496678,1137.0298549483302
305,13,26.429209,-0.621180,0.000000,0.000000,42.541601,1124.340864023609
305,14,26.429209,-0.569130,0.000000,0.000000,42.934673,1134.729446063657
305,15,26.429209,-0.545399,0.000000,0.000000,42.552831,1124.637664040679
305,16,25.908321,-0.535504,0.000000,0.000000,42.339450,1096.94406156345
305,17,15.731579,-0.942079,0.000000,0.000000,41.935147,659.706077907113
305,18,0.000000,-1.156571,0.000000,0.000000,46.169092,0.0
305,19,0.000000,-1.551336,0.000000,0.000000,46.146631,0.0
305,20,0.000000,-1.200924,0.000000,0.000000,43.934198,0.0
305,21,0.000000,-0.986307,0.000000,0.000000,41.822841,0.0
305,22,0.000000,-1.448768,0.000000,0.000000,38.857956,0.0
305,23,0.000000,-0.246684,0.000000,0.000000,35.365233,0.0
305,24,0.000000,0.195680,0.000000,0.000000,32.186966,0.0
306,1,26.401998,0.598171,0.000000,0.000000,58.061373,1532.936253823254
306,2,25.908321,1.493438,0.000000,0.000000,55.652009,1441.850113466889
306,3,22.732463,1.769698,0.000000,0.000000,54.899083,1247.9913730314288
306,4,22.732463,0.735701,0.000000,0.000000,54.619424,1241.634035161312
306,5,22.732463,0.030949,0.000000,0.000000,55.049668,1251.414540972284
306,6,22.732463,0.131850,0.000000,0.000000,58.298007,1325.257287101241
306,7,26.401998,0.591341,0.000000,0.000000,65.418538,1727.1801094389239
306,8,26.429209,0.115200,0.000000,0.000000,70.301803,1858.0210445638272
306,9,26.429209,-0.495969,0.000000,0.000000,75.787409,2003.001272029481
306,10,26.744074,-0.260792,0.000000,0.000000,79.358431,2122.367751187894
306,11,26.744074,0.478967,0.000000,0.000000,80.778235,2160.33909442939
306,12,26.755735,0.739197,0.000000,0.000000,81.402088,2177.97269497468
306,13,26.429209,-0.378919,0.000000,0.000000,81.488137,2153.667003793633
306,14,26.429209,-0.288688,0.000000,0.000000,82.241063,2173.566242409167
306,15,26.429209,-0.255942,0.000000,0.000000,81.509649,2154.235548937641
306,16,25.908321,-0.241008,0.000000,0.000000,81.100917,2101.1885910303567
306,17,15.731579,-0.882593,0.000000,0.000000,80.326479,1263.662350180341
306,18,0.000000,-1.159848,0.000000,0.000000,88.436571,0.0
306,19,0.000000,-1.783890,0.000000,0.000000,88.393546,0.0
306,20,0.000000,-1.261712,0.000000,0.000000,84.155647,0.0
306,21,0.000000,-0.952593,0.000000,0.000000,80.111357,0.0
306,22,0.000000,-1.726321,0.000000,0.000000,74.432142,0.0
306,23,0.000000,0.124120,0.000000,0.000000,67.741854,0.0
306,24,0.000000,0.776223,0.000000,0.000000,61.653907,0.0
307,1,26.401998,5.163014,0.000000,0.000000,53.365232,1408.948748533536
307,2,25.908321,5.904135,0.000000,0.000000,51.150743,1325.229869032503
307,3,22.732463,5.955221,0.000000,0.000000,50.458716,1147.0508944975081
307,4,22.732463,4.549043,0.000000,0.000000,50.201677,1141.207764940451
307,5,22.732463,3.968996,0.000000,0.000000,50.597121,1150.197181039023
307,6,22.732463,4.378403,0.000000,0.000000,53.582727,1218.067358966601
307,7,26.401998,5.904424,0.000000,0.000000,60.127333,1587.481725611334
307,8,26.429209,5.858970,0.000000,0.000000,64.615628,1707.739937078252
307,9,26.429209,5.733422,0.000000,0.000000,69.657545,1840.993815231905
307,10,26.744074,6.350951,0.000000,0.000000,72.939734,1950.7056436363162
307,11,26.744074,7.459861,0.000000,0.000000,74.244701,1985.6057776518742
307,12,26.755735,7.716624,0.000000,0.000000,74.818096,2001.81314978056
307,13,26.429209,6.179071,0.000000,0.000000,74.897184,1979.4733294474559
307,14,26.429209,6.412030,0.000000,0.000000,75.589212,1997.7630820933082
307,15,26.429209,6.407882,0.000000,0.000000,74.916957,1979.995914197013
307,16,25.908321,6.347725,0.000000,0.000000,74.541284,1931.2395136241641
307,17,15.731579,5.081941,0.000000,0.000000,73.829484,1161.4543600752359
307,18,0.000000,4.942040,0.000000,0.000000,81.283613,0.0
307,19,0.000000,3.138955,0.000000,0.000000,81.244068,0.0
307,20,0.000000,3.059365,0.000000,0.000000,77.348940,0.0
307,21,0.000000,2.981376,0.000000,0.000000,73.631762,0.0
307,22,0.000000,1.829478,0.000000,0.000000,68.411895,0.0
307,23,0.000000,3.607987,0.000000,0.000000,62.262733,0.0
307,24,0.000000,4.672987,0.000000,0.000000,56.667194,0.0
308,1,26.401998,3.297876,0.000000,0.000000,73.003638,1927.4419044687238
308,2,25.908321,4.116395,0.000000,0.000000,69.974217,1812.9144757596569
308,3,22.732463,4.191667,0.000000,0.000000,69.027523,1569.165612579149
308,4,22.732463,2.794473,0.000000,0.000000,68.675894,1561.172219346922
308,5,22.732463,2.200605,0.000000,0.000000,69.216862,1573.469754391106
308,6,22.732463,2.505664,0.000000,0.000000,73.301170,1666.31613488171
308,7,26.401998,3.802948,0.000000,0.000000,82.254192,2171.675012675616
308,8,26.429209,3.600627,0.000000,0.000000,88.394179,2336.1882311744107
308,9,26.429209,3.298861,0.000000,0.000000,95.291522,2518.479550866098
308,10,26.744074,3.801676,0.000000,0.000000,99.781556,2668.565317499144
308,11,26.744074,4.864977,0.000000,0.000000,101.566751,2716.308704683574
308,12,26.755735,5.101700,0.000000,0.000000,102.351155,2738.4803801239254
308,13,26.429209,3.561383,0.000000,0.000000,102.459348,2707.9195222957323
308,14,26.429209,3.770155,0.000000,0.000000,103.406042,2732.939895880778
308,15,26.429209,3.789502,0.000000,0.000000,102.486397,2708.6344059699727
308,16,25.908321,3.742476,0.000000,0.000000,101.972477,2641.935667281117
308,17,15.731579,2.501569,0.000000,0.000000,100.998735,1588.869578552565
308,18,0.000000,2.101143,0.000000,0.000000,111.195982,0.0
308,19,0.000000,0.299440,0.000000,0.000000,111.141885,0.0
308,20,0.000000,0.355987,0.000000,0.000000,105.813350,0.0
308,21,0.000000,0.407914,0.000000,0.000000,100.728251,0.0
308,22,0.000000,-0.561547,0.000000,0.000000,93.587472,0.0
308,23,0.000000,1.431878,0.000000,0.000000,85.175419,0.0
308,24,0.000000,2.692444,0.000000,0.000000,77.520721,0.0
309,1,26.401998,-3.662922,0.000000,0.000000,74.711325,1972.52825322735
309,2,25.908321,-3.143973,0.000000,0.000000,71.611041,1855.321837372161
309,3,22.732463,-3.226227,0.000000,0.000000,70.642202,1605.8712432035259
309,4,22.732463,-4.656368,0.000000,0.000000,70.282347,1597.690852730661
309,5,22.732463,-5.008392,0.000000,0.000000,70.835970,1610.27606709411
309,6,22.732463,-5.078203,0.000000,0.000000,75.015818,1705.294307099734
309,7,26.401998,-4.266846,0.000000,0.000000,84.178266,2222.4744105754676
309,8,26.429209,-4.887940,0.000000,0.000000,90.461879,2390.835906623711
309,9,26.429209,-5.636507,0.000000,0.000000,97.520563,2577.391341324667
309,10,26.744074,-5.536537,0.000000,0.000000,102.115628,2730.987911788472
309,11,26.744074,-4.593032,0.000000,0.000000,103.942581,2779.8480780149944
309,12,26.755735,-4.561862,0.000000,0.000000,104.745334,2802.5383989904904
309,13,26.429209,-6.234928,0.000000,0.000000,104.856058,2771.262671798122
309,14,26.429209,-6.058424,0.000000,0.000000,105.824897,2796.8683202164734
309,15,26.429209,-5.936788,0.000000,0.000000,104.883739,2771.9942587324513
309,16,25.908321,-5.722386,0.000000,0.000000,104.357798,2703.7353294371583
309,17,15.731579,-5.513993,0.000000,0.000000,103.361278,1626.036110397962
309,18,0.000000,-6.136059,0.000000,0.000000,113.797058,0.0
309,19,0.000000,-6.467140,0.000000,0.000000,113.741696,0.0
309,20,0.000000,-5.883745,0.000000,0.000000,108.288516,0.0
309,21,0.000000,-5.424040,0.000000,0.000000,103.084467,0.0
309,22,0.000000,-5.497984,0.000000,0.000000,95.776653,0.0
309,23,0.000000,-3.963390,0.000000,0.000000,87.167827,0.0
309,24,0.000000,-3.300886,0.000000,0.000000,79.334072,0.0
310,1,26.401998,-1.316141,0.000000,0.000000,83.249763,2197.960076226474
310,2,25.908321,-0.074153,0.000000,0.000000,79.795160,2067.35861952636
310,3,22.732463,0.313566,0.000000,0.000000,78.715596,1789.399373592948
310,4,22.732463,-0.993138,0.000000,0.000000,78.314616,1780.284110579208
310,5,22.732463,-1.917377,0.000000,0.000000,78.931509,1794.3076078766671
310,6,22.732463,-1.905824,0.000000,0.000000,83.589054,1900.1850772600021
310,7,26.401998,-1.587727,0.000000,0.000000,93.798640,2476.47150568272
310,8,26.429209,-2.376053,0.000000,0.000000,100.800380,2664.07431029942
310,9,26.429209,-3.359731,0.000000,0.000000,108.665770,2871.95034647593
310,10,26.744074,-3.188842,0.000000,0.000000,113.785985,3043.10080300289
310,11,26.744074,-2.297883,0.000000,0.000000,115.821734,3097.5450249043165
310,12,26.755735,-1.983972,0.000000,0.000000,116.716229,3122.8284933233153
310,13,26.429209,-3.409245,0.000000,0.000000,116.839608,3087.978419310072
310,14,26.429209,-3.323126,0.000000,0.000000,117.919171,3116.5104154657392
310,15,26.429209,-3.255573,0.000000,0.000000,116.870452,3088.793601832468
310,16,25.908321,-3.224675,0.000000,0.000000,116.284404,3012.733666125684
310,17,15.731579,-4.031789,0.000000,0.000000,115.173996,1811.868816819684
310,18,0.000000,-4.681820,0.000000,0.000000,126.802436,0.0
310,19,0.000000,-5.484151,0.000000,0.000000,126.740747,0.0
310,20,0.000000,-4.659408,0.000000,0.000000,120.664347,0.0
310,21,0.000000,-4.116144,0.000000,0.000000,114.865549,0.0
310,22,0.000000,-4.907898,0.000000,0.000000,106.722556,0.0
310,23,0.000000,-2.285200,0.000000,0.000000,97.129864,0.0
310,24,0.000000,-1.224609,0.000000,0.000000,88.400823,0.0
311,1,26.401998,-6.498039,0.000000,0.000000,0.000000,0.0
311,2,25.908321,-4.679523,0.000000,0.000000,0.000000,0.0
311,3,22.732463,-3.946672,0.000000,0.000000,0.000000,0.0
311,4,22.732463,-5.776912,0.000000,0.000000,0.000000,0.0
311,5,22.732463,-7.272432,0.000000,0.000000,0.000000,0.0
311,6,22.732463,-7.564160,0.000000,0.000000,0.000000,0.0
311,7,26.401998,-7.922101,0.000000,0.000000,0.000000,0.0
311,8,26.429209,-9.556012,0.000000,0.000000,0.000000,0.0
311,9,26.429209,-10.934174,0.000000,0.000000,0.000000,0.0
311,10,26.744074,-10.678311,0.000000,0.000000,0.000000,0.0
311,11,26.744074,-9.546900,0.000000,0.000000,0.000000,0.0
311,12,26.755735,-9.097591,0.000000,0.000000,0.000000,0.0
311,13,26.429209,-11.438360,0.000000,0.000000,0.000000,0.0
311,14,26.429209,-11.645350,0.000000,0.000000,0.000000,0.0
311,15,26.429209,-11.491441,0.000000,0.000000,0.000000,0.0
311,16,25.908321,-11.235829,0.000000,0.000000,0.000000,0.0
311,17,15.731579,-10.969173,0.000000,0.000000,0.000000,0.0
311,18,0.000000,-12.115086,0.000000,0.000000,0.000000,0.0
311,19,0.000000,-12.449948,0.000000,0.000000,0.000000,0.0
311,20,0.000000,-11.091916,0.000000,0.000000,0.000000,0.0
311,21,0.000000,-10.014803,0.000000,0.000000,0.000000,0.0
311,22,0.000000,-10.364070,0.000000,0.000000,0.000000,0.0
311,23,0.000000,-6.489531,0.000000,0.000000,0.000000,0.0
311,24,0.000000,-5.187412,0.000000,0.000000,0.000000,0.0
312,1,26.401998,-6.189629,0.000000,0.000000,0.000000,0.0
312,2,25.908321,-4.457086,0.000000,0.000000,0.000000,0.0
312,3,22.732463,-3.844011,0.000000,0.000000,0.000000,0.0
312,4,22.732463,-5.582479,0.000000,0.000000,0.000000,0.0
312,5,22.732463,-6.903948,0.000000,0.000000,0.000000,0.0
312,6,22.732463,-7.128189,0.000000,0.000000,0.000000,0.0
312,7,26.401998,-7.268852,0.000000,0.000000,0.000000,0.0
312,8,26.429209,-8.742477,0.000000,0.000000,0.000000,0.0
312,9,26.429209,-11.142443,0.000000,0.000000,0.000000,0.0
312,10,26.744074,-11.528552,0.000000,0.000000,0.000000,0.0
312,11,26.744074,-10.433908,0.000000,0.000000,0.000000,0.0
312,12,26.755735,-10.037287,0.000000,0.000000,0.000000,0.0
312,13,26.429209,-11.626457,0.000000,0.000000,0.000000,0.0
312,14,26.429209,-11.336083,0.000000,0.000000,0.000000,0.0
312,15,26.429209,-11.187640,0.000000,0.000000,0.000000,0.0
312,16,25.908321,-10.576633,0.000000,0.000000,0.000000,0.0
312,17,15.731579,-10.651576,0.000000,0.000000,0.000000,0.0
312,18,0.000000,-11.968660,0.000000,0.000000,0.000000,0.0
312,19,0.000000,-13.220633,0.000000,0.000000,0.000000,0.0
312,20,0.000000,-11.443314,0.000000,0.000000,0.000000,0.0
312,21,0.000000,-10.283217,0.000000,0.000000,0.000000,0.0
312,22,0.000000,-11.444537,0.000000,0.000000,0.000000,0.0
312,23,0.000000,-6.926731,0.000000,0.000000,0.000000,0.0
312,24,0.000000,-5.209005,0.000000,0.000000,0.000000,0.0
313,1,26.401998,-8.513675,0.000000,0.000000,113.134293,2986.9713775174137
313,2,25.908321,-6.413849,0.000000,0.000000,108.439576,2809.487344111896
313,3,22.732463,-5.623234,0.000000,0.000000,106.972477,2431.747875420851
313,4,22.732463,-7.516745,0.000000,0.000000,106.427555,2419.360456217965
313,5,22.732463,-9.110938,0.000000,0.000000,107.265897,2438.418034714311
313,6,22.732463,-9.372528,0.000000,0.000000,113.595381,2582.302795553403
313,7,26.401998,-9.707519,0.000000,0.000000,127.469946,3365.461259352108
313,8,26.429209,-11.414624,0.000000,0.000000,136.985131,3620.4086570913787
313,9,26.429209,-13.976782,0.000000,0.000000,147.673996,3902.906904149164
313,10,26.744074,-14.312969,0.000000,0.000000,154.632237,4135.495989113539
313,11,26.744074,-13.127183,0.000000,0.000000,157.398766,4209.484245412684
313,12,26.755735,-12.631265,0.000000,0.000000,158.614363,4243.843863621805
313,13,26.429209,-14.438063,0.000000,0.000000,158.782031,4196.483482743479
313,14,26.429209,-14.218154,0.000000,0.000000,160.249130,4235.25774883817
313,15,26.429209,-14.060541,0.000000,0.000000,158.823948,4197.5913158971325
313,16,25.908321,-13.630850,0.000000,0.000000,158.027523,4094.2277927188834
313,17,15.731579,-13.483642,0.000000,0.000000,156.518507,2462.283257832553
313,18,0.000000,-14.832921,0.000000,0.000000,172.321259,0.0
313,19,0.000000,-18.033898,0.000000,0.000000,172.237425,0.0
313,20,0.000000,-15.522508,0.000000,0.000000,163.979753,0.0
313,21,0.000000,-13.413086,0.000000,0.000000,156.099336,0.0
313,22,0.000000,-16.095856,0.000000,0.000000,145.033217,0.0
313,23,0.000000,-7.551239,0.000000,0.000000,131.996995,0.0
313,24,0.000000,-6.754187,0.000000,0.000000,120.134451,0.0
314,1,26.401998,-8.663286,0.000000,0.000000,82.822841,2186.688482436318
314,2,25.908321,-6.176056,0.000000,0.000000,79.385954,2056.756779123234
314,3,22.732463,-4.928050,0.000000,0.000000,78.311927,1780.2229829862008
314,4,22.732463,-7.155051,0.000000,0.000000,77.913002,1771.1544351839261
314,5,22.732463,-9.400745,0.000000,0.000000,78.526732,1785.1060297009158
314,6,22.732463,-9.975972,0.000000,0.000000,83.160392,1890.440534205496
314,7,26.401998,-11.254636,0.000000,0.000000,93.317621,2463.771643006758
314,8,26.429209,-13.732705,0.000000,0.000000,100.283455,2650.4123914370953
314,9,26.429209,-14.574827,0.000000,0.000000,108.108510,2857.22240546859
314,10,26.744074,-13.683384,0.000000,0.000000,113.202468,3027.495181174632
314,11,26.744074,-12.389888,0.000000,0.000000,115.227776,3081.6601681994243
314,12,26.755735,-11.711682,0.000000,0.000000,116.117684,3106.81398191774
314,13,26.429209,-15.294787,0.000000,0.000000,116.240430,3072.14261871987
314,14,26.429209,-16.205864,0.000000,0.000000,117.314457,3100.528302774513
314,15,26.429209,-15.996990,0.000000,0.000000,116.271117,3072.9536518564532
314,16,25.908321,-15.762995,0.000000,0.000000,115.688073,2997.283731155433
314,17,15.731579,-14.834588,0.000000,0.000000,114.583360,1802.57717992544
314,18,0.000000,-16.301128,0.000000,0.000000,126.152167,0.0
314,19,0.000000,-13.899695,0.000000,0.000000,126.090794,0.0
314,20,0.000000,-12.912109,0.000000,0.000000,120.045555,0.0
314,21,0.000000,-12.175574,0.000000,0.000000,114.276495,0.0
314,22,0.000000,-10.398705,0.000000,0.000000,106.175261,0.0
314,23,0.000000,-8.857918,0.000000,0.000000,96.631762,0.0
314,24,0.000000,-6.684392,0.000000,0.000000,87.947485,0.0
315,1,26.401998,-14.916805,0.000000,0.000000,135.334230,3573.09406979154
315,2,25.908321,-11.655354,0.000000,0.000000,129.718285,3360.7829673494853
315,3,22.732463,-9.391914,0.000000,0.000000,127.963303,2908.921050805289
315,4,22.732463,-12.012463,0.000000,0.000000,127.311452,2894.102872066276
315,5,22.732463,-15.378343,0.000000,0.000000,128.314299,2916.900054388437
315,6,22.732463,-16.528467,0.000000,0.000000,135.885796,3089.018829795548
315,7,26.401998,-19.929331,0.000000,0.000000,152.482917,4025.8536696681654
315,8,26.429209,-23.948130,0.000000,0.000000,163.865233,4330.828490790696
315,9,26.429209,-23.598151,0.000000,0.000000,176.651534,4668.760312256606
315,10,26.744074,-21.758409,0.000000,0.000000,184.975166,4946.989527666285
315,11,26.744074,-20.337074,0.000000,0.000000,188.284562,5035.496259185588
315,12,26.755735,-19.404273,0.000000,0.000000,189.738690,5076.59810888715
315,13,26.429209,-24.968767,0.000000,0.000000,189.939260,5019.94439984534
315,14,26.429209,-27.103512,0.000000,0.000000,191.694242,5066.327185914578
315,15,26.429209,-26.763976,0.000000,0.000000,189.989402,5021.269613243018
315,16,25.908321,-25.576491,0.000000,0.000000,189.036697,4897.623426655738
315,17,15.731579,-19.134615,0.000000,0.000000,187.231572,2945.448266212188
315,18,0.000000,-20.564731,0.000000,0.000000,206.135242,0.0
315,19,0.000000,-13.527729,0.000000,0.000000,206.034957,0.0
315,20,0.000000,-12.942708,0.000000,0.000000,196.156912,0.0
315,21,0.000000,-12.621828,0.000000,0.000000,186.730149,0.0
315,22,0.000000,-7.376169,0.000000,0.000000,173.492566,0.0
315,23,0.000000,-14.127080,0.000000,0.000000,157.898292,0.0
315,24,0.000000,-7.286381,0.000000,0.000000,143.708004,0.0
316,1,26.401998,-14.101891,0.000000,0.000000,42.692186,1127.159009387628
316,2,25.908321,-10.961932,0.000000,0.000000,40.920595,1060.183910770995
316,3,22.732463,-8.953950,0.000000,0.000000,40.366972,917.6406974120359
316,4,22.732463,-11.724819,0.000000,0.000000,40.161341,912.966198312883
316,5,22.732463,-15.045076,0.000000,0.000000,40.477697,920.157749377711
316,6,22.732463,-16.175189,0.000000,0.000000,42.866182,974.453896266266
316,7,26.401998,-19.090611,0.000000,0.000000,48.101866,1269.985369928268
316,8,26.429209,-22.989999,0.000000,0.000000,51.692502,1366.191939090918
316,9,26.429209,-23.343632,0.000000,0.000000,55.726036,1472.7950521855241
316,10,26.744074,-21.731551,0.000000,0.000000,58.351787,1560.564509560238
316,11,26.744074,-20.278827,0.000000,0.000000,59.395761,1588.484627470314
316,12,26.755735,-19.309160,0.000000,0.000000,59.854476,1601.45049841986
316,13,26.429209,-24.641599,0.000000,0.000000,59.917748,1583.5786847013321
316,14,26.429209,-26.578058,0.000000,0.000000,60.471370,1598.21047624633
316,15,26.429209,-26.256703,0.000000,0.000000,59.933565,1583.996715500085
316,16,25.908321,-25.018665,0.000000,0.000000,59.633028,1544.991631625988
316,17,15.731579,-19.719479,0.000000,0.000000,59.063587,929.1634849138729
316,18,0.000000,-21.309720,0.000000,0.000000,65.026890,0.0
316,19,0.000000,-14.882358,0.000000,0.000000,64.995255,0.0
316,20,0.000000,-13.756980,0.000000,0.000000,61.879152,0.0
316,21,0.000000,-13.466117,0.000000,0.000000,58.905410,0.0
316,22,0.000000,-8.608683,0.000000,0.000000,54.729516,0.0
