timepoint,zone,gross_load,wind_cf,solar_cf
9,325,0.0,0,0
10,301,62.93451440842105,0,0
10,302,56.524517570526314,0,0
10,303,104.89085734736842,0,0
10,304,43.12179690947368,0,0
10,305,41.37361595368421,0,0
10,306,79.25086999578947,0,0
10,307,72.84087315789473,0,0
10,308,99.64631447999999,0,0
10,309,101.97722242105262,0,0
10,310,113.63176212631579,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,154.42265109473684,0,0
10,314,113.04903514105263,0,0
10,315,184.72445432842105,0,0
10,316,58.272698526315786,0,0
10,317,0.0,0,0
10,318,194.0480860926316,0,0
10,319,105.47358433263156,0,0
10,320,74.5890541136842,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,64.93324896000001,0,0
11,302,58.31967730666668,0,0
11,303,108.22208160000002,0,0
11,304,44.49130021333334,0,0
11,305,42.68759885333334,0,0
11,306,81.76779498666669,0,0
11,307,75.15422333333333,0,0
11,308,102.81097752000001,0,0
11,309,105.21591266666668,0,0
11,310,117.24058840000002,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,159.32695346666668,0,0
11,314,116.63935461333335,0,0
11,315,190.59111037333335,0,0
11,316,60.123378666666675,0,0
11,317,0.0,0,0
11,318,200.21085096000004,0,0
11,319,108.82331538666668,0,0
11,320,76.95792469333334,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,64.83074976,0,0
12,302,58.22761783999999,0,0
12,303,108.05124959999999,0,0
12,304,44.42106928,0,0
12,305,42.62021512,0,0
12,306,81.63872192,0,0
12,307,75.03559,0,0
12,308,102.64868711999999,0,0
12,309,105.049826,0,0
12,310,117.0555204,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,159.0754508,0,0
12,314,116.45523567999999,0,0
12,315,190.29025624,0,0
12,316,60.028471999999994,0,0
12,317,0.0,0,0
12,318,199.89481176,0,0
12,319,108.65153431999998,0,0
12,320,76.83644415999999,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,65.06991458526316,0,0
13,302,58.44242328491228,0,0
13,303,108.44985764210527,0,0
13,304,44.58494147508772,0,0
13,305,42.7774438477193,0,0
13,306,81.93989244070175,0,0
13,307,75.31240114035087,0,0
13,308,103.02736476,0,0
13,309,105.43736159649123,0,0
13,310,117.48734577894737,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,159.66229041754386,0,0
13,314,116.88484656982456,0,0
13,315,190.99224929192982,0,0
13,316,60.2499209122807,0,0
13,317,0.0,0,0
13,318,200.63223663789475,0,0
13,319,109.05235685122805,0,0
13,320,77.11989876771929,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,64.26700412210526,0,0
14,302,57.72129073929824,0,0
14,303,107.11167353684209,0,0
14,304,44.03479912070175,0,0
14,305,42.24960456175438,0,0
14,306,80.92882000561403,0,0
14,307,74.383106622807,0,0
14,308,101.75608985999999,0,0
14,309,104.1363492719298,0,0
14,310,116.03764633157894,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,157.69218604035086,0,0
14,314,115.44258147859648,0,0
14,315,188.63555839543858,0,0
14,316,59.50648529824561,0,0
14,317,0.0,0,0
14,318,198.1565960431579,0,0
14,319,107.70673838982454,0,0
14,320,76.16830118175437,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,63.97658969684212,0,0
15,302,57.46045556105264,0,0
15,303,106.62764949473686,0,0
15,304,43.835811458947376,0,0
15,305,42.058683967368424,0,0
15,306,80.56311295157896,0,0
15,307,74.04697881578949,0,0
15,308,101.29626702000002,0,0
15,309,103.66577034210528,0,0
15,310,115.5132869526316,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,156.9795950894737,0,0
15,314,114.92091112210528,0,0
15,315,187.78313827684212,0,0
15,316,59.237583052631585,0,0
15,317,0.0,0,0
15,318,197.2611515652632,0,0
15,319,107.22002532526317,0,0
15,320,75.82410630736842,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,62.71243275789474,0,0
16,302,56.32505534736842,0,0
16,303,104.5207212631579,0,0
16,304,42.96962985263158,0,0
16,305,41.22761783157895,0,0
16,306,78.97121162105263,0,0
16,307,72.5838342105263,0,0
16,308,99.29468519999999,0,0
16,309,101.61736789473683,0,0
16,310,113.23078136842105,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,153.87772852631576,0,0
16,314,112.65011069473684,0,0
16,315,184.07260355789472,0,0
16,316,58.06706736842104,0,0
16,317,0.0,0,0
16,318,193.36333433684212,0,0
16,319,105.10139193684209,0,0
16,320,74.32584623157894,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,62.37076873263158,0,0
17,302,56.01819043578947,0,0
17,303,103.95128122105262,0,0
17,304,42.73552672421052,0,0
17,305,41.00300537052632,0,0
17,306,78.54096803368421,0,0
17,307,72.1883897368421,0,0
17,308,98.75371716,0,0
17,309,101.06374563157894,0,0
17,310,112.61388798947368,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,153.03938624210525,0,0
17,314,112.03638087157894,0,0
17,315,183.06975637263156,0,0
17,316,57.75071178947368,0,0
17,317,0.0,0,0
17,318,192.30987025894737,0,0
17,319,104.52878833894735,0,0
17,320,73.9209110905263,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,71.35653274105263,0,0
18,302,64.08873773964912,0,0
18,303,118.92755456842106,0,0
18,304,48.89243910035088,0,0
18,305,46.9103131908772,0,0
18,306,89.85637456280702,0,0
18,307,82.5885795614035,0,0
18,308,112.98117684,0,0
18,309,115.6240113859649,0,0
18,310,128.8381841157895,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,175.08778867017543,0,0
18,314,128.17747547929824,0,0
18,315,209.44463776771929,0,0
18,316,66.0708636491228,0,0
18,317,0.0,0,0
18,318,220.01597595157895,0,0
18,319,119.58826320491228,0,0
18,320,84.57070547087719,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,72.74027205473685,0,0
19,302,65.33154064175439,0,0
19,303,121.23378675789475,0,0
19,304,49.84055677824561,0,0
19,305,47.819993665614035,0,0
19,306,91.59886110596491,0,0
19,307,84.19012969298245,0,0
19,308,115.17209742,0,0
19,309,117.86618157017544,0,0
19,310,131.33660232105265,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,178.48307494912282,0,0
19,314,130.66308128350877,0,0
19,315,213.5061689014035,0,0
19,316,67.35210375438596,0,0
19,317,0.0,0,0
19,318,224.2825055021053,0,0
19,319,121.9073077954386,0,0
19,320,86.21069280561403,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,68.99905095157895,0,0
20,302,61.971369836140354,0,0
20,303,114.99841825263158,0,0
20,304,47.277127503859646,0,0
20,305,45.36048719964912,0,0
20,306,86.8876937908772,0,0
20,307,79.8600126754386,0,0
20,308,109.24849734,0,0
20,309,111.80401774561403,0,0
20,310,124.58161977368422,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,169.30322687192984,0,0
20,314,123.94273967228071,0,0
20,315,202.5249921449123,0,0
20,316,63.88801014035088,0,0
20,317,0.0,0,0
20,318,212.74707376736845,0,0
20,319,115.63729835403508,0,0
20,320,81.77665297964911,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,65.56532741052631,0,0
21,302,58.88737739649122,0,0
21,303,109.27554568421051,0,0
21,304,44.92439100350877,0,0
21,305,43.10313190877192,0,0
21,306,82.56374562807017,0,0
21,307,75.88579561403508,0,0
21,308,103.81176839999998,0,0
21,309,106.2401138596491,0,0
21,310,118.38184115789473,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,160.87788670175436,0,0
21,314,117.77475479298243,0,0
21,315,192.44637767719294,0,0
21,316,60.708636491228056,0,0
21,317,0.0,0,0
21,318,202.15975951578946,0,0
21,319,109.88263204912279,0,0
21,320,77.70705470877192,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,61.43119264421053,0,0
22,302,55.17431191192982,0,0
22,303,102.38532107368421,0,0
22,304,42.091743108070176,0,0
22,305,40.38532109017544,0,0
22,306,77.3577981445614,0,0
22,307,71.1009174122807,0,0
22,308,97.26605502,0,0
22,309,99.54128437719298,0,0
22,310,110.9174311631579,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,150.73394491403508,0,0
22,314,110.34862382385964,0,0
22,315,180.31192655754384,0,0
22,316,56.88073392982456,0,0
22,317,0.0,0,0
22,318,189.4128439863158,0,0
22,319,102.95412841298244,0,0
22,320,72.80733943017543,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,55.36665613894737,0,0
23,302,49.727459680350876,0,0
23,303,92.27776023157895,0,0
23,304,37.93641253964912,0,0
23,305,36.39844986912281,0,0
23,306,69.72097439719299,0,0
23,307,64.08177793859649,0,0
23,308,87.66387222,0,0
23,309,89.71448911403508,0,0
23,310,99.96757358421053,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,135.85336922982455,0,0
23,314,99.45491936070175,0,0
23,315,162.5113888522807,0,0
23,316,51.26542235087719,0,0
23,317,0.0,0,0
23,318,170.71385642842105,0,0
23,319,92.79041445508771,0,0
23,320,65.6197406091228,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,50.03669724631579,0,0
24,302,44.940366971228066,0,0
24,303,83.39449541052632,0,0
24,304,34.28440366877193,0,0
24,305,32.894495411929825,0,0
24,306,63.00917431017544,0,0
24,307,57.912844035087716,0,0
24,308,79.22477063999999,0,0
24,309,81.0779816491228,0,0
24,310,90.34403669473684,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,122.77522935438596,0,0
24,314,89.88073394245613,0,0
24,315,146.86697247298244,0,0
24,316,46.33027522807017,0,0
24,317,0.0,0,0
24,318,154.27981650947368,0,0
24,319,83.857798162807,0,0
24,320,59.30275229192982,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
