,hour,dispatch,dual,offer,lmp
314_PV_1-244,244,0.000000,24.356879,0.000000,24.356879
314_PV_2-244,244,0.000000,24.356879,0.000000,24.356879
313_PV_1-244,244,0.000000,26.755735,0.000000,26.755735
314_PV_3-244,244,0.000000,24.356879,0.000000,24.356879
314_PV_4-244,244,0.000000,24.356879,0.000000,24.356879
313_PV_2-244,244,0.000000,26.755735,0.000000,26.755735
310_PV_1-244,244,0.000000,26.473103,0.000000,26.473103
324_PV_1-244,244,0.000000,11.523750,0.000000,11.523750
312_PV_1-244,244,0.000000,27.808851,0.000000,27.808851
310_PV_2-244,244,0.000000,26.473103,0.000000,26.473103
324_PV_2-244,244,0.000000,11.523750,0.000000,11.523750
324_PV_3-244,244,0.000000,11.523750,0.000000,11.523750
319_PV_1-244,244,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-244,244,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-244,244,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-244,244,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-244,244,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-244,244,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-244,244,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-244,244,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-244,244,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-244,244,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-244,244,0.000000,23.362402,0.000000,23.362402
309_WIND_1-244,244,2.491667,34.357213,0.000000,34.357213
317_WIND_1-244,244,60.300000,19.762327,0.000000,19.762327
303_WIND_1-244,244,37.615228,0.000000,0.000000,0.000000
320_PV_1-245,245,0.000000,23.362402,0.000000,23.362402
314_PV_1-245,245,0.000000,24.356879,0.000000,24.356879
314_PV_2-245,245,0.000000,24.356879,0.000000,24.356879
313_PV_1-245,245,0.000000,26.755735,0.000000,26.755735
314_PV_3-245,245,0.000000,24.356879,0.000000,24.356879
314_PV_4-245,245,0.000000,24.356879,0.000000,24.356879
313_PV_2-245,245,0.000000,26.755735,0.000000,26.755735
310_PV_1-245,245,0.000000,26.473103,0.000000,26.473103
324_PV_1-245,245,0.000000,11.523750,0.000000,11.523750
312_PV_1-245,245,0.000000,27.808851,0.000000,27.808851
310_PV_2-245,245,0.000000,26.473103,0.000000,26.473103
324_PV_2-245,245,0.000000,11.523750,0.000000,11.523750
324_PV_3-245,245,0.000000,11.523750,0.000000,11.523750
319_PV_1-245,245,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-245,245,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-245,245,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-245,245,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-245,245,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-245,245,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-245,245,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-245,245,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-245,245,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-245,245,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-245,245,0.000000,23.362402,0.000000,23.362402
309_WIND_1-245,245,2.758333,34.357213,0.000000,34.357213
317_WIND_1-245,245,61.525000,19.762327,0.000000,19.762327
303_WIND_1-245,245,37.286903,0.000000,0.000000,0.000000
320_PV_1-246,246,0.000000,22.444560,0.000000,22.444560
314_PV_1-246,246,0.000000,23.399966,0.000000,23.399966
314_PV_2-246,246,0.000000,23.399966,0.000000,23.399966
313_PV_1-246,246,0.000000,25.704578,0.000000,25.704578
314_PV_3-246,246,0.000000,23.399966,0.000000,23.399966
314_PV_4-246,246,0.000000,23.399966,0.000000,23.399966
313_PV_2-246,246,0.000000,25.704578,0.000000,25.704578
310_PV_1-246,246,0.000000,25.433050,0.000000,25.433050
324_PV_1-246,246,0.000000,11.071014,0.000000,11.071014
312_PV_1-246,246,0.000000,26.716320,0.000000,26.716320
310_PV_2-246,246,0.000000,25.433050,0.000000,25.433050
324_PV_2-246,246,0.000000,11.071014,0.000000,11.071014
324_PV_3-246,246,0.000000,11.071014,0.000000,11.071014
319_PV_1-246,246,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-246,246,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-246,246,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-246,246,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-246,246,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-246,246,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-246,246,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-246,246,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-246,246,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-246,246,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-246,246,0.000000,22.444560,0.000000,22.444560
309_WIND_1-246,246,3.150000,33.007416,0.000000,33.007416
317_WIND_1-246,246,63.108333,18.985921,0.000000,18.985921
303_WIND_1-246,246,36.963264,0.000000,0.000000,0.000000
320_PV_1-247,247,0.000000,21.426388,0.000000,21.426388
314_PV_1-247,247,0.000000,22.338454,0.000000,22.338454
314_PV_2-247,247,0.000000,22.338454,0.000000,22.338454
313_PV_1-247,247,0.000000,24.538520,0.000000,24.538520
314_PV_3-247,247,0.000000,22.338454,0.000000,22.338454
314_PV_4-247,247,0.000000,22.338454,0.000000,22.338454
313_PV_2-247,247,0.000000,24.538520,0.000000,24.538520
310_PV_1-247,247,0.000000,24.279309,0.000000,24.279309
324_PV_1-247,247,0.000000,10.568790,0.000000,10.568790
312_PV_1-247,247,0.000000,25.504365,0.000000,25.504365
310_PV_2-247,247,0.000000,24.279309,0.000000,24.279309
324_PV_2-247,247,0.000000,10.568790,0.000000,10.568790
324_PV_3-247,247,0.000000,10.568790,0.000000,10.568790
319_PV_1-247,247,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-247,247,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-247,247,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-247,247,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-247,247,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-247,247,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-247,247,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-247,247,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-247,247,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-247,247,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-247,247,0.000000,21.426388,0.000000,21.426388
309_WIND_1-247,247,3.925000,31.510073,0.000000,31.510073
317_WIND_1-247,247,63.916667,18.124647,0.000000,18.124647
303_WIND_1-247,247,36.604231,0.000000,0.000000,0.000000
320_PV_1-248,248,0.000000,21.426388,0.000000,21.426388
314_PV_1-248,248,0.000000,22.338454,0.000000,22.338454
314_PV_2-248,248,0.000000,22.338454,0.000000,22.338454
313_PV_1-248,248,0.000000,24.538520,0.000000,24.538520
314_PV_3-248,248,0.000000,22.338454,0.000000,22.338454
314_PV_4-248,248,0.000000,22.338454,0.000000,22.338454
313_PV_2-248,248,0.000000,24.538520,0.000000,24.538520
310_PV_1-248,248,0.000000,24.279309,0.000000,24.279309
324_PV_1-248,248,0.000000,10.568790,0.000000,10.568790
312_PV_1-248,248,0.000000,25.504365,0.000000,25.504365
310_PV_2-248,248,0.000000,24.279309,0.000000,24.279309
324_PV_2-248,248,0.000000,10.568790,0.000000,10.568790
324_PV_3-248,248,0.000000,10.568790,0.000000,10.568790
319_PV_1-248,248,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-248,248,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-248,248,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-248,248,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-248,248,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-248,248,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-248,248,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-248,248,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-248,248,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-248,248,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-248,248,0.000000,21.426388,0.000000,21.426388
309_WIND_1-248,248,5.058333,31.510073,0.000000,31.510073
317_WIND_1-248,248,62.416667,18.124647,0.000000,18.124647
303_WIND_1-248,248,40.963234,0.000000,0.000000,0.000000
320_PV_1-249,249,0.000000,22.444560,0.000000,22.444560
314_PV_1-249,249,0.000000,23.399966,0.000000,23.399966
314_PV_2-249,249,0.000000,23.399966,0.000000,23.399966
313_PV_1-249,249,0.000000,25.704578,0.000000,25.704578
314_PV_3-249,249,0.000000,23.399966,0.000000,23.399966
314_PV_4-249,249,0.000000,23.399966,0.000000,23.399966
313_PV_2-249,249,0.000000,25.704578,0.000000,25.704578
310_PV_1-249,249,0.000000,25.433050,0.000000,25.433050
324_PV_1-249,249,0.000000,11.071014,0.000000,11.071014
312_PV_1-249,249,0.000000,26.716320,0.000000,26.716320
310_PV_2-249,249,0.000000,25.433050,0.000000,25.433050
324_PV_2-249,249,0.000000,11.071014,0.000000,11.071014
324_PV_3-249,249,0.000000,11.071014,0.000000,11.071014
319_PV_1-249,249,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-249,249,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-249,249,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-249,249,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-249,249,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-249,249,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-249,249,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-249,249,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-249,249,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-249,249,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-249,249,0.000000,22.444560,0.000000,22.444560
309_WIND_1-249,249,5.691667,33.007416,0.000000,33.007416
317_WIND_1-249,249,58.375000,18.985921,0.000000,18.985921
303_WIND_1-249,249,38.551842,0.000000,0.000000,0.000000
320_PV_1-250,250,0.000000,23.362402,0.000000,23.362402
314_PV_1-250,250,0.000000,24.356879,0.000000,24.356879
314_PV_2-250,250,0.000000,24.356879,0.000000,24.356879
313_PV_1-250,250,0.000000,26.755735,0.000000,26.755735
314_PV_3-250,250,0.000000,24.356879,0.000000,24.356879
314_PV_4-250,250,0.000000,24.356879,0.000000,24.356879
313_PV_2-250,250,0.000000,26.755735,0.000000,26.755735
310_PV_1-250,250,0.000000,26.473103,0.000000,26.473103
324_PV_1-250,250,0.000000,11.523750,0.000000,11.523750
312_PV_1-250,250,0.000000,27.808851,0.000000,27.808851
310_PV_2-250,250,0.000000,26.473103,0.000000,26.473103
324_PV_2-250,250,0.000000,11.523750,0.000000,11.523750
324_PV_3-250,250,0.000000,11.523750,0.000000,11.523750
319_PV_1-250,250,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-250,250,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-250,250,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-250,250,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-250,250,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-250,250,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-250,250,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-250,250,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-250,250,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-250,250,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-250,250,0.000000,23.362402,0.000000,23.362402
309_WIND_1-250,250,5.525000,34.357213,0.000000,34.357213
317_WIND_1-250,250,52.866667,19.762327,0.000000,19.762327
303_WIND_1-250,250,40.052946,0.000000,0.000000,0.000000
320_PV_1-251,251,0.000000,23.362402,0.000000,23.362402
314_PV_1-251,251,0.000000,24.356879,0.000000,24.356879
314_PV_2-251,251,0.000000,24.356879,0.000000,24.356879
313_PV_1-251,251,0.000000,26.755735,0.000000,26.755735
314_PV_3-251,251,0.000000,24.356879,0.000000,24.356879
314_PV_4-251,251,0.000000,24.356879,0.000000,24.356879
313_PV_2-251,251,0.000000,26.755735,0.000000,26.755735
310_PV_1-251,251,0.000000,26.473103,0.000000,26.473103
324_PV_1-251,251,0.000000,11.523750,0.000000,11.523750
312_PV_1-251,251,0.000000,27.808851,0.000000,27.808851
310_PV_2-251,251,0.000000,26.473103,0.000000,26.473103
324_PV_2-251,251,0.000000,11.523750,0.000000,11.523750
324_PV_3-251,251,0.000000,11.523750,0.000000,11.523750
319_PV_1-251,251,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-251,251,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-251,251,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-251,251,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-251,251,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-251,251,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-251,251,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-251,251,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-251,251,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-251,251,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-251,251,0.000000,23.362402,0.000000,23.362402
309_WIND_1-251,251,5.583333,34.357213,0.000000,34.357213
317_WIND_1-251,251,51.625000,19.762327,0.000000,19.762327
303_WIND_1-251,251,40.342989,0.000000,0.000000,0.000000
320_PV_1-252,252,0.000000,22.444560,0.000000,22.444560
314_PV_1-252,252,0.000000,23.399966,0.000000,23.399966
314_PV_2-252,252,0.000000,23.399966,0.000000,23.399966
313_PV_1-252,252,0.000000,25.704578,0.000000,25.704578
314_PV_3-252,252,0.000000,23.399966,0.000000,23.399966
314_PV_4-252,252,0.000000,23.399966,0.000000,23.399966
313_PV_2-252,252,0.000000,25.704578,0.000000,25.704578
310_PV_1-252,252,0.000000,25.433050,0.000000,25.433050
324_PV_1-252,252,0.000000,11.071014,0.000000,11.071014
312_PV_1-252,252,0.000000,26.716320,0.000000,26.716320
310_PV_2-252,252,0.000000,25.433050,0.000000,25.433050
324_PV_2-252,252,0.000000,11.071014,0.000000,11.071014
324_PV_3-252,252,0.000000,11.071014,0.000000,11.071014
319_PV_1-252,252,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-252,252,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-252,252,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-252,252,0.000000,25.704578,0.000000,25.704578
