,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-249,1.491643,0.000000,0.000000
C5-250,1.486407,0.000000,0.000000
C5-251,1.493005,0.000000,0.000000
C5-252,1.522247,0.000000,0.000000
C5-253,1.553498,0.000000,0.000000
C5-254,1.540071,0.000000,0.000000
C5-255,1.514249,0.000000,0.000000
C5-256,1.520069,0.000000,0.000000
C5-257,1.533198,0.000000,0.000000
C5-258,1.527620,0.000000,0.000000
C5-259,1.545558,0.000000,0.000000
C5-260,1.568086,0.000000,0.000000
C5-261,1.610319,0.000000,0.000000
C5-262,1.646129,0.000000,0.000000
C5-263,1.673829,0.000000,0.000000
C5-264,1.696037,0.000000,0.000000
C5-265,1.726902,0.000000,0.000000
C5-266,1.750441,0.000000,0.000000
C5-267,1.756966,0.000000,0.000000
C5-268,1.725486,0.000000,0.000000
C5-269,1.688127,0.000000,0.000000
C5-270,1.650725,0.000000,0.000000
C5-271,1.634316,0.000000,0.000000
C5-272,1.630083,0.000000,0.000000
C5-273,1.622330,0.000000,0.000000
C5-274,1.589045,0.000000,0.000000
C5-275,1.543409,0.000000,0.000000
C5-276,1.519581,0.000000,0.000000
C5-277,1.511798,0.000000,0.000000
C5-278,1.521706,0.000000,0.000000
C5-279,1.517612,0.000000,0.000000
C5-280,1.511713,0.000000,0.000000
C5-281,1.508062,0.000000,0.000000
C5-282,1.503691,0.000000,0.000000
C5-283,1.530155,0.000000,0.000000
C5-284,1.564204,0.000000,0.000000
C5-285,1.602706,0.000000,0.000000
C5-286,1.620506,0.000000,0.000000
C5-287,1.678530,0.000000,0.000000
C5-288,1.775892,0.000000,0.000000
C6-241,14.583333,0.000000,64.517839
C6-242,14.583333,0.000000,64.517839
C6-243,14.583333,0.000000,62.388963
C6-244,14.583333,0.000000,62.388963
C6-245,14.583333,0.000000,62.388963
C6-246,14.583333,0.000000,59.937878
C6-247,14.583333,0.000000,57.218865
C6-248,14.583333,0.000000,57.218865
C6-249,14.583333,0.000000,59.937878
C6-250,14.583333,0.000000,62.388963
C6-251,14.583333,0.000000,62.388963
C6-252,14.583333,0.000000,59.937878
C6-253,14.583333,0.000000,57.218865
C6-254,14.583333,0.000000,36.682861
C6-255,14.583333,0.000000,36.682861
C6-256,14.583333,0.000000,36.682861
C6-257,14.583333,0.000000,36.682861
C6-258,14.583333,0.000000,36.682861
C6-259,14.583333,0.000000,36.682861
C6-260,14.583333,0.000000,36.682861
C6-261,14.583333,0.000000,36.682861
C6-262,14.583333,0.000000,36.682861
C6-263,14.583333,0.000000,36.682861
C6-264,14.583333,0.000000,36.682861
C6-265,14.583333,0.000000,36.682861
C6-266,14.583333,0.000000,36.682861
C6-267,14.583333,0.000000,36.682861
C6-268,14.583333,0.000000,36.682861
C6-269,14.583333,0.000000,36.682861
C6-270,14.583333,0.000000,36.682861
C6-271,14.583333,0.000000,36.682861
C6-272,14.583333,0.000000,36.682861
C6-273,14.583333,0.000000,33.871519
C6-274,14.583333,0.000000,36.682861
C6-275,14.583333,0.000000,36.682861
C6-276,14.583333,0.000000,36.682861
C6-277,14.583333,0.000000,36.682861
C6-278,14.583333,0.000000,36.682861
C6-279,14.583333,0.000000,36.682861
C6-280,14.583333,0.000000,36.682861
C6-281,14.583333,0.000000,36.682861
C6-282,14.583333,0.000000,36.682861
C6-283,14.583333,0.000000,36.682861
C6-284,14.583333,0.000000,36.682861
C6-285,14.583333,0.000000,36.682861
C6-286,14.583333,0.000000,36.682861
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,2.275445,0.000000,0.000000
C7-242,2.692605,0.000000,0.000000
C7-243,2.733041,0.000000,0.000000
C7-244,2.527638,0.000000,0.000000
C7-245,2.244776,0.000000,0.000000
C7-246,1.912063,0.000000,0.000000
C7-247,1.575301,0.000000,0.000000
C7-248,2.154815,0.000000,0.000000
C7-249,3.500684,0.000000,0.000000
C7-250,5.051565,0.000000,0.000000
C7-251,5.380091,0.000000,0.000000
C7-252,4.315889,0.000000,0.000000
C7-253,2.272022,0.000000,0.000000
C7-254,1.352703,0.000000,0.000000
C7-255,0.819571,0.000000,0.000000
C7-256,0.822241,0.000000,0.000000
C7-257,0.938595,0.000000,0.000000
C7-258,0.716802,0.000000,0.000000
C7-259,0.766698,0.000000,0.000000
C7-260,1.178180,0.000000,0.000000
C7-261,1.582243,0.000000,0.000000
C7-262,1.519090,0.000000,0.000000
C7-263,1.621687,0.000000,0.000000
C7-264,1.661195,0.000000,0.000000
C7-265,1.680405,0.000000,0.000000
C7-266,1.746593,0.000000,0.000000
C7-267,1.483823,0.000000,0.000000
C7-268,0.837150,0.000000,0.000000
C7-269,0.542134,0.000000,0.000000
C7-270,0.587162,0.000000,0.000000
C7-271,0.419131,0.000000,0.000000
C7-272,-0.060648,0.000000,0.000000
C7-273,-0.290499,0.000000,0.000000
C7-274,-0.389588,0.000000,0.000000
C7-275,-0.325133,0.000000,0.000000
C7-276,-0.268670,0.000000,0.000000
C7-277,0.234251,0.000000,0.000000
C7-278,0.749739,0.000000,0.000000
C7-279,0.989109,0.000000,0.000000
C7-280,1.078363,0.000000,0.000000
C7-281,1.217157,0.000000,0.000000
C7-282,1.402499,0.000000,0.000000
C7-283,1.641213,0.000000,0.000000
C7-284,1.692506,0.000000,0.000000
C7-285,2.008579,0.000000,0.000000
C7-286,2.248262,0.000000,0.000000
C7-287,2.334117,0.000000,0.000000
C7-288,2.423733,0.000000,0.000000
C8-241,-5.309381,0.000000,0.000000
C8-242,-5.312212,0.000000,0.000000
C8-243,-5.309849,0.000000,0.000000
C8-244,-5.327409,0.000000,0.000000
C8-245,-5.314584,0.000000,0.000000
C8-246,-5.330677,0.000000,0.000000
C8-247,-5.343581,0.000000,0.000000
C8-248,-5.403837,0.000000,0.000000
C8-249,-5.407812,0.000000,0.000000
C8-250,-5.380055,0.000000,0.000000
C8-251,-5.364101,0.000000,0.000000
C8-252,-5.372536,0.000000,0.000000
C8-253,-5.255299,0.000000,0.000000
C8-254,-5.204221,0.000000,0.000000
C8-255,-5.138715,0.000000,0.000000
C8-256,-5.106101,0.000000,0.000000
C8-257,-5.107598,0.000000,0.000000
C8-258,-5.057778,0.000000,0.000000
C8-259,-5.035331,0.000000,0.000000
C8-260,-5.020195,0.000000,0.000000
C8-261,-5.041782,0.000000,0.000000
C8-262,-5.030290,0.000000,0.000000
C8-263,-5.019205,0.000000,0.000000
C8-264,-4.993850,0.000000,0.000000
C8-265,-4.889949,0.000000,0.000000
C8-266,-4.866144,0.000000,0.000000
C8-267,-4.820565,0.000000,0.000000
C8-268,-4.732718,0.000000,0.000000
C8-269,-4.653785,0.000000,0.000000
C8-270,-4.557076,0.000000,0.000000
C8-271,-4.480864,0.000000,0.000000
C8-272,-4.438518,0.000000,0.000000
C8-273,-4.403891,0.000000,0.000000
C8-274,-4.302128,0.000000,0.000000
C8-275,-4.215529,0.000000,0.000000
C8-276,-4.120834,0.000000,0.000000
C8-277,-4.074356,0.000000,0.000000
C8-278,-4.024838,0.000000,0.000000
C8-279,-3.978714,0.000000,0.000000
C8-280,-3.918675,0.000000,0.000000
C8-281,-3.873068,0.000000,0.000000
C8-282,-3.834500,0.000000,0.000000
C8-283,-3.800313,0.000000,0.000000
C8-284,-3.792680,0.000000,0.000000
C8-285,-3.796138,0.000000,0.000000
C8-286,-3.777468,0.000000,0.000000
C8-287,-3.803650,0.000000,0.000000
C8-288,-3.873650,0.000000,0.000000
C9-241,-1.973175,0.000000,0.000000
C9-242,-1.913400,0.000000,0.000000
C9-243,-1.881184,0.000000,0.000000
C9-244,-1.859322,0.000000,0.000000
C9-245,-1.812008,0.000000,0.000000
C9-246,-1.774394,0.000000,0.000000
C9-247,-1.684499,0.000000,0.000000
C9-248,-1.588385,0.000000,0.000000
C9-249,-1.506092,0.000000,0.000000
C9-250,-1.501978,0.000000,0.000000
C9-251,-1.479652,0.000000,0.000000
C9-252,-1.423447,0.000000,0.000000
C9-253,-1.295187,0.000000,0.000000
C9-254,-1.295497,0.000000,0.000000
C9-255,-1.313770,0.000000,0.000000
C9-256,-1.284061,0.000000,0.000000
C9-257,-1.257588,0.000000,0.000000
C9-258,-1.242270,0.000000,0.000000
C9-259,-1.192872,0.000000,0.000000
C9-260,-1.137887,0.000000,0.000000
C9-261,-1.061793,0.000000,0.000000
C9-262,-0.981177,0.000000,0.000000
C9-263,-0.917633,0.000000,0.000000
C9-264,-0.857793,0.000000,0.000000
C9-265,-0.737539,0.000000,0.000000
C9-266,-0.675769,0.000000,0.000000
C9-267,-0.637592,0.000000,0.000000
C9-268,-0.655555,0.000000,0.000000
C9-269,-0.690546,0.000000,0.000000
C9-270,-0.716025,0.000000,0.000000
C9-271,-0.708956,0.000000,0.000000
C9-272,-0.694879,0.000000,0.000000
C9-273,-0.692287,0.000000,0.000000
C9-274,-0.706481,0.000000,0.000000
C9-275,-0.754532,0.000000,0.000000
C9-276,-0.752895,0.000000,0.000000
C9-277,-0.743962,0.000000,0.000000
C9-278,-0.696628,0.000000,0.000000
C9-279,-0.680223,0.000000,0.000000
C9-280,-0.660050,0.000000,0.000000
C9-281,-0.643002,0.000000,0.000000
C9-282,-0.631253,0.000000,0.000000
C9-283,-0.557799,0.000000,0.000000
C9-284,-0.482926,0.000000,0.000000
C9-285,-0.404793,0.000000,0.000000
C9-286,-0.357723,0.000000,0.000000
C9-287,-0.251297,0.000000,0.000000
C9-288,-0.086802,0.000000,0.000000
C10-241,-5.576916,0.000000,0.000000
C10-242,-5.518892,0.000000,0.000000
C10-243,-5.486177,0.000000,0.000000
C10-244,-5.471091,0.000000,0.000000
C10-245,-5.419569,0.000000,0.000000
C10-246,-5.388370,0.000000,0.000000
C10-247,-5.304320,0.000000,0.000000
C10-248,-5.231705,0.000000,0.000000
C10-249,-5.151851,0.000000,0.000000
C10-250,-5.137479,0.000000,0.000000
C10-251,-5.109491,0.000000,0.000000
C10-252,-5.057076,0.000000,0.000000
C10-253,-4.886787,0.000000,0.000000
C10-254,-4.868129,0.000000,0.000000
C10-255,-4.861865,0.000000,0.000000
C10-256,-4.820395,0.000000,0.000000
C10-257,-4.794787,0.000000,0.000000
C10-258,-4.761150,0.000000,0.000000
C10-259,-4.703996,0.000000,0.000000
C10-260,-4.644035,0.000000,0.000000
C10-261,-4.576847,0.000000,0.000000
C10-262,-4.492909,0.000000,0.000000
C10-263,-4.425993,0.000000,0.000000
C10-264,-4.357439,0.000000,0.000000
C10-265,-4.200015,0.000000,0.000000
C10-266,-4.130130,0.000000,0.000000
C10-267,-4.075476,0.000000,0.000000
C10-268,-4.060611,0.000000,0.000000
C10-269,-4.065884,0.000000,0.000000
C10-270,-4.055157,0.000000,0.000000
C10-271,-4.019873,0.000000,0.000000
C10-272,-3.990237,0.000000,0.000000
C10-273,-3.974818,0.000000,0.000000
C10-274,-3.951062,0.000000,0.000000
C10-275,-3.966395,0.000000,0.000000
C10-276,-3.929617,0.000000,0.000000
C10-277,-3.903532,0.000000,0.000000
C10-278,-3.838365,0.000000,0.000000
C10-279,-3.805027,0.000000,0.000000
C10-280,-3.762797,0.000000,0.000000
C10-281,-3.729014,0.000000,0.000000
C10-282,-3.703083,0.000000,0.000000
C10-283,-3.617796,0.000000,0.000000
C10-284,-3.540965,0.000000,0.000000
C10-285,-3.465030,0.000000,0.000000
C10-286,-3.411580,0.000000,0.000000
C10-287,-3.316122,0.000000,0.000000
C10-288,-3.179545,0.000000,0.000000
C11-241,1.066622,0.000000,0.000000
C11-242,1.092836,0.000000,0.000000
C11-243,1.109219,0.000000,0.000000
C11-244,1.109219,0.000000,0.000000
C11-245,1.138710,0.000000,0.000000
C11-246,1.087060,0.000000,0.000000
C11-247,-0.834613,0.000000,0.000000
C11-248,-1.264854,0.000000,0.000000
C11-249,0.098391,0.000000,0.000000
C11-250,1.245203,0.000000,0.000000
C11-251,1.264863,0.000000,0.000000
C11-252,0.573957,0.000000,0.000000
C11-253,-4.700281,0.000000,0.000000
C11-254,-5.889889,0.000000,0.000000
C11-255,-5.860399,0.000000,0.000000
C11-256,-5.827632,0.000000,0.000000
C11-257,-5.816163,0.000000,0.000000
C11-258,-5.780120,0.000000,0.000000
C11-259,-5.744076,0.000000,0.000000
C11-260,-5.709670,0.000000,0.000000
C11-261,-5.686733,0.000000,0.000000
C11-262,-5.642498,0.000000,0.000000
C11-263,-5.606454,0.000000,0.000000
C11-264,-5.563857,0.000000,0.000000
C11-265,-5.447533,0.000000,0.000000
C11-266,-5.404936,0.000000,0.000000
C11-267,-5.360700,0.000000,0.000000
C11-268,-5.318103,0.000000,0.000000
C11-269,-5.288613,0.000000,0.000000
C11-270,-5.244377,0.000000,0.000000
C11-271,-5.196865,0.000000,0.000000
C11-272,-5.165736,0.000000,0.000000
C11-273,-5.144437,0.000000,0.000000
C11-274,-5.092010,0.000000,0.000000
C11-275,-5.064158,0.000000,0.000000
C11-276,-5.008454,0.000000,0.000000
C11-277,-4.977325,0.000000,0.000000
C11-278,-4.926536,0.000000,0.000000
C11-279,-4.892131,0.000000,0.000000
C11-280,-4.847895,0.000000,0.000000
C11-281,-4.813490,0.000000,0.000000
C11-282,-4.785638,0.000000,0.000000
C11-283,-4.731572,0.000000,0.000000
C11-284,-4.692251,0.000000,0.000000
C11-285,-4.657846,0.000000,0.000000
C11-286,-4.625079,0.000000,0.000000
C11-287,-4.590673,0.000000,0.000000
C11-288,-4.554629,0.000000,0.000000
C12-1-241,-5.733246,0.000000,0.000000
C12-1-242,-5.738054,0.000000,0.000000
C12-1-243,-5.735446,0.000000,0.000000
C12-1-244,-5.759303,0.000000,0.000000
C12-1-245,-5.742960,0.000000,0.000000
C12-1-246,-5.795047,0.000000,0.000000
C12-1-247,-6.791880,0.000000,0.000000
C12-1-248,-7.094145,0.000000,0.000000
C12-1-249,-6.437268,0.000000,0.000000
C12-1-250,-5.835821,0.000000,0.000000
C12-1-251,-5.814867,0.000000,0.000000
C12-1-252,-6.183211,0.000000,0.000000
C12-1-253,-8.729629,0.000000,0.000000
C12-1-254,-9.270863,0.000000,0.000000
C12-1-255,-9.182946,0.000000,0.000000
C12-1-256,-9.139837,0.000000,0.000000
C12-1-257,-9.142291,0.000000,0.000000
C12-1-258,-9.075926,0.000000,0.000000
C12-1-259,-9.046750,0.000000,0.000000
C12-1-260,-9.027448,0.000000,0.000000
C12-1-261,-9.057619,0.000000,0.000000
C12-1-262,-9.043629,0.000000,0.000000
C12-1-263,-9.029890,0.000000,0.000000
C12-1-264,-8.997005,0.000000,0.000000
C12-1-265,-8.860107,0.000000,0.000000
C12-1-266,-8.829327,0.000000,0.000000
C12-1-267,-8.769024,0.000000,0.000000
C12-1-268,-8.651233,0.000000,0.000000
C12-1-269,-8.545071,0.000000,0.000000
C12-1-270,-8.415300,0.000000,0.000000
C12-1-271,-8.313497,0.000000,0.000000
C12-1-272,-8.257106,0.000000,0.000000
C12-1-273,-8.210841,0.000000,0.000000
C12-1-274,-8.074503,0.000000,0.000000
C12-1-275,-7.957866,0.000000,0.000000
C12-1-276,-7.831251,0.000000,0.000000
C12-1-277,-7.769247,0.000000,0.000000
C12-1-278,-7.703831,0.000000,0.000000
C12-1-279,-7.642428,0.000000,0.000000
C12-1-280,-7.562478,0.000000,0.000000
C12-1-281,-7.501776,0.000000,0.000000
C12-1-282,-7.450397,0.000000,0.000000
C12-1-283,-7.405932,0.000000,0.000000
C12-1-284,-7.397005,0.000000,0.000000
C12-1-285,-7.402965,0.000000,0.000000
C12-1-286,-7.378802,0.000000,0.000000
C12-1-287,-7.415637,0.000000,0.000000
C12-1-288,-7.512066,0.000000,0.000000
C13-2-241,-1.772993,0.000000,0.000000
C13-2-242,-1.706111,0.000000,0.000000
C13-2-243,-1.669923,0.000000,0.000000
C13-2-244,-1.646065,0.000000,0.000000
C13-2-245,-1.592575,0.000000,0.000000
C13-2-246,-1.580932,0.000000,0.000000
C13-2-247,-2.458705,0.000000,0.000000
C13-2-248,-2.573234,0.000000,0.000000
C13-2-249,-1.817558,0.000000,0.000000
C13-2-250,-1.247539,0.000000,0.000000
C13-2-251,-1.221937,0.000000,0.000000
C13-2-252,-1.515363,0.000000,0.000000
C13-2-253,-4.068363,0.000000,0.000000
C13-2-254,-4.676395,0.000000,0.000000
C13-2-255,-4.694479,0.000000,0.000000
C13-2-256,-4.659995,0.000000,0.000000
C13-2-257,-4.630383,0.000000,0.000000
C13-2-258,-4.611398,0.000000,0.000000
C13-2-259,-4.555221,0.000000,0.000000
C13-2-260,-4.493051,0.000000,0.000000
C13-2-261,-4.408566,0.000000,0.000000
C13-2-262,-4.317806,0.000000,0.000000
C13-2-263,-4.246192,0.000000,0.000000
C13-2-264,-4.178207,0.000000,0.000000
C13-2-265,-4.039652,0.000000,0.000000
C13-2-266,-3.969562,0.000000,0.000000
C13-2-267,-3.925114,0.000000,0.000000
C13-2-268,-3.942036,0.000000,0.000000
C13-2-269,-3.978364,0.000000,0.000000
C13-2-270,-4.003385,0.000000,0.000000
C13-2-271,-3.992679,0.000000,0.000000
C13-2-272,-3.975357,0.000000,0.000000
C13-2-273,-3.971187,0.000000,0.000000
C13-2-274,-3.983377,0.000000,0.000000
C13-2-275,-4.034060,0.000000,0.000000
C13-2-276,-4.028767,0.000000,0.000000
C13-2-277,-4.017059,0.000000,0.000000
C13-2-278,-3.962206,0.000000,0.000000
C13-2-279,-3.942138,0.000000,0.000000
C13-2-280,-3.917338,0.000000,0.000000
C13-2-281,-3.896568,0.000000,0.000000
C13-2-282,-3.881992,0.000000,0.000000
C13-2-283,-3.798430,0.000000,0.000000
C13-2-284,-3.714246,0.000000,0.000000
C13-2-285,-3.626814,0.000000,0.000000
C13-2-286,-3.573384,0.000000,0.000000
C13-2-287,-3.455077,0.000000,0.000000
C13-2-288,-3.273296,0.000000,0.000000
C14-241,-2.068437,0.000000,0.000000
C14-242,-1.799111,0.000000,0.000000
C14-243,-1.677236,0.000000,0.000000
C14-244,-1.582971,0.000000,0.000000
C14-245,-1.453810,0.000000,0.000000
C14-246,-1.328088,0.000000,0.000000
C14-247,-1.442720,0.000000,0.000000
C14-248,-1.026181,0.000000,0.000000
C14-249,-0.291702,0.000000,0.000000
C14-250,0.068057,0.000000,0.000000
C14-251,0.152495,0.000000,0.000000
C14-252,0.121590,0.000000,0.000000
C14-253,-1.010530,0.000000,0.000000
C14-254,-1.459301,0.000000,0.000000
C14-255,-1.690023,0.000000,0.000000
C14-256,-1.636199,0.000000,0.000000
C14-257,-1.524491,0.000000,0.000000
C14-258,-1.574548,0.000000,0.000000
C14-259,-1.425102,0.000000,0.000000
C14-260,-1.209903,0.000000,0.000000
C14-261,-0.851977,0.000000,0.000000
C14-262,-0.576631,0.000000,0.000000
C14-263,-0.349694,0.000000,0.000000
C14-264,-0.167246,0.000000,0.000000
C14-265,0.101910,0.000000,0.000000
C14-266,0.297317,0.000000,0.000000
C14-267,0.337176,0.000000,0.000000
C14-268,0.058979,0.000000,0.000000
C14-269,-0.236050,0.000000,0.000000
C14-270,-0.496630,0.000000,0.000000
C14-271,-0.618441,0.000000,0.000000
C14-272,-0.682198,0.000000,0.000000
C14-273,-0.753183,0.000000,0.000000
C14-274,-0.993230,0.000000,0.000000
C14-275,-1.318686,0.000000,0.000000
C14-276,-1.473376,0.000000,0.000000
C14-277,-1.477976,0.000000,0.000000
C14-278,-1.343287,0.000000,0.000000
C14-279,-1.342687,0.000000,0.000000
C14-280,-1.365740,0.000000,0.000000
C14-281,-1.370738,0.000000,0.000000
C14-282,-1.379054,0.000000,0.000000
