timepoint,zone,gross_load,wind_cf,solar_cf
22,320,73.67795002385964,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,55.588737751578954,0,0
23,302,49.92692186947369,0,0
23,303,92.64789625263158,0,0
23,304,38.08857957052632,0,0
23,305,36.54444796631579,0,0
23,306,70.00063272421053,0,0
23,307,64.33881684210526,0,0
23,308,88.01550144000001,0,0
23,309,90.07434357894738,0,0
23,310,100.36855427368423,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,136.39829170526318,0,0
23,314,99.85384373894738,0,0
23,315,163.16323951157895,0,0
23,316,51.471053473684215,0,0
23,317,0.0,0,0
23,318,171.39860806736846,0,0
23,319,93.16260678736842,0,0
23,320,65.8829484463158,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,50.241695684210534,0,0
24,302,45.12448593859649,0,0
24,303,83.73615947368421,0,0
24,304,34.42486556140351,0,0
24,305,33.02926290350877,0,0
24,306,63.26732049122808,0,0
24,307,58.150110745614036,0,0
24,308,79.5493515,0,0
24,309,81.41015504385965,0,0
24,310,90.7141727631579,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,123.27823478070175,0,0
24,314,90.24897187719299,0,0
24,315,147.4686808508772,0,0
24,316,46.52008859649123,0,0
24,317,0.0,0,0
24,318,154.9118950263158,0,0
24,319,84.20136035964912,0,0
24,320,59.54571340350877,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
