,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-269,-6.049869,0.000000,0.000000
C2-270,-7.875406,0.000000,0.000000
C2-271,-8.775285,0.000000,0.000000
C2-272,-9.356518,0.000000,0.000000
C2-273,-9.892513,0.000000,0.000000
C2-274,-10.285625,0.000000,0.000000
C2-275,-10.296747,0.000000,0.000000
C2-276,-10.312732,0.000000,0.000000
C2-277,-10.114076,0.000000,0.000000
C2-278,-11.499740,0.000000,0.000000
C2-279,-10.391758,0.000000,0.000000
C2-280,-10.343260,0.000000,0.000000
C2-281,-11.417262,0.000000,0.000000
C2-282,-10.473330,0.000000,0.000000
C2-283,-10.479775,0.000000,0.000000
C2-284,-10.485422,0.000000,0.000000
C2-285,-9.990640,0.000000,0.000000
C2-286,-9.413965,0.000000,0.000000
C2-287,-10.597419,0.000000,0.000000
C2-288,-10.583335,0.000000,0.000000
C3-241,2.361235,0.000000,0.000000
C3-242,1.883236,0.000000,0.000000
C3-243,1.414264,0.000000,0.000000
C3-244,1.582530,0.000000,0.000000
C3-245,2.169054,0.000000,0.000000
C3-246,2.909157,0.000000,0.000000
C3-247,3.296467,0.000000,0.000000
C3-248,3.581771,0.000000,0.000000
C3-249,2.208013,0.000000,0.000000
C3-250,2.174355,0.000000,0.000000
C3-251,1.963288,0.000000,0.000000
C3-252,1.898722,0.000000,0.000000
C3-253,2.014306,0.000000,0.000000
C3-254,1.940723,0.000000,0.000000
C3-255,1.693696,0.000000,0.000000
C3-256,1.712395,0.000000,0.000000
C3-257,1.606271,0.000000,0.000000
C3-258,1.254937,0.000000,0.000000
C3-259,0.997138,0.000000,0.000000
C3-260,0.521103,0.000000,0.000000
C3-261,0.438973,0.000000,0.000000
C3-262,0.304949,0.000000,0.000000
C3-263,0.238193,0.000000,0.000000
C3-264,0.330556,0.000000,0.000000
C3-265,0.329138,0.000000,0.000000
C3-266,0.327926,0.000000,0.000000
C3-267,0.287421,0.000000,0.000000
C3-268,0.361289,0.000000,0.000000
C3-269,0.484983,0.000000,0.000000
C3-270,1.419292,0.000000,0.000000
C3-271,1.917806,0.000000,0.000000
C3-272,2.257410,0.000000,0.000000
C3-273,2.547427,0.000000,0.000000
C3-274,2.734564,0.000000,0.000000
C3-275,2.633284,0.000000,0.000000
C3-276,2.626794,0.000000,0.000000
C3-277,2.487649,0.000000,0.000000
C3-278,1.423158,0.000000,0.000000
C3-279,2.727216,0.000000,0.000000
C3-280,2.615959,0.000000,0.000000
C3-281,1.719865,0.000000,0.000000
C3-282,2.709825,0.000000,0.000000
C3-283,2.654864,0.000000,0.000000
C3-284,2.702717,0.000000,0.000000
C3-285,3.278105,0.000000,0.000000
C3-286,3.872589,0.000000,0.000000
C3-287,2.563117,0.000000,0.000000
C3-288,2.485008,0.000000,0.000000
C4-241,-1.006117,0.000000,0.000000
C4-242,-1.322373,0.000000,0.000000
C4-243,-1.669533,0.000000,0.000000
C4-244,-1.576458,0.000000,0.000000
C4-245,-1.145704,0.000000,0.000000
C4-246,-0.575343,0.000000,0.000000
C4-247,-0.286057,0.000000,0.000000
C4-248,-0.060264,0.000000,0.000000
C4-249,-1.086062,0.000000,0.000000
C4-250,-1.124180,0.000000,0.000000
C4-251,-1.184400,0.000000,0.000000
C4-252,-1.191240,0.000000,0.000000
C4-253,-1.143634,0.000000,0.000000
C4-254,-1.137949,0.000000,0.000000
C4-255,-1.194641,0.000000,0.000000
C4-256,-1.169081,0.000000,0.000000
C4-257,-1.187693,0.000000,0.000000
C4-258,-1.280896,0.000000,0.000000
C4-259,-1.366194,0.000000,0.000000
C4-260,-1.492726,0.000000,0.000000
C4-261,-1.523889,0.000000,0.000000
C4-262,-1.545800,0.000000,0.000000
C4-263,-1.598979,0.000000,0.000000
C4-264,-1.640292,0.000000,0.000000
C4-265,-1.652708,0.000000,0.000000
C4-266,-1.605027,0.000000,0.000000
C4-267,-1.609495,0.000000,0.000000
C4-268,-1.638815,0.000000,0.000000
C4-269,-1.622778,0.000000,0.000000
C4-270,-1.346950,0.000000,0.000000
C4-271,-1.261384,0.000000,0.000000
C4-272,-1.252960,0.000000,0.000000
C4-273,-1.237625,0.000000,0.000000
C4-274,-1.165443,0.000000,0.000000
C4-275,-1.026379,0.000000,0.000000
C4-276,-1.035550,0.000000,0.000000
C4-277,-0.873998,0.000000,0.000000
C4-278,-2.023643,0.000000,0.000000
C4-279,-1.109571,0.000000,0.000000
C4-280,-1.053402,0.000000,0.000000
C4-281,-1.941775,0.000000,0.000000
C4-282,-1.159776,0.000000,0.000000
C4-283,-1.152144,0.000000,0.000000
C4-284,-1.150684,0.000000,0.000000
C4-285,-0.732480,0.000000,0.000000
C4-286,-0.247287,0.000000,0.000000
C4-287,-1.210120,0.000000,0.000000
C4-288,-1.183895,0.000000,0.000000
C5-241,1.669744,0.000000,0.000000
C5-242,1.376443,0.000000,0.000000
C5-243,1.090645,0.000000,0.000000
C5-244,1.195095,0.000000,0.000000
C5-245,1.552271,0.000000,0.000000
C5-246,2.001805,0.000000,0.000000
C5-247,2.237115,0.000000,0.000000
C5-248,2.409831,0.000000,0.000000
C5-249,1.573336,0.000000,0.000000
C5-250,1.553323,0.000000,0.000000
C5-251,1.419621,0.000000,0.000000
C5-252,1.377975,0.000000,0.000000
C5-253,1.450946,0.000000,0.000000
C5-254,1.402869,0.000000,0.000000
C5-255,1.245647,0.000000,0.000000
C5-256,1.256287,0.000000,0.000000
C5-257,1.188230,0.000000,0.000000
C5-258,0.965271,0.000000,0.000000
C5-259,0.802875,0.000000,0.000000
C5-260,0.500661,0.000000,0.000000
C5-261,0.448842,0.000000,0.000000
C5-262,0.363321,0.000000,0.000000
C5-263,0.322652,0.000000,0.000000
C5-264,0.384461,0.000000,0.000000
C5-265,0.384295,0.000000,0.000000
C5-266,0.380840,0.000000,0.000000
C5-267,0.354728,0.000000,0.000000
C5-268,0.404365,0.000000,0.000000
C5-269,0.483839,0.000000,0.000000
C5-270,1.075057,0.000000,0.000000
C5-271,1.393544,0.000000,0.000000
C5-272,1.613315,0.000000,0.000000
C5-273,1.800966,0.000000,0.000000
C5-274,1.918638,0.000000,0.000000
C5-275,1.846299,0.000000,0.000000
C5-276,1.843015,0.000000,0.000000
C5-277,1.742862,0.000000,0.000000
C5-278,1.114196,0.000000,0.000000
C5-279,1.911761,0.000000,0.000000
C5-280,1.837744,0.000000,0.000000
C5-281,1.304319,0.000000,0.000000
C5-282,1.905089,0.000000,0.000000
C5-283,1.870195,0.000000,0.000000
C5-284,1.901937,0.000000,0.000000
C5-285,2.254046,0.000000,0.000000
C5-286,2.614709,0.000000,0.000000
C5-287,1.817819,0.000000,0.000000
C5-288,1.766952,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.006562,0.000000,0.000000
C6-249,13.019417,0.000000,0.000000
C6-250,12.751438,0.000000,0.000000
C6-251,11.881434,0.000000,0.000000
C6-252,11.641669,0.000000,0.000000
C6-253,12.236130,0.000000,0.000000
C6-254,12.024344,0.000000,0.000000
C6-255,11.055564,0.000000,0.000000
C6-256,11.190516,0.000000,0.000000
C6-257,10.769819,0.000000,0.000000
C6-258,9.343762,0.000000,0.000000
C6-259,8.273077,0.000000,0.000000
C6-260,6.323950,0.000000,0.000000
C6-261,5.932468,0.000000,0.000000
C6-262,5.469499,0.000000,0.000000
C6-263,5.046062,0.000000,0.000000
C6-264,5.143990,0.000000,0.000000
C6-265,5.105786,0.000000,0.000000
C6-266,5.259483,0.000000,0.000000
C6-267,5.108972,0.000000,0.000000
C6-268,5.249913,0.000000,0.000000
C6-269,5.701286,0.000000,0.000000
C6-270,9.569314,0.000000,0.000000
C6-271,11.379232,0.000000,0.000000
C6-272,12.449528,0.000000,0.000000
C6-273,13.442386,0.000000,0.000000
C6-274,14.297681,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,36.682861
C6-287,14.583333,0.000000,36.682861
C6-288,14.583333,0.000000,36.682861
C7-241,2.938336,0.000000,0.000000
C7-242,2.144683,0.000000,0.000000
C7-243,1.531380,0.000000,0.000000
C7-244,1.828697,0.000000,0.000000
C7-245,2.742776,0.000000,0.000000
C7-246,3.699854,0.000000,0.000000
C7-247,4.366297,0.000000,0.000000
C7-248,4.315480,0.000000,0.000000
C7-249,2.680192,0.000000,0.000000
C7-250,1.546051,0.000000,0.000000
C7-251,0.121120,0.000000,0.000000
C7-252,-0.306938,0.000000,0.000000
C7-253,0.356015,0.000000,0.000000
C7-254,0.323242,0.000000,0.000000
C7-255,-0.535185,0.000000,0.000000
C7-256,-0.563185,0.000000,0.000000
C7-257,-0.650992,0.000000,0.000000
C7-258,-1.285496,0.000000,0.000000
C7-259,-1.617882,0.000000,0.000000
C7-260,-2.933983,0.000000,0.000000
C7-261,-3.434213,0.000000,0.000000
C7-262,-4.407246,0.000000,0.000000
C7-263,-4.764056,0.000000,0.000000
C7-264,-3.974359,0.000000,0.000000
C7-265,-3.936437,0.000000,0.000000
C7-266,-4.039150,0.000000,0.000000
C7-267,-4.308813,0.000000,0.000000
C7-268,-3.762113,0.000000,0.000000
C7-269,-3.445774,0.000000,0.000000
C7-270,-0.627239,0.000000,0.000000
C7-271,0.901993,0.000000,0.000000
C7-272,2.543665,0.000000,0.000000
C7-273,4.593732,0.000000,0.000000
C7-274,5.822836,0.000000,0.000000
C7-275,4.737268,0.000000,0.000000
C7-276,4.621959,0.000000,0.000000
C7-277,3.617618,0.000000,0.000000
C7-278,3.597849,0.000000,0.000000
C7-279,5.521273,0.000000,0.000000
C7-280,4.419048,0.000000,0.000000
C7-281,4.013699,0.000000,0.000000
C7-282,5.085029,0.000000,0.000000
C7-283,4.387805,0.000000,0.000000
C7-284,4.377090,0.000000,0.000000
C7-285,4.861157,0.000000,0.000000
C7-286,5.316734,0.000000,0.000000
C7-287,5.278529,0.000000,0.000000
C7-288,5.457745,0.000000,0.000000
C8-241,-3.498777,0.000000,0.000000
C8-242,-3.810184,0.000000,0.000000
C8-243,-4.153464,0.000000,0.000000
C8-244,-4.069118,0.000000,0.000000
C8-245,-3.630604,0.000000,0.000000
C8-246,-3.057334,0.000000,0.000000
C8-247,-2.754470,0.000000,0.000000
C8-248,-2.519948,0.000000,0.000000
C8-249,-3.540896,0.000000,0.000000
C8-250,-3.573194,0.000000,0.000000
C8-251,-3.630505,0.000000,0.000000
C8-252,-3.632495,0.000000,0.000000
C8-253,-3.601377,0.000000,0.000000
C8-254,-3.592783,0.000000,0.000000
C8-255,-3.645595,0.000000,0.000000
C8-256,-3.616156,0.000000,0.000000
C8-257,-3.627009,0.000000,0.000000
C8-258,-3.714392,0.000000,0.000000
C8-259,-3.804539,0.000000,0.000000
C8-260,-3.919432,0.000000,0.000000
C8-261,-3.943806,0.000000,0.000000
C8-262,-3.970566,0.000000,0.000000
C8-263,-4.017927,0.000000,0.000000
C8-264,-4.053420,0.000000,0.000000
C8-265,-4.068745,0.000000,0.000000
C8-266,-4.016215,0.000000,0.000000
C8-267,-4.017774,0.000000,0.000000
C8-268,-4.053882,0.000000,0.000000
C8-269,-4.042695,0.000000,0.000000
C8-270,-3.775597,0.000000,0.000000
C8-271,-3.689060,0.000000,0.000000
C8-272,-3.685486,0.000000,0.000000
C8-273,-3.685669,0.000000,0.000000
C8-274,-3.619307,0.000000,0.000000
C8-275,-3.496731,0.000000,0.000000
C8-276,-3.518511,0.000000,0.000000
C8-277,-3.313313,0.000000,0.000000
C8-278,-4.485266,0.000000,0.000000
C8-279,-3.586713,0.000000,0.000000
C8-280,-3.559641,0.000000,0.000000
C8-281,-4.465472,0.000000,0.000000
C8-282,-3.693172,0.000000,0.000000
C8-283,-3.717547,0.000000,0.000000
C8-284,-3.739364,0.000000,0.000000
C8-285,-3.356077,0.000000,0.000000
C8-286,-2.897072,0.000000,0.000000
C8-287,-3.890942,0.000000,0.000000
C8-288,-3.896724,0.000000,0.000000
C9-241,-0.030371,0.000000,0.000000
C9-242,-0.503717,0.000000,0.000000
C9-243,-0.968967,0.000000,0.000000
C9-244,-0.809076,0.000000,0.000000
C9-245,-0.215107,0.000000,0.000000
C9-246,0.527787,0.000000,0.000000
C9-247,0.928125,0.000000,0.000000
C9-248,1.221804,0.000000,0.000000
C9-249,-0.147301,0.000000,0.000000
C9-250,-0.175375,0.000000,0.000000
C9-251,-0.383650,0.000000,0.000000
C9-252,-0.443563,0.000000,0.000000
C9-253,-0.343800,0.000000,0.000000
C9-254,-0.414590,0.000000,0.000000
C9-255,-0.657895,0.000000,0.000000
C9-256,-0.635474,0.000000,0.000000
C9-257,-0.734154,0.000000,0.000000
C9-258,-1.079903,0.000000,0.000000
C9-259,-1.342356,0.000000,0.000000
C9-260,-1.807223,0.000000,0.000000
C9-261,-1.882840,0.000000,0.000000
C9-262,-2.021517,0.000000,0.000000
C9-263,-2.082689,0.000000,0.000000
C9-264,-1.984743,0.000000,0.000000
C9-265,-1.988952,0.000000,0.000000
C9-266,-1.985511,0.000000,0.000000
C9-267,-2.023224,0.000000,0.000000
C9-268,-1.955870,0.000000,0.000000
C9-269,-1.836829,0.000000,0.000000
C9-270,-0.910896,0.000000,0.000000
C9-271,-0.411451,0.000000,0.000000
C9-272,-0.076500,0.000000,0.000000
C9-273,0.198627,0.000000,0.000000
C9-274,0.380181,0.000000,0.000000
C9-275,0.263081,0.000000,0.000000
C9-276,0.244493,0.000000,0.000000
C9-277,0.147225,0.000000,0.000000
C9-278,-0.938669,0.000000,0.000000
C9-279,0.350499,0.000000,0.000000
C9-280,0.211325,0.000000,0.000000
C9-281,-0.701520,0.000000,0.000000
C9-282,0.279134,0.000000,0.000000
C9-283,0.193463,0.000000,0.000000
C9-284,0.218982,0.000000,0.000000
C9-285,0.760870,0.000000,0.000000
C9-286,1.330227,0.000000,0.000000
C9-287,-0.009023,0.000000,0.000000
C9-288,-0.117841,0.000000,0.000000
C10-241,-2.911361,0.000000,0.000000
C10-242,-3.195750,0.000000,0.000000
C10-243,-3.474418,0.000000,0.000000
C10-244,-3.386010,0.000000,0.000000
C10-245,-3.014574,0.000000,0.000000
C10-246,-2.559693,0.000000,0.000000
C10-247,-2.299427,0.000000,0.000000
C10-248,-2.110668,0.000000,0.000000
C10-249,-2.938250,0.000000,0.000000
C10-250,-2.947568,0.000000,0.000000
C10-251,-3.075923,0.000000,0.000000
C10-252,-3.108656,0.000000,0.000000
C10-253,-3.065988,0.000000,0.000000
C10-254,-3.108717,0.000000,0.000000
C10-255,-3.258809,0.000000,0.000000
C10-256,-3.241039,0.000000,0.000000
C10-257,-3.294836,0.000000,0.000000
C10-258,-3.507100,0.000000,0.000000
C10-259,-3.678409,0.000000,0.000000
C10-260,-3.959232,0.000000,0.000000
C10-261,-3.998573,0.000000,0.000000
C10-262,-4.093007,0.000000,0.000000
C10-263,-4.122980,0.000000,0.000000
C10-264,-4.050477,0.000000,0.000000
C10-265,-4.055990,0.000000,0.000000
C10-266,-4.050533,0.000000,0.000000
C10-267,-4.071297,0.000000,0.000000
C10-268,-4.034138,0.000000,0.000000
C10-269,-3.963576,0.000000,0.000000
C10-270,-3.388401,0.000000,0.000000
C10-271,-3.068132,0.000000,0.000000
C10-272,-2.857274,0.000000,0.000000
C10-273,-2.698143,0.000000,0.000000
C10-274,-2.591166,0.000000,0.000000
C10-275,-2.693808,0.000000,0.000000
C10-276,-2.720265,0.000000,0.000000
C10-277,-2.740204,0.000000,0.000000
C10-278,-3.409868,0.000000,0.000000
C10-279,-2.640824,0.000000,0.000000
C10-280,-2.768317,0.000000,0.000000
C10-281,-3.333827,0.000000,0.000000
C10-282,-2.750883,0.000000,0.000000
C10-283,-2.844600,0.000000,0.000000
C10-284,-2.855638,0.000000,0.000000
C10-285,-2.567701,0.000000,0.000000
C10-286,-2.255166,0.000000,0.000000
C10-287,-3.109097,0.000000,0.000000
C10-288,-3.218788,0.000000,0.000000
C11-241,-4.210575,0.000000,0.000000
C11-242,-4.202383,0.000000,0.000000
C11-243,-4.195829,0.000000,0.000000
C11-244,-4.210575,0.000000,0.000000
C11-245,-4.197468,0.000000,0.000000
C11-246,-4.192553,0.000000,0.000000
C11-247,-4.169616,0.000000,0.000000
C11-248,-4.154871,0.000000,0.000000
C11-249,-4.146679,0.000000,0.000000
C11-250,-4.136849,0.000000,0.000000
C11-251,-4.131934,0.000000,0.000000
C11-252,-4.123742,0.000000,0.000000
C11-253,-4.151594,0.000000,0.000000
C11-254,-4.146679,0.000000,0.000000
C11-255,-4.140125,0.000000,0.000000
C11-256,-4.133572,0.000000,0.000000
C11-257,-4.120465,0.000000,0.000000
C11-258,-4.110635,0.000000,0.000000
C11-259,-4.118827,0.000000,0.000000
C11-260,-4.099166,0.000000,0.000000
C11-261,-4.087698,0.000000,0.000000
C11-262,-4.095890,0.000000,0.000000
C11-263,-4.086060,0.000000,0.000000
C11-264,-4.076229,0.000000,0.000000
C11-265,-4.081144,0.000000,0.000000
C11-266,-4.072953,0.000000,0.000000
C11-267,-4.068038,0.000000,0.000000
C11-268,-4.079506,0.000000,0.000000
C11-269,-4.087698,0.000000,0.000000
C11-270,-4.102443,0.000000,0.000000
C11-271,-4.100805,0.000000,0.000000
C11-272,-4.108997,0.000000,0.000000
C11-273,-4.135210,0.000000,0.000000
C11-274,-4.145040,0.000000,0.000000
C11-275,-4.172892,0.000000,0.000000
C11-276,-4.194191,0.000000,0.000000
C11-277,-4.120465,0.000000,0.000000
C11-278,-4.158147,0.000000,0.000000
C11-279,-4.184361,0.000000,0.000000
C11-280,-4.233512,0.000000,0.000000
C11-281,-4.263002,0.000000,0.000000
C11-282,-4.279386,0.000000,0.000000
C11-283,-4.333451,0.000000,0.000000
C11-284,-4.372772,0.000000,0.000000
C11-285,-4.431753,0.000000,0.000000
C11-286,-4.475988,0.000000,0.000000
C11-287,-4.528416,0.000000,0.000000
C11-288,-4.582481,0.000000,0.000000
C12-1-241,-6.908495,0.000000,0.000000
C12-1-242,-6.895430,0.000000,0.000000
C12-1-243,-6.911666,0.000000,0.000000
C12-1-244,-6.943836,0.000000,0.000000
C12-1-245,-6.900814,0.000000,0.000000
C12-1-246,-6.840456,0.000000,0.000000
C12-1-247,-6.791538,0.000000,0.000000
C12-1-248,-6.748654,0.000000,0.000000
C12-1-249,-6.815820,0.000000,0.000000
C12-1-250,-6.815663,0.000000,0.000000
C12-1-251,-6.749564,0.000000,0.000000
C12-1-252,-6.712844,0.000000,0.000000
C12-1-253,-6.768036,0.000000,0.000000
C12-1-254,-6.721450,0.000000,0.000000
C12-1-255,-6.632933,0.000000,0.000000
C12-1-256,-6.615535,0.000000,0.000000
C12-1-257,-6.561058,0.000000,0.000000
C12-1-258,-6.443869,0.000000,0.000000
C12-1-259,-6.388654,0.000000,0.000000
C12-1-260,-6.222537,0.000000,0.000000
C12-1-261,-6.191211,0.000000,0.000000
C12-1-262,-6.150562,0.000000,0.000000
C12-1-263,-6.145113,0.000000,0.000000
C12-1-264,-6.209923,0.000000,0.000000
C12-1-265,-6.224234,0.000000,0.000000
C12-1-266,-6.178629,0.000000,0.000000
C12-1-267,-6.155990,0.000000,0.000000
C12-1-268,-6.227980,0.000000,0.000000
C12-1-269,-6.287265,0.000000,0.000000
C12-1-270,-6.564697,0.000000,0.000000
C12-1-271,-6.747057,0.000000,0.000000
C12-1-272,-6.919232,0.000000,0.000000
C12-1-273,-7.083018,0.000000,0.000000
C12-1-274,-7.134202,0.000000,0.000000
C12-1-275,-7.013969,0.000000,0.000000
C12-1-276,-7.042779,0.000000,0.000000
C12-1-277,-6.766690,0.000000,0.000000
C12-1-278,-7.133531,0.000000,0.000000
C12-1-279,-7.135803,0.000000,0.000000
C12-1-280,-7.097218,0.000000,0.000000
C12-1-281,-7.344608,0.000000,0.000000
C12-1-282,-7.276958,0.000000,0.000000
C12-1-283,-7.308091,0.000000,0.000000
C12-1-284,-7.377388,0.000000,0.000000
C12-1-285,-7.423571,0.000000,0.000000
C12-1-286,-7.412176,0.000000,0.000000
C12-1-287,-7.536522,0.000000,0.000000
C12-1-288,-7.542393,0.000000,0.000000
C13-2-241,-3.062146,0.000000,0.000000
C13-2-242,-3.055813,0.000000,0.000000
C13-2-243,-3.024058,0.000000,0.000000
C13-2-244,-3.026805,0.000000,0.000000
C13-2-245,-3.038789,0.000000,0.000000
C13-2-246,-3.087508,0.000000,0.000000
C13-2-247,-3.082112,0.000000,0.000000
C13-2-248,-3.090079,0.000000,0.000000
C13-2-249,-3.003515,0.000000,0.000000
C13-2-250,-2.980394,0.000000,0.000000
C13-2-251,-3.034854,0.000000,0.000000
C13-2-252,-3.052176,0.000000,0.000000
C13-2-253,-3.062939,0.000000,0.000000
C13-2-254,-3.097885,0.000000,0.000000
C13-2-255,-3.170883,0.000000,0.000000
C13-2-256,-3.172763,0.000000,0.000000
C13-2-257,-3.196203,0.000000,0.000000
C13-2-258,-3.290114,0.000000,0.000000
C13-2-259,-3.364728,0.000000,0.000000
C13-2-260,-3.484289,0.000000,0.000000
C13-2-261,-3.488458,0.000000,0.000000
C13-2-262,-3.548504,0.000000,0.000000
C13-2-263,-3.530676,0.000000,0.000000
C13-2-264,-3.442588,0.000000,0.000000
C13-2-265,-3.439916,0.000000,0.000000
C13-2-266,-3.466123,0.000000,0.000000
C13-2-267,-3.477123,0.000000,0.000000
C13-2-268,-3.432290,0.000000,0.000000
C13-2-269,-3.392404,0.000000,0.000000
C13-2-270,-3.149889,0.000000,0.000000
C13-2-271,-2.963648,0.000000,0.000000
C13-2-272,-2.810872,0.000000,0.000000
C13-2-273,-2.709160,0.000000,0.000000
C13-2-274,-2.681253,0.000000,0.000000
C13-2-275,-2.867440,0.000000,0.000000
C13-2-276,-2.889066,0.000000,0.000000
C13-2-277,-2.990572,0.000000,0.000000
C13-2-278,-2.712962,0.000000,0.000000
C13-2-279,-2.772764,0.000000,0.000000
C13-2-280,-2.927738,0.000000,0.000000
C13-2-281,-2.750181,0.000000,0.000000
C13-2-282,-2.856627,0.000000,0.000000
C13-2-283,-2.953522,0.000000,0.000000
C13-2-284,-2.977335,0.000000,0.000000
C13-2-285,-3.070819,0.000000,0.000000
C13-2-286,-3.186964,0.000000,0.000000
C13-2-287,-3.186767,0.000000,0.000000
C13-2-288,-3.308923,0.000000,0.000000
C14-241,0.624287,0.000000,0.000000
C14-242,0.206537,0.000000,0.000000
C14-243,-0.081053,0.000000,0.000000
C14-244,0.099289,0.000000,0.000000
C14-245,0.522808,0.000000,0.000000
C14-246,0.937211,0.000000,0.000000
C14-247,1.235324,0.000000,0.000000
C14-248,1.406308,0.000000,0.000000
C14-249,0.655047,0.000000,0.000000
C14-250,0.614544,0.000000,0.000000
C14-251,0.162076,0.000000,0.000000
C14-252,0.000494,0.000000,0.000000
C14-253,0.136734,0.000000,0.000000
C14-254,-0.060632,0.000000,0.000000
C14-255,-0.562063,0.000000,0.000000
C14-256,-0.587403,0.000000,0.000000
C14-257,-0.775281,0.000000,0.000000
C14-258,-1.394201,0.000000,0.000000
C14-259,-1.813835,0.000000,0.000000
C14-260,-2.678578,0.000000,0.000000
C14-261,-2.804859,0.000000,0.000000
C14-262,-3.175610,0.000000,0.000000
C14-263,-3.181917,0.000000,0.000000
C14-264,-2.723563,0.000000,0.000000
C14-265,-2.697706,0.000000,0.000000
C14-266,-2.844295,0.000000,0.000000
C14-267,-2.945603,0.000000,0.000000
C14-268,-2.639054,0.000000,0.000000
C14-269,-2.368277,0.000000,0.000000
C14-270,-0.690666,0.000000,0.000000
C14-271,0.427794,0.000000,0.000000
C14-272,1.386101,0.000000,0.000000
C14-273,2.190332,0.000000,0.000000
C14-274,2.513956,0.000000,0.000000
C14-275,1.649428,0.000000,0.000000
C14-276,1.607995,0.000000,0.000000
C14-277,0.795135,0.000000,0.000000
C14-278,1.248445,0.000000,0.000000
C14-279,2.203614,0.000000,0.000000
C14-280,1.538295,0.000000,0.000000
C14-281,1.654247,0.000000,0.000000
C14-282,2.087190,0.000000,0.000000
