,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-77,-2.134464,0.000000,0.000000
C6-78,-2.128292,0.000000,0.000000
C6-79,-2.015979,0.000000,0.000000
C6-80,-1.948211,0.000000,0.000000
C6-81,-1.755792,0.000000,0.000000
C6-82,-1.394704,0.000000,0.000000
C6-83,-1.448103,0.000000,0.000000
C6-84,-1.430624,0.000000,0.000000
C6-85,-0.865098,0.000000,0.000000
C6-86,-0.922122,0.000000,0.000000
C6-87,0.086324,0.000000,0.000000
C6-88,-0.578727,0.000000,0.000000
C6-89,0.237683,0.000000,0.000000
C6-90,-0.020487,0.000000,0.000000
C6-91,1.267139,0.000000,0.000000
C6-92,2.600647,0.000000,0.000000
C6-93,3.318085,0.000000,0.000000
C6-94,5.698516,0.000000,0.000000
C6-95,6.522780,0.000000,0.000000
C6-96,6.792462,0.000000,0.000000
C7-49,-8.349071,0.000000,0.000000
C7-50,-8.361083,0.000000,0.000000
C7-51,-8.457579,0.000000,0.000000
C7-52,-8.497396,0.000000,0.000000
C7-53,-8.797310,0.000000,0.000000
C7-54,-8.706318,0.000000,0.000000
C7-55,-8.469551,0.000000,0.000000
C7-56,-8.652418,0.000000,0.000000
C7-57,-8.829214,0.000000,0.000000
C7-58,-9.142579,0.000000,0.000000
C7-59,-9.458363,0.000000,0.000000
C7-60,-9.463358,0.000000,0.000000
C7-61,-9.395395,0.000000,0.000000
C7-62,-9.354530,0.000000,0.000000
C7-63,-9.013569,0.000000,0.000000
C7-64,-8.864915,0.000000,0.000000
C7-65,-8.994861,0.000000,0.000000
C7-66,-9.372250,0.000000,0.000000
C7-67,-9.625227,0.000000,0.000000
C7-68,-8.588343,0.000000,0.000000
C7-69,-7.627534,0.000000,0.000000
C7-70,-7.016850,0.000000,0.000000
C7-71,-5.808669,0.000000,0.000000
C7-72,-4.391052,0.000000,0.000000
C7-73,-3.418194,0.000000,0.000000
C7-74,-3.185980,0.000000,0.000000
C7-75,-3.273267,0.000000,0.000000
C7-76,-3.420239,0.000000,0.000000
C7-77,-3.302119,0.000000,0.000000
C7-78,-3.410567,0.000000,0.000000
C7-79,-3.513107,0.000000,0.000000
C7-80,-3.678719,0.000000,0.000000
C7-81,-3.707994,0.000000,0.000000
C7-82,-3.368015,0.000000,0.000000
C7-83,-3.487688,0.000000,0.000000
C7-84,-3.380468,0.000000,0.000000
C7-85,-3.172109,0.000000,0.000000
C7-86,-1.794346,0.000000,0.000000
C7-87,-2.361197,0.000000,0.000000
C7-88,-0.532111,0.000000,0.000000
C7-89,-1.334084,0.000000,0.000000
C7-90,-0.499672,0.000000,0.000000
C7-91,-1.403497,0.000000,0.000000
C7-92,-0.726911,0.000000,0.000000
C7-93,0.964470,0.000000,0.000000
C7-94,-0.184622,0.000000,0.000000
C7-95,0.232761,0.000000,0.000000
C7-96,0.510227,0.000000,0.000000
C8-49,-4.498798,0.000000,0.000000
C8-50,-4.522091,0.000000,0.000000
C8-51,-4.533199,0.000000,0.000000
C8-52,-4.555374,0.000000,0.000000
C8-53,-4.614188,0.000000,0.000000
C8-54,-4.595876,0.000000,0.000000
C8-55,-4.569441,0.000000,0.000000
C8-56,-4.561853,0.000000,0.000000
C8-57,-4.567088,0.000000,0.000000
C8-58,-4.587097,0.000000,0.000000
C8-59,-4.600880,0.000000,0.000000
C8-60,-4.595507,0.000000,0.000000
C8-61,-4.573617,0.000000,0.000000
C8-62,-4.623336,0.000000,0.000000
C8-63,-4.666753,0.000000,0.000000
C8-64,-4.716726,0.000000,0.000000
C8-65,-4.716850,0.000000,0.000000
C8-66,-4.622724,0.000000,0.000000
C8-67,-4.579456,0.000000,0.000000
C8-68,-4.682257,0.000000,0.000000
C8-69,-4.795193,0.000000,0.000000
C8-70,-4.895806,0.000000,0.000000
C8-71,-4.922058,0.000000,0.000000
C8-72,-4.942128,0.000000,0.000000
C8-73,-4.939560,0.000000,0.000000
C8-74,-5.021303,0.000000,0.000000
C8-75,-5.065479,0.000000,0.000000
C8-76,-5.024837,0.000000,0.000000
C8-77,-4.997936,0.000000,0.000000
C8-78,-5.032696,0.000000,0.000000
C8-79,-5.050567,0.000000,0.000000
C8-80,-5.052553,0.000000,0.000000
C8-81,-5.031297,0.000000,0.000000
C8-82,-5.043927,0.000000,0.000000
C8-83,-5.063384,0.000000,0.000000
C8-84,-5.092628,0.000000,0.000000
C8-85,-5.052715,0.000000,0.000000
C8-86,-5.112264,0.000000,0.000000
C8-87,-5.082922,0.000000,0.000000
C8-88,-5.127666,0.000000,0.000000
C8-89,-5.082992,0.000000,0.000000
C8-90,-5.131105,0.000000,0.000000
C8-91,-5.068288,0.000000,0.000000
C8-92,-4.949103,0.000000,0.000000
C8-93,-4.886461,0.000000,0.000000
C8-94,-4.718700,0.000000,0.000000
C8-95,-4.674085,0.000000,0.000000
C8-96,-4.652153,0.000000,0.000000
C9-49,-2.782116,0.000000,0.000000
C9-50,-2.780034,0.000000,0.000000
C9-51,-2.781595,0.000000,0.000000
C9-52,-2.771930,0.000000,0.000000
C9-53,-2.844308,0.000000,0.000000
C9-54,-2.804329,0.000000,0.000000
C9-55,-2.728578,0.000000,0.000000
C9-56,-2.745312,0.000000,0.000000
C9-57,-2.761176,0.000000,0.000000
C9-58,-2.810492,0.000000,0.000000
C9-59,-2.854496,0.000000,0.000000
C9-60,-2.832837,0.000000,0.000000
C9-61,-2.800639,0.000000,0.000000
C9-62,-2.828135,0.000000,0.000000
C9-63,-2.772880,0.000000,0.000000
C9-64,-2.768323,0.000000,0.000000
C9-65,-2.839528,0.000000,0.000000
C9-66,-2.907860,0.000000,0.000000
C9-67,-3.049872,0.000000,0.000000
C9-68,-3.177288,0.000000,0.000000
C9-69,-3.295193,0.000000,0.000000
C9-70,-3.473634,0.000000,0.000000
C9-71,-3.683934,0.000000,0.000000
C9-72,-3.880060,0.000000,0.000000
C9-73,-3.986473,0.000000,0.000000
C9-74,-4.142224,0.000000,0.000000
C9-75,-4.264375,0.000000,0.000000
C9-76,-4.283907,0.000000,0.000000
C9-77,-4.277053,0.000000,0.000000
C9-78,-4.337187,0.000000,0.000000
C9-79,-4.379432,0.000000,0.000000
C9-80,-4.438733,0.000000,0.000000
C9-81,-4.460784,0.000000,0.000000
C9-82,-4.398454,0.000000,0.000000
C9-83,-4.437745,0.000000,0.000000
C9-84,-4.479881,0.000000,0.000000
C9-85,-4.309311,0.000000,0.000000
C9-86,-4.328020,0.000000,0.000000
C9-87,-4.102031,0.000000,0.000000
C9-88,-4.289234,0.000000,0.000000
C9-89,-4.128806,0.000000,0.000000
C9-90,-4.197200,0.000000,0.000000
C9-91,-3.902193,0.000000,0.000000
C9-92,-3.616357,0.000000,0.000000
C9-93,-3.504278,0.000000,0.000000
C9-94,-2.943800,0.000000,0.000000
C9-95,-2.784192,0.000000,0.000000
C9-96,-2.746160,0.000000,0.000000
C10-49,-4.605995,0.000000,0.000000
C10-50,-4.620176,0.000000,0.000000
C10-51,-4.632570,0.000000,0.000000
C10-52,-4.631128,0.000000,0.000000
C10-53,-4.698872,0.000000,0.000000
C10-54,-4.677518,0.000000,0.000000
C10-55,-4.633411,0.000000,0.000000
C10-56,-4.651831,0.000000,0.000000
C10-57,-4.661836,0.000000,0.000000
C10-58,-4.695134,0.000000,0.000000
C10-59,-4.724119,0.000000,0.000000
C10-60,-4.713957,0.000000,0.000000
C10-61,-4.655953,0.000000,0.000000
C10-62,-4.680734,0.000000,0.000000
C10-63,-4.640262,0.000000,0.000000
C10-64,-4.646655,0.000000,0.000000
C10-65,-4.709537,0.000000,0.000000
C10-66,-4.769516,0.000000,0.000000
C10-67,-4.900893,0.000000,0.000000
C10-68,-4.987633,0.000000,0.000000
C10-69,-5.078448,0.000000,0.000000
C10-70,-5.215116,0.000000,0.000000
C10-71,-5.357180,0.000000,0.000000
C10-72,-5.486796,0.000000,0.000000
C10-73,-5.542717,0.000000,0.000000
C10-74,-5.666869,0.000000,0.000000
C10-75,-5.774810,0.000000,0.000000
C10-76,-5.808741,0.000000,0.000000
C10-77,-5.840411,0.000000,0.000000
C10-78,-5.913448,0.000000,0.000000
C10-79,-5.974583,0.000000,0.000000
C10-80,-6.041620,0.000000,0.000000
C10-81,-6.077364,0.000000,0.000000
C10-82,-6.061443,0.000000,0.000000
C10-83,-6.101436,0.000000,0.000000
C10-84,-6.155921,0.000000,0.000000
C10-85,-6.036726,0.000000,0.000000
C10-86,-6.070854,0.000000,0.000000
C10-87,-5.951092,0.000000,0.000000
C10-88,-6.077222,0.000000,0.000000
C10-89,-5.994761,0.000000,0.000000
C10-90,-6.050912,0.000000,0.000000
C10-91,-5.882204,0.000000,0.000000
C10-92,-5.706839,0.000000,0.000000
C10-93,-5.654255,0.000000,0.000000
C10-94,-5.308271,0.000000,0.000000
C10-95,-5.227535,0.000000,0.000000
C10-96,-5.212418,0.000000,0.000000
C11-49,-4.161424,0.000000,0.000000
C11-50,-4.184361,0.000000,0.000000
C11-51,-4.200744,0.000000,0.000000
C11-52,-4.208936,0.000000,0.000000
C11-53,-4.241703,0.000000,0.000000
C11-54,-4.246618,0.000000,0.000000
C11-55,-4.251534,0.000000,0.000000
C11-56,-4.261364,0.000000,0.000000
C11-57,-4.261364,0.000000,0.000000
C11-58,-4.264640,0.000000,0.000000
C11-59,-4.266279,0.000000,0.000000
C11-60,-4.271194,0.000000,0.000000
C11-61,-4.218766,0.000000,0.000000
C11-62,-4.231873,0.000000,0.000000
C11-63,-4.228597,0.000000,0.000000
C11-64,-4.244980,0.000000,0.000000
C11-65,-4.267917,0.000000,0.000000
C11-66,-4.282662,0.000000,0.000000
C11-67,-4.333451,0.000000,0.000000
C11-68,-4.346558,0.000000,0.000000
C11-69,-4.374410,0.000000,0.000000
C11-70,-4.410454,0.000000,0.000000
C11-71,-4.420284,0.000000,0.000000
C11-72,-4.425199,0.000000,0.000000
C11-73,-4.407177,0.000000,0.000000
C11-74,-4.444859,0.000000,0.000000
C11-75,-4.487457,0.000000,0.000000
C11-76,-4.513670,0.000000,0.000000
C11-77,-4.561183,0.000000,0.000000
C11-78,-4.610333,0.000000,0.000000
C11-79,-4.657846,0.000000,0.000000
C11-80,-4.697166,0.000000,0.000000
C11-81,-4.725018,0.000000,0.000000
C11-82,-4.759424,0.000000,0.000000
C11-83,-4.780722,0.000000,0.000000
C11-84,-4.820043,0.000000,0.000000
C11-85,-4.805298,0.000000,0.000000
C11-86,-4.839703,0.000000,0.000000
C11-87,-4.874109,0.000000,0.000000
C11-88,-4.883939,0.000000,0.000000
C11-89,-4.910153,0.000000,0.000000
C11-90,-4.929813,0.000000,0.000000
C11-91,-4.956027,0.000000,0.000000
C11-92,-4.960942,0.000000,0.000000
C11-93,-4.983879,0.000000,0.000000
C11-94,-4.995347,0.000000,0.000000
C11-95,-5.023199,0.000000,0.000000
C11-96,-5.034668,0.000000,0.000000
C12-1-49,-6.231181,0.000000,0.000000
C12-1-50,-6.273065,0.000000,0.000000
C12-1-51,-6.297374,0.000000,0.000000
C12-1-52,-6.327020,0.000000,0.000000
C12-1-53,-6.368327,0.000000,0.000000
C12-1-54,-6.379691,0.000000,0.000000
C12-1-55,-6.402812,0.000000,0.000000
C12-1-56,-6.399001,0.000000,0.000000
C12-1-57,-6.394995,0.000000,0.000000
C12-1-58,-6.388680,0.000000,0.000000
C12-1-59,-6.378710,0.000000,0.000000
C12-1-60,-6.390551,0.000000,0.000000
C12-1-61,-6.336380,0.000000,0.000000
C12-1-62,-6.373014,0.000000,0.000000
C12-1-63,-6.429227,0.000000,0.000000
C12-1-64,-6.485344,0.000000,0.000000
C12-1-65,-6.473672,0.000000,0.000000
C12-1-66,-6.385233,0.000000,0.000000
C12-1-67,-6.334936,0.000000,0.000000
C12-1-68,-6.361225,0.000000,0.000000
C12-1-69,-6.406584,0.000000,0.000000
C12-1-70,-6.383682,0.000000,0.000000
C12-1-71,-6.104598,0.000000,0.000000
C12-1-72,-5.752086,0.000000,0.000000
C12-1-73,-5.528774,0.000000,0.000000
C12-1-74,-5.438196,0.000000,0.000000
C12-1-75,-5.349893,0.000000,0.000000
C12-1-76,-5.241255,0.000000,0.000000
C12-1-77,-5.186150,0.000000,0.000000
C12-1-78,-5.140930,0.000000,0.000000
C12-1-79,-5.102909,0.000000,0.000000
C12-1-80,-5.048725,0.000000,0.000000
C12-1-81,-4.984038,0.000000,0.000000
C12-1-82,-4.993095,0.000000,0.000000
C12-1-83,-4.939068,0.000000,0.000000
C12-1-84,-4.909421,0.000000,0.000000
C12-1-85,-4.878598,0.000000,0.000000
C12-1-86,-4.873795,0.000000,0.000000
C12-1-87,-4.928916,0.000000,0.000000
C12-1-88,-4.808326,0.000000,0.000000
C12-1-89,-4.827765,0.000000,0.000000
C12-1-90,-4.803806,0.000000,0.000000
C12-1-91,-4.880835,0.000000,0.000000
C12-1-92,-4.868831,0.000000,0.000000
C12-1-93,-4.818413,0.000000,0.000000
C12-1-94,-4.921961,0.000000,0.000000
C12-1-95,-4.934390,0.000000,0.000000
C12-1-96,-4.890519,0.000000,0.000000
C13-2-49,-3.623071,0.000000,0.000000
C13-2-50,-3.635502,0.000000,0.000000
C13-2-51,-3.649989,0.000000,0.000000
C13-2-52,-3.639741,0.000000,0.000000
C13-2-53,-3.676027,0.000000,0.000000
C13-2-54,-3.676302,0.000000,0.000000
C13-2-55,-3.664819,0.000000,0.000000
C13-2-56,-3.691908,0.000000,0.000000
C13-2-57,-3.695914,0.000000,0.000000
C13-2-58,-3.709988,0.000000,0.000000
C13-2-59,-3.723838,0.000000,0.000000
C13-2-60,-3.723636,0.000000,0.000000
C13-2-61,-3.653658,0.000000,0.000000
C13-2-62,-3.648061,0.000000,0.000000
C13-2-63,-3.584089,0.000000,0.000000
C13-2-64,-3.566769,0.000000,0.000000
C13-2-65,-3.632755,0.000000,0.000000
C13-2-66,-3.756111,0.000000,0.000000
C13-2-67,-3.926677,0.000000,0.000000
C13-2-68,-3.931425,0.000000,0.000000
C13-2-69,-3.935352,0.000000,0.000000
C13-2-70,-3.951940,0.000000,0.000000
C13-2-71,-3.845968,0.000000,0.000000
C13-2-72,-3.660119,0.000000,0.000000
C13-2-73,-3.540755,0.000000,0.000000
C13-2-74,-3.495565,0.000000,0.000000
C13-2-75,-3.476405,0.000000,0.000000
C13-2-76,-3.455450,0.000000,0.000000
C13-2-77,-3.448065,0.000000,0.000000
C13-2-78,-3.426340,0.000000,0.000000
C13-2-79,-3.418536,0.000000,0.000000
C13-2-80,-3.432499,0.000000,0.000000
C13-2-81,-3.429806,0.000000,0.000000
C13-2-82,-3.368888,0.000000,0.000000
C13-2-83,-3.331683,0.000000,0.000000
C13-2-84,-3.312774,0.000000,0.000000
C13-2-85,-3.167014,0.000000,0.000000
C13-2-86,-3.103289,0.000000,0.000000
C13-2-87,-2.987973,0.000000,0.000000
C13-2-88,-2.990174,0.000000,0.000000
C13-2-89,-2.924476,0.000000,0.000000
C13-2-90,-2.903324,0.000000,0.000000
C13-2-91,-2.788369,0.000000,0.000000
C13-2-92,-2.670345,0.000000,0.000000
C13-2-93,-2.608411,0.000000,0.000000
C13-2-94,-2.407021,0.000000,0.000000
C13-2-95,-2.335546,0.000000,0.000000
C13-2-96,-2.289907,0.000000,0.000000
C14-49,-3.593763,0.000000,0.000000
C14-50,-3.576621,0.000000,0.000000
C14-51,-3.603651,0.000000,0.000000
C14-52,-3.545542,0.000000,0.000000
C14-53,-3.628387,0.000000,0.000000
C14-54,-3.608691,0.000000,0.000000
C14-55,-3.523848,0.000000,0.000000
C14-56,-3.635037,0.000000,0.000000
C14-57,-3.679353,0.000000,0.000000
C14-58,-3.770817,0.000000,0.000000
C14-59,-3.868760,0.000000,0.000000
C14-60,-3.859727,0.000000,0.000000
C14-61,-3.728474,0.000000,0.000000
C14-62,-3.648867,0.000000,0.000000
C14-63,-3.346381,0.000000,0.000000
C14-64,-3.198092,0.000000,0.000000
C14-65,-3.407711,0.000000,0.000000
C14-66,-3.996159,0.000000,0.000000
C14-67,-4.261225,0.000000,0.000000
C14-68,-3.950021,0.000000,0.000000
C14-69,-3.648120,0.000000,0.000000
C14-70,-3.563501,0.000000,0.000000
C14-71,-3.598133,0.000000,0.000000
C14-72,-3.555309,0.000000,0.000000
C14-73,-3.454178,0.000000,0.000000
C14-74,-3.493856,0.000000,0.000000
C14-75,-3.646665,0.000000,0.000000
C14-76,-3.784489,0.000000,0.000000
C14-77,-3.842053,0.000000,0.000000
C14-78,-3.893870,0.000000,0.000000
C14-79,-3.982974,0.000000,0.000000
C14-80,-4.157551,0.000000,0.000000
C14-81,-4.254237,0.000000,0.000000
C14-82,-4.029353,0.000000,0.000000
