,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-11,-21.782703,0.000000,0.000000
C4-12,-22.199598,0.000000,0.000000
C4-13,-22.273833,0.000000,0.000000
C4-14,-34.210193,0.000000,0.000000
C4-15,-33.899691,0.000000,0.000000
C4-16,-22.491796,0.000000,0.000000
C4-17,-34.833051,0.000000,0.000000
C4-18,-14.538561,0.000000,0.000000
C4-19,-12.967674,0.000000,0.000000
C4-20,-20.176633,0.000000,0.000000
C4-21,-18.563273,0.000000,0.000000
C4-22,-19.395360,0.000000,0.000000
C4-23,-17.917970,0.000000,0.000000
C4-24,-15.329483,0.000000,0.000000
C5-1,17.640408,0.000000,0.000000
C5-2,20.359738,0.000000,0.000000
C5-3,14.177183,0.000000,0.000000
C5-4,16.370934,0.000000,0.000000
C5-5,16.412927,0.000000,0.000000
C5-6,25.405933,0.000000,0.000000
C5-7,17.070488,0.000000,0.000000
C5-8,20.304659,0.000000,0.000000
C5-9,19.042070,0.000000,0.000000
C5-10,18.152152,0.000000,0.000000
C5-11,17.920828,0.000000,0.000000
C5-12,17.740119,0.000000,0.000000
C5-13,17.803897,0.000000,0.000000
C5-14,8.744016,0.000000,0.000000
C5-15,8.808871,0.000000,0.000000
C5-16,18.623295,0.000000,0.000000
C5-17,1.366720,0.000000,0.000000
C5-18,31.177719,0.000000,0.000000
C5-19,27.320296,0.000000,0.000000
C5-20,15.287096,0.000000,0.000000
C5-21,11.426063,0.000000,0.000000
C5-22,6.539796,0.000000,0.000000
C5-23,6.595082,0.000000,0.000000
C5-24,10.279875,0.000000,0.000000
C6-1,140.530738,0.000000,0.000000
C6-2,155.365415,0.000000,0.000000
C6-3,100.969985,0.000000,0.000000
C6-4,161.773672,0.000000,0.000000
C6-5,163.441693,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,129.324937,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,74.452219,0.000000,0.000000
C6-18,175.000000,0.000000,36.682861
C6-19,175.000000,0.000000,57.218865
C6-20,175.000000,0.000000,0.000000
C6-21,156.546628,0.000000,0.000000
C6-22,120.894227,0.000000,0.000000
C6-23,112.829395,0.000000,0.000000
C6-24,128.517892,0.000000,0.000000
C7-1,-7.713750,0.000000,0.000000
C7-2,31.543943,0.000000,0.000000
C7-3,-27.360800,0.000000,0.000000
C7-4,-12.616841,0.000000,0.000000
C7-5,-16.470563,0.000000,0.000000
C7-6,80.501312,0.000000,0.000000
C7-7,-28.597794,0.000000,0.000000
C7-8,175.852484,0.000000,0.000000
C7-9,215.807895,0.000000,0.000000
C7-10,156.398828,0.000000,0.000000
C7-11,67.892683,0.000000,0.000000
C7-12,50.351575,0.000000,0.000000
C7-13,79.373494,0.000000,0.000000
C7-14,50.783066,0.000000,0.000000
C7-15,158.486831,0.000000,0.000000
C7-16,73.410897,0.000000,0.000000
C7-17,-93.765265,0.000000,0.000000
C7-18,38.230075,0.000000,0.000000
C7-19,31.274950,0.000000,0.000000
C7-20,22.679619,0.000000,0.000000
C7-21,-76.591899,0.000000,0.000000
C7-22,-115.078259,0.000000,0.000000
C7-23,-91.811786,0.000000,0.000000
C7-24,-32.024951,0.000000,0.000000
C8-1,-50.281914,0.000000,0.000000
C8-2,-47.196204,0.000000,0.000000
C8-3,-52.114156,0.000000,0.000000
C8-4,-38.041750,0.000000,0.000000
C8-5,-39.144622,0.000000,0.000000
C8-6,-51.101773,0.000000,0.000000
C8-7,-61.278773,0.000000,0.000000
C8-8,-58.830258,0.000000,0.000000
C8-9,-61.852670,0.000000,0.000000
C8-10,-64.215562,0.000000,0.000000
C8-11,-65.396116,0.000000,0.000000
C8-12,-66.421679,0.000000,0.000000
C8-13,-66.495915,0.000000,0.000000
C8-14,-78.607852,0.000000,0.000000
C8-15,-77.922785,0.000000,0.000000
C8-16,-65.999863,0.000000,0.000000
C8-17,-77.627103,0.000000,0.000000
C8-18,-57.789114,0.000000,0.000000
C8-19,-59.050876,0.000000,0.000000
C8-20,-65.206371,0.000000,0.000000
C8-21,-61.884058,0.000000,0.000000
C8-22,-60.339998,0.000000,0.000000
C8-23,-55.397881,0.000000,0.000000
C8-24,-49.965042,0.000000,0.000000
C9-1,-6.737867,0.000000,0.000000
C9-2,-1.134359,0.000000,0.000000
C9-3,-10.353863,0.000000,0.000000
C9-4,-5.218125,0.000000,0.000000
C9-5,-5.919251,0.000000,0.000000
C9-6,4.973359,0.000000,0.000000
C9-7,-12.567481,0.000000,0.000000
C9-8,-9.800836,0.000000,0.000000
C9-9,-14.056840,0.000000,0.000000
C9-10,-17.182255,0.000000,0.000000
C9-11,-18.300576,0.000000,0.000000
C9-12,-19.230009,0.000000,0.000000
C9-13,-19.137585,0.000000,0.000000
C9-14,-34.264046,0.000000,0.000000
C9-15,-33.759257,0.000000,0.000000
C9-16,-17.167052,0.000000,0.000000
C9-17,-44.075194,0.000000,0.000000
C9-18,3.113419,0.000000,0.000000
C9-19,-5.583305,0.000000,0.000000
C9-20,-23.670625,0.000000,0.000000
C9-21,-27.767218,0.000000,0.000000
C9-22,-32.967902,0.000000,0.000000
C9-23,-29.252014,0.000000,0.000000
C9-24,-20.473260,0.000000,0.000000
C10-1,-41.281452,0.000000,0.000000
C10-2,-36.281832,0.000000,0.000000
C10-3,-41.044582,0.000000,0.000000
C10-4,-37.646149,0.000000,0.000000
C10-5,-38.937912,0.000000,0.000000
C10-6,-33.924659,0.000000,0.000000
C10-7,-49.853903,0.000000,0.000000
C10-8,-51.395436,0.000000,0.000000
C10-9,-56.723827,0.000000,0.000000
C10-10,-60.689986,0.000000,0.000000
C10-11,-62.233554,0.000000,0.000000
C10-12,-63.532896,0.000000,0.000000
C10-13,-63.469118,0.000000,0.000000
C10-14,-72.851681,0.000000,0.000000
C10-15,-72.098437,0.000000,0.000000
C10-16,-61.337477,0.000000,0.000000
C10-17,-77.281809,0.000000,0.000000
C10-18,-48.309785,0.000000,0.000000
C10-19,-57.373155,0.000000,0.000000
C10-20,-67.470260,0.000000,0.000000
C10-21,-68.190514,0.000000,0.000000
C10-22,-68.709808,0.000000,0.000000
C10-23,-62.286917,0.000000,0.000000
C10-24,-53.374665,0.000000,0.000000
C11-1,-54.156121,0.000000,0.000000
C11-2,-52.060266,0.000000,0.000000
C11-3,-50.755299,0.000000,0.000000
C11-4,-49.648054,0.000000,0.000000
C11-5,-50.873932,0.000000,0.000000
C11-6,-54.531794,0.000000,0.000000
C11-7,-61.511389,0.000000,0.000000
C11-8,-65.900823,0.000000,0.000000
C11-9,-69.637773,0.000000,0.000000
C11-10,-72.465201,0.000000,0.000000
C11-11,-73.671307,0.000000,0.000000
C11-12,-74.699462,0.000000,0.000000
C11-13,-74.699462,0.000000,0.000000
C11-14,-74.996046,0.000000,0.000000
C11-15,-74.363334,0.000000,0.000000
C11-16,-73.493357,0.000000,0.000000
C11-17,-72.287251,0.000000,0.000000
C11-18,-73.058368,0.000000,0.000000
C11-19,-34.700337,0.000000,0.000000
C11-20,-10.064086,0.000000,0.000000
C11-21,-73.177001,0.000000,0.000000
C11-22,-69.163239,0.000000,0.000000
C11-23,-63.310661,0.000000,0.000000
C11-24,-58.506011,0.000000,0.000000
C12-1-1,-89.612478,0.000000,0.000000
C12-1-2,-87.954815,0.000000,0.000000
C12-1-3,-85.672102,0.000000,0.000000
C12-1-4,-76.667264,0.000000,0.000000
C12-1-5,-78.397073,0.000000,0.000000
C12-1-6,-96.423602,0.000000,0.000000
C12-1-7,-102.426969,0.000000,0.000000
C12-1-8,-95.756801,0.000000,0.000000
C12-1-9,-87.626107,0.000000,0.000000
C12-1-10,-82.382723,0.000000,0.000000
C12-1-11,-78.942437,0.000000,0.000000
C12-1-12,-77.448102,0.000000,0.000000
C12-1-13,-76.798963,0.000000,0.000000
C12-1-14,-81.405348,0.000000,0.000000
C12-1-15,-86.147791,0.000000,0.000000
C12-1-16,-94.469257,0.000000,0.000000
C12-1-17,-102.267608,0.000000,0.000000
C12-1-18,-119.518351,0.000000,0.000000
C12-1-19,-99.485616,0.000000,0.000000
C12-1-20,-81.797014,0.000000,0.000000
C12-1-21,-107.331449,0.000000,0.000000
C12-1-22,-99.473861,0.000000,0.000000
C12-1-23,-91.637749,0.000000,0.000000
C12-1-24,-87.031996,0.000000,0.000000
C13-2-1,-38.629218,0.000000,0.000000
C13-2-2,-35.323894,0.000000,0.000000
C13-2-3,-34.516446,0.000000,0.000000
C13-2-4,-40.899329,0.000000,0.000000
C13-2-5,-42.072399,0.000000,0.000000
C13-2-6,-32.707686,0.000000,0.000000
C13-2-7,-43.232000,0.000000,0.000000
C13-2-8,-38.796347,0.000000,0.000000
C13-2-9,-31.576139,0.000000,0.000000
C13-2-10,-26.814873,0.000000,0.000000
C13-2-11,-23.111216,0.000000,0.000000
C13-2-12,-21.340224,0.000000,0.000000
C13-2-13,-20.489363,0.000000,0.000000
C13-2-14,-22.285288,0.000000,0.000000
C13-2-15,-27.344585,0.000000,0.000000
C13-2-16,-36.563012,0.000000,0.000000
C13-2-17,-53.508602,0.000000,0.000000
C13-2-18,-53.483864,0.000000,0.000000
C13-2-19,-41.704281,0.000000,0.000000
C13-2-20,-32.322277,0.000000,0.000000
C13-2-21,-65.951689,0.000000,0.000000
C13-2-22,-64.304690,0.000000,0.000000
C13-2-23,-58.281897,0.000000,0.000000
C13-2-24,-51.510238,0.000000,0.000000
C14-1,5.908172,0.000000,0.000000
C14-2,18.750492,0.000000,0.000000
C14-3,9.749851,0.000000,0.000000
C14-4,-19.039676,0.000000,0.000000
C14-5,-20.768244,0.000000,0.000000
C14-6,44.887336,0.000000,0.000000
C14-7,6.740351,0.000000,0.000000
C14-8,43.248343,0.000000,0.000000
C14-9,43.922322,0.000000,0.000000
C14-10,45.576036,0.000000,0.000000
C14-11,42.434049,0.000000,0.000000
C14-12,25.234657,0.000000,0.000000
C14-13,39.584037,0.000000,0.000000
C14-14,22.896119,0.000000,0.000000
C14-15,34.179093,0.000000,0.000000
C14-16,28.784304,0.000000,0.000000
C14-17,-32.102389,0.000000,0.000000
C14-18,16.488085,0.000000,0.000000
C14-19,-4.554560,0.000000,0.000000
C14-20,-27.549341,0.000000,0.000000
C14-21,-64.690202,0.000000,0.000000
C14-22,-75.773152,0.000000,0.000000
C14-23,-65.246945,0.000000,0.000000
C14-24,-43.115975,0.000000,0.000000
C15-1,19.909604,0.000000,0.000000
C15-2,30.279531,0.000000,0.000000
C15-3,22.676457,0.000000,0.000000
C15-4,-3.402943,0.000000,0.000000
C15-5,-4.555263,0.000000,0.000000
C15-6,53.542777,0.000000,0.000000
C15-7,20.362900,0.000000,0.000000
C15-8,32.303446,0.000000,0.000000
C15-9,32.006019,0.000000,0.000000
C15-10,28.374398,0.000000,0.000000
C15-11,32.087569,0.000000,0.000000
C15-12,47.916315,0.000000,0.000000
C15-13,34.441838,0.000000,0.000000
C15-14,33.796217,0.000000,0.000000
C15-15,17.841662,0.000000,0.000000
C15-16,30.055876,0.000000,0.000000
C15-17,-26.542255,0.000000,0.000000
C15-18,25.822735,0.000000,0.000000
C15-19,2.137524,0.000000,0.000000
C15-20,-22.343288,0.000000,0.000000
C15-21,-49.526479,0.000000,0.000000
C15-22,-59.975015,0.000000,0.000000
C15-23,-52.494215,0.000000,0.000000
C15-24,-34.871586,0.000000,0.000000
C16-1,-92.670218,0.000000,0.000000
C16-2,-82.826759,0.000000,0.000000
C16-3,-89.105398,0.000000,0.000000
C16-4,-88.541193,0.000000,0.000000
C16-5,-91.372739,0.000000,0.000000
C16-6,-77.755968,0.000000,0.000000
C16-7,-107.717509,0.000000,0.000000
C16-8,-66.345629,0.000000,0.000000
C16-9,-63.899663,0.000000,0.000000
C16-10,-61.288489,0.000000,0.000000
C16-11,-64.986600,0.000000,0.000000
C16-12,-82.975573,0.000000,0.000000
C16-13,-68.804517,0.000000,0.000000
C16-14,-91.178015,0.000000,0.000000
C16-15,-79.115105,0.000000,0.000000
C16-16,-82.853770,0.000000,0.000000
C16-17,-126.938010,0.000000,0.000000
C16-18,-111.061942,0.000000,0.000000
C16-19,-116.443593,0.000000,0.000000
C16-20,-123.702797,0.000000,0.000000
C16-21,-145.726680,0.000000,0.000000
C16-22,-144.954331,0.000000,0.000000
C16-23,-130.763327,0.000000,0.000000
C16-24,-112.496883,0.000000,0.000000
C17-1,-78.461868,0.000000,0.000000
C17-2,-71.127340,0.000000,0.000000
C17-3,-75.987759,0.000000,0.000000
C17-4,-72.673375,0.000000,0.000000
C17-5,-74.920157,0.000000,0.000000
C17-6,-68.972615,0.000000,0.000000
C17-7,-93.893641,0.000000,0.000000
C17-8,-77.452273,0.000000,0.000000
C17-9,-75.992069,0.000000,0.000000
C17-10,-78.744338,0.000000,0.000000
C17-11,-75.485984,0.000000,0.000000
C17-12,-59.958717,0.000000,0.000000
C17-13,-74.022709,0.000000,0.000000
C17-14,-80.116831,0.000000,0.000000
C17-15,-95.693976,0.000000,0.000000
C17-16,-81.563406,0.000000,0.000000
C17-17,-121.295707,0.000000,0.000000
C17-18,-101.589341,0.000000,0.000000
C17-19,-109.652611,0.000000,0.000000
C17-20,-118.419808,0.000000,0.000000
C17-21,-130.338862,0.000000,0.000000
C17-22,-128.922724,0.000000,0.000000
C17-23,-117.822133,0.000000,0.000000
C17-24,-104.130656,0.000000,0.000000
C18-1,31.862396,0.000000,0.000000
C18-2,32.793015,0.000000,0.000000
C18-3,30.080750,0.000000,0.000000
C18-4,26.071014,0.000000,0.000000
C18-5,26.501620,0.000000,0.000000
C18-6,38.183956,0.000000,0.000000
C18-7,31.036540,0.000000,0.000000
C18-8,-48.419829,0.000000,0.000000
C18-9,-50.684014,0.000000,0.000000
C18-10,-50.481766,0.000000,0.000000
C18-11,37.942001,0.000000,0.000000
C18-12,69.286605,0.000000,0.000000
C18-13,46.975735,0.000000,0.000000
C18-14,12.727776,0.000000,0.000000
C18-15,-47.952940,0.000000,0.000000
C18-16,22.773135,0.000000,0.000000
C18-17,-33.925971,0.000000,0.000000
C18-18,-3.914815,0.000000,0.000000
C18-19,-42.094231,0.000000,0.000000
C18-20,-71.999167,0.000000,0.000000
C18-21,-55.686540,0.000000,0.000000
C18-22,-59.922093,0.000000,0.000000
C18-23,-61.648058,0.000000,0.000000
C18-24,-60.814201,0.000000,0.000000
C19-1,-118.624441,0.000000,0.000000
C19-2,-96.869283,0.000000,0.000000
C19-3,-109.436297,0.000000,0.000000
C19-4,-133.651882,0.000000,0.000000
C19-5,-138.642602,0.000000,0.000000
C19-6,-71.052588,0.000000,0.000000
C19-7,-132.013698,0.000000,0.000000
C19-8,25.322543,0.000000,0.000000
C19-9,30.706673,0.000000,0.000000
C19-10,34.769312,0.000000,0.000000
C19-11,-60.494553,0.000000,0.000000
C19-12,-127.027521,0.000000,0.000000
C19-13,-76.196216,0.000000,0.000000
C19-14,-81.009672,0.000000,0.000000
C19-15,3.016928,0.000000,0.000000
C19-16,-76.842601,0.000000,0.000000
C19-17,-125.114428,0.000000,0.000000
C19-18,-90.659041,0.000000,0.000000
C19-19,-78.903922,0.000000,0.000000
C19-20,-79.252971,0.000000,0.000000
C19-21,-154.730342,0.000000,0.000000
C19-22,-160.805389,0.000000,0.000000
C19-23,-134.362214,0.000000,0.000000
C19-24,-94.798656,0.000000,0.000000
C20-1,6.624815,0.000000,0.000000
C20-2,12.011921,0.000000,0.000000
C20-3,6.780542,0.000000,0.000000
C20-4,-2.114198,0.000000,0.000000
C20-5,-2.722278,0.000000,0.000000
C20-6,22.582524,0.000000,0.000000
C20-7,6.481895,0.000000,0.000000
C20-8,-28.691653,0.000000,0.000000
C20-9,-29.204878,0.000000,0.000000
C20-10,-19.475814,0.000000,0.000000
C20-11,56.591532,0.000000,0.000000
C20-12,28.402915,0.000000,0.000000
C20-13,56.244549,0.000000,0.000000
C20-14,-6.919651,0.000000,0.000000
C20-15,-18.504721,0.000000,0.000000
C20-16,20.481127,0.000000,0.000000
C20-17,-43.948113,0.000000,0.000000
C20-18,-20.740522,0.000000,0.000000
C20-19,-54.156712,0.000000,0.000000
C20-20,-81.383077,0.000000,0.000000
C20-21,-83.019151,0.000000,0.000000
C20-22,-88.398235,0.000000,0.000000
C20-23,-84.634855,0.000000,0.000000
C20-24,-75.674713,0.000000,0.000000
C21-1,-65.177079,0.000000,0.000000
C21-2,-52.859729,0.000000,0.000000
C21-3,-60.091844,0.000000,0.000000
C21-4,-73.962120,0.000000,0.000000
C21-5,-76.753142,0.000000,0.000000
C21-6,-38.012362,0.000000,0.000000
C21-7,-80.012637,0.000000,0.000000
C21-8,23.542825,0.000000,0.000000
C21-9,41.618829,0.000000,0.000000
C21-10,37.105874,0.000000,0.000000
C21-11,-27.289947,0.000000,0.000000
C21-12,-40.363305,0.000000,0.000000
C21-13,-21.625420,0.000000,0.000000
C21-14,-39.400963,0.000000,0.000000
C21-15,6.352407,0.000000,0.000000
C21-16,-19.688657,0.000000,0.000000
C21-17,-76.389848,0.000000,0.000000
C21-18,-55.026083,0.000000,0.000000
C21-19,-53.358375,0.000000,0.000000
C21-20,-59.380018,0.000000,0.000000
C21-21,-96.846190,0.000000,0.000000
C21-22,-100.499503,0.000000,0.000000
C21-23,-85.681493,0.000000,0.000000
C21-24,-63.327529,0.000000,0.000000
C22-1,-76.323767,0.000000,0.000000
C22-2,-65.562827,0.000000,0.000000
C22-3,-70.739942,0.000000,0.000000
C22-4,-81.297059,0.000000,0.000000
C22-5,-84.073395,0.000000,0.000000
C22-6,-54.840923,0.000000,0.000000
C22-7,-92.785710,0.000000,0.000000
C22-8,42.078774,0.000000,0.000000
C22-9,62.515639,0.000000,0.000000
C22-10,52.116194,0.000000,0.000000
C22-11,-61.649637,0.000000,0.000000
C22-12,-60.673340,0.000000,0.000000
C22-13,-55.142576,0.000000,0.000000
C22-14,-40.112070,0.000000,0.000000
C22-15,17.292070,0.000000,0.000000
C22-16,-33.251654,0.000000,0.000000
C22-17,-60.923056,0.000000,0.000000
C22-18,-49.907874,0.000000,0.000000
C22-19,-29.611957,0.000000,0.000000
C22-20,-21.304300,0.000000,0.000000
C22-21,-62.174266,0.000000,0.000000
C22-22,-63.279730,0.000000,0.000000
C22-23,-48.834848,0.000000,0.000000
C22-24,-28.854990,0.000000,0.000000
C23-1,-202.674742,0.000000,0.000000
C23-2,-177.666815,0.000000,0.000000
C23-3,-188.208521,0.000000,0.000000
C23-4,-210.705663,0.000000,0.000000
C23-5,-217.598945,0.000000,0.000000
C23-6,-155.685931,0.000000,0.000000
C23-7,-227.479373,0.000000,0.000000
C23-8,58.044467,0.000000,0.000000
C23-9,89.528849,0.000000,0.000000
C23-10,-2.296679,0.000000,0.000000
C23-11,-137.132421,0.000000,0.000000
C23-12,-133.061086,0.000000,0.000000
C23-13,-157.029781,0.000000,0.000000
C23-14,-162.203535,0.000000,0.000000
C23-15,-38.594967,0.000000,0.000000
C23-16,-75.604290,0.000000,0.000000
C23-17,-197.804241,0.000000,0.000000
C23-18,-204.045628,0.000000,0.000000
C23-19,-199.716640,0.000000,0.000000
C23-20,-197.303904,0.000000,0.000000
C23-21,-268.301048,0.000000,0.000000
C23-22,-268.146737,0.000000,0.000000
C23-23,-232.620360,0.000000,0.000000
C23-24,-185.599985,0.000000,0.000000
C24-1,79.593291,0.000000,0.000000
C24-2,72.364903,0.000000,0.000000
C24-3,53.758909,0.000000,0.000000
C24-4,75.913451,0.000000,0.000000
C24-5,73.653847,0.000000,0.000000
C24-6,87.609626,0.000000,0.000000
C24-7,54.842214,0.000000,0.000000
C24-8,8.159123,0.000000,0.000000
C24-9,-16.844119,0.000000,0.000000
C24-10,42.384856,0.000000,0.000000
C24-11,41.356480,0.000000,0.000000
C24-12,56.852075,0.000000,0.000000
C24-13,52.353348,0.000000,0.000000
C24-14,58.298459,0.000000,0.000000
C24-15,-7.183490,0.000000,0.000000
C24-16,36.858588,0.000000,0.000000
C24-17,0.569381,0.000000,0.000000
C24-18,68.101018,0.000000,0.000000
C24-19,61.229018,0.000000,0.000000
C24-20,21.110089,0.000000,0.000000
C24-21,71.565902,0.000000,0.000000
C24-22,61.863403,0.000000,0.000000
C24-23,59.753162,0.000000,0.000000
C24-24,60.413945,0.000000,0.000000
C25-1-1,-112.323483,0.000000,0.000000
C25-1-2,-86.422897,0.000000,0.000000
C25-1-3,-104.917574,0.000000,0.000000
C25-1-4,-107.218879,0.000000,0.000000
C25-1-5,-109.570351,0.000000,0.000000
C25-1-6,-72.700471,0.000000,0.000000
C25-1-7,-119.716445,0.000000,0.000000
C25-1-8,46.234437,0.000000,0.000000
C25-1-9,45.925311,0.000000,0.000000
C25-1-10,2.671111,0.000000,0.000000
C25-1-11,-43.197115,0.000000,0.000000
C25-1-12,-79.269168,0.000000,0.000000
C25-1-13,-81.208845,0.000000,0.000000
C25-1-14,-80.852682,0.000000,0.000000
C25-1-15,-11.457547,0.000000,0.000000
C25-1-16,-27.563422,0.000000,0.000000
C25-1-17,-119.427557,0.000000,0.000000
C25-1-18,-107.573482,0.000000,0.000000
C25-1-19,-113.682270,0.000000,0.000000
C25-1-20,-95.664065,0.000000,0.000000
C25-1-21,-166.867338,0.000000,0.000000
C25-1-22,-176.169818,0.000000,0.000000
C25-1-23,-156.060392,0.000000,0.000000
C25-1-24,-120.405069,0.000000,0.000000
C25-2-1,-112.323483,0.000000,0.000000
C25-2-2,-86.422897,0.000000,0.000000
C25-2-3,-104.917574,0.000000,0.000000
C25-2-4,-107.218879,0.000000,0.000000
C25-2-5,-109.570351,0.000000,0.000000
C25-2-6,-72.700471,0.000000,0.000000
C25-2-7,-119.716445,0.000000,0.000000
C25-2-8,46.234437,0.000000,0.000000
C25-2-9,45.925311,0.000000,0.000000
C25-2-10,2.671111,0.000000,0.000000
C25-2-11,-43.197115,0.000000,0.000000
C25-2-12,-79.269168,0.000000,0.000000
C25-2-13,-81.208845,0.000000,0.000000
C25-2-14,-80.852682,0.000000,0.000000
C25-2-15,-11.457547,0.000000,0.000000
C25-2-16,-27.563422,0.000000,0.000000
C25-2-17,-119.427557,0.000000,0.000000
C25-2-18,-107.573482,0.000000,0.000000
C25-2-19,-113.682270,0.000000,0.000000
C25-2-20,-95.664065,0.000000,0.000000
C25-2-21,-166.867338,0.000000,0.000000
C25-2-22,-176.169818,0.000000,0.000000
C25-2-23,-156.060392,0.000000,0.000000
C25-2-24,-120.405069,0.000000,0.000000
C26-1,7.713750,0.000000,0.000000
C26-2,-31.543943,0.000000,0.000000
C26-3,27.360800,0.000000,0.000000
C26-4,12.616841,0.000000,0.000000
C26-5,16.470563,0.000000,0.000000
C26-6,-80.501312,0.000000,0.000000
C26-7,28.597794,0.000000,0.000000
C26-8,-267.752484,0.000000,0.000000
C26-9,-251.607895,0.000000,0.000000
C26-10,-231.498828,0.000000,0.000000
C26-11,-141.792683,0.000000,0.000000
C26-12,-87.751575,0.000000,0.000000
C26-13,-79.373494,0.000000,0.000000
C26-14,-86.783066,0.000000,0.000000
C26-15,-158.486831,0.000000,0.000000
C26-16,-168.110897,0.000000,0.000000
C26-17,54.965265,0.000000,0.000000
C26-18,-38.230075,0.000000,0.000000
C26-19,-31.274950,0.000000,0.000000
C26-20,-22.679619,0.000000,0.000000
C26-21,76.591899,0.000000,0.000000
C26-22,115.078259,0.000000,0.000000
C26-23,91.811786,0.000000,0.000000
C26-24,32.024951,0.000000,0.000000
C27-1,-441.781127,0.000000,0.000000
C27-2,-394.065658,0.000000,0.000000
C27-3,-431.352737,0.000000,0.000000
C27-4,-452.499825,0.000000,0.000000
C27-5,-471.231142,0.000000,0.000000
C27-6,-339.357620,0.000000,0.000000
C27-7,-484.400769,0.000000,0.000000
C27-8,83.090917,0.000000,0.000000
C27-9,93.664405,0.000000,0.000000
C27-10,-107.795893,0.000000,0.000000
C27-11,-277.468040,0.000000,0.000000
C27-12,-421.662296,0.000000,0.000000
C27-13,-425.861070,0.000000,0.000000
C27-14,-428.805170,0.000000,0.000000
C27-15,-129.750809,0.000000,0.000000
C27-16,-216.756276,0.000000,0.000000
