,hour,dispatch,dual,offer,lmp
320_RTPV_4-193,193,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-193,193,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-193,193,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-193,193,7.766667,0.000000,0.000000,0.000000
317_WIND_1-193,193,49.775000,0.000000,0.000000,0.000000
303_WIND_1-193,193,32.605345,0.000000,0.000000,-0.000000
320_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
313_PV_1-194,194,5.291667,0.000000,0.000000,-0.000000
314_PV_3-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_4-194,194,0.000000,0.000000,0.000000,0.000000
313_PV_2-194,194,5.683333,0.000000,0.000000,-0.000000
310_PV_1-194,194,2.616667,0.000000,0.000000,0.000000
324_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
312_PV_1-194,194,5.566667,0.000000,0.000000,0.000000
310_PV_2-194,194,3.050000,0.000000,0.000000,0.000000
324_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_3-194,194,0.000000,0.000000,0.000000,0.000000
319_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-194,194,4.616667,0.000000,0.000000,0.000000
313_RTPV_1-194,194,4.033333,0.000000,0.000000,-0.000000
313_RTPV_2-194,194,2.758333,0.000000,0.000000,-0.000000
313_RTPV_3-194,194,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-194,194,3.191667,0.000000,0.000000,-0.000000
313_RTPV_5-194,194,2.925000,0.000000,0.000000,-0.000000
313_RTPV_6-194,194,3.025000,0.000000,0.000000,-0.000000
313_RTPV_7-194,194,3.258333,0.000000,0.000000,-0.000000
313_RTPV_8-194,194,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-194,194,3.191667,0.000000,0.000000,-0.000000
313_RTPV_10-194,194,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-194,194,2.983333,0.000000,0.000000,-0.000000
313_RTPV_12-194,194,1.191667,0.000000,0.000000,-0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-194,194,1.316667,0.000000,0.000000,-0.000000
320_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
309_WIND_1-194,194,8.025000,0.000000,0.000000,0.000000
317_WIND_1-194,194,48.347009,0.000000,0.000000,0.000000
303_WIND_1-194,194,0.000000,0.000000,0.000000,0.000000
320_PV_1-195,195,0.000000,0.000000,0.000000,-0.000000
314_PV_1-195,195,2.933333,0.000000,0.000000,0.000000
314_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_3-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
310_PV_1-195,195,2.608333,0.000000,0.000000,0.000000
324_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
312_PV_1-195,195,5.491667,0.000000,0.000000,-0.000000
310_PV_2-195,195,3.066667,0.000000,0.000000,0.000000
324_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
324_PV_3-195,195,0.000000,0.000000,0.000000,0.000000
319_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-195,195,4.441667,0.000000,0.000000,0.000000
313_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-195,195,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-195,195,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-195,195,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-195,195,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-195,195,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-195,195,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-195,195,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-195,195,8.508333,0.000000,0.000000,0.000000
317_WIND_1-195,195,46.776212,0.000000,0.000000,0.000000
303_WIND_1-195,195,37.432569,0.000000,0.000000,0.000000
320_PV_1-196,196,3.041667,0.000000,0.000000,0.000000
314_PV_1-196,196,2.900000,0.000000,0.000000,0.000000
314_PV_2-196,196,2.850000,0.000000,0.000000,0.000000
313_PV_1-196,196,5.175000,0.000000,0.000000,0.000000
314_PV_3-196,196,0.000000,0.000000,0.000000,0.000000
314_PV_4-196,196,2.925000,0.000000,0.000000,0.000000
313_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
310_PV_1-196,196,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-196,196,3.350000,0.000000,0.000000,0.000000
312_PV_1-196,196,5.391667,0.000000,0.000000,-0.000000
310_PV_2-196,196,3.108333,0.000000,0.000000,-0.000000
324_PV_2-196,196,2.866667,0.000000,0.000000,0.000000
324_PV_3-196,196,3.341667,0.000000,0.000000,0.000000
319_PV_1-196,196,11.291667,0.000000,0.000000,0.000000
308_RTPV_1-196,196,4.275000,0.000000,0.000000,-0.000000
313_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
309_WIND_1-196,196,8.858333,0.000000,0.000000,0.000000
317_WIND_1-196,196,13.666276,0.000000,0.000000,0.000000
303_WIND_1-196,196,37.769252,0.000000,0.000000,0.000000
320_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_1-197,197,2.875000,0.000000,0.000000,-0.000000
314_PV_2-197,197,2.866667,0.000000,0.000000,-0.000000
313_PV_1-197,197,5.083333,0.000000,0.000000,0.000000
314_PV_3-197,197,0.000000,0.000000,0.000000,-0.000000
314_PV_4-197,197,0.000000,0.000000,0.000000,-0.000000
313_PV_2-197,197,5.358333,0.000000,0.000000,0.000000
310_PV_1-197,197,2.575000,0.000000,0.000000,-0.000000
324_PV_1-197,197,3.350000,0.000000,0.000000,-0.000000
312_PV_1-197,197,5.291667,0.000000,0.000000,-0.000000
310_PV_2-197,197,3.150000,0.000000,0.000000,-0.000000
324_PV_2-197,197,2.791667,0.000000,0.000000,-0.000000
324_PV_3-197,197,0.000000,0.000000,0.000000,-0.000000
319_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-197,197,4.100000,0.000000,0.000000,-0.000000
313_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-197,197,2.650000,0.000000,0.000000,0.000000
313_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-197,197,2.800000,0.000000,0.000000,0.000000
313_RTPV_7-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-197,197,2.716667,0.000000,0.000000,0.000000
313_RTPV_11-197,197,2.716667,0.000000,0.000000,0.000000
313_RTPV_12-197,197,1.116667,0.000000,0.000000,0.000000
320_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-197,197,1.208333,0.000000,0.000000,0.000000
320_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
309_WIND_1-197,197,9.233333,0.000000,0.000000,-0.000000
317_WIND_1-197,197,6.244674,0.000000,0.000000,0.000000
303_WIND_1-197,197,44.308975,0.000000,0.000000,-0.000000
320_PV_1-198,198,3.025000,0.000000,0.000000,0.000000
314_PV_1-198,198,2.850000,0.000000,0.000000,0.000000
314_PV_2-198,198,2.850000,0.000000,0.000000,0.000000
313_PV_1-198,198,5.000000,0.000000,0.000000,0.000000
314_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_4-198,198,0.000000,0.000000,0.000000,0.000000
313_PV_2-198,198,5.258333,0.000000,0.000000,0.000000
310_PV_1-198,198,2.558333,0.000000,0.000000,0.000000
324_PV_1-198,198,3.316667,0.000000,0.000000,0.000000
312_PV_1-198,198,5.208333,0.000000,0.000000,0.000000
310_PV_2-198,198,3.150000,0.000000,0.000000,0.000000
324_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
319_PV_1-198,198,11.100000,0.000000,0.000000,0.000000
308_RTPV_1-198,198,3.983333,0.000000,0.000000,0.000000
313_RTPV_1-198,198,3.525000,0.000000,0.000000,0.000000
313_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-198,198,2.641667,0.000000,0.000000,0.000000
313_RTPV_11-198,198,2.625000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-198,198,1.283333,0.000000,0.000000,0.000000
313_RTPV_13-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,1.175000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
309_WIND_1-198,198,0.000000,0.000000,0.000000,0.000000
317_WIND_1-198,198,12.711123,0.000000,0.000000,0.000000
303_WIND_1-198,198,43.264593,0.000000,0.000000,0.000000
320_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_1-199,199,2.825000,0.000000,0.000000,0.000000
314_PV_2-199,199,2.808333,0.000000,0.000000,0.000000
313_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_3-199,199,4.625000,0.000000,0.000000,0.000000
314_PV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
310_PV_1-199,199,2.533333,0.000000,0.000000,-0.000000
324_PV_1-199,199,0.000000,0.000000,0.000000,-0.000000
312_PV_1-199,199,5.116667,0.000000,0.000000,-0.000000
310_PV_2-199,199,3.116667,0.000000,0.000000,-0.000000
324_PV_2-199,199,0.000000,0.000000,0.000000,-0.000000
324_PV_3-199,199,0.000000,0.000000,0.000000,-0.000000
319_PV_1-199,199,-0.000000,0.000000,0.000000,0.000000
308_RTPV_1-199,199,3.875000,0.000000,0.000000,-0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
309_WIND_1-199,199,9.983333,0.000000,0.000000,-0.000000
317_WIND_1-199,199,35.969689,0.000000,0.000000,0.000000
303_WIND_1-199,199,39.845441,0.000000,0.000000,-0.000000
320_PV_1-200,200,-0.000000,-0.000000,0.000000,-0.000000
314_PV_1-200,200,2.775000,0.000000,0.000000,-0.000000
314_PV_2-200,200,0.000000,0.000000,0.000000,-0.000000
313_PV_1-200,200,4.858333,0.000000,0.000000,0.000000
314_PV_3-200,200,0.000000,0.000000,0.000000,-0.000000
314_PV_4-200,200,0.000000,0.000000,0.000000,-0.000000
313_PV_2-200,200,5.033333,0.000000,0.000000,0.000000
310_PV_1-200,200,2.508333,-0.000000,0.000000,-0.000000
324_PV_1-200,200,3.225000,0.000000,0.000000,-0.000000
312_PV_1-200,200,5.016667,0.000000,0.000000,-0.000000
310_PV_2-200,200,2.950000,-0.000000,0.000000,-0.000000
324_PV_2-200,200,2.708333,0.000000,0.000000,-0.000000
324_PV_3-200,200,3.133333,0.000000,0.000000,-0.000000
319_PV_1-200,200,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-200,200,3.750000,-0.000000,0.000000,-0.000000
313_RTPV_1-200,200,3.258333,0.000000,0.000000,0.000000
313_RTPV_2-200,200,2.391667,0.000000,0.000000,0.000000
313_RTPV_3-200,200,2.341667,0.000000,0.000000,0.000000
313_RTPV_4-200,200,2.716667,0.000000,0.000000,0.000000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,2.475000,0.000000,0.000000,0.000000
313_RTPV_11-200,200,2.458333,0.000000,0.000000,0.000000
313_RTPV_12-200,200,1.025000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-200,200,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-200,200,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-200,200,1.083333,0.000000,0.000000,0.000000
320_RTPV_4-200,200,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-200,200,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-200,200,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-200,200,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-200,200,14.798460,0.000000,0.000000,0.000000
303_WIND_1-200,200,40.690292,0.000000,0.000000,-0.000000
320_PV_1-201,201,0.000000,0.000000,0.000000,-0.000000
314_PV_1-201,201,2.733333,0.000000,0.000000,-0.000000
314_PV_2-201,201,2.658333,0.000000,0.000000,-0.000000
313_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_3-201,201,4.316667,0.000000,0.000000,-0.000000
314_PV_4-201,201,2.766667,0.000000,0.000000,-0.000000
313_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_1-201,201,2.425000,-0.000000,0.000000,-0.000000
324_PV_1-201,201,0.000000,0.000000,0.000000,-0.000000
312_PV_1-201,201,4.908333,0.000000,0.000000,-0.000000
310_PV_2-201,201,3.008333,-0.000000,0.000000,-0.000000
324_PV_2-201,201,0.000000,0.000000,0.000000,-0.000000
324_PV_3-201,201,0.000000,0.000000,0.000000,-0.000000
319_PV_1-201,201,10.791667,0.000000,0.000000,-0.000000
308_RTPV_1-201,201,3.538237,0.000000,0.000000,-0.000000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-201,201,2.483333,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-201,201,1.000000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-201,201,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-201,201,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-201,201,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-201,201,10.216667,0.000000,0.000000,-0.000000
317_WIND_1-201,201,16.732661,0.000000,0.000000,0.000000
303_WIND_1-201,201,42.708333,0.000000,0.000000,-0.000000
320_PV_1-202,202,2.841667,0.000000,0.000000,0.000000
314_PV_1-202,202,2.675000,0.000000,0.000000,-0.000000
314_PV_2-202,202,2.600000,0.000000,0.000000,-0.000000
313_PV_1-202,202,4.633333,0.000000,0.000000,0.000000
314_PV_3-202,202,4.166667,0.000000,0.000000,-0.000000
314_PV_4-202,202,0.000000,0.000000,0.000000,-0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,2.358333,0.000000,0.000000,-0.000000
324_PV_1-202,202,3.125000,0.000000,0.000000,0.000000
312_PV_1-202,202,4.775000,0.000000,0.000000,0.000000
310_PV_2-202,202,2.991667,0.000000,0.000000,-0.000000
324_PV_2-202,202,2.658333,0.000000,0.000000,0.000000
324_PV_3-202,202,3.050000,0.000000,0.000000,0.000000
319_PV_1-202,202,10.700000,0.000000,0.000000,0.000000
308_RTPV_1-202,202,3.466667,0.000000,0.000000,-0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-202,202,0.850000,0.000000,0.000000,0.000000
320_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
309_WIND_1-202,202,9.933333,0.000000,0.000000,-0.000000
317_WIND_1-202,202,14.438074,0.000000,0.000000,0.000000
303_WIND_1-202,202,38.817612,0.000000,0.000000,-0.000000
320_PV_1-203,203,0.000000,0.000000,0.000000,-0.000000
314_PV_1-203,203,2.583333,0.000000,0.000000,0.000000
314_PV_2-203,203,2.533333,0.000000,0.000000,0.000000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_1-203,203,2.300000,0.000000,0.000000,0.000000
324_PV_1-203,203,3.050000,0.000000,0.000000,-0.000000
312_PV_1-203,203,4.591667,0.000000,0.000000,-0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,2.625000,0.000000,0.000000,-0.000000
324_PV_3-203,203,2.983333,0.000000,0.000000,-0.000000
319_PV_1-203,203,0.640692,0.000000,0.000000,0.000000
308_RTPV_1-203,203,3.316667,0.000000,0.000000,0.000000
313_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-203,203,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-203,203,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-203,203,10.091667,0.000000,0.000000,0.000000
317_WIND_1-203,203,41.708333,0.000000,0.000000,0.000000
303_WIND_1-203,203,33.639412,0.000000,0.000000,-0.000000
320_PV_1-204,204,0.000000,0.000000,0.000000,-0.000000
314_PV_1-204,204,2.541667,0.000000,0.000000,0.000000
314_PV_2-204,204,2.500000,0.000000,0.000000,0.000000
313_PV_1-204,204,0.000000,0.000000,0.000000,-0.000000
314_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_4-204,204,2.566667,0.000000,0.000000,0.000000
313_PV_2-204,204,0.000000,0.000000,0.000000,-0.000000
310_PV_1-204,204,2.308333,0.000000,0.000000,-0.000000
324_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
312_PV_1-204,204,4.433333,0.000000,0.000000,-0.000000
310_PV_2-204,204,2.800000,0.000000,0.000000,-0.000000
324_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
319_PV_1-204,204,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-204,204,3.175000,0.000000,0.000000,-0.000000
313_RTPV_1-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-204,204,0.000000,0.000000,0.000000,-0.000000
