,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-200,1.473923,0.000000,0.000000
C3-201,2.264583,0.000000,0.000000
C3-202,1.007216,0.000000,0.000000
C3-203,2.496391,0.000000,0.000000
C3-204,2.318985,0.000000,0.000000
C3-205,2.335370,0.000000,0.000000
C3-206,2.174633,0.000000,0.000000
C3-207,2.337991,0.000000,0.000000
C3-208,2.389018,0.000000,0.000000
C3-209,2.598998,0.000000,0.000000
C3-210,2.440913,0.000000,0.000000
C3-211,2.480636,0.000000,0.000000
C3-212,2.471931,0.000000,0.000000
C3-213,2.517743,0.000000,0.000000
C3-214,2.449153,0.000000,0.000000
C3-215,2.553049,0.000000,0.000000
C3-216,0.963157,0.000000,0.000000
C3-217,2.745841,0.000000,0.000000
C3-218,1.406629,0.000000,0.000000
C3-219,2.665993,0.000000,0.000000
C3-220,2.076008,0.000000,0.000000
C3-221,2.768324,0.000000,0.000000
C3-222,2.767623,0.000000,0.000000
C3-223,4.023696,0.000000,0.000000
C3-224,2.788344,0.000000,0.000000
C3-225,2.803531,0.000000,0.000000
C3-226,2.805118,0.000000,0.000000
C3-227,2.775384,0.000000,0.000000
C3-228,2.763795,0.000000,0.000000
C3-229,2.698173,0.000000,0.000000
C3-230,2.688689,0.000000,0.000000
C3-231,2.672889,0.000000,0.000000
C3-232,2.652814,0.000000,0.000000
C3-233,2.646356,0.000000,0.000000
C3-234,2.636556,0.000000,0.000000
C3-235,2.627739,0.000000,0.000000
C3-236,2.620929,0.000000,0.000000
C3-237,2.606210,0.000000,0.000000
C3-238,2.594213,0.000000,0.000000
C3-239,2.604237,0.000000,0.000000
C3-240,2.600441,0.000000,0.000000
C4-193,-1.500648,0.000000,0.000000
C4-194,-2.286646,0.000000,0.000000
C4-195,-1.199223,0.000000,0.000000
C4-196,-1.369664,0.000000,0.000000
C4-197,-1.226410,0.000000,0.000000
C4-198,-0.830904,0.000000,0.000000
C4-199,-1.281996,0.000000,0.000000
C4-200,-0.668312,0.000000,0.000000
C4-201,-1.302269,0.000000,0.000000
C4-202,-2.260482,0.000000,0.000000
C4-203,-1.481821,0.000000,0.000000
C4-204,-1.333795,0.000000,0.000000
C4-205,-1.341423,0.000000,0.000000
C4-206,-1.202359,0.000000,0.000000
C4-207,-1.332463,0.000000,0.000000
C4-208,-1.367917,0.000000,0.000000
C4-209,-1.529936,0.000000,0.000000
C4-210,-1.396322,0.000000,0.000000
C4-211,-1.421589,0.000000,0.000000
C4-212,-1.411277,0.000000,0.000000
C4-213,-1.446967,0.000000,0.000000
C4-214,-1.387450,0.000000,0.000000
C4-215,-1.475325,0.000000,0.000000
C4-216,-1.075898,0.000000,0.000000
C4-217,-1.599197,0.000000,0.000000
C4-218,-0.957667,0.000000,0.000000
C4-219,-1.539488,0.000000,0.000000
C4-220,-1.081098,0.000000,0.000000
C4-221,-1.648236,0.000000,0.000000
C4-222,-1.665376,0.000000,0.000000
C4-223,-0.728253,0.000000,0.000000
C4-224,-1.740661,0.000000,0.000000
C4-225,-1.781627,0.000000,0.000000
C4-226,-1.802818,0.000000,0.000000
C4-227,-1.825406,0.000000,0.000000
C4-228,-1.848185,0.000000,0.000000
C4-229,-1.916080,0.000000,0.000000
C4-230,-1.942762,0.000000,0.000000
C4-231,-1.957732,0.000000,0.000000
C4-232,-1.968162,0.000000,0.000000
C4-233,-1.990636,0.000000,0.000000
C4-234,-1.996043,0.000000,0.000000
C4-235,-2.015516,0.000000,0.000000
C4-236,-2.024429,0.000000,0.000000
C4-237,-2.035843,0.000000,0.000000
C4-238,-2.041697,0.000000,0.000000
C4-239,-2.046428,0.000000,0.000000
C4-240,-2.052231,0.000000,0.000000
C5-193,1.786628,0.000000,0.000000
C5-194,-0.975732,0.000000,0.000000
C5-195,1.528525,0.000000,0.000000
C5-196,1.685260,0.000000,0.000000
C5-197,1.570773,0.000000,0.000000
C5-198,0.944937,0.000000,0.000000
C5-199,1.612518,0.000000,0.000000
C5-200,1.093873,0.000000,0.000000
C5-201,1.639381,0.000000,0.000000
C5-202,0.874587,0.000000,0.000000
C5-203,1.798790,0.000000,0.000000
C5-204,1.675910,0.000000,0.000000
C5-205,1.686757,0.000000,0.000000
C5-206,1.575013,0.000000,0.000000
C5-207,1.687647,0.000000,0.000000
C5-208,1.722399,0.000000,0.000000
C5-209,1.866746,0.000000,0.000000
C5-210,1.757107,0.000000,0.000000
C5-211,1.783967,0.000000,0.000000
C5-212,1.777684,0.000000,0.000000
C5-213,1.809205,0.000000,0.000000
C5-214,1.761507,0.000000,0.000000
C5-215,1.833568,0.000000,0.000000
C5-216,0.782165,0.000000,0.000000
C5-217,1.964033,0.000000,0.000000
C5-218,1.062733,0.000000,0.000000
C5-219,1.909301,0.000000,0.000000
C5-220,1.503464,0.000000,0.000000
C5-221,1.982120,0.000000,0.000000
C5-222,1.983106,0.000000,0.000000
C5-223,2.748845,0.000000,0.000000
C5-224,2.002275,0.000000,0.000000
C5-225,2.015144,0.000000,0.000000
C5-226,2.017893,0.000000,0.000000
C5-227,2.001235,0.000000,0.000000
C5-228,1.995902,0.000000,0.000000
C5-229,1.960635,0.000000,0.000000
C5-230,1.956939,0.000000,0.000000
C5-231,1.948333,0.000000,0.000000
C5-232,1.936686,0.000000,0.000000
C5-233,1.934526,0.000000,0.000000
C5-234,1.928867,0.000000,0.000000
C5-235,1.924988,0.000000,0.000000
C5-236,1.921483,0.000000,0.000000
C5-237,1.913256,0.000000,0.000000
C5-238,1.906264,0.000000,0.000000
C5-239,1.912905,0.000000,0.000000
C5-240,1.911021,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,-1.347421,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,11.270316,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,12.971058,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,36.682861
C6-224,14.583333,0.000000,36.682861
C6-225,14.583333,0.000000,36.682860
C6-226,14.583333,0.000000,36.682861
C6-227,14.583333,0.000000,36.682861
C6-228,14.583333,0.000000,36.682860
C6-229,14.583333,0.000000,36.682862
C6-230,14.583333,0.000000,36.682861
C6-231,14.583333,0.000000,36.682861
C6-232,14.583333,0.000000,57.218865
C6-233,14.583333,0.000000,57.218865
C6-234,14.583333,0.000000,57.218865
C6-235,14.583333,0.000000,57.218865
C6-236,14.583333,0.000000,57.218865
C6-237,14.583333,0.000000,59.937878
C6-238,14.583333,0.000000,50.581252
C6-239,14.583333,0.000000,62.388963
C6-240,14.583333,0.000000,62.388963
C7-193,3.830719,0.000000,0.000000
C7-194,-4.938647,0.000000,0.000000
C7-195,8.993567,0.000000,0.000000
C7-196,9.175778,0.000000,0.000000
C7-197,15.901772,0.000000,0.000000
C7-198,11.094671,0.000000,0.000000
C7-199,11.357194,0.000000,0.000000
C7-200,8.741067,0.000000,0.000000
C7-201,14.228611,0.000000,0.000000
C7-202,9.202058,0.000000,0.000000
C7-203,4.978301,0.000000,0.000000
C7-204,10.434144,0.000000,0.000000
C7-205,10.813405,0.000000,0.000000
C7-206,13.668048,0.000000,0.000000
C7-207,18.778590,0.000000,0.000000
C7-208,13.646405,0.000000,0.000000
C7-209,6.313482,0.000000,0.000000
C7-210,7.713622,0.000000,0.000000
C7-211,8.529818,0.000000,0.000000
C7-212,16.172698,0.000000,0.000000
C7-213,9.938416,0.000000,0.000000
C7-214,14.991335,0.000000,0.000000
C7-215,7.126404,0.000000,0.000000
C7-216,-1.033322,0.000000,0.000000
C7-217,12.522592,0.000000,0.000000
C7-218,0.674422,0.000000,0.000000
C7-219,10.370657,0.000000,0.000000
C7-220,3.570079,0.000000,0.000000
C7-221,5.401707,0.000000,0.000000
C7-222,5.754592,0.000000,0.000000
C7-223,6.994521,0.000000,0.000000
C7-224,7.546897,0.000000,0.000000
C7-225,8.188740,0.000000,0.000000
C7-226,7.771058,0.000000,0.000000
C7-227,7.706600,0.000000,0.000000
C7-228,7.841458,0.000000,0.000000
C7-229,7.831979,0.000000,0.000000
C7-230,7.492323,0.000000,0.000000
C7-231,7.582339,0.000000,0.000000
C7-232,8.098174,0.000000,0.000000
C7-233,8.857346,0.000000,0.000000
C7-234,9.393410,0.000000,0.000000
C7-235,9.812222,0.000000,0.000000
C7-236,10.071475,0.000000,0.000000
C7-237,10.595161,0.000000,0.000000
C7-238,10.725744,0.000000,0.000000
C7-239,11.497532,0.000000,0.000000
C7-240,11.635977,0.000000,0.000000
C8-193,-4.498630,0.000000,0.000000
C8-194,-5.278808,0.000000,0.000000
C8-195,-4.196234,0.000000,0.000000
C8-196,-4.355037,0.000000,0.000000
C8-197,-4.202084,0.000000,0.000000
C8-198,-3.811427,0.000000,0.000000
C8-199,-4.264459,0.000000,0.000000
C8-200,-3.641076,0.000000,0.000000
C8-201,-4.274063,0.000000,0.000000
C8-202,-5.222577,0.000000,0.000000
C8-203,-4.447795,0.000000,0.000000
C8-204,-4.294920,0.000000,0.000000
C8-205,-4.297698,0.000000,0.000000
C8-206,-4.149906,0.000000,0.000000
C8-207,-4.279040,0.000000,0.000000
C8-208,-4.309644,0.000000,0.000000
C8-209,-4.465843,0.000000,0.000000
C8-210,-4.326410,0.000000,0.000000
C8-211,-4.345857,0.000000,0.000000
C8-212,-4.332636,0.000000,0.000000
C8-213,-4.367356,0.000000,0.000000
C8-214,-4.303959,0.000000,0.000000
C8-215,-4.395714,0.000000,0.000000
C8-216,-3.987558,0.000000,0.000000
C8-217,-4.492429,0.000000,0.000000
C8-218,-3.852839,0.000000,0.000000
C8-219,-4.436600,0.000000,0.000000
C8-220,-3.991788,0.000000,0.000000
C8-221,-4.568625,0.000000,0.000000
C8-222,-4.601284,0.000000,0.000000
C8-223,-3.693258,0.000000,0.000000
C8-224,-4.727974,0.000000,0.000000
C8-225,-4.794157,0.000000,0.000000
C8-226,-4.832806,0.000000,0.000000
C8-227,-4.896131,0.000000,0.000000
C8-228,-4.947036,0.000000,0.000000
C8-229,-5.120651,0.000000,0.000000
C8-230,-5.177401,0.000000,0.000000
C8-231,-5.216619,0.000000,0.000000
C8-232,-5.250327,0.000000,0.000000
C8-233,-5.297048,0.000000,0.000000
C8-234,-5.314093,0.000000,0.000000
C8-235,-5.356844,0.000000,0.000000
C8-236,-5.378366,0.000000,0.000000
C8-237,-5.410148,0.000000,0.000000
C8-238,-5.429581,0.000000,0.000000
C8-239,-5.431403,0.000000,0.000000
C8-240,-5.444965,0.000000,0.000000
C9-193,-0.402069,0.000000,0.000000
C9-194,-4.723075,0.000000,0.000000
C9-195,-0.775038,0.000000,0.000000
C9-196,-0.535139,0.000000,0.000000
C9-197,-0.690411,0.000000,0.000000
C9-198,-1.629205,0.000000,0.000000
C9-199,-0.637362,0.000000,0.000000
C9-200,-1.378323,0.000000,0.000000
C9-201,-0.586733,0.000000,0.000000
C9-202,-1.834794,0.000000,0.000000
C9-203,-0.349341,0.000000,0.000000
C9-204,-0.522094,0.000000,0.000000
C9-205,-0.501056,0.000000,0.000000
C9-206,-0.653418,0.000000,0.000000
C9-207,-0.489130,0.000000,0.000000
C9-208,-0.433449,0.000000,0.000000
C9-209,-0.217886,0.000000,0.000000
C9-210,-0.370388,0.000000,0.000000
C9-211,-0.325081,0.000000,0.000000
C9-212,-0.330994,0.000000,0.000000
C9-213,-0.284252,0.000000,0.000000
C9-214,-0.349119,0.000000,0.000000
C9-215,-0.248946,0.000000,0.000000
C9-216,-1.830463,0.000000,0.000000
C9-217,-0.030097,0.000000,0.000000
C9-218,-1.371171,0.000000,0.000000
C9-219,-0.113668,0.000000,0.000000
C9-220,-0.716681,0.000000,0.000000
C9-221,-0.033671,0.000000,0.000000
C9-222,-0.049261,0.000000,0.000000
C9-223,1.178894,0.000000,0.000000
C9-224,-0.077861,0.000000,0.000000
C9-225,-0.086870,0.000000,0.000000
C9-226,-0.102033,0.000000,0.000000
C9-227,-0.170851,0.000000,0.000000
C9-228,-0.209428,0.000000,0.000000
C9-229,-0.376483,0.000000,0.000000
C9-230,-0.414816,0.000000,0.000000
C9-231,-0.453880,0.000000,0.000000
C9-232,-0.496290,0.000000,0.000000
C9-233,-0.526012,0.000000,0.000000
C9-234,-0.546979,0.000000,0.000000
C9-235,-0.578130,0.000000,0.000000
C9-236,-0.597038,0.000000,0.000000
C9-237,-0.631299,0.000000,0.000000
C9-238,-0.656324,0.000000,0.000000
C9-239,-0.643509,0.000000,0.000000
C9-240,-0.654749,0.000000,0.000000
C10-193,-3.723176,0.000000,0.000000
C10-194,-6.474841,0.000000,0.000000
C10-195,-3.979497,0.000000,0.000000
C10-196,-3.801371,0.000000,0.000000
C10-197,-3.898033,0.000000,0.000000
C10-198,-4.532782,0.000000,0.000000
C10-199,-3.868765,0.000000,0.000000
C10-200,-4.369585,0.000000,0.000000
C10-201,-3.822295,0.000000,0.000000
C10-202,-4.569263,0.000000,0.000000
C10-203,-3.652191,0.000000,0.000000
C10-204,-3.766157,0.000000,0.000000
C10-205,-3.746398,0.000000,0.000000
C10-206,-3.842100,0.000000,0.000000
C10-207,-3.727683,0.000000,0.000000
C10-208,-3.684018,0.000000,0.000000
C10-209,-3.528976,0.000000,0.000000
C10-210,-3.627920,0.000000,0.000000
C10-211,-3.590365,0.000000,0.000000
C10-212,-3.591300,0.000000,0.000000
C10-213,-3.557996,0.000000,0.000000
C10-214,-3.598564,0.000000,0.000000
C10-215,-3.533633,0.000000,0.000000
C10-216,-4.568994,0.000000,0.000000
C10-217,-3.353258,0.000000,0.000000
C10-218,-4.258123,0.000000,0.000000
C10-219,-3.415120,0.000000,0.000000
C10-220,-3.845912,0.000000,0.000000
C10-221,-3.385081,0.000000,0.000000
C10-222,-3.412615,0.000000,0.000000
C10-223,-2.700353,0.000000,0.000000
C10-224,-3.487921,0.000000,0.000000
C10-225,-3.521398,0.000000,0.000000
C10-226,-3.550734,0.000000,0.000000
C10-227,-3.642259,0.000000,0.000000
C10-228,-3.699285,0.000000,0.000000
C10-229,-3.928848,0.000000,0.000000
C10-230,-3.987803,0.000000,0.000000
C10-231,-4.040972,0.000000,0.000000
C10-232,-4.095400,0.000000,0.000000
C10-233,-4.142123,0.000000,0.000000
C10-234,-4.169173,0.000000,0.000000
C10-235,-4.215832,0.000000,0.000000
C10-236,-4.242510,0.000000,0.000000
C10-237,-4.288170,0.000000,0.000000
C10-238,-4.320118,0.000000,0.000000
C10-239,-4.308129,0.000000,0.000000
C10-240,-4.324274,0.000000,0.000000
C11-193,-5.064158,0.000000,0.000000
C11-194,-5.054328,0.000000,0.000000
C11-195,-5.062520,0.000000,0.000000
C11-196,-5.042859,0.000000,0.000000
C11-197,-5.026476,0.000000,0.000000
C11-198,-5.034668,0.000000,0.000000
C11-199,-5.037944,0.000000,0.000000
C11-200,-5.021561,0.000000,0.000000
C11-201,-5.019922,0.000000,0.000000
C11-202,-5.003539,0.000000,0.000000
C11-203,-5.010092,0.000000,0.000000
C11-204,-5.001900,0.000000,0.000000
C11-205,-4.993709,0.000000,0.000000
C11-206,-4.978964,0.000000,0.000000
C11-207,-4.977325,0.000000,0.000000
C11-208,-4.969133,0.000000,0.000000
C11-209,-4.959303,0.000000,0.000000
C11-210,-4.949473,0.000000,0.000000
C11-211,-4.939643,0.000000,0.000000
C11-212,-4.934728,0.000000,0.000000
C11-213,-4.933090,0.000000,0.000000
C11-214,-4.926536,0.000000,0.000000
C11-215,-4.933090,0.000000,0.000000
C11-216,-4.918344,0.000000,0.000000
C11-217,-4.887216,0.000000,0.000000
C11-218,-4.890492,0.000000,0.000000
C11-219,-4.893769,0.000000,0.000000
C11-220,-4.916706,0.000000,0.000000
C11-221,-4.933090,0.000000,0.000000
C11-222,-4.959303,0.000000,0.000000
C11-223,-5.008454,0.000000,0.000000
C11-224,-5.046136,0.000000,0.000000
C11-225,-5.088733,0.000000,0.000000
C11-226,-5.118224,0.000000,0.000000
C11-227,-5.187035,0.000000,0.000000
C11-228,-5.234547,0.000000,0.000000
C11-229,-5.413128,0.000000,0.000000
C11-230,-5.463917,0.000000,0.000000
C11-231,-5.504876,0.000000,0.000000
C11-232,-4.985046,0.000000,0.000000
C11-233,-3.276708,0.000000,0.000000
C11-234,-2.021200,0.000000,0.000000
C11-235,-0.919097,0.000000,0.000000
C11-236,-0.224077,0.000000,0.000000
C11-237,1.150000,0.000000,0.000000
C11-238,1.610556,0.000000,0.000000
C11-239,1.615471,0.000000,0.000000
C11-240,1.602364,0.000000,0.000000
C12-1-193,-5.967505,0.000000,0.000000
C12-1-194,-4.455064,0.000000,0.000000
C12-1-195,-5.710878,0.000000,0.000000
C12-1-196,-6.010692,0.000000,0.000000
C12-1-197,-5.890981,0.000000,0.000000
C12-1-198,-5.202232,0.000000,0.000000
C12-1-199,-6.087808,0.000000,0.000000
C12-1-200,-5.303941,0.000000,0.000000
C12-1-201,-6.269899,0.000000,0.000000
C12-1-202,-6.370932,0.000000,0.000000
C12-1-203,-6.617088,0.000000,0.000000
C12-1-204,-6.480516,0.000000,0.000000
C12-1-205,-6.530425,0.000000,0.000000
C12-1-206,-6.384333,0.000000,0.000000
C12-1-207,-6.618176,0.000000,0.000000
C12-1-208,-6.722557,0.000000,0.000000
C12-1-209,-7.001807,0.000000,0.000000
C12-1-210,-6.883558,0.000000,0.000000
C12-1-211,-6.981174,0.000000,0.000000
C12-1-212,-7.042559,0.000000,0.000000
C12-1-213,-7.168958,0.000000,0.000000
C12-1-214,-7.170564,0.000000,0.000000
C12-1-215,-7.382487,0.000000,0.000000
C12-1-216,-6.383735,0.000000,0.000000
C12-1-217,-8.340573,0.000000,0.000000
C12-1-218,-7.204337,0.000000,0.000000
C12-1-219,-7.914479,0.000000,0.000000
C12-1-220,-7.546789,0.000000,0.000000
C12-1-221,-8.417415,0.000000,0.000000
C12-1-222,-8.481658,0.000000,0.000000
C12-1-223,-8.474384,0.000000,0.000000
C12-1-224,-8.654767,0.000000,0.000000
C12-1-225,-8.743125,0.000000,0.000000
C12-1-226,-8.794554,0.000000,0.000000
C12-1-227,-8.878066,0.000000,0.000000
C12-1-228,-8.945486,0.000000,0.000000
C12-1-229,-9.174816,0.000000,0.000000
C12-1-230,-9.250055,0.000000,0.000000
C12-1-231,-9.301837,0.000000,0.000000
C12-1-232,-9.066616,0.000000,0.000000
C12-1-233,-8.253944,0.000000,0.000000
C12-1-234,-7.638797,0.000000,0.000000
C12-1-235,-7.124726,0.000000,0.000000
C12-1-236,-6.795027,0.000000,0.000000
C12-1-237,-6.132703,0.000000,0.000000
C12-1-238,-5.916517,0.000000,0.000000
C12-1-239,-5.919173,0.000000,0.000000
C12-1-240,-5.937119,0.000000,0.000000
C13-2-193,-1.274421,0.000000,0.000000
C13-2-194,-2.896918,0.000000,0.000000
C13-2-195,-1.835502,0.000000,0.000000
C13-2-196,-1.655799,0.000000,0.000000
C13-2-197,-1.911713,0.000000,0.000000
C13-2-198,-2.736527,0.000000,0.000000
C13-2-199,-1.967044,0.000000,0.000000
C13-2-200,-2.837115,0.000000,0.000000
C13-2-201,-2.079040,0.000000,0.000000
C13-2-202,-2.010781,0.000000,0.000000
C13-2-203,-1.930143,0.000000,0.000000
C13-2-204,-2.188984,0.000000,0.000000
C13-2-205,-2.211343,0.000000,0.000000
C13-2-206,-2.430853,0.000000,0.000000
C13-2-207,-2.309797,0.000000,0.000000
C13-2-208,-2.311018,0.000000,0.000000
C13-2-209,-2.141824,0.000000,0.000000
C13-2-210,-2.378461,0.000000,0.000000
C13-2-211,-2.399234,0.000000,0.000000
C13-2-212,-2.484544,0.000000,0.000000
C13-2-213,-2.512598,0.000000,0.000000
C13-2-214,-2.670474,0.000000,0.000000
C13-2-215,-2.649069,0.000000,0.000000
C13-2-216,-3.821238,0.000000,0.000000
C13-2-217,-3.232354,0.000000,0.000000
C13-2-218,-4.376348,0.000000,0.000000
C13-2-219,-2.973966,0.000000,0.000000
C13-2-220,-3.870971,0.000000,0.000000
C13-2-221,-3.214141,0.000000,0.000000
C13-2-222,-3.253639,0.000000,0.000000
C13-2-223,-3.385635,0.000000,0.000000
C13-2-224,-3.294483,0.000000,0.000000
C13-2-225,-3.306996,0.000000,0.000000
C13-2-226,-3.325400,0.000000,0.000000
C13-2-227,-3.404833,0.000000,0.000000
C13-2-228,-3.449922,0.000000,0.000000
C13-2-229,-3.643471,0.000000,0.000000
C13-2-230,-3.688500,0.000000,0.000000
C13-2-231,-3.733709,0.000000,0.000000
C13-2-232,-3.502890,0.000000,0.000000
C13-2-233,-2.663257,0.000000,0.000000
C13-2-234,-2.049791,0.000000,0.000000
C13-2-235,-1.515549,0.000000,0.000000
C13-2-236,-1.179365,0.000000,0.000000
C13-2-237,-0.514678,0.000000,0.000000
C13-2-238,-0.301685,0.000000,0.000000
C13-2-239,-0.287391,0.000000,0.000000
C13-2-240,-0.300482,0.000000,0.000000
C14-193,2.279673,0.000000,0.000000
C14-194,-4.088724,0.000000,0.000000
C14-195,3.314065,0.000000,0.000000
C14-196,3.409384,0.000000,0.000000
C14-197,4.210236,0.000000,0.000000
C14-198,0.082435,0.000000,0.000000
C14-199,3.473972,0.000000,0.000000
C14-200,0.112689,0.000000,0.000000
C14-201,3.681354,0.000000,0.000000
C14-202,3.228922,0.000000,0.000000
C14-203,3.288854,0.000000,0.000000
C14-204,3.585282,0.000000,0.000000
C14-205,3.705122,0.000000,0.000000
C14-206,3.256588,0.000000,0.000000
C14-207,4.220814,0.000000,0.000000
C14-208,4.262602,0.000000,0.000000
C14-209,3.653915,0.000000,0.000000
C14-210,4.290028,0.000000,0.000000
C14-211,4.422735,0.000000,0.000000
C14-212,4.655439,0.000000,0.000000
C14-213,4.251125,0.000000,0.000000
C14-214,4.054959,0.000000,0.000000
C14-215,4.184167,0.000000,0.000000
C14-216,-3.285401,0.000000,0.000000
C14-217,3.817117,0.000000,0.000000
C14-218,-2.632164,0.000000,0.000000
C14-219,3.824667,0.000000,0.000000
C14-220,0.017292,0.000000,0.000000
C14-221,3.096945,0.000000,0.000000
C14-222,3.251562,0.000000,0.000000
C14-223,3.684448,0.000000,0.000000
C14-224,3.112148,0.000000,0.000000
C14-225,2.937966,0.000000,0.000000
C14-226,2.911798,0.000000,0.000000
C14-227,2.759731,0.000000,0.000000
C14-228,2.716532,0.000000,0.000000
C14-229,2.396697,0.000000,0.000000
C14-230,2.323452,0.000000,0.000000
C14-231,2.254742,0.000000,0.000000
C14-232,2.328306,0.000000,0.000000
C14-233,2.763436,0.000000,0.000000
C14-234,3.051949,0.000000,0.000000
C14-235,3.306847,0.000000,0.000000
