,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-102,-11.648731,0.000000,0.000000
C2-103,-11.638718,0.000000,0.000000
C2-104,-11.624913,0.000000,0.000000
C2-105,-11.626955,0.000000,0.000000
C2-106,-11.625377,0.000000,0.000000
C2-107,-11.612076,0.000000,0.000000
C2-108,-11.608495,0.000000,0.000000
C2-109,-11.578338,0.000000,0.000000
C2-110,-11.562756,0.000000,0.000000
C2-111,-11.548142,0.000000,0.000000
C2-112,-11.507826,0.000000,0.000000
C2-113,-12.204022,0.000000,0.000000
C2-114,-12.515704,0.000000,0.000000
C2-115,-12.590735,0.000000,0.000000
C2-116,-12.619265,0.000000,0.000000
C2-117,-12.635688,0.000000,0.000000
C2-118,-12.628367,0.000000,0.000000
C2-119,-12.618845,0.000000,0.000000
C2-120,-12.592468,0.000000,0.000000
C2-121,-12.552047,0.000000,0.000000
C2-122,-12.471400,0.000000,0.000000
C2-123,-11.391386,0.000000,0.000000
C2-124,-12.501546,0.000000,0.000000
C2-125,-12.472331,0.000000,0.000000
C2-126,-12.468671,0.000000,0.000000
C2-127,-12.434111,0.000000,0.000000
C2-128,-12.420929,0.000000,0.000000
C2-129,-12.405174,0.000000,0.000000
C2-130,-12.380548,0.000000,0.000000
C2-131,-12.122161,0.000000,0.000000
C2-132,-12.337567,0.000000,0.000000
C2-133,-12.339967,0.000000,0.000000
C2-134,-12.334397,0.000000,0.000000
C2-135,-12.314293,0.000000,0.000000
C2-136,-12.290846,0.000000,0.000000
C2-137,-12.259257,0.000000,0.000000
C2-138,-12.254297,0.000000,0.000000
C2-139,-12.234643,0.000000,0.000000
C2-140,-12.207046,0.000000,0.000000
C2-141,-12.185920,0.000000,0.000000
C2-142,-10.928769,0.000000,0.000000
C2-143,-12.153695,0.000000,0.000000
C2-144,-12.126455,0.000000,0.000000
C3-97,2.656181,0.000000,0.000000
C3-98,2.655450,0.000000,0.000000
C3-99,2.663130,0.000000,0.000000
C3-100,2.639541,0.000000,0.000000
C3-101,2.637550,0.000000,0.000000
C3-102,2.651079,0.000000,0.000000
C3-103,2.654874,0.000000,0.000000
C3-104,2.644965,0.000000,0.000000
C3-105,2.658582,0.000000,0.000000
C3-106,2.677545,0.000000,0.000000
C3-107,2.698375,0.000000,0.000000
C3-108,2.701881,0.000000,0.000000
C3-109,2.718790,0.000000,0.000000
C3-110,2.737049,0.000000,0.000000
C3-111,2.737541,0.000000,0.000000
C3-112,2.710939,0.000000,0.000000
C3-113,1.982023,0.000000,0.000000
C3-114,1.678053,0.000000,0.000000
C3-115,1.609447,0.000000,0.000000
C3-116,1.543815,0.000000,0.000000
C3-117,1.514154,0.000000,0.000000
C3-118,1.528528,0.000000,0.000000
C3-119,1.536648,0.000000,0.000000
C3-120,1.540848,0.000000,0.000000
C3-121,1.546184,0.000000,0.000000
C3-122,1.623406,0.000000,0.000000
C3-123,2.742734,0.000000,0.000000
C3-124,1.585412,0.000000,0.000000
C3-125,1.612812,0.000000,0.000000
C3-126,1.619999,0.000000,0.000000
C3-127,1.624401,0.000000,0.000000
C3-128,1.639709,0.000000,0.000000
C3-129,1.638916,0.000000,0.000000
C3-130,1.643204,0.000000,0.000000
C3-131,1.528990,0.000000,0.000000
C3-132,1.658853,0.000000,0.000000
C3-133,1.655903,0.000000,0.000000
C3-134,1.670365,0.000000,0.000000
C3-135,1.681638,0.000000,0.000000
C3-136,1.685372,0.000000,0.000000
C3-137,1.687467,0.000000,0.000000
C3-138,1.700731,0.000000,0.000000
C3-139,1.718170,0.000000,0.000000
C3-140,1.724766,0.000000,0.000000
C3-141,1.729230,0.000000,0.000000
C3-142,1.093963,0.000000,0.000000
C3-143,1.760779,0.000000,0.000000
C3-144,1.750807,0.000000,0.000000
C4-97,-1.968654,0.000000,0.000000
C4-98,-1.966961,0.000000,0.000000
C4-99,-1.956532,0.000000,0.000000
C4-100,-1.932053,0.000000,0.000000
C4-101,-1.921602,0.000000,0.000000
C4-102,-1.924724,0.000000,0.000000
C4-103,-1.918921,0.000000,0.000000
C4-104,-1.907642,0.000000,0.000000
C4-105,-1.911941,0.000000,0.000000
C4-106,-1.915001,0.000000,0.000000
C4-107,-1.910710,0.000000,0.000000
C4-108,-1.909099,0.000000,0.000000
C4-109,-1.892807,0.000000,0.000000
C4-110,-1.886450,0.000000,0.000000
C4-111,-1.876887,0.000000,0.000000
C4-112,-1.844456,0.000000,0.000000
C4-113,-2.421137,0.000000,0.000000
C4-114,-2.686184,0.000000,0.000000
C4-115,-2.749463,0.000000,0.000000
C4-116,-2.775729,0.000000,0.000000
C4-117,-2.794899,0.000000,0.000000
C4-118,-2.793167,0.000000,0.000000
C4-119,-2.788625,0.000000,0.000000
C4-120,-2.772083,0.000000,0.000000
C4-121,-2.746494,0.000000,0.000000
C4-122,-2.687138,0.000000,0.000000
C4-123,-1.802539,0.000000,0.000000
C4-124,-2.721574,0.000000,0.000000
C4-125,-2.708175,0.000000,0.000000
C4-126,-2.707309,0.000000,0.000000
C4-127,-2.685397,0.000000,0.000000
C4-128,-2.679989,0.000000,0.000000
C4-129,-2.669394,0.000000,0.000000
C4-130,-2.654029,0.000000,0.000000
C4-131,-2.682139,0.000000,0.000000
C4-132,-2.628979,0.000000,0.000000
C4-133,-2.629929,0.000000,0.000000
C4-134,-2.629374,0.000000,0.000000
C4-135,-2.618513,0.000000,0.000000
C4-136,-2.603808,0.000000,0.000000
C4-137,-2.583362,0.000000,0.000000
C4-138,-2.582951,0.000000,0.000000
C4-139,-2.573723,0.000000,0.000000
C4-140,-2.556892,0.000000,0.000000
C4-141,-2.543881,0.000000,0.000000
C4-142,-2.731330,0.000000,0.000000
C4-143,-2.529389,0.000000,0.000000
C4-144,-2.509208,0.000000,0.000000
C5-97,1.938826,0.000000,0.000000
C5-98,1.938229,0.000000,0.000000
C5-99,1.942150,0.000000,0.000000
C5-100,1.925413,0.000000,0.000000
C5-101,1.923304,0.000000,0.000000
C5-102,1.931996,0.000000,0.000000
C5-103,1.933881,0.000000,0.000000
C5-104,1.926767,0.000000,0.000000
C5-105,1.935612,0.000000,0.000000
C5-106,1.947687,0.000000,0.000000
C5-107,1.960315,0.000000,0.000000
C5-108,1.962366,0.000000,0.000000
C5-109,1.971554,0.000000,0.000000
C5-110,1.982407,0.000000,0.000000
C5-111,1.981920,0.000000,0.000000
C5-112,1.962645,0.000000,0.000000
C5-113,1.520351,0.000000,0.000000
C5-114,1.336584,0.000000,0.000000
C5-115,1.295347,0.000000,0.000000
C5-116,1.253792,0.000000,0.000000
C5-117,1.234969,0.000000,0.000000
C5-118,1.243785,0.000000,0.000000
C5-119,1.248470,0.000000,0.000000
C5-120,1.249714,0.000000,0.000000
C5-121,1.250915,0.000000,0.000000
C5-122,1.297093,0.000000,0.000000
C5-123,1.975290,0.000000,0.000000
C5-124,1.273299,0.000000,0.000000
C5-125,1.289266,0.000000,0.000000
C5-126,1.293674,0.000000,0.000000
C5-127,1.294598,0.000000,0.000000
C5-128,1.303691,0.000000,0.000000
C5-129,1.302317,0.000000,0.000000
C5-130,1.303714,0.000000,0.000000
C5-131,1.230642,0.000000,0.000000
C5-132,1.311389,0.000000,0.000000
C5-133,1.309628,0.000000,0.000000
C5-134,1.318597,0.000000,0.000000
C5-135,1.324722,0.000000,0.000000
C5-136,1.325829,0.000000,0.000000
C5-137,1.325436,0.000000,0.000000
C5-138,1.333671,0.000000,0.000000
C5-139,1.343775,0.000000,0.000000
C5-140,1.346488,0.000000,0.000000
C5-141,1.348191,0.000000,0.000000
C5-142,0.945998,0.000000,0.000000
C5-143,1.366653,0.000000,0.000000
C5-144,1.358761,0.000000,0.000000
C6-97,14.583333,0.000000,36.682861
C6-98,14.583333,0.000000,36.682861
C6-99,14.583333,0.000000,36.682861
C6-100,14.583333,0.000000,33.871519
C6-101,14.583333,0.000000,33.871519
C6-102,14.583333,0.000000,33.871519
C6-103,14.583333,0.000000,33.871519
C6-104,14.583333,0.000000,33.871519
C6-105,14.583333,0.000000,33.871519
C6-106,14.583333,0.000000,33.871519
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.069884,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,11.929403,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,1.960597,0.000000,0.000000
C7-98,1.794489,0.000000,0.000000
C7-99,1.653157,0.000000,0.000000
C7-100,1.435409,0.000000,0.000000
C7-101,1.408913,0.000000,0.000000
C7-102,1.431399,0.000000,0.000000
C7-103,1.422243,0.000000,0.000000
C7-104,1.384165,0.000000,0.000000
C7-105,1.409352,0.000000,0.000000
C7-106,1.438404,0.000000,0.000000
C7-107,1.717417,0.000000,0.000000
C7-108,1.762916,0.000000,0.000000
C7-109,2.052372,0.000000,0.000000
C7-110,2.324838,0.000000,0.000000
C7-111,2.376922,0.000000,0.000000
C7-112,2.181525,0.000000,0.000000
C7-113,1.357571,0.000000,0.000000
C7-114,1.333330,0.000000,0.000000
C7-115,1.324838,0.000000,0.000000
C7-116,1.241143,0.000000,0.000000
C7-117,1.380954,0.000000,0.000000
C7-118,1.574671,0.000000,0.000000
C7-119,1.690343,0.000000,0.000000
C7-120,1.820689,0.000000,0.000000
C7-121,2.005737,0.000000,0.000000
C7-122,2.346392,0.000000,0.000000
C7-123,3.931484,0.000000,0.000000
C7-124,2.631038,0.000000,0.000000
C7-125,3.043160,0.000000,0.000000
C7-126,3.141173,0.000000,0.000000
C7-127,3.306407,0.000000,0.000000
C7-128,3.520121,0.000000,0.000000
C7-129,3.554039,0.000000,0.000000
C7-130,3.668362,0.000000,0.000000
C7-131,2.980787,0.000000,0.000000
C7-132,3.958434,0.000000,0.000000
C7-133,3.919207,0.000000,0.000000
C7-134,4.094680,0.000000,0.000000
C7-135,4.274197,0.000000,0.000000
C7-136,4.379167,0.000000,0.000000
C7-137,4.488044,0.000000,0.000000
C7-138,4.648580,0.000000,0.000000
C7-139,4.895244,0.000000,0.000000
C7-140,5.043209,0.000000,0.000000
C7-141,5.149995,0.000000,0.000000
C7-142,0.885406,0.000000,0.000000
C7-143,5.587206,0.000000,0.000000
C7-144,5.550484,0.000000,0.000000
C8-97,-5.248879,0.000000,0.000000
C8-98,-5.246215,0.000000,0.000000
C8-99,-5.221238,0.000000,0.000000
C8-100,-5.191910,0.000000,0.000000
C8-101,-5.173699,0.000000,0.000000
C8-102,-5.170031,0.000000,0.000000
C8-103,-5.156469,0.000000,0.000000
C8-104,-5.142281,0.000000,0.000000
C8-105,-5.140760,0.000000,0.000000
C8-106,-5.133152,0.000000,0.000000
C8-107,-5.110432,0.000000,0.000000
C8-108,-5.104942,0.000000,0.000000
C8-109,-5.062462,0.000000,0.000000
C8-110,-5.037677,0.000000,0.000000
C8-111,-5.019385,0.000000,0.000000
C8-112,-4.977255,0.000000,0.000000
C8-113,-5.547146,0.000000,0.000000
C8-114,-5.791825,0.000000,0.000000
C8-115,-5.852195,0.000000,0.000000
C8-116,-5.866821,0.000000,0.000000
C8-117,-5.868534,0.000000,0.000000
C8-118,-5.855163,0.000000,0.000000
C8-119,-5.840922,0.000000,0.000000
C8-120,-5.806921,0.000000,0.000000
C8-121,-5.755145,0.000000,0.000000
C8-122,-5.674450,0.000000,0.000000
C8-123,-4.770453,0.000000,0.000000
C8-124,-5.680759,0.000000,0.000000
C8-125,-5.636324,0.000000,0.000000
C8-126,-5.629638,0.000000,0.000000
C8-127,-5.585418,0.000000,0.000000
C8-128,-5.564492,0.000000,0.000000
C8-129,-5.545167,0.000000,0.000000
C8-130,-5.513313,0.000000,0.000000
C8-131,-5.525905,0.000000,0.000000
C8-132,-5.455287,0.000000,0.000000
C8-133,-5.459146,0.000000,0.000000
C8-134,-5.447923,0.000000,0.000000
C8-135,-5.419603,0.000000,0.000000
C8-136,-5.389380,0.000000,0.000000
C8-137,-5.349536,0.000000,0.000000
C8-138,-5.339426,0.000000,0.000000
C8-139,-5.309830,0.000000,0.000000
C8-140,-5.273600,0.000000,0.000000
C8-141,-5.246041,0.000000,0.000000
C8-142,-5.421851,0.000000,0.000000
C8-143,-5.196632,0.000000,0.000000
C8-144,-5.165783,0.000000,0.000000
C9-97,-0.491061,0.000000,0.000000
C9-98,-0.490861,0.000000,0.000000
C9-99,-0.469223,0.000000,0.000000
C9-100,-0.488159,0.000000,0.000000
C9-101,-0.482706,0.000000,0.000000
C9-102,-0.462663,0.000000,0.000000
C9-103,-0.451422,0.000000,0.000000
C9-104,-0.458540,0.000000,0.000000
C9-105,-0.439339,0.000000,0.000000
C9-106,-0.410140,0.000000,0.000000
C9-107,-0.371628,0.000000,0.000000
C9-108,-0.364401,0.000000,0.000000
C9-109,-0.322365,0.000000,0.000000
C9-110,-0.286426,0.000000,0.000000
C9-111,-0.277558,0.000000,0.000000
C9-112,-0.294854,0.000000,0.000000
C9-113,-1.017256,0.000000,0.000000
C9-114,-1.301683,0.000000,0.000000
C9-115,-1.367498,0.000000,0.000000
C9-116,-1.421963,0.000000,0.000000
C9-117,-1.434874,0.000000,0.000000
C9-118,-1.409333,0.000000,0.000000
C9-119,-1.391906,0.000000,0.000000
C9-120,-1.370956,0.000000,0.000000
C9-121,-1.340494,0.000000,0.000000
C9-122,-1.242799,0.000000,0.000000
C9-123,-0.104859,0.000000,0.000000
C9-124,-1.253806,0.000000,0.000000
C9-125,-1.196627,0.000000,0.000000
C9-126,-1.183857,0.000000,0.000000
C9-127,-1.158051,0.000000,0.000000
C9-128,-1.127854,0.000000,0.000000
C9-129,-1.120272,0.000000,0.000000
C9-130,-1.100164,0.000000,0.000000
C9-131,-1.199489,0.000000,0.000000
C9-132,-1.052875,0.000000,0.000000
C9-133,-1.058617,0.000000,0.000000
C9-134,-1.033918,0.000000,0.000000
C9-135,-1.005894,0.000000,0.000000
C9-136,-0.987272,0.000000,0.000000
C9-137,-0.966565,0.000000,0.000000
C9-138,-0.943995,0.000000,0.000000
C9-139,-0.907014,0.000000,0.000000
C9-140,-0.881806,0.000000,0.000000
C9-141,-0.863383,0.000000,0.000000
C9-142,-1.487483,0.000000,0.000000
C9-143,-0.798333,0.000000,0.000000
C9-144,-0.798069,0.000000,0.000000
C10-97,-4.089695,0.000000,0.000000
C10-98,-4.088509,0.000000,0.000000
C10-99,-4.057850,0.000000,0.000000
C10-100,-4.065674,0.000000,0.000000
C10-101,-4.053523,0.000000,0.000000
C10-102,-4.032353,0.000000,0.000000
C10-103,-4.016209,0.000000,0.000000
C10-104,-4.017975,0.000000,0.000000
C10-105,-3.998434,0.000000,0.000000
C10-106,-3.966751,0.000000,0.000000
C10-107,-3.920255,0.000000,0.000000
C10-108,-3.911074,0.000000,0.000000
C10-109,-3.853758,0.000000,0.000000
C10-110,-3.809037,0.000000,0.000000
C10-111,-3.793481,0.000000,0.000000
C10-112,-3.794931,0.000000,0.000000
C10-113,-4.224747,0.000000,0.000000
C10-114,-4.371081,0.000000,0.000000
C10-115,-4.406970,0.000000,0.000000
C10-116,-4.427135,0.000000,0.000000
C10-117,-4.413872,0.000000,0.000000
C10-118,-4.383666,0.000000,0.000000
C10-119,-4.361156,0.000000,0.000000
C10-120,-4.327826,0.000000,0.000000
C10-121,-4.278496,0.000000,0.000000
C10-122,-4.193103,0.000000,0.000000
C10-123,-3.479256,0.000000,0.000000
C10-124,-4.165204,0.000000,0.000000
C10-125,-4.092196,0.000000,0.000000
C10-126,-4.077093,0.000000,0.000000
C10-127,-4.035170,0.000000,0.000000
C10-128,-3.997557,0.000000,0.000000
C10-129,-3.982888,0.000000,0.000000
C10-130,-3.951188,0.000000,0.000000
C10-131,-3.995740,0.000000,0.000000
C10-132,-3.882907,0.000000,0.000000
C10-133,-3.890015,0.000000,0.000000
C10-134,-3.861438,0.000000,0.000000
C10-135,-3.823228,0.000000,0.000000
C10-136,-3.793601,0.000000,0.000000
C10-137,-3.758343,0.000000,0.000000
C10-138,-3.732283,0.000000,0.000000
C10-139,-3.684746,0.000000,0.000000
C10-140,-3.646381,0.000000,0.000000
C10-141,-3.617941,0.000000,0.000000
C10-142,-3.998743,0.000000,0.000000
C10-143,-3.535308,0.000000,0.000000
C10-144,-3.523592,0.000000,0.000000
C11-97,-5.540920,0.000000,0.000000
C11-98,-5.539281,0.000000,0.000000
C11-99,-5.514706,0.000000,0.000000
C11-100,-5.506514,0.000000,0.000000
C11-101,-5.493407,0.000000,0.000000
C11-102,-5.481939,0.000000,0.000000
C11-103,-5.468832,0.000000,0.000000
C11-104,-5.463917,0.000000,0.000000
C11-105,-5.454087,0.000000,0.000000
C11-106,-5.436065,0.000000,0.000000
C11-107,-5.404936,0.000000,0.000000
C11-108,-5.398383,0.000000,0.000000
C11-109,-5.354147,0.000000,0.000000
C11-110,-5.323018,0.000000,0.000000
C11-111,-5.308273,0.000000,0.000000
C11-112,-5.291889,0.000000,0.000000
C11-113,-5.280421,0.000000,0.000000
C11-114,-5.246016,0.000000,0.000000
C11-115,-5.241100,0.000000,0.000000
C11-116,-5.221440,0.000000,0.000000
C11-117,-5.191950,0.000000,0.000000
C11-118,-5.172290,0.000000,0.000000
C11-119,-5.155906,0.000000,0.000000
C11-120,-5.126416,0.000000,0.000000
C11-121,-5.082180,0.000000,0.000000
C11-122,-5.046136,0.000000,0.000000
C11-123,-5.013369,0.000000,0.000000
C11-124,-4.998624,0.000000,0.000000
C11-125,-4.946196,0.000000,0.000000
C11-126,-4.936366,0.000000,0.000000
C11-127,-4.898684,0.000000,0.000000
C11-128,-4.872470,0.000000,0.000000
C11-129,-4.857725,0.000000,0.000000
C11-130,-4.829873,0.000000,0.000000
C11-131,-4.803659,0.000000,0.000000
C11-132,-4.774169,0.000000,0.000000
C11-133,-4.779084,0.000000,0.000000
C11-134,-4.761062,0.000000,0.000000
C11-135,-4.731572,0.000000,0.000000
C11-136,-4.705358,0.000000,0.000000
C11-137,-4.672591,0.000000,0.000000
C11-138,-4.656207,0.000000,0.000000
C11-139,-4.621802,0.000000,0.000000
C11-140,-4.589035,0.000000,0.000000
C11-141,-4.564459,0.000000,0.000000
C11-142,-4.544799,0.000000,0.000000
C11-143,-4.505479,0.000000,0.000000
C11-144,-4.487457,0.000000,0.000000
C12-1-97,-9.344345,0.000000,0.000000
C12-1-98,-9.340786,0.000000,0.000000
C12-1-99,-9.307752,0.000000,0.000000
C12-1-100,-9.268205,0.000000,0.000000
C12-1-101,-9.243945,0.000000,0.000000
C12-1-102,-9.239382,0.000000,0.000000
C12-1-103,-9.221437,0.000000,0.000000
C12-1-104,-9.202340,0.000000,0.000000
C12-1-105,-9.200634,0.000000,0.000000
C12-1-106,-9.190958,0.000000,0.000000
C12-1-107,-9.161232,0.000000,0.000000
C12-1-108,-9.154014,0.000000,0.000000
C12-1-109,-9.097922,0.000000,0.000000
C12-1-110,-9.065388,0.000000,0.000000
C12-1-111,-9.041077,0.000000,0.000000
C12-1-112,-8.984438,0.000000,0.000000
C12-1-113,-9.035611,0.000000,0.000000
C12-1-114,-9.040020,0.000000,0.000000
C12-1-115,-9.046952,0.000000,0.000000
C12-1-116,-9.010488,0.000000,0.000000
C12-1-117,-8.974988,0.000000,0.000000
C12-1-118,-8.957544,0.000000,0.000000
C12-1-119,-8.938796,0.000000,0.000000
C12-1-120,-8.893682,0.000000,0.000000
C12-1-121,-8.824960,0.000000,0.000000
C12-1-122,-8.776661,0.000000,0.000000
C12-1-123,-8.639073,0.000000,0.000000
C12-1-124,-8.726961,0.000000,0.000000
C12-1-125,-8.668512,0.000000,0.000000
C12-1-126,-8.659789,0.000000,0.000000
C12-1-127,-8.601092,0.000000,0.000000
C12-1-128,-8.573622,0.000000,0.000000
C12-1-129,-8.547907,0.000000,0.000000
C12-1-130,-8.505651,0.000000,0.000000
C12-1-131,-8.438651,0.000000,0.000000
C12-1-132,-8.428857,0.000000,0.000000
C12-1-133,-8.433920,0.000000,0.000000
C12-1-134,-8.419332,0.000000,0.000000
C12-1-135,-8.381937,0.000000,0.000000
C12-1-136,-8.341837,0.000000,0.000000
C12-1-137,-8.288904,0.000000,0.000000
C12-1-138,-8.275770,0.000000,0.000000
C12-1-139,-8.236821,0.000000,0.000000
C12-1-140,-8.188800,0.000000,0.000000
C12-1-141,-8.152258,0.000000,0.000000
C12-1-142,-7.952132,0.000000,0.000000
C12-1-143,-8.087292,0.000000,0.000000
C12-1-144,-8.046040,0.000000,0.000000
C13-2-97,-3.776553,0.000000,0.000000
C13-2-98,-3.776232,0.000000,0.000000
C13-2-99,-3.751071,0.000000,0.000000
C13-2-100,-3.771220,0.000000,0.000000
C13-2-101,-3.764444,0.000000,0.000000
C13-2-102,-3.741849,0.000000,0.000000
C13-2-103,-3.728757,0.000000,0.000000
C13-2-104,-3.736215,0.000000,0.000000
C13-2-105,-3.714643,0.000000,0.000000
C13-2-106,-3.681643,0.000000,0.000000
C13-2-107,-3.637657,0.000000,0.000000
C13-2-108,-3.629356,0.000000,0.000000
C13-2-109,-3.580699,0.000000,0.000000
C13-2-110,-3.539519,0.000000,0.000000
C13-2-111,-3.528913,0.000000,0.000000
C13-2-112,-3.546756,0.000000,0.000000
C13-2-113,-3.468426,0.000000,0.000000
C13-2-114,-3.382545,0.000000,0.000000
C13-2-115,-3.363973,0.000000,0.000000
C13-2-116,-3.353883,0.000000,0.000000
C13-2-117,-3.319549,0.000000,0.000000
C13-2-118,-3.290438,0.000000,0.000000
C13-2-119,-3.270389,0.000000,0.000000
C13-2-120,-3.245670,0.000000,0.000000
C13-2-121,-3.209642,0.000000,0.000000
C13-2-122,-3.172589,0.000000,0.000000
C13-2-123,-3.232584,0.000000,0.000000
C13-2-124,-3.109780,0.000000,0.000000
C13-2-125,-3.044081,0.000000,0.000000
C13-2-126,-3.029526,0.000000,0.000000
C13-2-127,-2.998992,0.000000,0.000000
C13-2-128,-2.964388,0.000000,0.000000
C13-2-129,-2.955186,0.000000,0.000000
C13-2-130,-2.931489,0.000000,0.000000
C13-2-131,-2.936415,0.000000,0.000000
C13-2-132,-2.876375,0.000000,0.000000
C13-2-133,-2.882951,0.000000,0.000000
C13-2-134,-2.854863,0.000000,0.000000
C13-2-135,-2.822424,0.000000,0.000000
C13-2-136,-2.800451,0.000000,0.000000
C13-2-137,-2.775792,0.000000,0.000000
C13-2-138,-2.750129,0.000000,0.000000
C13-2-139,-2.707606,0.000000,0.000000
C13-2-140,-2.678035,0.000000,0.000000
C13-2-141,-2.656382,0.000000,0.000000
C13-2-142,-2.809952,0.000000,0.000000
C13-2-143,-2.581681,0.000000,0.000000
C13-2-144,-2.580258,0.000000,0.000000
C14-97,1.683082,0.000000,0.000000
C14-98,1.664457,0.000000,0.000000
C14-99,1.688964,0.000000,0.000000
C14-100,1.547421,0.000000,0.000000
C14-101,1.533496,0.000000,0.000000
C14-102,1.603975,0.000000,0.000000
C14-103,1.621378,0.000000,0.000000
C14-104,1.566507,0.000000,0.000000
C14-105,1.637849,0.000000,0.000000
C14-106,1.736211,0.000000,0.000000
C14-107,1.859377,0.000000,0.000000
C14-108,1.881051,0.000000,0.000000
C14-109,1.987400,0.000000,0.000000
C14-110,2.099863,0.000000,0.000000
C14-111,2.104875,0.000000,0.000000
C14-112,1.949797,0.000000,0.000000
C14-113,1.632591,0.000000,0.000000
C14-114,1.656690,0.000000,0.000000
C14-115,1.666956,0.000000,0.000000
C14-116,1.596388,0.000000,0.000000
C14-117,1.639864,0.000000,0.000000
C14-118,1.727715,0.000000,0.000000
C14-119,1.778095,0.000000,0.000000
C14-120,1.807142,0.000000,0.000000
C14-121,1.845005,0.000000,0.000000
C14-122,1.975750,0.000000,0.000000
C14-123,2.589440,0.000000,0.000000
C14-124,2.089008,0.000000,0.000000
C14-125,2.258595,0.000000,0.000000
C14-126,2.302520,0.000000,0.000000
C14-127,2.333928,0.000000,0.000000
C14-128,2.428234,0.000000,0.000000
C14-129,2.425636,0.000000,0.000000
C14-130,2.454971,0.000000,0.000000
C14-131,2.252504,0.000000,0.000000
C14-132,2.555495,0.000000,0.000000
C14-133,2.537337,0.000000,0.000000
C14-134,2.625476,0.000000,0.000000
C14-135,2.696376,0.000000,0.000000
C14-136,2.722195,0.000000,0.000000
C14-137,2.739250,0.000000,0.000000
C14-138,2.820069,0.000000,0.000000
C14-139,2.928150,0.000000,0.000000
