,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,10,0.000000,0.000000,0.000000,46.097722,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,11,50.000000,0.000000,0.000000,106.207455,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,11,17.647522,0.000000,0.000000,62.367933,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,12,24.388548,0.000000,0.000000,128.692585,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,12,50.000000,0.000000,0.000000,108.465655,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,13,23.111136,0.000000,0.000000,150.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,108.465655,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,14,0.000204,0.000173,0.000173,150.000000,0.000000,5000.000000,0.000000,5000.000000,0.314632,0.000000,0.000000,31.463159,0.000000,0.000000,301,15.731579,-0.0004876789490000002
313_STORAGE_1,14,0.000000,0.000393,0.000393,108.465229,0.000000,5000.000000,0.000000,5000.000000,0.314632,0.000000,0.000000,31.463159,0.000000,0.000000,303,15.731579,0.006182510547
301_STORAGE_1,15,0.000000,0.000464,0.000464,149.999497,0.000000,5000.000000,0.000000,5000.000000,0.387392,0.000000,3.100397,39.243648,0.000000,0.000000,301,22.732463,0.010547862832
313_STORAGE_1,15,0.000000,50.000000,50.000000,54.232614,0.000000,5000.000000,0.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,303,22.732463,1136.62315
301_STORAGE_1,16,0.000000,0.000470,0.000470,149.998986,0.000000,5000.000000,0.000000,5000.000000,0.392619,0.000000,6.242621,40.277512,0.000000,0.000000,301,26.401998,0.012408939059999999
313_STORAGE_1,16,0.000000,50.000000,50.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.341440,3.960300,0.000000,0.000000,303,26.401998,1320.0999
301_STORAGE_1,17,0.000000,50.000000,50.000000,95.766372,0.000000,5000.000000,0.000000,5000.000000,0.536903,0.000000,0.000000,53.690283,0.000000,0.000000,301,26.845141,1342.2570500000002
313_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.749997,4.026771,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,18,0.000000,50.000000,50.000000,41.533757,0.000000,5000.000000,0.000000,5000.000000,0.536903,0.000000,0.000000,53.690283,0.000000,0.000000,301,26.845141,1342.2570500000002
313_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.749997,4.026771,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,19,0.000000,38.292232,38.292232,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.366527,3.964381,0.000000,0.000000,301,26.429209,1012.033402604488
313_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.366527,3.964381,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.366527,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.366527,3.964381,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.152559,3.929569,0.000000,0.000000,301,26.197129,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,23.938096,3.894677,0.000000,0.000000,303,25.964511,0.0
301_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,20.958295,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,20.958295,3.409869,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,19.468586,3.167497,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,19.468586,3.167497,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.656818,0.000000,4.011611,0.000000,301,22.732463,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,24.656818,0.000000,4.011611,0.000000,303,22.732463,0.0
