,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C17-21,-146.468417,0.000000,0.000000
C17-22,-124.072818,0.000000,0.000000
C17-23,-117.273076,0.000000,0.000000
C17-24,-112.932943,0.000000,0.000000
C18-1,37.947461,0.000000,0.000000
C18-2,37.132397,0.000000,0.000000
C18-3,36.088979,0.000000,0.000000
C18-4,35.704887,0.000000,0.000000
C18-5,34.840247,0.000000,0.000000
C18-6,33.881388,0.000000,0.000000
C18-7,-34.193334,0.000000,0.000000
C18-8,-35.876210,0.000000,0.000000
C18-9,-69.147152,0.000000,0.000000
C18-10,-171.928779,0.000000,0.000000
C18-11,-223.457626,0.000000,0.000000
C18-12,-231.875953,0.000000,0.000000
C18-13,-226.072666,0.000000,0.000000
C18-14,-244.251044,0.000000,0.000000
C18-15,-243.482243,0.000000,0.000000
C18-16,-152.155644,0.000000,0.000000
C18-17,-150.744596,0.000000,0.000000
C18-18,-147.611720,0.000000,0.000000
C18-19,-114.195271,0.000000,0.000000
C18-20,-82.613819,0.000000,0.000000
C18-21,-69.547088,0.000000,0.000000
C18-22,-56.120447,0.000000,0.000000
C18-23,-60.351001,0.000000,0.000000
C18-24,-65.860005,0.000000,0.000000
C19-1,-74.826944,0.000000,0.000000
C19-2,-64.072642,0.000000,0.000000
C19-3,-64.350055,0.000000,0.000000
C19-4,-62.651310,0.000000,0.000000
C19-5,-73.713708,0.000000,0.000000
C19-6,-100.980947,0.000000,0.000000
C19-7,-65.454021,0.000000,0.000000
C19-8,-130.167873,0.000000,0.000000
C19-9,-134.696522,0.000000,0.000000
C19-10,-80.230069,0.000000,0.000000
C19-11,-38.972679,0.000000,0.000000
C19-12,-4.731796,0.000000,0.000000
C19-13,-3.649228,0.000000,0.000000
C19-14,13.330551,0.000000,0.000000
C19-15,3.739642,0.000000,0.000000
C19-16,-78.854072,0.000000,0.000000
C19-17,-71.410843,0.000000,0.000000
C19-18,-105.404778,0.000000,0.000000
C19-19,-147.946383,0.000000,0.000000
C19-20,-192.997171,0.000000,0.000000
C19-21,-171.479362,0.000000,0.000000
C19-22,-138.104961,0.000000,0.000000
C19-23,-130.581215,0.000000,0.000000
C19-24,-131.843331,0.000000,0.000000
C20-1,21.574768,0.000000,0.000000
C20-2,22.995064,0.000000,0.000000
C20-3,21.921005,0.000000,0.000000
C20-4,21.896492,0.000000,0.000000
C20-5,18.775686,0.000000,0.000000
C20-6,12.225936,0.000000,0.000000
C20-7,-44.364566,0.000000,0.000000
C20-8,-52.608508,0.000000,0.000000
C20-9,-76.088990,0.000000,0.000000
C20-10,-158.938247,0.000000,0.000000
C20-11,-193.337460,0.000000,0.000000
C20-12,-192.709918,0.000000,0.000000
C20-13,-187.575300,0.000000,0.000000
C20-14,-202.631084,0.000000,0.000000
C20-15,-208.417965,0.000000,0.000000
C20-16,-147.750431,0.000000,0.000000
C20-17,-107.516721,0.000000,0.000000
C20-18,-111.463859,0.000000,0.000000
C20-19,-96.886827,0.000000,0.000000
C20-20,-100.226319,0.000000,0.000000
C20-21,-91.488476,0.000000,0.000000
C20-22,-80.018324,0.000000,0.000000
C20-23,-82.592091,0.000000,0.000000
C20-24,-88.221155,0.000000,0.000000
C21-1,-40.153364,0.000000,0.000000
C21-2,-34.133038,0.000000,0.000000
C21-3,-34.345562,0.000000,0.000000
C21-4,-33.408321,0.000000,0.000000
C21-5,-39.692681,0.000000,0.000000
C21-6,-55.119705,0.000000,0.000000
C21-7,-43.913704,0.000000,0.000000
C21-8,-68.632734,0.000000,0.000000
C21-9,-71.295313,0.000000,0.000000
C21-10,-48.741012,0.000000,0.000000
C21-11,-36.760228,0.000000,0.000000
C21-12,-20.076403,0.000000,0.000000
C21-13,-19.677748,0.000000,0.000000
C21-14,-12.110904,0.000000,0.000000
C21-15,-15.718392,0.000000,0.000000
C21-16,-53.683294,0.000000,0.000000
C21-17,-162.957491,0.000000,0.000000
C21-18,-181.957592,0.000000,0.000000
C21-19,-184.601666,0.000000,0.000000
C21-20,-155.697968,0.000000,0.000000
C21-21,-125.012575,0.000000,0.000000
C21-22,-87.494783,0.000000,0.000000
C21-23,-83.479728,0.000000,0.000000
C21-24,-84.487584,0.000000,0.000000
C22-1,-56.672013,0.000000,0.000000
C22-2,-50.743307,0.000000,0.000000
C22-3,-50.387675,0.000000,0.000000
C22-4,-49.329181,0.000000,0.000000
C22-5,-54.614057,0.000000,0.000000
C22-6,-68.200648,0.000000,0.000000
C22-7,-24.484255,0.000000,0.000000
C22-8,-47.496170,0.000000,0.000000
C22-9,-37.510044,0.000000,0.000000
C22-10,33.346640,0.000000,0.000000
C22-11,65.683402,0.000000,0.000000
C22-12,83.938678,0.000000,0.000000
C22-13,81.550262,0.000000,0.000000
C22-14,98.293498,0.000000,0.000000
C22-15,97.464118,0.000000,0.000000
C22-16,21.663691,0.000000,0.000000
C22-17,-122.368667,0.000000,0.000000
C22-18,-141.374957,0.000000,0.000000
C22-19,-152.365447,0.000000,0.000000
C22-20,-118.297007,0.000000,0.000000
C22-21,-88.905436,0.000000,0.000000
C22-22,-53.403613,0.000000,0.000000
C22-23,-47.507048,0.000000,0.000000
C22-24,-45.525060,0.000000,0.000000
C23-1,-159.889898,0.000000,0.000000
C23-2,-145.238412,0.000000,0.000000
C23-3,-143.705323,0.000000,0.000000
C23-4,-140.932550,0.000000,0.000000
C23-5,-152.946230,0.000000,0.000000
C23-6,-184.663010,0.000000,0.000000
C23-7,-158.587523,0.000000,0.000000
C23-8,-127.492106,0.000000,0.000000
C23-9,-93.701394,0.000000,0.000000
C23-10,-26.575466,0.000000,0.000000
C23-11,17.875723,0.000000,0.000000
C23-12,49.012969,0.000000,0.000000
C23-13,48.654758,0.000000,0.000000
C23-14,58.327672,0.000000,0.000000
C23-15,36.494909,0.000000,0.000000
C23-16,-91.511047,0.000000,0.000000
C23-17,-186.669306,0.000000,0.000000
C23-18,-233.981178,0.000000,0.000000
C23-19,-274.558847,0.000000,0.000000
C23-20,-315.344213,0.000000,0.000000
C23-21,-288.272149,0.000000,0.000000
C23-22,-247.134066,0.000000,0.000000
C23-23,-230.312313,0.000000,0.000000
C23-24,-221.969556,0.000000,0.000000
C24-1,73.025114,0.000000,0.000000
C24-2,73.551848,0.000000,0.000000
C24-3,68.107077,0.000000,0.000000
C24-4,67.289288,0.000000,0.000000
C24-5,64.253026,0.000000,0.000000
C24-6,71.358903,0.000000,0.000000
C24-7,50.590330,0.000000,0.000000
C24-8,-12.292996,0.000000,0.000000
C24-9,-69.197446,0.000000,0.000000
C24-10,-125.562118,0.000000,0.000000
C24-11,-147.928343,0.000000,0.000000
C24-12,-142.009247,0.000000,0.000000
C24-13,-125.948643,0.000000,0.000000
C24-14,-134.875419,0.000000,0.000000
C24-15,-147.483082,0.000000,0.000000
C24-16,18.679568,0.000000,0.000000
C24-17,10.004139,0.000000,0.000000
C24-18,6.397939,0.000000,0.000000
C24-19,34.960080,0.000000,0.000000
C24-20,83.646864,0.000000,0.000000
C24-21,46.007358,0.000000,0.000000
C24-22,29.012111,0.000000,0.000000
C24-23,21.851407,0.000000,0.000000
C24-24,-13.869143,0.000000,0.000000
C25-1-1,-67.171793,0.000000,0.000000
C25-1-2,-58.323447,0.000000,0.000000
C25-1-3,-59.670608,0.000000,0.000000
C25-1-4,-58.360788,0.000000,0.000000
C25-1-5,-66.469501,0.000000,0.000000
C25-1-6,-81.356609,0.000000,0.000000
C25-1-7,-76.546603,0.000000,0.000000
C25-1-8,-81.263829,0.000000,0.000000
C25-1-9,-71.579822,0.000000,0.000000
C25-1-10,-47.217825,0.000000,0.000000
C25-1-11,-33.189882,0.000000,0.000000
C25-1-12,-22.877367,0.000000,0.000000
C25-1-13,-15.376834,0.000000,0.000000
C25-1-14,-6.468104,0.000000,0.000000
C25-1-15,-8.008861,0.000000,0.000000
C25-1-16,-89.225466,0.000000,0.000000
C25-1-17,-108.935709,0.000000,0.000000
C25-1-18,-133.779694,0.000000,0.000000
C25-1-19,-157.921824,0.000000,0.000000
C25-1-20,-193.980723,0.000000,0.000000
C25-1-21,-190.459274,0.000000,0.000000
C25-1-22,-130.310493,0.000000,0.000000
C25-1-23,-127.280852,0.000000,0.000000
C25-1-24,-120.295851,0.000000,0.000000
C25-2-1,-67.171793,0.000000,0.000000
C25-2-2,-58.323447,0.000000,0.000000
C25-2-3,-59.670608,0.000000,0.000000
C25-2-4,-58.360788,0.000000,0.000000
C25-2-5,-66.469501,0.000000,0.000000
C25-2-6,-81.356609,0.000000,0.000000
C25-2-7,-76.546603,0.000000,0.000000
C25-2-8,-81.263829,0.000000,0.000000
C25-2-9,-71.579822,0.000000,0.000000
C25-2-10,-47.217825,0.000000,0.000000
C25-2-11,-33.189882,0.000000,0.000000
C25-2-12,-22.877367,0.000000,0.000000
C25-2-13,-15.376834,0.000000,0.000000
C25-2-14,-6.468104,0.000000,0.000000
C25-2-15,-8.008861,0.000000,0.000000
C25-2-16,-89.225466,0.000000,0.000000
C25-2-17,-108.935709,0.000000,0.000000
C25-2-18,-133.779694,0.000000,0.000000
C25-2-19,-157.921824,0.000000,0.000000
C25-2-20,-193.980723,0.000000,0.000000
C25-2-21,-190.459274,0.000000,0.000000
C25-2-22,-130.310493,0.000000,0.000000
C25-2-23,-127.280852,0.000000,0.000000
C25-2-24,-120.295851,0.000000,0.000000
C26-1,-77.676150,0.000000,0.000000
C26-2,-89.531496,0.000000,0.000000
C26-3,-78.434004,0.000000,0.000000
C26-4,-78.480872,0.000000,0.000000
C26-5,-60.781597,0.000000,0.000000
C26-6,-45.383901,0.000000,0.000000
C26-7,-49.679187,0.000000,0.000000
C26-8,12.359408,0.000000,0.000000
C26-9,38.162531,0.000000,0.000000
C26-10,37.730288,0.000000,0.000000
C26-11,26.474828,0.000000,0.000000
C26-12,-2.526275,0.000000,0.000000
C26-13,-32.183958,0.000000,0.000000
C26-14,-41.576067,0.000000,0.000000
C26-15,-23.831052,0.000000,0.000000
C26-16,36.316354,0.000000,0.000000
C26-17,118.532576,0.000000,0.000000
C26-18,150.064961,0.000000,0.000000
C26-19,172.996191,0.000000,0.000000
C26-20,203.396991,0.000000,0.000000
C26-21,144.069367,0.000000,0.000000
C26-22,53.453070,0.000000,0.000000
C26-23,69.747626,0.000000,0.000000
C26-24,107.192734,0.000000,0.000000
C27-1,-363.023917,0.000000,0.000000
C27-2,-327.680435,0.000000,0.000000
C27-3,-327.632020,0.000000,0.000000
C27-4,-321.416988,0.000000,0.000000
C27-5,-350.041700,0.000000,0.000000
C27-6,-413.046952,0.000000,0.000000
C27-7,-372.743618,0.000000,0.000000
C27-8,-328.724888,0.000000,0.000000
C27-9,-285.653644,0.000000,0.000000
C27-10,-180.897252,0.000000,0.000000
C27-11,-78.975855,0.000000,0.000000
C27-12,-7.050454,0.000000,0.000000
C27-13,9.873630,0.000000,0.000000
