,hour,dispatch,dual,offer,lmp
324_PV_3-52,52,2.791667,0.000000,0.000000,0.000000
319_PV_1-52,52,11.266667,0.000000,0.000000,0.000000
308_RTPV_1-52,52,4.591667,0.000000,0.000000,0.000000
313_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,2.600000,0.000000,0.000000,0.000000
313_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-52,52,2.741667,0.000000,0.000000,0.000000
313_RTPV_6-52,52,2.583333,0.000000,0.000000,0.000000
313_RTPV_7-52,52,2.633333,0.000000,0.000000,0.000000
313_RTPV_8-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-52,52,2.466667,0.000000,0.000000,0.000000
313_RTPV_10-52,52,2.733333,0.000000,0.000000,0.000000
313_RTPV_11-52,52,2.725000,0.000000,0.000000,0.000000
313_RTPV_12-52,52,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-52,52,1.183333,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-52,52,1.375000,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.400000,0.000000,0.000000,0.000000
309_WIND_1-52,52,0.083333,0.000000,0.000000,0.000000
317_WIND_1-52,52,52.191667,0.000000,0.000000,0.000000
303_WIND_1-52,52,9.491667,0.000000,0.000000,0.000000
320_PV_1-53,53,3.016667,0.000000,0.000000,0.000000
314_PV_1-53,53,2.858333,0.000000,0.000000,0.000000
314_PV_2-53,53,2.533333,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,4.566667,0.000000,0.000000,0.000000
314_PV_4-53,53,0.000000,0.000000,0.000000,0.000000
313_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
310_PV_1-53,53,2.633333,0.000000,0.000000,0.000000
324_PV_1-53,53,2.716667,0.000000,0.000000,0.000000
312_PV_1-53,53,5.266667,0.000000,0.000000,0.000000
310_PV_2-53,53,2.775000,0.000000,0.000000,0.000000
324_PV_2-53,53,2.416667,0.000000,0.000000,0.000000
324_PV_3-53,53,2.783333,0.000000,0.000000,0.000000
319_PV_1-53,53,11.241667,0.000000,0.000000,0.000000
308_RTPV_1-53,53,4.450000,0.000000,0.000000,0.000000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-53,53,2.541667,0.000000,0.000000,0.000000
313_RTPV_3-53,53,2.350000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,2.425000,0.000000,0.000000,0.000000
313_RTPV_5-53,53,2.658333,0.000000,0.000000,0.000000
313_RTPV_6-53,53,2.491667,0.000000,0.000000,0.000000
313_RTPV_7-53,53,2.608333,0.000000,0.000000,0.000000
313_RTPV_8-53,53,2.825000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,2.400000,0.000000,0.000000,0.000000
313_RTPV_10-53,53,2.658333,0.000000,0.000000,0.000000
313_RTPV_11-53,53,2.650000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-53,53,1.175000,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-53,53,1.341667,0.000000,0.000000,0.000000
320_RTPV_4-53,53,1.125000,0.000000,0.000000,0.000000
320_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.383333,0.000000,0.000000,0.000000
309_WIND_1-53,53,0.133333,0.000000,0.000000,0.000000
317_WIND_1-53,53,52.533333,0.000000,0.000000,0.000000
303_WIND_1-53,53,11.516667,0.000000,0.000000,0.000000
320_PV_1-54,54,3.000000,0.000000,0.000000,0.000000
314_PV_1-54,54,2.833333,0.000000,0.000000,0.000000
314_PV_2-54,54,2.558333,0.000000,0.000000,0.000000
313_PV_1-54,54,4.800000,0.000000,0.000000,0.000000
314_PV_3-54,54,4.625000,0.000000,0.000000,0.000000
314_PV_4-54,54,2.583333,0.000000,0.000000,0.000000
313_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
310_PV_1-54,54,2.650000,0.000000,0.000000,0.000000
324_PV_1-54,54,2.716667,0.000000,0.000000,0.000000
312_PV_1-54,54,5.158333,0.000000,0.000000,0.000000
310_PV_2-54,54,2.758333,0.000000,0.000000,0.000000
324_PV_2-54,54,2.391667,0.000000,0.000000,0.000000
324_PV_3-54,54,2.783333,0.000000,0.000000,0.000000
319_PV_1-54,54,7.593981,0.000000,0.000000,0.000000
308_RTPV_1-54,54,4.333333,0.000000,0.000000,0.000000
313_RTPV_1-54,54,4.216667,0.000000,0.000000,0.000000
313_RTPV_2-54,54,2.466667,0.000000,0.000000,0.000000
313_RTPV_3-54,54,2.308333,0.000000,0.000000,0.000000
313_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,2.416667,0.000000,0.000000,0.000000
313_RTPV_7-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-54,54,2.566667,0.000000,0.000000,0.000000
313_RTPV_11-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-54,54,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-54,54,1.141667,0.000000,0.000000,0.000000
320_RTPV_2-54,54,1.141667,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,1.308333,0.000000,0.000000,0.000000
320_RTPV_4-54,54,1.100000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.366667,0.000000,0.000000,0.000000
309_WIND_1-54,54,0.050000,0.000000,0.000000,0.000000
317_WIND_1-54,54,53.208333,0.000000,0.000000,0.000000
303_WIND_1-54,54,13.916667,0.000000,0.000000,0.000000
320_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_1-55,55,2.808333,0.000000,0.000000,0.000000
314_PV_2-55,55,2.608333,0.000000,0.000000,0.000000
313_PV_1-55,55,4.766667,0.000000,0.000000,0.000000
314_PV_3-55,55,4.583333,0.000000,0.000000,0.000000
314_PV_4-55,55,2.566667,0.000000,0.000000,0.000000
313_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
310_PV_1-55,55,2.666667,0.000000,0.000000,0.000000
324_PV_1-55,55,2.708333,0.000000,0.000000,0.000000
312_PV_1-55,55,5.141667,0.000000,0.000000,0.000000
310_PV_2-55,55,2.750000,0.000000,0.000000,0.000000
324_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
324_PV_3-55,55,2.766667,0.000000,0.000000,0.000000
319_PV_1-55,55,11.200000,0.000000,0.000000,0.000000
308_RTPV_1-55,55,4.208333,0.000000,0.000000,0.000000
313_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-55,55,2.408333,0.000000,0.000000,0.000000
313_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-55,55,2.300000,0.000000,0.000000,0.000000
313_RTPV_5-55,55,2.516667,0.000000,0.000000,0.000000
313_RTPV_6-55,55,2.341667,0.000000,0.000000,0.000000
313_RTPV_7-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-55,55,2.283333,0.000000,0.000000,0.000000
313_RTPV_10-55,55,2.475000,0.000000,0.000000,0.000000
313_RTPV_11-55,55,2.500000,0.000000,0.000000,0.000000
313_RTPV_12-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-55,55,1.125000,0.000000,0.000000,0.000000
320_RTPV_3-55,55,0.990251,0.000000,0.000000,0.000000
313_RTPV_13-55,55,1.275000,0.000000,0.000000,0.000000
320_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
309_WIND_1-55,55,0.066667,0.000000,0.000000,0.000000
317_WIND_1-55,55,53.458333,0.000000,0.000000,0.000000
303_WIND_1-55,55,15.458333,0.000000,0.000000,0.000000
320_PV_1-56,56,2.933333,0.000000,0.000000,0.000000
314_PV_1-56,56,2.791667,0.000000,0.000000,0.000000
314_PV_2-56,56,2.600000,0.000000,0.000000,0.000000
313_PV_1-56,56,4.691667,0.000000,0.000000,0.000000
314_PV_3-56,56,4.500000,0.000000,0.000000,0.000000
314_PV_4-56,56,2.558333,0.000000,0.000000,0.000000
313_PV_2-56,56,5.050000,0.000000,0.000000,0.000000
310_PV_1-56,56,2.658333,0.000000,0.000000,0.000000
324_PV_1-56,56,2.691667,0.000000,0.000000,0.000000
312_PV_1-56,56,5.075000,0.000000,0.000000,0.000000
310_PV_2-56,56,2.758333,0.000000,0.000000,0.000000
324_PV_2-56,56,2.325000,0.000000,0.000000,0.000000
324_PV_3-56,56,2.766667,0.000000,0.000000,0.000000
319_PV_1-56,56,7.241997,0.000000,0.000000,0.000000
308_RTPV_1-56,56,4.083333,0.000000,0.000000,0.000000
313_RTPV_1-56,56,4.000000,0.000000,0.000000,0.000000
313_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-56,56,2.233333,0.000000,0.000000,0.000000
313_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-56,56,2.441667,0.000000,0.000000,0.000000
313_RTPV_6-56,56,2.258333,0.000000,0.000000,0.000000
313_RTPV_7-56,56,2.433333,0.000000,0.000000,0.000000
313_RTPV_8-56,56,2.583333,0.000000,0.000000,0.000000
313_RTPV_9-56,56,2.200000,0.000000,0.000000,0.000000
313_RTPV_10-56,56,2.383333,0.000000,0.000000,0.000000
313_RTPV_11-56,56,2.425000,0.000000,0.000000,0.000000
313_RTPV_12-56,56,1.050000,0.000000,0.000000,0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,1.108333,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,1.233333,0.000000,0.000000,0.000000
320_RTPV_4-56,56,1.050000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
309_WIND_1-56,56,0.058333,0.000000,0.000000,0.000000
317_WIND_1-56,56,52.750000,0.000000,0.000000,0.000000
303_WIND_1-56,56,16.783333,0.000000,0.000000,0.000000
320_PV_1-57,57,0.562539,0.000000,0.000000,0.000000
314_PV_1-57,57,2.766667,0.000000,0.000000,0.000000
314_PV_2-57,57,2.591667,0.000000,0.000000,0.000000
313_PV_1-57,57,4.616667,0.000000,0.000000,0.000000
314_PV_3-57,57,4.441667,0.000000,0.000000,0.000000
314_PV_4-57,57,2.550000,0.000000,0.000000,0.000000
313_PV_2-57,57,4.975000,0.000000,0.000000,0.000000
310_PV_1-57,57,2.641667,0.000000,0.000000,0.000000
324_PV_1-57,57,2.675000,0.000000,0.000000,0.000000
312_PV_1-57,57,5.050000,0.000000,0.000000,0.000000
310_PV_2-57,57,2.766667,0.000000,0.000000,0.000000
324_PV_2-57,57,2.308333,0.000000,0.000000,0.000000
324_PV_3-57,57,2.741667,0.000000,0.000000,0.000000
319_PV_1-57,57,11.150000,0.000000,0.000000,0.000000
308_RTPV_1-57,57,3.950000,0.000000,0.000000,0.000000
313_RTPV_1-57,57,3.883333,0.000000,0.000000,0.000000
313_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-57,57,2.183333,0.000000,0.000000,0.000000
313_RTPV_7-57,57,2.350000,0.000000,0.000000,0.000000
313_RTPV_8-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-57,57,2.133333,0.000000,0.000000,0.000000
313_RTPV_10-57,57,2.300000,0.000000,0.000000,0.000000
313_RTPV_11-57,57,2.333333,0.000000,0.000000,0.000000
313_RTPV_12-57,57,1.050000,0.000000,0.000000,0.000000
320_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-57,57,1.191667,0.000000,0.000000,0.000000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
309_WIND_1-57,57,0.116667,0.000000,0.000000,0.000000
317_WIND_1-57,57,51.583333,0.000000,0.000000,0.000000
303_WIND_1-57,57,17.725000,0.000000,0.000000,0.000000
320_PV_1-58,58,1.771018,0.000000,0.000000,0.000000
314_PV_1-58,58,2.733333,0.000000,0.000000,0.000000
314_PV_2-58,58,2.591667,0.000000,0.000000,0.000000
313_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_3-58,58,4.375000,0.000000,0.000000,0.000000
314_PV_4-58,58,2.550000,0.000000,0.000000,0.000000
313_PV_2-58,58,4.891667,0.000000,0.000000,0.000000
310_PV_1-58,58,2.600000,0.000000,0.000000,0.000000
324_PV_1-58,58,2.666667,0.000000,0.000000,0.000000
312_PV_1-58,58,4.975000,0.000000,0.000000,0.000000
310_PV_2-58,58,2.758333,0.000000,0.000000,0.000000
324_PV_2-58,58,2.283333,0.000000,0.000000,0.000000
324_PV_3-58,58,2.708333,0.000000,0.000000,0.000000
319_PV_1-58,58,11.083333,0.000000,0.000000,0.000000
308_RTPV_1-58,58,3.825000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,3.758333,0.000000,0.000000,0.000000
313_RTPV_2-58,58,2.191667,0.000000,0.000000,0.000000
313_RTPV_3-58,58,2.116667,0.000000,0.000000,0.000000
313_RTPV_4-58,58,2.116667,0.000000,0.000000,0.000000
313_RTPV_5-58,58,2.283333,0.000000,0.000000,0.000000
313_RTPV_6-58,58,2.108333,0.000000,0.000000,0.000000
313_RTPV_7-58,58,2.266667,0.000000,0.000000,0.000000
313_RTPV_8-58,58,2.383333,0.000000,0.000000,0.000000
313_RTPV_9-58,58,2.058333,0.000000,0.000000,0.000000
313_RTPV_10-58,58,2.216667,0.000000,0.000000,0.000000
313_RTPV_11-58,58,2.241667,0.000000,0.000000,0.000000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-58,58,1.141667,0.000000,0.000000,0.000000
320_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
309_WIND_1-58,58,0.166667,0.000000,0.000000,0.000000
317_WIND_1-58,58,49.925000,0.000000,0.000000,0.000000
303_WIND_1-58,58,18.800000,0.000000,0.000000,0.000000
320_PV_1-59,59,2.766667,0.000000,0.000000,0.000000
314_PV_1-59,59,2.683333,0.000000,0.000000,0.000000
314_PV_2-59,59,2.591667,0.000000,0.000000,0.000000
313_PV_1-59,59,4.475000,0.000000,0.000000,0.000000
314_PV_3-59,59,4.333333,0.000000,0.000000,0.000000
314_PV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
310_PV_1-59,59,2.516667,0.000000,0.000000,0.000000
324_PV_1-59,59,2.650000,0.000000,0.000000,0.000000
312_PV_1-59,59,4.925000,0.000000,0.000000,0.000000
310_PV_2-59,59,2.741667,0.000000,0.000000,0.000000
324_PV_2-59,59,2.258333,0.000000,0.000000,0.000000
324_PV_3-59,59,2.675000,0.000000,0.000000,0.000000
319_PV_1-59,59,6.960119,0.000000,0.000000,0.000000
308_RTPV_1-59,59,3.683333,0.000000,0.000000,0.000000
313_RTPV_1-59,59,3.633333,0.000000,0.000000,0.000000
313_RTPV_2-59,59,2.116667,0.000000,0.000000,0.000000
313_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-59,59,2.066667,0.000000,0.000000,0.000000
313_RTPV_5-59,59,2.200000,0.000000,0.000000,0.000000
313_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-59,59,2.183333,0.000000,0.000000,0.000000
313_RTPV_8-59,59,2.283333,0.000000,0.000000,0.000000
313_RTPV_9-59,59,1.983333,0.000000,0.000000,0.000000
313_RTPV_10-59,59,2.133333,0.000000,0.000000,0.000000
313_RTPV_11-59,59,2.158333,0.000000,0.000000,0.000000
313_RTPV_12-59,59,1.000000,0.000000,0.000000,0.000000
320_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-59,59,1.100000,0.000000,0.000000,0.000000
320_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
309_WIND_1-59,59,0.025000,0.000000,0.000000,0.000000
317_WIND_1-59,59,49.216667,0.000000,0.000000,0.000000
303_WIND_1-59,59,19.891667,0.000000,0.000000,0.000000
320_PV_1-60,60,2.708333,0.000000,0.000000,0.000000
314_PV_1-60,60,2.616667,0.000000,0.000000,0.000000
314_PV_2-60,60,2.591667,0.000000,0.000000,0.000000
313_PV_1-60,60,4.375000,0.000000,0.000000,0.000000
314_PV_3-60,60,4.258333,0.000000,0.000000,0.000000
314_PV_4-60,60,2.516667,0.000000,0.000000,0.000000
313_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
310_PV_1-60,60,2.508333,0.000000,0.000000,0.000000
324_PV_1-60,60,2.625000,0.000000,0.000000,0.000000
312_PV_1-60,60,4.791667,0.000000,0.000000,0.000000
310_PV_2-60,60,2.716667,0.000000,0.000000,0.000000
324_PV_2-60,60,2.233333,0.000000,0.000000,0.000000
324_PV_3-60,60,2.641667,0.000000,0.000000,0.000000
319_PV_1-60,60,11.075000,0.000000,0.000000,0.000000
308_RTPV_1-60,60,3.533333,0.000000,0.000000,0.000000
313_RTPV_1-60,60,3.500000,0.000000,0.000000,0.000000
313_RTPV_2-60,60,2.025000,0.000000,0.000000,0.000000
313_RTPV_3-60,60,1.991667,0.000000,0.000000,0.000000
313_RTPV_4-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-60,60,2.116667,0.000000,0.000000,0.000000
313_RTPV_6-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-60,60,2.100000,0.000000,0.000000,0.000000
313_RTPV_8-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-60,60,1.900000,0.000000,0.000000,0.000000
313_RTPV_10-60,60,2.058333,0.000000,0.000000,0.000000
313_RTPV_11-60,60,2.075000,0.000000,0.000000,0.000000
313_RTPV_12-60,60,0.966667,0.000000,0.000000,0.000000
