,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-76,1.293232,0.000000,0.000000
C3-77,1.314589,0.000000,0.000000
C3-78,1.350089,0.000000,0.000000
C3-79,1.376787,0.000000,0.000000
C3-80,1.452613,0.000000,0.000000
C3-81,1.449379,0.000000,0.000000
C3-82,1.441144,0.000000,0.000000
C3-83,1.423679,0.000000,0.000000
C3-84,1.424094,0.000000,0.000000
C3-85,1.318612,0.000000,0.000000
C3-86,1.305586,0.000000,0.000000
C3-87,1.292156,0.000000,0.000000
C3-88,1.291752,0.000000,0.000000
C3-89,1.273317,0.000000,0.000000
C3-90,1.267214,0.000000,0.000000
C3-91,1.266255,0.000000,0.000000
C3-92,1.259508,0.000000,0.000000
C3-93,1.250921,0.000000,0.000000
C3-94,1.244756,0.000000,0.000000
C3-95,1.251362,0.000000,0.000000
C3-96,1.252181,0.000000,0.000000
C4-49,-2.090297,0.000000,0.000000
C4-50,-2.031428,0.000000,0.000000
C4-51,-2.054970,0.000000,0.000000
C4-52,-2.002270,0.000000,0.000000
C4-53,-1.916119,0.000000,0.000000
C4-54,-1.813122,0.000000,0.000000
C4-55,-1.802415,0.000000,0.000000
C4-56,-1.936144,0.000000,0.000000
C4-57,-1.753243,0.000000,0.000000
C4-58,-1.777483,0.000000,0.000000
C4-59,-1.681021,0.000000,0.000000
C4-60,-1.678521,0.000000,0.000000
C4-61,-1.732753,0.000000,0.000000
C4-62,-1.590938,0.000000,0.000000
C4-63,-1.637058,0.000000,0.000000
C4-64,-1.692984,0.000000,0.000000
C4-65,-1.549655,0.000000,0.000000
C4-66,-1.595400,0.000000,0.000000
C4-67,-1.710417,0.000000,0.000000
C4-68,-2.478838,0.000000,0.000000
C4-69,-1.429097,0.000000,0.000000
C4-70,-1.381515,0.000000,0.000000
C4-71,-1.336596,0.000000,0.000000
C4-72,-0.337569,0.000000,0.000000
C4-73,-1.331768,0.000000,0.000000
C4-74,-1.329249,0.000000,0.000000
C4-75,-1.333421,0.000000,0.000000
C4-76,-1.354121,0.000000,0.000000
C4-77,-1.370169,0.000000,0.000000
C4-78,-1.406428,0.000000,0.000000
C4-79,-1.447789,0.000000,0.000000
C4-80,-1.524183,0.000000,0.000000
C4-81,-1.538181,0.000000,0.000000
C4-82,-1.549271,0.000000,0.000000
C4-83,-1.566223,0.000000,0.000000
C4-84,-1.579834,0.000000,0.000000
C4-85,-1.696483,0.000000,0.000000
C4-86,-1.708150,0.000000,0.000000
C4-87,-1.730556,0.000000,0.000000
C4-88,-1.741296,0.000000,0.000000
C4-89,-1.745299,0.000000,0.000000
C4-90,-1.752567,0.000000,0.000000
C4-91,-1.763968,0.000000,0.000000
C4-92,-1.770720,0.000000,0.000000
C4-93,-1.777100,0.000000,0.000000
C4-94,-1.775467,0.000000,0.000000
C4-95,-1.782987,0.000000,0.000000
C4-96,-1.785858,0.000000,0.000000
C5-49,-0.987629,0.000000,0.000000
C5-50,-0.871625,0.000000,0.000000
C5-51,-0.916400,0.000000,0.000000
C5-52,-0.776321,0.000000,0.000000
C5-53,-0.592618,0.000000,0.000000
C5-54,-0.366495,0.000000,0.000000
C5-55,-0.344864,0.000000,0.000000
C5-56,-0.656840,0.000000,0.000000
C5-57,-0.236964,0.000000,0.000000
C5-58,-0.273079,0.000000,0.000000
C5-59,-0.080768,0.000000,0.000000
C5-60,-0.073874,0.000000,0.000000
C5-61,-0.188946,0.000000,0.000000
C5-62,0.119444,0.000000,0.000000
C5-63,0.037538,0.000000,0.000000
C5-64,-0.057075,0.000000,0.000000
C5-65,0.290106,0.000000,0.000000
C5-66,0.181957,0.000000,0.000000
C5-67,0.199463,0.000000,0.000000
C5-68,-0.312933,0.000000,0.000000
C5-69,0.630825,0.000000,0.000000
C5-70,0.784196,0.000000,0.000000
C5-71,0.899699,0.000000,0.000000
C5-72,1.746856,0.000000,0.000000
C5-73,1.012978,0.000000,0.000000
C5-74,1.021118,0.000000,0.000000
C5-75,1.021268,0.000000,0.000000
C5-76,1.038193,0.000000,0.000000
C5-77,1.052839,0.000000,0.000000
C5-78,1.077979,0.000000,0.000000
C5-79,1.098057,0.000000,0.000000
C5-80,1.151667,0.000000,0.000000
C5-81,1.150813,0.000000,0.000000
C5-82,1.146601,0.000000,0.000000
C5-83,1.137123,0.000000,0.000000
C5-84,1.138512,0.000000,0.000000
C5-85,1.082447,0.000000,0.000000
C5-86,1.075296,0.000000,0.000000
C5-87,1.068785,0.000000,0.000000
C5-88,1.069425,0.000000,0.000000
C5-89,1.058266,0.000000,0.000000
C5-90,1.055065,0.000000,0.000000
C5-91,1.055414,0.000000,0.000000
C5-92,1.051769,0.000000,0.000000
C5-93,1.046946,0.000000,0.000000
C5-94,1.042968,0.000000,0.000000
C5-95,1.047710,0.000000,0.000000
C5-96,1.048459,0.000000,0.000000
C6-49,2.862777,0.000000,0.000000
C6-50,3.617696,0.000000,0.000000
C6-51,3.320891,0.000000,0.000000
C6-52,4.226266,0.000000,0.000000
C6-53,5.347274,0.000000,0.000000
C6-54,6.850751,0.000000,0.000000
C6-55,6.981488,0.000000,0.000000
C6-56,4.958577,0.000000,0.000000
C6-57,7.636520,0.000000,0.000000
C6-58,7.369068,0.000000,0.000000
C6-59,8.598715,0.000000,0.000000
C6-60,8.624658,0.000000,0.000000
C6-61,7.733553,0.000000,0.000000
C6-62,9.728309,0.000000,0.000000
C6-63,9.134172,0.000000,0.000000
C6-64,8.478010,0.000000,0.000000
C6-65,10.622526,0.000000,0.000000
C6-66,9.892554,0.000000,0.000000
C6-67,10.796236,0.000000,0.000000
C6-68,11.430791,0.000000,0.000000
C6-69,12.551252,0.000000,0.000000
C6-70,13.454078,0.000000,0.000000
C6-71,14.127378,0.000000,0.000000
C6-72,14.583333,0.000000,36.682861
C6-73,14.583333,0.000000,36.682861
C6-74,14.583333,0.000000,36.682861
C6-75,14.583333,0.000000,57.218865
C6-76,14.583333,0.000000,62.388963
C6-77,14.583333,0.000000,64.517839
C6-78,14.583333,0.000000,68.375744
C6-79,14.583333,0.000000,68.375744
C6-80,14.583333,0.000000,68.375744
C6-81,14.583333,0.000000,68.375744
C6-82,14.583333,0.000000,68.375744
C6-83,14.583333,0.000000,68.375744
C6-84,14.583333,0.000000,68.375744
C6-85,14.583333,0.000000,68.375744
C6-86,14.583333,0.000000,68.375744
C6-87,14.583333,0.000000,68.375744
C6-88,14.583333,0.000000,68.375744
C6-89,14.583333,0.000000,68.375744
C6-90,14.583333,0.000000,68.375744
C6-91,14.583333,0.000000,68.375744
C6-92,14.583333,0.000000,68.375744
C6-93,14.583333,0.000000,68.375744
C6-94,14.583333,0.000000,68.375744
C6-95,14.583333,0.000000,68.375744
C6-96,14.583333,0.000000,68.375744
C7-49,-12.302109,0.000000,0.000000
C7-50,-12.454057,0.000000,0.000000
C7-51,-10.947920,0.000000,0.000000
C7-52,-10.426457,0.000000,0.000000
C7-53,-9.992919,0.000000,0.000000
C7-54,-9.842765,0.000000,0.000000
C7-55,-8.483442,0.000000,0.000000
C7-56,-8.304257,0.000000,0.000000
C7-57,-7.149449,0.000000,0.000000
C7-58,-5.683948,0.000000,0.000000
C7-59,-6.360379,0.000000,0.000000
C7-60,-5.786582,0.000000,0.000000
C7-61,-3.481077,0.000000,0.000000
C7-62,-6.160129,0.000000,0.000000
C7-63,-5.076205,0.000000,0.000000
C7-64,-6.444065,0.000000,0.000000
C7-65,-5.033115,0.000000,0.000000
C7-66,-3.902042,0.000000,0.000000
C7-67,-4.489587,0.000000,0.000000
C7-68,-4.633409,0.000000,0.000000
C7-69,-2.915587,0.000000,0.000000
C7-70,-2.181583,0.000000,0.000000
C7-71,-1.538929,0.000000,0.000000
C7-72,-0.096170,0.000000,0.000000
C7-73,0.583583,0.000000,0.000000
C7-74,1.293213,0.000000,0.000000
C7-75,2.302930,0.000000,0.000000
C7-76,3.831344,0.000000,0.000000
C7-77,4.600588,0.000000,0.000000
C7-78,4.003913,0.000000,0.000000
C7-79,4.205666,0.000000,0.000000
C7-80,3.900992,0.000000,0.000000
C7-81,3.570956,0.000000,0.000000
C7-82,3.204396,0.000000,0.000000
C7-83,2.771194,0.000000,0.000000
C7-84,2.324746,0.000000,0.000000
C7-85,1.683436,0.000000,0.000000
C7-86,1.582062,0.000000,0.000000
C7-87,1.588174,0.000000,0.000000
C7-88,1.524604,0.000000,0.000000
C7-89,1.477984,0.000000,0.000000
C7-90,1.405648,0.000000,0.000000
C7-91,1.308930,0.000000,0.000000
C7-92,1.126762,0.000000,0.000000
C7-93,0.950699,0.000000,0.000000
C7-94,0.650456,0.000000,0.000000
C7-95,0.366004,0.000000,0.000000
C7-96,0.015786,0.000000,0.000000
C8-49,-5.933068,0.000000,0.000000
C8-50,-5.870319,0.000000,0.000000
C8-51,-5.894831,0.000000,0.000000
C8-52,-5.853770,0.000000,0.000000
C8-53,-5.750160,0.000000,0.000000
C8-54,-5.658802,0.000000,0.000000
C8-55,-5.645185,0.000000,0.000000
C8-56,-5.767275,0.000000,0.000000
C8-57,-5.586314,0.000000,0.000000
C8-58,-5.609584,0.000000,0.000000
C8-59,-5.502453,0.000000,0.000000
C8-60,-5.496074,0.000000,0.000000
C8-61,-5.515389,0.000000,0.000000
C8-62,-5.374544,0.000000,0.000000
C8-63,-5.412905,0.000000,0.000000
C8-64,-5.469801,0.000000,0.000000
C8-65,-5.318713,0.000000,0.000000
C8-66,-5.352818,0.000000,0.000000
C8-67,-5.462016,0.000000,0.000000
C8-68,-6.224617,0.000000,0.000000
C8-69,-5.167118,0.000000,0.000000
C8-70,-5.120505,0.000000,0.000000
C8-71,-5.065888,0.000000,0.000000
C8-72,-4.055222,0.000000,0.000000
C8-73,-5.039721,0.000000,0.000000
C8-74,-5.025563,0.000000,0.000000
C8-75,-5.033615,0.000000,0.000000
C8-76,-5.055285,0.000000,0.000000
C8-77,-5.070363,0.000000,0.000000
C8-78,-5.113412,0.000000,0.000000
C8-79,-5.172230,0.000000,0.000000
C8-80,-5.262203,0.000000,0.000000
C8-81,-5.290750,0.000000,0.000000
C8-82,-5.317358,0.000000,0.000000
C8-83,-5.361468,0.000000,0.000000
C8-84,-5.386718,0.000000,0.000000
C8-85,-5.679890,0.000000,0.000000
C8-86,-5.710955,0.000000,0.000000
C8-87,-5.762458,0.000000,0.000000
C8-88,-5.782897,0.000000,0.000000
C8-89,-5.803388,0.000000,0.000000
C8-90,-5.821326,0.000000,0.000000
C8-91,-5.843395,0.000000,0.000000
C8-92,-5.860817,0.000000,0.000000
C8-93,-5.878836,0.000000,0.000000
C8-94,-5.880113,0.000000,0.000000
C8-95,-5.889572,0.000000,0.000000
C8-96,-5.894382,0.000000,0.000000
C9-49,-5.587515,0.000000,0.000000
C9-50,-5.399786,0.000000,0.000000
C9-51,-5.471777,0.000000,0.000000
C9-52,-5.263115,0.000000,0.000000
C9-53,-4.954934,0.000000,0.000000
C9-54,-4.609406,0.000000,0.000000
C9-55,-4.572206,0.000000,0.000000
C9-56,-5.052722,0.000000,0.000000
C9-57,-4.391870,0.000000,0.000000
C9-58,-4.448587,0.000000,0.000000
C9-59,-4.133166,0.000000,0.000000
C9-60,-4.118393,0.000000,0.000000
C9-61,-4.264994,0.000000,0.000000
C9-62,-3.778547,0.000000,0.000000
C9-63,-3.900826,0.000000,0.000000
C9-64,-4.052357,0.000000,0.000000
C9-65,-3.497071,0.000000,0.000000
C9-66,-3.655892,0.000000,0.000000
C9-67,-3.632284,0.000000,0.000000
C9-68,-4.479379,0.000000,0.000000
C9-69,-2.930014,0.000000,0.000000
C9-70,-2.690441,0.000000,0.000000
C9-71,-2.498715,0.000000,0.000000
C9-72,-1.098614,0.000000,0.000000
C9-73,-2.301872,0.000000,0.000000
C9-74,-2.277311,0.000000,0.000000
C9-75,-2.281349,0.000000,0.000000
C9-76,-2.257885,0.000000,0.000000
C9-77,-2.235597,0.000000,0.000000
C9-78,-2.206611,0.000000,0.000000
C9-79,-2.196663,0.000000,0.000000
C9-80,-2.133866,0.000000,0.000000
C9-81,-2.151059,0.000000,0.000000
C9-82,-2.174183,0.000000,0.000000
C9-83,-2.217704,0.000000,0.000000
C9-84,-2.228456,0.000000,0.000000
C9-85,-2.503305,0.000000,0.000000
C9-86,-2.534943,0.000000,0.000000
C9-87,-2.576291,0.000000,0.000000
C9-88,-2.586001,0.000000,0.000000
C9-89,-2.620255,0.000000,0.000000
C9-90,-2.636595,0.000000,0.000000
C9-91,-2.647791,0.000000,0.000000
C9-92,-2.664773,0.000000,0.000000
C9-93,-2.684527,0.000000,0.000000
C9-94,-2.693485,0.000000,0.000000
C9-95,-2.688740,0.000000,0.000000
C9-96,-2.689781,0.000000,0.000000
C10-49,-8.050017,0.000000,0.000000
C10-50,-7.926884,0.000000,0.000000
C10-51,-7.973441,0.000000,0.000000
C10-52,-7.854752,0.000000,0.000000
C10-53,-7.638964,0.000000,0.000000
C10-54,-7.434231,0.000000,0.000000
C10-55,-7.407253,0.000000,0.000000
C10-56,-7.697838,0.000000,0.000000
C10-57,-7.281527,0.000000,0.000000
C10-58,-7.315860,0.000000,0.000000
C10-59,-7.103941,0.000000,0.000000
C10-60,-7.089917,0.000000,0.000000
C10-61,-7.140817,0.000000,0.000000
C10-62,-6.834210,0.000000,0.000000
C10-63,-6.901856,0.000000,0.000000
C10-64,-6.998252,0.000000,0.000000
C10-65,-6.636810,0.000000,0.000000
C10-66,-6.723569,0.000000,0.000000
C10-67,-6.695368,0.000000,0.000000
C10-68,-7.197069,0.000000,0.000000
C10-69,-6.239050,0.000000,0.000000
C10-70,-6.087462,0.000000,0.000000
C10-71,-5.954133,0.000000,0.000000
C10-72,-5.085587,0.000000,0.000000
C10-73,-5.801639,0.000000,0.000000
C10-74,-5.772108,0.000000,0.000000
C10-75,-5.779089,0.000000,0.000000
C10-76,-5.763946,0.000000,0.000000
C10-77,-5.747517,0.000000,0.000000
C10-78,-5.734855,0.000000,0.000000
C10-79,-5.746863,0.000000,0.000000
C10-80,-5.718208,0.000000,0.000000
C10-81,-5.745800,0.000000,0.000000
C10-82,-5.778532,0.000000,0.000000
C10-83,-5.837922,0.000000,0.000000
C10-84,-5.857923,0.000000,0.000000
C10-85,-6.238409,0.000000,0.000000
C10-86,-6.281210,0.000000,0.000000
C10-87,-6.341197,0.000000,0.000000
C10-88,-6.358383,0.000000,0.000000
C10-89,-6.399845,0.000000,0.000000
C10-90,-6.422653,0.000000,0.000000
C10-91,-6.441912,0.000000,0.000000
C10-92,-6.465165,0.000000,0.000000
C10-93,-6.491378,0.000000,0.000000
C10-94,-6.500704,0.000000,0.000000
C10-95,-6.499527,0.000000,0.000000
C10-96,-6.502343,0.000000,0.000000
C11-49,-6.491166,0.000000,0.000000
C11-50,-6.484613,0.000000,0.000000
C11-51,-6.486251,0.000000,0.000000
C11-52,-6.505911,0.000000,0.000000
C11-53,-6.476421,0.000000,0.000000
C11-54,-6.496081,0.000000,0.000000
C11-55,-6.491166,0.000000,0.000000
C11-56,-6.471506,0.000000,0.000000
C11-57,-6.474782,0.000000,0.000000
C11-58,-6.473144,0.000000,0.000000
C11-59,-6.455122,0.000000,0.000000
C11-60,-6.448569,0.000000,0.000000
C11-61,-6.389588,0.000000,0.000000
C11-62,-6.391226,0.000000,0.000000
C11-63,-6.378119,0.000000,0.000000
C11-64,-6.379758,0.000000,0.000000
C11-65,-6.366651,0.000000,0.000000
C11-66,-6.346991,0.000000,0.000000
C11-67,-6.337161,0.000000,0.000000
C11-68,-6.327330,0.000000,0.000000
C11-69,-6.314224,0.000000,0.000000
C11-70,-6.315862,0.000000,0.000000
C11-71,-6.299478,0.000000,0.000000
C11-72,-6.279818,0.000000,0.000000
C11-73,-6.263435,0.000000,0.000000
C11-74,-6.243774,0.000000,0.000000
C11-75,-4.209035,0.000000,0.000000
C11-76,1.081367,0.000000,0.000000
C11-77,1.083006,0.000000,0.000000
C11-78,1.071537,0.000000,0.000000
C11-79,1.042047,0.000000,0.000000
C11-80,1.019110,0.000000,0.000000
C11-81,0.994534,0.000000,0.000000
C11-82,0.968321,0.000000,0.000000
C11-83,0.922447,0.000000,0.000000
C11-84,0.902787,0.000000,0.000000
C11-85,0.604606,0.000000,0.000000
C11-86,0.571839,0.000000,0.000000
C11-87,0.522688,0.000000,0.000000
C11-88,0.506304,0.000000,0.000000
C11-89,0.478452,0.000000,0.000000
C11-90,0.460430,0.000000,0.000000
C11-91,0.442409,0.000000,0.000000
C11-92,0.424387,0.000000,0.000000
C11-93,0.404726,0.000000,0.000000
C11-94,0.399811,0.000000,0.000000
C11-95,0.396535,0.000000,0.000000
C11-96,0.393258,0.000000,0.000000
C12-1-49,-5.851317,0.000000,0.000000
C12-1-50,-5.937213,0.000000,0.000000
C12-1-51,-5.971282,0.000000,0.000000
C12-1-52,-6.118944,0.000000,0.000000
C12-1-53,-6.235823,0.000000,0.000000
C12-1-54,-6.418411,0.000000,0.000000
C12-1-55,-6.484251,0.000000,0.000000
C12-1-56,-6.378189,0.000000,0.000000
C12-1-57,-6.642561,0.000000,0.000000
C12-1-58,-6.692425,0.000000,0.000000
C12-1-59,-6.822097,0.000000,0.000000
C12-1-60,-6.892970,0.000000,0.000000
C12-1-61,-6.848734,0.000000,0.000000
C12-1-62,-7.062812,0.000000,0.000000
C12-1-63,-7.091974,0.000000,0.000000
C12-1-64,-7.143835,0.000000,0.000000
C12-1-65,-7.377682,0.000000,0.000000
C12-1-66,-7.395464,0.000000,0.000000
C12-1-67,-7.569568,0.000000,0.000000
C12-1-68,-7.794796,0.000000,0.000000
C12-1-69,-7.864032,0.000000,0.000000
C12-1-70,-8.054391,0.000000,0.000000
C12-1-71,-8.188174,0.000000,0.000000
C12-1-72,-8.207016,0.000000,0.000000
C12-1-73,-8.425323,0.000000,0.000000
C12-1-74,-8.506808,0.000000,0.000000
C12-1-75,-7.734361,0.000000,0.000000
C12-1-76,-5.313557,0.000000,0.000000
C12-1-77,-5.396603,0.000000,0.000000
C12-1-78,-5.467170,0.000000,0.000000
C12-1-79,-5.546003,0.000000,0.000000
C12-1-80,-5.667404,0.000000,0.000000
C12-1-81,-5.705288,0.000000,0.000000
C12-1-82,-5.740477,0.000000,0.000000
C12-1-83,-5.798724,0.000000,0.000000
C12-1-84,-5.832308,0.000000,0.000000
C12-1-85,-6.219689,0.000000,0.000000
C12-1-86,-6.260692,0.000000,0.000000
C12-1-87,-6.328864,0.000000,0.000000
C12-1-88,-6.356033,0.000000,0.000000
C12-1-89,-6.382851,0.000000,0.000000
C12-1-90,-6.406561,0.000000,0.000000
C12-1-91,-6.435885,0.000000,0.000000
C12-1-92,-6.458893,0.000000,0.000000
C12-1-93,-6.482654,0.000000,0.000000
C12-1-94,-6.484208,0.000000,0.000000
C12-1-95,-6.496939,0.000000,0.000000
C12-1-96,-6.503355,0.000000,0.000000
C13-2-49,-4.628098,0.000000,0.000000
C13-2-50,-4.618349,0.000000,0.000000
C13-2-51,-4.688161,0.000000,0.000000
C13-2-52,-4.695387,0.000000,0.000000
C13-2-53,-4.650342,0.000000,0.000000
C13-2-54,-4.630976,0.000000,0.000000
C13-2-55,-4.678496,0.000000,0.000000
C13-2-56,-4.863004,0.000000,0.000000
C13-2-57,-4.739723,0.000000,0.000000
C13-2-58,-4.810980,0.000000,0.000000
C13-2-59,-4.780299,0.000000,0.000000
C13-2-60,-4.843908,0.000000,0.000000
C13-2-61,-4.898476,0.000000,0.000000
C13-2-62,-4.838278,0.000000,0.000000
C13-2-63,-4.928080,0.000000,0.000000
C13-2-64,-5.046765,0.000000,0.000000
C13-2-65,-4.948547,0.000000,0.000000
C13-2-66,-5.067544,0.000000,0.000000
C13-2-67,-5.053495,0.000000,0.000000
C13-2-68,-4.988322,0.000000,0.000000
C13-2-69,-5.079716,0.000000,0.000000
C13-2-70,-5.101570,0.000000,0.000000
C13-2-71,-5.120658,0.000000,0.000000
C13-2-72,-5.238593,0.000000,0.000000
C13-2-73,-5.189824,0.000000,0.000000
C13-2-74,-5.261783,0.000000,0.000000
C13-2-75,-4.483456,0.000000,0.000000
C13-2-76,-2.007766,0.000000,0.000000
C13-2-77,-2.045840,0.000000,0.000000
C13-2-78,-2.027430,0.000000,0.000000
C13-2-79,-2.018431,0.000000,0.000000
C13-2-80,-1.951344,0.000000,0.000000
C13-2-81,-1.971655,0.000000,0.000000
C13-2-82,-1.998540,0.000000,0.000000
C13-2-83,-2.048922,0.000000,0.000000
C13-2-84,-2.061893,0.000000,0.000000
C13-2-85,-2.380605,0.000000,0.000000
C13-2-86,-2.417194,0.000000,0.000000
C13-2-87,-2.465410,0.000000,0.000000
C13-2-88,-2.477039,0.000000,0.000000
C13-2-89,-2.516173,0.000000,0.000000
C13-2-90,-2.535139,0.000000,0.000000
C13-2-91,-2.548492,0.000000,0.000000
C13-2-92,-2.568159,0.000000,0.000000
C13-2-93,-2.590955,0.000000,0.000000
C13-2-94,-2.601039,0.000000,0.000000
C13-2-95,-2.596067,0.000000,0.000000
C13-2-96,-2.597410,0.000000,0.000000
C14-49,-9.014605,0.000000,0.000000
C14-50,-8.697153,0.000000,0.000000
C14-51,-8.644005,0.000000,0.000000
C14-52,-8.362930,0.000000,0.000000
C14-53,-7.643856,0.000000,0.000000
C14-54,-7.333156,0.000000,0.000000
C14-55,-7.320524,0.000000,0.000000
C14-56,-8.004501,0.000000,0.000000
C14-57,-6.908500,0.000000,0.000000
C14-58,-6.881362,0.000000,0.000000
C14-59,-6.352167,0.000000,0.000000
C14-60,-6.412161,0.000000,0.000000
C14-61,-6.388706,0.000000,0.000000
C14-62,-5.965917,0.000000,0.000000
C14-63,-6.159447,0.000000,0.000000
C14-64,-6.599039,0.000000,0.000000
C14-65,-5.584706,0.000000,0.000000
C14-66,-5.862694,0.000000,0.000000
C14-67,-5.786117,0.000000,0.000000
C14-68,-5.901019,0.000000,0.000000
C14-69,-4.924233,0.000000,0.000000
C14-70,-4.533563,0.000000,0.000000
C14-71,-4.222908,0.000000,0.000000
C14-72,-3.440616,0.000000,0.000000
C14-73,-3.850592,0.000000,0.000000
C14-74,-3.870733,0.000000,0.000000
C14-75,-3.544488,0.000000,0.000000
C14-76,-2.315098,0.000000,0.000000
C14-77,-2.319704,0.000000,0.000000
C14-78,-2.430956,0.000000,0.000000
C14-79,-2.381590,0.000000,0.000000
C14-80,-2.324172,0.000000,0.000000
C14-81,-2.408394,0.000000,0.000000
C14-82,-2.505489,0.000000,0.000000
C14-83,-2.646326,0.000000,0.000000
C14-84,-2.726158,0.000000,0.000000
C14-85,-3.171191,0.000000,0.000000
C14-86,-3.232177,0.000000,0.000000
C14-87,-3.266419,0.000000,0.000000
C14-88,-3.273973,0.000000,0.000000
