,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-14,-13.613194,0.000000,0.000000
C3-15,1.204175,0.000000,0.000000
C3-16,25.676779,0.000000,0.000000
C3-17,27.862156,0.000000,0.000000
C3-18,24.923329,0.000000,0.000000
C3-19,8.216389,0.000000,0.000000
C3-20,7.594459,0.000000,0.000000
C3-21,-3.584861,0.000000,0.000000
C3-22,-7.489842,0.000000,0.000000
C3-23,-10.792321,0.000000,0.000000
C3-24,-10.682280,0.000000,0.000000
C4-1,-14.650896,0.000000,0.000000
C4-2,-17.733739,0.000000,0.000000
C4-3,-17.115784,0.000000,0.000000
C4-4,-16.842123,0.000000,0.000000
C4-5,-28.711773,0.000000,0.000000
C4-6,-17.361974,0.000000,0.000000
C4-7,-23.217335,0.000000,0.000000
C4-8,-36.126932,0.000000,0.000000
C4-9,-40.249949,0.000000,0.000000
C4-10,-24.181046,0.000000,0.000000
C4-11,-26.199949,0.000000,0.000000
C4-12,-28.237342,0.000000,0.000000
C4-13,-26.645722,0.000000,0.000000
C4-14,-24.076506,0.000000,0.000000
C4-15,-20.843210,0.000000,0.000000
C4-16,-9.438052,0.000000,0.000000
C4-17,-10.815390,0.000000,0.000000
C4-18,-16.261032,0.000000,0.000000
C4-19,-23.528562,0.000000,0.000000
C4-20,-21.844468,0.000000,0.000000
C4-21,-23.903474,0.000000,0.000000
C4-22,-23.496435,0.000000,0.000000
C4-23,-22.522824,0.000000,0.000000
C4-24,-21.931829,0.000000,0.000000
C5-1,21.990858,0.000000,0.000000
C5-2,25.748243,0.000000,0.000000
C5-3,26.004926,0.000000,0.000000
C5-4,26.142884,0.000000,0.000000
C5-5,17.004965,0.000000,0.000000
C5-6,24.848525,0.000000,0.000000
C5-7,16.678802,0.000000,0.000000
C5-8,2.974378,0.000000,0.000000
C5-9,-10.445812,0.000000,0.000000
C5-10,-5.785217,0.000000,0.000000
C5-11,-15.208512,0.000000,0.000000
C5-12,-19.863580,0.000000,0.000000
C5-13,-14.739529,0.000000,0.000000
C5-14,-5.940168,0.000000,0.000000
C5-15,3.489837,0.000000,0.000000
C5-16,18.714667,0.000000,0.000000
C5-17,20.193478,0.000000,0.000000
C5-18,18.714634,0.000000,0.000000
C5-19,8.244855,0.000000,0.000000
C5-20,7.676318,0.000000,0.000000
C5-21,0.467990,0.000000,0.000000
C5-22,-2.185331,0.000000,0.000000
C5-23,-4.507407,0.000000,0.000000
C5-24,-4.584414,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,110.568276,0.000000,0.000000
C6-9,43.634971,0.000000,0.000000
C6-10,49.153425,0.000000,0.000000
C6-11,4.859838,0.000000,0.000000
C6-12,-19.745004,0.000000,0.000000
C6-13,12.450678,0.000000,0.000000
C6-14,66.594392,0.000000,0.000000
C6-15,95.872167,0.000000,0.000000
C6-16,146.094096,0.000000,0.000000
C6-17,146.358577,0.000000,0.000000
C6-18,161.333978,0.000000,0.000000
C6-19,142.562807,0.000000,0.000000
C6-20,137.564007,0.000000,0.000000
C6-21,87.488047,0.000000,0.000000
C6-22,64.888373,0.000000,0.000000
C6-23,42.621256,0.000000,0.000000
C6-24,30.852044,0.000000,0.000000
C7-1,40.391741,0.000000,0.000000
C7-2,94.810275,0.000000,0.000000
C7-3,103.476772,0.000000,0.000000
C7-4,107.685333,0.000000,0.000000
C7-5,88.014761,0.000000,0.000000
C7-6,125.309469,0.000000,0.000000
C7-7,131.278052,0.000000,0.000000
C7-8,-8.179519,0.000000,0.000000
C7-9,-110.040084,0.000000,0.000000
C7-10,-77.783384,0.000000,0.000000
C7-11,-62.936690,0.000000,0.000000
C7-12,-78.909860,0.000000,0.000000
C7-13,-90.803606,0.000000,0.000000
C7-14,-113.042255,0.000000,0.000000
C7-15,-88.344148,0.000000,0.000000
C7-16,-22.462954,0.000000,0.000000
C7-17,-29.171954,0.000000,0.000000
C7-18,-42.893504,0.000000,0.000000
C7-19,-91.684291,0.000000,0.000000
C7-20,-108.360977,0.000000,0.000000
C7-21,-152.940105,0.000000,0.000000
C7-22,-191.258788,0.000000,0.000000
C7-23,-184.425657,0.000000,0.000000
C7-24,-162.785952,0.000000,0.000000
C8-1,-46.746436,0.000000,0.000000
C8-2,-48.576827,0.000000,0.000000
C8-3,-47.069280,0.000000,0.000000
C8-4,-46.374233,0.000000,0.000000
C8-5,-58.442871,0.000000,0.000000
C8-6,-48.860550,0.000000,0.000000
C8-7,-58.168933,0.000000,0.000000
C8-8,-73.173753,0.000000,0.000000
C8-9,-80.117712,0.000000,0.000000
C8-10,-66.179148,0.000000,0.000000
C8-11,-69.988940,0.000000,0.000000
C8-12,-73.255374,0.000000,0.000000
C8-13,-72.190487,0.000000,0.000000
C8-14,-70.405516,0.000000,0.000000
C8-15,-67.137104,0.000000,0.000000
C8-16,-54.760418,0.000000,0.000000
C8-17,-55.868538,0.000000,0.000000
C8-18,-65.317343,0.000000,0.000000
C8-19,-71.847448,0.000000,0.000000
C8-20,-67.951080,0.000000,0.000000
C8-21,-67.926568,0.000000,0.000000
C8-22,-64.604944,0.000000,0.000000
C8-23,-59.873978,0.000000,0.000000
C8-24,-55.923603,0.000000,0.000000
C9-1,0.229778,0.000000,0.000000
C9-2,7.048449,0.000000,0.000000
C9-3,8.396085,0.000000,0.000000
C9-4,9.058162,0.000000,0.000000
C9-5,-6.207064,0.000000,0.000000
C9-6,5.025708,0.000000,0.000000
C9-7,-11.556044,0.000000,0.000000
C9-8,-35.874719,0.000000,0.000000
C9-9,-59.779082,0.000000,0.000000
C9-10,-53.444559,0.000000,0.000000
C9-11,-69.966217,0.000000,0.000000
C9-12,-78.560962,0.000000,0.000000
C9-13,-71.057711,0.000000,0.000000
C9-14,-58.064001,0.000000,0.000000
C9-15,-43.212939,0.000000,0.000000
C9-16,-17.808194,0.000000,0.000000
C9-17,-15.364513,0.000000,0.000000
C9-18,-22.144213,0.000000,0.000000
C9-19,-38.143623,0.000000,0.000000
C9-20,-36.642966,0.000000,0.000000
C9-21,-45.823235,0.000000,0.000000
C9-22,-46.931791,0.000000,0.000000
C9-23,-46.629240,0.000000,0.000000
C9-24,-43.296010,0.000000,0.000000
C10-1,-36.995538,0.000000,0.000000
C10-2,-30.936351,0.000000,0.000000
C10-3,-29.044742,0.000000,0.000000
C10-4,-28.132346,0.000000,0.000000
C10-5,-37.635972,0.000000,0.000000
C10-6,-33.040751,0.000000,0.000000
C10-7,-47.556567,0.000000,0.000000
C10-8,-65.111671,0.000000,0.000000
C10-9,-83.716296,0.000000,0.000000
C10-10,-82.970917,0.000000,0.000000
C10-11,-95.685576,0.000000,0.000000
C10-12,-102.599423,0.000000,0.000000
C10-13,-98.443420,0.000000,0.000000
C10-14,-91.085375,0.000000,0.000000
C10-15,-81.590833,0.000000,0.000000
C10-16,-64.580493,0.000000,0.000000
C10-17,-62.606902,0.000000,0.000000
C10-18,-71.442911,0.000000,0.000000
C10-19,-80.557423,0.000000,0.000000
C10-20,-77.060158,0.000000,0.000000
C10-21,-80.439318,0.000000,0.000000
C10-22,-77.736107,0.000000,0.000000
C10-23,-73.152773,0.000000,0.000000
C10-24,-67.055784,0.000000,0.000000
C11-1,-54.215438,0.000000,0.000000
C11-2,-52.099810,0.000000,0.000000
C11-3,-50.597121,0.000000,0.000000
C11-4,-49.885321,0.000000,0.000000
C11-5,-50.221449,0.000000,0.000000
C11-6,-53.207055,0.000000,0.000000
C11-7,-59.039861,0.000000,0.000000
C11-8,-62.579089,0.000000,0.000000
C11-9,-67.344195,0.000000,0.000000
C11-10,-70.942740,0.000000,0.000000
C11-11,-73.967890,0.000000,0.000000
C11-12,-76.043973,0.000000,0.000000
C11-13,-76.933724,0.000000,0.000000
C11-14,-78.258462,0.000000,0.000000
C11-15,-78.199146,0.000000,0.000000
C11-16,-76.558051,0.000000,0.000000
C11-17,-76.103290,0.000000,0.000000
C11-18,-82.865391,0.000000,0.000000
C11-19,-81.619741,0.000000,0.000000
C11-20,-77.882790,0.000000,0.000000
C11-21,-74.363334,0.000000,0.000000
C11-22,-69.440051,0.000000,0.000000
C11-23,-63.093167,0.000000,0.000000
C11-24,-57.418538,0.000000,0.000000
C12-1-1,-90.517776,0.000000,0.000000
C12-1-2,-93.082296,0.000000,0.000000
C12-1-3,-91.089192,0.000000,0.000000
C12-1-4,-90.170979,0.000000,0.000000
C12-1-5,-91.867083,0.000000,0.000000
C12-1-6,-92.718816,0.000000,0.000000
C12-1-7,-83.762816,0.000000,0.000000
C12-1-8,-81.994276,0.000000,0.000000
C12-1-9,-87.772483,0.000000,0.000000
C12-1-10,-70.664042,0.000000,0.000000
C12-1-11,-74.869690,0.000000,0.000000
C12-1-12,-72.700698,0.000000,0.000000
C12-1-13,-78.488859,0.000000,0.000000
C12-1-14,-90.414974,0.000000,0.000000
C12-1-15,-106.749469,0.000000,0.000000
C12-1-16,-110.485708,0.000000,0.000000
C12-1-17,-112.051778,0.000000,0.000000
C12-1-18,-122.637916,0.000000,0.000000
C12-1-19,-118.241625,0.000000,0.000000
C12-1-20,-112.256688,0.000000,0.000000
C12-1-21,-104.055763,0.000000,0.000000
C12-1-22,-95.979066,0.000000,0.000000
C12-1-23,-86.094888,0.000000,0.000000
C12-1-24,-78.985933,0.000000,0.000000
C13-2-1,-37.864382,0.000000,0.000000
C13-2-2,-30.290054,0.000000,0.000000
C13-2-3,-28.724791,0.000000,0.000000
C13-2-4,-27.957461,0.000000,0.000000
C13-2-5,-27.057308,0.000000,0.000000
C13-2-6,-31.858823,0.000000,0.000000
C13-2-7,-27.401908,0.000000,0.000000
C13-2-8,-28.676340,0.000000,0.000000
C13-2-9,-49.398571,0.000000,0.000000
C13-2-10,-47.745032,0.000000,0.000000
C13-2-11,-63.661273,0.000000,0.000000
C13-2-12,-65.838097,0.000000,0.000000
C13-2-13,-66.023531,0.000000,0.000000
C13-2-14,-68.092732,0.000000,0.000000
C13-2-15,-74.492775,0.000000,0.000000
C13-2-16,-70.803757,0.000000,0.000000
C13-2-17,-68.160813,0.000000,0.000000
C13-2-18,-73.587329,0.000000,0.000000
C13-2-19,-75.033921,0.000000,0.000000
C13-2-20,-72.169759,0.000000,0.000000
C13-2-21,-72.036613,0.000000,0.000000
C13-2-22,-68.454974,0.000000,0.000000
C13-2-23,-63.309730,0.000000,0.000000
C13-2-24,-56.981166,0.000000,0.000000
C14-1,15.800350,0.000000,0.000000
C14-2,49.338093,0.000000,0.000000
C14-3,52.475530,0.000000,0.000000
C14-4,54.102061,0.000000,0.000000
C14-5,45.946280,0.000000,0.000000
C14-6,51.242888,0.000000,0.000000
C14-7,43.622692,0.000000,0.000000
C14-8,-0.368504,0.000000,0.000000
C14-9,-49.122997,0.000000,0.000000
C14-10,-81.256089,0.000000,0.000000
C14-11,-108.909613,0.000000,0.000000
C14-12,-123.370504,0.000000,0.000000
C14-13,-113.250718,0.000000,0.000000
C14-14,-98.040379,0.000000,0.000000
C14-15,-81.277505,0.000000,0.000000
C14-16,-51.131734,0.000000,0.000000
C14-17,-43.645275,0.000000,0.000000
C14-18,-50.221565,0.000000,0.000000
C14-19,-74.047639,0.000000,0.000000
C14-20,-77.440257,0.000000,0.000000
C14-21,-93.223330,0.000000,0.000000
C14-22,-100.862439,0.000000,0.000000
C14-23,-97.757147,0.000000,0.000000
C14-24,-85.439892,0.000000,0.000000
C15-1,28.139749,0.000000,0.000000
C15-2,56.679717,0.000000,0.000000
C15-3,58.955029,0.000000,0.000000
C15-4,60.154944,0.000000,0.000000
C15-5,54.175405,0.000000,0.000000
C15-6,53.762869,0.000000,0.000000
C15-7,51.664754,0.000000,0.000000
C15-8,11.116360,0.000000,0.000000
C15-9,-41.914100,0.000000,0.000000
C15-10,-82.603511,0.000000,0.000000
C15-11,-132.444224,0.000000,0.000000
C15-12,-147.475469,0.000000,0.000000
C15-13,-129.210163,0.000000,0.000000
C15-14,-103.639233,0.000000,0.000000
C15-15,-103.274038,0.000000,0.000000
C15-16,-66.168235,0.000000,0.000000
C15-17,-49.944403,0.000000,0.000000
C15-18,-54.819596,0.000000,0.000000
C15-19,-77.537930,0.000000,0.000000
C15-20,-72.556077,0.000000,0.000000
C15-21,-94.379622,0.000000,0.000000
C15-22,-91.215936,0.000000,0.000000
C15-23,-92.754231,0.000000,0.000000
C15-24,-83.795222,0.000000,0.000000
C16-1,-85.863990,0.000000,0.000000
C16-2,-71.451891,0.000000,0.000000
C16-3,-67.440106,0.000000,0.000000
C16-4,-65.497540,0.000000,0.000000
C16-5,-78.798271,0.000000,0.000000
C16-6,-65.779547,0.000000,0.000000
C16-7,-64.805473,0.000000,0.000000
C16-8,-103.557849,0.000000,0.000000
C16-9,-124.112330,0.000000,0.000000
C16-10,-126.811091,0.000000,0.000000
C16-11,-132.210281,0.000000,0.000000
C16-12,-138.474609,0.000000,0.000000
C16-13,-139.047986,0.000000,0.000000
C16-14,-142.688524,0.000000,0.000000
C16-15,-144.903638,0.000000,0.000000
C16-16,-128.682145,0.000000,0.000000
C16-17,-129.230571,0.000000,0.000000
C16-18,-145.889240,0.000000,0.000000
C16-19,-158.759945,0.000000,0.000000
C16-20,-156.163198,0.000000,0.000000
C16-21,-156.566294,0.000000,0.000000
C16-22,-155.619206,0.000000,0.000000
C16-23,-143.296967,0.000000,0.000000
C16-24,-129.287428,0.000000,0.000000
C17-1,-73.342235,0.000000,0.000000
C17-2,-64.001769,0.000000,0.000000
C17-3,-60.864851,0.000000,0.000000
C17-4,-59.355205,0.000000,0.000000
C17-5,-70.447533,0.000000,0.000000
C17-6,-63.222325,0.000000,0.000000
C17-7,-56.644562,0.000000,0.000000
C17-8,-91.903259,0.000000,0.000000
C17-9,-116.796896,0.000000,0.000000
C17-10,-128.178425,0.000000,0.000000
C17-11,-156.092694,0.000000,0.000000
C17-12,-162.935806,0.000000,0.000000
C17-13,-155.243285,0.000000,0.000000
C17-14,-148.370119,0.000000,0.000000
C17-15,-167.225244,0.000000,0.000000
C17-16,-143.940859,0.000000,0.000000
C17-17,-135.622789,0.000000,0.000000
C17-18,-150.555223,0.000000,0.000000
C17-19,-162.301817,0.000000,0.000000
C17-20,-151.206837,0.000000,0.000000
C17-21,-157.739674,0.000000,0.000000
C17-22,-145.830144,0.000000,0.000000
C17-23,-138.220116,0.000000,0.000000
C17-24,-127.618452,0.000000,0.000000
C18-1,33.777255,0.000000,0.000000
C18-2,37.520910,0.000000,0.000000
C18-3,37.167640,0.000000,0.000000
C18-4,37.020745,0.000000,0.000000
C18-5,34.876813,0.000000,0.000000
C18-6,23.393201,0.000000,0.000000
C18-7,56.446971,0.000000,0.000000
C18-8,6.172408,0.000000,0.000000
C18-9,-19.106237,0.000000,0.000000
C18-10,-114.063029,0.000000,0.000000
C18-11,-248.237838,0.000000,0.000000
C18-12,-278.727245,0.000000,0.000000
C18-13,-224.615881,0.000000,0.000000
C18-14,-154.752727,0.000000,0.000000
C18-15,-132.340983,0.000000,0.000000
C18-16,-102.517802,0.000000,0.000000
C18-17,-83.864252,0.000000,0.000000
C18-18,-83.747554,0.000000,0.000000
C18-19,-93.495550,0.000000,0.000000
C18-20,-79.789449,0.000000,0.000000
C18-21,-98.365319,0.000000,0.000000
C18-22,-82.466999,0.000000,0.000000
C18-23,-90.377707,0.000000,0.000000
C18-24,-92.113113,0.000000,0.000000
C19-1,-103.840895,0.000000,0.000000
C19-2,-59.634708,0.000000,0.000000
C19-3,-52.132216,0.000000,0.000000
C19-4,-48.416224,0.000000,0.000000
C19-5,-67.728805,0.000000,0.000000
C19-6,-37.929861,0.000000,0.000000
C19-7,-77.629752,0.000000,0.000000
C19-8,-110.098761,0.000000,0.000000
C19-9,-154.129090,0.000000,0.000000
C19-10,-94.004151,0.000000,0.000000
C19-11,7.117944,0.000000,0.000000
C19-12,16.882132,0.000000,0.000000
C19-13,-27.682823,0.000000,0.000000
C19-14,-85.976176,0.000000,0.000000
C19-15,-93.840160,0.000000,0.000000
C19-16,-77.296077,0.000000,0.000000
C19-17,-89.011594,0.000000,0.000000
C19-18,-112.363251,0.000000,0.000000
C19-19,-139.312035,0.000000,0.000000
C19-20,-153.814006,0.000000,0.000000
C19-21,-151.424305,0.000000,0.000000
C19-22,-174.014645,0.000000,0.000000
C19-23,-150.676408,0.000000,0.000000
C19-24,-122.614207,0.000000,0.000000
C20-1,11.535487,0.000000,0.000000
C20-2,24.287632,0.000000,0.000000
C20-3,25.488343,0.000000,0.000000
C20-4,26.110424,0.000000,0.000000
C20-5,20.043814,0.000000,0.000000
C20-6,18.850935,0.000000,0.000000
C20-7,41.951153,0.000000,0.000000
C20-8,-14.529058,0.000000,0.000000
C20-9,-32.100276,0.000000,0.000000
C20-10,-111.634301,0.000000,0.000000
C20-11,-205.816701,0.000000,0.000000
C20-12,-235.278044,0.000000,0.000000
C20-13,-195.848981,0.000000,0.000000
C20-14,-144.660793,0.000000,0.000000
C20-15,-92.692232,0.000000,0.000000
C20-16,-75.414510,0.000000,0.000000
C20-17,-72.510073,0.000000,0.000000
C20-18,-75.459602,0.000000,0.000000
C20-19,-87.204300,0.000000,0.000000
C20-20,-88.593184,0.000000,0.000000
C20-21,-96.281102,0.000000,0.000000
C20-22,-99.854819,0.000000,0.000000
C20-23,-99.395463,0.000000,0.000000
C20-24,-95.077631,0.000000,0.000000
C21-1,-56.737974,0.000000,0.000000
C21-2,-31.609685,0.000000,0.000000
C21-3,-27.398165,0.000000,0.000000
C21-4,-25.310686,0.000000,0.000000
C21-5,-36.315942,0.000000,0.000000
C21-6,-18.652057,0.000000,0.000000
C21-7,-3.247627,0.000000,0.000000
C21-8,-66.257841,0.000000,0.000000
C21-9,-79.344054,0.000000,0.000000
C21-10,-54.514301,0.000000,0.000000
C21-11,-30.586884,0.000000,0.000000
C21-12,-23.291564,0.000000,0.000000
C21-13,-36.521134,0.000000,0.000000
C21-14,-68.098558,0.000000,0.000000
C21-15,-170.365384,0.000000,0.000000
C21-16,-134.694583,0.000000,0.000000
C21-17,-113.057119,0.000000,0.000000
C21-18,-129.915218,0.000000,0.000000
C21-19,-152.635447,0.000000,0.000000
C21-20,-135.169730,0.000000,0.000000
C21-21,-155.838195,0.000000,0.000000
C21-22,-137.191262,0.000000,0.000000
C21-23,-131.578883,0.000000,0.000000
C21-24,-116.336043,0.000000,0.000000
C22-1,-69.623987,0.000000,0.000000
C22-2,-48.643055,0.000000,0.000000
C22-3,-44.609914,0.000000,0.000000
C22-4,-42.625711,0.000000,0.000000
C22-5,-51.548845,0.000000,0.000000
C22-6,-31.196487,0.000000,0.000000
C22-7,-26.766381,0.000000,0.000000
C22-8,-65.857652,0.000000,0.000000
C22-9,-70.753563,0.000000,0.000000
C22-10,0.811026,0.000000,0.000000
C22-11,79.451425,0.000000,0.000000
C22-12,103.839821,0.000000,0.000000
C22-13,67.335645,0.000000,0.000000
C22-14,3.886873,0.000000,0.000000
C22-15,-138.807070,0.000000,0.000000
C22-16,-108.568714,0.000000,0.000000
C22-17,-86.046633,0.000000,0.000000
C22-18,-103.215117,0.000000,0.000000
C22-19,-122.067033,0.000000,0.000000
C22-20,-101.827482,0.000000,0.000000
C22-21,-120.630023,0.000000,0.000000
C22-22,-97.868058,0.000000,0.000000
C22-23,-91.864017,0.000000,0.000000
C22-24,-77.251378,0.000000,0.000000
C23-1,-187.983255,0.000000,0.000000
C23-2,-140.493614,0.000000,0.000000
C23-3,-130.658948,0.000000,0.000000
C23-4,-125.838243,0.000000,0.000000
C23-5,-145.672493,0.000000,0.000000
C23-6,-93.907210,0.000000,0.000000
C23-7,-43.142949,0.000000,0.000000
C23-8,-164.534947,0.000000,0.000000
C23-9,-101.297280,0.000000,0.000000
C23-10,-58.932283,0.000000,0.000000
C23-11,9.753112,0.000000,0.000000
C23-12,29.453552,0.000000,0.000000
C23-13,-21.350629,0.000000,0.000000
C23-14,-127.791643,0.000000,0.000000
C23-15,-203.288568,0.000000,0.000000
C23-16,-196.114173,0.000000,0.000000
C23-17,-207.123900,0.000000,0.000000
C23-18,-240.970337,0.000000,0.000000
C23-19,-265.985872,0.000000,0.000000
C23-20,-274.688097,0.000000,0.000000
C23-21,-266.836200,0.000000,0.000000
C23-22,-281.785604,0.000000,0.000000
C23-23,-248.597002,0.000000,0.000000
C23-24,-211.727778,0.000000,0.000000
C24-1,70.326245,0.000000,0.000000
C24-2,75.664262,0.000000,0.000000
C24-3,74.325303,0.000000,0.000000
C24-4,74.534339,0.000000,0.000000
C24-5,75.298767,0.000000,0.000000
C24-6,54.410436,0.000000,0.000000
C24-7,45.536842,0.000000,0.000000
C24-8,-4.896888,0.000000,0.000000
C24-9,-61.665861,0.000000,0.000000
C24-10,-73.189274,0.000000,0.000000
C24-11,-132.427159,0.000000,0.000000
C24-12,-180.372259,0.000000,0.000000
C24-13,-111.018672,0.000000,0.000000
C24-14,39.054078,0.000000,0.000000
C24-15,21.731199,0.000000,0.000000
C24-16,72.198437,0.000000,0.000000
C24-17,99.166287,0.000000,0.000000
C24-18,106.154679,0.000000,0.000000
C24-19,94.040363,0.000000,0.000000
C24-20,110.401617,0.000000,0.000000
C24-21,72.635138,0.000000,0.000000
C24-22,77.253748,0.000000,0.000000
C24-23,54.859673,0.000000,0.000000
C24-24,57.729294,0.000000,0.000000
C25-1-1,-83.712427,0.000000,0.000000
C25-1-2,-56.489553,0.000000,0.000000
C25-1-3,-49.581415,0.000000,0.000000
C25-1-4,-46.679090,0.000000,0.000000
C25-1-5,-57.322800,0.000000,0.000000
C25-1-6,-32.017029,0.000000,0.000000
C25-1-7,-31.991938,0.000000,0.000000
C25-1-8,-80.991600,0.000000,0.000000
C25-1-9,-64.917051,0.000000,0.000000
C25-1-10,-60.381616,0.000000,0.000000
C25-1-11,-30.971050,0.000000,0.000000
C25-1-12,-13.763392,0.000000,0.000000
C25-1-13,-52.715262,0.000000,0.000000
C25-1-14,-95.550730,0.000000,0.000000
C25-1-15,-102.790024,0.000000,0.000000
C25-1-16,-94.906305,0.000000,0.000000
C25-1-17,-111.168093,0.000000,0.000000
C25-1-18,-130.097407,0.000000,0.000000
C25-1-19,-146.856158,0.000000,0.000000
C25-1-20,-158.636675,0.000000,0.000000
C25-1-21,-157.580330,0.000000,0.000000
C25-1-22,-172.806252,0.000000,0.000000
C25-1-23,-150.144800,0.000000,0.000000
C25-1-24,-133.564330,0.000000,0.000000
C25-2-1,-83.712427,0.000000,0.000000
C25-2-2,-56.489553,0.000000,0.000000
C25-2-3,-49.581415,0.000000,0.000000
C25-2-4,-46.679090,0.000000,0.000000
C25-2-5,-57.322800,0.000000,0.000000
C25-2-6,-32.017029,0.000000,0.000000
C25-2-7,-31.991938,0.000000,0.000000
C25-2-8,-80.991600,0.000000,0.000000
C25-2-9,-64.917051,0.000000,0.000000
C25-2-10,-60.381616,0.000000,0.000000
C25-2-11,-30.971050,0.000000,0.000000
C25-2-12,-13.763392,0.000000,0.000000
C25-2-13,-52.715262,0.000000,0.000000
C25-2-14,-95.550730,0.000000,0.000000
C25-2-15,-102.790024,0.000000,0.000000
C25-2-16,-94.906305,0.000000,0.000000
C25-2-17,-111.168093,0.000000,0.000000
C25-2-18,-130.097407,0.000000,0.000000
C25-2-19,-146.856158,0.000000,0.000000
C25-2-20,-158.636675,0.000000,0.000000
C25-2-21,-157.580330,0.000000,0.000000
C25-2-22,-172.806252,0.000000,0.000000
C25-2-23,-150.144800,0.000000,0.000000
C25-2-24,-133.564330,0.000000,0.000000
C26-1,-40.391741,0.000000,0.000000
C26-2,-94.810275,0.000000,0.000000
C26-3,-103.476772,0.000000,0.000000
C26-4,-107.685333,0.000000,0.000000
C26-5,-88.014761,0.000000,0.000000
C26-6,-125.309469,0.000000,0.000000
C26-7,-131.278052,0.000000,0.000000
C26-8,8.179519,0.000000,0.000000
C26-9,20.715084,0.000000,0.000000
C26-10,14.041718,0.000000,0.000000
C26-11,6.786690,0.000000,0.000000
C26-12,15.051526,0.000000,0.000000
C26-13,21.345273,0.000000,0.000000
C26-14,52.583922,0.000000,0.000000
C26-15,84.535815,0.000000,0.000000
C26-16,22.462954,0.000000,0.000000
C26-17,29.171954,0.000000,0.000000
C26-18,42.893504,0.000000,0.000000
C26-19,91.684291,0.000000,0.000000
C26-20,108.360977,0.000000,0.000000
C26-21,152.940105,0.000000,0.000000
C26-22,191.258788,0.000000,0.000000
C26-23,184.425657,0.000000,0.000000
C26-24,162.785952,0.000000,0.000000
C27-1,-421.411885,0.000000,0.000000
C27-2,-315.552670,0.000000,0.000000
C27-3,-293.895505,0.000000,0.000000
C27-4,-282.465071,0.000000,0.000000
C27-5,-322.563094,0.000000,0.000000
C27-6,-219.455467,0.000000,0.000000
C27-7,-220.798540,0.000000,0.000000
C27-8,-372.589440,0.000000,0.000000
C27-9,-282.210964,0.000000,0.000000
C27-10,-204.607810,0.000000,0.000000
C27-11,-42.257442,0.000000,0.000000
C27-12,62.697002,0.000000,0.000000
C27-13,-15.973599,0.000000,0.000000
C27-14,-135.092995,0.000000,0.000000
