,hour,dispatch,dual,offer,lmp
313_PV_1-146,146,3.266667,15.731579,0.000000,15.731579
314_PV_3-146,146,3.183333,15.731579,0.000000,15.731579
314_PV_4-146,146,2.258333,15.731579,0.000000,15.731579
313_PV_2-146,146,3.208333,15.731579,0.000000,15.731579
310_PV_1-146,146,2.183333,15.731579,0.000000,15.731579
324_PV_1-146,146,2.175000,15.731579,0.000000,15.731579
312_PV_1-146,146,3.233333,15.731579,0.000000,15.731579
310_PV_2-146,146,2.191667,15.731579,0.000000,15.731579
324_PV_2-146,146,2.275000,15.731579,0.000000,15.731579
324_PV_3-146,146,2.125000,15.731579,0.000000,15.731579
319_PV_1-146,146,8.591667,15.731579,0.000000,15.731579
308_RTPV_1-146,146,1.591667,15.731579,0.000000,15.731579
313_RTPV_1-146,146,1.608333,15.731579,0.000000,15.731579
313_RTPV_2-146,146,1.066667,15.731579,0.000000,15.731579
313_RTPV_3-146,146,0.866667,15.731579,0.000000,15.731579
313_RTPV_4-146,146,1.033333,15.731579,0.000000,15.731579
313_RTPV_5-146,146,0.975000,15.731579,0.000000,15.731579
313_RTPV_6-146,146,1.091667,15.731579,0.000000,15.731579
313_RTPV_7-146,146,1.166667,15.731579,0.000000,15.731579
313_RTPV_8-146,146,1.025000,15.731579,0.000000,15.731579
313_RTPV_9-146,146,1.091667,15.731579,0.000000,15.731579
313_RTPV_10-146,146,1.233333,15.731579,0.000000,15.731579
313_RTPV_11-146,146,1.141667,15.731579,0.000000,15.731579
313_RTPV_12-146,146,0.508333,15.731579,0.000000,15.731579
320_RTPV_1-146,146,0.475000,15.731579,0.000000,15.731579
320_RTPV_2-146,146,0.508333,15.731579,0.000000,15.731579
320_RTPV_3-146,146,0.558333,15.731579,0.000000,15.731579
313_RTPV_13-146,146,0.483333,15.731579,0.000000,15.731579
320_RTPV_4-146,146,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-146,146,0.500000,15.731579,0.000000,15.731579
320_RTPV_6-146,146,0.183333,15.731579,0.000000,15.731579
309_WIND_1-146,146,11.025000,15.731579,0.000000,15.731579
317_WIND_1-146,146,0.341667,15.731579,0.000000,15.731579
303_WIND_1-146,146,3.100000,15.731579,0.000000,15.731579
320_PV_1-147,147,2.291667,15.731579,0.000000,15.731579
314_PV_1-147,147,2.266667,15.731579,0.000000,15.731579
314_PV_2-147,147,2.341667,15.731579,0.000000,15.731579
313_PV_1-147,147,3.466667,15.731579,0.000000,15.731579
314_PV_3-147,147,3.366667,15.731579,0.000000,15.731579
314_PV_4-147,147,2.358333,15.731579,0.000000,15.731579
313_PV_2-147,147,3.400000,15.731579,0.000000,15.731579
310_PV_1-147,147,2.233333,15.731579,0.000000,15.731579
324_PV_1-147,147,2.283333,15.731579,0.000000,15.731579
312_PV_1-147,147,3.425000,15.731579,0.000000,15.731579
310_PV_2-147,147,2.291667,15.731579,0.000000,15.731579
324_PV_2-147,147,2.383333,15.731579,0.000000,15.731579
324_PV_3-147,147,2.241667,15.731579,0.000000,15.731579
319_PV_1-147,147,8.825000,15.731579,0.000000,15.731579
308_RTPV_1-147,147,1.800000,15.731579,0.000000,15.731579
313_RTPV_1-147,147,1.858333,15.731579,0.000000,15.731579
313_RTPV_2-147,147,1.225000,15.731579,0.000000,15.731579
313_RTPV_3-147,147,1.008333,15.731579,0.000000,15.731579
313_RTPV_4-147,147,1.175000,15.731579,0.000000,15.731579
313_RTPV_5-147,147,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-147,147,1.241667,15.731579,0.000000,15.731579
313_RTPV_7-147,147,1.275000,15.731579,0.000000,15.731579
313_RTPV_8-147,147,1.175000,15.731579,0.000000,15.731579
313_RTPV_9-147,147,1.241667,15.731579,0.000000,15.731579
313_RTPV_10-147,147,1.341667,15.731579,0.000000,15.731579
313_RTPV_11-147,147,1.291667,15.731579,0.000000,15.731579
313_RTPV_12-147,147,0.575000,15.731579,0.000000,15.731579
320_RTPV_1-147,147,0.550000,15.731579,0.000000,15.731579
320_RTPV_2-147,147,0.575000,15.731579,0.000000,15.731579
320_RTPV_3-147,147,0.608333,15.731579,0.000000,15.731579
313_RTPV_13-147,147,0.550000,15.731579,0.000000,15.731579
320_RTPV_4-147,147,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-147,147,0.566667,15.731579,0.000000,15.731579
320_RTPV_6-147,147,0.200000,15.731579,0.000000,15.731579
309_WIND_1-147,147,10.908333,15.731579,0.000000,15.731579
317_WIND_1-147,147,0.416667,15.731579,0.000000,15.731579
303_WIND_1-147,147,2.708333,15.731579,0.000000,15.731579
320_PV_1-148,148,2.366667,15.731579,0.000000,15.731579
314_PV_1-148,148,2.341667,15.731579,0.000000,15.731579
314_PV_2-148,148,2.425000,15.731579,0.000000,15.731579
313_PV_1-148,148,3.558333,15.731579,0.000000,15.731579
314_PV_3-148,148,3.533333,15.731579,0.000000,15.731579
314_PV_4-148,148,2.475000,15.731579,0.000000,15.731579
313_PV_2-148,148,3.583333,15.731579,0.000000,15.731579
310_PV_1-148,148,2.283333,15.731579,0.000000,15.731579
324_PV_1-148,148,2.441667,15.731579,0.000000,15.731579
312_PV_1-148,148,3.633333,15.731579,0.000000,15.731579
310_PV_2-148,148,2.391667,15.731579,0.000000,15.731579
324_PV_2-148,148,2.475000,15.731579,0.000000,15.731579
324_PV_3-148,148,2.350000,15.731579,0.000000,15.731579
319_PV_1-148,148,9.141667,15.731579,0.000000,15.731579
308_RTPV_1-148,148,1.991667,15.731579,0.000000,15.731579
313_RTPV_1-148,148,2.100000,15.731579,0.000000,15.731579
313_RTPV_2-148,148,1.383333,15.731579,0.000000,15.731579
313_RTPV_3-148,148,1.166667,15.731579,0.000000,15.731579
313_RTPV_4-148,148,1.308333,15.731579,0.000000,15.731579
313_RTPV_5-148,148,1.283333,15.731579,0.000000,15.731579
313_RTPV_6-148,148,1.375000,15.731579,0.000000,15.731579
313_RTPV_7-148,148,1.400000,15.731579,0.000000,15.731579
313_RTPV_8-148,148,1.316667,15.731579,0.000000,15.731579
313_RTPV_9-148,148,1.383333,15.731579,0.000000,15.731579
313_RTPV_10-148,148,1.450000,15.731579,0.000000,15.731579
313_RTPV_11-148,148,1.433333,15.731579,0.000000,15.731579
313_RTPV_12-148,148,0.641667,15.731579,0.000000,15.731579
320_RTPV_1-148,148,0.616667,15.731579,0.000000,15.731579
320_RTPV_2-148,148,0.633333,15.731579,0.000000,15.731579
320_RTPV_3-148,148,0.650000,15.731579,0.000000,15.731579
313_RTPV_13-148,148,0.608333,15.731579,0.000000,15.731579
320_RTPV_4-148,148,0.608333,15.731579,0.000000,15.731579
320_RTPV_5-148,148,0.625000,15.731579,0.000000,15.731579
320_RTPV_6-148,148,0.225000,15.731579,0.000000,15.731579
309_WIND_1-148,148,10.275000,15.731579,0.000000,15.731579
317_WIND_1-148,148,0.450000,15.731579,0.000000,15.731579
303_WIND_1-148,148,2.950000,15.731579,0.000000,15.731579
320_PV_1-149,149,2.441667,15.731579,0.000000,15.731579
314_PV_1-149,149,2.425000,15.731579,0.000000,15.731579
314_PV_2-149,149,2.500000,15.731579,0.000000,15.731579
313_PV_1-149,149,3.666667,15.731579,0.000000,15.731579
314_PV_3-149,149,3.666667,15.731579,0.000000,15.731579
314_PV_4-149,149,2.558333,15.731579,0.000000,15.731579
313_PV_2-149,149,3.750000,15.731579,0.000000,15.731579
310_PV_1-149,149,2.358333,15.731579,0.000000,15.731579
324_PV_1-149,149,2.541667,15.731579,0.000000,15.731579
312_PV_1-149,149,3.841667,15.731579,0.000000,15.731579
310_PV_2-149,149,2.475000,15.731579,0.000000,15.731579
324_PV_2-149,149,2.558333,15.731579,0.000000,15.731579
324_PV_3-149,149,2.441667,15.731579,0.000000,15.731579
319_PV_1-149,149,9.433333,15.731579,0.000000,15.731579
308_RTPV_1-149,149,2.166667,15.731579,0.000000,15.731579
313_RTPV_1-149,149,2.291667,15.731579,0.000000,15.731579
313_RTPV_2-149,149,1.516667,15.731579,0.000000,15.731579
313_RTPV_3-149,149,1.291667,15.731579,0.000000,15.731579
313_RTPV_4-149,149,1.433333,15.731579,0.000000,15.731579
313_RTPV_5-149,149,1.416667,15.731579,0.000000,15.731579
313_RTPV_6-149,149,1.500000,15.731579,0.000000,15.731579
313_RTPV_7-149,149,1.516667,15.731579,0.000000,15.731579
313_RTPV_8-149,149,1.441667,15.731579,0.000000,15.731579
313_RTPV_9-149,149,1.500000,15.731579,0.000000,15.731579
313_RTPV_10-149,149,1.558333,15.731579,0.000000,15.731579
313_RTPV_11-149,149,1.566667,15.731579,0.000000,15.731579
313_RTPV_12-149,149,0.700000,15.731579,0.000000,15.731579
320_RTPV_1-149,149,0.675000,15.731579,0.000000,15.731579
320_RTPV_2-149,149,0.691667,15.731579,0.000000,15.731579
320_RTPV_3-149,149,0.691667,15.731579,0.000000,15.731579
313_RTPV_13-149,149,0.658333,15.731579,0.000000,15.731579
320_RTPV_4-149,149,0.650000,15.731579,0.000000,15.731579
320_RTPV_5-149,149,0.683333,15.731579,0.000000,15.731579
320_RTPV_6-149,149,0.241667,15.731579,0.000000,15.731579
309_WIND_1-149,149,9.716667,15.731579,0.000000,15.731579
317_WIND_1-149,149,0.400000,15.731579,0.000000,15.731579
303_WIND_1-149,149,3.750000,15.731579,0.000000,15.731579
320_PV_1-150,150,2.508333,15.731579,0.000000,15.731579
314_PV_1-150,150,2.500000,15.731579,0.000000,15.731579
314_PV_2-150,150,2.566667,15.731579,0.000000,15.731579
313_PV_1-150,150,3.825000,15.731579,0.000000,15.731579
314_PV_3-150,150,3.775000,15.731579,0.000000,15.731579
314_PV_4-150,150,2.650000,15.731579,0.000000,15.731579
313_PV_2-150,150,3.908333,15.731579,0.000000,15.731579
310_PV_1-150,150,2.433333,15.731579,0.000000,15.731579
324_PV_1-150,150,2.625000,15.731579,0.000000,15.731579
312_PV_1-150,150,4.025000,15.731579,0.000000,15.731579
310_PV_2-150,150,2.550000,15.731579,0.000000,15.731579
324_PV_2-150,150,2.650000,15.731579,0.000000,15.731579
324_PV_3-150,150,2.550000,15.731579,0.000000,15.731579
319_PV_1-150,150,9.716667,15.731579,0.000000,15.731579
308_RTPV_1-150,150,2.350000,15.731579,0.000000,15.731579
313_RTPV_1-150,150,2.441667,15.731579,0.000000,15.731579
313_RTPV_2-150,150,1.650000,15.731579,0.000000,15.731579
313_RTPV_3-150,150,1.408333,15.731579,0.000000,15.731579
313_RTPV_4-150,150,1.558333,15.731579,0.000000,15.731579
313_RTPV_5-150,150,1.541667,15.731579,0.000000,15.731579
313_RTPV_6-150,150,1.625000,15.731579,0.000000,15.731579
313_RTPV_7-150,150,1.633333,15.731579,0.000000,15.731579
313_RTPV_8-150,150,1.566667,15.731579,0.000000,15.731579
313_RTPV_9-150,150,1.625000,15.731579,0.000000,15.731579
313_RTPV_10-150,150,1.675000,15.731579,0.000000,15.731579
313_RTPV_11-150,150,1.675000,15.731579,0.000000,15.731579
313_RTPV_12-150,150,0.758333,15.731579,0.000000,15.731579
320_RTPV_1-150,150,0.733333,15.731579,0.000000,15.731579
320_RTPV_2-150,150,0.741667,15.731579,0.000000,15.731579
320_RTPV_3-150,150,0.741667,15.731579,0.000000,15.731579
313_RTPV_13-150,150,0.708333,15.731579,0.000000,15.731579
320_RTPV_4-150,150,0.700000,15.731579,0.000000,15.731579
320_RTPV_5-150,150,0.733333,15.731579,0.000000,15.731579
320_RTPV_6-150,150,0.258333,15.731579,0.000000,15.731579
309_WIND_1-150,150,9.641667,15.731579,0.000000,15.731579
317_WIND_1-150,150,0.241667,15.731579,0.000000,15.731579
303_WIND_1-150,150,3.741667,15.731579,0.000000,15.731579
320_PV_1-151,151,2.558333,15.731579,0.000000,15.731579
314_PV_1-151,151,2.600000,15.731579,0.000000,15.731579
314_PV_2-151,151,2.641667,15.731579,0.000000,15.731579
313_PV_1-151,151,3.941667,15.731579,0.000000,15.731579
314_PV_3-151,151,3.908333,15.731579,0.000000,15.731579
314_PV_4-151,151,2.733333,15.731579,0.000000,15.731579
313_PV_2-151,151,4.108333,15.731579,0.000000,15.731579
310_PV_1-151,151,2.483333,15.731579,0.000000,15.731579
324_PV_1-151,151,2.700000,15.731579,0.000000,15.731579
312_PV_1-151,151,4.200000,15.731579,0.000000,15.731579
310_PV_2-151,151,2.608333,15.731579,0.000000,15.731579
324_PV_2-151,151,2.716667,15.731579,0.000000,15.731579
324_PV_3-151,151,2.641667,15.731579,0.000000,15.731579
319_PV_1-151,151,9.950000,15.731579,0.000000,15.731579
308_RTPV_1-151,151,2.508333,15.731579,0.000000,15.731579
313_RTPV_1-151,151,2.583333,15.731579,0.000000,15.731579
313_RTPV_2-151,151,1.783333,15.731579,0.000000,15.731579
313_RTPV_3-151,151,1.525000,15.731579,0.000000,15.731579
313_RTPV_4-151,151,1.666667,15.731579,0.000000,15.731579
313_RTPV_5-151,151,1.666667,15.731579,0.000000,15.731579
313_RTPV_6-151,151,1.741667,15.731579,0.000000,15.731579
313_RTPV_7-151,151,1.733333,15.731579,0.000000,15.731579
313_RTPV_8-151,151,1.683333,15.731579,0.000000,15.731579
313_RTPV_9-151,151,1.741667,15.731579,0.000000,15.731579
313_RTPV_10-151,151,1.783333,15.731579,0.000000,15.731579
313_RTPV_11-151,151,1.791667,15.731579,0.000000,15.731579
313_RTPV_12-151,151,0.808333,15.731579,0.000000,15.731579
320_RTPV_1-151,151,0.783333,15.731579,0.000000,15.731579
320_RTPV_2-151,151,0.783333,15.731579,0.000000,15.731579
320_RTPV_3-151,151,0.783333,15.731579,0.000000,15.731579
313_RTPV_13-151,151,0.750000,15.731579,0.000000,15.731579
320_RTPV_4-151,151,0.741667,15.731579,0.000000,15.731579
320_RTPV_5-151,151,0.783333,15.731579,0.000000,15.731579
320_RTPV_6-151,151,0.275000,15.731579,0.000000,15.731579
309_WIND_1-151,151,9.400000,15.731579,0.000000,15.731579
317_WIND_1-151,151,0.391667,15.731579,0.000000,15.731579
303_WIND_1-151,151,3.883333,15.731579,0.000000,15.731579
320_PV_1-152,152,2.600000,15.731579,0.000000,15.731579
314_PV_1-152,152,2.625000,15.731579,0.000000,15.731579
314_PV_2-152,152,2.716667,15.731579,0.000000,15.731579
313_PV_1-152,152,4.058333,15.731579,0.000000,15.731579
314_PV_3-152,152,4.041667,15.731579,0.000000,15.731579
314_PV_4-152,152,2.808333,15.731579,0.000000,15.731579
313_PV_2-152,152,4.283333,15.731579,0.000000,15.731579
310_PV_1-152,152,2.541667,15.731579,0.000000,15.731579
324_PV_1-152,152,2.766667,15.731579,0.000000,15.731579
312_PV_1-152,152,4.366667,15.731579,0.000000,15.731579
310_PV_2-152,152,2.650000,15.731579,0.000000,15.731579
324_PV_2-152,152,2.783333,15.731579,0.000000,15.731579
324_PV_3-152,152,2.716667,15.731579,0.000000,15.731579
319_PV_1-152,152,10.150000,15.731579,0.000000,15.731579
308_RTPV_1-152,152,2.641667,15.731579,0.000000,15.731579
313_RTPV_1-152,152,2.733333,15.731579,0.000000,15.731579
313_RTPV_2-152,152,1.900000,15.731579,0.000000,15.731579
313_RTPV_3-152,152,1.633333,15.731579,0.000000,15.731579
313_RTPV_4-152,152,1.775000,15.731579,0.000000,15.731579
313_RTPV_5-152,152,1.775000,15.731579,0.000000,15.731579
313_RTPV_6-152,152,1.858333,15.731579,0.000000,15.731579
313_RTPV_7-152,152,1.841667,15.731579,0.000000,15.731579
313_RTPV_8-152,152,1.791667,15.731579,0.000000,15.731579
313_RTPV_9-152,152,1.850000,15.731579,0.000000,15.731579
313_RTPV_10-152,152,1.891667,15.731579,0.000000,15.731579
313_RTPV_11-152,152,1.908333,15.731579,0.000000,15.731579
313_RTPV_12-152,152,0.858333,15.731579,0.000000,15.731579
320_RTPV_1-152,152,0.833333,15.731579,0.000000,15.731579
320_RTPV_2-152,152,0.825000,15.731579,0.000000,15.731579
320_RTPV_3-152,152,0.825000,15.731579,0.000000,15.731579
313_RTPV_13-152,152,0.791667,15.731579,0.000000,15.731579
320_RTPV_4-152,152,0.783333,15.731579,0.000000,15.731579
320_RTPV_5-152,152,0.825000,15.731579,0.000000,15.731579
320_RTPV_6-152,152,0.283333,15.731579,0.000000,15.731579
309_WIND_1-152,152,8.975000,15.731579,0.000000,15.731579
317_WIND_1-152,152,0.550000,15.731579,0.000000,15.731579
303_WIND_1-152,152,3.866667,15.731579,0.000000,15.731579
320_PV_1-153,153,2.700000,15.731579,0.000000,15.731579
314_PV_1-153,153,2.683333,15.731579,0.000000,15.731579
314_PV_2-153,153,2.783333,15.731579,0.000000,15.731579
313_PV_1-153,153,4.208333,15.731579,0.000000,15.731579
314_PV_3-153,153,4.150000,15.731579,0.000000,15.731579
314_PV_4-153,153,2.875000,15.731579,0.000000,15.731579
313_PV_2-153,153,4.433333,15.731579,0.000000,15.731579
310_PV_1-153,153,2.600000,15.731579,0.000000,15.731579
324_PV_1-153,153,2.841667,15.731579,0.000000,15.731579
312_PV_1-153,153,4.525000,15.731579,0.000000,15.731579
310_PV_2-153,153,2.733333,15.731579,0.000000,15.731579
324_PV_2-153,153,2.775000,15.731579,0.000000,15.731579
324_PV_3-153,153,2.791667,15.731579,0.000000,15.731579
319_PV_1-153,153,10.391667,15.731579,0.000000,15.731579
308_RTPV_1-153,153,2.775000,15.731579,0.000000,15.731579
313_RTPV_1-153,153,2.883333,15.731579,0.000000,15.731579
313_RTPV_2-153,153,2.016667,15.731579,0.000000,15.731579
313_RTPV_3-153,153,1.741667,15.731579,0.000000,15.731579
313_RTPV_4-153,153,1.883333,15.731579,0.000000,15.731579
313_RTPV_5-153,153,1.883333,15.731579,0.000000,15.731579
313_RTPV_6-153,153,1.975000,15.731579,0.000000,15.731579
313_RTPV_7-153,153,1.950000,15.731579,0.000000,15.731579
313_RTPV_8-153,153,1.883333,15.731579,0.000000,15.731579
313_RTPV_9-153,153,1.958333,15.731579,0.000000,15.731579
313_RTPV_10-153,153,2.000000,15.731579,0.000000,15.731579
313_RTPV_11-153,153,2.016667,15.731579,0.000000,15.731579
313_RTPV_12-153,153,0.908333,15.731579,0.000000,15.731579
320_RTPV_1-153,153,0.883333,15.731579,0.000000,15.731579
320_RTPV_2-153,153,0.866667,15.731579,0.000000,15.731579
320_RTPV_3-153,153,0.866667,15.731579,0.000000,15.731579
313_RTPV_13-153,153,0.833333,15.731579,0.000000,15.731579
320_RTPV_4-153,153,0.816667,15.731579,0.000000,15.731579
320_RTPV_5-153,153,0.875000,15.731579,0.000000,15.731579
320_RTPV_6-153,153,0.300000,15.731579,0.000000,15.731579
309_WIND_1-153,153,8.541667,15.731579,0.000000,15.731579
317_WIND_1-153,153,0.633333,15.731579,0.000000,15.731579
303_WIND_1-153,153,4.141667,15.731579,0.000000,15.731579
320_PV_1-154,154,2.750000,15.731579,0.000000,15.731579
314_PV_1-154,154,2.766667,15.731579,0.000000,15.731579
314_PV_2-154,154,2.850000,15.731579,0.000000,15.731579
313_PV_1-154,154,4.400000,15.731579,0.000000,15.731579
314_PV_3-154,154,4.266667,15.731579,0.000000,15.731579
314_PV_4-154,154,2.941667,15.731579,0.000000,15.731579
313_PV_2-154,154,4.608333,15.731579,0.000000,15.731579
310_PV_1-154,154,2.641667,15.731579,0.000000,15.731579
324_PV_1-154,154,2.908333,15.731579,0.000000,15.731579
312_PV_1-154,154,4.675000,15.731579,0.000000,15.731579
310_PV_2-154,154,2.800000,15.731579,0.000000,15.731579
324_PV_2-154,154,2.825000,15.731579,0.000000,15.731579
324_PV_3-154,154,2.858333,15.731579,0.000000,15.731579
319_PV_1-154,154,10.616667,15.731579,0.000000,15.731579
308_RTPV_1-154,154,2.908333,15.731579,0.000000,15.731579
313_RTPV_1-154,154,3.016667,15.731579,0.000000,15.731579
313_RTPV_2-154,154,2.141667,15.731579,0.000000,15.731579
313_RTPV_3-154,154,1.850000,15.731579,0.000000,15.731579
313_RTPV_4-154,154,1.983333,15.731579,0.000000,15.731579
313_RTPV_5-154,154,1.983333,15.731579,0.000000,15.731579
313_RTPV_6-154,154,2.083333,15.731579,0.000000,15.731579
313_RTPV_7-154,154,2.058333,15.731579,0.000000,15.731579
313_RTPV_8-154,154,1.983333,15.731579,0.000000,15.731579
313_RTPV_9-154,154,2.058333,15.731579,0.000000,15.731579
313_RTPV_10-154,154,2.100000,15.731579,0.000000,15.731579
313_RTPV_11-154,154,2.125000,15.731579,0.000000,15.731579
313_RTPV_12-154,154,0.958333,15.731579,0.000000,15.731579
320_RTPV_1-154,154,0.933333,15.731579,0.000000,15.731579
320_RTPV_2-154,154,0.900000,15.731579,0.000000,15.731579
320_RTPV_3-154,154,0.916667,15.731579,0.000000,15.731579
313_RTPV_13-154,154,0.875000,15.731579,0.000000,15.731579
320_RTPV_4-154,154,0.858333,15.731579,0.000000,15.731579
320_RTPV_5-154,154,0.916667,15.731579,0.000000,15.731579
320_RTPV_6-154,154,0.316667,15.731579,0.000000,15.731579
309_WIND_1-154,154,8.708333,15.731579,0.000000,15.731579
317_WIND_1-154,154,0.308333,15.731579,0.000000,15.731579
303_WIND_1-154,154,5.091667,15.731579,0.000000,15.731579
320_PV_1-155,155,2.791667,15.731579,0.000000,15.731579
314_PV_1-155,155,2.783333,15.731579,0.000000,15.731579
314_PV_2-155,155,2.916667,15.731579,0.000000,15.731579
313_PV_1-155,155,4.566667,15.731579,0.000000,15.731579
314_PV_3-155,155,4.391667,15.731579,0.000000,15.731579
314_PV_4-155,155,3.008333,15.731579,0.000000,15.731579
313_PV_2-155,155,4.758333,15.731579,0.000000,15.731579
310_PV_1-155,155,2.708333,15.731579,0.000000,15.731579
324_PV_1-155,155,2.975000,15.731579,0.000000,15.731579
312_PV_1-155,155,4.833333,15.731579,0.000000,15.731579
310_PV_2-155,155,2.866667,15.731579,0.000000,15.731579
324_PV_2-155,155,2.883333,15.731579,0.000000,15.731579
324_PV_3-155,155,2.941667,15.731579,0.000000,15.731579
319_PV_1-155,155,10.800000,15.731579,0.000000,15.731579
308_RTPV_1-155,155,3.050000,15.731579,0.000000,15.731579
313_RTPV_1-155,155,3.150000,15.731579,0.000000,15.731579
313_RTPV_2-155,155,2.250000,15.731579,0.000000,15.731579
313_RTPV_3-155,155,1.950000,15.731579,0.000000,15.731579
313_RTPV_4-155,155,2.075000,15.731579,0.000000,15.731579
313_RTPV_5-155,155,2.091667,15.731579,0.000000,15.731579
313_RTPV_6-155,155,2.191667,15.731579,0.000000,15.731579
313_RTPV_7-155,155,2.158333,15.731579,0.000000,15.731579
313_RTPV_8-155,155,2.083333,15.731579,0.000000,15.731579
313_RTPV_9-155,155,2.150000,15.731579,0.000000,15.731579
313_RTPV_10-155,155,2.200000,15.731579,0.000000,15.731579
313_RTPV_11-155,155,2.216667,15.731579,0.000000,15.731579
313_RTPV_12-155,155,1.000000,15.731579,0.000000,15.731579
320_RTPV_1-155,155,0.975000,15.731579,0.000000,15.731579
320_RTPV_2-155,155,0.941667,15.731579,0.000000,15.731579
320_RTPV_3-155,155,0.966667,15.731579,0.000000,15.731579
313_RTPV_13-155,155,0.916667,15.731579,0.000000,15.731579
320_RTPV_4-155,155,0.891667,15.731579,0.000000,15.731579
320_RTPV_5-155,155,0.958333,15.731579,0.000000,15.731579
320_RTPV_6-155,155,0.325000,15.731579,0.000000,15.731579
309_WIND_1-155,155,8.750000,15.731579,0.000000,15.731579
317_WIND_1-155,155,0.233333,15.731579,0.000000,15.731579
303_WIND_1-155,155,4.933333,15.731579,0.000000,15.731579
320_PV_1-156,156,2.841667,0.000000,0.000000,0.000000
314_PV_1-156,156,2.833333,0.000000,0.000000,0.000000
314_PV_2-156,156,2.966667,0.000000,0.000000,0.000000
313_PV_1-156,156,4.716667,0.000000,0.000000,0.000000
314_PV_3-156,156,4.500000,0.000000,0.000000,0.000000
314_PV_4-156,156,3.058333,0.000000,0.000000,0.000000
313_PV_2-156,156,4.908333,0.000000,0.000000,0.000000
310_PV_1-156,156,2.725000,0.000000,0.000000,0.000000
324_PV_1-156,156,3.025000,0.000000,0.000000,0.000000
312_PV_1-156,156,4.983333,0.000000,0.000000,0.000000
310_PV_2-156,156,2.908333,0.000000,0.000000,0.000000
324_PV_2-156,156,2.941667,0.000000,0.000000,0.000000
324_PV_3-156,156,3.041667,0.000000,0.000000,0.000000
319_PV_1-156,156,10.958333,0.000000,0.000000,0.000000
308_RTPV_1-156,156,3.191667,0.000000,0.000000,0.000000
313_RTPV_1-156,156,3.325000,0.000000,0.000000,0.000000
313_RTPV_2-156,156,2.358333,0.000000,0.000000,0.000000
313_RTPV_3-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-156,156,2.166667,0.000000,0.000000,0.000000
313_RTPV_5-156,156,2.200000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,2.291667,0.000000,0.000000,0.000000
313_RTPV_7-156,156,2.258333,0.000000,0.000000,0.000000
313_RTPV_8-156,156,2.175000,0.000000,0.000000,0.000000
313_RTPV_9-156,156,2.241667,0.000000,0.000000,0.000000
313_RTPV_10-156,156,2.291667,0.000000,0.000000,0.000000
313_RTPV_11-156,156,2.300000,0.000000,0.000000,0.000000
313_RTPV_12-156,156,1.041667,0.000000,0.000000,0.000000
