,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-146,-2.275226,0.000000,0.000000
C4-147,-2.283268,0.000000,0.000000
C4-148,-2.227108,0.000000,0.000000
C4-149,-2.172079,0.000000,0.000000
C4-150,-2.177742,0.000000,0.000000
C4-151,-2.167486,0.000000,0.000000
C4-152,-2.146194,0.000000,0.000000
C4-153,-2.108450,0.000000,0.000000
C4-154,-2.171625,0.000000,0.000000
C4-155,-2.239966,0.000000,0.000000
C4-156,-2.231323,0.000000,0.000000
C4-157,-2.223118,0.000000,0.000000
C4-158,-2.361473,0.000000,0.000000
C4-159,-2.331627,0.000000,0.000000
C4-160,-2.279460,0.000000,0.000000
C4-161,-2.266948,0.000000,0.000000
C4-162,-2.291575,0.000000,0.000000
C4-163,-2.109343,0.000000,0.000000
C4-164,-2.096891,0.000000,0.000000
C4-165,-1.994117,0.000000,0.000000
C4-166,-1.861756,0.000000,0.000000
C4-167,-1.725869,0.000000,0.000000
C4-168,-1.900459,0.000000,0.000000
C4-169,-1.787296,0.000000,0.000000
C4-170,-1.794586,0.000000,0.000000
C4-171,-1.789055,0.000000,0.000000
C4-172,-2.022624,0.000000,0.000000
C4-173,-1.646822,0.000000,0.000000
C4-174,-1.767366,0.000000,0.000000
C4-175,-1.623707,0.000000,0.000000
C4-176,-1.492645,0.000000,0.000000
C4-177,-1.474170,0.000000,0.000000
C4-178,-1.347776,0.000000,0.000000
C4-179,-1.272710,0.000000,0.000000
C4-180,-1.307395,0.000000,0.000000
C4-181,-1.307867,0.000000,0.000000
C4-182,-1.324872,0.000000,0.000000
C4-183,-1.420475,0.000000,0.000000
C4-184,-1.408252,0.000000,0.000000
C4-185,-1.422940,0.000000,0.000000
C4-186,-1.461276,0.000000,0.000000
C4-187,-1.403246,0.000000,0.000000
C4-188,-1.417439,0.000000,0.000000
C4-189,-1.506437,0.000000,0.000000
C4-190,-1.399769,0.000000,0.000000
C4-191,-1.608169,0.000000,0.000000
C4-192,-1.755077,0.000000,0.000000
C5-145,-0.535368,0.000000,0.000000
C5-146,-0.576812,0.000000,0.000000
C5-147,-0.614231,0.000000,0.000000
C5-148,-0.619642,0.000000,0.000000
C5-149,-0.599618,0.000000,0.000000
C5-150,-0.619179,0.000000,0.000000
C5-151,-0.628621,0.000000,0.000000
C5-152,-0.652877,0.000000,0.000000
C5-153,-0.658318,0.000000,0.000000
C5-154,-0.762004,0.000000,0.000000
C5-155,-0.915002,0.000000,0.000000
C5-156,-0.894354,0.000000,0.000000
C5-157,-0.842089,0.000000,0.000000
C5-158,-1.058407,0.000000,0.000000
C5-159,-0.945201,0.000000,0.000000
C5-160,-0.858909,0.000000,0.000000
C5-161,-0.853520,0.000000,0.000000
C5-162,-0.862045,0.000000,0.000000
C5-163,-0.434736,0.000000,0.000000
C5-164,-0.496828,0.000000,0.000000
C5-165,-0.360488,0.000000,0.000000
C5-166,-0.095454,0.000000,0.000000
C5-167,0.181196,0.000000,0.000000
C5-168,-0.241449,0.000000,0.000000
C5-169,0.004038,0.000000,0.000000
C5-170,0.026528,0.000000,0.000000
C5-171,0.109028,0.000000,0.000000
C5-172,0.241043,0.000000,0.000000
C5-173,0.540031,0.000000,0.000000
C5-174,0.297442,0.000000,0.000000
C5-175,0.687847,0.000000,0.000000
C5-176,0.971420,0.000000,0.000000
C5-177,0.959225,0.000000,0.000000
C5-178,1.224111,0.000000,0.000000
C5-179,1.324171,0.000000,0.000000
C5-180,1.227837,0.000000,0.000000
C5-181,1.238696,0.000000,0.000000
C5-182,1.168021,0.000000,0.000000
C5-183,0.954215,0.000000,0.000000
C5-184,1.050960,0.000000,0.000000
C5-185,1.242825,0.000000,0.000000
C5-186,0.906706,0.000000,0.000000
C5-187,1.019398,0.000000,0.000000
C5-188,1.039088,0.000000,0.000000
C5-189,0.873773,0.000000,0.000000
C5-190,1.068829,0.000000,0.000000
C5-191,1.260573,0.000000,0.000000
C5-192,1.083545,0.000000,0.000000
C6-145,-0.672417,0.000000,0.000000
C6-146,-0.934211,0.000000,0.000000
C6-147,-1.036016,0.000000,0.000000
C6-148,-0.774221,0.000000,0.000000
C6-149,-0.347573,0.000000,0.000000
C6-150,-0.341401,0.000000,0.000000
C6-151,-0.229089,0.000000,0.000000
C6-152,-0.161321,0.000000,0.000000
C6-153,0.031098,0.000000,0.000000
C6-154,-0.616393,0.000000,0.000000
C6-155,-1.544393,0.000000,0.000000
C6-156,-1.319125,0.000000,0.000000
C6-157,-1.080423,0.000000,0.000000
C6-158,-2.547965,0.000000,0.000000
C6-159,-1.822037,0.000000,0.000000
C6-160,-1.191511,0.000000,0.000000
C6-161,-1.053261,0.000000,0.000000
C6-162,-1.142931,0.000000,0.000000
C6-163,1.622376,0.000000,0.000000
C6-164,1.396479,0.000000,0.000000
C6-165,2.491561,0.000000,0.000000
C6-166,4.271959,0.000000,0.000000
C6-167,6.159852,0.000000,0.000000
C6-168,3.537898,0.000000,0.000000
C6-169,5.159466,0.000000,0.000000
C6-170,5.306072,0.000000,0.000000
C6-171,5.753521,0.000000,0.000000
C6-172,5.459698,0.000000,0.000000
C6-173,8.361011,0.000000,0.000000
C6-174,6.787085,0.000000,0.000000
C6-175,9.188550,0.000000,0.000000
C6-176,11.053537,0.000000,0.000000
C6-177,11.062602,0.000000,0.000000
C6-178,12.858327,0.000000,0.000000
C6-179,13.615781,0.000000,0.000000
C6-180,13.036096,0.000000,0.000000
C6-181,13.136122,0.000000,0.000000
C6-182,12.753408,0.000000,0.000000
C6-183,11.372088,0.000000,0.000000
C6-184,11.900129,0.000000,0.000000
C6-185,12.741473,0.000000,0.000000
C6-186,11.049647,0.000000,0.000000
C6-187,11.801800,0.000000,0.000000
C6-188,11.832512,0.000000,0.000000
C6-189,10.697854,0.000000,0.000000
C6-190,12.008592,0.000000,0.000000
C6-191,12.079289,0.000000,0.000000
C6-192,10.699946,0.000000,0.000000
C7-145,-1.258977,0.000000,0.000000
C7-146,-1.421080,0.000000,0.000000
C7-147,-1.736921,0.000000,0.000000
C7-148,-1.883893,0.000000,0.000000
C7-149,-1.765773,0.000000,0.000000
C7-150,-1.874221,0.000000,0.000000
C7-151,-1.976761,0.000000,0.000000
C7-152,-2.142373,0.000000,0.000000
C7-153,-2.171648,0.000000,0.000000
C7-154,-2.698834,0.000000,0.000000
C7-155,-3.570477,0.000000,0.000000
C7-156,-3.544596,0.000000,0.000000
C7-157,-2.855150,0.000000,0.000000
C7-158,-3.567755,0.000000,0.000000
C7-159,-3.718736,0.000000,0.000000
C7-160,-3.796753,0.000000,0.000000
C7-161,-3.600468,0.000000,0.000000
C7-162,-3.014089,0.000000,0.000000
C7-163,-1.926409,0.000000,0.000000
C7-164,-1.511563,0.000000,0.000000
C7-165,-1.985545,0.000000,0.000000
C7-166,-2.251382,0.000000,0.000000
C7-167,0.766995,0.000000,0.000000
C7-168,1.134312,0.000000,0.000000
C7-169,1.307714,0.000000,0.000000
C7-170,0.535304,0.000000,0.000000
C7-171,0.508784,0.000000,0.000000
C7-172,1.556019,0.000000,0.000000
C7-173,2.771080,0.000000,0.000000
C7-174,3.527689,0.000000,0.000000
C7-175,2.448038,0.000000,0.000000
C7-176,3.380206,0.000000,0.000000
C7-177,5.883843,0.000000,0.000000
C7-178,7.851233,0.000000,0.000000
C7-179,7.646477,0.000000,0.000000
C7-180,5.995340,0.000000,0.000000
C7-181,6.394953,0.000000,0.000000
C7-182,9.935817,0.000000,0.000000
C7-183,6.687575,0.000000,0.000000
C7-184,5.051982,0.000000,0.000000
C7-185,6.665219,0.000000,0.000000
C7-186,4.408377,0.000000,0.000000
C7-187,2.856881,0.000000,0.000000
C7-188,1.754761,0.000000,0.000000
C7-189,1.784382,0.000000,0.000000
C7-190,2.948891,0.000000,0.000000
C7-191,1.359137,0.000000,0.000000
C7-192,-1.549108,0.000000,0.000000
C8-145,-4.843674,0.000000,0.000000
C8-146,-4.906583,0.000000,0.000000
C8-147,-4.939842,0.000000,0.000000
C8-148,-4.899200,0.000000,0.000000
C8-149,-4.872299,0.000000,0.000000
C8-150,-4.907060,0.000000,0.000000
C8-151,-4.924931,0.000000,0.000000
C8-152,-4.926916,0.000000,0.000000
C8-153,-4.905661,0.000000,0.000000
C8-154,-4.989204,0.000000,0.000000
C8-155,-5.070154,0.000000,0.000000
C8-156,-5.084789,0.000000,0.000000
C8-157,-5.067854,0.000000,0.000000
C8-158,-5.226578,0.000000,0.000000
C8-159,-5.217099,0.000000,0.000000
C8-160,-5.170751,0.000000,0.000000
C8-161,-5.173758,0.000000,0.000000
C8-162,-5.210024,0.000000,0.000000
C8-163,-5.043311,0.000000,0.000000
C8-164,-5.033769,0.000000,0.000000
C8-165,-4.944574,0.000000,0.000000
C8-166,-4.819001,0.000000,0.000000
C8-167,-4.699603,0.000000,0.000000
C8-168,-4.880982,0.000000,0.000000
C8-169,-4.776549,0.000000,0.000000
C8-170,-4.801297,0.000000,0.000000
C8-171,-4.806435,0.000000,0.000000
C8-172,-5.045823,0.000000,0.000000
C8-173,-4.675841,0.000000,0.000000
C8-174,-4.803174,0.000000,0.000000
C8-175,-4.665334,0.000000,0.000000
C8-176,-4.542031,0.000000,0.000000
C8-177,-4.521617,0.000000,0.000000
C8-178,-4.411711,0.000000,0.000000
C8-179,-4.335675,0.000000,0.000000
C8-180,-4.371331,0.000000,0.000000
C8-181,-4.384411,0.000000,0.000000
C8-182,-4.404326,0.000000,0.000000
C8-183,-4.497019,0.000000,0.000000
C8-184,-4.492556,0.000000,0.000000
C8-185,-4.510153,0.000000,0.000000
C8-186,-4.552368,0.000000,0.000000
C8-187,-4.494338,0.000000,0.000000
C8-188,-4.507562,0.000000,0.000000
C8-189,-4.592680,0.000000,0.000000
C8-190,-4.482132,0.000000,0.000000
C8-191,-4.693442,0.000000,0.000000
C8-192,-4.846170,0.000000,0.000000
C9-145,-3.650996,0.000000,0.000000
C9-146,-3.740851,0.000000,0.000000
C9-147,-3.824807,0.000000,0.000000
C9-148,-3.844339,0.000000,0.000000
C9-149,-3.837485,0.000000,0.000000
C9-150,-3.897619,0.000000,0.000000
C9-151,-3.939864,0.000000,0.000000
C9-152,-3.999165,0.000000,0.000000
C9-153,-4.021216,0.000000,0.000000
C9-154,-4.206993,0.000000,0.000000
C9-155,-4.461432,0.000000,0.000000
C9-156,-4.452453,0.000000,0.000000
C9-157,-4.362280,0.000000,0.000000
C9-158,-4.727971,0.000000,0.000000
C9-159,-4.571480,0.000000,0.000000
C9-160,-4.439976,0.000000,0.000000
C9-161,-4.446373,0.000000,0.000000
C9-162,-4.473317,0.000000,0.000000
C9-163,-3.814806,0.000000,0.000000
C9-164,-3.912577,0.000000,0.000000
C9-165,-3.707600,0.000000,0.000000
C9-166,-3.294727,0.000000,0.000000
C9-167,-2.873471,0.000000,0.000000
C9-168,-3.546770,0.000000,0.000000
C9-169,-3.167585,0.000000,0.000000
C9-170,-3.151157,0.000000,0.000000
C9-171,-3.034194,0.000000,0.000000
C9-172,-2.855247,0.000000,0.000000
C9-173,-2.369289,0.000000,0.000000
C9-174,-2.760324,0.000000,0.000000
C9-175,-2.152062,0.000000,0.000000
C9-176,-1.711667,0.000000,0.000000
C9-177,-1.727028,0.000000,0.000000
C9-178,-1.324694,0.000000,0.000000
C9-179,-1.163209,0.000000,0.000000
C9-180,-1.315677,0.000000,0.000000
C9-181,-1.311733,0.000000,0.000000
C9-182,-1.425134,0.000000,0.000000
C9-183,-1.759899,0.000000,0.000000
C9-184,-1.617462,0.000000,0.000000
C9-185,-1.325484,0.000000,0.000000
C9-186,-1.851268,0.000000,0.000000
C9-187,-1.672648,0.000000,0.000000
C9-188,-1.642426,0.000000,0.000000
C9-189,-1.900835,0.000000,0.000000
C9-190,-1.587232,0.000000,0.000000
C9-191,-1.311117,0.000000,0.000000
C9-192,-1.602119,0.000000,0.000000
C10-145,-5.330376,0.000000,0.000000
C10-146,-5.412819,0.000000,0.000000
C10-147,-5.496584,0.000000,0.000000
C10-148,-5.530515,0.000000,0.000000
C10-149,-5.562185,0.000000,0.000000
C10-150,-5.635222,0.000000,0.000000
C10-151,-5.696357,0.000000,0.000000
C10-152,-5.763394,0.000000,0.000000
C10-153,-5.799138,0.000000,0.000000
C10-154,-5.940257,0.000000,0.000000
C10-155,-6.116428,0.000000,0.000000
C10-156,-6.138560,0.000000,0.000000
C10-157,-6.070253,0.000000,0.000000
C10-158,-6.324004,0.000000,0.000000
C10-159,-6.248232,0.000000,0.000000
C10-160,-6.172635,0.000000,0.000000
C10-161,-6.195766,0.000000,0.000000
C10-162,-6.225681,0.000000,0.000000
C10-163,-5.826892,0.000000,0.000000
C10-164,-5.894332,0.000000,0.000000
C10-165,-5.782948,0.000000,0.000000
C10-166,-5.530391,0.000000,0.000000
C10-167,-5.284045,0.000000,0.000000
C10-168,-5.719167,0.000000,0.000000
C10-169,-5.489723,0.000000,0.000000
C10-170,-5.499319,0.000000,0.000000
C10-171,-5.436426,0.000000,0.000000
C10-172,-5.315106,0.000000,0.000000
C10-173,-5.026814,0.000000,0.000000
C10-174,-5.281881,0.000000,0.000000
C10-175,-4.902170,0.000000,0.000000
C10-176,-4.632858,0.000000,0.000000
C10-177,-4.641488,0.000000,0.000000
C10-178,-4.406905,0.000000,0.000000
C10-179,-4.305062,0.000000,0.000000
C10-180,-4.403179,0.000000,0.000000
C10-181,-4.415493,0.000000,0.000000
C10-182,-4.491516,0.000000,0.000000
C10-183,-4.699974,0.000000,0.000000
C10-184,-4.617489,0.000000,0.000000
C10-185,-4.430972,0.000000,0.000000
C10-186,-4.774221,0.000000,0.000000
C10-187,-4.661529,0.000000,0.000000
C10-188,-4.640057,0.000000,0.000000
C10-189,-4.798241,0.000000,0.000000
C10-190,-4.596056,0.000000,0.000000
C10-191,-4.409659,0.000000,0.000000
C10-192,-4.597382,0.000000,0.000000
C11-145,-4.407177,0.000000,0.000000
C11-146,-4.444859,0.000000,0.000000
C11-147,-4.487457,0.000000,0.000000
C11-148,-4.513670,0.000000,0.000000
C11-149,-4.561183,0.000000,0.000000
C11-150,-4.610333,0.000000,0.000000
C11-151,-4.657846,0.000000,0.000000
C11-152,-4.697166,0.000000,0.000000
C11-153,-4.725018,0.000000,0.000000
C11-154,-4.759424,0.000000,0.000000
C11-155,-4.780722,0.000000,0.000000
C11-156,-4.820043,0.000000,0.000000
C11-157,-4.805298,0.000000,0.000000
C11-158,-4.839703,0.000000,0.000000
C11-159,-4.874109,0.000000,0.000000
C11-160,-4.883939,0.000000,0.000000
C11-161,-4.910153,0.000000,0.000000
C11-162,-4.929813,0.000000,0.000000
C11-163,-4.956027,0.000000,0.000000
C11-164,-4.960942,0.000000,0.000000
C11-165,-4.983879,0.000000,0.000000
C11-166,-4.995347,0.000000,0.000000
C11-167,-5.023199,0.000000,0.000000
C11-168,-5.034668,0.000000,0.000000
C11-169,-5.049413,0.000000,0.000000
C11-170,-5.078903,0.000000,0.000000
C11-171,-5.096925,0.000000,0.000000
C11-172,-5.106755,0.000000,0.000000
C11-173,-5.116585,0.000000,0.000000
C11-174,-5.128054,0.000000,0.000000
C11-175,-5.137884,0.000000,0.000000
C11-176,-5.150991,0.000000,0.000000
C11-177,-5.147714,0.000000,0.000000
C11-178,-5.175566,0.000000,0.000000
C11-179,-5.173928,0.000000,0.000000
C11-180,-5.175566,0.000000,0.000000
C11-181,-5.196865,0.000000,0.000000
C11-182,-5.201780,0.000000,0.000000
C11-183,-5.196865,0.000000,0.000000
C11-184,-5.209972,0.000000,0.000000
C11-185,-5.214887,0.000000,0.000000
C11-186,-5.221440,0.000000,0.000000
C11-187,-5.221440,0.000000,0.000000
C11-188,-5.219802,0.000000,0.000000
C11-189,-5.213248,0.000000,0.000000
C11-190,-5.206695,0.000000,0.000000
C11-191,-5.211610,0.000000,0.000000
C11-192,-5.221440,0.000000,0.000000
C12-1-145,-5.624449,0.000000,0.000000
C12-1-146,-5.552664,0.000000,0.000000
C12-1-147,-5.475254,0.000000,0.000000
C12-1-148,-5.366615,0.000000,0.000000
C12-1-149,-5.311510,0.000000,0.000000
C12-1-150,-5.266291,0.000000,0.000000
C12-1-151,-5.228270,0.000000,0.000000
C12-1-152,-5.174086,0.000000,0.000000
C12-1-153,-5.109399,0.000000,0.000000
C12-1-154,-5.047698,0.000000,0.000000
C12-1-155,-4.932312,0.000000,0.000000
C12-1-156,-4.917243,0.000000,0.000000
C12-1-157,-4.863492,0.000000,0.000000
C12-1-158,-4.759733,0.000000,0.000000
C12-1-159,-4.795033,0.000000,0.000000
C12-1-160,-4.765336,0.000000,0.000000
C12-1-161,-4.737198,0.000000,0.000000
C12-1-162,-4.725060,0.000000,0.000000
C12-1-163,-4.905757,0.000000,0.000000
C12-1-164,-4.784351,0.000000,0.000000
C12-1-165,-4.760428,0.000000,0.000000
C12-1-166,-4.821879,0.000000,0.000000
C12-1-167,-4.908928,0.000000,0.000000
C12-1-168,-4.662192,0.000000,0.000000
C12-1-169,-4.738429,0.000000,0.000000
C12-1-170,-4.761928,0.000000,0.000000
C12-1-171,-4.809049,0.000000,0.000000
C12-1-172,-5.060255,0.000000,0.000000
C12-1-173,-5.017080,0.000000,0.000000
C12-1-174,-4.887221,0.000000,0.000000
C12-1-175,-5.059966,0.000000,0.000000
C12-1-176,-5.196790,0.000000,0.000000
C12-1-177,-5.166509,0.000000,0.000000
C12-1-178,-5.313685,0.000000,0.000000
C12-1-179,-5.348435,0.000000,0.000000
C12-1-180,-5.313274,0.000000,0.000000
C12-1-181,-5.346838,0.000000,0.000000
C12-1-182,-5.310305,0.000000,0.000000
C12-1-183,-5.207561,0.000000,0.000000
C12-1-184,-5.280171,0.000000,0.000000
C12-1-185,-5.439130,0.000000,0.000000
C12-1-186,-5.211771,0.000000,0.000000
C12-1-187,-5.245048,0.000000,0.000000
C12-1-188,-5.259829,0.000000,0.000000
C12-1-189,-5.179389,0.000000,0.000000
C12-1-190,-5.242433,0.000000,0.000000
C12-1-191,-5.528565,0.000000,0.000000
C12-1-192,-5.494675,0.000000,0.000000
C13-2-145,-3.445080,0.000000,0.000000
C13-2-146,-3.381097,0.000000,0.000000
C13-2-147,-3.351044,0.000000,0.000000
C13-2-148,-3.330089,0.000000,0.000000
C13-2-149,-3.322704,0.000000,0.000000
C13-2-150,-3.300979,0.000000,0.000000
C13-2-151,-3.293176,0.000000,0.000000
C13-2-152,-3.307138,0.000000,0.000000
C13-2-153,-3.304445,0.000000,0.000000
C13-2-154,-3.314284,0.000000,0.000000
C13-2-155,-3.338439,0.000000,0.000000
C13-2-156,-3.304952,0.000000,0.000000
C13-2-157,-3.182120,0.000000,0.000000
C13-2-158,-3.217351,0.000000,0.000000
C13-2-159,-3.121856,0.000000,0.000000
C13-2-160,-3.033165,0.000000,0.000000
C13-2-161,-3.015043,0.000000,0.000000
C13-2-162,-2.982070,0.000000,0.000000
C13-2-163,-2.763447,0.000000,0.000000
C13-2-164,-2.754825,0.000000,0.000000
C13-2-165,-2.666397,0.000000,0.000000
C13-2-166,-2.507103,0.000000,0.000000
C13-2-167,-2.361007,0.000000,0.000000
C13-2-168,-2.518234,0.000000,0.000000
C13-2-169,-2.376914,0.000000,0.000000
C13-2-170,-2.356581,0.000000,0.000000
C13-2-171,-2.285469,0.000000,0.000000
C13-2-172,-2.007541,0.000000,0.000000
C13-2-173,-2.032328,0.000000,0.000000
C13-2-174,-2.106011,0.000000,0.000000
C13-2-175,-1.881543,0.000000,0.000000
C13-2-176,-1.767423,0.000000,0.000000
C13-2-177,-1.781612,0.000000,0.000000
C13-2-178,-1.700390,0.000000,0.000000
C13-2-179,-1.686760,0.000000,0.000000
C13-2-180,-1.750800,0.000000,0.000000
C13-2-181,-1.767672,0.000000,0.000000
C13-2-182,-1.815843,0.000000,0.000000
C13-2-183,-1.906948,0.000000,0.000000
C13-2-184,-1.848709,0.000000,0.000000
C13-2-185,-1.693055,0.000000,0.000000
C13-2-186,-1.927599,0.000000,0.000000
C13-2-187,-1.869323,0.000000,0.000000
C13-2-188,-1.833995,0.000000,0.000000
C13-2-189,-1.882250,0.000000,0.000000
C13-2-190,-1.795354,0.000000,0.000000
C13-2-191,-1.495861,0.000000,0.000000
C13-2-192,-1.528029,0.000000,0.000000
C14-145,-2.716464,0.000000,0.000000
C14-146,-2.693920,0.000000,0.000000
C14-147,-2.810665,0.000000,0.000000
C14-148,-2.948489,0.000000,0.000000
C14-149,-3.006052,0.000000,0.000000
C14-150,-3.057870,0.000000,0.000000
C14-151,-3.146974,0.000000,0.000000
C14-152,-3.321550,0.000000,0.000000
C14-153,-3.418237,0.000000,0.000000
C14-154,-3.665218,0.000000,0.000000
C14-155,-4.072323,0.000000,0.000000
C14-156,-4.041141,0.000000,0.000000
C14-157,-3.768362,0.000000,0.000000
C14-158,-4.217029,0.000000,0.000000
C14-159,-3.938297,0.000000,0.000000
C14-160,-3.698003,0.000000,0.000000
C14-161,-3.758202,0.000000,0.000000
C14-162,-3.703127,0.000000,0.000000
C14-163,-2.440000,0.000000,0.000000
C14-164,-2.709782,0.000000,0.000000
C14-165,-2.452650,0.000000,0.000000
C14-166,-1.808589,0.000000,0.000000
C14-167,-0.972013,0.000000,0.000000
C14-168,-1.858385,0.000000,0.000000
C14-169,-1.506866,0.000000,0.000000
C14-170,-1.306475,0.000000,0.000000
C14-171,-1.162312,0.000000,0.000000
C14-172,-1.172995,0.000000,0.000000
C14-173,0.318104,0.000000,0.000000
C14-174,-0.108744,0.000000,0.000000
C14-175,0.835638,0.000000,0.000000
C14-176,1.722784,0.000000,0.000000
C14-177,1.442964,0.000000,0.000000
C14-178,1.798155,0.000000,0.000000
C14-179,2.770995,0.000000,0.000000
C14-180,2.278820,0.000000,0.000000
C14-181,2.120996,0.000000,0.000000
