,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-112,0.168377,0.000000,0.000000
C5-113,0.014016,0.000000,0.000000
C5-114,0.060639,0.000000,0.000000
C5-115,0.287030,0.000000,0.000000
C5-116,0.430667,0.000000,0.000000
C5-117,0.594117,0.000000,0.000000
C5-118,0.611320,0.000000,0.000000
C5-119,0.899299,0.000000,0.000000
C5-120,1.746856,0.000000,0.000000
C5-121,1.012978,0.000000,0.000000
C5-122,1.021118,0.000000,0.000000
C5-123,1.021268,0.000000,0.000000
C5-124,1.038193,0.000000,0.000000
C5-125,1.052839,0.000000,0.000000
C5-126,1.077979,0.000000,0.000000
C5-127,1.098057,0.000000,0.000000
C5-128,1.151667,0.000000,0.000000
C5-129,1.150813,0.000000,0.000000
C5-130,1.146601,0.000000,0.000000
C5-131,1.137123,0.000000,0.000000
C5-132,1.138512,0.000000,0.000000
C5-133,1.082447,0.000000,0.000000
C5-134,1.075296,0.000000,0.000000
C5-135,1.068785,0.000000,0.000000
C5-136,1.069425,0.000000,0.000000
C5-137,1.058266,0.000000,0.000000
C5-138,1.055065,0.000000,0.000000
C5-139,1.055414,0.000000,0.000000
C5-140,1.051769,0.000000,0.000000
C5-141,1.046946,0.000000,0.000000
C5-142,1.042968,0.000000,0.000000
C5-143,1.047710,0.000000,0.000000
C5-144,1.048459,0.000000,0.000000
C6-97,1.318716,0.000000,0.000000
C6-98,3.186553,0.000000,0.000000
C6-99,4.077685,0.000000,0.000000
C6-100,2.282904,0.000000,0.000000
C6-101,4.657192,0.000000,0.000000
C6-102,5.057810,0.000000,0.000000
C6-103,7.461633,0.000000,0.000000
C6-104,7.139621,0.000000,0.000000
C6-105,7.261876,0.000000,0.000000
C6-106,7.358291,0.000000,0.000000
C6-107,8.322854,0.000000,0.000000
C6-108,6.531929,0.000000,0.000000
C6-109,9.356013,0.000000,0.000000
C6-110,9.744293,0.000000,0.000000
C6-111,9.367027,0.000000,0.000000
C6-112,9.925968,0.000000,0.000000
C6-113,8.849351,0.000000,0.000000
C6-114,9.113399,0.000000,0.000000
C6-115,10.500707,0.000000,0.000000
C6-116,11.344972,0.000000,0.000000
C6-117,12.315492,0.000000,0.000000
C6-118,12.343787,0.000000,0.000000
C6-119,14.124807,0.000000,0.000000
C6-120,14.583333,0.000000,36.682861
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,36.682861
C6-123,14.583333,0.000000,57.218865
C6-124,14.583333,0.000000,50.581252
C6-125,14.583333,0.000000,64.517839
C6-126,14.583333,0.000000,68.375744
C6-127,14.583333,0.000000,68.375744
C6-128,14.583333,0.000000,68.375744
C6-129,14.583333,0.000000,68.375744
C6-130,14.583333,0.000000,68.375744
C6-131,14.583333,0.000000,68.375744
C6-132,14.583333,0.000000,68.375744
C6-133,14.583333,0.000000,68.375744
C6-134,14.583333,0.000000,68.375744
C6-135,14.583333,0.000000,68.375744
C6-136,14.583333,0.000000,68.375744
C6-137,14.583333,0.000000,68.375744
C6-138,14.583333,0.000000,68.375744
C6-139,14.583333,0.000000,68.375744
C6-140,14.583333,0.000000,68.375744
C6-141,14.583333,0.000000,68.375744
C6-142,14.583333,0.000000,68.375744
C6-143,14.583333,0.000000,68.375744
C6-144,14.583333,0.000000,68.375744
C7-97,-10.029236,0.000000,0.000000
C7-98,-11.819411,0.000000,0.000000
C7-99,-12.061929,0.000000,0.000000
C7-100,-13.939367,0.000000,0.000000
C7-101,-10.162142,0.000000,0.000000
C7-102,-10.113723,0.000000,0.000000
C7-103,-9.399345,0.000000,0.000000
C7-104,-7.348109,0.000000,0.000000
C7-105,-9.722930,0.000000,0.000000
C7-106,-5.668085,0.000000,0.000000
C7-107,-5.954308,0.000000,0.000000
C7-108,-6.872730,0.000000,0.000000
C7-109,-5.869355,0.000000,0.000000
C7-110,-6.183658,0.000000,0.000000
C7-111,-5.418971,0.000000,0.000000
C7-112,-4.972026,0.000000,0.000000
C7-113,-5.296675,0.000000,0.000000
C7-114,-6.921784,0.000000,0.000000
C7-115,-3.845443,0.000000,0.000000
C7-116,-3.322050,0.000000,0.000000
C7-117,-2.568546,0.000000,0.000000
C7-118,-3.512239,0.000000,0.000000
C7-119,-1.535144,0.000000,0.000000
C7-120,-0.096170,0.000000,0.000000
C7-121,0.583583,0.000000,0.000000
C7-122,1.293213,0.000000,0.000000
C7-123,2.302930,0.000000,0.000000
C7-124,3.698783,0.000000,0.000000
C7-125,4.600588,0.000000,0.000000
C7-126,4.003913,0.000000,0.000000
C7-127,4.205666,0.000000,0.000000
C7-128,3.900992,0.000000,0.000000
C7-129,3.570956,0.000000,0.000000
C7-130,3.204396,0.000000,0.000000
C7-131,2.771194,0.000000,0.000000
C7-132,2.324746,0.000000,0.000000
C7-133,1.683436,0.000000,0.000000
C7-134,1.582062,0.000000,0.000000
C7-135,1.588174,0.000000,0.000000
C7-136,1.524604,0.000000,0.000000
C7-137,1.477984,0.000000,0.000000
C7-138,1.405648,0.000000,0.000000
C7-139,1.308930,0.000000,0.000000
C7-140,1.126762,0.000000,0.000000
C7-141,0.950699,0.000000,0.000000
C7-142,0.650456,0.000000,0.000000
C7-143,0.366004,0.000000,0.000000
C7-144,0.015786,0.000000,0.000000
C8-97,-6.041631,0.000000,0.000000
C8-98,-5.900632,0.000000,0.000000
C8-99,-5.841621,0.000000,0.000000
C8-100,-5.990408,0.000000,0.000000
C8-101,-6.776004,0.000000,0.000000
C8-102,-5.784864,0.000000,0.000000
C8-103,-5.783895,0.000000,0.000000
C8-104,-5.613926,0.000000,0.000000
C8-105,-5.612655,0.000000,0.000000
C8-106,-5.610342,0.000000,0.000000
C8-107,-5.521849,0.000000,0.000000
C8-108,-5.643214,0.000000,0.000000
C8-109,-5.401313,0.000000,0.000000
C8-110,-5.373420,0.000000,0.000000
C8-111,-5.396533,0.000000,0.000000
C8-112,-5.367995,0.000000,0.000000
C8-113,-5.443385,0.000000,0.000000
C8-114,-5.407601,0.000000,0.000000
C8-115,-5.310325,0.000000,0.000000
C8-116,-5.253328,0.000000,0.000000
C8-117,-5.183694,0.000000,0.000000
C8-118,-5.198570,0.000000,0.000000
C8-119,-5.066068,0.000000,0.000000
C8-120,-4.055222,0.000000,0.000000
C8-121,-5.039721,0.000000,0.000000
C8-122,-5.025563,0.000000,0.000000
C8-123,-5.033615,0.000000,0.000000
C8-124,-5.055285,0.000000,0.000000
C8-125,-5.070363,0.000000,0.000000
C8-126,-5.113412,0.000000,0.000000
C8-127,-5.172230,0.000000,0.000000
C8-128,-5.262203,0.000000,0.000000
C8-129,-5.290750,0.000000,0.000000
C8-130,-5.317358,0.000000,0.000000
C8-131,-5.361468,0.000000,0.000000
C8-132,-5.386718,0.000000,0.000000
C8-133,-5.679890,0.000000,0.000000
C8-134,-5.710955,0.000000,0.000000
C8-135,-5.762458,0.000000,0.000000
C8-136,-5.782897,0.000000,0.000000
C8-137,-5.803388,0.000000,0.000000
C8-138,-5.821326,0.000000,0.000000
C8-139,-5.843395,0.000000,0.000000
C8-140,-5.860817,0.000000,0.000000
C8-141,-5.878836,0.000000,0.000000
C8-142,-5.880113,0.000000,0.000000
C8-143,-5.889572,0.000000,0.000000
C8-144,-5.894382,0.000000,0.000000
C9-97,-5.967348,0.000000,0.000000
C9-98,-5.505845,0.000000,0.000000
C9-99,-5.285609,0.000000,0.000000
C9-100,-5.741174,0.000000,0.000000
C9-101,-6.372041,0.000000,0.000000
C9-102,-5.050462,0.000000,0.000000
C9-103,-4.674213,0.000000,0.000000
C9-104,-4.516194,0.000000,0.000000
C9-105,-4.484031,0.000000,0.000000
C9-106,-4.451238,0.000000,0.000000
C9-107,-4.201027,0.000000,0.000000
C9-108,-4.633196,0.000000,0.000000
C9-109,-3.865876,0.000000,0.000000
C9-110,-3.774615,0.000000,0.000000
C9-111,-3.843545,0.000000,0.000000
C9-112,-3.696165,0.000000,0.000000
C9-113,-3.933265,0.000000,0.000000
C9-114,-3.847561,0.000000,0.000000
C9-115,-3.484862,0.000000,0.000000
C9-116,-3.253141,0.000000,0.000000
C9-117,-2.988010,0.000000,0.000000
C9-118,-2.963568,0.000000,0.000000
C9-119,-2.499348,0.000000,0.000000
C9-120,-1.098614,0.000000,0.000000
C9-121,-2.301872,0.000000,0.000000
C9-122,-2.277311,0.000000,0.000000
C9-123,-2.281349,0.000000,0.000000
C9-124,-2.257885,0.000000,0.000000
C9-125,-2.235597,0.000000,0.000000
C9-126,-2.206611,0.000000,0.000000
C9-127,-2.196663,0.000000,0.000000
C9-128,-2.133866,0.000000,0.000000
C9-129,-2.151059,0.000000,0.000000
C9-130,-2.174183,0.000000,0.000000
C9-131,-2.217704,0.000000,0.000000
C9-132,-2.228456,0.000000,0.000000
C9-133,-2.503305,0.000000,0.000000
C9-134,-2.534943,0.000000,0.000000
C9-135,-2.576291,0.000000,0.000000
C9-136,-2.586001,0.000000,0.000000
C9-137,-2.620255,0.000000,0.000000
C9-138,-2.636595,0.000000,0.000000
C9-139,-2.647791,0.000000,0.000000
C9-140,-2.664773,0.000000,0.000000
C9-141,-2.684527,0.000000,0.000000
C9-142,-2.693485,0.000000,0.000000
C9-143,-2.688740,0.000000,0.000000
C9-144,-2.689781,0.000000,0.000000
C10-97,-8.290434,0.000000,0.000000
C10-98,-7.994014,0.000000,0.000000
C10-99,-7.855605,0.000000,0.000000
C10-100,-8.157341,0.000000,0.000000
C10-101,-8.503375,0.000000,0.000000
C10-102,-7.713399,0.000000,0.000000
C10-103,-7.466074,0.000000,0.000000
C10-104,-7.358241,0.000000,0.000000
C10-105,-7.339861,0.000000,0.000000
C10-106,-7.317538,0.000000,0.000000
C10-107,-7.146894,0.000000,0.000000
C10-108,-7.415763,0.000000,0.000000
C10-109,-6.888194,0.000000,0.000000
C10-110,-6.831721,0.000000,0.000000
C10-111,-6.865600,0.000000,0.000000
C10-112,-6.772799,0.000000,0.000000
C10-113,-6.912900,0.000000,0.000000
C10-114,-6.844887,0.000000,0.000000
C10-115,-6.607801,0.000000,0.000000
C10-116,-6.453469,0.000000,0.000000
C10-117,-6.275759,0.000000,0.000000
C10-118,-6.260338,0.000000,0.000000
C10-119,-5.954534,0.000000,0.000000
C10-120,-5.085587,0.000000,0.000000
C10-121,-5.801639,0.000000,0.000000
C10-122,-5.772108,0.000000,0.000000
C10-123,-5.779089,0.000000,0.000000
C10-124,-5.763946,0.000000,0.000000
C10-125,-5.747517,0.000000,0.000000
C10-126,-5.734855,0.000000,0.000000
C10-127,-5.746863,0.000000,0.000000
C10-128,-5.718208,0.000000,0.000000
C10-129,-5.745800,0.000000,0.000000
C10-130,-5.778532,0.000000,0.000000
C10-131,-5.837922,0.000000,0.000000
C10-132,-5.857923,0.000000,0.000000
C10-133,-6.238409,0.000000,0.000000
C10-134,-6.281210,0.000000,0.000000
C10-135,-6.341197,0.000000,0.000000
C10-136,-6.358383,0.000000,0.000000
C10-137,-6.399845,0.000000,0.000000
C10-138,-6.422653,0.000000,0.000000
C10-139,-6.441912,0.000000,0.000000
C10-140,-6.465165,0.000000,0.000000
C10-141,-6.491378,0.000000,0.000000
C10-142,-6.500704,0.000000,0.000000
C10-143,-6.499527,0.000000,0.000000
C10-144,-6.502343,0.000000,0.000000
C11-97,-6.491166,0.000000,0.000000
C11-98,-6.484613,0.000000,0.000000
C11-99,-6.486251,0.000000,0.000000
C11-100,-6.505911,0.000000,0.000000
C11-101,-6.476421,0.000000,0.000000
C11-102,-6.496081,0.000000,0.000000
C11-103,-6.491166,0.000000,0.000000
C11-104,-6.471506,0.000000,0.000000
C11-105,-6.474782,0.000000,0.000000
C11-106,-6.473144,0.000000,0.000000
C11-107,-6.455122,0.000000,0.000000
C11-108,-6.448569,0.000000,0.000000
C11-109,-6.389588,0.000000,0.000000
C11-110,-6.391226,0.000000,0.000000
C11-111,-6.378119,0.000000,0.000000
C11-112,-6.379758,0.000000,0.000000
C11-113,-6.366651,0.000000,0.000000
C11-114,-6.346991,0.000000,0.000000
C11-115,-6.337161,0.000000,0.000000
C11-116,-6.327330,0.000000,0.000000
C11-117,-6.314224,0.000000,0.000000
C11-118,-6.315862,0.000000,0.000000
C11-119,-6.299478,0.000000,0.000000
C11-120,-6.279818,0.000000,0.000000
C11-121,-6.263435,0.000000,0.000000
C11-122,-6.243774,0.000000,0.000000
C11-123,-4.209035,0.000000,0.000000
C11-124,1.081367,0.000000,0.000000
C11-125,1.083006,0.000000,0.000000
C11-126,1.071537,0.000000,0.000000
C11-127,1.042047,0.000000,0.000000
C11-128,1.019110,0.000000,0.000000
C11-129,0.994534,0.000000,0.000000
C11-130,0.968321,0.000000,0.000000
C11-131,0.922447,0.000000,0.000000
C11-132,0.902787,0.000000,0.000000
C11-133,0.604606,0.000000,0.000000
C11-134,0.571839,0.000000,0.000000
C11-135,0.522688,0.000000,0.000000
C11-136,0.506304,0.000000,0.000000
C11-137,0.478452,0.000000,0.000000
C11-138,0.460430,0.000000,0.000000
C11-139,0.442409,0.000000,0.000000
C11-140,0.424387,0.000000,0.000000
C11-141,0.404726,0.000000,0.000000
C11-142,0.399811,0.000000,0.000000
C11-143,0.396535,0.000000,0.000000
C11-144,0.393258,0.000000,0.000000
C12-1-97,-5.742992,0.000000,0.000000
C12-1-98,-5.906966,0.000000,0.000000
C12-1-99,-6.024375,0.000000,0.000000
C12-1-100,-5.982606,0.000000,0.000000
C12-1-101,-6.291198,0.000000,0.000000
C12-1-102,-6.292625,0.000000,0.000000
C12-1-103,-6.536252,0.000000,0.000000
C12-1-104,-6.531202,0.000000,0.000000
C12-1-105,-6.616278,0.000000,0.000000
C12-1-106,-6.691669,0.000000,0.000000
C12-1-107,-6.802744,0.000000,0.000000
C12-1-108,-6.746152,0.000000,0.000000
C12-1-109,-6.962560,0.000000,0.000000
C12-1-110,-7.063934,0.000000,0.000000
C12-1-111,-7.108310,0.000000,0.000000
C12-1-112,-7.245418,0.000000,0.000000
C12-1-113,-7.253284,0.000000,0.000000
C12-1-114,-7.340801,0.000000,0.000000
C12-1-115,-7.530519,0.000000,0.000000
C12-1-116,-7.684987,0.000000,0.000000
C12-1-117,-7.847492,0.000000,0.000000
C12-1-118,-7.976497,0.000000,0.000000
C12-1-119,-8.187993,0.000000,0.000000
C12-1-120,-8.207016,0.000000,0.000000
C12-1-121,-8.425323,0.000000,0.000000
C12-1-122,-8.506808,0.000000,0.000000
C12-1-123,-7.734361,0.000000,0.000000
C12-1-124,-5.313557,0.000000,0.000000
C12-1-125,-5.396603,0.000000,0.000000
C12-1-126,-5.467170,0.000000,0.000000
C12-1-127,-5.546003,0.000000,0.000000
C12-1-128,-5.667404,0.000000,0.000000
C12-1-129,-5.705288,0.000000,0.000000
C12-1-130,-5.740477,0.000000,0.000000
C12-1-131,-5.798724,0.000000,0.000000
C12-1-132,-5.832308,0.000000,0.000000
C12-1-133,-6.219689,0.000000,0.000000
C12-1-134,-6.260692,0.000000,0.000000
C12-1-135,-6.328864,0.000000,0.000000
C12-1-136,-6.356033,0.000000,0.000000
C12-1-137,-6.382851,0.000000,0.000000
C12-1-138,-6.406561,0.000000,0.000000
C12-1-139,-6.435885,0.000000,0.000000
C12-1-140,-6.458893,0.000000,0.000000
C12-1-141,-6.482654,0.000000,0.000000
C12-1-142,-6.484208,0.000000,0.000000
C12-1-143,-6.496939,0.000000,0.000000
C12-1-144,-6.503355,0.000000,0.000000
C13-2-97,-4.736423,0.000000,0.000000
C13-2-98,-4.648596,0.000000,0.000000
C13-2-99,-4.635067,0.000000,0.000000
C13-2-100,-4.831725,0.000000,0.000000
C13-2-101,-4.594966,0.000000,0.000000
C13-2-102,-4.756761,0.000000,0.000000
C13-2-103,-4.626496,0.000000,0.000000
C13-2-104,-4.709991,0.000000,0.000000
C13-2-105,-4.766007,0.000000,0.000000
C13-2-106,-4.811736,0.000000,0.000000
C13-2-107,-4.799652,0.000000,0.000000
C13-2-108,-4.990725,0.000000,0.000000
C13-2-109,-4.784651,0.000000,0.000000
C13-2-110,-4.837157,0.000000,0.000000
C13-2-111,-4.911744,0.000000,0.000000
C13-2-112,-4.945182,0.000000,0.000000
C13-2-113,-5.072946,0.000000,0.000000
C13-2-114,-5.122206,0.000000,0.000000
C13-2-115,-5.092544,0.000000,0.000000
C13-2-116,-5.098132,0.000000,0.000000
C13-2-117,-5.096256,0.000000,0.000000
C13-2-118,-5.179464,0.000000,0.000000
C13-2-119,-5.120838,0.000000,0.000000
C13-2-120,-5.238593,0.000000,0.000000
C13-2-121,-5.189824,0.000000,0.000000
C13-2-122,-5.261783,0.000000,0.000000
C13-2-123,-4.483456,0.000000,0.000000
C13-2-124,-2.007766,0.000000,0.000000
C13-2-125,-2.045840,0.000000,0.000000
C13-2-126,-2.027430,0.000000,0.000000
C13-2-127,-2.018431,0.000000,0.000000
C13-2-128,-1.951344,0.000000,0.000000
C13-2-129,-1.971655,0.000000,0.000000
C13-2-130,-1.998540,0.000000,0.000000
C13-2-131,-2.048922,0.000000,0.000000
C13-2-132,-2.061893,0.000000,0.000000
C13-2-133,-2.380605,0.000000,0.000000
C13-2-134,-2.417194,0.000000,0.000000
C13-2-135,-2.465410,0.000000,0.000000
C13-2-136,-2.477039,0.000000,0.000000
C13-2-137,-2.516173,0.000000,0.000000
C13-2-138,-2.535139,0.000000,0.000000
C13-2-139,-2.548492,0.000000,0.000000
C13-2-140,-2.568159,0.000000,0.000000
C13-2-141,-2.590955,0.000000,0.000000
C13-2-142,-2.601039,0.000000,0.000000
C13-2-143,-2.596067,0.000000,0.000000
C13-2-144,-2.597410,0.000000,0.000000
C14-97,-9.403948,0.000000,0.000000
C14-98,-8.744716,0.000000,0.000000
C14-99,-8.469976,0.000000,0.000000
C14-100,-9.409027,0.000000,0.000000
C14-101,-8.627202,0.000000,0.000000
C14-102,-8.015985,0.000000,0.000000
C14-103,-7.089653,0.000000,0.000000
C14-104,-6.970308,0.000000,0.000000
C14-105,-7.142072,0.000000,0.000000
C14-106,-6.790821,0.000000,0.000000
C14-107,-6.480906,0.000000,0.000000
C14-108,-7.345982,0.000000,0.000000
C14-109,-6.007866,0.000000,0.000000
C14-110,-5.972979,0.000000,0.000000
C14-111,-6.149247,0.000000,0.000000
C14-112,-5.852328,0.000000,0.000000
C14-113,-6.311806,0.000000,0.000000
C14-114,-6.426865,0.000000,0.000000
C14-115,-5.656735,0.000000,0.000000
C14-116,-5.324104,0.000000,0.000000
C14-117,-4.907531,0.000000,0.000000
C14-118,-5.029498,0.000000,0.000000
C14-119,-4.222942,0.000000,0.000000
C14-120,-3.440616,0.000000,0.000000
C14-121,-3.850592,0.000000,0.000000
C14-122,-3.870733,0.000000,0.000000
C14-123,-3.544488,0.000000,0.000000
C14-124,-2.328491,0.000000,0.000000
C14-125,-2.319704,0.000000,0.000000
C14-126,-2.430956,0.000000,0.000000
C14-127,-2.381590,0.000000,0.000000
C14-128,-2.324172,0.000000,0.000000
C14-129,-2.408394,0.000000,0.000000
C14-130,-2.505489,0.000000,0.000000
C14-131,-2.646326,0.000000,0.000000
C14-132,-2.726158,0.000000,0.000000
C14-133,-3.171191,0.000000,0.000000
C14-134,-3.232177,0.000000,0.000000
C14-135,-3.266419,0.000000,0.000000
C14-136,-3.273973,0.000000,0.000000
