,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
303,130,0.000000,-16.650157,0.000000,0.000000,109.987417,0.0
303,131,0.000000,-16.695619,0.000000,0.000000,110.780120,0.0
303,132,0.000000,-16.725266,0.000000,0.000000,111.119849,0.0
303,133,0.000000,-17.031108,0.000000,0.000000,116.272413,0.0
303,134,0.000000,-17.062872,0.000000,0.000000,116.838628,0.0
303,135,0.000000,-17.118376,0.000000,0.000000,117.687952,0.0
303,136,0.000000,-17.142117,0.000000,0.000000,117.971060,0.0
303,137,0.000000,-17.159644,0.000000,0.000000,118.452344,0.0
303,138,0.000000,-17.178479,0.000000,0.000000,118.763762,0.0
303,139,0.000000,-17.203932,0.000000,0.000000,119.075181,0.0
303,140,0.000000,-17.221940,0.000000,0.000000,119.386600,0.0
303,141,0.000000,-17.240005,0.000000,0.000000,119.726329,0.0
303,142,0.000000,-17.239351,0.000000,0.000000,119.811261,0.0
303,143,0.000000,-17.252703,0.000000,0.000000,119.867883,0.0
303,144,0.000000,-17.258609,0.000000,0.000000,119.924505,0.0
304,97,-0.000000,-1.765021,0.000000,0.000000,46.113243,-0.0
304,98,0.000000,-1.604736,0.000000,0.000000,46.066688,0.0
304,99,-0.000000,-1.532970,0.000000,0.000000,46.078327,-0.0
304,100,0.000000,-1.691444,0.000000,0.000000,46.217993,0.0
304,101,0.000000,-2.508560,0.000000,0.000000,46.008493,0.0
304,102,-0.000000,-1.456854,0.000000,0.000000,46.148160,-0.0
304,103,-0.000000,-1.435810,0.000000,0.000000,46.113243,-0.0
304,104,0.000000,-1.275465,0.000000,0.000000,45.973577,0.0
304,105,0.000000,-1.269996,0.000000,0.000000,45.996854,0.0
304,106,-0.000000,-1.266839,0.000000,0.000000,45.985215,-0.0
304,107,0.000000,-1.178201,0.000000,0.000000,45.857188,0.0
304,108,0.000000,-1.326675,0.000000,0.000000,45.810632,0.0
304,109,0.000000,-1.085816,0.000000,0.000000,45.391633,0.0
304,110,0.000000,-1.052105,0.000000,0.000000,45.403271,0.0
304,111,0.000000,-1.087646,0.000000,0.000000,45.310160,0.0
304,112,0.000000,-1.049813,0.000000,0.000000,45.321799,0.0
304,113,0.000000,-1.146260,0.000000,0.000000,45.228688,0.0
304,114,0.000000,-1.119832,0.000000,0.000000,45.089022,0.0
304,115,0.000000,-1.010114,0.000000,0.000000,45.019188,0.0
304,116,0.000000,-0.947408,0.000000,0.000000,44.949355,0.0
304,117,0.000000,-0.872670,0.000000,0.000000,44.856244,0.0
304,118,0.000000,-0.884372,0.000000,0.000000,44.867883,0.0
304,119,0.000000,-0.738826,0.000000,0.000000,44.751494,0.0
304,120,16.972837,0.309965,0.000000,0.000000,44.611828,757.189284916036
304,121,15.731579,-0.725720,0.000000,0.000000,44.495439,699.983513768181
304,122,16.972837,-0.723962,0.000000,0.000000,44.355772,752.8432881651639
304,123,26.474665,-0.727503,0.000000,0.000000,44.402328,1175.53675902012
304,124,27.964935,-0.745819,0.000000,0.000000,44.413967,1242.033700247145
304,125,29.851836,-0.760090,0.000000,0.000000,44.402328,1325.4910134742079
304,126,31.636854,-0.791964,0.000000,0.000000,44.483800,1407.3274859652001
304,127,31.636854,-0.827925,0.000000,0.000000,44.693300,1413.9554068782
304,128,31.636854,-0.895112,0.000000,0.000000,44.856244,1419.110442416376
304,129,31.636854,-0.906929,0.000000,0.000000,45.030827,1424.633699298258
304,130,31.636854,-0.916127,0.000000,0.000000,45.217049,1430.525177523846
304,131,31.636854,-0.930047,0.000000,0.000000,45.542938,1440.835280237052
304,132,31.636854,-0.941640,0.000000,0.000000,45.682605,1445.25390472467
304,133,31.636854,-1.037849,0.000000,0.000000,47.800881,1512.269493268374
304,134,31.636854,-1.047400,0.000000,0.000000,48.033658,1519.633825231932
304,135,31.636854,-1.066077,0.000000,0.000000,48.382825,1530.68037063255
304,136,31.636854,-1.075203,0.000000,0.000000,48.499214,1534.362552432756
304,137,31.636854,-1.078077,0.000000,0.000000,48.697075,1540.62225200205
304,138,31.636854,-1.084086,0.000000,0.000000,48.825102,1544.672623509108
304,139,31.636854,-1.093758,0.000000,0.000000,48.953130,1548.72302665302
304,140,31.636854,-1.099309,0.000000,0.000000,49.081158,1552.773429796932
304,141,31.636854,-1.104490,0.000000,0.000000,49.220824,1557.192022647696
304,142,31.636854,-1.102923,0.000000,0.000000,49.255741,1558.296686678814
304,143,31.636854,-1.109511,0.000000,0.000000,49.279019,1559.033129366226
304,144,31.636854,-1.111977,0.000000,0.000000,49.302296,1559.769540416784
305,97,-0.000000,-1.332685,0.000000,0.000000,44.243787,-0.0
305,98,0.000000,-1.065150,0.000000,0.000000,44.199119,0.0
305,99,0.000000,-0.935896,0.000000,0.000000,44.210286,0.0
305,100,0.000000,-1.195610,0.000000,0.000000,44.344291,0.0
305,101,0.000000,-1.574088,0.000000,0.000000,44.143284,0.0
305,102,-0.000000,-0.795209,0.000000,0.000000,44.277288,-0.0
305,103,-0.000000,-0.576954,0.000000,0.000000,44.243787,-0.0
305,104,0.000000,-0.491132,0.000000,0.000000,44.109783,0.0
305,105,0.000000,-0.471248,0.000000,0.000000,44.132117,0.0
305,106,-0.000000,-0.452627,0.000000,0.000000,44.120950,-0.0
305,107,0.000000,-0.312381,0.000000,0.000000,43.998113,0.0
305,108,0.000000,-0.567123,0.000000,0.000000,43.953444,0.0
305,109,0.000000,-0.138267,0.000000,0.000000,43.551431,0.0
305,110,0.000000,-0.084389,0.000000,0.000000,43.562598,0.0
305,111,0.000000,-0.129023,0.000000,0.000000,43.473262,0.0
305,112,0.000000,-0.042348,0.000000,0.000000,43.484429,0.0
305,113,0.000000,-0.185265,0.000000,0.000000,43.395093,0.0
305,114,0.000000,-0.141704,0.000000,0.000000,43.261088,0.0
305,115,0.000000,0.067001,0.000000,0.000000,43.194086,0.0
305,116,0.000000,0.199159,0.000000,0.000000,43.127084,0.0
305,117,0.000000,0.349756,0.000000,0.000000,43.037748,0.0
305,118,0.000000,0.364584,0.000000,0.000000,43.048915,0.0
305,119,0.000000,0.630443,0.000000,0.000000,42.937244,0.0
305,120,13.983690,1.442530,0.000000,0.000000,42.803240,598.5472391556
305,121,15.731579,0.733887,0.000000,0.000000,42.691570,671.60580608903
305,122,13.983690,0.741714,0.000000,0.000000,42.557565,595.1117961148499
305,123,21.812117,0.741530,0.000000,0.000000,42.602233,929.244890657261
305,124,23.843262,0.755786,0.000000,0.000000,42.613400,1016.0424609108
305,125,24.594523,0.768268,0.000000,0.000000,42.602233,1047.781599369859
305,126,26.065175,0.789015,0.000000,0.000000,42.680403,1112.472173265525
305,127,26.065175,0.804618,0.000000,0.000000,42.881409,1117.7114298315748
305,128,26.065175,0.848932,0.000000,0.000000,43.037748,1121.7864332259
305,129,26.065175,0.847041,0.000000,0.000000,43.205253,1126.1524803642749
305,130,26.065175,0.842229,0.000000,0.000000,43.383926,1130.80962337705
305,131,26.065175,0.832022,0.000000,0.000000,43.696603,1138.959604100525
305,132,26.065175,0.832265,0.000000,0.000000,43.830607,1142.452441811225
305,133,26.065175,0.770619,0.000000,0.000000,45.863007,1195.4273034812252
305,134,26.065175,0.763007,0.000000,0.000000,46.086348,1201.2487257309
305,135,26.065175,0.755158,0.000000,0.000000,46.421359,1209.980846072825
305,136,26.065175,0.754922,0.000000,0.000000,46.533029,1212.891544165075
305,137,26.065175,0.744148,0.000000,0.000000,46.722869,1217.8397569870751
305,138,26.065175,0.740581,0.000000,0.000000,46.845706,1221.04152488855
305,139,26.065175,0.740021,0.000000,0.000000,46.968544,1224.2433188552
305,140,26.065175,0.736078,0.000000,0.000000,47.091381,1227.445086756675
305,141,26.065175,0.731060,0.000000,0.000000,47.225385,1230.937924467375
305,142,26.065175,0.727456,0.000000,0.000000,47.258886,1231.8111338950498
305,143,26.065175,0.731317,0.000000,0.000000,47.281221,1232.3932995786752
305,144,26.065175,0.731796,0.000000,0.000000,47.303555,1232.975439197125
306,97,-0.000000,-1.466139,0.000000,0.000000,84.748663,-0.0
306,98,0.000000,-1.043694,0.000000,0.000000,84.663102,0.0
306,99,-0.000000,-0.839238,0.000000,0.000000,84.684492,-0.0
306,100,0.000000,-1.248039,0.000000,0.000000,84.941176,0.0
306,101,0.000000,-1.863091,0.000000,0.000000,84.556150,0.0
306,102,-0.000000,-0.615919,0.000000,0.000000,84.812834,-0.0
306,103,-0.000000,-0.273747,0.000000,0.000000,84.748663,-0.0
306,104,0.000000,-0.137542,0.000000,0.000000,84.491979,0.0
306,105,0.000000,-0.105906,0.000000,0.000000,84.534759,0.0
306,106,-0.000000,-0.076807,0.000000,0.000000,84.513369,-0.0
306,107,0.000000,0.143259,0.000000,0.000000,84.278075,0.0
306,108,0.000000,-0.260199,0.000000,0.000000,84.192513,0.0
306,109,0.000000,0.411654,0.000000,0.000000,83.422460,0.0
306,110,0.000000,0.497064,0.000000,0.000000,83.443850,0.0
306,111,0.000000,0.424933,0.000000,0.000000,83.272727,0.0
306,112,0.000000,0.561858,0.000000,0.000000,83.294118,0.0
306,113,0.000000,0.334245,0.000000,0.000000,83.122995,0.0
306,114,0.000000,0.401136,0.000000,0.000000,82.866310,0.0
306,115,0.000000,0.729853,0.000000,0.000000,82.737968,0.0
306,116,0.000000,0.937486,0.000000,0.000000,82.609626,0.0
306,117,0.000000,1.173965,0.000000,0.000000,82.438503,0.0
306,118,0.000000,1.197114,0.000000,0.000000,82.459893,0.0
306,119,0.000000,1.615591,0.000000,0.000000,82.245989,0.0
306,120,14.954272,2.910742,0.000000,0.000000,81.989305,1226.09036806096
306,121,15.731579,1.774391,0.000000,0.000000,81.775401,1286.456181088179
306,122,14.954272,1.784694,0.000000,0.000000,81.518717,1219.053067109024
306,123,23.326057,1.784994,0.000000,0.000000,81.604278,1903.5060400718457
306,124,25.181578,1.807096,0.000000,0.000000,81.625668,2055.463125544104
306,125,26.301584,1.826173,0.000000,0.000000,81.604278,2146.3217725763516
306,126,27.874312,1.859147,0.000000,0.000000,81.754011,2278.8368098654323
306,127,27.874312,1.885805,0.000000,0.000000,82.139037,2289.569144717544
306,128,27.874312,1.956096,0.000000,0.000000,82.438503,2297.916553434936
306,129,27.874312,1.955375,0.000000,0.000000,82.759358,2306.8601658116963
306,130,27.874312,1.950300,0.000000,0.000000,83.101604,2316.400037596448
306,131,27.874312,1.938669,0.000000,0.000000,83.700535,2333.09482715692
306,132,27.874312,1.940795,0.000000,0.000000,83.957219,2340.249717058328
306,133,27.874312,1.872431,0.000000,0.000000,87.850267,2448.765751641304
306,134,27.874312,1.863628,0.000000,0.000000,88.278075,2460.6906053094
306,135,27.874312,1.855921,0.000000,0.000000,88.919786,2478.5778579372322
306,136,27.874312,1.857017,0.000000,0.000000,89.133690,2484.54028477128
306,137,27.874312,1.842907,0.000000,0.000000,89.497326,2494.676388089712
306,138,27.874312,1.839020,0.000000,0.000000,89.732620,2501.2350464574397
306,139,27.874312,1.839763,0.000000,0.000000,89.967914,2507.793704825168
306,140,27.874312,1.835298,0.000000,0.000000,90.203209,2514.352391067208
306,141,27.874312,1.829321,0.000000,0.000000,90.459893,2521.5072809686158
306,142,27.874312,1.824210,0.000000,0.000000,90.524064,2523.296003443968
306,143,27.874312,1.830448,0.000000,0.000000,90.566845,2524.48849438564
306,144,27.874312,1.831477,0.000000,0.000000,90.609626,2525.680985327312
307,97,-0.000000,3.152504,0.000000,0.000000,77.893992,-0.0
307,98,0.000000,3.596885,0.000000,0.000000,77.815351,0.0
307,99,-0.000000,3.844729,0.000000,0.000000,77.835011,-0.0
307,100,0.000000,3.540725,0.000000,0.000000,78.070934,0.0
307,101,0.000000,2.499583,0.000000,0.000000,77.717049,0.0
307,102,-0.000000,4.269870,0.000000,0.000000,77.952973,-0.0
307,103,-0.000000,4.565929,0.000000,0.000000,77.893992,-0.0
307,104,0.000000,4.833836,0.000000,0.000000,77.658069,0.0
307,105,0.000000,4.938103,0.000000,0.000000,77.697389,0.0
307,106,-0.000000,5.027756,0.000000,0.000000,77.677729,-0.0
307,107,0.000000,5.298122,0.000000,0.000000,77.461466,0.0
307,108,0.000000,4.995915,0.000000,0.000000,77.382825,0.0
307,109,0.000000,5.630514,0.000000,0.000000,76.675055,0.0
307,110,0.000000,5.799862,0.000000,0.000000,76.694715,0.0
307,111,0.000000,5.792640,0.000000,0.000000,76.537433,0.0
307,112,0.000000,6.007108,0.000000,0.000000,76.557093,0.0
307,113,0.000000,5.860181,0.000000,0.000000,76.399811,0.0
307,114,0.000000,6.003235,0.000000,0.000000,76.163888,0.0
307,115,0.000000,6.393614,0.000000,0.000000,76.045926,0.0
307,116,0.000000,6.668191,0.000000,0.000000,75.927965,0.0
307,117,0.000000,6.971578,0.000000,0.000000,75.770683,0.0
307,118,0.000000,7.096277,0.000000,0.000000,75.790343,0.0
307,119,0.000000,7.569630,0.000000,0.000000,75.593740,0.0
307,120,17.883211,9.354564,0.000000,0.000000,75.357817,1347.6397419103869
307,121,15.731579,7.855699,0.000000,0.000000,75.161214,1182.404575776906
307,122,17.883211,7.951776,0.000000,0.000000,74.925291,1339.904788189401
307,123,27.894691,6.212791,0.000000,0.000000,75.003932,2092.211506925012
307,124,29.220233,1.213860,0.000000,0.000000,75.023592,2192.206838736936
307,125,31.453004,1.282333,0.000000,0.000000,75.003932,2359.098973211728
307,126,33.333765,1.304542,0.000000,0.000000,75.141554,2504.75090277081
307,127,33.333766,1.328323,0.000000,0.000000,75.495439,2516.547297693274
307,128,33.333766,1.344146,0.000000,0.000000,75.770683,2525.722216782178
307,129,33.333766,1.365201,0.000000,0.000000,76.065587,2535.5524777106416
307,130,33.333765,1.387891,0.000000,0.000000,76.380151,2546.038004098515
307,131,33.333766,1.427749,0.000000,0.000000,76.930639,2564.3879186564736
307,132,33.333766,1.444447,0.000000,0.000000,77.166562,2572.2521207324917
307,133,33.333766,1.703129,0.000000,0.000000,80.744731,2691.525968886946
307,134,33.333766,1.731625,0.000000,0.000000,81.137936,2704.6329723469757
307,135,33.333766,1.774073,0.000000,0.000000,81.727745,2724.29352753767
307,136,33.333766,1.788024,0.000000,0.000000,81.924347,2730.8470126008015
307,137,33.333766,1.812604,0.000000,0.000000,82.258572,2741.9879905421517
307,138,33.333766,1.828225,0.000000,0.000000,82.474835,2749.1968507786096
307,139,33.333766,1.843597,0.000000,0.000000,82.691098,2756.4057110150675
307,140,33.333765,1.859249,0.000000,0.000000,82.907361,2763.614488344165
307,141,33.333766,1.876385,0.000000,0.000000,83.143284,2771.4787733275434
307,142,33.333766,1.880864,0.000000,0.000000,83.202265,2773.4448321799896
307,143,33.333766,1.883329,0.000000,0.000000,83.241585,2774.75551585911
307,144,33.333765,1.886076,0.000000,0.000000,83.280906,2776.06614959109
308,97,-0.000000,0.430076,0.000000,0.000000,106.558981,-0.0
308,98,0.000000,0.877205,0.000000,0.000000,106.451400,0.0
308,99,-0.000000,1.124363,0.000000,0.000000,106.478295,-0.0
308,100,0.000000,0.812112,0.000000,0.000000,106.801038,0.0
308,101,0.000000,-0.216661,0.000000,0.000000,106.316924,0.0
308,102,-0.000000,1.545381,0.000000,0.000000,106.639667,-0.0
308,103,-0.000000,1.843501,0.000000,0.000000,106.558981,-0.0
308,104,0.000000,2.119653,0.000000,0.000000,106.236238,0.0
308,105,0.000000,2.222546,0.000000,0.000000,106.290028,0.0
308,106,-0.000000,2.312886,0.000000,0.000000,106.263133,-0.0
308,107,0.000000,2.590811,0.000000,0.000000,105.967285,0.0
308,108,0.000000,2.291353,0.000000,0.000000,105.859704,0.0
308,109,0.000000,2.950689,0.000000,0.000000,104.891475,0.0
308,110,0.000000,3.119349,0.000000,0.000000,104.918371,0.0
308,111,0.000000,3.117624,0.000000,0.000000,104.703209,0.0
308,112,0.000000,3.331405,0.000000,0.000000,104.730104,0.0
308,113,0.000000,3.189975,0.000000,0.000000,104.514942,0.0
308,114,0.000000,3.341275,0.000000,0.000000,104.192199,0.0
308,115,0.000000,3.735777,0.000000,0.000000,104.030827,0.0
308,116,0.000000,4.014476,0.000000,0.000000,103.869456,0.0
308,117,0.000000,4.323361,0.000000,0.000000,103.654294,0.0
308,118,0.000000,4.447372,0.000000,0.000000,103.681189,0.0
308,119,0.000000,4.927597,0.000000,0.000000,103.412237,0.0
308,120,17.883211,6.720776,0.000000,0.000000,103.089494,1843.571173085234
308,121,15.731579,5.228783,0.000000,0.000000,102.820541,1617.529463564239
308,122,17.883211,5.333105,0.000000,0.000000,102.497798,1832.989748669378
308,123,27.894691,4.447500,0.000000,0.000000,102.605379,2862.145342142889
308,124,29.220233,1.667391,0.000000,0.000000,102.632274,2998.938959599842
308,125,31.453004,1.736551,0.000000,0.000000,102.605379,3227.247396108516
308,126,33.333765,1.753950,0.000000,0.000000,102.793646,3426.49923925719
308,127,33.333766,1.765363,0.000000,0.000000,103.277760,3442.63668484416
308,128,33.333766,1.771565,0.000000,0.000000,103.654294,3455.1879810912033
308,129,33.333766,1.782313,0.000000,0.000000,104.057723,3468.6357889748174
308,130,33.333765,1.794010,0.000000,0.000000,104.488047,3482.980004006955
308,131,33.333766,1.814628,0.000000,0.000000,105.241114,3508.0826676553233
308,132,33.333766,1.823080,0.000000,0.000000,105.563857,3518.840907295462
308,133,33.333766,1.956704,0.000000,0.000000,110.458792,3682.0075251706717
308,134,33.333766,1.971457,0.000000,0.000000,110.996697,3699.9379245709015
308,135,33.333766,1.993291,0.000000,0.000000,111.803555,3726.8335403381298
308,136,33.333766,2.000371,0.000000,0.000000,112.072507,3735.7987233713616
308,137,33.333766,2.013269,0.000000,0.000000,112.529726,3751.039554528116
308,138,33.333766,2.021332,0.000000,0.000000,112.825574,3760.9012825316836
308,139,33.333766,2.029145,0.000000,0.000000,113.121422,3770.7630105352514
308,140,33.333765,2.037239,0.000000,0.000000,113.417270,3780.6246251215503
308,141,33.333766,2.046129,0.000000,0.000000,113.740013,3791.3829781789577
308,142,33.333766,2.048547,0.000000,0.000000,113.820698,3794.0725130886676
308,143,33.333766,2.049638,0.000000,0.000000,113.874489,3795.8655696955734
308,144,33.333765,2.051010,0.000000,0.000000,113.928279,3797.658479040435
309,97,-0.000000,-6.085098,0.000000,0.000000,109.051589,-0.0
309,98,0.000000,-5.823991,0.000000,0.000000,108.941491,0.0
309,99,-0.000000,-5.710029,0.000000,0.000000,108.969015,-0.0
309,100,0.000000,-5.974893,0.000000,0.000000,109.299308,0.0
309,101,0.000000,-7.353751,0.000000,0.000000,108.803869,0.0
309,102,-0.000000,-5.593328,0.000000,0.000000,109.134162,-0.0
309,103,-0.000000,-5.571592,0.000000,0.000000,109.051589,-0.0
