timepoint,zone,gross_load,wind_cf,solar_cf
8,320,64.28345460771929,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,57.21164189052632,0,0
9,302,51.38453021649123,0,0
9,303,95.35273648421052,0,0
9,304,39.20056944350877,0,0
9,305,37.61135716877193,0,0
9,306,72.04428978807017,0,0
9,307,66.21717811403508,0,0
9,308,90.58509966,0,0
9,309,92.70404935964912,0,0
9,310,103.29879785789474,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,140.38041760175437,0,0
9,314,102.76906043298246,0,0
9,315,167.92676369719297,0,0
9,316,52.973742491228066,0,0
9,317,0.0,0,0
9,318,176.40256249578948,0,0
9,319,95.8824739091228,0,0
9,320,67.80639038877193,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,59.67162291789474,0,0
10,302,53.59395762070175,0,0
10,303,99.45270486315789,0,0
10,304,40.886111999298244,0,0
10,305,39.22856691824561,0,0
10,306,75.14204367438596,0,0
10,307,69.06437837719298,0,0
10,308,94.48006962,0,0
10,309,96.69012972807018,0,0
10,310,107.74043026842106,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,146.41648215964912,0,0
10,314,107.1879152414035,0,0
10,315,175.1472635645614,0,0
10,316,55.25150270175438,0,0
10,317,0.0,0,0
10,318,183.98750399684212,0,0
10,319,100.00521989017543,0,0
10,320,70.72192345824561,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,61.704523894736845,0,0
11,302,55.41980386842105,0,0
11,303,102.84087315789473,0,0
11,304,42.279025631578946,0,0
11,305,40.565011078947364,0,0
11,306,77.70199305263158,0,0
11,307,71.41727302631578,0,0
11,308,97.69882949999999,0,0
11,309,99.9841822368421,0,0
11,310,111.41094592105263,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,151.40461881578946,0,0
11,314,110.8396077368421,0,0
11,315,181.11420439473682,0,0
11,316,57.133818421052624,0,0
11,317,0.0,0,0
11,318,190.25561534210527,0,0
11,319,103.41221134210525,0,0
11,320,73.13128757894737,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,62.45618475789474,0,0
12,302,56.094906680701754,0,0
12,303,104.09364126315789,0,0
12,304,42.79405251929824,0,0
12,305,41.059158498245615,0,0
12,306,78.64852895438597,0,0
12,307,72.28725087719297,0,0
12,308,98.8889592,0,0
12,309,101.20215122807016,0,0
12,310,112.76811136842106,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,153.24897185964912,0,0
12,314,112.18981336140351,0,0
12,315,183.3204682245614,0,0
12,316,57.82980070175438,0,0
12,317,0.0,0,0
12,318,192.57323633684211,0,0
12,319,104.67193927017543,0,0
12,320,74.02214489824561,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,62.23410314526316,0,0
13,302,55.89544449157895,0,0
13,303,103.72350524210528,0,0
13,304,42.64188548842105,0,0
13,305,40.913160401052636,0,0
13,306,78.36887062736842,0,0
13,307,72.0302119736842,0,0
13,308,98.53732998,0,0
13,309,100.84229676315789,0,0
13,310,112.36713067894738,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,152.70404938421052,0,0
13,314,111.7908889831579,0,0
13,315,182.66861756526316,0,0
13,316,57.62416957894737,0,0
13,317,0.0,0,0
13,318,191.88848469789474,0,0
13,319,104.29974693789474,0,0
13,320,73.75893706105263,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,62.35368555789474,0,0
14,302,56.00284721403509,0,0
14,303,103.9228092631579,0,0
14,304,42.72382158596491,0,0
14,305,40.991774764912286,0,0
14,306,78.5194558877193,0,0
14,307,72.16861754385965,0,0
14,308,98.7266688,0,0
14,309,101.0360645614035,0,0
14,310,112.58304336842107,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,152.99746919298246,0,0
14,314,112.00569442807019,0,0
14,315,183.01961409122808,0,0
14,316,57.73489403508772,0,0
14,317,0.0,0,0
14,318,192.25719713684214,0,0
14,319,104.50015820350878,0,0
14,320,73.90066436491227,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,61.87535590736842,0,0
15,302,55.57323632421052,0,0
15,303,103.12559317894737,0,0
15,304,42.39607719578947,0,0
15,305,40.67731730947368,0,0
15,306,77.91711484631578,0,0
15,307,71.6149952631579,0,0
15,308,97.96931351999999,0,0
15,309,100.26099336842104,0,0
15,310,111.71939261052631,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,151.82378995789472,0,0
15,314,111.14647264842104,0,0
15,315,181.6156279873684,0,0
15,316,57.29199621052631,0,0
15,317,0.0,0,0
15,318,190.78234738105263,0,0
15,319,103.69851314105262,0,0
15,320,73.33375514947367,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,61.004112631578955,0,0
16,302,54.790730789473685,0,0
16,303,101.67352105263159,0,0
16,304,41.79911421052632,0,0
16,305,40.10455552631579,0,0
16,306,76.81999368421053,0,0
16,307,70.60661184210527,0,0
16,308,96.589845,0,0
16,309,98.84925657894736,0,0
16,310,110.14631447368423,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,149.68601710526318,0,0
16,314,109.58146157894737,0,0
16,315,179.05836763157896,0,0
16,316,56.48528947368421,0,0
16,317,0.0,0,0
16,318,188.09601394736845,0,0
16,319,102.23837394736842,0,0
16,320,72.30117052631579,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,60.57703258105264,0,0
17,302,54.40714963298246,0,0
17,303,100.96172096842106,0,0
17,304,41.50648528701755,0,0
17,305,39.823789937543864,0,0
17,306,76.28218917614035,0,0
17,307,70.11230622807017,0,0
17,308,95.91363492,0,0
17,309,98.15722871929825,0,0
17,310,109.37519771578948,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,148.63808920350877,0,0
17,314,108.81429926596492,0,0
17,315,177.80480859438597,0,0
17,316,56.08984498245614,0,0
17,317,0.0,0,0
17,318,186.77918379157896,0,0
17,319,101.52261941824561,0,0
17,320,71.79500157754386,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,65.17241378526316,0,0
18,302,58.53448275157894,0,0
18,303,108.62068964210526,0,0
18,304,44.655172408421045,0,0
18,305,42.84482758105263,0,0
18,306,82.06896550736842,0,0
18,307,75.4310344736842,0,0
18,308,103.18965515999999,0,0
18,309,105.60344826315789,0,0
18,310,117.67241377894737,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,159.9137930842105,0,0
18,314,117.06896550315788,0,0
18,315,191.29310342526313,0,0
18,316,60.34482757894736,0,0
18,317,0.0,0,0
18,318,200.94827583789473,0,0
18,319,109.22413791789472,0,0
18,320,77.24137930105262,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,67.08573234947369,0,0
19,302,60.2529262768421,0,0
19,303,111.80955391578948,0,0
19,304,45.966149943157895,0,0
19,305,44.10265737789474,0,0
19,306,84.47832962526316,0,0
19,307,77.64552355263157,0,0
19,308,106.21907621999999,0,0
19,309,108.70373297368421,0,0
19,310,121.12701674210527,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,164.60850993157894,0,0
19,314,120.5058525536842,0,0
19,315,196.90904772947368,0,0
19,316,62.11641884210526,0,0
19,317,0.0,0,0
19,318,206.84767474421054,0,0
19,319,112.43071810421051,0,0
19,320,79.50901611789473,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,65.20658021052633,0,0
20,302,58.56516926315789,0,0
20,303,108.67763368421053,0,0
20,304,44.6785827368421,0,0
20,305,42.86728884210526,0,0
20,306,82.11198989473684,0,0
20,307,75.47057894736842,0,0
20,308,103.243752,0,0
20,309,105.65881052631579,0,0
20,310,117.73410315789475,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,159.99762736842104,0,0
20,314,117.13033852631578,0,0
20,315,191.3933882105263,0,0
20,316,60.37646315789473,0,0
20,317,0.0,0,0
20,318,201.05362231578948,0,0
20,319,109.28139831578946,0,0
20,320,77.28187284210526,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,62.558683957894736,0,0
21,302,56.186966147368416,0,0
21,303,104.2644732631579,0,0
21,304,42.864283452631575,0,0
21,305,41.126542231578945,0,0
21,306,78.77760202105263,0,0
21,307,72.40588421052631,0,0
21,308,99.05124959999999,0,0
21,309,101.36823789473682,0,0
21,310,112.95317936842105,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,153.50047452631577,0,0
21,314,112.37393229473683,0,0
21,315,183.6213223578947,0,0
21,316,57.924707368421046,0,0
21,317,0.0,0,0
21,318,192.8892755368421,0,0
21,319,104.84372033684208,0,0
21,320,74.14362543157894,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,58.11705155368422,0,0
22,302,52.19772222877193,0,0
22,303,96.8617525894737,0,0
22,304,39.82094273122807,0,0
22,305,38.20658018807018,0,0
22,306,73.18443528982456,0,0
22,307,67.26510596491228,0,0
22,308,92.01866496,0,0
22,309,94.17114835087719,0,0
22,310,104.93356530526317,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,142.60202464561405,0,0
22,314,104.39544445754386,0,0
22,315,170.58430872701754,0,0
22,316,53.812084771929825,0,0
22,317,0.0,0,0
22,318,179.19424229052635,0,0
22,319,97.39987343719298,0,0
22,320,68.87946850807018,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,53.02625752421053,0,0
23,302,47.62543499859649,0,0
23,303,88.37709587368421,0,0
23,304,36.33280608140351,0,0
23,305,34.85985448350877,0,0
23,306,66.77380577122807,0,0
23,307,61.37298324561403,0,0
23,308,83.95824108,0,0
23,309,85.92217654385965,0,0
23,310,95.7418538631579,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,130.11072448070175,0,0
23,314,95.25086999719298,0,0
23,315,155.6418855108772,0,0
23,316,49.098386596491224,0,0
23,317,0.0,0,0
23,318,163.4976273663158,0,0
23,319,88.86807973964912,0,0
23,320,62.84593484350877,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,48.48212592,0,0
24,302,43.54413161333333,0,0
24,303,80.8035432,0,0
24,304,33.21923442666667,0,0
24,305,31.872508706666665,0,0
24,306,61.05156597333333,0,0
24,307,56.11357166666666,0,0
24,308,76.76336604,0,0
24,309,78.55900033333333,0,0
24,310,87.5371718,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,118.96077193333332,0,0
24,314,87.08826322666665,0,0
24,315,142.30401774666666,0,0
24,316,44.89085733333333,0,0
24,317,0.0,0,0
24,318,149.48655492,0,0
24,319,81.25245177333332,0,0
24,320,57.46029738666666,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
