,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,33.096777
C6-18,143.776113,0.000000,0.000000
C6-19,132.619789,0.000000,0.000000
C6-20,145.394800,0.000000,0.000000
C6-21,124.583404,0.000000,0.000000
C6-22,127.772958,0.000000,0.000000
C6-23,115.755925,0.000000,0.000000
C6-24,134.134920,0.000000,0.000000
C7-1,1.758285,0.000000,0.000000
C7-2,56.884591,0.000000,0.000000
C7-3,73.320201,0.000000,0.000000
C7-4,100.166669,0.000000,0.000000
C7-5,65.166773,0.000000,0.000000
C7-6,69.520491,0.000000,0.000000
C7-7,16.996723,0.000000,0.000000
C7-8,50.325332,0.000000,0.000000
C7-9,122.191833,0.000000,0.000000
C7-10,72.059920,0.000000,0.000000
C7-11,45.795271,0.000000,0.000000
C7-12,55.931169,0.000000,0.000000
C7-13,16.634730,0.000000,0.000000
C7-14,36.745090,0.000000,0.000000
C7-15,24.270422,0.000000,0.000000
C7-16,40.217135,0.000000,0.000000
C7-17,67.676111,0.000000,0.000000
C7-18,0.529123,0.000000,0.000000
C7-19,-21.864939,0.000000,0.000000
C7-20,-24.408267,0.000000,0.000000
C7-21,-42.088402,0.000000,0.000000
C7-22,-10.405932,0.000000,0.000000
C7-23,2.623337,0.000000,0.000000
C7-24,30.264372,0.000000,0.000000
C8-1,-44.423401,0.000000,0.000000
C8-2,-43.994914,0.000000,0.000000
C8-3,-43.918706,0.000000,0.000000
C8-4,-45.317411,0.000000,0.000000
C8-5,-42.050195,0.000000,0.000000
C8-6,-46.458718,0.000000,0.000000
C8-7,-63.668143,0.000000,0.000000
C8-8,-53.379671,0.000000,0.000000
C8-9,-58.620236,0.000000,0.000000
C8-10,-59.527324,0.000000,0.000000
C8-11,-73.609955,0.000000,0.000000
C8-12,-68.108028,0.000000,0.000000
C8-13,-65.526953,0.000000,0.000000
C8-14,-68.495647,0.000000,0.000000
C8-15,-80.117328,0.000000,0.000000
C8-16,-71.779941,0.000000,0.000000
C8-17,-68.643341,0.000000,0.000000
C8-18,-64.396081,0.000000,0.000000
C8-19,-63.647643,0.000000,0.000000
C8-20,-58.821395,0.000000,0.000000
C8-21,-69.444492,0.000000,0.000000
C8-22,-64.842825,0.000000,0.000000
C8-23,-61.026670,0.000000,0.000000
C8-24,-52.560293,0.000000,0.000000
C9-1,-6.124978,0.000000,0.000000
C9-2,2.828916,0.000000,0.000000
C9-3,4.982732,0.000000,0.000000
C9-4,8.251548,0.000000,0.000000
C9-5,4.226265,0.000000,0.000000
C9-6,4.071960,0.000000,0.000000
C9-7,-16.036420,0.000000,0.000000
C9-8,-7.464797,0.000000,0.000000
C9-9,-14.092996,0.000000,0.000000
C9-10,-20.431030,0.000000,0.000000
C9-11,-39.936176,0.000000,0.000000
C9-12,-23.537151,0.000000,0.000000
C9-13,-28.447740,0.000000,0.000000
C9-14,-27.339812,0.000000,0.000000
C9-15,-42.440223,0.000000,0.000000
C9-16,-31.241058,0.000000,0.000000
C9-17,-20.834128,0.000000,0.000000
C9-18,-17.658599,0.000000,0.000000
C9-19,-16.668458,0.000000,0.000000
C9-20,-10.482216,0.000000,0.000000
C9-21,-24.729946,0.000000,0.000000
C9-22,-20.612600,0.000000,0.000000
C9-23,-18.467767,0.000000,0.000000
C9-24,-12.822994,0.000000,0.000000
C10-1,-40.714993,0.000000,0.000000
C10-2,-33.405192,0.000000,0.000000
C10-3,-31.248304,0.000000,0.000000
C10-4,-28.537112,0.000000,0.000000
C10-5,-31.302129,0.000000,0.000000
C10-6,-33.091523,0.000000,0.000000
C10-7,-49.290370,0.000000,0.000000
C10-8,-47.062938,0.000000,0.000000
C10-9,-55.559347,0.000000,0.000000
C10-10,-62.159960,0.000000,0.000000
C10-11,-76.731182,0.000000,0.000000
C10-12,-68.415741,0.000000,0.000000
C10-13,-72.310461,0.000000,0.000000
C10-14,-72.317793,0.000000,0.000000
C10-15,-81.492578,0.000000,0.000000
C10-16,-73.633648,0.000000,0.000000
C10-17,-65.943137,0.000000,0.000000
C10-18,-67.747266,0.000000,0.000000
C10-19,-65.224386,0.000000,0.000000
C10-20,-58.768781,0.000000,0.000000
C10-21,-64.367637,0.000000,0.000000
C10-22,-58.951969,0.000000,0.000000
C10-23,-54.051164,0.000000,0.000000
C10-24,-47.415247,0.000000,0.000000
C11-1,-53.503638,0.000000,0.000000
C11-2,-51.407782,0.000000,0.000000
C11-3,-50.359854,0.000000,0.000000
C11-4,-49.648054,0.000000,0.000000
C11-5,-49.628282,0.000000,0.000000
C11-6,-52.257988,0.000000,0.000000
C11-7,-57.833755,0.000000,0.000000
C11-8,-61.649794,0.000000,0.000000
C11-9,-67.779184,0.000000,0.000000
C11-10,-71.259095,0.000000,0.000000
C11-11,-74.916957,0.000000,0.000000
C11-12,-77.685068,0.000000,0.000000
C11-13,-78.475957,0.000000,0.000000
C11-14,-79.682063,0.000000,0.000000
C11-15,-79.682063,0.000000,0.000000
C11-16,-78.258462,0.000000,0.000000
C11-17,11.263970,0.000000,0.000000
C11-18,-81.718602,0.000000,0.000000
C11-19,-79.088896,0.000000,0.000000
C11-20,-75.391490,0.000000,0.000000
C11-21,-71.180006,0.000000,0.000000
C11-22,-67.087156,0.000000,0.000000
C11-23,-62.005694,0.000000,0.000000
C11-24,-57.319677,0.000000,0.000000
C12-1-1,-84.908886,0.000000,0.000000
C12-1-2,-86.882417,0.000000,0.000000
C12-1-3,-86.817332,0.000000,0.000000
C12-1-4,-88.743821,0.000000,0.000000
C12-1-5,-84.305502,0.000000,0.000000
C12-1-6,-90.198696,0.000000,0.000000
C12-1-7,-98.687119,0.000000,0.000000
C12-1-8,-92.907290,0.000000,0.000000
C12-1-9,-88.052523,0.000000,0.000000
C12-1-10,-80.257248,0.000000,0.000000
C12-1-11,-79.306848,0.000000,0.000000
C12-1-12,-84.629720,0.000000,0.000000
C12-1-13,-82.793886,0.000000,0.000000
C12-1-14,-90.233080,0.000000,0.000000
C12-1-15,-97.534255,0.000000,0.000000
C12-1-16,-106.510895,0.000000,0.000000
C12-1-17,-75.441871,0.000000,0.000000
C12-1-18,-123.003898,0.000000,0.000000
C12-1-19,-120.235102,0.000000,0.000000
C12-1-20,-115.930154,0.000000,0.000000
C12-1-21,-112.381026,0.000000,0.000000
C12-1-22,-106.807563,0.000000,0.000000
C12-1-23,-99.818141,0.000000,0.000000
C12-1-24,-91.532253,0.000000,0.000000
C13-2-1,-41.787729,0.000000,0.000000
C13-2-2,-34.851211,0.000000,0.000000
C13-2-3,-32.434804,0.000000,0.000000
C13-2-4,-28.822771,0.000000,0.000000
C13-2-5,-33.214270,0.000000,0.000000
C13-2-6,-33.548220,0.000000,0.000000
C13-2-7,-38.263214,0.000000,0.000000
C13-2-8,-40.379423,0.000000,0.000000
C13-2-9,-36.248584,0.000000,0.000000
C13-2-10,-34.484290,0.000000,0.000000
C13-2-11,-33.196506,0.000000,0.000000
C13-2-12,-31.228521,0.000000,0.000000
C13-2-13,-38.337180,0.000000,0.000000
C13-2-14,-40.654045,0.000000,0.000000
C13-2-15,-45.752870,0.000000,0.000000
C13-2-16,-55.505144,0.000000,0.000000
C13-2-17,-18.269009,0.000000,0.000000
C13-2-18,-70.505751,0.000000,0.000000
C13-2-19,-67.047403,0.000000,0.000000
C13-2-20,-62.596895,0.000000,0.000000
C13-2-21,-56.173229,0.000000,0.000000
C13-2-22,-52.054822,0.000000,0.000000
C13-2-23,-47.011343,0.000000,0.000000
C13-2-24,-44.200743,0.000000,0.000000
C14-1,-10.408906,0.000000,0.000000
C14-2,22.142806,0.000000,0.000000
C14-3,31.514338,0.000000,0.000000
C14-4,48.565462,0.000000,0.000000
C14-5,24.683415,0.000000,0.000000
C14-6,32.234748,0.000000,0.000000
C14-7,12.286196,0.000000,0.000000
C14-8,20.227225,0.000000,0.000000
C14-9,26.535356,0.000000,0.000000
C14-10,11.680538,0.000000,0.000000
C14-11,-11.843931,0.000000,0.000000
C14-12,13.172889,0.000000,0.000000
C14-13,-15.225633,0.000000,0.000000
C14-14,-2.876135,0.000000,0.000000
C14-15,-17.335882,0.000000,0.000000
C14-16,-20.517070,0.000000,0.000000
C14-17,-0.227240,0.000000,0.000000
C14-18,-29.753109,0.000000,0.000000
C14-19,-27.935017,0.000000,0.000000
C14-20,-23.591700,0.000000,0.000000
C14-21,-23.910385,0.000000,0.000000
C14-22,-15.638482,0.000000,0.000000
C14-23,-8.311565,0.000000,0.000000
C14-24,-6.804020,0.000000,0.000000
C15-1,5.292177,0.000000,0.000000
C15-2,32.808967,0.000000,0.000000
C15-3,40.645829,0.000000,0.000000
C15-4,55.266029,0.000000,0.000000
C15-5,34.481292,0.000000,0.000000
C15-6,41.846656,0.000000,0.000000
C15-7,27.191286,0.000000,0.000000
C15-8,28.876102,0.000000,0.000000
C15-9,23.201027,0.000000,0.000000
C15-10,6.772157,0.000000,0.000000
C15-11,-5.956610,0.000000,0.000000
C15-12,15.030268,0.000000,0.000000
C15-13,-9.161546,0.000000,0.000000
C15-14,-6.307478,0.000000,0.000000
C15-15,-13.970588,0.000000,0.000000
C15-16,-19.535613,0.000000,0.000000
C15-17,-3.188373,0.000000,0.000000
C15-18,-49.276799,0.000000,0.000000
C15-19,-37.552394,0.000000,0.000000
C15-20,-18.813135,0.000000,0.000000
C15-21,-14.283739,0.000000,0.000000
C15-22,-8.360966,0.000000,0.000000
C15-23,-3.385294,0.000000,0.000000
C15-24,-3.701154,0.000000,0.000000
C16-1,-94.013247,0.000000,0.000000
C16-2,-78.223708,0.000000,0.000000
C16-3,-73.264094,0.000000,0.000000
C16-4,-66.679446,0.000000,0.000000
C16-5,-73.826463,0.000000,0.000000
C16-6,-76.922100,0.000000,0.000000
C16-7,-104.468012,0.000000,0.000000
C16-8,-81.128765,0.000000,0.000000
C16-9,-73.326424,0.000000,0.000000
C16-10,-76.729274,0.000000,0.000000
C16-11,-101.254321,0.000000,0.000000
C16-12,-89.977474,0.000000,0.000000
C16-13,-101.485789,0.000000,0.000000
C16-14,-98.866807,0.000000,0.000000
C16-15,-117.802358,0.000000,0.000000
C16-16,-119.529506,0.000000,0.000000
C16-17,-110.874771,0.000000,0.000000
C16-18,-131.790209,0.000000,0.000000
C16-19,-131.279709,0.000000,0.000000
C16-20,-127.153900,0.000000,0.000000
C16-21,-133.040267,0.000000,0.000000
C16-22,-121.830210,0.000000,0.000000
C16-23,-110.629115,0.000000,0.000000
C16-24,-98.503200,0.000000,0.000000
C17-1,-78.080128,0.000000,0.000000
C17-2,-67.399919,0.000000,0.000000
C17-3,-63.997654,0.000000,0.000000
C17-4,-59.879855,0.000000,0.000000
C17-5,-63.883791,0.000000,0.000000
C17-6,-67.168144,0.000000,0.000000
C17-7,-89.342650,0.000000,0.000000
C17-8,-72.352072,0.000000,0.000000
C17-9,-76.710030,0.000000,0.000000
C17-10,-81.710194,0.000000,0.000000
C17-11,-95.279995,0.000000,0.000000
C17-12,-88.092646,0.000000,0.000000
C17-13,-95.332085,0.000000,0.000000
C17-14,-102.348860,0.000000,0.000000
C17-15,-114.387330,0.000000,0.000000
C17-16,-118.533546,0.000000,0.000000
C17-17,-113.879665,0.000000,0.000000
C17-18,-151.602426,0.000000,0.000000
C17-19,-141.039216,0.000000,0.000000
C17-20,-122.304716,0.000000,0.000000
C17-21,-123.271355,0.000000,0.000000
C17-22,-114.445144,0.000000,0.000000
C17-23,-105.630042,0.000000,0.000000
C17-24,-95.354480,0.000000,0.000000
C18-1,29.384510,0.000000,0.000000
C18-2,33.187161,0.000000,0.000000
C18-3,33.986995,0.000000,0.000000
C18-4,36.086487,0.000000,0.000000
C18-5,32.597724,0.000000,0.000000
C18-6,35.115319,0.000000,0.000000
C18-7,34.078953,0.000000,0.000000
C18-8,41.577450,0.000000,0.000000
C18-9,-10.686930,0.000000,0.000000
C18-10,8.565784,0.000000,0.000000
C18-11,19.318786,0.000000,0.000000
C18-12,12.411092,0.000000,0.000000
C18-13,27.637427,0.000000,0.000000
C18-14,-14.890499,0.000000,0.000000
C18-15,-14.131222,0.000000,0.000000
C18-16,-56.568424,0.000000,0.000000
C18-17,-67.158100,0.000000,0.000000
C18-18,-102.609789,0.000000,0.000000
C18-19,-84.366850,0.000000,0.000000
C18-20,-56.238008,0.000000,0.000000
C18-21,-51.234272,0.000000,0.000000
C18-22,-52.195379,0.000000,0.000000
C18-23,-54.022223,0.000000,0.000000
C18-24,-56.093414,0.000000,0.000000
C19-1,-133.806663,0.000000,0.000000
C19-2,-89.268063,0.000000,0.000000
C19-3,-75.736751,0.000000,0.000000
C19-4,-54.200471,0.000000,0.000000
C19-5,-81.740772,0.000000,0.000000
C19-6,-79.802671,0.000000,0.000000
C19-7,-126.260769,0.000000,0.000000
C19-8,-102.478991,0.000000,0.000000
C19-9,-36.104138,0.000000,0.000000
C19-10,-73.614520,0.000000,0.000000
C19-11,-132.417038,0.000000,0.000000
C19-12,-89.215677,0.000000,0.000000
C19-13,-144.348849,0.000000,0.000000
C19-14,-86.852444,0.000000,0.000000
C19-15,-121.007018,0.000000,0.000000
C19-16,-83.478152,0.000000,0.000000
C19-17,-43.943911,0.000000,0.000000
C19-18,-58.933529,0.000000,0.000000
C19-19,-74.847876,0.000000,0.000000
C19-20,-94.507592,0.000000,0.000000
C19-21,-105.716380,0.000000,0.000000
C19-22,-85.273313,0.000000,0.000000
C19-23,-64.918458,0.000000,0.000000
C19-24,-49.213806,0.000000,0.000000
C20-1,1.083308,0.000000,0.000000
C20-2,13.961405,0.000000,0.000000
C20-3,17.527482,0.000000,0.000000
C20-4,24.008714,0.000000,0.000000
C20-5,14.937052,0.000000,0.000000
C20-6,17.789854,0.000000,0.000000
C20-7,7.212528,0.000000,0.000000
C20-8,25.987848,0.000000,0.000000
C20-9,-4.676801,0.000000,0.000000
C20-10,17.413143,0.000000,0.000000
C20-11,8.706890,0.000000,0.000000
C20-12,9.063167,0.000000,0.000000
C20-13,16.706910,0.000000,0.000000
C20-14,-8.705503,0.000000,0.000000
C20-15,-20.197164,0.000000,0.000000
C20-16,-58.337499,0.000000,0.000000
C20-17,-61.820656,0.000000,0.000000
C20-18,-67.418338,0.000000,0.000000
C20-19,-67.031527,0.000000,0.000000
C20-20,-64.851372,0.000000,0.000000
C20-21,-68.586302,0.000000,0.000000
C20-22,-65.313102,0.000000,0.000000
C20-23,-62.901827,0.000000,0.000000
C20-24,-61.686329,0.000000,0.000000
C21-1,-73.871259,0.000000,0.000000
C21-2,-48.552357,0.000000,0.000000
C21-3,-40.879308,0.000000,0.000000
C21-4,-28.622540,0.000000,0.000000
C21-5,-44.339551,0.000000,0.000000
C21-6,-43.111342,0.000000,0.000000
C21-7,-69.363892,0.000000,0.000000
C21-8,-43.763818,0.000000,0.000000
C21-9,-0.032203,0.000000,0.000000
C21-10,-30.751180,0.000000,0.000000
C21-11,-43.943495,0.000000,0.000000
C21-12,-17.825544,0.000000,0.000000
C21-13,-58.500541,0.000000,0.000000
C21-14,-40.550836,0.000000,0.000000
C21-15,-54.260754,0.000000,0.000000
C21-16,-45.231660,0.000000,0.000000
C21-17,-55.247383,0.000000,0.000000
C21-18,-133.460887,0.000000,0.000000
C21-19,-111.560083,0.000000,0.000000
C21-20,-76.266478,0.000000,0.000000
C21-21,-68.968791,0.000000,0.000000
C21-22,-57.493008,0.000000,0.000000
C21-23,-46.113508,0.000000,0.000000
C21-24,-37.369306,0.000000,0.000000
C22-1,-82.959895,0.000000,0.000000
C22-2,-61.835932,0.000000,0.000000
C22-3,-55.248414,0.000000,0.000000
C22-4,-45.158674,0.000000,0.000000
C22-5,-57.677183,0.000000,0.000000
C22-6,-57.881761,0.000000,0.000000
C22-7,-81.316080,0.000000,0.000000
C22-8,-63.132265,0.000000,0.000000
C22-9,2.544400,0.000000,0.000000
C22-10,-43.893049,0.000000,0.000000
C22-11,-53.798273,0.000000,0.000000
C22-12,-24.874825,0.000000,0.000000
C22-13,-74.442347,0.000000,0.000000
C22-14,-40.408815,0.000000,0.000000
C22-15,-49.354359,0.000000,0.000000
C22-16,-18.244495,0.000000,0.000000
C22-17,-27.489709,0.000000,0.000000
C22-18,-111.604895,0.000000,0.000000
C22-19,-87.400170,0.000000,0.000000
C22-20,-49.252673,0.000000,0.000000
C22-21,-39.055520,0.000000,0.000000
C22-22,-28.066585,0.000000,0.000000
C22-23,-16.709455,0.000000,0.000000
C22-24,-7.630792,0.000000,0.000000
C23-1,-216.844309,0.000000,0.000000
C23-2,-169.052942,0.000000,0.000000
C23-3,-153.895245,0.000000,0.000000
C23-4,-131.254252,0.000000,0.000000
C23-5,-158.763866,0.000000,0.000000
C23-6,-160.907069,0.000000,0.000000
C23-7,-216.018757,0.000000,0.000000
C23-8,-129.059472,0.000000,0.000000
C23-9,3.802569,0.000000,0.000000
C23-10,-114.408636,0.000000,0.000000
C23-11,-103.757046,0.000000,0.000000
C23-12,-103.982903,0.000000,0.000000
C23-13,-99.943535,0.000000,0.000000
C23-14,-113.919005,0.000000,0.000000
C23-15,-99.673580,0.000000,0.000000
C23-16,-104.735286,0.000000,0.000000
C23-17,-163.038185,0.000000,0.000000
C23-18,-185.760799,0.000000,0.000000
C23-19,-197.593842,0.000000,0.000000
C23-20,-211.515185,0.000000,0.000000
C23-21,-216.187749,0.000000,0.000000
C23-22,-189.392579,0.000000,0.000000
C23-23,-161.151296,0.000000,0.000000
C23-24,-138.173945,0.000000,0.000000
C24-1,74.669713,0.000000,0.000000
C24-2,71.143201,0.000000,0.000000
C24-3,72.172160,0.000000,0.000000
C24-4,73.975650,0.000000,0.000000
C24-5,71.508079,0.000000,0.000000
C24-6,72.137560,0.000000,0.000000
C24-7,88.645444,0.000000,0.000000
C24-8,50.445762,0.000000,0.000000
C24-9,16.350931,0.000000,0.000000
C24-10,17.855071,0.000000,0.000000
C24-11,4.024874,0.000000,0.000000
C24-12,49.009202,0.000000,0.000000
C24-13,7.192647,0.000000,0.000000
C24-14,17.429510,0.000000,0.000000
C24-15,22.159137,0.000000,0.000000
C24-16,27.305586,0.000000,0.000000
C24-17,3.012889,0.000000,0.000000
C24-18,60.435044,0.000000,0.000000
C24-19,92.020662,0.000000,0.000000
C24-20,127.199488,0.000000,0.000000
C24-21,78.740442,0.000000,0.000000
C24-22,30.859845,0.000000,0.000000
C24-23,27.132795,0.000000,0.000000
C24-24,58.825964,0.000000,0.000000
C25-1-1,-104.298327,0.000000,0.000000
C25-1-2,-72.314373,0.000000,0.000000
C25-1-3,-63.282275,0.000000,0.000000
C25-1-4,-49.858223,0.000000,0.000000
C25-1-5,-66.099315,0.000000,0.000000
C25-1-6,-67.571663,0.000000,0.000000
C25-1-7,-109.157562,0.000000,0.000000
C25-1-8,-50.432154,0.000000,0.000000
C25-1-9,12.926446,0.000000,0.000000
C25-1-10,-45.954108,0.000000,0.000000
C25-1-11,-57.159503,0.000000,0.000000
C25-1-12,-60.693683,0.000000,0.000000
C25-1-13,-45.336472,0.000000,0.000000
C25-1-14,-44.579065,0.000000,0.000000
C25-1-15,-55.231213,0.000000,0.000000
C25-1-16,-60.275956,0.000000,0.000000
C25-1-17,-64.969638,0.000000,0.000000
C25-1-18,-84.072148,0.000000,0.000000
C25-1-19,-107.727521,0.000000,0.000000
C25-1-20,-121.900287,0.000000,0.000000
C25-1-21,-150.670670,0.000000,0.000000
C25-1-22,-105.699402,0.000000,0.000000
C25-1-23,-90.877949,0.000000,0.000000
C25-1-24,-86.962147,0.000000,0.000000
C25-2-1,-104.298327,0.000000,0.000000
C25-2-2,-72.314373,0.000000,0.000000
C25-2-3,-63.282275,0.000000,0.000000
C25-2-4,-49.858223,0.000000,0.000000
C25-2-5,-66.099315,0.000000,0.000000
C25-2-6,-67.571663,0.000000,0.000000
C25-2-7,-109.157562,0.000000,0.000000
C25-2-8,-50.432154,0.000000,0.000000
C25-2-9,12.926446,0.000000,0.000000
C25-2-10,-45.954108,0.000000,0.000000
C25-2-11,-57.159503,0.000000,0.000000
C25-2-12,-60.693683,0.000000,0.000000
C25-2-13,-45.336472,0.000000,0.000000
C25-2-14,-44.579065,0.000000,0.000000
C25-2-15,-55.231213,0.000000,0.000000
C25-2-16,-60.275956,0.000000,0.000000
C25-2-17,-64.969638,0.000000,0.000000
C25-2-18,-84.072148,0.000000,0.000000
C25-2-19,-107.727521,0.000000,0.000000
C25-2-20,-121.900287,0.000000,0.000000
C25-2-21,-150.670670,0.000000,0.000000
C25-2-22,-105.699402,0.000000,0.000000
C25-2-23,-90.877949,0.000000,0.000000
C25-2-24,-86.962147,0.000000,0.000000
C26-1,-1.758285,0.000000,0.000000
C26-2,-56.884591,0.000000,0.000000
C26-3,-73.320201,0.000000,0.000000
C26-4,-100.166669,0.000000,0.000000
C26-5,-65.166773,0.000000,0.000000
C26-6,-69.520491,0.000000,0.000000
C26-7,-16.996723,0.000000,0.000000
C26-8,-105.925332,0.000000,0.000000
C26-9,-214.091833,0.000000,0.000000
C26-10,-106.659920,0.000000,0.000000
C26-11,-79.695271,0.000000,0.000000
C26-12,-124.631169,0.000000,0.000000
C26-13,-115.534730,0.000000,0.000000
C26-14,-130.345090,0.000000,0.000000
C26-15,-113.770422,0.000000,0.000000
C26-16,-105.217135,0.000000,0.000000
C26-17,-67.676111,0.000000,0.000000
C26-18,-0.529123,0.000000,0.000000
C26-19,21.864939,0.000000,0.000000
C26-20,24.408267,0.000000,0.000000
C26-21,42.088402,0.000000,0.000000
C26-22,10.405932,0.000000,0.000000
C26-23,-2.623337,0.000000,0.000000
C26-24,-30.264372,0.000000,0.000000
C27-1,-474.069654,0.000000,0.000000
C27-2,-376.504293,0.000000,0.000000
C27-3,-342.628251,0.000000,0.000000
C27-4,-293.508249,0.000000,0.000000
C27-5,-351.656260,0.000000,0.000000
C27-6,-360.750749,0.000000,0.000000
C27-7,-467.285332,0.000000,0.000000
C27-8,-295.127921,0.000000,0.000000
C27-9,-47.207793,0.000000,0.000000
C27-10,-269.257554,0.000000,0.000000
C27-11,-306.002222,0.000000,0.000000
C27-12,-351.859613,0.000000,0.000000
C27-13,-268.967106,0.000000,0.000000
C27-14,-274.368855,0.000000,0.000000
C27-15,-253.649265,0.000000,0.000000
