,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,9,0.000000,0.419408,0.000000,0.000000,52.596647,0.0
302,10,0.000000,0.427742,0.000000,0.000000,55.297058,0.0
302,11,0.000000,0.269960,0.000000,0.000000,58.135558,0.0
302,12,0.000000,0.435328,0.000000,0.000000,60.283613,0.0
302,13,0.000000,0.440372,0.000000,0.000000,60.897343,0.0
302,14,0.000000,0.440261,0.000000,0.000000,61.833281,0.0
302,15,0.000000,0.273444,0.000000,0.000000,61.833281,0.0
302,16,15.731579,0.375315,0.000000,0.000000,60.728567,955.356249317293
302,17,24.318913,0.432171,0.000000,0.000000,59.547137,1448.1216441020808
302,18,25.908321,0.549928,0.000000,0.000000,63.413635,1642.940811356835
302,19,26.429209,0.524362,0.000000,0.000000,61.372983,1622.039394660447
302,20,26.429209,0.542017,0.000000,0.000000,58.503796,1546.209051777364
302,21,25.908321,0.328926,0.000000,0.000000,55.235685,1431.063857634885
302,22,22.732463,0.328647,0.000000,0.000000,52.059633,1183.443680966079
302,23,21.116646,0.298462,0.000000,0.000000,48.116419,1016.057386810674
302,24,22.732463,0.327286,0.000000,0.000000,44.480070,1011.14154551241
303,1,0.000000,-15.135515,0.000000,0.000000,77.045239,0.0
303,2,0.000000,-15.148304,0.000000,0.000000,74.027207,0.0
303,3,0.000000,-15.186092,0.000000,0.000000,72.518190,0.0
303,4,0.000000,-15.405373,0.000000,0.000000,71.493198,0.0
303,5,0.000000,-14.970159,0.000000,0.000000,71.464726,0.0
303,6,0.000000,-15.438270,0.000000,0.000000,75.251503,0.0
303,7,0.000000,-17.633940,0.000000,0.000000,83.280607,0.0
303,8,0.000000,-15.932269,0.000000,0.000000,88.775704,0.0
303,9,0.000000,-16.351275,0.000000,0.000000,97.602025,0.0
303,10,0.000000,-16.313092,0.000000,0.000000,102.613097,0.0
303,11,0.000000,-18.177186,0.000000,0.000000,107.880418,0.0
303,12,0.000000,-17.164377,0.000000,0.000000,111.866498,0.0
303,13,0.000000,-16.783651,0.000000,0.000000,113.005378,0.0
303,14,0.000000,-17.124722,0.000000,0.000000,114.742170,0.0
303,15,0.000000,-18.829706,0.000000,0.000000,114.742170,0.0
303,16,15.731579,-17.685679,0.000000,0.000000,112.692186,1772.826026741694
303,17,12.562061,-17.279268,0.000000,0.000000,110.499842,1388.105755694362
303,18,25.908321,-14.255829,0.000000,0.000000,117.674786,3048.756129294306
303,19,26.429209,-13.534957,0.000000,0.000000,113.888010,3009.9700188840898
303,20,26.429209,-13.908832,0.000000,0.000000,108.563746,2869.2539328569137
303,21,25.908321,-14.290382,0.000000,0.000000,102.499209,2655.582409018089
303,22,22.732463,-14.075394,0.000000,0.000000,96.605505,2196.081068008815
303,23,21.116646,-13.000049,0.000000,0.000000,89.288200,1885.4673113772
303,24,22.732463,-13.305649,0.000000,0.000000,82.540335,1876.3451113951048
304,1,0.000000,-0.556584,0.000000,0.000000,31.674154,0.0
304,2,0.000000,-0.594906,0.000000,0.000000,30.433407,0.0
304,3,0.000000,-0.637235,0.000000,0.000000,29.813034,0.0
304,4,0.000000,-0.773170,0.000000,0.000000,29.391648,0.0
304,5,0.000000,-0.532642,0.000000,0.000000,29.379943,0.0
304,6,0.000000,-0.738060,0.000000,0.000000,30.936729,0.0
304,7,0.000000,-1.908261,0.000000,0.000000,34.237583,0.0
304,8,0.000000,-0.819656,0.000000,0.000000,36.496678,0.0
304,9,0.000000,-0.926389,0.000000,0.000000,40.125277,0.0
304,10,0.000000,-0.834155,0.000000,0.000000,42.185384,0.0
304,11,0.000000,-1.859099,0.000000,0.000000,44.350838,0.0
304,12,0.000000,-1.174137,0.000000,0.000000,45.989560,0.0
304,13,0.000000,-0.947210,0.000000,0.000000,46.457767,0.0
304,14,0.000000,-1.111384,0.000000,0.000000,47.171781,0.0
304,15,0.000000,-2.123860,0.000000,0.000000,47.171781,0.0
304,16,15.731579,-1.476638,0.000000,0.000000,46.329010,728.8284808067899
304,17,27.875648,-1.257129,0.000000,0.000000,45.427713,1266.326937033024
304,18,25.908321,-0.615681,0.000000,0.000000,48.377412,1253.377519245252
304,19,26.429209,-0.700067,0.000000,0.000000,46.820626,1237.432110064834
304,20,26.429209,-0.490500,0.000000,0.000000,44.631762,1179.582165936258
304,21,25.908321,-1.658008,0.000000,0.000000,42.138564,1091.739442591044
304,22,22.732463,-1.499752,0.000000,0.000000,39.715596,902.8333165929479
304,23,21.116646,-1.471148,0.000000,0.000000,36.707371,775.136558997666
304,24,22.732463,-1.028123,0.000000,0.000000,33.933249,771.386327362287
305,1,0.000000,1.181744,0.000000,0.000000,30.390066,0.0
305,2,0.000000,1.559835,0.000000,0.000000,29.199620,0.0
305,3,0.000000,1.635741,0.000000,0.000000,28.604397,0.0
305,4,0.000000,1.775247,0.000000,0.000000,28.200095,0.0
305,5,0.000000,1.578663,0.000000,0.000000,28.188864,0.0
305,6,0.000000,1.643892,0.000000,0.000000,29.682537,0.0
305,7,0.000000,0.818824,0.000000,0.000000,32.849573,0.0
305,8,0.000000,1.341835,0.000000,0.000000,35.017083,0.0
305,9,0.000000,1.188586,0.000000,0.000000,38.498576,0.0
305,10,0.000000,0.976178,0.000000,0.000000,40.475166,0.0
305,11,0.000000,0.127435,0.000000,0.000000,42.552831,0.0
305,12,0.000000,1.002663,0.000000,0.000000,44.125119,0.0
305,13,0.000000,0.785388,0.000000,0.000000,44.574344,0.0
305,14,0.000000,0.872710,0.000000,0.000000,45.259412,0.0
305,15,0.000000,0.137298,0.000000,0.000000,45.259412,0.0
305,16,15.731579,0.643333,0.000000,0.000000,44.450807,699.281381934253
305,17,25.178718,1.108051,0.000000,0.000000,43.586049,1097.440836505182
305,18,25.908321,1.400534,0.000000,0.000000,46.416166,1202.5649283172859
305,19,26.429209,1.376011,0.000000,0.000000,44.922493,1187.265956298037
305,20,26.429209,1.575011,0.000000,0.000000,42.822366,1131.761260888494
305,21,25.908321,0.764627,0.000000,0.000000,40.430244,1047.4797396603242
305,22,22.732463,0.851929,0.000000,0.000000,38.105505,866.231982508815
305,23,21.116646,0.815820,0.000000,0.000000,35.219234,743.712096769164
305,24,22.732463,0.961102,0.000000,0.000000,32.557577,740.113914522151
306,1,0.000000,2.295927,0.000000,0.000000,58.211958,0.0
306,2,0.000000,2.869995,0.000000,0.000000,55.931667,0.0
306,3,0.000000,2.979113,0.000000,0.000000,54.791522,0.0
306,4,0.000000,3.188676,0.000000,0.000000,54.017083,0.0
306,5,0.000000,2.885775,0.000000,0.000000,53.995571,0.0
306,6,0.000000,3.005764,0.000000,0.000000,56.856691,0.0
306,7,0.000000,1.732983,0.000000,0.000000,62.923126,0.0
306,8,0.000000,2.610328,0.000000,0.000000,67.074976,0.0
306,9,0.000000,2.419836,0.000000,0.000000,73.743752,0.0
306,10,0.000000,2.118556,0.000000,0.000000,77.529896,0.0
306,11,0.000000,0.795629,0.000000,0.000000,81.509649,0.0
306,12,0.000000,2.207073,0.000000,0.000000,84.521354,0.0
306,13,0.000000,1.878327,0.000000,0.000000,85.381841,0.0
306,14,0.000000,2.021766,0.000000,0.000000,86.694084,0.0
306,15,0.000000,0.845651,0.000000,0.000000,86.694084,0.0
306,16,15.731579,1.641678,0.000000,0.000000,85.145207,1339.468550391853
306,17,26.054417,2.362329,0.000000,0.000000,83.488769,2175.2512023426734
306,18,25.908321,2.877978,0.000000,0.000000,88.909839,2303.504648870319
306,19,26.429209,2.815203,0.000000,0.000000,86.048719,2274.1995786332714
306,20,26.429209,3.100489,0.000000,0.000000,82.025941,2167.880738110669
306,21,25.908321,1.767412,0.000000,0.000000,77.443847,2006.4400475508871
306,22,22.732463,1.873032,0.000000,0.000000,72.990826,1659.2612513844379
306,23,21.116646,1.773781,0.000000,0.000000,67.462195,1424.57529019797
306,24,22.732463,1.971746,0.000000,0.000000,62.363809,1417.682980631567
307,1,0.000000,6.693426,0.000000,0.000000,53.503638,0.0
307,2,0.000000,6.793959,0.000000,0.000000,51.407782,0.0
307,3,0.000000,6.713392,0.000000,0.000000,50.359854,0.0
307,4,0.000000,6.651361,0.000000,0.000000,49.648054,0.0
307,5,0.000000,6.666293,0.000000,0.000000,49.628282,0.0
307,6,0.000000,6.847223,0.000000,0.000000,52.257988,0.0
307,7,0.000000,5.648907,0.000000,0.000000,57.833755,0.0
307,8,0.000000,6.937536,0.000000,0.000000,61.649794,0.0
307,9,0.000000,6.273795,0.000000,0.000000,67.779184,0.0
307,10,0.000000,5.696652,0.000000,0.000000,71.259095,0.0
307,11,0.000000,3.870553,0.000000,0.000000,74.916957,0.0
307,12,0.000000,5.483323,0.000000,0.000000,77.685068,0.0
307,13,0.000000,5.718135,0.000000,0.000000,78.475957,0.0
307,14,0.000000,6.122504,0.000000,0.000000,79.682063,0.0
307,15,0.000000,5.107759,0.000000,0.000000,79.682063,0.0
307,16,15.731579,7.050664,0.000000,0.000000,78.258462,1231.129177371498
307,17,28.697026,1.391024,0.000000,0.000000,76.736001,2202.095015833026
307,18,25.908321,10.031758,0.000000,0.000000,81.718602,2117.191772287242
307,19,26.429209,9.638303,0.000000,0.000000,79.088896,2090.256961963264
307,20,26.429209,9.599247,0.000000,0.000000,75.391490,1992.5374460314101
307,21,25.908321,7.316014,0.000000,0.000000,71.180006,1844.1544442299262
307,22,22.732463,7.078521,0.000000,0.000000,67.087156,1525.0562915452279
307,23,21.116646,6.496155,0.000000,0.000000,62.005694,1309.352290182324
307,24,22.732463,6.496562,0.000000,0.000000,57.319677,1303.0174365744508
308,1,0.000000,4.823451,0.000000,0.000000,73.192977,0.0
308,2,0.000000,4.997235,0.000000,0.000000,70.325846,0.0
308,3,0.000000,4.953294,0.000000,0.000000,68.892281,0.0
308,4,0.000000,4.916140,0.000000,0.000000,67.918538,0.0
308,5,0.000000,4.931764,0.000000,0.000000,67.891490,0.0
308,6,0.000000,5.020784,0.000000,0.000000,71.488928,0.0
308,7,0.000000,3.627593,0.000000,0.000000,79.116577,0.0
308,8,0.000000,4.782849,0.000000,0.000000,84.336919,0.0
308,9,0.000000,3.904883,0.000000,0.000000,92.721923,0.0
308,10,0.000000,3.206116,0.000000,0.000000,97.482442,0.0
308,11,0.000000,1.252174,0.000000,0.000000,102.486397,0.0
308,12,0.000000,2.768196,0.000000,0.000000,106.273173,0.0
308,13,0.000000,2.975367,0.000000,0.000000,107.355109,0.0
308,14,0.000000,3.337582,0.000000,0.000000,109.005062,0.0
308,15,0.000000,2.322837,0.000000,0.000000,109.005062,0.0
308,16,15.731579,4.315498,0.000000,0.000000,107.057577,1684.184730124083
308,17,28.697026,1.784704,0.000000,0.000000,104.974850,3012.4659997961003
308,18,25.908321,7.175658,0.000000,0.000000,111.791047,2896.3183306020874
308,19,26.429209,6.874113,0.000000,0.000000,108.193610,2859.47153115449
308,20,26.429209,6.964282,0.000000,0.000000,103.135558,2725.7912177136222
308,21,25.908321,4.828242,0.000000,0.000000,97.374249,2522.8033002259294
308,22,22.732463,4.733797,0.000000,0.000000,91.775229,2086.2769975590268
308,23,21.116646,4.329030,0.000000,0.000000,84.823790,1791.19394580834
308,24,22.732463,4.493215,0.000000,0.000000,78.413319,1782.5278728746969
309,1,0.000000,-3.203669,0.000000,0.000000,74.905093,0.0
309,2,0.000000,-3.216458,0.000000,0.000000,71.970895,0.0
309,3,0.000000,-3.254246,0.000000,0.000000,70.503796,0.0
309,4,0.000000,-3.473526,0.000000,0.000000,69.507276,0.0
309,5,0.000000,-3.038313,0.000000,0.000000,69.479595,0.0
309,6,0.000000,-3.506424,0.000000,0.000000,73.161183,0.0
309,7,0.000000,-5.702094,0.000000,0.000000,80.967257,0.0
309,8,0.000000,-4.000423,0.000000,0.000000,86.309712,0.0
309,9,0.000000,-4.419429,0.000000,0.000000,94.890857,0.0
309,10,0.000000,-4.381246,0.000000,0.000000,99.762733,0.0
309,11,0.000000,-6.245340,0.000000,0.000000,104.883739,0.0
309,12,0.000000,-5.232531,0.000000,0.000000,108.759095,0.0
309,13,0.000000,-4.851805,0.000000,0.000000,109.866340,0.0
309,14,0.000000,-5.192876,0.000000,0.000000,111.554888,0.0
309,15,0.000000,-6.897860,0.000000,0.000000,111.554888,0.0
309,16,15.731579,-5.753833,0.000000,0.000000,109.561847,1723.580851466413
309,17,30.788250,-5.347422,0.000000,0.000000,107.430402,3307.5940743765
309,18,25.908321,-4.452889,0.000000,0.000000,114.406042,2964.068460475482
309,19,26.429209,-4.492678,0.000000,0.000000,110.724454,2926.3597361768857
309,20,26.429209,-3.995527,0.000000,0.000000,105.548086,2789.552424443974
309,21,25.908321,-5.796039,0.000000,0.000000,99.652009,2581.816237466889
309,22,22.732463,-5.363581,0.000000,0.000000,93.922018,2135.078799070334
309,23,21.116646,-5.107581,0.000000,0.000000,86.807972,1833.093214701912
309,24,22.732463,-4.160065,0.000000,0.000000,80.247548,1824.224415750724
310,1,0.000000,0.872921,0.000000,0.000000,83.465675,0.0
310,2,0.000000,1.702470,0.000000,0.000000,80.196140,0.0
310,3,0.000000,1.886971,0.000000,0.000000,78.561373,0.0
310,4,0.000000,2.191292,0.000000,0.000000,77.450965,0.0
310,5,0.000000,1.791752,0.000000,0.000000,77.420120,0.0
310,6,0.000000,1.849201,0.000000,0.000000,81.522461,0.0
310,7,0.000000,0.010263,0.000000,0.000000,90.220658,0.0
310,8,0.000000,0.965458,0.000000,0.000000,96.173679,0.0
310,9,0.000000,0.478013,0.000000,0.000000,105.735527,0.0
310,10,0.000000,-0.053961,0.000000,0.000000,111.164189,0.0
310,11,0.000000,-1.886159,0.000000,0.000000,116.870452,0.0
310,12,0.000000,-0.184087,0.000000,0.000000,121.188706,0.0
310,13,0.000000,-0.648955,0.000000,0.000000,122.422493,0.0
310,14,0.000000,-0.505771,0.000000,0.000000,124.304018,0.0
310,15,0.000000,-2.002550,0.000000,0.000000,124.304018,0.0
310,16,15.731579,-0.931850,0.000000,0.000000,122.083202,1920.561536835958
310,17,26.605801,0.057588,0.000000,0.000000,119.708162,3184.931536247762
310,18,25.908321,0.510182,0.000000,0.000000,127.481019,3302.8191616590993
310,19,26.429209,0.535583,0.000000,0.000000,123.378678,3260.800867005702
310,20,26.429209,1.046495,0.000000,0.000000,117.610724,3108.358405237316
310,21,25.908321,-0.482264,0.000000,0.000000,111.040810,2876.88094958001
310,22,22.732463,-0.187364,0.000000,0.000000,104.655963,2379.0878066268688
310,23,21.116646,-0.115330,0.000000,0.000000,96.728883,2042.589580286418
310,24,22.732463,0.314563,0.000000,0.000000,89.418697,2032.7072210607107
311,1,0.000000,-3.719662,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-2.118788,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-1.692007,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-1.066024,0.000000,0.000000,0.000000,0.0
311,5,0.000000,-1.814699,0.000000,0.000000,0.000000,0.0
311,6,0.000000,-1.908473,0.000000,0.000000,0.000000,0.0
311,7,0.000000,-5.093039,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-2.997713,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-3.104010,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-3.802215,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-6.832471,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-4.579521,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-5.606574,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-5.335453,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-7.757240,0.000000,0.000000,0.000000,0.0
311,16,15.731579,-6.770912,0.000000,0.000000,0.000000,0.0
311,17,26.969928,-5.358687,0.000000,0.000000,0.000000,0.0
311,18,25.908321,-5.927820,0.000000,0.000000,0.000000,0.0
311,19,26.429209,-5.877481,0.000000,0.000000,0.000000,0.0
311,20,26.429209,-5.165022,0.000000,0.000000,0.000000,0.0
311,21,25.908321,-6.981332,0.000000,0.000000,0.000000,0.0
311,22,22.732463,-6.138816,0.000000,0.000000,0.000000,0.0
311,23,21.116646,-5.519605,0.000000,0.000000,0.000000,0.0
311,24,22.732463,-4.497356,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-2.941323,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-1.590042,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-1.239338,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-0.733862,0.000000,0.000000,0.000000,0.0
312,5,0.000000,-1.328995,0.000000,0.000000,0.000000,0.0
312,6,0.000000,-1.431988,0.000000,0.000000,0.000000,0.0
312,7,0.000000,-4.354159,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-2.568968,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-3.269301,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-4.045535,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-6.540623,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-4.487446,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-5.305963,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-5.505552,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-7.590414,0.000000,0.000000,0.000000,0.0
312,16,15.731579,-6.722259,0.000000,0.000000,0.000000,0.0
312,17,27.314403,-5.505477,0.000000,0.000000,0.000000,0.0
312,18,25.908321,-6.895654,0.000000,0.000000,0.000000,0.0
312,19,26.429209,-6.354237,0.000000,0.000000,0.000000,0.0
312,20,26.429209,-4.928137,0.000000,0.000000,0.000000,0.0
312,21,25.908321,-6.504117,0.000000,0.000000,0.000000,0.0
312,22,22.732463,-5.778053,0.000000,0.000000,0.000000,0.0
312,23,21.116646,-5.275398,0.000000,0.000000,0.000000,0.0
312,24,22.732463,-4.343540,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-2.911530,0.000000,0.000000,113.427713,0.0
313,2,0.000000,-1.206076,0.000000,0.000000,108.984499,0.0
313,3,0.000000,-0.757298,0.000000,0.000000,106.762891,0.0
313,4,0.000000,-0.073575,0.000000,0.000000,105.253875,0.0
313,5,0.000000,-0.918197,0.000000,0.000000,105.211958,0.0
313,6,0.000000,-0.942732,0.000000,0.000000,110.786935,0.0
313,7,0.000000,-4.155800,0.000000,0.000000,122.607561,0.0
313,8,0.000000,-1.854251,0.000000,0.000000,130.697564,0.0
313,9,0.000000,-3.397922,0.000000,0.000000,143.691870,0.0
313,10,0.000000,-3.566639,0.000000,0.000000,151.069282,0.0
313,11,0.000000,-6.301166,0.000000,0.000000,158.823948,0.0
313,12,0.000000,-4.238191,0.000000,0.000000,164.692344,0.0
313,13,0.000000,-4.846490,0.000000,0.000000,166.369029,0.0
313,14,0.000000,-5.744971,0.000000,0.000000,168.925973,0.0
313,15,0.000000,-8.145876,0.000000,0.000000,168.925973,0.0
313,16,15.731579,-8.326655,0.000000,0.000000,165.907940,2609.99386483726
313,17,26.755735,-7.205667,0.000000,0.000000,162.680323,4352.631611902405
313,18,25.908321,-8.749791,0.000000,0.000000,173.243436,4488.4465510309565
313,19,26.429209,-8.197736,0.000000,0.000000,167.668459,4431.3447456189315
313,20,26.429209,-6.711678,0.000000,0.000000,159.829959,4224.179390872431
313,21,25.908321,-8.390376,0.000000,0.000000,150.901613,3909.607429021773
313,22,22.732463,-7.574292,0.000000,0.000000,142.224771,3233.119344440973
313,23,21.116646,-7.005322,0.000000,0.000000,131.452072,2775.8268703905114
313,24,22.732463,-6.040035,0.000000,0.000000,121.517716,2762.3969828145077
314,1,0.000000,-6.939616,0.000000,0.000000,83.037646,0.0
314,2,0.000000,-4.266955,0.000000,0.000000,79.784878,0.0
314,3,0.000000,-3.514554,0.000000,0.000000,78.158494,0.0
314,4,0.000000,-2.370317,0.000000,0.000000,77.053780,0.0
314,5,0.000000,-3.781727,0.000000,0.000000,77.023094,0.0
314,6,0.000000,-3.828863,0.000000,0.000000,81.104397,0.0
314,7,0.000000,-8.131407,0.000000,0.000000,89.757988,0.0
314,8,0.000000,-5.463791,0.000000,0.000000,95.680481,0.0
314,9,0.000000,-3.972829,0.000000,0.000000,105.193293,0.0
314,10,0.000000,-5.573692,0.000000,0.000000,110.594116,0.0
314,11,0.000000,-10.018985,0.000000,0.000000,116.271117,0.0
314,12,0.000000,-6.726427,0.000000,0.000000,120.567226,0.0
314,13,0.000000,-9.080218,0.000000,0.000000,121.794685,0.0
314,14,0.000000,-7.425490,0.000000,0.000000,123.666561,0.0
314,15,0.000000,-10.669180,0.000000,0.000000,123.666561,0.0
314,16,15.731579,-8.779749,0.000000,0.000000,121.457134,1910.712498634586
314,17,25.483164,-6.416163,0.000000,0.000000,119.094274,3034.898915802936
314,18,25.908321,-7.346009,0.000000,0.000000,126.827270,3285.88162271367
314,19,26.429209,-7.678637,0.000000,0.000000,122.745966,3244.078789320894
314,20,26.429209,-7.439274,0.000000,0.000000,117.007593,3092.418129983937
314,21,25.908321,-9.525315,0.000000,0.000000,110.471370,2862.12771526977
314,22,22.732463,-8.190853,0.000000,0.000000,104.119266,2366.887361932158
314,23,21.116646,-7.081817,0.000000,0.000000,96.232838,2032.114773621348
314,24,22.732463,-5.681648,0.000000,0.000000,88.960139,2022.2830682923568
315,1,0.000000,-14.997236,0.000000,0.000000,135.685226,0.0
315,2,0.000000,-10.674662,0.000000,0.000000,130.370136,0.0
315,3,0.000000,-9.419884,0.000000,0.000000,127.712591,0.0
315,4,0.000000,-7.527846,0.000000,0.000000,125.907466,0.0
315,5,0.000000,-9.845171,0.000000,0.000000,125.857324,0.0
315,6,0.000000,-9.970887,0.000000,0.000000,132.526258,0.0
315,7,0.000000,-16.297247,0.000000,0.000000,146.666403,0.0
315,8,0.000000,-10.317939,0.000000,0.000000,156.343879,0.0
315,9,0.000000,-4.003547,0.000000,0.000000,171.888010,0.0
315,10,0.000000,-9.615133,0.000000,0.000000,180.713065,0.0
315,11,0.000000,-13.565644,0.000000,0.000000,189.989402,0.0
315,12,0.000000,-10.718882,0.000000,0.000000,197.009333,0.0
315,13,0.000000,-12.528818,0.000000,0.000000,199.015027,0.0
315,14,0.000000,-11.446234,0.000000,0.000000,202.073711,0.0
315,15,0.000000,-14.254433,0.000000,0.000000,202.073711,0.0
315,16,15.731579,-12.586238,0.000000,0.000000,198.463461,3122.143615334919
315,17,22.403768,-11.956935,0.000000,0.000000,194.602499,4359.829239816232
315,18,25.908321,-14.214217,0.000000,0.000000,207.238374,5369.198317110054
315,19,26.429209,-15.254507,0.000000,0.000000,200.569440,5300.891648772959
315,20,26.429209,-15.828400,0.000000,0.000000,191.192819,5053.074972650171
315,21,25.908321,-17.600390,0.000000,0.000000,180.512496,4676.775690879216
315,22,22.732463,-14.893760,0.000000,0.000000,170.133028,3867.542764087964
315,23,21.116646,-12.793739,0.000000,0.000000,157.246441,3320.517429356886
315,24,22.732463,-10.925532,0.000000,0.000000,145.362702,3304.452244795026
316,1,0.000000,-14.269932,0.000000,0.000000,42.802910,0.0
316,2,0.000000,-9.981707,0.000000,0.000000,41.126226,0.0
316,3,0.000000,-8.716907,0.000000,0.000000,40.287884,0.0
316,4,0.000000,-6.807303,0.000000,0.000000,39.718444,0.0
316,5,0.000000,-9.148662,0.000000,0.000000,39.702626,0.0
316,6,0.000000,-9.268247,0.000000,0.000000,41.806390,0.0
316,7,0.000000,-15.433815,0.000000,0.000000,46.267004,0.0
316,8,0.000000,-9.826583,0.000000,0.000000,49.319836,0.0
316,9,0.000000,-3.844285,0.000000,0.000000,54.223347,0.0
316,10,0.000000,-9.441219,0.000000,0.000000,57.007276,0.0
316,11,0.000000,-13.526441,0.000000,0.000000,59.933565,0.0
316,12,0.000000,-10.241518,0.000000,0.000000,62.148054,0.0
316,13,0.000000,-12.458760,0.000000,0.000000,62.780766,0.0
316,14,0.000000,-11.276466,0.000000,0.000000,63.745650,0.0
316,15,0.000000,-14.038597,0.000000,0.000000,63.745650,0.0
316,16,15.731579,-12.320274,0.000000,0.000000,62.606770,984.90334818983
316,17,23.394615,-11.927589,0.000000,0.000000,61.388801,1436.1673647066152
316,18,25.908321,-13.625562,0.000000,0.000000,65.374881,1693.753402284801
316,19,26.429209,-14.358200,0.000000,0.000000,63.271117,1672.2055748564528
316,20,26.429209,-14.589441,0.000000,0.000000,60.313192,1594.029956825128
316,21,25.908321,-16.833436,0.000000,0.000000,56.944005,1475.323560565605
316,22,22.732463,-14.593176,0.000000,0.000000,53.669725,1220.0450377826749
316,23,21.116646,-12.529458,0.000000,0.000000,49.604556,1047.481849039176
316,24,22.732463,-10.352551,0.000000,0.000000,45.855742,1042.413958352546
317,1,0.000000,-21.332101,0.000000,0.000000,0.000000,0.0
317,2,0.000000,-15.590455,0.000000,0.000000,0.000000,0.0
317,3,0.000000,-13.821007,0.000000,0.000000,0.000000,0.0
317,4,0.000000,-11.179666,0.000000,0.000000,0.000000,0.0
317,5,0.000000,-14.387251,0.000000,0.000000,0.000000,0.0
317,6,0.000000,-14.642316,0.000000,0.000000,0.000000,0.0
317,7,0.000000,-22.394919,0.000000,0.000000,0.000000,0.0
317,8,0.000000,-14.223075,0.000000,0.000000,0.000000,0.0
317,9,0.000000,-4.547534,0.000000,0.000000,0.000000,0.0
317,10,0.000000,-13.452323,0.000000,0.000000,0.000000,0.0
317,11,0.000000,-18.084926,0.000000,0.000000,0.000000,0.0
317,12,0.000000,-15.483136,0.000000,0.000000,0.000000,0.0
317,13,0.000000,-16.465537,0.000000,0.000000,0.000000,0.0
