,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-107,-10.570072,0.000000,0.000000
C2-108,-10.547103,0.000000,0.000000
C2-109,-10.540260,0.000000,0.000000
C2-110,-10.549053,0.000000,0.000000
C2-111,-10.542130,0.000000,0.000000
C2-112,-10.539239,0.000000,0.000000
C2-113,-10.555683,0.000000,0.000000
C2-114,-10.565828,0.000000,0.000000
C2-115,-10.558004,0.000000,0.000000
C2-116,-10.532224,0.000000,0.000000
C2-117,-10.505223,0.000000,0.000000
C2-118,-11.709272,0.000000,0.000000
C2-119,-10.537754,0.000000,0.000000
C2-120,-10.567155,0.000000,0.000000
C2-121,-10.525062,0.000000,0.000000
C2-122,-10.517437,0.000000,0.000000
C2-123,-11.692695,0.000000,0.000000
C2-124,-11.737121,0.000000,0.000000
C2-125,-11.757120,0.000000,0.000000
C2-126,-11.011207,0.000000,0.000000
C2-127,-11.503263,0.000000,0.000000
C2-128,-11.460315,0.000000,0.000000
C2-129,-11.283242,0.000000,0.000000
C2-130,-11.080379,0.000000,0.000000
C2-131,-10.960061,0.000000,0.000000
C2-132,-10.800382,0.000000,0.000000
C2-133,-10.733589,0.000000,0.000000
C2-134,-11.227066,0.000000,0.000000
C2-135,-11.194919,0.000000,0.000000
C2-136,-11.376122,0.000000,0.000000
C2-137,-11.185380,0.000000,0.000000
C2-138,-10.681529,0.000000,0.000000
C2-139,-10.645622,0.000000,0.000000
C2-140,-10.312393,0.000000,0.000000
C2-141,-9.879553,0.000000,0.000000
C2-142,-9.658800,0.000000,0.000000
C2-143,-9.654291,0.000000,0.000000
C2-144,-9.698532,0.000000,0.000000
C3-97,3.042547,0.000000,0.000000
C3-98,3.041022,0.000000,0.000000
C3-99,3.041515,0.000000,0.000000
C3-100,3.085732,0.000000,0.000000
C3-101,3.117239,0.000000,0.000000
C3-102,3.123228,0.000000,0.000000
C3-103,3.123985,0.000000,0.000000
C3-104,3.120179,0.000000,0.000000
C3-105,3.116560,0.000000,0.000000
C3-106,3.154813,0.000000,0.000000
C3-107,3.152682,0.000000,0.000000
C3-108,3.134325,0.000000,0.000000
C3-109,3.126609,0.000000,0.000000
C3-110,3.125209,0.000000,0.000000
C3-111,3.121175,0.000000,0.000000
C3-112,3.119800,0.000000,0.000000
C3-113,3.115714,0.000000,0.000000
C3-114,3.132811,0.000000,0.000000
C3-115,3.116446,0.000000,0.000000
C3-116,3.093033,0.000000,0.000000
C3-117,3.072016,0.000000,0.000000
C3-118,1.836682,0.000000,0.000000
C3-119,3.080411,0.000000,0.000000
C3-120,3.098478,0.000000,0.000000
C3-121,3.100044,0.000000,0.000000
C3-122,3.074474,0.000000,0.000000
C3-123,1.819875,0.000000,0.000000
C3-124,1.845456,0.000000,0.000000
C3-125,1.866120,0.000000,0.000000
C3-126,2.633269,0.000000,0.000000
C3-127,2.068328,0.000000,0.000000
C3-128,2.131307,0.000000,0.000000
C3-129,2.365565,0.000000,0.000000
C3-130,2.587478,0.000000,0.000000
C3-131,2.706211,0.000000,0.000000
C3-132,2.844392,0.000000,0.000000
C3-133,2.862154,0.000000,0.000000
C3-134,2.380626,0.000000,0.000000
C3-135,2.443001,0.000000,0.000000
C3-136,2.278160,0.000000,0.000000
C3-137,2.515192,0.000000,0.000000
C3-138,2.944588,0.000000,0.000000
C3-139,3.175822,0.000000,0.000000
C3-140,3.549422,0.000000,0.000000
C3-141,3.982823,0.000000,0.000000
C3-142,4.139233,0.000000,0.000000
C3-143,4.077577,0.000000,0.000000
C3-144,4.057691,0.000000,0.000000
C4-97,-1.285396,0.000000,0.000000
C4-98,-1.273107,0.000000,0.000000
C4-99,-1.263545,0.000000,0.000000
C4-100,-1.289102,0.000000,0.000000
C4-101,-1.314409,0.000000,0.000000
C4-102,-1.313687,0.000000,0.000000
C4-103,-1.307656,0.000000,0.000000
C4-104,-1.289109,0.000000,0.000000
C4-105,-1.297266,0.000000,0.000000
C4-106,-1.315821,0.000000,0.000000
C4-107,-1.319641,0.000000,0.000000
C4-108,-1.300471,0.000000,0.000000
C4-109,-1.294273,0.000000,0.000000
C4-110,-1.299788,0.000000,0.000000
C4-111,-1.294334,0.000000,0.000000
C4-112,-1.292124,0.000000,0.000000
C4-113,-1.302120,0.000000,0.000000
C4-114,-1.312532,0.000000,0.000000
C4-115,-1.303813,0.000000,0.000000
C4-116,-1.281689,0.000000,0.000000
C4-117,-1.259275,0.000000,0.000000
C4-118,-2.251782,0.000000,0.000000
C4-119,-1.282616,0.000000,0.000000
C4-120,-1.305978,0.000000,0.000000
C4-121,-1.278468,0.000000,0.000000
C4-122,-1.267888,0.000000,0.000000
C4-123,-2.237176,0.000000,0.000000
C4-124,-2.272106,0.000000,0.000000
C4-125,-2.289811,0.000000,0.000000
C4-126,-1.670589,0.000000,0.000000
C4-127,-2.070258,0.000000,0.000000
C4-128,-2.030425,0.000000,0.000000
C4-129,-1.879743,0.000000,0.000000
C4-130,-1.708013,0.000000,0.000000
C4-131,-1.604433,0.000000,0.000000
C4-132,-1.465546,0.000000,0.000000
C4-133,-1.432517,0.000000,0.000000
C4-134,-1.831438,0.000000,0.000000
C4-135,-1.799899,0.000000,0.000000
C4-136,-1.941849,0.000000,0.000000
C4-137,-1.778447,0.000000,0.000000
C4-138,-1.348340,0.000000,0.000000
C4-139,-1.315089,0.000000,0.000000
C4-140,-1.032324,0.000000,0.000000
C4-141,-0.664044,0.000000,0.000000
C4-142,-0.466990,0.000000,0.000000
C4-143,-0.450661,0.000000,0.000000
C4-144,-0.475627,0.000000,0.000000
C5-97,2.122924,0.000000,0.000000
C5-98,2.120953,0.000000,0.000000
C5-99,2.120466,0.000000,0.000000
C5-100,2.150151,0.000000,0.000000
C5-101,2.171893,0.000000,0.000000
C5-102,2.175567,0.000000,0.000000
C5-103,2.175538,0.000000,0.000000
C5-104,2.171625,0.000000,0.000000
C5-105,2.170046,0.000000,0.000000
C5-106,2.195432,0.000000,0.000000
C5-107,2.194421,0.000000,0.000000
C5-108,2.181386,0.000000,0.000000
C5-109,2.176062,0.000000,0.000000
C5-110,2.175647,0.000000,0.000000
C5-111,2.172679,0.000000,0.000000
C5-112,2.171639,0.000000,0.000000
C5-113,2.169922,0.000000,0.000000
C5-114,2.181444,0.000000,0.000000
C5-115,2.170519,0.000000,0.000000
C5-116,2.154087,0.000000,0.000000
C5-117,2.139125,0.000000,0.000000
C5-118,1.390913,0.000000,0.000000
C5-119,2.146296,0.000000,0.000000
C5-120,2.159498,0.000000,0.000000
C5-121,2.158190,0.000000,0.000000
C5-122,2.141372,0.000000,0.000000
C5-123,1.379224,0.000000,0.000000
C5-124,1.398070,0.000000,0.000000
C5-125,1.412422,0.000000,0.000000
C5-126,1.877358,0.000000,0.000000
C5-127,1.532707,0.000000,0.000000
C5-128,1.571933,0.000000,0.000000
C5-129,1.716461,0.000000,0.000000
C5-130,1.851717,0.000000,0.000000
C5-131,1.923624,0.000000,0.000000
C5-132,2.006484,0.000000,0.000000
C5-133,2.013857,0.000000,0.000000
C5-134,1.723720,0.000000,0.000000
C5-135,1.763092,0.000000,0.000000
C5-136,1.664574,0.000000,0.000000
C5-137,1.810335,0.000000,0.000000
C5-138,2.067089,0.000000,0.000000
C5-139,2.216255,0.000000,0.000000
C5-140,2.444379,0.000000,0.000000
C5-141,2.706937,0.000000,0.000000
C5-142,2.799168,0.000000,0.000000
C5-143,2.759379,0.000000,0.000000
C5-144,2.749056,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,36.682861
C6-143,14.583333,0.000000,36.682861
C6-144,14.583333,0.000000,36.682861
C7-97,8.577122,0.000000,0.000000
C7-98,8.609224,0.000000,0.000000
C7-99,8.654309,0.000000,0.000000
C7-100,9.079113,0.000000,0.000000
C7-101,9.352734,0.000000,0.000000
C7-102,9.427418,0.000000,0.000000
C7-103,9.461198,0.000000,0.000000
C7-104,9.491622,0.000000,0.000000
C7-105,9.414847,0.000000,0.000000
C7-106,9.796931,0.000000,0.000000
C7-107,9.755752,0.000000,0.000000
C7-108,9.614472,0.000000,0.000000
C7-109,9.547463,0.000000,0.000000
C7-110,9.508099,0.000000,0.000000
C7-111,9.482131,0.000000,0.000000
C7-112,9.474732,0.000000,0.000000
C7-113,9.384836,0.000000,0.000000
C7-114,9.546912,0.000000,0.000000
C7-115,9.386651,0.000000,0.000000
C7-116,9.196930,0.000000,0.000000
C7-117,9.037082,0.000000,0.000000
C7-118,7.633855,0.000000,0.000000
C7-119,9.041978,0.000000,0.000000
C7-120,9.162599,0.000000,0.000000
C7-121,9.294088,0.000000,0.000000
C7-122,9.031223,0.000000,0.000000
C7-123,7.492438,0.000000,0.000000
C7-124,7.620896,0.000000,0.000000
C7-125,7.754125,0.000000,0.000000
C7-126,8.506398,0.000000,0.000000
C7-127,7.452333,0.000000,0.000000
C7-128,7.428254,0.000000,0.000000
C7-129,7.679313,0.000000,0.000000
C7-130,7.819397,0.000000,0.000000
C7-131,7.796212,0.000000,0.000000
C7-132,7.642834,0.000000,0.000000
C7-133,8.270496,0.000000,0.000000
C7-134,7.529996,0.000000,0.000000
C7-135,7.514260,0.000000,0.000000
C7-136,7.138279,0.000000,0.000000
C7-137,7.333618,0.000000,0.000000
C7-138,7.075279,0.000000,0.000000
C7-139,7.740697,0.000000,0.000000
C7-140,7.982558,0.000000,0.000000
C7-141,8.064214,0.000000,0.000000
C7-142,8.110784,0.000000,0.000000
C7-143,7.981157,0.000000,0.000000
C7-144,7.672370,0.000000,0.000000
C8-97,-3.694644,0.000000,0.000000
C8-98,-3.672656,0.000000,0.000000
C8-99,-3.654364,0.000000,0.000000
C8-100,-3.671193,0.000000,0.000000
C8-101,-3.696499,0.000000,0.000000
C8-102,-3.690928,0.000000,0.000000
C8-103,-3.679078,0.000000,0.000000
C8-104,-3.646952,0.000000,0.000000
C8-105,-3.664808,0.000000,0.000000
C8-106,-3.672694,0.000000,0.000000
C8-107,-3.681364,0.000000,0.000000
C8-108,-3.658314,0.000000,0.000000
C8-109,-3.652117,0.000000,0.000000
C8-110,-3.663450,0.000000,0.000000
C8-111,-3.656057,0.000000,0.000000
C8-112,-3.652877,0.000000,0.000000
C8-113,-3.674511,0.000000,0.000000
C8-114,-3.682014,0.000000,0.000000
C8-115,-3.677175,0.000000,0.000000
C8-116,-3.652141,0.000000,0.000000
C8-117,-3.624878,0.000000,0.000000
C8-118,-4.622234,0.000000,0.000000
C8-119,-3.662767,0.000000,0.000000
C8-120,-3.693888,0.000000,0.000000
C8-121,-3.641161,0.000000,0.000000
C8-122,-3.639310,0.000000,0.000000
C8-123,-4.606658,0.000000,0.000000
C8-124,-4.654197,0.000000,0.000000
C8-125,-4.672871,0.000000,0.000000
C8-126,-4.063349,0.000000,0.000000
C8-127,-4.475627,0.000000,0.000000
C8-128,-4.450342,0.000000,0.000000
C8-129,-4.318088,0.000000,0.000000
C8-130,-4.159937,0.000000,0.000000
C8-131,-4.067996,0.000000,0.000000
C8-132,-3.946567,0.000000,0.000000
C8-133,-3.844675,0.000000,0.000000
C8-134,-4.270754,0.000000,0.000000
C8-135,-4.256672,0.000000,0.000000
C8-136,-4.422870,0.000000,0.000000
C8-137,-4.280806,0.000000,0.000000
C8-138,-3.881736,0.000000,0.000000
C8-139,-3.879522,0.000000,0.000000
C8-140,-3.621975,0.000000,0.000000
C8-141,-3.283762,0.000000,0.000000
C8-142,-3.121625,0.000000,0.000000
C8-143,-3.134393,0.000000,0.000000
C8-144,-3.195245,0.000000,0.000000
C9-97,0.730971,0.000000,0.000000
C9-98,0.738752,0.000000,0.000000
C9-99,0.747620,0.000000,0.000000
C9-100,0.800212,0.000000,0.000000
C9-101,0.831719,0.000000,0.000000
C9-102,0.842362,0.000000,0.000000
C9-103,0.848702,0.000000,0.000000
C9-104,0.857924,0.000000,0.000000
C9-105,0.844999,0.000000,0.000000
C9-106,0.893489,0.000000,0.000000
C9-107,0.886705,0.000000,0.000000
C9-108,0.872070,0.000000,0.000000
C9-109,0.864354,0.000000,0.000000
C9-110,0.857371,0.000000,0.000000
C9-111,0.855197,0.000000,0.000000
C9-112,0.854754,0.000000,0.000000
C9-113,0.839501,0.000000,0.000000
C9-114,0.859389,0.000000,0.000000
C9-115,0.839301,0.000000,0.000000
C9-116,0.818680,0.000000,0.000000
C9-117,0.802316,0.000000,0.000000
C9-118,-0.437671,0.000000,0.000000
C9-119,0.796753,0.000000,0.000000
C9-120,0.807375,0.000000,0.000000
C9-121,0.833136,0.000000,0.000000
C9-122,0.799191,0.000000,0.000000
C9-123,-0.453546,0.000000,0.000000
C9-124,-0.440064,0.000000,0.000000
C9-125,-0.420330,0.000000,0.000000
C9-126,0.337512,0.000000,0.000000
C9-127,-0.239525,0.000000,0.000000
C9-128,-0.190505,0.000000,0.000000
C9-129,0.026071,0.000000,0.000000
C9-130,0.234957,0.000000,0.000000
C9-131,0.342522,0.000000,0.000000
C9-132,0.463953,0.000000,0.000000
C9-133,0.547787,0.000000,0.000000
C9-134,0.040202,0.000000,0.000000
C9-135,0.085826,0.000000,0.000000
C9-136,-0.102280,0.000000,0.000000
C9-137,0.114280,0.000000,0.000000
C9-138,0.513897,0.000000,0.000000
C9-139,0.715352,0.000000,0.000000
C9-140,1.064757,0.000000,0.000000
C9-141,1.469310,0.000000,0.000000
C9-142,1.592219,0.000000,0.000000
C9-143,1.502646,0.000000,0.000000
C9-144,1.448328,0.000000,0.000000
C10-97,-2.304883,0.000000,0.000000
C10-98,-2.289029,0.000000,0.000000
C10-99,-2.273473,0.000000,0.000000
C10-100,-2.227745,0.000000,0.000000
C10-101,-2.206004,0.000000,0.000000
C10-102,-2.193417,0.000000,0.000000
C10-103,-2.182751,0.000000,0.000000
C10-104,-2.161709,0.000000,0.000000
C10-105,-2.181113,0.000000,0.000000
C10-106,-2.136119,0.000000,0.000000
C10-107,-2.146042,0.000000,0.000000
C10-108,-2.151947,0.000000,0.000000
C10-109,-2.157272,0.000000,0.000000
C10-110,-2.168382,0.000000,0.000000
C10-111,-2.167784,0.000000,0.000000
C10-112,-2.167042,0.000000,0.000000
C10-113,-2.190149,0.000000,0.000000
C10-114,-2.173280,0.000000,0.000000
C10-115,-2.191335,0.000000,0.000000
C10-116,-2.202419,0.000000,0.000000
C10-117,-2.208469,0.000000,0.000000
C10-118,-2.965593,0.000000,0.000000
C10-119,-2.228035,0.000000,0.000000
C10-120,-2.229094,0.000000,0.000000
C10-121,-2.184056,0.000000,0.000000
C10-122,-2.216917,0.000000,0.000000
C10-123,-2.975500,0.000000,0.000000
C10-124,-2.979827,0.000000,0.000000
C10-125,-2.967258,0.000000,0.000000
C10-126,-2.520147,0.000000,0.000000
C10-127,-2.887970,0.000000,0.000000
C10-128,-2.875482,0.000000,0.000000
C10-129,-2.764823,0.000000,0.000000
C10-130,-2.654522,0.000000,0.000000
C10-131,-2.604005,0.000000,0.000000
C10-132,-2.553231,0.000000,0.000000
C10-133,-2.419299,0.000000,0.000000
C10-134,-2.759346,0.000000,0.000000
C10-135,-2.752060,0.000000,0.000000
C10-136,-2.895141,0.000000,0.000000
C10-137,-2.788596,0.000000,0.000000
C10-138,-2.588883,0.000000,0.000000
C10-139,-2.496758,0.000000,0.000000
C10-140,-2.314979,0.000000,0.000000
C10-141,-2.107680,0.000000,0.000000
C10-142,-2.079620,0.000000,0.000000
C10-143,-2.172885,0.000000,0.000000
C10-144,-2.249161,0.000000,0.000000
C11-97,-4.069676,0.000000,0.000000
C11-98,-4.053292,0.000000,0.000000
C11-99,-4.038547,0.000000,0.000000
C11-100,-4.023802,0.000000,0.000000
C11-101,-4.023802,0.000000,0.000000
C11-102,-4.015610,0.000000,0.000000
C11-103,-4.005780,0.000000,0.000000
C11-104,-3.982843,0.000000,0.000000
C11-105,-3.999227,0.000000,0.000000
C11-106,-3.981205,0.000000,0.000000
C11-107,-3.989397,0.000000,0.000000
C11-108,-3.982843,0.000000,0.000000
C11-109,-3.982843,0.000000,0.000000
C11-110,-3.992673,0.000000,0.000000
C11-111,-3.989397,0.000000,0.000000
C11-112,-3.987758,0.000000,0.000000
C11-113,-4.007418,0.000000,0.000000
C11-114,-4.002503,0.000000,0.000000
C11-115,-4.009057,0.000000,0.000000
C11-116,-4.004142,0.000000,0.000000
C11-117,-3.995950,0.000000,0.000000
C11-118,-4.004142,0.000000,0.000000
C11-119,-4.020525,0.000000,0.000000
C11-120,-4.033632,0.000000,0.000000
C11-121,-3.991035,0.000000,0.000000
C11-122,-4.005780,0.000000,0.000000
C11-123,-4.002503,0.000000,0.000000
C11-124,-4.023802,0.000000,0.000000
C11-125,-4.025440,0.000000,0.000000
C11-126,-4.041824,0.000000,0.000000
C11-127,-4.063123,0.000000,0.000000
C11-128,-4.087698,0.000000,0.000000
C11-129,-4.118827,0.000000,0.000000
C11-130,-4.141764,0.000000,0.000000
C11-131,-4.161424,0.000000,0.000000
C11-132,-4.190914,0.000000,0.000000
C11-133,-4.074591,0.000000,0.000000
C11-134,-4.120465,0.000000,0.000000
C11-135,-4.149955,0.000000,0.000000
C11-136,-4.190914,0.000000,0.000000
C11-137,-4.226958,0.000000,0.000000
C11-138,-4.279386,0.000000,0.000000
C11-139,-4.331813,0.000000,0.000000
C11-140,-4.374410,0.000000,0.000000
C11-141,-4.425199,0.000000,0.000000
C11-142,-4.484180,0.000000,0.000000
C11-143,-4.533331,0.000000,0.000000
C11-144,-4.593950,0.000000,0.000000
C12-1-97,-7.286654,0.000000,0.000000
C12-1-98,-7.257380,0.000000,0.000000
C12-1-99,-7.233069,0.000000,0.000000
C12-1-100,-7.256474,0.000000,0.000000
C12-1-101,-7.290858,0.000000,0.000000
C12-1-102,-7.283589,0.000000,0.000000
C12-1-103,-7.267849,0.000000,0.000000
C12-1-104,-7.225042,0.000000,0.000000
C12-1-105,-7.248702,0.000000,0.000000
C12-1-106,-7.260077,0.000000,0.000000
C12-1-107,-7.271556,0.000000,0.000000
C12-1-108,-7.240480,0.000000,0.000000
C12-1-109,-7.232059,0.000000,0.000000
C12-1-110,-7.247097,0.000000,0.000000
C12-1-111,-7.237173,0.000000,0.000000
C12-1-112,-7.232912,0.000000,0.000000
C12-1-113,-7.261584,0.000000,0.000000
C12-1-114,-7.271959,0.000000,0.000000
C12-1-115,-7.265143,0.000000,0.000000
C12-1-116,-7.231310,0.000000,0.000000
C12-1-117,-7.194570,0.000000,0.000000
C12-1-118,-7.325276,0.000000,0.000000
C12-1-119,-7.245146,0.000000,0.000000
C12-1-120,-7.286949,0.000000,0.000000
C12-1-121,-7.216874,0.000000,0.000000
C12-1-122,-7.213818,0.000000,0.000000
C12-1-123,-7.304174,0.000000,0.000000
C12-1-124,-7.367982,0.000000,0.000000
C12-1-125,-7.393293,0.000000,0.000000
C12-1-126,-7.335450,0.000000,0.000000
C12-1-127,-7.375893,0.000000,0.000000
C12-1-128,-7.406824,0.000000,0.000000
C12-1-129,-7.448554,0.000000,0.000000
C12-1-130,-7.458864,0.000000,0.000000
C12-1-131,-7.464478,0.000000,0.000000
C12-1-132,-7.465270,0.000000,0.000000
C12-1-133,-7.311768,0.000000,0.000000
C12-1-134,-7.422222,0.000000,0.000000
C12-1-135,-7.464817,0.000000,0.000000
C12-1-136,-7.536552,0.000000,0.000000
C12-1-137,-7.576071,0.000000,0.000000
C12-1-138,-7.533153,0.000000,0.000000
C12-1-139,-7.685549,0.000000,0.000000
C12-1-140,-7.712325,0.000000,0.000000
C12-1-141,-7.715218,0.000000,0.000000
C12-1-142,-7.716966,0.000000,0.000000
C12-1-143,-7.732511,0.000000,0.000000
C12-1-144,-7.812964,0.000000,0.000000
C13-2-97,-2.350339,0.000000,0.000000
C13-2-98,-2.340816,0.000000,0.000000
C13-2-99,-2.330210,0.000000,0.000000
C13-2-100,-2.271889,0.000000,0.000000
C13-2-101,-2.237506,0.000000,0.000000
C13-2-102,-2.225376,0.000000,0.000000
C13-2-103,-2.217838,0.000000,0.000000
C13-2-104,-2.206330,0.000000,0.000000
C13-2-105,-2.221467,0.000000,0.000000
C13-2-106,-2.167416,0.000000,0.000000
C13-2-107,-2.175335,0.000000,0.000000
C13-2-108,-2.190893,0.000000,0.000000
C13-2-109,-2.199313,0.000000,0.000000
C13-2-110,-2.207553,0.000000,0.000000
C13-2-111,-2.209718,0.000000,0.000000
C13-2-112,-2.210099,0.000000,0.000000
C13-2-113,-2.227983,0.000000,0.000000
C13-2-114,-2.205969,0.000000,0.000000
C13-2-115,-2.228303,0.000000,0.000000
C13-2-116,-2.250497,0.000000,0.000000
C13-2-117,-2.267839,0.000000,0.000000
C13-2-118,-2.156532,0.000000,0.000000
C13-2-119,-2.275458,0.000000,0.000000
C13-2-120,-2.264692,0.000000,0.000000
C13-2-121,-2.233897,0.000000,0.000000
C13-2-122,-2.271869,0.000000,0.000000
C13-2-123,-2.173754,0.000000,0.000000
C13-2-124,-2.160381,0.000000,0.000000
C13-2-125,-2.138949,0.000000,0.000000
C13-2-126,-2.235589,0.000000,0.000000
C13-2-127,-2.245581,0.000000,0.000000
C13-2-128,-2.272845,0.000000,0.000000
C13-2-129,-2.304828,0.000000,0.000000
C13-2-130,-2.348833,0.000000,0.000000
C13-2-131,-2.389774,0.000000,0.000000
C13-2-132,-2.458815,0.000000,0.000000
C13-2-133,-2.336864,0.000000,0.000000
C13-2-134,-2.335039,0.000000,0.000000
C13-2-135,-2.362277,0.000000,0.000000
C13-2-136,-2.387533,0.000000,0.000000
C13-2-137,-2.433365,0.000000,0.000000
C13-2-138,-2.600432,0.000000,0.000000
C13-2-139,-2.572184,0.000000,0.000000
C13-2-140,-2.646278,0.000000,0.000000
C13-2-141,-2.763653,0.000000,0.000000
C13-2-142,-2.901572,0.000000,0.000000
C13-2-143,-3.002416,0.000000,0.000000
C13-2-144,-3.065509,0.000000,0.000000
C14-97,4.085798,0.000000,0.000000
C14-98,4.079107,0.000000,0.000000
C14-99,4.084118,0.000000,0.000000
C14-100,4.347855,0.000000,0.000000
C14-101,4.534289,0.000000,0.000000
C14-102,4.570894,0.000000,0.000000
C14-103,4.576771,0.000000,0.000000
C14-104,4.557510,0.000000,0.000000
C14-105,4.533764,0.000000,0.000000
C14-106,4.762680,0.000000,0.000000
C14-107,4.748904,0.000000,0.000000
C14-108,4.641216,0.000000,0.000000
C14-109,4.595558,0.000000,0.000000
C14-110,4.585876,0.000000,0.000000
C14-111,4.562470,0.000000,0.000000
C14-112,4.554572,0.000000,0.000000
C14-113,4.527598,0.000000,0.000000
C14-114,4.629461,0.000000,0.000000
C14-115,4.531691,0.000000,0.000000
C14-116,4.393853,0.000000,0.000000
C14-117,4.270656,0.000000,0.000000
C14-118,3.717247,0.000000,0.000000
C14-119,4.316839,0.000000,0.000000
C14-120,4.421878,0.000000,0.000000
C14-121,4.437201,0.000000,0.000000
C14-122,4.283803,0.000000,0.000000
C14-123,3.618034,0.000000,0.000000
C14-124,3.766368,0.000000,0.000000
C14-125,3.888410,0.000000,0.000000
C14-126,4.169721,0.000000,0.000000
C14-127,3.688542,0.000000,0.000000
C14-128,3.692333,0.000000,0.000000
C14-129,3.845398,0.000000,0.000000
C14-130,3.907468,0.000000,0.000000
C14-131,3.882651,0.000000,0.000000
C14-132,3.774968,0.000000,0.000000
C14-133,4.003351,0.000000,0.000000
C14-134,3.724281,0.000000,0.000000
C14-135,3.742438,0.000000,0.000000
C14-136,3.603475,0.000000,0.000000
C14-137,3.709892,0.000000,0.000000
C14-138,3.476332,0.000000,0.000000
C14-139,3.968598,0.000000,0.000000
C14-140,4.085022,0.000000,0.000000
C14-141,4.079281,0.000000,0.000000
