timepoint,zone,gross_load
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,63.12242959578948
18,302,56.69329324807017
18,303,105.2040493263158
18,304,43.250553611929824
18,305,41.49715278982456
18,306,79.4875039354386
18,307,73.05836758771929
18,308,99.94384686
18,309,102.28171462280702
18,310,113.97105343684211
18,311,0.0
18,312,0.0
18,313,154.8837392859649
18,314,113.38658649614034
18,315,185.27602020245612
18,316,58.44669407017543
18,317,0.0
18,318,194.6274912536842
18,319,105.78851626701753
18,320,74.81176840982455
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,67.25656436210527
19,302,60.406358732631574
19,303,112.09427393684211
19,304,46.08320150736842
19,305,44.21496360842105
19,306,84.69345141894738
19,307,77.84324578947368
19,308,106.48956024
19,309,108.98054410526315
19,310,121.43546343157895
19,311,0.0
19,312,0.0
19,313,165.02768107368422
19,314,120.81271746526315
19,315,197.41047132210525
19,316,62.274596631578945
19,317,0.0
19,318,207.3744067831579
19,319,112.71701990315789
19,320,79.71148368842104
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,65.71907624842106
20,302,59.02546663052632
20,303,109.53179374736844
20,304,45.029737429473684
20,305,43.20420753368421
20,306,82.75735527578948
20,307,76.06374565789474
20,308,104.05520406000001
20,309,106.48924392105263
20,310,118.65944322631582
20,311,0.0
20,312,0.0
20,313,161.25514079473686
20,314,118.05093326105263
20,315,192.89765898842106
20,316,60.85099652631579
20,317,0.0
20,318,202.6338184326316
20,319,110.14030371263158
20,320,77.88927555368421
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.22492883368422
21,302,56.78535274877193
21,303,105.37488138947369
21,304,43.32078457122807
21,305,41.56453654807017
21,306,79.61657704982456
21,307,73.17700096491228
21,308,100.10613731999999
21,309,102.44780135087719
21,310,114.15612150526316
21,311,0.0
21,312,0.0
21,313,155.13524204561404
21,314,113.57070549754386
21,315,185.57687444701753
21,316,58.54160077192982
21,317,0.0
21,318,194.94353057052632
21,319,105.96029739719297
21,320,74.93324898807016
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.75703890526316
22,302,53.670673831578945
22,303,99.59506484210526
22,304,40.944637768421046
22,305,39.28472002105263
22,306,75.24960454736842
22,307,69.1632394736842
22,308,94.6153116
22,309,96.82853526315789
22,310,107.89465357894737
22,311,0.0
22,312,0.0
22,313,146.6260676842105
22,314,107.34134766315789
22,315,175.39797530526315
22,316,55.33059157894736
22,317,0.0
22,318,184.25086995789474
22,319,100.14837075789472
22,320,70.82315722105263
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,54.7004112631579
23,302,49.12907307894737
23,303,91.16735210526316
23,304,37.479911421052634
23,305,35.96045555263158
23,306,68.88199936842106
23,307,63.310661184210524
23,308,86.6089845
23,309,88.63492565789474
23,310,98.76463144736843
23,311,0.0
23,312,0.0
23,313,134.21860171052631
23,314,98.25814615789474
23,315,160.5558367631579
23,316,50.64852894736842
23,317,0.0
23,318,168.65960139473685
23,319,91.67383739473684
23,320,64.83011705263158
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,50.549193284210524
24,302,45.400664338596485
24,303,84.24865547368421
24,304,34.635558361403504
24,305,33.23141410350877
24,306,63.65453969122807
24,307,58.50601074561403
24,308,80.0362227
24,309,81.90841504385963
24,310,91.2693767631579
24,311,0.0
24,312,0.0
24,313,124.03274278070174
24,314,90.80132867719297
24,315,148.37124325087717
24,316,46.80480859649122
24,317,0.0
24,318,155.86001262631578
24,319,84.7167035596491
24,320,59.91015500350876
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
