,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-161,-5.927688,0.000000,0.000000
C2-162,-5.804484,0.000000,0.000000
C2-163,-5.666262,0.000000,0.000000
C2-164,-5.674475,0.000000,0.000000
C2-165,-5.529181,0.000000,0.000000
C2-166,-5.117499,0.000000,0.000000
C2-167,-4.894063,0.000000,0.000000
C2-168,-5.115212,0.000000,0.000000
C2-169,-5.358902,0.000000,0.000000
C2-170,-5.420492,0.000000,0.000000
C2-171,-5.492143,0.000000,0.000000
C2-172,-5.353137,0.000000,0.000000
C2-173,-5.522976,0.000000,0.000000
C2-174,-5.585762,0.000000,0.000000
C2-175,-5.301489,0.000000,0.000000
C2-176,-5.170512,0.000000,0.000000
C2-177,-5.087670,0.000000,0.000000
C2-178,-5.164584,0.000000,0.000000
C2-179,-5.236737,0.000000,0.000000
C2-180,-5.061387,0.000000,0.000000
C2-181,-5.104681,0.000000,0.000000
C2-182,-5.524205,0.000000,0.000000
C2-183,-4.347152,0.000000,0.000000
C2-184,-5.391889,0.000000,0.000000
C2-185,-5.186726,0.000000,0.000000
C2-186,-4.748886,0.000000,0.000000
C2-187,-5.119746,0.000000,0.000000
C2-188,-5.317820,0.000000,0.000000
C2-189,-5.290469,0.000000,0.000000
C2-190,-5.448325,0.000000,0.000000
C2-191,-4.734724,0.000000,0.000000
C2-192,-4.907789,0.000000,0.000000
C3-145,-0.639514,0.000000,0.000000
C3-146,-0.584709,0.000000,0.000000
C3-147,-0.593283,0.000000,0.000000
C3-148,-0.635672,0.000000,0.000000
C3-149,-0.635614,0.000000,0.000000
C3-150,-0.591960,0.000000,0.000000
C3-151,-0.570181,0.000000,0.000000
C3-152,-0.618202,0.000000,0.000000
C3-153,-0.670274,0.000000,0.000000
C3-154,-0.635869,0.000000,0.000000
C3-155,-0.579788,0.000000,0.000000
C3-156,-0.554732,0.000000,0.000000
C3-157,-0.506195,0.000000,0.000000
C3-158,-0.519141,0.000000,0.000000
C3-159,-0.523414,0.000000,0.000000
C3-160,-0.527061,0.000000,0.000000
C3-161,-0.565574,0.000000,0.000000
C3-162,-0.647042,0.000000,0.000000
C3-163,-0.789309,0.000000,0.000000
C3-164,-0.830759,0.000000,0.000000
C3-165,-0.953314,0.000000,0.000000
C3-166,-1.198420,0.000000,0.000000
C3-167,-1.356956,0.000000,0.000000
C3-168,-1.274096,0.000000,0.000000
C3-169,-1.237747,0.000000,0.000000
C3-170,-1.240781,0.000000,0.000000
C3-171,-1.238612,0.000000,0.000000
C3-172,-1.335500,0.000000,0.000000
C3-173,-1.270691,0.000000,0.000000
C3-174,-1.270010,0.000000,0.000000
C3-175,-1.443284,0.000000,0.000000
C3-176,-1.523841,0.000000,0.000000
C3-177,-1.585747,0.000000,0.000000
C3-178,-1.563222,0.000000,0.000000
C3-179,-1.551006,0.000000,0.000000
C3-180,-1.660778,0.000000,0.000000
C3-181,-1.682599,0.000000,0.000000
C3-182,-1.494227,0.000000,0.000000
C3-183,-2.119080,0.000000,0.000000
C3-184,-1.593841,0.000000,0.000000
C3-185,-1.708964,0.000000,0.000000
C3-186,-1.946034,0.000000,0.000000
C3-187,-1.755542,0.000000,0.000000
C3-188,-1.671357,0.000000,0.000000
C3-189,-1.702058,0.000000,0.000000
C3-190,-1.626088,0.000000,0.000000
C3-191,-2.011919,0.000000,0.000000
C3-192,-1.933876,0.000000,0.000000
C4-145,-1.651806,0.000000,0.000000
C4-146,-1.668636,0.000000,0.000000
C4-147,-1.681039,0.000000,0.000000
C4-148,-1.693806,0.000000,0.000000
C4-149,-1.696541,0.000000,0.000000
C4-150,-1.694200,0.000000,0.000000
C4-151,-1.694122,0.000000,0.000000
C4-152,-1.721697,0.000000,0.000000
C4-153,-1.746504,0.000000,0.000000
C4-154,-1.748313,0.000000,0.000000
C4-155,-1.731386,0.000000,0.000000
C4-156,-1.732960,0.000000,0.000000
C4-157,-1.731706,0.000000,0.000000
C4-158,-1.744050,0.000000,0.000000
C4-159,-1.754205,0.000000,0.000000
C4-160,-1.752475,0.000000,0.000000
C4-161,-1.773802,0.000000,0.000000
C4-162,-1.785111,0.000000,0.000000
C4-163,-1.749602,0.000000,0.000000
C4-164,-1.714787,0.000000,0.000000
C4-165,-1.718152,0.000000,0.000000
C4-166,-1.760799,0.000000,0.000000
C4-167,-1.758213,0.000000,0.000000
C4-168,-1.703386,0.000000,0.000000
C4-169,-1.687449,0.000000,0.000000
C4-170,-1.683214,0.000000,0.000000
C4-171,-1.680284,0.000000,0.000000
C4-172,-1.698680,0.000000,0.000000
C4-173,-1.669480,0.000000,0.000000
C4-174,-1.673318,0.000000,0.000000
C4-175,-1.723658,0.000000,0.000000
C4-176,-1.756241,0.000000,0.000000
C4-177,-1.770459,0.000000,0.000000
C4-178,-1.760048,0.000000,0.000000
C4-179,-1.753961,0.000000,0.000000
C4-180,-1.788303,0.000000,0.000000
C4-181,-1.810904,0.000000,0.000000
C4-182,-1.758937,0.000000,0.000000
C4-183,-1.937394,0.000000,0.000000
C4-184,-1.791374,0.000000,0.000000
C4-185,-1.836390,0.000000,0.000000
C4-186,-1.900521,0.000000,0.000000
C4-187,-1.843300,0.000000,0.000000
C4-188,-1.820871,0.000000,0.000000
C4-189,-1.833670,0.000000,0.000000
C4-190,-1.810688,0.000000,0.000000
C4-191,-1.927222,0.000000,0.000000
C4-192,-1.906148,0.000000,0.000000
C5-145,-0.231086,0.000000,0.000000
C5-146,-0.193304,0.000000,0.000000
C5-147,-0.197396,0.000000,0.000000
C5-148,-0.223346,0.000000,0.000000
C5-149,-0.222317,0.000000,0.000000
C5-150,-0.193613,0.000000,0.000000
C5-151,-0.178761,0.000000,0.000000
C5-152,-0.207685,0.000000,0.000000
C5-153,-0.239785,0.000000,0.000000
C5-154,-0.216754,0.000000,0.000000
C5-155,-0.181270,0.000000,0.000000
C5-156,-0.164411,0.000000,0.000000
C5-157,-0.132791,0.000000,0.000000
C5-158,-0.139854,0.000000,0.000000
C5-159,-0.141582,0.000000,0.000000
C5-160,-0.143562,0.000000,0.000000
C5-161,-0.167127,0.000000,0.000000
C5-162,-0.219049,0.000000,0.000000
C5-163,-0.312312,0.000000,0.000000
C5-164,-0.340453,0.000000,0.000000
C5-165,-0.418940,0.000000,0.000000
C5-166,-0.575111,0.000000,0.000000
C5-167,-0.677528,0.000000,0.000000
C5-168,-0.626308,0.000000,0.000000
C5-169,-0.601492,0.000000,0.000000
C5-170,-0.602901,0.000000,0.000000
C5-171,-0.600836,0.000000,0.000000
C5-172,-0.662175,0.000000,0.000000
C5-173,-0.621274,0.000000,0.000000
C5-174,-0.619818,0.000000,0.000000
C5-175,-0.728840,0.000000,0.000000
C5-176,-0.778921,0.000000,0.000000
C5-177,-0.817881,0.000000,0.000000
C5-178,-0.803459,0.000000,0.000000
C5-179,-0.795287,0.000000,0.000000
C5-180,-0.864138,0.000000,0.000000
C5-181,-0.875838,0.000000,0.000000
C5-182,-0.755764,0.000000,0.000000
C5-183,-1.151003,0.000000,0.000000
C5-184,-0.817828,0.000000,0.000000
C5-185,-0.889722,0.000000,0.000000
C5-186,-1.039797,0.000000,0.000000
C5-187,-0.919336,0.000000,0.000000
C5-188,-0.865491,0.000000,0.000000
C5-189,-0.884272,0.000000,0.000000
C5-190,-0.836117,0.000000,0.000000
C5-191,-1.079596,0.000000,0.000000
C5-192,-1.029829,0.000000,0.000000
C6-145,3.704176,0.000000,0.000000
C6-146,3.975004,0.000000,0.000000
C6-147,4.002121,0.000000,0.000000
C6-148,3.930629,0.000000,0.000000
C6-149,4.023849,0.000000,0.000000
C6-150,4.229553,0.000000,0.000000
C6-151,4.386002,0.000000,0.000000
C6-152,4.229958,0.000000,0.000000
C6-153,4.022536,0.000000,0.000000
C6-154,4.197409,0.000000,0.000000
C6-155,4.432869,0.000000,0.000000
C6-156,4.568199,0.000000,0.000000
C6-157,4.747314,0.000000,0.000000
C6-158,4.745024,0.000000,0.000000
C6-159,4.756260,0.000000,0.000000
C6-160,4.809605,0.000000,0.000000
C6-161,4.647565,0.000000,0.000000
C6-162,4.394135,0.000000,0.000000
C6-163,4.195132,0.000000,0.000000
C6-164,4.266893,0.000000,0.000000
C6-165,3.977750,0.000000,0.000000
C6-166,3.133240,0.000000,0.000000
C6-167,2.721264,0.000000,0.000000
C6-168,3.223914,0.000000,0.000000
C6-169,3.648453,0.000000,0.000000
C6-170,3.750157,0.000000,0.000000
C6-171,3.866725,0.000000,0.000000
C6-172,3.565386,0.000000,0.000000
C6-173,3.922385,0.000000,0.000000
C6-174,4.009227,0.000000,0.000000
C6-175,3.376147,0.000000,0.000000
C6-176,3.062559,0.000000,0.000000
C6-177,2.873439,0.000000,0.000000
C6-178,3.025268,0.000000,0.000000
C6-179,3.154829,0.000000,0.000000
C6-180,2.755337,0.000000,0.000000
C6-181,2.758366,0.000000,0.000000
C6-182,3.607985,0.000000,0.000000
C6-183,1.101447,0.000000,0.000000
C6-184,3.283236,0.000000,0.000000
C6-185,2.811341,0.000000,0.000000
C6-186,1.881822,0.000000,0.000000
C6-187,2.670679,0.000000,0.000000
C6-188,3.064625,0.000000,0.000000
C6-189,2.978494,0.000000,0.000000
C6-190,3.308578,0.000000,0.000000
C6-191,1.766342,0.000000,0.000000
C6-192,2.116164,0.000000,0.000000
C7-145,-13.575110,0.000000,0.000000
C7-146,-13.478585,0.000000,0.000000
C7-147,-13.701741,0.000000,0.000000
C7-148,-14.175297,0.000000,0.000000
C7-149,-14.368021,0.000000,0.000000
C7-150,-14.220829,0.000000,0.000000
C7-151,-14.241668,0.000000,0.000000
C7-152,-14.683787,0.000000,0.000000
C7-153,-15.067847,0.000000,0.000000
C7-154,-14.927556,0.000000,0.000000
C7-155,-14.551555,0.000000,0.000000
C7-156,-14.507964,0.000000,0.000000
C7-157,-14.203814,0.000000,0.000000
C7-158,-14.428426,0.000000,0.000000
C7-159,-14.540866,0.000000,0.000000
C7-160,-14.460960,0.000000,0.000000
C7-161,-14.664217,0.000000,0.000000
C7-162,-14.723123,0.000000,0.000000
C7-163,-14.290161,0.000000,0.000000
C7-164,-13.449550,0.000000,0.000000
C7-165,-12.725348,0.000000,0.000000
C7-166,-12.355801,0.000000,0.000000
C7-167,-11.567725,0.000000,0.000000
C7-168,-11.861502,0.000000,0.000000
C7-169,-12.317670,0.000000,0.000000
C7-170,-12.918560,0.000000,0.000000
C7-171,-13.063401,0.000000,0.000000
C7-172,-12.556084,0.000000,0.000000
C7-173,-12.938592,0.000000,0.000000
C7-174,-13.169842,0.000000,0.000000
C7-175,-13.003289,0.000000,0.000000
C7-176,-13.170367,0.000000,0.000000
C7-177,-13.360050,0.000000,0.000000
C7-178,-13.273078,0.000000,0.000000
C7-179,-13.314898,0.000000,0.000000
C7-180,-12.614753,0.000000,0.000000
C7-181,-12.831701,0.000000,0.000000
C7-182,-14.561080,0.000000,0.000000
C7-183,-11.079696,0.000000,0.000000
C7-184,-13.833278,0.000000,0.000000
C7-185,-13.338145,0.000000,0.000000
C7-186,-12.299249,0.000000,0.000000
C7-187,-13.911325,0.000000,0.000000
C7-188,-13.869708,0.000000,0.000000
C7-189,-13.603563,0.000000,0.000000
C7-190,-14.325938,0.000000,0.000000
C7-191,-12.598413,0.000000,0.000000
C7-192,-13.417534,0.000000,0.000000
C8-145,-4.419919,0.000000,0.000000
C8-146,-4.476516,0.000000,0.000000
C8-147,-4.512197,0.000000,0.000000
C8-148,-4.549211,0.000000,0.000000
C8-149,-4.576194,0.000000,0.000000
C8-150,-4.589371,0.000000,0.000000
C8-151,-4.610632,0.000000,0.000000
C8-152,-4.659544,0.000000,0.000000
C8-153,-4.694051,0.000000,0.000000
C8-154,-4.714288,0.000000,0.000000
C8-155,-4.698330,0.000000,0.000000
C8-156,-4.715423,0.000000,0.000000
C8-157,-4.720958,0.000000,0.000000
C8-158,-4.752701,0.000000,0.000000
C8-159,-4.777404,0.000000,0.000000
C8-160,-4.789253,0.000000,0.000000
C8-161,-4.818339,0.000000,0.000000
C8-162,-4.837408,0.000000,0.000000
C8-163,-4.824206,0.000000,0.000000
C8-164,-4.804910,0.000000,0.000000
C8-165,-4.829613,0.000000,0.000000
C8-166,-4.883899,0.000000,0.000000
C8-167,-4.893922,0.000000,0.000000
C8-168,-4.850733,0.000000,0.000000
C8-169,-4.894930,0.000000,0.000000
C8-170,-4.913003,0.000000,0.000000
C8-171,-4.933351,0.000000,0.000000
C8-172,-4.965326,0.000000,0.000000
C8-173,-4.948735,0.000000,0.000000
C8-174,-4.975850,0.000000,0.000000
C8-175,-5.043649,0.000000,0.000000
C8-176,-5.087870,0.000000,0.000000
C8-177,-5.113727,0.000000,0.000000
C8-178,-5.113985,0.000000,0.000000
C8-179,-5.124387,0.000000,0.000000
C8-180,-5.172307,0.000000,0.000000
C8-181,-5.230795,0.000000,0.000000
C8-182,-5.200166,0.000000,0.000000
C8-183,-5.386382,0.000000,0.000000
C8-184,-5.254911,0.000000,0.000000
C8-185,-5.309626,0.000000,0.000000
C8-186,-5.378606,0.000000,0.000000
C8-187,-5.322355,0.000000,0.000000
C8-188,-5.313505,0.000000,0.000000
C8-189,-5.338912,0.000000,0.000000
C8-190,-5.319810,0.000000,0.000000
C8-191,-5.447983,0.000000,0.000000
C8-192,-5.435639,0.000000,0.000000
C9-145,-3.295407,0.000000,0.000000
C9-146,-3.278756,0.000000,0.000000
C9-147,-3.309664,0.000000,0.000000
C9-148,-3.375318,0.000000,0.000000
C9-149,-3.398524,0.000000,0.000000
C9-150,-3.369759,0.000000,0.000000
C9-151,-3.368454,0.000000,0.000000
C9-152,-3.436948,0.000000,0.000000
C9-153,-3.498326,0.000000,0.000000
C9-154,-3.481602,0.000000,0.000000
C9-155,-3.426451,0.000000,0.000000
C9-156,-3.416284,0.000000,0.000000
C9-157,-3.374262,0.000000,0.000000
C9-158,-3.405820,0.000000,0.000000
C9-159,-3.424051,0.000000,0.000000
C9-160,-3.440726,0.000000,0.000000
C9-161,-3.486684,0.000000,0.000000
C9-162,-3.575596,0.000000,0.000000
C9-163,-3.739267,0.000000,0.000000
C9-164,-3.795607,0.000000,0.000000
C9-165,-3.938634,0.000000,0.000000
C9-166,-4.194908,0.000000,0.000000
C9-167,-4.365541,0.000000,0.000000
C9-168,-4.293848,0.000000,0.000000
C9-169,-4.315196,0.000000,0.000000
C9-170,-4.339633,0.000000,0.000000
C9-171,-4.359798,0.000000,0.000000
C9-172,-4.469714,0.000000,0.000000
C9-173,-4.417003,0.000000,0.000000
C9-174,-4.438656,0.000000,0.000000
C9-175,-4.628680,0.000000,0.000000
C9-176,-4.720404,0.000000,0.000000
C9-177,-4.793478,0.000000,0.000000
C9-178,-4.781189,0.000000,0.000000
C9-179,-4.784793,0.000000,0.000000
C9-180,-4.907593,0.000000,0.000000
C9-181,-4.963846,0.000000,0.000000
C9-182,-4.795947,0.000000,0.000000
C9-183,-5.428245,0.000000,0.000000
C9-184,-4.916964,0.000000,0.000000
C9-185,-5.041393,0.000000,0.000000
C9-186,-5.283115,0.000000,0.000000
C9-187,-5.093554,0.000000,0.000000
C9-188,-5.022398,0.000000,0.000000
C9-189,-5.065197,0.000000,0.000000
C9-190,-4.992948,0.000000,0.000000
C9-191,-5.389947,0.000000,0.000000
C9-192,-5.320279,0.000000,0.000000
C10-145,-5.318430,0.000000,0.000000
C10-146,-5.353732,0.000000,0.000000
C10-147,-5.400605,0.000000,0.000000
C10-148,-5.471117,0.000000,0.000000
C10-149,-5.514653,0.000000,0.000000
C10-150,-5.514469,0.000000,0.000000
C10-151,-5.538832,0.000000,0.000000
C10-152,-5.606972,0.000000,0.000000
C10-153,-5.656897,0.000000,0.000000
C10-154,-5.667734,0.000000,0.000000
C10-155,-5.634033,0.000000,0.000000
C10-156,-5.645694,0.000000,0.000000
C10-157,-5.626552,0.000000,0.000000
C10-158,-5.669266,0.000000,0.000000
C10-159,-5.697732,0.000000,0.000000
C10-160,-5.724667,0.000000,0.000000
C10-161,-5.762492,0.000000,0.000000
C10-162,-5.828675,0.000000,0.000000
C10-163,-5.962936,0.000000,0.000000
C10-164,-6.019598,0.000000,0.000000
C10-165,-6.137300,0.000000,0.000000
C10-166,-6.314862,0.000000,0.000000
C10-167,-6.440451,0.000000,0.000000
C10-168,-6.410622,0.000000,0.000000
C10-169,-6.496323,0.000000,0.000000
C10-170,-6.538730,0.000000,0.000000
C10-171,-6.579446,0.000000,0.000000
C10-172,-6.665740,0.000000,0.000000
C10-173,-6.648012,0.000000,0.000000
C10-174,-6.689337,0.000000,0.000000
C10-175,-6.830444,0.000000,0.000000
C10-176,-6.901915,0.000000,0.000000
C10-177,-6.962266,0.000000,0.000000
C10-178,-6.967452,0.000000,0.000000
C10-179,-6.989583,0.000000,0.000000
C10-180,-7.083389,0.000000,0.000000
C10-181,-7.161043,0.000000,0.000000
C10-182,-7.080185,0.000000,0.000000
C10-183,-7.489684,0.000000,0.000000
C10-184,-7.183247,0.000000,0.000000
C10-185,-7.272966,0.000000,0.000000
C10-186,-7.431954,0.000000,0.000000
C10-187,-7.313275,0.000000,0.000000
C10-188,-7.284386,0.000000,0.000000
C10-189,-7.326340,0.000000,0.000000
C10-190,-7.285315,0.000000,0.000000
C10-191,-7.550184,0.000000,0.000000
C10-192,-7.516460,0.000000,0.000000
C11-145,-4.675868,0.000000,0.000000
C11-146,-4.743040,0.000000,0.000000
C11-147,-4.782361,0.000000,0.000000
C11-148,-4.823320,0.000000,0.000000
C11-149,-4.864279,0.000000,0.000000
C11-150,-4.890492,0.000000,0.000000
C11-151,-4.926536,0.000000,0.000000
C11-152,-4.962580,0.000000,0.000000
C11-153,-4.978964,0.000000,0.000000
C11-154,-5.010092,0.000000,0.000000
C11-155,-5.011731,0.000000,0.000000
C11-156,-5.037944,0.000000,0.000000
C11-157,-5.049413,0.000000,0.000000
C11-158,-5.082180,0.000000,0.000000
C11-159,-5.106755,0.000000,0.000000
C11-160,-5.129692,0.000000,0.000000
C11-161,-5.142799,0.000000,0.000000
C11-162,-5.155906,0.000000,0.000000
C11-163,-5.193588,0.000000,0.000000
C11-164,-5.219802,0.000000,0.000000
C11-165,-5.255846,0.000000,0.000000
C11-166,-5.275506,0.000000,0.000000
C11-167,-5.296805,0.000000,0.000000
C11-168,-5.316465,0.000000,0.000000
C11-169,-5.418043,0.000000,0.000000
C11-170,-5.455725,0.000000,0.000000
C11-171,-5.495046,0.000000,0.000000
C11-172,-5.517983,0.000000,0.000000
C11-173,-5.539281,0.000000,0.000000
C11-174,-5.578602,0.000000,0.000000
C11-175,-5.608092,0.000000,0.000000
C11-176,-5.627752,0.000000,0.000000
C11-177,-5.647413,0.000000,0.000000
C11-178,-5.665435,0.000000,0.000000
C11-179,-5.693287,0.000000,0.000000
C11-180,-5.716224,0.000000,0.000000
C11-181,-5.776843,0.000000,0.000000
C11-182,-5.812887,0.000000,0.000000
C11-183,-5.825993,0.000000,0.000000
C11-184,-5.850569,0.000000,0.000000
C11-185,-5.866952,0.000000,0.000000
C11-186,-5.875144,0.000000,0.000000
C11-187,-5.876783,0.000000,0.000000
C11-188,-5.899720,0.000000,0.000000
C11-189,-5.921018,0.000000,0.000000
C11-190,-5.927572,0.000000,0.000000
C11-191,-5.947232,0.000000,0.000000
C11-192,-5.961977,0.000000,0.000000
C12-1-145,-6.447313,0.000000,0.000000
C12-1-146,-6.566616,0.000000,0.000000
C12-1-147,-6.618144,0.000000,0.000000
C12-1-148,-6.655086,0.000000,0.000000
C12-1-149,-6.705688,0.000000,0.000000
C12-1-150,-6.756712,0.000000,0.000000
C12-1-151,-6.810196,0.000000,0.000000
C12-1-152,-6.849475,0.000000,0.000000
C12-1-153,-6.861389,0.000000,0.000000
C12-1-154,-6.916716,0.000000,0.000000
C12-1-155,-6.933987,0.000000,0.000000
C12-1-156,-6.978670,0.000000,0.000000
C12-1-157,-7.015447,0.000000,0.000000
C12-1-158,-7.056992,0.000000,0.000000
C12-1-159,-7.091515,0.000000,0.000000
C12-1-160,-7.115610,0.000000,0.000000
C12-1-161,-7.127801,0.000000,0.000000
C12-1-162,-7.111238,0.000000,0.000000
C12-1-163,-7.054780,0.000000,0.000000
C12-1-164,-7.014491,0.000000,0.000000
C12-1-165,-6.940492,0.000000,0.000000
C12-1-166,-6.706939,0.000000,0.000000
C12-1-167,-6.439017,0.000000,0.000000
C12-1-168,-6.421231,0.000000,0.000000
C12-1-169,-6.572892,0.000000,0.000000
C12-1-170,-6.712915,0.000000,0.000000
C12-1-171,-6.704264,0.000000,0.000000
C12-1-172,-6.488605,0.000000,0.000000
C12-1-173,-6.445264,0.000000,0.000000
C12-1-174,-6.307550,0.000000,0.000000
C12-1-175,-6.264526,0.000000,0.000000
C12-1-176,-6.246930,0.000000,0.000000
C12-1-177,-6.070839,0.000000,0.000000
C12-1-178,-5.954016,0.000000,0.000000
C12-1-179,-6.013593,0.000000,0.000000
C12-1-180,-5.999170,0.000000,0.000000
C12-1-181,-6.247745,0.000000,0.000000
C12-1-182,-6.470577,0.000000,0.000000
C12-1-183,-6.320308,0.000000,0.000000
C12-1-184,-6.435601,0.000000,0.000000
C12-1-185,-6.368654,0.000000,0.000000
C12-1-186,-6.208068,0.000000,0.000000
C12-1-187,-6.103949,0.000000,0.000000
C12-1-188,-6.023020,0.000000,0.000000
C12-1-189,-5.884155,0.000000,0.000000
C12-1-190,-5.754317,0.000000,0.000000
C12-1-191,-5.484715,0.000000,0.000000
C12-1-192,-5.375363,0.000000,0.000000
C13-2-145,-4.625141,0.000000,0.000000
C13-2-146,-4.664904,0.000000,0.000000
C13-2-147,-4.706486,0.000000,0.000000
C13-2-148,-4.766535,0.000000,0.000000
C13-2-149,-4.812924,0.000000,0.000000
C13-2-150,-4.823974,0.000000,0.000000
C13-2-151,-4.855842,0.000000,0.000000
C13-2-152,-4.901914,0.000000,0.000000
C13-2-153,-4.928796,0.000000,0.000000
C13-2-154,-4.947182,0.000000,0.000000
C13-2-155,-4.933791,0.000000,0.000000
C13-2-156,-4.951182,0.000000,0.000000
C13-2-157,-4.941563,0.000000,0.000000
C13-2-158,-4.977610,0.000000,0.000000
C13-2-159,-5.001281,0.000000,0.000000
C13-2-160,-5.031501,0.000000,0.000000
C13-2-161,-5.050347,0.000000,0.000000
C13-2-162,-5.097947,0.000000,0.000000
C13-2-163,-5.235303,0.000000,0.000000
C13-2-164,-5.287666,0.000000,0.000000
C13-2-165,-5.330351,0.000000,0.000000
C13-2-166,-5.277126,0.000000,0.000000
C13-2-167,-5.170483,0.000000,0.000000
C13-2-168,-5.151491,0.000000,0.000000
C13-2-169,-5.290367,0.000000,0.000000
C13-2-170,-5.439575,0.000000,0.000000
C13-2-171,-5.433004,0.000000,0.000000
C13-2-172,-5.286311,0.000000,0.000000
C13-2-173,-5.221754,0.000000,0.000000
C13-2-174,-5.077579,0.000000,0.000000
C13-2-175,-5.132103,0.000000,0.000000
C13-2-176,-5.146254,0.000000,0.000000
C13-2-177,-5.010568,0.000000,0.000000
C13-2-178,-4.886733,0.000000,0.000000
C13-2-179,-4.943110,0.000000,0.000000
C13-2-180,-4.986848,0.000000,0.000000
C13-2-181,-5.223486,0.000000,0.000000
C13-2-182,-5.336005,0.000000,0.000000
C13-2-183,-5.542311,0.000000,0.000000
C13-2-184,-5.351879,0.000000,0.000000
C13-2-185,-5.332623,0.000000,0.000000
C13-2-186,-5.312607,0.000000,0.000000
C13-2-187,-5.103939,0.000000,0.000000
C13-2-188,-4.972515,0.000000,0.000000
C13-2-189,-4.845149,0.000000,0.000000
C13-2-190,-4.673839,0.000000,0.000000
C13-2-191,-4.614996,0.000000,0.000000
C13-2-192,-4.459266,0.000000,0.000000
C14-145,-7.231991,0.000000,0.000000
C14-146,-7.164967,0.000000,0.000000
C14-147,-7.246098,0.000000,0.000000
C14-148,-7.437356,0.000000,0.000000
C14-149,-7.528098,0.000000,0.000000
C14-150,-7.461667,0.000000,0.000000
C14-151,-7.481024,0.000000,0.000000
C14-152,-7.627571,0.000000,0.000000
C14-153,-7.748302,0.000000,0.000000
C14-154,-7.709097,0.000000,0.000000
C14-155,-7.592851,0.000000,0.000000
C14-156,-7.572098,0.000000,0.000000
C14-157,-7.450357,0.000000,0.000000
C14-158,-7.529527,0.000000,0.000000
C14-159,-7.568581,0.000000,0.000000
C14-160,-7.626021,0.000000,0.000000
C14-161,-7.699449,0.000000,0.000000
C14-162,-7.872476,0.000000,0.000000
C14-163,-7.927392,0.000000,0.000000
C14-164,-7.913788,0.000000,0.000000
C14-165,-7.974461,0.000000,0.000000
C14-166,-8.147365,0.000000,0.000000
C14-167,-8.159916,0.000000,0.000000
C14-168,-7.946125,0.000000,0.000000
C14-169,-7.992417,0.000000,0.000000
C14-170,-8.079546,0.000000,0.000000
C14-171,-8.044371,0.000000,0.000000
C14-172,-8.052285,0.000000,0.000000
C14-173,-7.683466,0.000000,0.000000
C14-174,-7.929426,0.000000,0.000000
C14-175,-8.172803,0.000000,0.000000
C14-176,-8.354951,0.000000,0.000000
C14-177,-8.396544,0.000000,0.000000
C14-178,-8.262211,0.000000,0.000000
