,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-226,-10.388141,0.000000,0.000000
C2-227,-10.466498,0.000000,0.000000
C2-228,-10.646247,0.000000,0.000000
C2-229,-10.352063,0.000000,0.000000
C2-230,-10.602338,0.000000,0.000000
C2-231,-10.591135,0.000000,0.000000
C2-232,-10.263467,0.000000,0.000000
C2-233,-10.426713,0.000000,0.000000
C2-234,-10.751610,0.000000,0.000000
C2-235,-10.560927,0.000000,0.000000
C2-236,-9.645869,0.000000,0.000000
C2-237,-9.662499,0.000000,0.000000
C2-238,-9.658800,0.000000,0.000000
C2-239,-10.839323,0.000000,0.000000
C2-240,-10.883563,0.000000,0.000000
C3-193,2.989665,0.000000,0.000000
C3-194,2.731011,0.000000,0.000000
C3-195,2.685670,0.000000,0.000000
C3-196,4.333081,0.000000,0.000000
C3-197,3.117239,0.000000,0.000000
C3-198,2.344750,0.000000,0.000000
C3-199,2.230853,0.000000,0.000000
C3-200,4.367528,0.000000,0.000000
C3-201,2.910689,0.000000,0.000000
C3-202,3.608445,0.000000,0.000000
C3-203,3.152682,0.000000,0.000000
C3-204,1.912763,0.000000,0.000000
C3-205,2.407401,0.000000,0.000000
C3-206,2.207933,0.000000,0.000000
C3-207,2.318393,0.000000,0.000000
C3-208,3.119800,0.000000,0.000000
C3-209,2.652844,0.000000,0.000000
C3-210,2.439968,0.000000,0.000000
C3-211,1.893394,0.000000,0.000000
C3-212,3.093033,0.000000,0.000000
C3-213,2.293021,0.000000,0.000000
C3-214,2.134719,0.000000,0.000000
C3-215,2.557092,0.000000,0.000000
C3-216,2.327130,0.000000,0.000000
C3-217,2.364419,0.000000,0.000000
C3-218,2.524981,0.000000,0.000000
C3-219,2.116499,0.000000,0.000000
C3-220,3.092805,0.000000,0.000000
C3-221,3.087822,0.000000,0.000000
C3-222,2.737960,0.000000,0.000000
C3-223,3.058913,0.000000,0.000000
C3-224,2.796870,0.000000,0.000000
C3-225,2.867613,0.000000,0.000000
C3-226,2.923468,0.000000,0.000000
C3-227,2.945771,0.000000,0.000000
C3-228,3.006633,0.000000,0.000000
C3-229,2.935344,0.000000,0.000000
C3-230,3.038207,0.000000,0.000000
C3-231,2.991632,0.000000,0.000000
C3-232,2.818207,0.000000,0.000000
C3-233,2.883425,0.000000,0.000000
C3-234,3.023611,0.000000,0.000000
C3-235,3.264971,0.000000,0.000000
C3-236,4.250996,0.000000,0.000000
C3-237,4.211291,0.000000,0.000000
C3-238,4.139233,0.000000,0.000000
C3-239,2.830228,0.000000,0.000000
C3-240,2.810342,0.000000,0.000000
C4-193,-0.679702,0.000000,0.000000
C4-194,-0.740906,0.000000,0.000000
C4-195,-0.744443,0.000000,0.000000
C4-196,-0.311778,0.000000,0.000000
C4-197,-1.314409,0.000000,0.000000
C4-198,-0.688408,0.000000,0.000000
C4-199,-0.590285,0.000000,0.000000
C4-200,-0.311785,0.000000,0.000000
C4-201,-0.735300,0.000000,0.000000
C4-202,0.299022,0.000000,0.000000
C4-203,-1.319641,0.000000,0.000000
C4-204,-1.649616,0.000000,0.000000
C4-205,-0.716600,0.000000,0.000000
C4-206,-1.561962,0.000000,0.000000
C4-207,-1.523784,0.000000,0.000000
C4-208,-1.292124,0.000000,0.000000
C4-209,-0.930338,0.000000,0.000000
C4-210,-0.756036,0.000000,0.000000
C4-211,-1.653384,0.000000,0.000000
C4-212,-1.281689,0.000000,0.000000
C4-213,-1.481926,0.000000,0.000000
C4-214,-1.545789,0.000000,0.000000
C4-215,-0.862281,0.000000,0.000000
C4-216,-1.526444,0.000000,0.000000
C4-217,-1.488723,0.000000,0.000000
C4-218,-1.424944,0.000000,0.000000
C4-219,-1.531588,0.000000,0.000000
C4-220,-1.294783,0.000000,0.000000
C4-221,-1.319818,0.000000,0.000000
C4-222,-1.410832,0.000000,0.000000
C4-223,-1.294115,0.000000,0.000000
C4-224,-1.380746,0.000000,0.000000
C4-225,-1.389675,0.000000,0.000000
C4-226,-1.380042,0.000000,0.000000
C4-227,-1.370591,0.000000,0.000000
C4-228,-1.338426,0.000000,0.000000
C4-229,-1.321044,0.000000,0.000000
C4-230,-1.316210,0.000000,0.000000
C4-231,-1.298716,0.000000,0.000000
C4-232,-1.414690,0.000000,0.000000
C4-233,-1.419002,0.000000,0.000000
C4-234,-1.411811,0.000000,0.000000
C4-235,-1.245239,0.000000,0.000000
C4-236,-0.482627,0.000000,0.000000
C4-237,-0.485035,0.000000,0.000000
C4-238,-0.466990,0.000000,0.000000
C4-239,-1.427985,0.000000,0.000000
C4-240,-1.452951,0.000000,0.000000
C5-193,2.056901,0.000000,0.000000
C5-194,1.892179,0.000000,0.000000
C5-195,1.862681,0.000000,0.000000
C5-196,2.907113,0.000000,0.000000
C5-197,2.171893,0.000000,0.000000
C5-198,1.638373,0.000000,0.000000
C5-199,1.559226,0.000000,0.000000
C5-200,2.928587,0.000000,0.000000
C5-201,2.007188,0.000000,0.000000
C5-202,2.404685,0.000000,0.000000
C5-203,2.194421,0.000000,0.000000
C5-204,1.408195,0.000000,0.000000
C5-205,1.679768,0.000000,0.000000
C5-206,1.595054,0.000000,0.000000
C5-207,1.664556,0.000000,0.000000
C5-208,2.171639,0.000000,0.000000
C5-209,1.850515,0.000000,0.000000
C5-210,1.703344,0.000000,0.000000
C5-211,1.396384,0.000000,0.000000
C5-212,2.154087,0.000000,0.000000
C5-213,1.646057,0.000000,0.000000
C5-214,1.547005,0.000000,0.000000
C5-215,1.785177,0.000000,0.000000
C5-216,1.671271,0.000000,0.000000
C5-217,1.692574,0.000000,0.000000
C5-218,1.793569,0.000000,0.000000
C5-219,1.534421,0.000000,0.000000
C5-220,2.155032,0.000000,0.000000
C5-221,2.153150,0.000000,0.000000
C5-222,1.931572,0.000000,0.000000
C5-223,2.133850,0.000000,0.000000
C5-224,1.969113,0.000000,0.000000
C5-225,2.016062,0.000000,0.000000
C5-226,2.052222,0.000000,0.000000
C5-227,2.066583,0.000000,0.000000
C5-228,2.104941,0.000000,0.000000
C5-229,2.055434,0.000000,0.000000
C5-230,2.122778,0.000000,0.000000
C5-231,2.092292,0.000000,0.000000
C5-232,1.986851,0.000000,0.000000
C5-233,2.030080,0.000000,0.000000
C5-234,2.121619,0.000000,0.000000
C5-235,2.270355,0.000000,0.000000
C5-236,2.870134,0.000000,0.000000
C5-237,2.845584,0.000000,0.000000
C5-238,2.799168,0.000000,0.000000
C5-239,2.002417,0.000000,0.000000
C5-240,1.992094,0.000000,0.000000
C6-193,9.297754,0.000000,0.000000
C6-194,8.252498,0.000000,0.000000
C6-195,8.066178,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,8.675840,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,9.617554,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,10.854507,0.000000,0.000000
C6-207,11.319940,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,9.611497,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,11.416637,0.000000,0.000000
C6-214,10.724278,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,11.447721,0.000000,0.000000
C6-217,11.592941,0.000000,0.000000
C6-218,12.349585,0.000000,0.000000
C6-219,10.718534,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.479074,0.000000,0.000000
C6-222,13.131682,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,13.536252,0.000000,0.000000
C6-225,13.793497,0.000000,0.000000
C6-226,14.054744,0.000000,0.000000
C6-227,14.206451,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.141240,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,13.733716,0.000000,0.000000
C6-233,14.004020,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,36.682861
C6-239,14.583333,0.000000,36.682861
C6-240,14.583333,0.000000,36.682861
C7-193,1.156060,0.000000,0.000000
C7-194,-0.605272,0.000000,0.000000
C7-195,-0.873685,0.000000,0.000000
C7-196,10.564010,0.000000,0.000000
C7-197,9.352734,0.000000,0.000000
C7-198,2.636360,0.000000,0.000000
C7-199,1.584821,0.000000,0.000000
C7-200,10.946940,0.000000,0.000000
C7-201,0.916750,0.000000,0.000000
C7-202,4.360194,0.000000,0.000000
C7-203,9.642729,0.000000,0.000000
C7-204,1.136104,0.000000,0.000000
C7-205,3.189372,0.000000,0.000000
C7-206,3.196903,0.000000,0.000000
C7-207,3.983462,0.000000,0.000000
C7-208,9.474732,0.000000,0.000000
C7-209,5.336078,0.000000,0.000000
C7-210,3.413000,0.000000,0.000000
C7-211,0.891377,0.000000,0.000000
C7-212,9.196930,0.000000,0.000000
C7-213,3.701344,0.000000,0.000000
C7-214,2.586213,0.000000,0.000000
C7-215,4.466826,0.000000,0.000000
C7-216,3.848549,0.000000,0.000000
C7-217,4.225331,0.000000,0.000000
C7-218,5.267459,0.000000,0.000000
C7-219,2.349834,0.000000,0.000000
C7-220,9.140538,0.000000,0.000000
C7-221,9.139789,0.000000,0.000000
C7-222,6.556052,0.000000,0.000000
C7-223,8.684475,0.000000,0.000000
C7-224,6.762915,0.000000,0.000000
C7-225,7.177433,0.000000,0.000000
C7-226,7.483520,0.000000,0.000000
C7-227,7.556732,0.000000,0.000000
C7-228,7.835972,0.000000,0.000000
C7-229,7.787129,0.000000,0.000000
C7-230,8.356311,0.000000,0.000000
C7-231,7.851099,0.000000,0.000000
C7-232,6.598413,0.000000,0.000000
C7-233,6.965509,0.000000,0.000000
C7-234,7.761542,0.000000,0.000000
C7-235,7.846824,0.000000,0.000000
C7-236,8.817741,0.000000,0.000000
C7-237,8.336192,0.000000,0.000000
C7-238,8.110784,0.000000,0.000000
C7-239,7.663721,0.000000,0.000000
C7-240,7.354934,0.000000,0.000000
C8-193,-3.088951,0.000000,0.000000
C8-194,-3.140455,0.000000,0.000000
C8-195,-3.135263,0.000000,0.000000
C8-196,-2.693869,0.000000,0.000000
C8-197,-3.696499,0.000000,0.000000
C8-198,-3.065649,0.000000,0.000000
C8-199,-2.961707,0.000000,0.000000
C8-200,-2.669628,0.000000,0.000000
C8-201,-3.102842,0.000000,0.000000
C8-202,-2.057851,0.000000,0.000000
C8-203,-3.681364,0.000000,0.000000
C8-204,-4.007459,0.000000,0.000000
C8-205,-3.074443,0.000000,0.000000
C8-206,-3.925625,0.000000,0.000000
C8-207,-3.885507,0.000000,0.000000
C8-208,-3.652877,0.000000,0.000000
C8-209,-3.302730,0.000000,0.000000
C8-210,-3.125518,0.000000,0.000000
C8-211,-4.026746,0.000000,0.000000
C8-212,-3.652141,0.000000,0.000000
C8-213,-3.847529,0.000000,0.000000
C8-214,-3.916241,0.000000,0.000000
C8-215,-3.242432,0.000000,0.000000
C8-216,-3.914354,0.000000,0.000000
C8-217,-3.851416,0.000000,0.000000
C8-218,-3.796366,0.000000,0.000000
C8-219,-3.901070,0.000000,0.000000
C8-220,-3.676874,0.000000,0.000000
C8-221,-3.702878,0.000000,0.000000
C8-222,-3.803591,0.000000,0.000000
C8-223,-3.699484,0.000000,0.000000
C8-224,-3.800663,0.000000,0.000000
C8-225,-3.828021,0.000000,0.000000
C8-226,-3.831966,0.000000,0.000000
C8-227,-3.834154,0.000000,0.000000
C8-228,-3.819448,0.000000,0.000000
C8-229,-3.733202,0.000000,0.000000
C8-230,-3.755525,0.000000,0.000000
C8-231,-3.755490,0.000000,0.000000
C8-232,-3.895711,0.000000,0.000000
C8-233,-3.921362,0.000000,0.000000
C8-234,-3.945208,0.000000,0.000000
C8-235,-3.809672,0.000000,0.000000
C8-236,-3.072278,0.000000,0.000000
C8-237,-3.104753,0.000000,0.000000
C8-238,-3.121625,0.000000,0.000000
C8-239,-4.111717,0.000000,0.000000
C8-240,-4.172569,0.000000,0.000000
C9-193,0.678089,0.000000,0.000000
C9-194,0.428741,0.000000,0.000000
C9-195,0.391775,0.000000,0.000000
C9-196,2.047561,0.000000,0.000000
C9-197,0.831719,0.000000,0.000000
C9-198,0.063884,0.000000,0.000000
C9-199,-0.044431,0.000000,0.000000
C9-200,2.105273,0.000000,0.000000
C9-201,0.639128,0.000000,0.000000
C9-202,1.347121,0.000000,0.000000
C9-203,0.886705,0.000000,0.000000
C9-204,-0.349492,0.000000,0.000000
C9-205,0.145146,0.000000,0.000000
C9-206,-0.059906,0.000000,0.000000
C9-207,0.052416,0.000000,0.000000
C9-208,0.854754,0.000000,0.000000
C9-209,0.376630,0.000000,0.000000
C9-210,0.166546,0.000000,0.000000
C9-211,-0.383751,0.000000,0.000000
C9-212,0.818680,0.000000,0.000000
C9-213,0.023322,0.000000,0.000000
C9-214,-0.139634,0.000000,0.000000
C9-215,0.273434,0.000000,0.000000
C9-216,0.036027,0.000000,0.000000
C9-217,0.097511,0.000000,0.000000
C9-218,0.249698,0.000000,0.000000
C9-219,-0.156923,0.000000,0.000000
C9-220,0.807285,0.000000,0.000000
C9-221,0.801372,0.000000,0.000000
C9-222,0.442204,0.000000,0.000000
C9-223,0.751059,0.000000,0.000000
C9-224,0.475058,0.000000,0.000000
C9-225,0.528120,0.000000,0.000000
C9-226,0.570947,0.000000,0.000000
C9-227,0.582082,0.000000,0.000000
C9-228,0.626193,0.000000,0.000000
C9-229,0.620977,0.000000,0.000000
C9-230,0.697783,0.000000,0.000000
C9-231,0.634457,0.000000,0.000000
C9-232,0.437767,0.000000,0.000000
C9-233,0.482512,0.000000,0.000000
C9-234,0.592920,0.000000,0.000000
C9-235,0.804501,0.000000,0.000000
C9-236,1.766331,0.000000,0.000000
C9-237,1.697778,0.000000,0.000000
C9-238,1.592219,0.000000,0.000000
C9-239,0.255297,0.000000,0.000000
C9-240,0.200979,0.000000,0.000000
C10-193,-2.370907,0.000000,0.000000
C10-194,-2.517803,0.000000,0.000000
C10-195,-2.531258,0.000000,0.000000
C10-196,-1.470783,0.000000,0.000000
C10-197,-2.206004,0.000000,0.000000
C10-198,-2.730611,0.000000,0.000000
C10-199,-2.799063,0.000000,0.000000
C10-200,-1.404747,0.000000,0.000000
C10-201,-2.343971,0.000000,0.000000
C10-202,-1.926866,0.000000,0.000000
C10-203,-2.146042,0.000000,0.000000
C10-204,-2.925139,0.000000,0.000000
C10-205,-2.653566,0.000000,0.000000
C10-206,-2.748975,0.000000,0.000000
C10-207,-2.675908,0.000000,0.000000
C10-208,-2.167042,0.000000,0.000000
C10-209,-2.509556,0.000000,0.000000
C10-210,-2.651380,0.000000,0.000000
C10-211,-2.965470,0.000000,0.000000
C10-212,-2.202419,0.000000,0.000000
C10-213,-2.701536,0.000000,0.000000
C10-214,-2.809502,0.000000,0.000000
C10-215,-2.589155,0.000000,0.000000
C10-216,-2.717321,0.000000,0.000000
C10-217,-2.649672,0.000000,0.000000
C10-218,-2.564720,0.000000,0.000000
C10-219,-2.820303,0.000000,0.000000
C10-220,-2.222864,0.000000,0.000000
C10-221,-2.226529,0.000000,0.000000
C10-222,-2.465933,0.000000,0.000000
C10-223,-2.286828,0.000000,0.000000
C10-224,-2.478303,0.000000,0.000000
C10-225,-2.465222,0.000000,0.000000
C10-226,-2.454017,0.000000,0.000000
C10-227,-2.461046,0.000000,0.000000
C10-228,-2.454774,0.000000,0.000000
C10-229,-2.377721,0.000000,0.000000
C10-230,-2.360288,0.000000,0.000000
C10-231,-2.422859,0.000000,0.000000
C10-232,-2.572864,0.000000,0.000000
C10-233,-2.568851,0.000000,0.000000
C10-234,-2.534353,0.000000,0.000000
C10-235,-2.442657,0.000000,0.000000
C10-236,-1.889224,0.000000,0.000000
C10-237,-1.969033,0.000000,0.000000
C10-238,-2.079620,0.000000,0.000000
C10-239,-2.929847,0.000000,0.000000
C10-240,-3.006123,0.000000,0.000000
C11-193,-4.069676,0.000000,0.000000
C11-194,-4.053292,0.000000,0.000000
C11-195,-4.038547,0.000000,0.000000
C11-196,-4.023802,0.000000,0.000000
C11-197,-4.023802,0.000000,0.000000
C11-198,-4.015610,0.000000,0.000000
C11-199,-4.005780,0.000000,0.000000
C11-200,-3.982843,0.000000,0.000000
C11-201,-3.999227,0.000000,0.000000
C11-202,-3.981205,0.000000,0.000000
C11-203,-3.989397,0.000000,0.000000
C11-204,-3.982843,0.000000,0.000000
C11-205,-3.982843,0.000000,0.000000
C11-206,-3.992673,0.000000,0.000000
C11-207,-3.989397,0.000000,0.000000
C11-208,-3.987758,0.000000,0.000000
C11-209,-4.007418,0.000000,0.000000
C11-210,-4.002503,0.000000,0.000000
C11-211,-4.009057,0.000000,0.000000
C11-212,-4.004142,0.000000,0.000000
C11-213,-3.995950,0.000000,0.000000
C11-214,-4.004142,0.000000,0.000000
C11-215,-4.020525,0.000000,0.000000
C11-216,-4.033632,0.000000,0.000000
C11-217,-3.991035,0.000000,0.000000
C11-218,-4.005780,0.000000,0.000000
C11-219,-4.002503,0.000000,0.000000
C11-220,-4.023802,0.000000,0.000000
C11-221,-4.025440,0.000000,0.000000
C11-222,-4.041824,0.000000,0.000000
C11-223,-4.063123,0.000000,0.000000
C11-224,-4.087698,0.000000,0.000000
C11-225,-4.118827,0.000000,0.000000
C11-226,-4.141764,0.000000,0.000000
C11-227,-4.161424,0.000000,0.000000
C11-228,-4.190914,0.000000,0.000000
C11-229,-4.074591,0.000000,0.000000
C11-230,-4.120465,0.000000,0.000000
C11-231,-4.149955,0.000000,0.000000
C11-232,-4.190914,0.000000,0.000000
C11-233,-4.226958,0.000000,0.000000
C11-234,-4.279386,0.000000,0.000000
C11-235,-4.331813,0.000000,0.000000
C11-236,-4.374410,0.000000,0.000000
C11-237,-4.425199,0.000000,0.000000
C11-238,-4.484180,0.000000,0.000000
C11-239,-4.533331,0.000000,0.000000
C11-240,-4.593950,0.000000,0.000000
C12-1-193,-6.812050,0.000000,0.000000
C12-1-194,-6.709446,0.000000,0.000000
C12-1-195,-6.672063,0.000000,0.000000
C12-1-196,-7.152685,0.000000,0.000000
C12-1-197,-7.290858,0.000000,0.000000
C12-1-198,-6.434045,0.000000,0.000000
C12-1-199,-6.293184,0.000000,0.000000
C12-1-200,-7.121253,0.000000,0.000000
C12-1-201,-6.730467,0.000000,0.000000
C12-1-202,-6.290115,0.000000,0.000000
C12-1-203,-7.271556,0.000000,0.000000
C12-1-204,-6.892101,0.000000,0.000000
C12-1-205,-6.447196,0.000000,0.000000
C12-1-206,-6.985498,0.000000,0.000000
C12-1-207,-7.008226,0.000000,0.000000
C12-1-208,-7.232912,0.000000,0.000000
C12-1-209,-6.756459,0.000000,0.000000
C12-1-210,-6.515868,0.000000,0.000000
C12-1-211,-6.916339,0.000000,0.000000
C12-1-212,-7.231310,0.000000,0.000000
C12-1-213,-6.972408,0.000000,0.000000
C12-1-214,-6.950751,0.000000,0.000000
C12-1-215,-6.674054,0.000000,0.000000
C12-1-216,-7.066968,0.000000,0.000000
C12-1-217,-7.007080,0.000000,0.000000
C12-1-218,-7.057108,0.000000,0.000000
C12-1-219,-6.929247,0.000000,0.000000
C12-1-220,-7.264193,0.000000,0.000000
C12-1-221,-7.282190,0.000000,0.000000
C12-1-222,-7.195183,0.000000,0.000000
C12-1-223,-7.293469,0.000000,0.000000
C12-1-224,-7.256552,0.000000,0.000000
C12-1-225,-7.335201,0.000000,0.000000
C12-1-226,-7.383003,0.000000,0.000000
C12-1-227,-7.410390,0.000000,0.000000
C12-1-228,-7.451771,0.000000,0.000000
C12-1-229,-7.265613,0.000000,0.000000
C12-1-230,-7.367507,0.000000,0.000000
C12-1-231,-7.366376,0.000000,0.000000
C12-1-232,-7.414619,0.000000,0.000000
C12-1-233,-7.492932,0.000000,0.000000
C12-1-234,-7.619389,0.000000,0.000000
C12-1-235,-7.678131,0.000000,0.000000
C12-1-236,-7.653949,0.000000,0.000000
C12-1-237,-7.696208,0.000000,0.000000
C12-1-238,-7.716966,0.000000,0.000000
C12-1-239,-7.836300,0.000000,0.000000
C12-1-240,-7.916753,0.000000,0.000000
C13-2-193,-2.824943,0.000000,0.000000
C13-2-194,-2.888751,0.000000,0.000000
C13-2-195,-2.891216,0.000000,0.000000
C13-2-196,-2.375678,0.000000,0.000000
C13-2-197,-2.237506,0.000000,0.000000
C13-2-198,-3.074920,0.000000,0.000000
C13-2-199,-3.192503,0.000000,0.000000
C13-2-200,-2.310119,0.000000,0.000000
C13-2-201,-2.739701,0.000000,0.000000
C13-2-202,-3.137378,0.000000,0.000000
C13-2-203,-2.175335,0.000000,0.000000
C13-2-204,-2.539272,0.000000,0.000000
C13-2-205,-2.984177,0.000000,0.000000
C13-2-206,-2.469152,0.000000,0.000000
C13-2-207,-2.438665,0.000000,0.000000
C13-2-208,-2.210099,0.000000,0.000000
C13-2-209,-2.733108,0.000000,0.000000
C13-2-210,-2.962060,0.000000,0.000000
C13-2-211,-2.577107,0.000000,0.000000
C13-2-212,-2.250497,0.000000,0.000000
C13-2-213,-2.490002,0.000000,0.000000
C13-2-214,-2.531057,0.000000,0.000000
C13-2-215,-2.846550,0.000000,0.000000
C13-2-216,-2.484673,0.000000,0.000000
C13-2-217,-2.443691,0.000000,0.000000
C13-2-218,-2.428580,0.000000,0.000000
C13-2-219,-2.548681,0.000000,0.000000
C13-2-220,-2.264170,0.000000,0.000000
C13-2-221,-2.250053,0.000000,0.000000
C13-2-222,-2.375856,0.000000,0.000000
C13-2-223,-2.328005,0.000000,0.000000
C13-2-224,-2.423116,0.000000,0.000000
C13-2-225,-2.418181,0.000000,0.000000
C13-2-226,-2.424693,0.000000,0.000000
C13-2-227,-2.443862,0.000000,0.000000
C13-2-228,-2.472315,0.000000,0.000000
C13-2-229,-2.383019,0.000000,0.000000
C13-2-230,-2.389755,0.000000,0.000000
C13-2-231,-2.460718,0.000000,0.000000
C13-2-232,-2.509466,0.000000,0.000000
C13-2-233,-2.516505,0.000000,0.000000
C13-2-234,-2.514196,0.000000,0.000000
C13-2-235,-2.579602,0.000000,0.000000
C13-2-236,-2.704655,0.000000,0.000000
C13-2-237,-2.782664,0.000000,0.000000
C13-2-238,-2.901572,0.000000,0.000000
C13-2-239,-2.898627,0.000000,0.000000
C13-2-240,-2.961720,0.000000,0.000000
C14-193,1.849922,0.000000,0.000000
C14-194,1.277803,0.000000,0.000000
C14-195,1.182026,0.000000,0.000000
C14-196,4.971194,0.000000,0.000000
C14-197,4.534289,0.000000,0.000000
C14-198,-0.035516,0.000000,0.000000
C14-199,-0.708073,0.000000,0.000000
C14-200,5.180850,0.000000,0.000000
C14-201,1.961466,0.000000,0.000000
C14-202,0.689438,0.000000,0.000000
C14-203,4.748904,0.000000,0.000000
C14-204,1.954996,0.000000,0.000000
C14-205,0.339859,0.000000,0.000000
C14-206,2.568781,0.000000,0.000000
C14-207,2.797149,0.000000,0.000000
C14-208,4.554572,0.000000,0.000000
C14-209,1.788698,0.000000,0.000000
C14-210,0.529772,0.000000,0.000000
C14-211,1.842194,0.000000,0.000000
C14-212,4.393853,0.000000,0.000000
C14-213,2.557644,0.000000,0.000000
C14-214,2.253044,0.000000,0.000000
C14-215,1.220254,0.000000,0.000000
C14-216,2.725679,0.000000,0.000000
C14-217,2.819559,0.000000,0.000000
C14-218,3.075465,0.000000,0.000000
C14-219,2.150723,0.000000,0.000000
C14-220,4.389707,0.000000,0.000000
C14-221,4.455351,0.000000,0.000000
C14-222,3.615227,0.000000,0.000000
C14-223,4.183568,0.000000,0.000000
C14-224,3.587240,0.000000,0.000000
C14-225,3.766124,0.000000,0.000000
C14-226,3.854414,0.000000,0.000000
C14-227,3.844824,0.000000,0.000000
C14-228,3.856045,0.000000,0.000000
C14-229,3.855125,0.000000,0.000000
C14-230,4.052895,0.000000,0.000000
C14-231,3.773104,0.000000,0.000000
C14-232,3.518201,0.000000,0.000000
C14-233,3.651747,0.000000,0.000000
C14-234,3.943924,0.000000,0.000000
C14-235,4.013149,0.000000,0.000000
C14-236,4.435620,0.000000,0.000000
C14-237,4.193454,0.000000,0.000000
