timepoint,zone,gross_load
6,313,108.39765900350876
6,314,79.3552673459649
6,315,129.66814303438596
6,316,40.904776982456134
6,317,0.0
6,318,136.21290735157893
6,319,74.03764633824561
6,320,52.358114537543855
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,45.09965201684211
7,302,40.50616894105263
7,303,75.16608669473685
7,304,30.901613418947367
7,305,29.64884530736842
7,306,56.79215439157895
7,307,52.19867131578947
7,308,71.40778236
7,309,73.07813984210526
7,310,81.42992725263159
7,311,0.0
7,312,0.0
7,313,110.66118318947368
7,314,81.01233788210526
7,315,132.3758304568421
7,316,41.75893705263157
7,317,0.0
7,318,139.05726038526316
7,319,75.58367606526315
7,320,53.45143942736841
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,47.03005379368422
8,302,42.239955722105265
8,303,78.38342298947369
8,304,32.22429611789474
8,305,30.91790573473684
8,306,59.223030703157896
8,307,54.43293263157894
8,308,74.46425184
8,309,76.20610568421053
8,310,84.91537490526316
8,311,0.0
8,312,0.0
8,313,115.39781717894736
8,314,84.47991144421053
8,315,138.0419171536842
8,316,43.546346105263154
8,317,0.0
8,318,145.00933253052634
8,319,78.8188864505263
8,320,55.73932301473684
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,50.15627965894737
9,302,45.04776969368421
9,303,83.59379943157894
9,304,34.36633976631579
9,305,32.973109775789474
9,306,63.15975957052632
9,307,58.05124960526315
9,308,79.41410945999999
9,309,81.27174944736842
9,310,90.55994938421053
9,311,0.0
9,312,0.0
9,313,123.06864916315789
9,314,90.09553938736842
9,315,147.21796899894736
9,316,46.440999684210524
9,317,0.0
9,318,154.64852894842105
9,319,84.05820942842105
9,320,59.44447959578947
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,52.37709586105264
10,302,47.04239165298246
10,303,87.29515976842106
10,304,35.888010127017544
10,305,34.43309079754386
10,306,65.95634293614036
10,307,60.621638728070174
10,308,82.93040178
10,309,84.87029421929824
10,310,94.56975641578948
10,311,0.0
10,312,0.0
10,313,128.51787410350877
10,314,94.08478330596492
10,315,153.73647581438598
10,316,48.49731098245614
10,317,0.0
10,318,161.49604557157897
10,319,87.78013287824561
10,320,62.07655805754386
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,53.60708637473685
11,302,48.147105355087724
11,303,89.34514395789475
11,304,36.73078140491228
11,305,35.241695672280706
11,306,67.50521987929825
11,307,62.045238859649125
11,308,84.87788676
11,309,86.86333440350877
11,310,96.79057262105265
11,311,0.0
11,312,0.0
11,313,131.53590638245615
11,314,96.29421071017545
11,315,157.34672574807018
11,316,49.6361910877193
11,317,0.0
11,318,165.2885163221053
11,319,89.84150586877193
11,320,63.534324592280704
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,52.8725086863158
12,302,47.487345764561404
12,303,88.12084781052633
12,304,36.2274596554386
12,305,34.75877885859649
12,306,66.58019612350878
12,307,61.195033201754384
12,308,83.71480542
12,309,85.67304648245614
12,310,95.46425179473685
12,311,0.0
12,312,0.0
12,313,129.7334703877193
12,314,94.97469152912281
12,315,155.19060419964913
12,316,48.95602656140351
12,317,0.0
12,318,163.02356844947371
12,319,88.61040807614035
12,320,62.66371399859649
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,51.88168299789474
13,302,46.59743750736842
13,303,86.46947166315789
13,304,35.54856057263158
13,305,34.10740271157895
13,306,65.33248970105264
13,307,60.04824421052631
13,308,82.14599808
13,309,84.06754189473683
13,310,93.67526096842106
13,311,0.0
13,312,0.0
13,313,127.30227772631578
13,314,93.19487501473684
13,315,152.28234731789473
13,316,48.03859536842105
13,317,0.0
13,318,159.9685225768421
13,319,86.9498576168421
13,320,61.489402071578944
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,50.788358109473684
14,302,45.61546978350877
14,303,84.64726351578948
14,304,34.799430556491224
14,305,33.38864283122807
14,306,63.955710211929826
14,307,58.78282188596491
14,308,80.41490034
14,309,82.29595064035087
14,310,91.70120214210527
14,311,0.0
14,312,0.0
14,313,124.61958239824561
14,314,91.23093956701754
14,315,149.073236302807
14,316,47.02625750877193
14,317,0.0
14,318,156.59743750421052
14,319,85.11752609087719
14,320,60.19360961122806
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,49.490034783157896
15,302,44.4493830922807
15,303,82.48339130526315
15,304,33.9098386477193
15,305,32.53511545929824
15,306,62.320784541754385
15,307,57.28013285087719
15,308,78.35922174
15,309,80.19218599122806
15,310,89.35700724736841
15,311,0.0
15,312,0.0
15,313,121.43388164385964
15,314,88.8987661845614
15,315,145.26241690982454
15,316,45.82410628070175
15,317,0.0
15,318,152.59427391473685
15,319,82.94163236807016
15,320,58.65485603929824
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,48.48212592
16,302,43.54413161333333
16,303,80.8035432
16,304,33.21923442666667
16,305,31.872508706666665
16,306,61.05156597333333
16,307,56.11357166666666
16,308,76.76336604
16,309,78.55900033333333
16,310,87.5371718
16,311,0.0
16,312,0.0
16,313,118.96077193333332
16,314,87.08826322666665
16,315,142.30401774666666
16,316,44.89085733333333
16,317,0.0
16,318,149.48655492
16,319,81.25245177333332
16,320,57.46029738666666
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,48.72129074526316
17,302,43.758937058245614
17,303,81.20215124210527
17,304,33.383106621754386
17,305,32.029737434385964
17,306,61.35273649403509
17,307,56.390382807017545
17,308,77.14204368
17,309,78.94653592982456
17,310,87.96899717894738
17,311,0.0
17,312,0.0
17,313,119.54761155087719
17,314,87.51787411649123
17,315,143.0060107985965
17,316,45.112306245614036
17,317,0.0
17,318,150.22397979789474
17,319,81.65327430456139
17,320,57.74375199438596
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,51.30085414736842
18,302,46.07576715087719
18,303,85.50142357894737
18,304,35.150585249122805
18,305,33.72556152280701
18,306,64.60107559298245
18,307,59.37598859649122
18,308,81.2263524
18,309,83.12638403508771
18,310,92.62654221052632
18,311,0.0
18,312,0.0
18,313,125.8770958245614
18,314,92.15153430175438
18,315,150.57750708070174
18,316,47.500790877192976
18,317,0.0
18,318,158.17763362105262
18,319,85.97643148771928
18,320,60.80101232280701
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,58.25371717894737
19,302,52.320468207017534
19,303,97.08952863157894
19,304,39.91458399298245
19,305,38.29642518245613
19,306,73.35653274385965
19,307,67.42328377192982
19,308,92.23505219999998
19,309,94.39259728070174
19,310,105.18032268421052
19,311,0.0
19,312,0.0
19,313,142.9373615964912
19,314,104.64093641403507
19,315,170.98544764561402
19,316,53.93862701754385
19,317,0.0
19,318,179.61562796842105
19,319,97.62891490175437
19,320,69.04144258245613
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,59.12496045473684
20,302,53.10297374175438
20,303,98.54160075789474
20,304,40.51154697824561
20,305,38.869186965614034
20,306,74.45365390596491
20,307,68.43166719298245
20,308,93.61452071999999
20,309,95.80433407017543
20,310,106.75340082105264
20,311,0.0
20,312,0.0
20,313,145.0751344491228
20,314,106.20594748350877
20,315,173.5427080014035
20,316,54.74533375438596
20,317,0.0
20,318,182.30196140210526
20,319,99.08905409543858
20,320,70.07402720561403
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,57.48497310315789
21,302,51.63002213894736
21,303,95.80828850526315
21,304,39.387851941052624
21,305,37.791047132631576
21,306,72.38848464842104
21,307,66.53353368421051
21,308,91.01787407999998
21,309,93.14694715789473
21,310,103.79231254736843
21,311,0.0
21,312,0.0
21,313,141.0510914105263
21,314,103.26004427789472
21,315,168.72904142315787
21,316,53.226826947368416
21,317,0.0
21,318,177.24533373473685
21,319,96.34055677473683
21,320,68.13033849263157
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,55.315406501052635
22,302,49.68142991298245
22,303,92.19234416842104
22,304,37.90129704701754
22,305,36.36475797754386
22,306,69.65643781614035
22,307,64.02246122807017
22,308,87.58272695999999
22,309,89.63144571929824
22,310,99.87503951578948
22,311,0.0
22,312,0.0
22,313,135.72761780350876
22,314,99.3628598259649
22,315,162.36096167438595
22,316,51.217968982456135
22,317,0.0
22,318,170.55583671157893
22,319,92.70452385824561
22,320,65.55900029754385
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,51.88168299789474
23,302,46.59743750736842
23,303,86.46947166315789
23,304,35.54856057263158
23,305,34.10740271157895
23,306,65.33248970105264
23,307,60.04824421052631
23,308,82.14599808
23,309,84.06754189473683
23,310,93.67526096842106
23,311,0.0
23,312,0.0
23,313,127.30227772631578
23,314,93.19487501473684
23,315,152.28234731789473
23,316,48.03859536842105
23,317,0.0
23,318,159.9685225768421
23,319,86.9498576168421
23,320,61.489402071578944
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.789623520000006
24,302,43.820310013333334
24,303,81.3160392
24,304,33.42992722666666
24,305,32.07465990666667
24,306,61.438785173333336
24,307,56.469471666666664
24,308,77.25023724
24,309,79.05726033333333
24,310,88.09237580000001
24,311,0.0
24,312,0.0
24,313,119.71527993333333
24,314,87.64062002666667
24,315,143.20658014666665
24,316,45.17557733333333
24,317,0.0
24,318,150.43467252000002
24,319,81.76779497333332
24,320,57.82473898666667
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
