,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-250,3.145656,0.000000,0.000000
C3-251,3.153310,0.000000,0.000000
C3-252,3.163509,0.000000,0.000000
C3-253,3.163976,0.000000,0.000000
C3-254,3.154103,0.000000,0.000000
C3-255,3.157344,0.000000,0.000000
C3-256,3.158163,0.000000,0.000000
C3-257,3.159008,0.000000,0.000000
C3-258,3.151002,0.000000,0.000000
C3-259,3.153750,0.000000,0.000000
C3-260,3.160357,0.000000,0.000000
C3-261,3.156447,0.000000,0.000000
C3-262,3.153522,0.000000,0.000000
C3-263,3.150748,0.000000,0.000000
C3-264,3.140875,0.000000,0.000000
C3-265,3.140911,0.000000,0.000000
C3-266,3.137556,0.000000,0.000000
C3-267,3.123270,0.000000,0.000000
C3-268,3.113802,0.000000,0.000000
C3-269,3.116425,0.000000,0.000000
C3-270,3.120838,0.000000,0.000000
C3-271,3.107952,0.000000,0.000000
C3-272,3.125832,0.000000,0.000000
C3-273,3.127610,0.000000,0.000000
C3-274,3.137546,0.000000,0.000000
C3-275,3.149084,0.000000,0.000000
C3-276,3.145075,0.000000,0.000000
C3-277,3.145832,0.000000,0.000000
C3-278,3.129503,0.000000,0.000000
C3-279,3.117286,0.000000,0.000000
C3-280,1.943629,0.000000,0.000000
C3-281,3.152096,0.000000,0.000000
C3-282,3.132814,0.000000,0.000000
C3-283,3.044045,0.000000,0.000000
C3-284,3.130113,0.000000,0.000000
C3-285,3.124097,0.000000,0.000000
C3-286,2.908810,0.000000,0.000000
C3-287,2.859963,0.000000,0.000000
C3-288,0.629619,0.000000,0.000000
C4-241,-1.367537,0.000000,0.000000
C4-242,-1.381086,0.000000,0.000000
C4-243,-1.372041,0.000000,0.000000
C4-244,-1.356630,0.000000,0.000000
C4-245,-1.361172,0.000000,0.000000
C4-246,-1.370035,0.000000,0.000000
C4-247,-1.361962,0.000000,0.000000
C4-248,-1.360557,0.000000,0.000000
C4-249,-1.347356,0.000000,0.000000
C4-250,-1.354936,0.000000,0.000000
C4-251,-1.352232,0.000000,0.000000
C4-252,-1.359318,0.000000,0.000000
C4-253,-1.357480,0.000000,0.000000
C4-254,-1.362828,0.000000,0.000000
C4-255,-1.357686,0.000000,0.000000
C4-256,-1.360557,0.000000,0.000000
C4-257,-1.355703,0.000000,0.000000
C4-258,-1.353698,0.000000,0.000000
C4-259,-1.358119,0.000000,0.000000
C4-260,-1.365638,0.000000,0.000000
C4-261,-1.377988,0.000000,0.000000
C4-262,-1.371213,0.000000,0.000000
C4-263,-1.374517,0.000000,0.000000
C4-264,-1.379864,0.000000,0.000000
C4-265,-1.396490,0.000000,0.000000
C4-266,-1.408179,0.000000,0.000000
C4-267,-1.411088,0.000000,0.000000
C4-268,-1.405696,0.000000,0.000000
C4-269,-1.392313,0.000000,0.000000
C4-270,-1.394751,0.000000,0.000000
C4-271,-1.392146,0.000000,0.000000
C4-272,-1.388804,0.000000,0.000000
C4-273,-1.380274,0.000000,0.000000
C4-274,-1.383829,0.000000,0.000000
C4-275,-1.376499,0.000000,0.000000
C4-276,-1.363321,0.000000,0.000000
C4-277,-1.357291,0.000000,0.000000
C4-278,-1.365198,0.000000,0.000000
C4-279,-1.355385,0.000000,0.000000
C4-280,-0.696988,0.000000,0.000000
C4-281,-1.384451,0.000000,0.000000
C4-282,-1.375602,0.000000,0.000000
C4-283,-1.313154,0.000000,0.000000
C4-284,-1.396668,0.000000,0.000000
C4-285,-1.395155,0.000000,0.000000
C4-286,-1.221129,0.000000,0.000000
C4-287,-1.198491,0.000000,0.000000
C4-288,-1.954781,0.000000,0.000000
C5-241,2.199504,0.000000,0.000000
C5-242,2.204276,0.000000,0.000000
C5-243,2.204232,0.000000,0.000000
C5-244,2.193569,0.000000,0.000000
C5-245,2.188884,0.000000,0.000000
C5-246,2.199075,0.000000,0.000000
C5-247,2.203302,0.000000,0.000000
C5-248,2.201236,0.000000,0.000000
C5-249,2.191612,0.000000,0.000000
C5-250,2.192972,0.000000,0.000000
C5-251,2.197519,0.000000,0.000000
C5-252,2.204465,0.000000,0.000000
C5-253,2.204604,0.000000,0.000000
C5-254,2.198893,0.000000,0.000000
C5-255,2.200487,0.000000,0.000000
C5-256,2.201236,0.000000,0.000000
C5-257,2.201360,0.000000,0.000000
C5-258,2.196202,0.000000,0.000000
C5-259,2.198282,0.000000,0.000000
C5-260,2.203025,0.000000,0.000000
C5-261,2.201614,0.000000,0.000000
C5-262,2.199228,0.000000,0.000000
C5-263,2.197773,0.000000,0.000000
C5-264,2.192062,0.000000,0.000000
C5-265,2.193466,0.000000,0.000000
C5-266,2.192345,0.000000,0.000000
C5-267,2.183682,0.000000,0.000000
C5-268,2.177332,0.000000,0.000000
C5-269,2.177856,0.000000,0.000000
C5-270,2.180809,0.000000,0.000000
C5-271,2.172560,0.000000,0.000000
C5-272,2.183428,0.000000,0.000000
C5-273,2.183828,0.000000,0.000000
C5-274,2.190317,0.000000,0.000000
C5-275,2.196900,0.000000,0.000000
C5-276,2.193307,0.000000,0.000000
C5-277,2.193278,0.000000,0.000000
C5-278,2.183756,0.000000,0.000000
C5-279,2.175325,0.000000,0.000000
C5-280,1.380377,0.000000,0.000000
C5-281,2.199438,0.000000,0.000000
C5-282,2.186684,0.000000,0.000000
C5-283,2.126163,0.000000,0.000000
C5-284,2.186749,0.000000,0.000000
C5-285,2.182874,0.000000,0.000000
C5-286,2.034222,0.000000,0.000000
C5-287,2.001893,0.000000,0.000000
C5-288,0.596318,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,13.526257,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,5.060841,0.000000,0.000000
C7-241,9.580718,0.000000,0.000000
C7-242,9.595242,0.000000,0.000000
C7-243,9.645912,0.000000,0.000000
C7-244,9.528783,0.000000,0.000000
C7-245,9.412920,0.000000,0.000000
C7-246,9.558244,0.000000,0.000000
C7-247,9.685413,0.000000,0.000000
C7-248,9.653724,0.000000,0.000000
C7-249,9.543995,0.000000,0.000000
C7-250,9.526968,0.000000,0.000000
C7-251,9.629710,0.000000,0.000000
C7-252,9.722824,0.000000,0.000000
C7-253,9.735945,0.000000,0.000000
C7-254,9.595792,0.000000,0.000000
C7-255,9.655677,0.000000,0.000000
C7-256,9.653724,0.000000,0.000000
C7-257,9.683735,0.000000,0.000000
C7-258,9.596068,0.000000,0.000000
C7-259,9.610867,0.000000,0.000000
C7-260,9.659171,0.000000,0.000000
C7-261,9.561737,0.000000,0.000000
C7-262,9.554475,0.000000,0.000000
C7-263,9.507712,0.000000,0.000000
C7-264,9.367559,0.000000,0.000000
C7-265,9.299862,0.000000,0.000000
C7-266,9.211781,0.000000,0.000000
C7-267,9.028771,0.000000,0.000000
C7-268,8.937472,0.000000,0.000000
C7-269,9.023738,0.000000,0.000000
C7-270,9.066595,0.000000,0.000000
C7-271,8.922949,0.000000,0.000000
C7-272,9.150769,0.000000,0.000000
C7-273,9.207023,0.000000,0.000000
C7-274,9.311443,0.000000,0.000000
C7-275,9.479654,0.000000,0.000000
C7-276,9.485651,0.000000,0.000000
C7-277,9.519431,0.000000,0.000000
C7-278,9.291473,0.000000,0.000000
C7-279,9.185375,0.000000,0.000000
C7-280,-0.534514,0.000000,0.000000
C7-281,9.485085,0.000000,0.000000
C7-282,9.640994,0.000000,0.000000
C7-283,9.745442,0.000000,0.000000
C7-284,9.056334,0.000000,0.000000
C7-285,9.874836,0.000000,0.000000
C7-286,12.194596,0.000000,0.000000
C7-287,15.824537,0.000000,0.000000
C7-288,-7.146926,0.000000,0.000000
C8-241,-3.769995,0.000000,0.000000
C8-242,-3.791305,0.000000,0.000000
C8-243,-3.773529,0.000000,0.000000
C8-244,-3.755209,0.000000,0.000000
C8-245,-3.769450,0.000000,0.000000
C8-246,-3.775404,0.000000,0.000000
C8-247,-3.754721,0.000000,0.000000
C8-248,-3.754286,0.000000,0.000000
C8-249,-3.739146,0.000000,0.000000
C8-250,-3.752546,0.000000,0.000000
C8-251,-3.742082,0.000000,0.000000
C8-252,-3.748199,0.000000,0.000000
C8-253,-3.744421,0.000000,0.000000
C8-254,-3.761407,0.000000,0.000000
C8-255,-3.749475,0.000000,0.000000
C8-256,-3.754286,0.000000,0.000000
C8-257,-3.744583,0.000000,0.000000
C8-258,-3.746458,0.000000,0.000000
C8-259,-3.752818,0.000000,0.000000
C8-260,-3.762277,0.000000,0.000000
C8-261,-3.788206,0.000000,0.000000
C8-262,-3.777551,0.000000,0.000000
C8-263,-3.785705,0.000000,0.000000
C8-264,-3.802691,0.000000,0.000000
C8-265,-3.833865,0.000000,0.000000
C8-266,-3.858163,0.000000,0.000000
C8-267,-3.873681,0.000000,0.000000
C8-268,-3.870229,0.000000,0.000000
C8-269,-3.843267,0.000000,0.000000
C8-270,-3.844735,0.000000,0.000000
C8-271,-3.848920,0.000000,0.000000
C8-272,-3.830059,0.000000,0.000000
C8-273,-3.812800,0.000000,0.000000
C8-274,-3.812475,0.000000,0.000000
C8-275,-3.790597,0.000000,0.000000
C8-276,-3.768690,0.000000,0.000000
C8-277,-3.756840,0.000000,0.000000
C8-278,-3.783175,0.000000,0.000000
C8-279,-3.773362,0.000000,0.000000
C8-280,-3.115935,0.000000,0.000000
C8-281,-3.803399,0.000000,0.000000
C8-282,-3.800369,0.000000,0.000000
C8-283,-3.745680,0.000000,0.000000
C8-284,-3.841803,0.000000,0.000000
C8-285,-3.843200,0.000000,0.000000
C8-286,-3.668203,0.000000,0.000000
C8-287,-3.660114,0.000000,0.000000
C8-288,-4.413495,0.000000,0.000000
C9-241,0.849394,0.000000,0.000000
C9-242,0.847798,0.000000,0.000000
C9-243,0.857309,0.000000,0.000000
C9-244,0.845047,0.000000,0.000000
C9-245,0.827621,0.000000,0.000000
C9-246,0.845580,0.000000,0.000000
C9-247,0.865534,0.000000,0.000000
C9-248,0.861477,0.000000,0.000000
C9-249,0.849658,0.000000,0.000000
C9-250,0.845247,0.000000,0.000000
C9-251,0.860345,0.000000,0.000000
C9-252,0.871476,0.000000,0.000000
C9-253,0.873804,0.000000,0.000000
C9-254,0.852763,0.000000,0.000000
C9-255,0.862518,0.000000,0.000000
C9-256,0.861477,0.000000,0.000000
C9-257,0.866975,0.000000,0.000000
C9-258,0.855246,0.000000,0.000000
C9-259,0.856133,0.000000,0.000000
C9-260,0.860878,0.000000,0.000000
C9-261,0.843940,0.000000,0.000000
C9-262,0.844738,0.000000,0.000000
C9-263,0.837311,0.000000,0.000000
C9-264,0.816271,0.000000,0.000000
C9-265,0.802348,0.000000,0.000000
C9-266,0.786896,0.000000,0.000000
C9-267,0.760512,0.000000,0.000000
C9-268,0.749182,0.000000,0.000000
C9-269,0.764834,0.000000,0.000000
C9-270,0.770178,0.000000,0.000000
C9-271,0.750778,0.000000,0.000000
C9-272,0.783547,0.000000,0.000000
C9-273,0.793700,0.000000,0.000000
C9-274,0.807358,0.000000,0.000000
C9-275,0.832855,0.000000,0.000000
C9-276,0.837221,0.000000,0.000000
C9-277,0.843562,0.000000,0.000000
C9-278,0.809552,0.000000,0.000000
C9-279,0.797335,0.000000,0.000000
C9-280,-0.377253,0.000000,0.000000
C9-281,0.831215,0.000000,0.000000
C9-282,0.806349,0.000000,0.000000
C9-283,0.710135,0.000000,0.000000
C9-284,0.784105,0.000000,0.000000
C9-285,0.775298,0.000000,0.000000
C9-286,0.560941,0.000000,0.000000
C9-287,0.498135,0.000000,0.000000
C9-288,-1.729416,0.000000,0.000000
C10-241,-2.215825,0.000000,0.000000
C10-242,-2.225314,0.000000,0.000000
C10-243,-2.209315,0.000000,0.000000
C10-244,-2.214631,0.000000,0.000000
C10-245,-2.237141,0.000000,0.000000
C10-246,-2.221602,0.000000,0.000000
C10-247,-2.194203,0.000000,0.000000
C10-248,-2.198051,0.000000,0.000000
C10-249,-2.204110,0.000000,0.000000
C10-250,-2.213445,0.000000,0.000000
C10-251,-2.194638,0.000000,0.000000
C10-252,-2.185909,0.000000,0.000000
C10-253,-2.182206,0.000000,0.000000
C10-254,-2.209306,0.000000,0.000000
C10-255,-2.195235,0.000000,0.000000
C10-256,-2.198051,0.000000,0.000000
C10-257,-2.189015,0.000000,0.000000
C10-258,-2.201302,0.000000,0.000000
C10-259,-2.202787,0.000000,0.000000
C10-260,-2.201610,0.000000,0.000000
C10-261,-2.227977,0.000000,0.000000
C10-262,-2.223232,0.000000,0.000000
C10-263,-2.233600,0.000000,0.000000
C10-264,-2.260700,0.000000,0.000000
C10-265,-2.286035,0.000000,0.000000
C10-266,-2.310328,0.000000,0.000000
C10-267,-2.342165,0.000000,0.000000
C10-268,-2.352080,0.000000,0.000000
C10-269,-2.326601,0.000000,0.000000
C10-270,-2.321865,0.000000,0.000000
C10-271,-2.342591,0.000000,0.000000
C10-272,-2.303203,0.000000,0.000000
C10-273,-2.286760,0.000000,0.000000
C10-274,-2.273142,0.000000,0.000000
C10-275,-2.239820,0.000000,0.000000
C10-276,-2.227371,0.000000,0.000000
C10-277,-2.216704,0.000000,0.000000
C10-278,-2.260094,0.000000,0.000000
C10-279,-2.268525,0.000000,0.000000
C10-280,-3.065256,0.000000,0.000000
C10-281,-2.246194,0.000000,0.000000
C10-282,-2.269644,0.000000,0.000000
C10-283,-2.344425,0.000000,0.000000
C10-284,-2.307012,0.000000,0.000000
C10-285,-2.316235,0.000000,0.000000
C10-286,-2.463104,0.000000,0.000000
C10-287,-2.522171,0.000000,0.000000
C10-288,-3.922398,0.000000,0.000000
C11-241,-4.058208,0.000000,0.000000
C11-242,-4.071314,0.000000,0.000000
C11-243,-4.056569,0.000000,0.000000
C11-244,-4.051654,0.000000,0.000000
C11-245,-4.068038,0.000000,0.000000
C11-246,-4.063123,0.000000,0.000000
C11-247,-4.041824,0.000000,0.000000
C11-248,-4.043462,0.000000,0.000000
C11-249,-4.040186,0.000000,0.000000
C11-250,-4.050016,0.000000,0.000000
C11-251,-4.036909,0.000000,0.000000
C11-252,-4.035271,0.000000,0.000000
C11-253,-4.031994,0.000000,0.000000
C11-254,-4.051654,0.000000,0.000000
C11-255,-4.040186,0.000000,0.000000
C11-256,-4.043462,0.000000,0.000000
C11-257,-4.035271,0.000000,0.000000
C11-258,-4.041824,0.000000,0.000000
C11-259,-4.045101,0.000000,0.000000
C11-260,-4.048377,0.000000,0.000000
C11-261,-4.071314,0.000000,0.000000
C11-262,-4.064761,0.000000,0.000000
C11-263,-4.072953,0.000000,0.000000
C11-264,-4.092613,0.000000,0.000000
C11-265,-4.117188,0.000000,0.000000
C11-266,-4.138487,0.000000,0.000000
C11-267,-4.159786,0.000000,0.000000
C11-268,-4.163062,0.000000,0.000000
C11-269,-4.140125,0.000000,0.000000
C11-270,-4.138487,0.000000,0.000000
C11-271,-4.149955,0.000000,0.000000
C11-272,-4.123742,0.000000,0.000000
C11-273,-4.108997,0.000000,0.000000
C11-274,-4.102443,0.000000,0.000000
C11-275,-4.077868,0.000000,0.000000
C11-276,-4.063123,0.000000,0.000000
C11-277,-4.053292,0.000000,0.000000
C11-278,-4.084421,0.000000,0.000000
C11-279,-4.084421,0.000000,0.000000
C11-280,-4.086060,0.000000,0.000000
C11-281,-4.086060,0.000000,0.000000
C11-282,-4.095890,0.000000,0.000000
C11-283,-4.108997,0.000000,0.000000
C11-284,-4.130295,0.000000,0.000000
C11-285,-4.135210,0.000000,0.000000
C11-286,-4.133572,0.000000,0.000000
C11-287,-4.158147,0.000000,0.000000
C11-288,-4.153232,0.000000,0.000000
C12-1-241,-7.389451,0.000000,0.000000
C12-1-242,-7.417922,0.000000,0.000000
C12-1-243,-7.394313,0.000000,0.000000
C12-1-244,-7.369602,0.000000,0.000000
C12-1-245,-7.388350,0.000000,0.000000
C12-1-246,-7.396620,0.000000,0.000000
C12-1-247,-7.369300,0.000000,0.000000
C12-1-248,-7.368649,0.000000,0.000000
C12-1-249,-7.348199,0.000000,0.000000
C12-1-250,-7.366044,0.000000,0.000000
C12-1-251,-7.352308,0.000000,0.000000
C12-1-252,-7.360679,0.000000,0.000000
C12-1-253,-7.355666,0.000000,0.000000
C12-1-254,-7.378023,0.000000,0.000000
C12-1-255,-7.362233,0.000000,0.000000
C12-1-256,-7.368649,0.000000,0.000000
C12-1-257,-7.355767,0.000000,0.000000
C12-1-258,-7.358073,0.000000,0.000000
C12-1-259,-7.366594,0.000000,0.000000
C12-1-260,-7.379326,0.000000,0.000000
C12-1-261,-7.413712,0.000000,0.000000
C12-1-262,-7.399477,0.000000,0.000000
C12-1-263,-7.410254,0.000000,0.000000
C12-1-264,-7.432611,0.000000,0.000000
C12-1-265,-7.474065,0.000000,0.000000
C12-1-266,-7.506296,0.000000,0.000000
C12-1-267,-7.526598,0.000000,0.000000
C12-1-268,-7.521787,0.000000,0.000000
C12-1-269,-7.485997,0.000000,0.000000
C12-1-270,-7.488052,0.000000,0.000000
C12-1-271,-7.493316,0.000000,0.000000
C12-1-272,-7.468652,0.000000,0.000000
C12-1-273,-7.445745,0.000000,0.000000
C12-1-274,-7.445544,0.000000,0.000000
C12-1-275,-7.416720,0.000000,0.000000
C12-1-276,-7.387497,0.000000,0.000000
C12-1-277,-7.371758,0.000000,0.000000
C12-1-278,-7.406396,0.000000,0.000000
C12-1-279,-7.393064,0.000000,0.000000
C12-1-280,-6.324641,0.000000,0.000000
C12-1-281,-7.433813,0.000000,0.000000
C12-1-282,-7.429336,0.000000,0.000000
C12-1-283,-7.337884,0.000000,0.000000
C12-1-284,-7.421868,0.000000,0.000000
C12-1-285,-7.290253,0.000000,0.000000
C12-1-286,-6.756718,0.000000,0.000000
C12-1-287,-6.661492,0.000000,0.000000
C12-1-288,-6.024207,0.000000,0.000000
C13-2-241,-2.220384,0.000000,0.000000
C13-2-242,-2.222950,0.000000,0.000000
C13-2-243,-2.211643,0.000000,0.000000
C13-2-244,-2.224714,0.000000,0.000000
C13-2-245,-2.244763,0.000000,0.000000
C13-2-246,-2.224855,0.000000,0.000000
C13-2-247,-2.201739,0.000000,0.000000
C13-2-248,-2.206270,0.000000,0.000000
C13-2-249,-2.218961,0.000000,0.000000
C13-2-250,-2.224394,0.000000,0.000000
C13-2-251,-2.207092,0.000000,0.000000
C13-2-252,-2.194842,0.000000,0.000000
C13-2-253,-2.192095,0.000000,0.000000
C13-2-254,-2.216294,0.000000,0.000000
C13-2-255,-2.204926,0.000000,0.000000
C13-2-256,-2.206270,0.000000,0.000000
C13-2-257,-2.199754,0.000000,0.000000
C13-2-258,-2.212966,0.000000,0.000000
C13-2-259,-2.212204,0.000000,0.000000
C13-2-260,-2.207232,0.000000,0.000000
C13-2-261,-2.227160,0.000000,0.000000
C13-2-262,-2.225877,0.000000,0.000000
C13-2-263,-2.234498,0.000000,0.000000
C13-2-264,-2.258697,0.000000,0.000000
C13-2-265,-2.275437,0.000000,0.000000
C13-2-266,-2.293641,0.000000,0.000000
C13-2-267,-2.323774,0.000000,0.000000
C13-2-268,-2.336345,0.000000,0.000000
C13-2-269,-2.317820,0.000000,0.000000
C13-2-270,-2.311886,0.000000,0.000000
C13-2-271,-2.333779,0.000000,0.000000
C13-2-272,-2.296368,0.000000,0.000000
C13-2-273,-2.284359,0.000000,0.000000
C13-2-274,-2.269042,0.000000,0.000000
C13-2-275,-2.239671,0.000000,0.000000
C13-2-276,-2.233977,0.000000,0.000000
C13-2-277,-2.226439,0.000000,0.000000
C13-2-278,-2.265513,0.000000,0.000000
C13-2-279,-2.278846,0.000000,0.000000
C13-2-280,-3.351148,0.000000,0.000000
C13-2-281,-2.241976,0.000000,0.000000
C13-2-282,-2.269731,0.000000,0.000000
C13-2-283,-2.358886,0.000000,0.000000
C13-2-284,-2.233671,0.000000,0.000000
C13-2-285,-2.110259,0.000000,0.000000
C13-2-286,-2.048247,0.000000,0.000000
C13-2-287,-2.035000,0.000000,0.000000
C13-2-288,-2.493980,0.000000,0.000000
C14-241,4.749615,0.000000,0.000000
C14-242,4.782362,0.000000,0.000000
C14-243,4.791179,0.000000,0.000000
C14-244,4.702802,0.000000,0.000000
C14-245,4.652422,0.000000,0.000000
C14-246,4.742871,0.000000,0.000000
C14-247,4.792385,0.000000,0.000000
C14-248,4.773650,0.000000,0.000000
C14-249,4.693172,0.000000,0.000000
C14-250,4.698709,0.000000,0.000000
C14-251,4.745862,0.000000,0.000000
C14-252,4.806450,0.000000,0.000000
C14-253,4.809677,0.000000,0.000000
C14-254,4.748460,0.000000,0.000000
C14-255,4.769268,0.000000,0.000000
C14-256,4.773650,0.000000,0.000000
C14-257,4.779816,0.000000,0.000000
C14-258,4.731509,0.000000,0.000000
C14-259,4.747305,0.000000,0.000000
C14-260,4.785930,0.000000,0.000000
C14-261,4.759534,0.000000,0.000000
C14-262,4.743160,0.000000,0.000000
C14-263,4.725579,0.000000,0.000000
C14-264,4.664362,0.000000,0.000000
C14-265,4.661083,0.000000,0.000000
C14-266,4.638202,0.000000,0.000000
C14-267,4.550640,0.000000,0.000000
C14-268,4.494146,0.000000,0.000000
C14-269,4.512933,0.000000,0.000000
C14-270,4.539278,0.000000,0.000000
C14-271,4.461398,0.000000,0.000000
C14-272,4.570923,0.000000,0.000000
C14-273,4.583544,0.000000,0.000000
C14-274,4.643265,0.000000,0.000000
C14-275,4.715031,0.000000,0.000000
C14-276,4.693409,0.000000,0.000000
C14-277,4.699286,0.000000,0.000000
C14-278,4.598237,0.000000,0.000000
C14-279,4.525946,0.000000,0.000000
C14-280,-1.452184,0.000000,0.000000
C14-281,4.731290,0.000000,0.000000
C14-282,4.636702,0.000000,0.000000
C14-283,4.665653,0.000000,0.000000
C14-284,4.583142,0.000000,0.000000
C14-285,4.549253,0.000000,0.000000
C14-286,4.862061,0.000000,0.000000
