,hour,GeneratorDispatch
307_CT_1,44,0.000000
307_CT_1,45,0.000000
307_CT_1,46,0.000000
307_CT_1,47,0.000000
307_CT_1,48,0.000000
307_CT_2,1,0.000000
307_CT_2,2,0.000000
307_CT_2,3,0.000000
307_CT_2,4,0.000000
307_CT_2,5,0.000000
307_CT_2,6,0.000000
307_CT_2,7,0.000000
307_CT_2,8,0.000000
307_CT_2,9,0.000000
307_CT_2,10,0.000000
307_CT_2,11,0.000000
307_CT_2,12,0.000000
307_CT_2,13,0.000000
307_CT_2,14,0.000000
307_CT_2,15,0.000000
307_CT_2,16,0.000000
307_CT_2,17,0.000000
307_CT_2,18,0.000000
307_CT_2,19,0.000000
307_CT_2,20,0.000000
307_CT_2,21,0.000000
307_CT_2,22,0.000000
307_CT_2,23,0.000000
307_CT_2,24,0.000000
307_CT_2,25,0.000000
307_CT_2,26,0.000000
307_CT_2,27,0.000000
307_CT_2,28,0.000000
307_CT_2,29,0.000000
307_CT_2,30,0.000000
307_CT_2,31,0.000000
307_CT_2,32,0.000000
307_CT_2,33,0.000000
307_CT_2,34,0.000000
307_CT_2,35,0.000000
307_CT_2,36,0.000000
307_CT_2,37,0.000000
307_CT_2,38,0.000000
307_CT_2,39,0.000000
307_CT_2,40,0.000000
307_CT_2,41,0.000000
307_CT_2,42,0.000000
307_CT_2,43,0.000000
307_CT_2,44,0.000000
307_CT_2,45,0.000000
307_CT_2,46,0.000000
307_CT_2,47,0.000000
307_CT_2,48,0.000000
313_CC_1,1,19.305556
313_CC_1,2,19.305556
313_CC_1,3,19.305556
313_CC_1,4,19.305556
313_CC_1,5,19.305556
313_CC_1,6,12.052370
313_CC_1,7,3.384478
313_CC_1,8,0.000000
313_CC_1,9,0.000000
313_CC_1,10,0.000000
313_CC_1,11,0.000000
313_CC_1,12,0.000000
313_CC_1,13,0.000000
313_CC_1,14,0.000000
313_CC_1,15,0.000000
313_CC_1,16,0.000000
313_CC_1,17,0.000000
313_CC_1,18,0.000000
313_CC_1,19,0.000000
313_CC_1,20,0.000000
313_CC_1,21,0.000000
313_CC_1,22,0.301411
313_CC_1,23,6.334344
313_CC_1,24,9.190723
313_CC_1,25,9.143844
313_CC_1,26,9.068231
313_CC_1,27,7.519860
313_CC_1,28,5.054409
313_CC_1,29,6.210468
313_CC_1,30,9.441911
313_CC_1,31,10.790545
313_CC_1,32,9.073725
313_CC_1,33,6.797483
313_CC_1,34,6.267877
313_CC_1,35,7.114029
313_CC_1,36,7.168054
313_CC_1,37,6.153093
313_CC_1,38,6.004540
313_CC_1,39,7.523016
313_CC_1,40,11.631379
313_CC_1,41,12.711166
313_CC_1,42,8.797022
313_CC_1,43,2.946133
313_CC_1,44,1.126501
313_CC_1,45,0.000000
313_CC_1,46,0.000000
313_CC_1,47,0.000000
313_CC_1,48,0.000000
315_STEAM_1,1,0.000000
315_STEAM_1,2,0.000000
315_STEAM_1,3,0.000000
315_STEAM_1,4,0.000000
315_STEAM_1,5,0.000000
315_STEAM_1,6,0.000000
315_STEAM_1,7,0.000000
315_STEAM_1,8,0.000000
315_STEAM_1,9,0.000000
315_STEAM_1,10,0.000000
315_STEAM_1,11,0.000000
315_STEAM_1,12,0.000000
315_STEAM_1,13,0.000000
315_STEAM_1,14,0.000000
315_STEAM_1,15,0.000000
315_STEAM_1,16,0.000000
315_STEAM_1,17,0.000000
315_STEAM_1,18,0.000000
315_STEAM_1,19,0.000000
315_STEAM_1,20,0.000000
315_STEAM_1,21,0.000000
315_STEAM_1,22,0.000000
315_STEAM_1,23,0.000000
315_STEAM_1,24,0.000000
315_STEAM_1,25,0.000000
315_STEAM_1,26,0.000000
315_STEAM_1,27,0.000000
315_STEAM_1,28,0.000000
315_STEAM_1,29,0.000000
315_STEAM_1,30,0.000000
315_STEAM_1,31,0.000000
315_STEAM_1,32,0.000000
315_STEAM_1,33,0.000000
315_STEAM_1,34,0.000000
315_STEAM_1,35,0.000000
315_STEAM_1,36,0.000000
315_STEAM_1,37,0.000000
315_STEAM_1,38,0.000000
315_STEAM_1,39,0.000000
315_STEAM_1,40,0.000000
315_STEAM_1,41,0.000000
315_STEAM_1,42,0.000000
315_STEAM_1,43,0.000000
315_STEAM_1,44,0.000000
315_STEAM_1,45,0.000000
315_STEAM_1,46,0.000000
315_STEAM_1,47,0.000000
315_STEAM_1,48,0.000000
315_STEAM_2,1,0.000000
315_STEAM_2,2,0.000000
315_STEAM_2,3,0.000000
315_STEAM_2,4,0.000000
315_STEAM_2,5,0.000000
315_STEAM_2,6,0.000000
315_STEAM_2,7,0.000000
315_STEAM_2,8,0.000000
315_STEAM_2,9,0.000000
315_STEAM_2,10,0.000000
315_STEAM_2,11,0.000000
315_STEAM_2,12,0.000000
315_STEAM_2,13,0.000000
315_STEAM_2,14,0.000000
315_STEAM_2,15,0.000000
315_STEAM_2,16,0.000000
315_STEAM_2,17,0.000000
315_STEAM_2,18,0.000000
315_STEAM_2,19,0.000000
315_STEAM_2,20,0.000000
315_STEAM_2,21,0.000000
315_STEAM_2,22,0.000000
315_STEAM_2,23,0.000000
315_STEAM_2,24,0.000000
315_STEAM_2,25,0.000000
315_STEAM_2,26,0.000000
315_STEAM_2,27,0.000000
315_STEAM_2,28,0.000000
315_STEAM_2,29,0.000000
315_STEAM_2,30,0.000000
315_STEAM_2,31,0.000000
315_STEAM_2,32,0.000000
315_STEAM_2,33,0.000000
315_STEAM_2,34,0.000000
315_STEAM_2,35,0.000000
315_STEAM_2,36,0.000000
315_STEAM_2,37,0.000000
315_STEAM_2,38,0.000000
315_STEAM_2,39,0.000000
315_STEAM_2,40,0.000000
315_STEAM_2,41,0.000000
315_STEAM_2,42,0.000000
315_STEAM_2,43,0.000000
315_STEAM_2,44,0.000000
315_STEAM_2,45,0.000000
315_STEAM_2,46,0.000000
315_STEAM_2,47,0.000000
315_STEAM_2,48,0.000000
315_STEAM_3,1,0.000000
315_STEAM_3,2,0.000000
315_STEAM_3,3,0.000000
315_STEAM_3,4,0.000000
315_STEAM_3,5,0.000000
315_STEAM_3,6,0.000000
315_STEAM_3,7,0.000000
315_STEAM_3,8,0.000000
315_STEAM_3,9,0.000000
315_STEAM_3,10,0.000000
315_STEAM_3,11,0.000000
315_STEAM_3,12,0.000000
315_STEAM_3,13,0.000000
315_STEAM_3,14,0.000000
315_STEAM_3,15,0.000000
315_STEAM_3,16,0.000000
315_STEAM_3,17,0.000000
315_STEAM_3,18,0.000000
315_STEAM_3,19,0.000000
315_STEAM_3,20,0.000000
315_STEAM_3,21,0.000000
315_STEAM_3,22,0.000000
315_STEAM_3,23,0.000000
315_STEAM_3,24,0.000000
315_STEAM_3,25,0.000000
315_STEAM_3,26,0.000000
315_STEAM_3,27,0.000000
315_STEAM_3,28,0.000000
315_STEAM_3,29,0.000000
315_STEAM_3,30,0.000000
315_STEAM_3,31,0.000000
315_STEAM_3,32,0.000000
315_STEAM_3,33,0.000000
315_STEAM_3,34,0.000000
315_STEAM_3,35,0.000000
315_STEAM_3,36,0.000000
315_STEAM_3,37,0.000000
315_STEAM_3,38,0.000000
315_STEAM_3,39,0.000000
315_STEAM_3,40,0.000000
315_STEAM_3,41,0.000000
315_STEAM_3,42,0.000000
315_STEAM_3,43,0.000000
315_STEAM_3,44,0.000000
315_STEAM_3,45,0.000000
315_STEAM_3,46,0.000000
315_STEAM_3,47,0.000000
315_STEAM_3,48,0.000000
315_STEAM_4,1,0.000000
315_STEAM_4,2,0.000000
315_STEAM_4,3,0.000000
315_STEAM_4,4,0.000000
315_STEAM_4,5,0.000000
315_STEAM_4,6,0.000000
315_STEAM_4,7,0.000000
315_STEAM_4,8,0.000000
315_STEAM_4,9,0.000000
315_STEAM_4,10,0.000000
315_STEAM_4,11,0.000000
315_STEAM_4,12,0.000000
315_STEAM_4,13,0.000000
315_STEAM_4,14,0.000000
315_STEAM_4,15,0.000000
315_STEAM_4,16,0.000000
315_STEAM_4,17,0.000000
315_STEAM_4,18,0.000000
315_STEAM_4,19,0.000000
315_STEAM_4,20,0.000000
315_STEAM_4,21,0.000000
315_STEAM_4,22,0.000000
315_STEAM_4,23,0.000000
315_STEAM_4,24,0.000000
315_STEAM_4,25,0.000000
315_STEAM_4,26,0.000000
315_STEAM_4,27,0.000000
315_STEAM_4,28,0.000000
315_STEAM_4,29,0.000000
315_STEAM_4,30,0.000000
315_STEAM_4,31,0.000000
315_STEAM_4,32,0.000000
315_STEAM_4,33,0.000000
315_STEAM_4,34,0.000000
315_STEAM_4,35,0.000000
315_STEAM_4,36,0.000000
315_STEAM_4,37,0.000000
315_STEAM_4,38,0.000000
315_STEAM_4,39,0.000000
315_STEAM_4,40,0.000000
315_STEAM_4,41,0.000000
315_STEAM_4,42,0.000000
315_STEAM_4,43,0.000000
315_STEAM_4,44,0.000000
315_STEAM_4,45,0.000000
315_STEAM_4,46,0.000000
315_STEAM_4,47,0.000000
315_STEAM_4,48,0.000000
315_STEAM_5,1,0.000000
315_STEAM_5,2,0.000000
315_STEAM_5,3,0.000000
315_STEAM_5,4,0.000000
315_STEAM_5,5,0.000000
315_STEAM_5,6,0.000000
315_STEAM_5,7,0.000000
315_STEAM_5,8,0.000000
315_STEAM_5,9,0.000000
315_STEAM_5,10,0.000000
315_STEAM_5,11,0.000000
315_STEAM_5,12,0.000000
315_STEAM_5,13,0.000000
315_STEAM_5,14,0.000000
315_STEAM_5,15,0.000000
315_STEAM_5,16,0.000000
315_STEAM_5,17,0.000000
315_STEAM_5,18,0.000000
315_STEAM_5,19,0.000000
315_STEAM_5,20,0.000000
315_STEAM_5,21,0.000000
315_STEAM_5,22,0.000000
315_STEAM_5,23,0.000000
315_STEAM_5,24,0.000000
315_STEAM_5,25,0.000000
315_STEAM_5,26,0.000000
315_STEAM_5,27,0.000000
315_STEAM_5,28,0.000000
315_STEAM_5,29,0.000000
315_STEAM_5,30,0.000000
315_STEAM_5,31,0.000000
315_STEAM_5,32,0.000000
315_STEAM_5,33,0.000000
315_STEAM_5,34,0.000000
315_STEAM_5,35,0.000000
315_STEAM_5,36,0.000000
315_STEAM_5,37,0.000000
315_STEAM_5,38,0.000000
315_STEAM_5,39,0.000000
315_STEAM_5,40,0.000000
315_STEAM_5,41,0.000000
315_STEAM_5,42,0.000000
315_STEAM_5,43,0.000000
315_STEAM_5,44,0.000000
315_STEAM_5,45,0.000000
315_STEAM_5,46,0.000000
315_STEAM_5,47,0.000000
315_STEAM_5,48,0.000000
315_CT_6,1,0.000000
315_CT_6,2,0.000000
315_CT_6,3,0.000000
315_CT_6,4,0.000000
315_CT_6,5,0.000000
315_CT_6,6,0.000000
315_CT_6,7,0.000000
315_CT_6,8,0.000000
315_CT_6,9,0.000000
315_CT_6,10,0.000000
315_CT_6,11,0.000000
315_CT_6,12,0.000000
315_CT_6,13,0.000000
315_CT_6,14,0.000000
315_CT_6,15,0.000000
315_CT_6,16,0.000000
315_CT_6,17,0.000000
315_CT_6,18,0.000000
315_CT_6,19,0.000000
315_CT_6,20,0.000000
315_CT_6,21,0.000000
315_CT_6,22,0.000000
315_CT_6,23,0.000000
315_CT_6,24,0.000000
315_CT_6,25,0.000000
315_CT_6,26,0.000000
315_CT_6,27,0.000000
315_CT_6,28,0.000000
315_CT_6,29,0.000000
315_CT_6,30,0.000000
315_CT_6,31,0.000000
315_CT_6,32,0.000000
315_CT_6,33,0.000000
315_CT_6,34,0.000000
315_CT_6,35,0.000000
315_CT_6,36,0.000000
315_CT_6,37,0.000000
315_CT_6,38,0.000000
315_CT_6,39,0.000000
315_CT_6,40,0.000000
315_CT_6,41,0.000000
315_CT_6,42,0.000000
315_CT_6,43,0.000000
315_CT_6,44,0.000000
315_CT_6,45,0.000000
315_CT_6,46,0.000000
315_CT_6,47,0.000000
315_CT_6,48,0.000000
315_CT_7,1,0.000000
315_CT_7,2,0.000000
315_CT_7,3,0.000000
315_CT_7,4,0.000000
315_CT_7,5,0.000000
315_CT_7,6,0.000000
315_CT_7,7,0.000000
315_CT_7,8,0.000000
315_CT_7,9,0.000000
315_CT_7,10,0.000000
315_CT_7,11,0.000000
315_CT_7,12,0.000000
315_CT_7,13,0.000000
315_CT_7,14,0.000000
315_CT_7,15,0.000000
315_CT_7,16,0.000000
315_CT_7,17,0.000000
315_CT_7,18,0.000000
315_CT_7,19,0.000000
315_CT_7,20,0.000000
315_CT_7,21,0.000000
315_CT_7,22,0.000000
315_CT_7,23,0.000000
315_CT_7,24,0.000000
315_CT_7,25,0.000000
315_CT_7,26,0.000000
315_CT_7,27,0.000000
315_CT_7,28,0.000000
315_CT_7,29,0.000000
315_CT_7,30,0.000000
315_CT_7,31,0.000000
315_CT_7,32,0.000000
315_CT_7,33,0.000000
315_CT_7,34,0.000000
315_CT_7,35,0.000000
315_CT_7,36,0.000000
315_CT_7,37,0.000000
315_CT_7,38,0.000000
315_CT_7,39,0.000000
315_CT_7,40,0.000000
315_CT_7,41,0.000000
315_CT_7,42,0.000000
315_CT_7,43,0.000000
315_CT_7,44,0.000000
315_CT_7,45,0.000000
315_CT_7,46,0.000000
315_CT_7,47,0.000000
315_CT_7,48,0.000000
315_CT_8,1,0.000000
315_CT_8,2,0.000000
315_CT_8,3,0.000000
315_CT_8,4,0.000000
315_CT_8,5,0.000000
315_CT_8,6,0.000000
315_CT_8,7,0.000000
315_CT_8,8,0.000000
315_CT_8,9,0.000000
315_CT_8,10,0.000000
315_CT_8,11,0.000000
315_CT_8,12,0.000000
315_CT_8,13,0.000000
315_CT_8,14,0.000000
315_CT_8,15,0.000000
315_CT_8,16,0.000000
315_CT_8,17,0.000000
315_CT_8,18,0.000000
315_CT_8,19,0.000000
315_CT_8,20,0.000000
315_CT_8,21,0.000000
315_CT_8,22,0.000000
315_CT_8,23,0.000000
315_CT_8,24,0.000000
315_CT_8,25,0.000000
315_CT_8,26,0.000000
315_CT_8,27,0.000000
315_CT_8,28,0.000000
315_CT_8,29,0.000000
315_CT_8,30,0.000000
315_CT_8,31,0.000000
315_CT_8,32,0.000000
315_CT_8,33,0.000000
315_CT_8,34,0.000000
315_CT_8,35,0.000000
315_CT_8,36,0.000000
315_CT_8,37,0.000000
315_CT_8,38,0.000000
315_CT_8,39,0.000000
315_CT_8,40,0.000000
315_CT_8,41,0.000000
315_CT_8,42,0.000000
315_CT_8,43,0.000000
315_CT_8,44,0.000000
315_CT_8,45,0.000000
315_CT_8,46,0.000000
315_CT_8,47,0.000000
315_CT_8,48,0.000000
316_STEAM_1,1,5.550205
316_STEAM_1,2,3.077100
316_STEAM_1,3,1.654036
316_STEAM_1,4,1.429518
316_STEAM_1,5,0.000000
316_STEAM_1,6,0.000000
316_STEAM_1,7,0.000000
316_STEAM_1,8,0.000000
316_STEAM_1,9,0.000000
316_STEAM_1,10,0.000000
316_STEAM_1,11,0.000000
316_STEAM_1,12,0.000000
316_STEAM_1,13,0.000000
316_STEAM_1,14,0.000000
316_STEAM_1,15,0.000000
316_STEAM_1,16,0.000000
316_STEAM_1,17,0.000000
316_STEAM_1,18,0.000000
316_STEAM_1,19,0.000000
316_STEAM_1,20,0.000000
316_STEAM_1,21,0.000000
316_STEAM_1,22,0.000000
316_STEAM_1,23,0.000000
316_STEAM_1,24,0.000000
316_STEAM_1,25,0.000000
316_STEAM_1,26,0.000000
316_STEAM_1,27,0.000000
316_STEAM_1,28,0.000000
316_STEAM_1,29,0.000000
316_STEAM_1,30,0.000000
316_STEAM_1,31,0.000000
316_STEAM_1,32,0.000000
316_STEAM_1,33,0.000000
316_STEAM_1,34,0.000000
316_STEAM_1,35,0.000000
316_STEAM_1,36,0.000000
316_STEAM_1,37,0.000000
316_STEAM_1,38,0.000000
316_STEAM_1,39,0.000000
316_STEAM_1,40,0.000000
316_STEAM_1,41,0.000000
316_STEAM_1,42,0.000000
316_STEAM_1,43,0.000000
316_STEAM_1,44,0.000000
316_STEAM_1,45,0.000000
