,hour,dispatch,dual,offer,lmp
313_RTPV_4-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-4,4,0.000000,21.116646,0.000000,21.116646
309_WIND_1-4,4,5.850000,21.116646,0.000000,21.116646
317_WIND_1-4,4,50.733333,21.116646,0.000000,21.116646
303_WIND_1-4,4,11.750000,21.116646,0.000000,21.116646
320_PV_1-5,5,0.000000,21.116646,0.000000,21.116646
314_PV_1-5,5,0.000000,21.116646,0.000000,21.116646
314_PV_2-5,5,0.000000,21.116646,0.000000,21.116646
313_PV_1-5,5,0.000000,21.116646,0.000000,21.116646
314_PV_3-5,5,0.000000,21.116646,0.000000,21.116646
314_PV_4-5,5,0.000000,21.116646,0.000000,21.116646
313_PV_2-5,5,0.000000,21.116646,0.000000,21.116646
310_PV_1-5,5,0.000000,21.116646,0.000000,21.116646
324_PV_1-5,5,0.000000,21.116646,0.000000,21.116646
312_PV_1-5,5,0.000000,21.116646,0.000000,21.116646
310_PV_2-5,5,0.000000,21.116646,0.000000,21.116646
324_PV_2-5,5,0.000000,21.116646,0.000000,21.116646
324_PV_3-5,5,0.000000,21.116646,0.000000,21.116646
319_PV_1-5,5,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-5,5,0.000000,21.116646,0.000000,21.116646
309_WIND_1-5,5,6.050000,21.116646,0.000000,21.116646
317_WIND_1-5,5,51.241667,21.116646,0.000000,21.116646
303_WIND_1-5,5,14.191667,21.116646,0.000000,21.116646
320_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
312_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
319_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
309_WIND_1-6,6,5.891667,15.731579,0.000000,15.731579
317_WIND_1-6,6,53.150000,15.731579,0.000000,15.731579
303_WIND_1-6,6,18.558333,15.731579,0.000000,15.731579
320_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
313_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_3-7,7,0.000000,15.731579,0.000000,15.731579
314_PV_4-7,7,0.000000,15.731579,0.000000,15.731579
313_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
310_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
324_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
312_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
310_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
324_PV_2-7,7,0.000000,15.731579,0.000000,15.731579
324_PV_3-7,7,0.000000,15.731579,0.000000,15.731579
319_PV_1-7,7,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-7,7,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-7,7,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-7,7,0.000000,15.731579,0.000000,15.731579
309_WIND_1-7,7,6.575000,15.731579,0.000000,15.731579
317_WIND_1-7,7,53.841667,15.731579,0.000000,15.731579
303_WIND_1-7,7,24.566667,15.731579,0.000000,15.731579
320_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
314_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
314_PV_2-8,8,0.000000,15.731579,0.000000,15.731579
313_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
314_PV_3-8,8,0.000000,15.731579,0.000000,15.731579
314_PV_4-8,8,0.000000,15.731579,0.000000,15.731579
313_PV_2-8,8,0.000000,15.731579,0.000000,15.731579
310_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
324_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
312_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
310_PV_2-8,8,0.000000,15.731579,0.000000,15.731579
324_PV_2-8,8,0.000000,15.731579,0.000000,15.731579
324_PV_3-8,8,0.000000,15.731579,0.000000,15.731579
319_PV_1-8,8,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,0.000000,15.731579,0.000000,15.731579
309_WIND_1-8,8,7.600000,15.731579,0.000000,15.731579
317_WIND_1-8,8,52.758333,15.731579,0.000000,15.731579
303_WIND_1-8,8,30.266667,15.731579,0.000000,15.731579
320_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
314_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
314_PV_2-9,9,0.000000,15.731579,0.000000,15.731579
313_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
314_PV_3-9,9,0.000000,15.731579,0.000000,15.731579
314_PV_4-9,9,0.000000,15.731579,0.000000,15.731579
313_PV_2-9,9,0.000000,15.731579,0.000000,15.731579
310_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
324_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
312_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
310_PV_2-9,9,0.000000,15.731579,0.000000,15.731579
324_PV_2-9,9,0.000000,15.731579,0.000000,15.731579
324_PV_3-9,9,0.000000,15.731579,0.000000,15.731579
319_PV_1-9,9,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-9,9,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-9,9,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-9,9,0.000000,15.731579,0.000000,15.731579
309_WIND_1-9,9,8.308333,15.731579,0.000000,15.731579
317_WIND_1-9,9,51.966667,15.731579,0.000000,15.731579
303_WIND_1-9,9,33.883333,15.731579,0.000000,15.731579
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,8.050000,0.000000,0.000000,0.000000
317_WIND_1-10,10,46.320920,0.000000,0.000000,0.000000
303_WIND_1-10,10,36.375000,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,3.842007,0.000000,0.000000,0.000000
317_WIND_1-11,11,53.566667,0.000000,0.000000,0.000000
303_WIND_1-11,11,34.002607,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
