,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-34,-10.869494,0.000000,0.000000
C2-35,-10.864308,0.000000,0.000000
C2-36,-10.888325,0.000000,0.000000
C2-37,-10.866908,0.000000,0.000000
C2-38,-10.867624,0.000000,0.000000
C2-39,-10.898934,0.000000,0.000000
C2-40,-10.918588,0.000000,0.000000
C2-41,-10.944846,0.000000,0.000000
C2-42,-10.964238,0.000000,0.000000
C2-43,-10.907676,0.000000,0.000000
C2-44,-10.920294,0.000000,0.000000
C2-45,-10.279577,0.000000,0.000000
C2-46,-10.845416,0.000000,0.000000
C2-47,-10.890475,0.000000,0.000000
C2-48,-10.980829,0.000000,0.000000
C3-1,-0.006338,0.000000,0.000000
C3-2,0.080175,0.000000,0.000000
C3-3,0.154248,0.000000,0.000000
C3-4,0.246193,0.000000,0.000000
C3-5,0.326383,0.000000,0.000000
C3-6,0.979724,0.000000,0.000000
C3-7,1.799952,0.000000,0.000000
C3-8,2.198017,0.000000,0.000000
C3-9,2.265691,0.000000,0.000000
C3-10,2.739880,0.000000,0.000000
C3-11,2.470710,0.000000,0.000000
C3-12,2.626794,0.000000,0.000000
C3-13,2.083231,0.000000,0.000000
C3-14,2.063473,0.000000,0.000000
C3-15,2.727216,0.000000,0.000000
C3-16,2.746579,0.000000,0.000000
C3-17,1.731159,0.000000,0.000000
C3-18,1.462475,0.000000,0.000000
C3-19,2.654864,0.000000,0.000000
C3-20,2.702717,0.000000,0.000000
C3-21,3.278105,0.000000,0.000000
C3-22,3.872589,0.000000,0.000000
C3-23,2.563117,0.000000,0.000000
C3-24,2.485008,0.000000,0.000000
C3-25,2.473926,0.000000,0.000000
C3-26,2.468477,0.000000,0.000000
C3-27,2.487020,0.000000,0.000000
C3-28,2.522723,0.000000,0.000000
C3-29,2.454197,0.000000,0.000000
C3-30,2.326161,0.000000,0.000000
C3-31,2.281540,0.000000,0.000000
C3-32,2.336672,0.000000,0.000000
C3-33,2.409368,0.000000,0.000000
C3-34,2.434306,0.000000,0.000000
C3-35,2.403945,0.000000,0.000000
C3-36,2.400854,0.000000,0.000000
C3-37,2.391790,0.000000,0.000000
C3-38,2.358654,0.000000,0.000000
C3-39,2.369446,0.000000,0.000000
C3-40,2.352007,0.000000,0.000000
C3-41,2.353329,0.000000,0.000000
C3-42,2.328053,0.000000,0.000000
C3-43,2.237874,0.000000,0.000000
C3-44,2.195531,0.000000,0.000000
C3-45,1.822314,0.000000,0.000000
C3-46,2.086529,0.000000,0.000000
C3-47,2.054421,0.000000,0.000000
C3-48,2.120474,0.000000,0.000000
C4-1,-1.748593,0.000000,0.000000
C4-2,-1.675839,0.000000,0.000000
C4-3,-1.647559,0.000000,0.000000
C4-4,-1.671711,0.000000,0.000000
C4-5,-1.668109,0.000000,0.000000
C4-6,-1.472587,0.000000,0.000000
C4-7,-1.295069,0.000000,0.000000
C4-8,-1.269936,0.000000,0.000000
C4-9,-1.318150,0.000000,0.000000
C4-10,-1.163924,0.000000,0.000000
C4-11,-0.895798,0.000000,0.000000
C4-12,-1.035550,0.000000,0.000000
C4-13,-1.142401,0.000000,0.000000
C4-14,-1.219821,0.000000,0.000000
C4-15,-1.109571,0.000000,0.000000
C4-16,-1.158317,0.000000,0.000000
C4-17,-1.950847,0.000000,0.000000
C4-18,-2.137100,0.000000,0.000000
C4-19,-1.152144,0.000000,0.000000
C4-20,-1.150684,0.000000,0.000000
C4-21,-0.732480,0.000000,0.000000
C4-22,-0.247287,0.000000,0.000000
C4-23,-1.210120,0.000000,0.000000
C4-24,-1.183895,0.000000,0.000000
C4-25,-1.165036,0.000000,0.000000
C4-26,-1.197171,0.000000,0.000000
C4-27,-1.243046,0.000000,0.000000
C4-28,-1.308236,0.000000,0.000000
C4-29,-1.280856,0.000000,0.000000
C4-30,-1.201252,0.000000,0.000000
C4-31,-1.186435,0.000000,0.000000
C4-32,-1.252847,0.000000,0.000000
C4-33,-1.327833,0.000000,0.000000
C4-34,-1.362247,0.000000,0.000000
C4-35,-1.352244,0.000000,0.000000
C4-36,-1.367465,0.000000,0.000000
C4-37,-1.351333,0.000000,0.000000
C4-38,-1.344635,0.000000,0.000000
C4-39,-1.367686,0.000000,0.000000
C4-40,-1.376915,0.000000,0.000000
C4-41,-1.394573,0.000000,0.000000
C4-42,-1.401932,0.000000,0.000000
C4-43,-1.344991,0.000000,0.000000
C4-44,-1.344173,0.000000,0.000000
C4-45,-1.420086,0.000000,0.000000
C4-46,-1.316895,0.000000,0.000000
C4-47,-1.293900,0.000000,0.000000
C4-48,-1.367977,0.000000,0.000000
C5-1,0.171954,0.000000,0.000000
C5-2,0.224025,0.000000,0.000000
C5-3,0.270435,0.000000,0.000000
C5-4,0.331514,0.000000,0.000000
C5-5,0.383452,0.000000,0.000000
C5-6,0.796831,0.000000,0.000000
C5-7,1.318948,0.000000,0.000000
C5-8,1.575722,0.000000,0.000000
C5-9,1.622641,0.000000,0.000000
C5-10,1.922003,0.000000,0.000000
C5-11,1.734114,0.000000,0.000000
C5-12,1.843015,0.000000,0.000000
C5-13,1.494897,0.000000,0.000000
C5-14,1.486934,0.000000,0.000000
C5-15,1.911761,0.000000,0.000000
C5-16,1.927879,0.000000,0.000000
C5-17,1.312113,0.000000,0.000000
C5-18,1.148127,0.000000,0.000000
C5-19,1.870195,0.000000,0.000000
C5-20,1.901937,0.000000,0.000000
C5-21,2.254046,0.000000,0.000000
C5-22,2.614709,0.000000,0.000000
C5-23,1.817819,0.000000,0.000000
C5-24,1.766952,0.000000,0.000000
C5-25,1.758478,0.000000,0.000000
C5-26,1.757750,0.000000,0.000000
C5-27,1.773119,0.000000,0.000000
C5-28,1.800788,0.000000,0.000000
C5-29,1.755798,0.000000,0.000000
C5-30,1.669376,0.000000,0.000000
C5-31,1.640331,0.000000,0.000000
C5-32,1.680213,0.000000,0.000000
C5-33,1.731756,0.000000,0.000000
C5-34,1.750158,0.000000,0.000000
C5-35,1.730402,0.000000,0.000000
C5-36,1.729740,0.000000,0.000000
C5-37,1.722750,0.000000,0.000000
C5-38,1.701538,0.000000,0.000000
C5-39,1.710179,0.000000,0.000000
C5-40,1.700075,0.000000,0.000000
C5-41,1.702366,0.000000,0.000000
C5-42,1.687221,0.000000,0.000000
C5-43,1.626279,0.000000,0.000000
C5-44,1.599817,0.000000,0.000000
C5-45,1.362551,0.000000,0.000000
C5-46,1.528742,0.000000,0.000000
C5-47,1.507681,0.000000,0.000000
C5-48,1.555007,0.000000,0.000000
C6-1,3.742039,0.000000,0.000000
C6-2,4.252351,0.000000,0.000000
C6-3,4.567607,0.000000,0.000000
C6-4,4.782033,0.000000,0.000000
C6-5,5.056557,0.000000,0.000000
C6-6,7.782424,0.000000,0.000000
C6-7,10.900145,0.000000,0.000000
C6-8,12.208090,0.000000,0.000000
C6-9,12.297102,0.000000,0.000000
C6-10,14.319292,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,12.368908,0.000000,0.000000
C6-14,12.115673,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,36.682861
C6-23,14.583333,0.000000,36.682861
C6-24,14.583333,0.000000,36.682861
C6-25,14.583333,0.000000,36.682861
C6-26,14.583333,0.000000,36.682861
C6-27,14.583333,0.000000,36.682861
C6-28,14.583333,0.000000,36.682861
C6-29,14.583333,0.000000,36.682861
C6-30,14.583333,0.000000,36.682861
C6-31,14.583333,0.000000,36.682861
C6-32,14.583333,0.000000,36.682861
C6-33,14.583333,0.000000,36.682861
C6-34,14.583333,0.000000,36.682861
C6-35,14.583333,0.000000,36.682861
C6-36,14.583333,0.000000,36.682861
C6-37,14.583333,0.000000,36.682861
C6-38,14.583333,0.000000,36.682861
C6-39,14.583333,0.000000,36.682861
C6-40,14.583333,0.000000,36.682861
C6-41,14.583333,0.000000,36.682861
C6-42,14.583333,0.000000,36.682861
C6-43,14.583333,0.000000,36.682861
C6-44,14.583333,0.000000,36.682861
C6-45,13.251200,0.000000,0.000000
C6-46,14.478122,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,-6.095653,0.000000,0.000000
C7-2,-5.633740,0.000000,0.000000
C7-3,-5.165954,0.000000,0.000000
C7-4,-4.502906,0.000000,0.000000
C7-5,-4.000103,0.000000,0.000000
C7-6,-2.163585,0.000000,0.000000
C7-7,0.490081,0.000000,0.000000
C7-8,2.136853,0.000000,0.000000
C7-9,2.612395,0.000000,0.000000
C7-10,5.791025,0.000000,0.000000
C7-11,3.257739,0.000000,0.000000
C7-12,4.554842,0.000000,0.000000
C7-13,1.034269,0.000000,0.000000
C7-14,0.869071,0.000000,0.000000
C7-15,5.482273,0.000000,0.000000
C7-16,5.532994,0.000000,0.000000
C7-17,4.111784,0.000000,0.000000
C7-18,3.535023,0.000000,0.000000
C7-19,4.387805,0.000000,0.000000
C7-20,4.377090,0.000000,0.000000
C7-21,4.861157,0.000000,0.000000
C7-22,5.316734,0.000000,0.000000
C7-23,5.278529,0.000000,0.000000
C7-24,5.457745,0.000000,0.000000
C7-25,5.372878,0.000000,0.000000
C7-26,5.136314,0.000000,0.000000
C7-27,4.609615,0.000000,0.000000
C7-28,3.884727,0.000000,0.000000
C7-29,3.572514,0.000000,0.000000
C7-30,3.496067,0.000000,0.000000
C7-31,3.486809,0.000000,0.000000
C7-32,3.254526,0.000000,0.000000
C7-33,2.999475,0.000000,0.000000
C7-34,2.956831,0.000000,0.000000
C7-35,2.920802,0.000000,0.000000
C7-36,2.827685,0.000000,0.000000
C7-37,2.425768,0.000000,0.000000
C7-38,2.003521,0.000000,0.000000
C7-39,2.575340,0.000000,0.000000
C7-40,3.782224,0.000000,0.000000
C7-41,4.109440,0.000000,0.000000
C7-42,3.187409,0.000000,0.000000
C7-43,1.843127,0.000000,0.000000
C7-44,1.824998,0.000000,0.000000
C7-45,0.052604,0.000000,0.000000
C7-46,5.204785,0.000000,0.000000
C7-47,4.712361,0.000000,0.000000
C7-48,6.053065,0.000000,0.000000
C8-1,-4.164631,0.000000,0.000000
C8-2,-4.087027,0.000000,0.000000
C8-3,-4.055837,0.000000,0.000000
C8-4,-4.086779,0.000000,0.000000
C8-5,-4.088026,0.000000,0.000000
C8-6,-3.901233,0.000000,0.000000
C8-7,-3.722745,0.000000,0.000000
C8-8,-3.702462,0.000000,0.000000
C8-9,-3.766194,0.000000,0.000000
C8-10,-3.617788,0.000000,0.000000
C8-11,-3.366151,0.000000,0.000000
C8-12,-3.518511,0.000000,0.000000
C8-13,-3.581717,0.000000,0.000000
C8-14,-3.681444,0.000000,0.000000
C8-15,-3.586713,0.000000,0.000000
C8-16,-3.664556,0.000000,0.000000
C8-17,-4.474544,0.000000,0.000000
C8-18,-4.670496,0.000000,0.000000
C8-19,-3.717547,0.000000,0.000000
C8-20,-3.739364,0.000000,0.000000
C8-21,-3.356077,0.000000,0.000000
C8-22,-2.897072,0.000000,0.000000
C8-23,-3.890942,0.000000,0.000000
C8-24,-3.896724,0.000000,0.000000
C8-25,-3.869136,0.000000,0.000000
C8-26,-3.933278,0.000000,0.000000
C8-27,-4.006310,0.000000,0.000000
C8-28,-4.103507,0.000000,0.000000
C8-29,-4.100375,0.000000,0.000000
C8-30,-4.041139,0.000000,0.000000
C8-31,-4.044750,0.000000,0.000000
C8-32,-4.130560,0.000000,0.000000
C8-33,-4.220095,0.000000,0.000000
C8-34,-4.267117,0.000000,0.000000
C8-35,-4.269724,0.000000,0.000000
C8-36,-4.300463,0.000000,0.000000
C8-37,-4.276572,0.000000,0.000000
C8-38,-4.287332,0.000000,0.000000
C8-39,-4.322992,0.000000,0.000000
C8-40,-4.352588,0.000000,0.000000
C8-41,-4.384796,0.000000,0.000000
C8-42,-4.416402,0.000000,0.000000
C8-43,-4.373039,0.000000,0.000000
C8-44,-4.401319,0.000000,0.000000
C8-45,-4.493720,0.000000,0.000000
C8-46,-4.402168,0.000000,0.000000
C8-47,-4.406331,0.000000,0.000000
C8-48,-4.498836,0.000000,0.000000
C9-1,-2.324428,0.000000,0.000000
C9-2,-2.233262,0.000000,0.000000
C9-3,-2.156398,0.000000,0.000000
C9-4,-2.070967,0.000000,0.000000
C9-5,-1.995430,0.000000,0.000000
C9-6,-1.350463,0.000000,0.000000
C9-7,-0.529305,0.000000,0.000000
C9-8,-0.135893,0.000000,0.000000
C9-9,-0.083108,0.000000,0.000000
C9-10,0.385497,0.000000,0.000000
C9-11,0.100507,0.000000,0.000000
C9-12,0.244493,0.000000,0.000000
C9-13,-0.257193,0.000000,0.000000
C9-14,-0.298355,0.000000,0.000000
C9-15,0.350499,0.000000,0.000000
C9-16,0.341945,0.000000,0.000000
C9-17,-0.690226,0.000000,0.000000
C9-18,-0.968216,0.000000,0.000000
C9-19,0.193463,0.000000,0.000000
C9-20,0.218982,0.000000,0.000000
C9-21,0.760870,0.000000,0.000000
C9-22,1.330227,0.000000,0.000000
C9-23,-0.009023,0.000000,0.000000
C9-24,-0.117841,0.000000,0.000000
C9-25,-0.120548,0.000000,0.000000
C9-26,-0.156707,0.000000,0.000000
C9-27,-0.164220,0.000000,0.000000
C9-28,-0.159226,0.000000,0.000000
C9-29,-0.251017,0.000000,0.000000
C9-30,-0.398595,0.000000,0.000000
C9-31,-0.460897,0.000000,0.000000
C9-32,-0.424377,0.000000,0.000000
C9-33,-0.365640,0.000000,0.000000
C9-34,-0.352800,0.000000,0.000000
C9-35,-0.395259,0.000000,0.000000
C9-36,-0.413238,0.000000,0.000000
C9-37,-0.414858,0.000000,0.000000
C9-38,-0.464744,0.000000,0.000000
C9-39,-0.466050,0.000000,0.000000
C9-40,-0.503031,0.000000,0.000000
C9-41,-0.515668,0.000000,0.000000
C9-42,-0.564209,0.000000,0.000000
C9-43,-0.667416,0.000000,0.000000
C9-44,-0.737677,0.000000,0.000000
C9-45,-1.126713,0.000000,0.000000
C9-46,-0.873666,0.000000,0.000000
C9-47,-0.931830,0.000000,0.000000
C9-48,-0.883458,0.000000,0.000000
C10-1,-4.268331,0.000000,0.000000
C10-2,-4.207347,0.000000,0.000000
C10-3,-4.155590,0.000000,0.000000
C10-4,-4.106989,0.000000,0.000000
C10-5,-4.063963,0.000000,0.000000
C10-6,-3.666627,0.000000,0.000000
C10-7,-3.142727,0.000000,0.000000
C10-8,-2.894867,0.000000,0.000000
C10-9,-2.876468,0.000000,0.000000
C10-10,-2.587801,0.000000,0.000000
C10-11,-2.805993,0.000000,0.000000
C10-12,-2.720265,0.000000,0.000000
C10-13,-2.988169,0.000000,0.000000
C10-14,-3.037131,0.000000,0.000000
C10-15,-2.640824,0.000000,0.000000
C10-16,-2.678182,0.000000,0.000000
C10-17,-3.326033,0.000000,0.000000
C10-18,-3.507845,0.000000,0.000000
C10-19,-2.844600,0.000000,0.000000
C10-20,-2.855638,0.000000,0.000000
C10-21,-2.567701,0.000000,0.000000
C10-22,-2.255166,0.000000,0.000000
C10-23,-3.109097,0.000000,0.000000
C10-24,-3.218788,0.000000,0.000000
C10-25,-3.211219,0.000000,0.000000
C10-26,-3.270771,0.000000,0.000000
C10-27,-3.305312,0.000000,0.000000
C10-28,-3.336467,0.000000,0.000000
C10-29,-3.426020,0.000000,0.000000
C10-30,-3.549875,0.000000,0.000000
C10-31,-3.612789,0.000000,0.000000
C10-32,-3.608557,0.000000,0.000000
C10-33,-3.583752,0.000000,0.000000
C10-34,-3.588523,0.000000,0.000000
C10-35,-3.631452,0.000000,0.000000
C10-36,-3.660635,0.000000,0.000000
C10-37,-3.653364,0.000000,0.000000
C10-38,-3.706661,0.000000,0.000000
C10-39,-3.721193,0.000000,0.000000
C10-40,-3.768730,0.000000,0.000000
C10-41,-3.793177,0.000000,0.000000
C10-42,-3.852886,0.000000,0.000000
C10-43,-3.938783,0.000000,0.000000
C10-44,-4.018722,0.000000,0.000000
C10-45,-4.286290,0.000000,0.000000
C10-46,-4.141490,0.000000,0.000000
C10-47,-4.212462,0.000000,0.000000
C10-48,-4.199004,0.000000,0.000000
C11-1,-4.081144,0.000000,0.000000
C11-2,-4.072953,0.000000,0.000000
C11-3,-4.068038,0.000000,0.000000
C11-4,-4.079506,0.000000,0.000000
C11-5,-4.087698,0.000000,0.000000
C11-6,-4.102443,0.000000,0.000000
C11-7,-4.100805,0.000000,0.000000
C11-8,-4.108997,0.000000,0.000000
C11-9,-4.135210,0.000000,0.000000
C11-10,-4.145040,0.000000,0.000000
C11-11,-4.172892,0.000000,0.000000
C11-12,-4.194191,0.000000,0.000000
C11-13,-4.120465,0.000000,0.000000
C11-14,-4.158147,0.000000,0.000000
C11-15,-4.184361,0.000000,0.000000
C11-16,-4.233512,0.000000,0.000000
C11-17,-4.263002,0.000000,0.000000
C11-18,-4.279386,0.000000,0.000000
C11-19,-4.333451,0.000000,0.000000
C11-20,-4.372772,0.000000,0.000000
C11-21,-4.431753,0.000000,0.000000
C11-22,-4.475988,0.000000,0.000000
C11-23,-4.528416,0.000000,0.000000
C11-24,-4.582481,0.000000,0.000000
C11-25,-4.567736,0.000000,0.000000
C11-26,-4.621802,0.000000,0.000000
C11-27,-4.667676,0.000000,0.000000
C11-28,-4.721742,0.000000,0.000000
C11-29,-4.762701,0.000000,0.000000
C11-30,-4.797106,0.000000,0.000000
C11-31,-4.828235,0.000000,0.000000
C11-32,-4.861002,0.000000,0.000000
C11-33,-4.885577,0.000000,0.000000
C11-34,-4.906876,0.000000,0.000000
C11-35,-4.928174,0.000000,0.000000
C11-36,-4.954388,0.000000,0.000000
C11-37,-4.941281,0.000000,0.000000
C11-38,-4.970772,0.000000,0.000000
C11-39,-4.992070,0.000000,0.000000
C11-40,-5.026476,0.000000,0.000000
C11-41,-5.051051,0.000000,0.000000
C11-42,-5.092010,0.000000,0.000000
C11-43,-5.114947,0.000000,0.000000
C11-44,-5.164098,0.000000,0.000000
C11-45,-5.191950,0.000000,0.000000
C11-46,-5.211610,0.000000,0.000000
C11-47,-5.257484,0.000000,0.000000
C11-48,-5.288613,0.000000,0.000000
C12-1-1,-6.128560,0.000000,0.000000
C12-1-2,-6.107973,0.000000,0.000000
C12-1-3,-6.118010,0.000000,0.000000
C12-1-4,-6.195156,0.000000,0.000000
C12-1-5,-6.242033,0.000000,0.000000
C12-1-6,-6.439336,0.000000,0.000000
C12-1-7,-6.713446,0.000000,0.000000
C12-1-8,-6.902293,0.000000,0.000000
C12-1-9,-7.002670,0.000000,0.000000
C12-1-10,-7.135718,0.000000,0.000000
C12-1-11,-6.836554,0.000000,0.000000
C12-1-12,-7.042779,0.000000,0.000000
C12-1-13,-6.764465,0.000000,0.000000
C12-1-14,-6.856621,0.000000,0.000000
C12-1-15,-7.135803,0.000000,0.000000
C12-1-16,-7.239762,0.000000,0.000000
C12-1-17,-7.356933,0.000000,0.000000
C12-1-18,-7.380747,0.000000,0.000000
C12-1-19,-7.308091,0.000000,0.000000
C12-1-20,-7.377388,0.000000,0.000000
C12-1-21,-7.423571,0.000000,0.000000
C12-1-22,-7.412176,0.000000,0.000000
C12-1-23,-7.536522,0.000000,0.000000
C12-1-24,-7.542393,0.000000,0.000000
C12-1-25,-7.505452,0.000000,0.000000
C12-1-26,-7.590615,0.000000,0.000000
C12-1-27,-7.688158,0.000000,0.000000
C12-1-28,-7.818231,0.000000,0.000000
C12-1-29,-7.812473,0.000000,0.000000
C12-1-30,-7.730729,0.000000,0.000000
C12-1-31,-7.734492,0.000000,0.000000
C12-1-32,-7.849877,0.000000,0.000000
C12-1-33,-7.970623,0.000000,0.000000
C12-1-34,-8.033729,0.000000,0.000000
C12-1-35,-8.036489,0.000000,0.000000
C12-1-36,-8.077291,0.000000,0.000000
C12-1-37,-8.045312,0.000000,0.000000
C12-1-38,-8.058849,0.000000,0.000000
C12-1-39,-8.106517,0.000000,0.000000
C12-1-40,-8.145466,0.000000,0.000000
C12-1-41,-8.188324,0.000000,0.000000
C12-1-42,-8.229763,0.000000,0.000000
C12-1-43,-8.170006,0.000000,0.000000
C12-1-44,-8.206625,0.000000,0.000000
C12-1-45,-8.106265,0.000000,0.000000
C12-1-46,-8.151103,0.000000,0.000000
C12-1-47,-8.039174,0.000000,0.000000
C12-1-48,-7.838715,0.000000,0.000000
C13-2-1,-3.535591,0.000000,0.000000
C13-2-2,-3.536779,0.000000,0.000000
C13-2-3,-3.515103,0.000000,0.000000
C13-2-4,-3.465115,0.000000,0.000000
C13-2-5,-3.437635,0.000000,0.000000
C13-2-6,-3.275250,0.000000,0.000000
C13-2-7,-2.997259,0.000000,0.000000
C13-2-8,-2.827811,0.000000,0.000000
C13-2-9,-2.789508,0.000000,0.000000
C13-2-10,-2.679737,0.000000,0.000000
C13-2-11,-3.044855,0.000000,0.000000
C13-2-12,-2.889066,0.000000,0.000000
C13-2-13,-2.992796,0.000000,0.000000
C13-2-14,-2.989871,0.000000,0.000000
C13-2-15,-2.772764,0.000000,0.000000
C13-2-16,-2.785194,0.000000,0.000000
C13-2-17,-2.737856,0.000000,0.000000
C13-2-18,-2.752838,0.000000,0.000000
C13-2-19,-2.953522,0.000000,0.000000
C13-2-20,-2.977335,0.000000,0.000000
C13-2-21,-3.070819,0.000000,0.000000
C13-2-22,-3.186964,0.000000,0.000000
C13-2-23,-3.186767,0.000000,0.000000
C13-2-24,-3.308923,0.000000,0.000000
C13-2-25,-3.310948,0.000000,0.000000
C13-2-26,-3.353811,0.000000,0.000000
C13-2-27,-3.364898,0.000000,0.000000
C13-2-28,-3.362853,0.000000,0.000000
C13-2-29,-3.465602,0.000000,0.000000
C13-2-30,-3.628818,0.000000,0.000000
C13-2-31,-3.698768,0.000000,0.000000
C13-2-32,-3.660976,0.000000,0.000000
C13-2-33,-3.598424,0.000000,0.000000
C13-2-34,-3.585753,0.000000,0.000000
C13-2-35,-3.633429,0.000000,0.000000
C13-2-36,-3.654700,0.000000,0.000000
C13-2-37,-3.655642,0.000000,0.000000
C13-2-38,-3.711939,0.000000,0.000000
C13-2-39,-3.714705,0.000000,0.000000
C13-2-40,-3.757228,0.000000,0.000000
C13-2-41,-3.772566,0.000000,0.000000
C13-2-42,-3.828117,0.000000,0.000000
C13-2-43,-3.942189,0.000000,0.000000
C13-2-44,-4.021958,0.000000,0.000000
C13-2-45,-4.179939,0.000000,0.000000
C13-2-46,-4.114990,0.000000,0.000000
C13-2-47,-4.068882,0.000000,0.000000
C13-2-48,-3.693053,0.000000,0.000000
C14-1,-3.435420,0.000000,0.000000
C14-2,-3.389099,0.000000,0.000000
C14-3,-3.238452,0.000000,0.000000
C14-4,-2.892152,0.000000,0.000000
C14-5,-2.669915,0.000000,0.000000
C14-6,-1.526666,0.000000,0.000000
C14-7,0.203652,0.000000,0.000000
C14-8,1.255495,0.000000,0.000000
C14-9,1.570795,0.000000,0.000000
C14-10,2.525646,0.000000,0.000000
C14-11,0.687445,0.000000,0.000000
C14-12,1.607995,0.000000,0.000000
C14-13,0.427557,0.000000,0.000000
C14-14,0.536912,0.000000,0.000000
C14-15,2.203614,0.000000,0.000000
C14-16,2.311199,0.000000,0.000000
C14-17,1.721079,0.000000,0.000000
C14-18,1.463851,0.000000,0.000000
C14-19,1.754286,0.000000,0.000000
C14-20,1.804971,0.000000,0.000000
C14-21,2.059516,0.000000,0.000000
C14-22,2.191511,0.000000,0.000000
C14-23,1.382239,0.000000,0.000000
C14-24,1.001901,0.000000,0.000000
C14-25,0.936957,0.000000,0.000000
C14-26,0.894651,0.000000,0.000000
C14-27,0.949317,0.000000,0.000000
C14-28,1.075603,0.000000,0.000000
C14-29,0.700533,0.000000,0.000000
C14-30,0.039324,0.000000,0.000000
C14-31,-0.186860,0.000000,0.000000
C14-32,0.080894,0.000000,0.000000
C14-33,0.436202,0.000000,0.000000
C14-34,0.564131,0.000000,0.000000
C14-35,0.407973,0.000000,0.000000
C14-36,0.387652,0.000000,0.000000
C14-37,0.304065,0.000000,0.000000
C14-38,0.099146,0.000000,0.000000
C14-39,0.207570,0.000000,0.000000
C14-40,0.228272,0.000000,0.000000
C14-41,0.266047,0.000000,0.000000
C14-42,0.059296,0.000000,0.000000
C14-43,-0.017870,0.000000,0.000000
