,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,46,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,47,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,48,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
302,1,21.116646,0.153080,0.000000,0.000000,38.003617,802.508926908582
302,2,21.116646,0.164484,0.000000,0.000000,37.927336,800.898128035056
302,3,21.116646,0.171306,0.000000,0.000000,37.881567,799.9316402642819
302,4,21.116646,0.175717,0.000000,0.000000,37.988361,802.1867713572059
302,5,21.116646,0.181675,0.000000,0.000000,38.064643,803.7975913473779
302,6,15.731579,0.241387,0.000000,0.000000,38.201950,600.97699437905
302,7,15.731579,0.308610,0.000000,0.000000,38.186694,600.736993409826
302,8,15.731579,0.336357,0.000000,0.000000,38.262976,601.937029719104
302,9,15.731579,0.338190,0.000000,0.000000,38.507078,605.777139616162
302,10,0.000000,0.382586,0.000000,0.000000,38.598616,0.0
302,11,0.000000,0.392389,0.000000,0.000000,38.857974,0.0
302,12,0.000000,0.391011,0.000000,0.000000,39.056307,0.0
302,13,0.000000,0.341710,0.000000,0.000000,38.369770,0.0
302,14,0.000000,0.336306,0.000000,0.000000,38.720667,0.0
302,15,0.000000,0.389769,0.000000,0.000000,38.964769,0.0
302,16,0.000000,0.390299,0.000000,0.000000,39.422460,0.0
302,17,0.000000,0.256944,0.000000,0.000000,39.697075,0.0
302,18,0.000000,0.224455,0.000000,0.000000,39.849638,0.0
302,19,0.000000,0.392806,0.000000,0.000000,40.353098,0.0
302,20,0.000000,0.398939,0.000000,0.000000,40.719251,0.0
302,21,0.000000,0.477493,0.000000,0.000000,41.268481,0.0
302,22,13.030724,0.562216,0.000000,0.000000,41.680403,543.125827701772
302,23,13.030724,0.396747,0.000000,0.000000,42.168606,549.487466250744
302,24,13.030724,0.398413,0.000000,0.000000,42.672067,556.047927586508
302,25,13.030724,0.398312,0.000000,0.000000,42.534759,554.258704935516
302,26,13.030724,0.399187,0.000000,0.000000,43.038220,560.81916627128
302,27,13.030724,0.399677,0.000000,0.000000,43.465398,566.385604888152
302,28,13.030724,0.400104,0.000000,0.000000,43.968858,572.9460531931919
302,29,13.030724,0.401468,0.000000,0.000000,44.350267,577.916088603308
302,30,13.030724,0.403382,0.000000,0.000000,44.670651,582.0909240813239
302,31,13.030724,0.404337,0.000000,0.000000,44.960522,585.8681530779279
302,32,13.030724,0.404231,0.000000,0.000000,45.265650,589.8441918305999
302,33,13.030724,0.403810,0.000000,0.000000,45.494495,592.82620786438
302,34,13.030724,0.403860,0.000000,0.000000,45.692828,595.4106304474719
302,35,13.030724,0.404512,0.000000,0.000000,45.891161,597.9950530305639
302,36,13.030724,0.404941,0.000000,0.000000,46.135263,601.175878820412
302,37,13.030724,0.404842,0.000000,0.000000,46.013212,599.585465925488
302,38,13.030724,0.405648,0.000000,0.000000,46.287826,603.163885166024
302,39,13.030724,0.405852,0.000000,0.000000,46.486159,605.748307749116
302,40,13.030724,0.406561,0.000000,0.000000,46.806543,609.923143227132
302,41,13.030724,0.406917,0.000000,0.000000,47.035388,612.9051592609119
302,42,13.030724,0.407811,0.000000,0.000000,47.416798,617.875207701752
302,43,13.030724,0.409139,0.000000,0.000000,47.630387,620.658427010188
302,44,13.030724,0.410342,0.000000,0.000000,48.088078,626.622472108472
302,45,0.000000,0.382276,0.000000,0.000000,48.347436,0.0
302,46,0.000000,0.409675,0.000000,0.000000,48.530513,0.0
302,47,0.000000,0.413287,0.000000,0.000000,48.957691,0.0
302,48,0.000000,0.413038,0.000000,0.000000,49.247562,0.0
303,1,21.116646,-7.413370,0.000000,0.000000,70.522177,1489.191846858342
303,2,21.116646,-7.700476,0.000000,0.000000,70.380623,1486.2027011504579
303,3,21.116646,-7.904596,0.000000,0.000000,70.295690,1484.40920105574
303,4,21.116646,-8.118839,0.000000,0.000000,70.493866,1488.5940134934358
303,5,21.116646,-8.335238,0.000000,0.000000,70.635420,1491.5831592013199
303,6,15.731579,-10.201492,0.000000,0.000000,70.890217,1115.2150490626432
303,7,15.731579,-12.402504,0.000000,0.000000,70.861906,1114.7696723295742
303,8,15.731579,-13.408446,0.000000,0.000000,71.003460,1116.99654026334
303,9,15.731579,-13.567113,0.000000,0.000000,71.456433,1124.122520797707
303,10,0.000000,-14.936453,0.000000,0.000000,71.626298,0.0
303,11,0.000000,-14.728627,0.000000,0.000000,72.107581,0.0
303,12,0.000000,-14.960981,0.000000,0.000000,72.475621,0.0
303,13,0.000000,-13.336972,0.000000,0.000000,71.201636,0.0
303,14,0.000000,-13.274095,0.000000,0.000000,71.852784,0.0
303,15,-0.000000,-15.075625,0.000000,0.000000,72.305757,-0.0
303,16,-0.000000,-15.173321,0.000000,0.000000,73.155080,-0.0
303,17,-0.000000,-16.577886,0.000000,0.000000,73.664674,-0.0
303,18,-0.000000,-16.913125,0.000000,0.000000,73.947782,-0.0
303,19,-0.000000,-15.203315,0.000000,0.000000,74.882038,-0.0
303,20,-0.000000,-15.211507,0.000000,0.000000,75.561497,-0.0
303,21,-0.000000,-14.493713,0.000000,0.000000,76.580686,-0.0
303,22,-0.000000,-13.657113,0.000000,0.000000,77.345077,-0.0
303,23,-0.000000,-15.373984,0.000000,0.000000,78.251022,-0.0
303,24,-0.000000,-15.353552,0.000000,0.000000,79.185278,-0.0
303,25,-0.000000,-15.317460,0.000000,0.000000,78.930481,-0.0
303,26,-0.000000,-15.390510,0.000000,0.000000,79.864737,-0.0
303,27,-0.000000,-15.482300,0.000000,0.000000,80.657439,-0.0
303,28,-0.000000,-15.608295,0.000000,0.000000,81.591695,-0.0
303,29,-0.000000,-15.580784,0.000000,0.000000,82.299465,-0.0
303,30,-0.000000,-15.467005,0.000000,0.000000,82.893992,-0.0
303,31,-0.000000,-15.455693,0.000000,0.000000,83.431897,-0.0
303,32,-0.000000,-15.575147,0.000000,0.000000,83.998113,-0.0
303,33,-0.000000,-15.705068,0.000000,0.000000,84.422774,-0.0
303,34,-0.000000,-15.768691,0.000000,0.000000,84.790815,-0.0
303,35,-0.000000,-15.761169,0.000000,0.000000,85.158855,-0.0
303,36,-0.000000,-15.796010,0.000000,0.000000,85.611828,-0.0
303,37,-0.000000,-15.764940,0.000000,0.000000,85.385341,-0.0
303,38,-0.000000,-15.765979,0.000000,0.000000,85.894936,-0.0
303,39,-0.000000,-15.811402,0.000000,0.000000,86.262976,-0.0
303,40,-0.000000,-15.839914,0.000000,0.000000,86.857502,-0.0
303,41,-0.000000,-15.878007,0.000000,0.000000,87.282164,-0.0
303,42,0.000000,-15.906140,0.000000,0.000000,87.989934,0.0
303,43,-0.000000,-15.824084,0.000000,0.000000,88.386285,-0.0
303,44,0.000000,-15.842389,0.000000,0.000000,89.235609,0.0
303,45,0.000000,-14.912882,0.000000,0.000000,89.716892,0.0
303,46,0.000000,-15.733762,0.000000,0.000000,90.056622,0.0
303,47,0.000000,-15.799129,0.000000,0.000000,90.849324,0.0
303,48,0.000000,-15.930208,0.000000,0.000000,91.387229,0.0
304,1,21.116646,-1.373770,0.000000,0.000000,28.992450,612.2233033227
304,2,21.116646,-1.298838,0.000000,0.000000,28.934256,610.994441225376
304,3,21.116646,-1.267322,0.000000,0.000000,28.899339,610.257111296994
304,4,21.116646,-1.284001,0.000000,0.000000,28.980812,611.977547796552
304,5,21.116646,-1.274897,0.000000,0.000000,29.039006,613.206409893876
304,6,15.731579,-1.044457,0.000000,0.000000,29.143756,458.477299870724
304,7,15.731579,-0.822228,0.000000,0.000000,29.132117,458.29420002274304
304,8,15.731579,-0.772536,0.000000,0.000000,29.190311,459.209683531069
304,9,15.731579,-0.812802,0.000000,0.000000,29.376534,462.139265367186
304,10,0.000000,-0.633738,0.000000,0.000000,29.446367,0.0
304,11,0.000000,-0.389811,0.000000,0.000000,29.644228,0.0
304,12,0.000000,-0.513219,0.000000,0.000000,29.795533,0.0
304,13,0.000000,-0.655821,0.000000,0.000000,29.271784,0.0
304,14,0.000000,-0.728827,0.000000,0.000000,29.539478,0.0
304,15,0.000000,-0.579095,0.000000,0.000000,29.725700,0.0
304,16,0.000000,-0.621129,0.000000,0.000000,30.074866,0.0
304,17,0.000000,-1.446511,0.000000,0.000000,30.284366,0.0
304,18,0.000000,-1.641634,0.000000,0.000000,30.400755,0.0
304,19,0.000000,-0.613232,0.000000,0.000000,30.784838,0.0
304,20,0.000000,-0.605824,0.000000,0.000000,31.064171,0.0
304,21,0.000000,-0.162100,0.000000,0.000000,31.483171,0.0
304,22,16.972837,0.346288,0.000000,0.000000,31.797421,539.6924436533769
304,23,16.972837,-0.659915,0.000000,0.000000,32.169865,546.013874957005
304,24,16.972837,-0.635349,0.000000,0.000000,32.553948,552.5328531104759
304,25,16.972837,-0.618983,0.000000,0.000000,32.449198,550.754948434726
304,26,16.972837,-0.646169,0.000000,0.000000,32.833281,557.2739265881969
304,27,16.972837,-0.685736,0.000000,0.000000,33.159170,562.80518746529
304,28,16.972837,-0.742231,0.000000,0.000000,33.543253,569.324165618761
304,29,16.972837,-0.716959,0.000000,0.000000,33.834225,574.262785946325
304,30,16.972837,-0.645537,0.000000,0.000000,34.078641,578.4112188745169
304,31,16.972837,-0.631643,0.000000,0.000000,34.299780,582.16457507586
304,32,16.972837,-0.689739,0.000000,0.000000,34.532557,586.1154611542089
304,33,16.972837,-0.755637,0.000000,0.000000,34.707141,589.0786469290169
304,34,16.972837,-0.785637,0.000000,0.000000,34.858446,591.6467220313019
304,35,16.972837,-0.776251,0.000000,0.000000,35.009751,594.214797133587
304,36,16.972837,-0.789113,0.000000,0.000000,35.195974,597.3755297582379
304,37,16.972837,-0.775125,0.000000,0.000000,35.102863,595.795171932331
304,38,16.972837,-0.768470,0.000000,0.000000,35.312362,599.350964310994
304,39,16.972837,-0.788395,0.000000,0.000000,35.463668,601.9190563861159
304,40,16.972837,-0.795744,0.000000,0.000000,35.708084,606.067489314308
304,41,16.972837,-0.810807,0.000000,0.000000,35.882668,609.030675089116
304,42,16.972837,-0.816339,0.000000,0.000000,36.173640,613.9692954166799
304,43,16.972837,-0.765290,0.000000,0.000000,36.336584,616.7349173688079
304,44,16.972837,-0.763374,0.000000,0.000000,36.685750,622.6612549727499
304,45,0.000000,-0.857725,0.000000,0.000000,36.883611,0.0
304,46,0.000000,-0.740221,0.000000,0.000000,37.023278,0.0
304,47,0.000000,-0.716530,0.000000,0.000000,37.349166,0.0
304,48,0.000000,-0.781463,0.000000,0.000000,37.570305,0.0
305,1,21.116646,-0.003704,0.000000,0.000000,27.817081,587.403452230326
305,2,21.116646,0.046856,0.000000,0.000000,27.761246,586.224404300916
305,3,21.116646,0.090145,0.000000,0.000000,27.727745,585.51697554327
305,4,21.116646,0.143879,0.000000,0.000000,27.805914,587.167642644444
305,5,21.116646,0.190744,0.000000,0.000000,27.861749,588.346690573854
305,6,15.731579,0.572568,0.000000,0.000000,27.962252,439.890376355908
305,7,15.731579,1.051923,0.000000,0.000000,27.951085,439.71470181321496
305,8,15.731579,1.284558,0.000000,0.000000,28.006920,440.59307452668
305,9,15.731579,1.324108,0.000000,0.000000,28.185593,443.40388294134704
305,10,0.000000,1.601232,0.000000,0.000000,28.252595,0.0
305,11,0.000000,1.443925,0.000000,0.000000,28.442435,0.0
305,12,0.000000,1.535143,0.000000,0.000000,28.587606,0.0
305,13,0.000000,1.217475,0.000000,0.000000,28.085090,0.0
305,14,0.000000,1.205928,0.000000,0.000000,28.341931,0.0
305,15,0.000000,1.593831,0.000000,0.000000,28.520604,0.0
305,16,0.000000,1.605147,0.000000,0.000000,28.855615,0.0
305,17,0.000000,1.011719,0.000000,0.000000,29.056622,0.0
305,18,0.000000,0.854695,0.000000,0.000000,29.168292,0.0
305,19,0.000000,1.551547,0.000000,0.000000,29.536804,0.0
305,20,0.000000,1.579514,0.000000,0.000000,29.804813,0.0
305,21,0.000000,1.915780,0.000000,0.000000,30.206826,0.0
305,22,13.983690,2.263206,0.000000,0.000000,30.508336,426.61911303984
305,23,13.983690,1.497929,0.000000,0.000000,30.865681,431.61611474289
305,24,13.983690,1.452281,0.000000,0.000000,31.234193,436.76927231217
305,25,13.983690,1.445805,0.000000,0.000000,31.133690,435.3638695161
305,26,13.983690,1.442620,0.000000,0.000000,31.502202,440.51702708538
305,27,13.983690,1.453457,0.000000,0.000000,31.814879,444.88940532351
305,28,13.983690,1.474322,0.000000,0.000000,32.183391,450.04256289279
305,29,13.983690,1.434274,0.000000,0.000000,32.462567,453.94647353222996
305,30,13.983690,1.359448,0.000000,0.000000,32.697075,457.22576070674995
305,31,13.983690,1.333371,0.000000,0.000000,32.909248,460.19272216511996
305,32,13.983690,1.365591,0.000000,0.000000,33.132589,463.31585347341
305,33,13.983690,1.408076,0.000000,0.000000,33.300094,465.65819146686
305,34,13.983690,1.422649,0.000000,0.000000,33.445266,467.6882317115399
305,35,13.983690,1.404906,0.000000,0.000000,33.590437,469.71825797253
305,36,13.983690,1.403100,0.000000,0.000000,33.769110,472.2167658158999
305,37,13.983690,1.397802,0.000000,0.000000,33.679774,470.96751888606
305,38,13.983690,1.378438,0.000000,0.000000,33.880780,473.7783244782
305,39,13.983690,1.384744,0.000000,0.000000,34.025952,475.8083647228799
305,40,13.983690,1.374553,0.000000,0.000000,34.260459,479.08763791370995
305,41,13.983690,1.375326,0.000000,0.000000,34.427965,481.42998989085
305,42,13.983690,1.360553,0.000000,0.000000,34.707141,485.33390053028995
305,43,13.983690,1.307852,0.000000,0.000000,34.863479,487.52008265750993
305,44,13.983690,1.283105,0.000000,0.000000,35.198490,492.2047726281
305,45,0.000000,1.064991,0.000000,0.000000,35.388330,0.0
305,46,0.000000,1.219403,0.000000,0.000000,35.522334,0.0
305,47,0.000000,1.200638,0.000000,0.000000,35.835011,0.0
305,48,0.000000,1.239241,0.000000,0.000000,36.047185,0.0
306,1,21.116646,0.380076,0.000000,0.000000,53.283422,1125.167160042612
306,2,21.116646,0.460218,0.000000,0.000000,53.176471,1122.908713636266
306,3,21.116646,0.528306,0.000000,0.000000,53.112299,1121.553616229154
306,4,21.116646,0.613347,0.000000,0.000000,53.262032,1124.715474984672
306,5,21.116646,0.687869,0.000000,0.000000,53.368984,1126.9739425076639
306,6,15.731579,1.293280,0.000000,0.000000,53.561497,842.6069214137631
306,7,15.731579,2.049746,0.000000,0.000000,53.540107,842.270422938953
306,8,15.731579,2.416459,0.000000,0.000000,53.647059,843.952946776161
306,9,15.731579,2.480230,0.000000,0.000000,53.989305,849.337016762595
306,10,0.000000,2.919811,0.000000,0.000000,54.117647,0.0
306,11,0.000000,2.681584,0.000000,0.000000,54.481283,0.0
306,12,0.000000,2.823965,0.000000,0.000000,54.759358,0.0
306,13,0.000000,2.315115,0.000000,0.000000,53.796791,0.0
306,14,0.000000,2.299199,0.000000,0.000000,54.288770,0.0
306,15,0.000000,2.913474,0.000000,0.000000,54.631016,0.0
306,16,0.000000,2.935282,0.000000,0.000000,55.272727,0.0
306,17,0.000000,1.989058,0.000000,0.000000,55.657754,0.0
306,18,0.000000,1.740091,0.000000,0.000000,55.871658,0.0
306,19,0.000000,2.861641,0.000000,0.000000,56.577540,0.0
306,20,0.000000,2.909677,0.000000,0.000000,57.090909,0.0
306,21,0.000000,3.453047,0.000000,0.000000,57.860963,0.0
306,22,14.954272,4.013880,0.000000,0.000000,58.438503,873.905269134816
306,23,14.954272,2.796441,0.000000,0.000000,59.122995,884.14134868464
306,24,14.954272,2.730958,0.000000,0.000000,59.828877,894.697300112544
306,25,14.954272,2.719670,0.000000,0.000000,59.636364,891.818408347008
306,26,14.954272,2.719583,0.000000,0.000000,60.342246,902.374359774912
306,27,14.954272,2.740362,0.000000,0.000000,60.941176,911.330921903872
306,28,14.954272,2.777314,0.000000,0.000000,61.647059,921.8868882860479
306,29,14.954272,2.719288,0.000000,0.000000,62.181818,929.8838198264959
306,30,14.954272,2.607116,0.000000,0.000000,62.631016,936.6012489003521
306,31,14.954272,2.569730,0.000000,0.000000,63.037433,942.6789192637759
306,32,14.954272,2.622272,0.000000,0.000000,63.465241,949.0764764595519
306,33,14.954272,2.689892,0.000000,0.000000,63.786096,953.874629402112
306,34,14.954272,2.714235,0.000000,0.000000,64.064171,958.033038588512
306,35,14.954272,2.688807,0.000000,0.000000,64.342246,962.191447774912
306,36,14.954272,2.688361,0.000000,0.000000,64.684492,967.3094875498241
306,37,14.954272,2.679035,0.000000,0.000000,64.513369,964.7504676623679
306,38,14.954272,2.651840,0.000000,0.000000,64.898396,970.5082661477121
306,39,14.954272,2.663451,0.000000,0.000000,65.176471,974.666675334112
306,40,14.954272,2.650822,0.000000,0.000000,65.625668,981.384089453696
306,41,14.954272,2.654202,0.000000,0.000000,65.946524,986.182257350528
306,42,14.954272,2.635102,0.000000,0.000000,66.481283,994.1791888909761
306,43,14.954272,2.555982,0.000000,0.000000,66.780749,998.6574849097279
306,44,14.954272,2.522251,0.000000,0.000000,67.422460,1008.25380574912
306,45,0.000000,2.180973,0.000000,0.000000,67.786096,0.0
306,46,0.000000,2.427759,0.000000,0.000000,68.042781,0.0
306,47,0.000000,2.403569,0.000000,0.000000,68.641711,0.0
306,48,0.000000,2.465794,0.000000,0.000000,69.048128,0.0
307,1,21.116646,4.312542,0.000000,0.000000,48.973734,1034.161004176164
307,2,21.116646,4.416174,0.000000,0.000000,48.875433,1032.085216757718
307,3,21.116646,4.479318,0.000000,0.000000,48.816452,1030.8397358599918
307,4,21.116646,4.532842,0.000000,0.000000,48.954074,1033.7458509158039
307,5,21.116646,4.597671,0.000000,0.000000,49.052375,1035.8216383342499
307,6,15.731579,5.191692,0.000000,0.000000,49.229317,774.454889501543
307,7,15.731579,5.851829,0.000000,0.000000,49.209657,774.145606658403
307,8,15.731579,6.133699,0.000000,0.000000,49.307958,775.692036605682
307,9,15.731579,6.172728,0.000000,0.000000,49.622523,780.640640753817
307,10,0.000000,6.612971,0.000000,0.000000,49.740484,0.0
307,11,0.000000,6.709124,0.000000,0.000000,50.074709,0.0
307,12,0.000000,6.719656,0.000000,0.000000,50.330293,0.0
307,13,0.000000,6.185203,0.000000,0.000000,49.445580,0.0
307,14,0.000000,6.161238,0.000000,0.000000,49.897767,0.0
307,15,0.000000,6.706421,0.000000,0.000000,50.212331,0.0
307,16,0.000000,6.747276,0.000000,0.000000,50.802139,0.0
307,17,0.000000,5.488005,0.000000,0.000000,51.156024,0.0
307,18,0.000000,5.186654,0.000000,0.000000,51.352627,0.0
307,19,0.000000,6.836714,0.000000,0.000000,52.001416,0.0
307,20,0.000000,6.923627,0.000000,0.000000,52.473262,0.0
307,21,0.000000,7.718550,0.000000,0.000000,53.181032,0.0
307,22,17.883211,8.560776,0.000000,0.000000,53.711859,960.5405076992489
307,23,17.883211,7.006958,0.000000,0.000000,54.340988,971.791354352468
307,24,17.883211,7.056726,0.000000,0.000000,54.989777,983.3937849339469
307,25,17.883211,7.044726,0.000000,0.000000,54.812834,980.229475929974
307,26,17.883211,7.090966,0.000000,0.000000,55.461623,991.831906511453
307,27,17.883211,7.129074,0.000000,0.000000,56.012111,1001.676399568421
307,28,17.883211,7.173316,0.000000,0.000000,56.660900,1013.2788301498999
307,29,17.883211,7.211473,0.000000,0.000000,57.152406,1022.068535655666
307,30,17.883211,7.246947,0.000000,0.000000,57.565272,1029.451905448392
307,31,17.883211,7.275585,0.000000,0.000000,57.938817,1036.1320895013869
307,32,17.883211,7.300771,0.000000,0.000000,58.332023,1043.1638753658528
307,33,17.883211,7.318139,0.000000,0.000000,58.626927,1048.437705822597
307,34,17.883211,7.335039,0.000000,0.000000,58.882510,1053.00835053961
307,35,17.883211,7.354625,0.000000,0.000000,59.138094,1057.579013139834
307,36,17.883211,7.377066,0.000000,0.000000,59.452658,1063.204427524838
307,37,17.883211,7.366361,0.000000,0.000000,59.295376,1060.3917203323358
307,38,17.883211,7.393047,0.000000,0.000000,59.649261,1066.720320457071
307,39,17.883211,7.410635,0.000000,0.000000,59.904844,1071.2909651740838
307,40,17.883211,7.440738,0.000000,0.000000,60.317710,1078.67433496681
307,41,17.883211,7.461572,0.000000,0.000000,60.612614,1083.948165423554
307,42,17.883211,7.497629,0.000000,0.000000,61.104121,1092.7378888125309
307,43,17.883211,7.521513,0.000000,0.000000,61.379365,1097.660135341015
307,44,17.883211,7.565364,0.000000,0.000000,61.969173,1108.207796254503
307,45,0.000000,7.302769,0.000000,0.000000,62.303397,0.0
307,46,0.000000,7.544850,0.000000,0.000000,62.539321,0.0
307,47,0.000000,7.457825,0.000000,0.000000,63.089808,0.0
307,48,0.000000,7.112390,0.000000,0.000000,63.463353,0.0
308,1,21.116646,2.600889,0.000000,0.000000,66.996068,1414.7322513479278
308,2,21.116646,2.707957,0.000000,0.000000,66.861592,1411.892569260432
308,3,21.116646,2.773162,0.000000,0.000000,66.780906,1410.188751561276
308,4,21.116646,2.821876,0.000000,0.000000,66.969173,1414.164319153758
308,5,21.116646,2.883269,0.000000,0.000000,67.103649,1417.004001241254
308,6,15.731579,3.471107,0.000000,0.000000,67.345706,1059.4542942497742
308,7,15.731579,4.131930,0.000000,0.000000,67.318811,1059.031193432569
308,8,15.731579,4.410365,0.000000,0.000000,67.453287,1061.146713250173
308,9,15.731579,4.438400,0.000000,0.000000,67.883611,1067.916389251769
308,10,0.000000,4.874520,0.000000,0.000000,68.044983,0.0
308,11,0.000000,4.958991,0.000000,0.000000,68.502202,0.0
308,12,0.000000,4.960591,0.000000,0.000000,68.851840,0.0
308,13,0.000000,4.457059,0.000000,0.000000,67.641554,0.0
308,14,0.000000,4.417290,0.000000,0.000000,68.260145,0.0
308,15,0.000000,4.951478,0.000000,0.000000,68.690469,0.0
308,16,0.000000,4.971720,0.000000,0.000000,69.497326,0.0
308,17,0.000000,3.700080,0.000000,0.000000,69.981441,0.0
308,18,0.000000,3.391858,0.000000,0.000000,70.250393,0.0
308,19,0.000000,5.019242,0.000000,0.000000,71.137936,0.0
308,20,0.000000,5.089665,0.000000,0.000000,71.783422,0.0
308,21,0.000000,5.859851,0.000000,0.000000,72.751651,0.0
308,22,17.883211,6.683524,0.000000,0.000000,73.477823,1314.019412529653
308,23,17.883211,5.107718,0.000000,0.000000,74.338471,1329.410562310381
308,24,17.883211,5.134810,0.000000,0.000000,75.226014,1345.2826810509541
308,25,17.883211,5.128994,0.000000,0.000000,74.983957,1340.953924645927
308,26,17.883211,5.152558,0.000000,0.000000,75.871500,1356.8260433864998
308,27,17.883211,5.171427,0.000000,0.000000,76.624567,1370.293299444637
308,28,17.883211,5.192993,0.000000,0.000000,77.512111,1386.165436068421
308,29,17.883211,5.213972,0.000000,0.000000,78.184492,1398.189767363812
308,30,17.883211,5.235016,0.000000,0.000000,78.749292,1408.2902049366119
308,31,17.883211,5.250598,0.000000,0.000000,79.260302,1417.428704589722
308,32,17.883211,5.262042,0.000000,0.000000,79.798207,1427.048173202677
308,33,17.883211,5.269103,0.000000,0.000000,80.201636,1434.2627791331959
308,34,17.883211,5.277071,0.000000,0.000000,80.551274,1440.515429260814
308,35,17.883211,5.287724,0.000000,0.000000,80.900912,1446.768079388432
308,36,17.883211,5.299171,0.000000,0.000000,81.331236,1454.463654278796
308,37,17.883211,5.293962,0.000000,0.000000,81.116074,1450.6158668336138
308,38,17.883211,5.308280,0.000000,0.000000,81.600189,1459.2733975268789
308,39,17.883211,5.316935,0.000000,0.000000,81.949827,1465.526047654497
308,40,17.883211,5.332609,0.000000,0.000000,82.514627,1475.626485227297
308,41,17.883211,5.343135,0.000000,0.000000,82.918056,1482.841091157816
308,42,17.883211,5.362014,0.000000,0.000000,83.590437,1494.8654224532067
308,43,17.883211,5.376278,0.000000,0.000000,83.966971,1501.599059423881
308,44,17.883211,5.399515,0.000000,0.000000,84.773828,1516.0282534017078
308,45,0.000000,5.125239,0.000000,0.000000,85.231047,0.0
308,46,0.000000,5.359074,0.000000,0.000000,85.553790,0.0
308,47,0.000000,5.252810,0.000000,0.000000,86.306857,0.0
308,48,0.000000,4.894319,0.000000,0.000000,86.817867,0.0
309,1,21.116646,-4.351695,0.000000,0.000000,68.563227,1447.825393176642
309,2,21.116646,-4.221272,0.000000,0.000000,68.425606,1444.919299237476
309,3,21.116646,-4.167454,0.000000,0.000000,68.343032,1443.175613310672
309,4,21.116646,-4.206258,0.000000,0.000000,68.535703,1447.2441786121378
309,5,21.116646,-4.198045,0.000000,0.000000,68.673325,1450.15029366795
309,6,15.731579,-3.834039,0.000000,0.000000,68.921044,1084.236848448476
