,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-17,-11.502469,0.000000,0.000000
C2-18,-11.531319,0.000000,0.000000
C2-19,-11.488448,0.000000,0.000000
C2-20,-11.466966,0.000000,0.000000
C2-21,-11.459827,0.000000,0.000000
C2-22,-11.519164,0.000000,0.000000
C2-23,-11.509229,0.000000,0.000000
C2-24,-11.384188,0.000000,0.000000
C2-25,-11.432320,0.000000,0.000000
C2-26,-11.577787,0.000000,0.000000
C2-27,-11.445059,0.000000,0.000000
C2-28,-11.469615,0.000000,0.000000
C2-29,-11.630349,0.000000,0.000000
C2-30,-11.480217,0.000000,0.000000
C2-31,-11.481855,0.000000,0.000000
C2-32,-11.518320,0.000000,0.000000
C2-33,-11.533759,0.000000,0.000000
C2-34,-11.721567,0.000000,0.000000
C2-35,-11.698905,0.000000,0.000000
C2-36,-11.545629,0.000000,0.000000
C2-37,-11.597147,0.000000,0.000000
C2-38,-11.390654,0.000000,0.000000
C2-39,-10.224427,0.000000,0.000000
C2-40,-10.439846,0.000000,0.000000
C2-41,-10.881447,0.000000,0.000000
C2-42,-9.533597,0.000000,0.000000
C2-43,-11.101952,0.000000,0.000000
C2-44,-11.020880,0.000000,0.000000
C2-45,-10.015978,0.000000,0.000000
C2-46,-10.580760,0.000000,0.000000
C2-47,-10.557974,0.000000,0.000000
C2-48,-10.204849,0.000000,0.000000
C3-1,2.916719,0.000000,0.000000
C3-2,2.888790,0.000000,0.000000
C3-3,2.863936,0.000000,0.000000
C3-4,2.868157,0.000000,0.000000
C3-5,2.856796,0.000000,0.000000
C3-6,2.840908,0.000000,0.000000
C3-7,2.829635,0.000000,0.000000
C3-8,2.815675,0.000000,0.000000
C3-9,2.820767,0.000000,0.000000
C3-10,2.807856,0.000000,0.000000
C3-11,2.795129,0.000000,0.000000
C3-12,2.783028,0.000000,0.000000
C3-13,2.786922,0.000000,0.000000
C3-14,2.766268,0.000000,0.000000
C3-15,2.767503,0.000000,0.000000
C3-16,2.746496,0.000000,0.000000
C3-17,2.742612,0.000000,0.000000
C3-18,2.733658,0.000000,0.000000
C3-19,2.655146,0.000000,0.000000
C3-20,2.593208,0.000000,0.000000
C3-21,2.543673,0.000000,0.000000
C3-22,2.597380,0.000000,0.000000
C3-23,2.567321,0.000000,0.000000
C3-24,2.407469,0.000000,0.000000
C3-25,2.341056,0.000000,0.000000
C3-26,2.474911,0.000000,0.000000
C3-27,2.295077,0.000000,0.000000
C3-28,2.279396,0.000000,0.000000
C3-29,2.445551,0.000000,0.000000
C3-30,2.236664,0.000000,0.000000
C3-31,2.202682,0.000000,0.000000
C3-32,2.200429,0.000000,0.000000
C3-33,2.197095,0.000000,0.000000
C3-34,2.365493,0.000000,0.000000
C3-35,2.338054,0.000000,0.000000
C3-36,2.129393,0.000000,0.000000
C3-37,2.123370,0.000000,0.000000
C3-38,1.999082,0.000000,0.000000
C3-39,1.384256,0.000000,0.000000
C3-40,1.481451,0.000000,0.000000
C3-41,1.048238,0.000000,0.000000
C3-42,1.006183,0.000000,0.000000
C3-43,-0.056892,0.000000,0.000000
C3-44,-0.099963,0.000000,0.000000
C3-45,-0.626817,0.000000,0.000000
C3-46,-0.344105,0.000000,0.000000
C3-47,-0.266396,0.000000,0.000000
C3-48,-0.551530,0.000000,0.000000
C4-1,-1.646825,0.000000,0.000000
C4-2,-1.653160,0.000000,0.000000
C4-3,-1.676348,0.000000,0.000000
C4-4,-1.708507,0.000000,0.000000
C4-5,-1.718191,0.000000,0.000000
C4-6,-1.731984,0.000000,0.000000
C4-7,-1.747830,0.000000,0.000000
C4-8,-1.758188,0.000000,0.000000
C4-9,-1.777768,0.000000,0.000000
C4-10,-1.782888,0.000000,0.000000
C4-11,-1.794320,0.000000,0.000000
C4-12,-1.798352,0.000000,0.000000
C4-13,-1.818077,0.000000,0.000000
C4-14,-1.824723,0.000000,0.000000
C4-15,-1.841205,0.000000,0.000000
C4-16,-1.843142,0.000000,0.000000
C4-17,-1.847767,0.000000,0.000000
C4-18,-1.864917,0.000000,0.000000
C4-19,-1.819559,0.000000,0.000000
C4-20,-1.791939,0.000000,0.000000
C4-21,-1.776494,0.000000,0.000000
C4-22,-1.827377,0.000000,0.000000
C4-23,-1.814297,0.000000,0.000000
C4-24,-1.696967,0.000000,0.000000
C4-25,-1.714437,0.000000,0.000000
C4-26,-1.839653,0.000000,0.000000
C4-27,-1.712913,0.000000,0.000000
C4-28,-1.725766,0.000000,0.000000
C4-29,-1.868074,0.000000,0.000000
C4-30,-1.723530,0.000000,0.000000
C4-31,-1.717258,0.000000,0.000000
C4-32,-1.740897,0.000000,0.000000
C4-33,-1.750389,0.000000,0.000000
C4-34,-1.911097,0.000000,0.000000
C4-35,-1.890164,0.000000,0.000000
C4-36,-1.743588,0.000000,0.000000
C4-37,-1.776370,0.000000,0.000000
C4-38,-1.809720,0.000000,0.000000
C4-39,-1.971220,0.000000,0.000000
C4-40,-1.953113,0.000000,0.000000
C4-41,-2.310226,0.000000,0.000000
C4-42,-2.117414,0.000000,0.000000
C4-43,-3.045136,0.000000,0.000000
C4-44,-3.058659,0.000000,0.000000
C4-45,-3.225871,0.000000,0.000000
C4-46,-3.127251,0.000000,0.000000
C4-47,-3.318028,0.000000,0.000000
C4-48,-3.206295,0.000000,0.000000
C5-1,2.074505,0.000000,0.000000
C5-2,2.057621,0.000000,0.000000
C5-3,2.044054,0.000000,0.000000
C5-4,2.049356,0.000000,0.000000
C5-5,2.043078,0.000000,0.000000
C5-6,2.034320,0.000000,0.000000
C5-7,2.028592,0.000000,0.000000
C5-8,2.020768,0.000000,0.000000
C5-9,2.025568,0.000000,0.000000
C5-10,2.017944,0.000000,0.000000
C5-11,2.010975,0.000000,0.000000
C5-12,2.003752,0.000000,0.000000
C5-13,2.007818,0.000000,0.000000
C5-14,1.995495,0.000000,0.000000
C5-15,1.997633,0.000000,0.000000
C5-16,1.984700,0.000000,0.000000
C5-17,1.982663,0.000000,0.000000
C5-18,1.978506,0.000000,0.000000
C5-19,1.925798,0.000000,0.000000
C5-20,1.884895,0.000000,0.000000
C5-21,1.852735,0.000000,0.000000
C5-22,1.890439,0.000000,0.000000
C5-23,1.870615,0.000000,0.000000
C5-24,1.761227,0.000000,0.000000
C5-25,1.721279,0.000000,0.000000
C5-26,1.815117,0.000000,0.000000
C5-27,1.692492,0.000000,0.000000
C5-28,1.683784,0.000000,0.000000
C5-29,1.799176,0.000000,0.000000
C5-30,1.656962,0.000000,0.000000
C5-31,1.635258,0.000000,0.000000
C5-32,1.635817,0.000000,0.000000
C5-33,1.634527,0.000000,0.000000
C5-34,1.752845,0.000000,0.000000
C5-35,1.734002,0.000000,0.000000
C5-36,1.591760,0.000000,0.000000
C5-37,1.590728,0.000000,0.000000
C5-38,1.512318,0.000000,0.000000
C5-39,1.122416,0.000000,0.000000
C5-40,1.184917,0.000000,0.000000
C5-41,0.923251,0.000000,0.000000
C5-42,0.885993,0.000000,0.000000
C5-43,0.246236,0.000000,0.000000
C5-44,0.219071,0.000000,0.000000
C5-45,-0.113260,0.000000,0.000000
C5-46,0.064817,0.000000,0.000000
C5-47,0.125544,0.000000,0.000000
C5-48,-0.064929,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,36.682861
C6-12,14.583333,0.000000,36.682861
C6-13,14.583333,0.000000,36.682861
C6-14,14.583333,0.000000,36.682861
C6-15,14.583333,0.000000,36.682861
C6-16,14.583333,0.000000,36.682861
C6-17,14.583333,0.000000,36.682861
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.131633,0.000000,0.000000
C6-39,11.685415,0.000000,0.000000
C6-40,12.102234,0.000000,0.000000
C6-41,12.112942,0.000000,0.000000
C6-42,10.113545,0.000000,0.000000
C6-43,10.900752,0.000000,0.000000
C6-44,10.725268,0.000000,0.000000
C6-45,8.554523,0.000000,0.000000
C6-46,9.778539,0.000000,0.000000
C6-47,9.344826,0.000000,0.000000
C6-48,8.923535,0.000000,0.000000
C7-1,5.589068,0.000000,0.000000
C7-2,5.197191,0.000000,0.000000
C7-3,4.835956,0.000000,0.000000
C7-4,4.754724,0.000000,0.000000
C7-5,4.578976,0.000000,0.000000
C7-6,4.332175,0.000000,0.000000
C7-7,4.137164,0.000000,0.000000
C7-8,3.914670,0.000000,0.000000
C7-9,3.885137,0.000000,0.000000
C7-10,3.690062,0.000000,0.000000
C7-11,3.532285,0.000000,0.000000
C7-12,3.456446,0.000000,0.000000
C7-13,3.380884,0.000000,0.000000
C7-14,3.464610,0.000000,0.000000
C7-15,3.495752,0.000000,0.000000
C7-16,3.268246,0.000000,0.000000
C7-17,3.089448,0.000000,0.000000
C7-18,3.013024,0.000000,0.000000
C7-19,3.944432,0.000000,0.000000
C7-20,4.946181,0.000000,0.000000
C7-21,4.301657,0.000000,0.000000
C7-22,2.475630,0.000000,0.000000
C7-23,4.239820,0.000000,0.000000
C7-24,10.992451,0.000000,0.000000
C7-25,2.671469,0.000000,0.000000
C7-26,9.739759,0.000000,0.000000
C7-27,5.592526,0.000000,0.000000
C7-28,13.036133,0.000000,0.000000
C7-29,4.904431,0.000000,0.000000
C7-30,5.793930,0.000000,0.000000
C7-31,12.823579,0.000000,0.000000
C7-32,6.032268,0.000000,0.000000
C7-33,10.474795,0.000000,0.000000
C7-34,2.682502,0.000000,0.000000
C7-35,4.961360,0.000000,0.000000
C7-36,6.322153,0.000000,0.000000
C7-37,6.029746,0.000000,0.000000
C7-38,4.253654,0.000000,0.000000
C7-39,0.957765,0.000000,0.000000
C7-40,2.650832,0.000000,0.000000
C7-41,-0.231044,0.000000,0.000000
C7-42,-2.332540,0.000000,0.000000
C7-43,-2.041413,0.000000,0.000000
C7-44,-3.353884,0.000000,0.000000
C7-45,-5.813777,0.000000,0.000000
C7-46,-4.307294,0.000000,0.000000
C7-47,-4.785079,0.000000,0.000000
C7-48,-5.295101,0.000000,0.000000
C8-1,-4.461494,0.000000,0.000000
C8-2,-4.493047,0.000000,0.000000
C8-3,-4.554062,0.000000,0.000000
C8-4,-4.611437,0.000000,0.000000
C8-5,-4.637610,0.000000,0.000000
C8-6,-4.674681,0.000000,0.000000
C8-7,-4.711865,0.000000,0.000000
C8-8,-4.741621,0.000000,0.000000
C8-9,-4.774780,0.000000,0.000000
C8-10,-4.793478,0.000000,0.000000
C8-11,-4.824308,0.000000,0.000000
C8-12,-4.839979,0.000000,0.000000
C8-13,-4.874253,0.000000,0.000000
C8-14,-4.901267,0.000000,0.000000
C8-15,-4.931327,0.000000,0.000000
C8-16,-4.949753,0.000000,0.000000
C8-17,-4.961168,0.000000,0.000000
C8-18,-4.999656,0.000000,0.000000
C8-19,-4.969816,0.000000,0.000000
C8-20,-4.961594,0.000000,0.000000
C8-21,-4.967486,0.000000,0.000000
C8-22,-5.025159,0.000000,0.000000
C8-23,-5.021779,0.000000,0.000000
C8-24,-4.914148,0.000000,0.000000
C8-25,-4.993691,0.000000,0.000000
C8-26,-5.134426,0.000000,0.000000
C8-27,-5.023204,0.000000,0.000000
C8-28,-5.058365,0.000000,0.000000
C8-29,-5.208433,0.000000,0.000000
C8-30,-5.084257,0.000000,0.000000
C8-31,-5.096413,0.000000,0.000000
C8-32,-5.142359,0.000000,0.000000
C8-33,-5.162521,0.000000,0.000000
C8-34,-5.345536,0.000000,0.000000
C8-35,-5.325573,0.000000,0.000000
C8-36,-5.197426,0.000000,0.000000
C8-37,-5.263184,0.000000,0.000000
C8-38,-5.307204,0.000000,0.000000
C8-39,-5.468703,0.000000,0.000000
C8-40,-5.464176,0.000000,0.000000
C8-41,-5.830018,0.000000,0.000000
C8-42,-5.640115,0.000000,0.000000
C8-43,-6.579476,0.000000,0.000000
C8-44,-6.593969,0.000000,0.000000
C8-45,-6.768940,0.000000,0.000000
C8-46,-6.672260,0.000000,0.000000
C8-47,-6.873706,0.000000,0.000000
C8-48,-6.765853,0.000000,0.000000
C9-1,0.216158,0.000000,0.000000
C9-2,0.164034,0.000000,0.000000
C9-3,0.102887,0.000000,0.000000
C9-4,0.082913,0.000000,0.000000
C9-5,0.055731,0.000000,0.000000
C9-6,0.017509,0.000000,0.000000
C9-7,-0.014236,0.000000,0.000000
C9-8,-0.046808,0.000000,0.000000
C9-9,-0.054744,0.000000,0.000000
C9-10,-0.080684,0.000000,0.000000
C9-11,-0.112022,0.000000,0.000000
C9-12,-0.135291,0.000000,0.000000
C9-13,-0.145355,0.000000,0.000000
C9-14,-0.185551,0.000000,0.000000
C9-15,-0.197345,0.000000,0.000000
C9-16,-0.234171,0.000000,0.000000
C9-17,-0.244569,0.000000,0.000000
C9-18,-0.273996,0.000000,0.000000
C9-19,-0.367398,0.000000,0.000000
C9-20,-0.447947,0.000000,0.000000
C9-21,-0.517955,0.000000,0.000000
C9-22,-0.470762,0.000000,0.000000
C9-23,-0.510127,0.000000,0.000000
C9-24,-0.679285,0.000000,0.000000
C9-25,-0.805256,0.000000,0.000000
C9-26,-0.686290,0.000000,0.000000
C9-27,-0.881013,0.000000,0.000000
C9-28,-0.918098,0.000000,0.000000
C9-29,-0.759387,0.000000,0.000000
C9-30,-0.987817,0.000000,0.000000
C9-31,-1.039480,0.000000,0.000000
C9-32,-1.063136,0.000000,0.000000
C9-33,-1.076708,0.000000,0.000000
C9-34,-0.929712,0.000000,0.000000
C9-35,-0.958082,0.000000,0.000000
C9-36,-1.184424,0.000000,0.000000
C9-37,-1.222087,0.000000,0.000000
C9-38,-1.356612,0.000000,0.000000
C9-39,-1.971437,0.000000,0.000000
C9-40,-1.887271,0.000000,0.000000
C9-41,-2.328859,0.000000,0.000000
C9-42,-2.373706,0.000000,0.000000
C9-43,-3.447948,0.000000,0.000000
C9-44,-3.491949,0.000000,0.000000
C9-45,-4.026248,0.000000,0.000000
C9-46,-3.745398,0.000000,0.000000
C9-47,-3.677925,0.000000,0.000000
C9-48,-3.966781,0.000000,0.000000
C10-1,-3.098401,0.000000,0.000000
C10-2,-3.161630,0.000000,0.000000
C10-3,-3.244716,0.000000,0.000000
C10-4,-3.285760,0.000000,0.000000
C10-5,-3.322340,0.000000,0.000000
C10-6,-3.373880,0.000000,0.000000
C10-7,-3.418823,0.000000,0.000000
C10-8,-3.462298,0.000000,0.000000
C10-9,-3.482453,0.000000,0.000000
C10-10,-3.515032,0.000000,0.000000
C10-11,-3.557652,0.000000,0.000000
C10-12,-3.586266,0.000000,0.000000
C10-13,-3.608938,0.000000,0.000000
C10-14,-3.658694,0.000000,0.000000
C10-15,-3.681511,0.000000,0.000000
C10-16,-3.724748,0.000000,0.000000
C10-17,-3.739262,0.000000,0.000000
C10-18,-3.782635,0.000000,0.000000
C10-19,-3.863863,0.000000,0.000000
C10-20,-3.940417,0.000000,0.000000
C10-21,-4.011793,0.000000,0.000000
C10-22,-3.986566,0.000000,0.000000
C10-23,-4.024215,0.000000,0.000000
C10-24,-4.151429,0.000000,0.000000
C10-25,-4.305459,0.000000,0.000000
C10-26,-4.240141,0.000000,0.000000
C10-27,-4.391287,0.000000,0.000000
C10-28,-4.440993,0.000000,0.000000
C10-29,-4.339861,0.000000,0.000000
C10-30,-4.519509,0.000000,0.000000
C10-31,-4.575080,0.000000,0.000000
C10-32,-4.615520,0.000000,0.000000
C10-33,-4.636418,0.000000,0.000000
C10-34,-4.559098,0.000000,0.000000
C10-35,-4.579724,0.000000,0.000000
C10-36,-4.755833,0.000000,0.000000
C10-37,-4.817472,0.000000,0.000000
C10-38,-4.915489,0.000000,0.000000
C10-39,-5.305392,0.000000,0.000000
C10-40,-5.267846,0.000000,0.000000
C10-41,-5.545555,0.000000,0.000000
C10-42,-5.588160,0.000000,0.000000
C10-43,-6.249308,0.000000,0.000000
C10-44,-6.278255,0.000000,0.000000
C10-45,-6.624847,0.000000,0.000000
C10-46,-6.450335,0.000000,0.000000
C10-47,-6.409216,0.000000,0.000000
C10-48,-6.606818,0.000000,0.000000
C11-1,-4.754509,0.000000,0.000000
C11-2,-4.797106,0.000000,0.000000
C11-3,-4.861002,0.000000,0.000000
C11-4,-4.903599,0.000000,0.000000
C11-5,-4.931451,0.000000,0.000000
C11-6,-4.970772,0.000000,0.000000
C11-7,-5.006816,0.000000,0.000000
C11-8,-5.039583,0.000000,0.000000
C11-9,-5.062520,0.000000,0.000000
C11-10,-5.085457,0.000000,0.000000
C11-11,-5.118224,0.000000,0.000000
C11-12,-5.137884,0.000000,0.000000
C11-13,-5.162459,0.000000,0.000000
C11-14,-5.196865,0.000000,0.000000
C11-15,-5.219802,0.000000,0.000000
C11-16,-5.247654,0.000000,0.000000
C11-17,-5.259122,0.000000,0.000000
C11-18,-5.295166,0.000000,0.000000
C11-19,-5.321380,0.000000,0.000000
C11-20,-5.354147,0.000000,0.000000
C11-21,-5.390191,0.000000,0.000000
C11-22,-5.401659,0.000000,0.000000
C11-23,-5.418043,0.000000,0.000000
C11-24,-5.434426,0.000000,0.000000
C11-25,-5.539281,0.000000,0.000000
C11-26,-5.565495,0.000000,0.000000
C11-27,-5.591709,0.000000,0.000000
C11-28,-5.629391,0.000000,0.000000
C11-29,-5.642498,0.000000,0.000000
C11-30,-5.676903,0.000000,0.000000
C11-31,-5.708032,0.000000,0.000000
C11-32,-5.745714,0.000000,0.000000
C11-33,-5.763736,0.000000,0.000000
C11-34,-5.801418,0.000000,0.000000
C11-35,-5.803057,0.000000,0.000000
C11-36,-5.834185,0.000000,0.000000
C11-37,-5.889889,0.000000,0.000000
C11-38,-5.907911,0.000000,0.000000
C11-39,-5.907911,0.000000,0.000000
C11-40,-5.930848,0.000000,0.000000
C11-41,-5.945593,0.000000,0.000000
C11-42,-5.950509,0.000000,0.000000
C11-43,-5.970169,0.000000,0.000000
C11-44,-5.971807,0.000000,0.000000
C11-45,-5.984914,0.000000,0.000000
C11-46,-5.988191,0.000000,0.000000
C11-47,-6.006213,0.000000,0.000000
C11-48,-6.012766,0.000000,0.000000
C12-1-1,-8.303413,0.000000,0.000000
C12-1-2,-8.344719,0.000000,0.000000
C12-1-3,-8.425273,0.000000,0.000000
C12-1-4,-8.501664,0.000000,0.000000
C12-1-5,-8.536202,0.000000,0.000000
C12-1-6,-8.585126,0.000000,0.000000
C12-1-7,-8.633978,0.000000,0.000000
C12-1-8,-8.673549,0.000000,0.000000
C12-1-9,-8.717760,0.000000,0.000000
C12-1-10,-8.742323,0.000000,0.000000
C12-1-11,-8.783302,0.000000,0.000000
C12-1-12,-8.803578,0.000000,0.000000
C12-1-13,-8.849242,0.000000,0.000000
C12-1-14,-8.884683,0.000000,0.000000
C12-1-15,-8.924683,0.000000,0.000000
C12-1-16,-8.948695,0.000000,0.000000
C12-1-17,-8.963783,0.000000,0.000000
C12-1-18,-9.014753,0.000000,0.000000
C12-1-19,-8.973248,0.000000,0.000000
C12-1-20,-8.960875,0.000000,0.000000
C12-1-21,-8.959225,0.000000,0.000000
C12-1-22,-9.007995,0.000000,0.000000
C12-1-23,-8.873635,0.000000,0.000000
C12-1-24,-8.397633,0.000000,0.000000
C12-1-25,-8.372691,0.000000,0.000000
C12-1-26,-8.425441,0.000000,0.000000
C12-1-27,-8.160865,0.000000,0.000000
C12-1-28,-8.103087,0.000000,0.000000
C12-1-29,-8.210665,0.000000,0.000000
C12-1-30,-7.940689,0.000000,0.000000
C12-1-31,-7.864396,0.000000,0.000000
C12-1-32,-7.837939,0.000000,0.000000
C12-1-33,-7.781337,0.000000,0.000000
C12-1-34,-7.949443,0.000000,0.000000
C12-1-35,-7.847260,0.000000,0.000000
C12-1-36,-7.601176,0.000000,0.000000
C12-1-37,-7.680142,0.000000,0.000000
C12-1-38,-7.651948,0.000000,0.000000
C12-1-39,-7.666073,0.000000,0.000000
C12-1-40,-7.840640,0.000000,0.000000
C12-1-41,-7.836419,0.000000,0.000000
C12-1-42,-7.645300,0.000000,0.000000
C12-1-43,-7.931383,0.000000,0.000000
C12-1-44,-7.846940,0.000000,0.000000
C12-1-45,-7.670362,0.000000,0.000000
C12-1-46,-7.645852,0.000000,0.000000
C12-1-47,-7.580363,0.000000,0.000000
C12-1-48,-7.367951,0.000000,0.000000
C13-2-1,-2.955264,0.000000,0.000000
C13-2-2,-3.014828,0.000000,0.000000
C13-2-3,-3.085579,0.000000,0.000000
C13-2-4,-3.110059,0.000000,0.000000
C13-2-5,-3.141475,0.000000,0.000000
C13-2-6,-3.185662,0.000000,0.000000
C13-2-7,-3.222161,0.000000,0.000000
C13-2-8,-3.260182,0.000000,0.000000
C13-2-9,-3.270287,0.000000,0.000000
C13-2-10,-3.300039,0.000000,0.000000
C13-2-11,-3.336652,0.000000,0.000000
C13-2-12,-3.362931,0.000000,0.000000
C13-2-13,-3.375461,0.000000,0.000000
C13-2-14,-3.421493,0.000000,0.000000
C13-2-15,-3.435808,0.000000,0.000000
C13-2-16,-3.477749,0.000000,0.000000
C13-2-17,-3.489818,0.000000,0.000000
C13-2-18,-3.524201,0.000000,0.000000
C13-2-19,-3.627779,0.000000,0.000000
C13-2-20,-3.717745,0.000000,0.000000
C13-2-21,-3.788080,0.000000,0.000000
C13-2-22,-3.708134,0.000000,0.000000
C13-2-23,-3.622957,0.000000,0.000000
C13-2-24,-3.479422,0.000000,0.000000
C13-2-25,-3.494327,0.000000,0.000000
C13-2-26,-3.228651,0.000000,0.000000
C13-2-27,-3.330301,0.000000,0.000000
C13-2-28,-3.268977,0.000000,0.000000
C13-2-29,-3.000769,0.000000,0.000000
C13-2-30,-3.152218,0.000000,0.000000
C13-2-31,-3.118890,0.000000,0.000000
C13-2-32,-3.059579,0.000000,0.000000
C13-2-33,-2.992190,0.000000,0.000000
C13-2-34,-2.754981,0.000000,0.000000
C13-2-35,-2.711044,0.000000,0.000000
C13-2-36,-2.889175,0.000000,0.000000
C13-2-37,-2.925450,0.000000,0.000000
C13-2-38,-2.971319,0.000000,0.000000
C13-2-39,-3.357194,0.000000,0.000000
C13-2-40,-3.461942,0.000000,0.000000
C13-2-41,-3.359413,0.000000,0.000000
C13-2-42,-3.495504,0.000000,0.000000
C13-2-43,-3.464310,0.000000,0.000000
C13-2-44,-3.402633,0.000000,0.000000
C13-2-45,-3.501915,0.000000,0.000000
C13-2-46,-3.342517,0.000000,0.000000
C13-2-47,-2.917349,0.000000,0.000000
C13-2-48,-3.153612,0.000000,0.000000
C14-1,3.243856,0.000000,0.000000
C14-2,3.072537,0.000000,0.000000
C14-3,2.916385,0.000000,0.000000
C14-4,2.935305,0.000000,0.000000
C14-5,2.864117,0.000000,0.000000
C14-6,2.764511,0.000000,0.000000
C14-7,2.694590,0.000000,0.000000
C14-8,2.605420,0.000000,0.000000
C14-9,2.632291,0.000000,0.000000
C14-10,2.552627,0.000000,0.000000
C14-11,2.475783,0.000000,0.000000
C14-12,2.410250,0.000000,0.000000
C14-13,2.426653,0.000000,0.000000
C14-14,2.331805,0.000000,0.000000
C14-15,2.343796,0.000000,0.000000
C14-16,2.218889,0.000000,0.000000
C14-17,2.186979,0.000000,0.000000
C14-18,2.158346,0.000000,0.000000
C14-19,2.269037,0.000000,0.000000
C14-20,2.251462,0.000000,0.000000
C14-21,2.104882,0.000000,0.000000
C14-22,1.702814,0.000000,0.000000
C14-23,1.972721,0.000000,0.000000
C14-24,2.900866,0.000000,0.000000
C14-25,2.043172,0.000000,0.000000
C14-26,2.583737,0.000000,0.000000
C14-27,2.683088,0.000000,0.000000
C14-28,3.188211,0.000000,0.000000
C14-29,1.927811,0.000000,0.000000
C14-30,2.642797,0.000000,0.000000
C14-31,3.475878,0.000000,0.000000
C14-32,2.796143,0.000000,0.000000
C14-33,2.976516,0.000000,0.000000
C14-34,2.103824,0.000000,0.000000
C14-35,1.662966,0.000000,0.000000
C14-36,2.609703,0.000000,0.000000
C14-37,2.027065,0.000000,0.000000
C14-38,1.885145,0.000000,0.000000
C14-39,0.961164,0.000000,0.000000
C14-40,1.327476,0.000000,0.000000
C14-41,0.205886,0.000000,0.000000
C14-42,-0.334028,0.000000,0.000000
C14-43,-0.466470,0.000000,0.000000
