,hour,dispatch,dual,offer,lmp,capacity
314_PV_3-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-243,243,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-243,243,0.100000,26.429209,0.000000,26.429209,1.200000
317_WIND_1-243,243,24.633333,26.429209,0.000000,26.429209,295.600000
303_WIND_1-243,243,11.691667,26.429209,0.000000,26.429209,140.300000
320_PV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-244,244,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-244,244,0.008333,26.429209,0.000000,26.429209,0.100000
317_WIND_1-244,244,25.050000,26.429209,0.000000,26.429209,300.600000
303_WIND_1-244,244,12.200000,26.429209,0.000000,26.429209,146.400000
320_PV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-245,245,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-245,245,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-245,245,25.691667,26.429209,0.000000,26.429209,308.300000
303_WIND_1-245,245,12.650000,26.429209,0.000000,26.429209,151.800000
320_PV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-246,246,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-246,246,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-246,246,27.458333,26.429209,0.000000,26.429209,329.500000
303_WIND_1-246,246,12.833333,26.429209,0.000000,26.429209,154.000000
320_PV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-247,247,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-247,247,0.083333,26.401998,0.000000,26.401998,1.000000
317_WIND_1-247,247,28.916667,26.401998,0.000000,26.401998,347.000000
303_WIND_1-247,247,11.883333,26.401998,0.000000,26.401998,142.600000
320_PV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-248,248,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-248,248,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-248,248,30.216667,26.401998,0.000000,26.401998,362.600000
303_WIND_1-248,248,10.575000,26.401998,0.000000,26.401998,126.900000
320_PV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-249,249,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-249,249,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-249,249,30.375000,26.401998,0.000000,26.401998,364.500000
303_WIND_1-249,249,10.175000,26.401998,0.000000,26.401998,122.100000
320_PV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-250,250,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-250,250,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-250,250,30.225000,26.401998,0.000000,26.401998,362.700000
303_WIND_1-250,250,9.791667,26.401998,0.000000,26.401998,117.500000
320_PV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-251,251,0.000000,26.401998,0.000000,26.401998,0.000000
