,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
313_STORAGE_1,251,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,252,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.659176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,252,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,253,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.580796,0.000000,4.659176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,253,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,254,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.572057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,254,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,255,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,3.027458,0.000000,4.572057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,255,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,256,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,256,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,257,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,257,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,258,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.117938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,258,0.000000,0.000000,0.000000,0.000000,4996.905773,5000.000000,-995749.129846,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,259,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.117938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,259,0.000000,0.000000,0.000000,0.000000,4996.905773,5000.000000,-995749.129846,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,260,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.117938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,260,0.000000,0.000000,0.000000,0.000000,4996.905773,5000.000000,-995749.129846,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,261,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.117938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,261,0.000000,0.000000,0.000000,0.000000,4996.905773,5000.000000,-995749.129846,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,262,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,262,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,263,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,263,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,264,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,264,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,265,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,265,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.520887,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,266,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,266,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,267,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.067017,1.050921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,267,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,268,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.573340,1.544598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,268,0.000000,0.000000,0.000000,0.000000,4999.479113,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,269,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,1.023711,3.067017,1.050921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,269,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,270,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.937171,0.027211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,270,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,271,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.937171,0.027211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,271,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,272,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.937171,0.027211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,272,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,273,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.937171,0.027211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,273,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,274,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.937171,0.027211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,274,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,275,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,275,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,276,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,276,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,277,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,277,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,278,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,278,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,279,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,279,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,280,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,280,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,281,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,281,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,282,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,282,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,283,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,283,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,284,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,284,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,285,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,285,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,286,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.027211,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,286,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.027211,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.039700,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
