,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-250,-7.073663,0.000000,0.000000
C2-251,-6.959038,0.000000,0.000000
C2-252,-6.820515,0.000000,0.000000
C2-253,-6.636996,0.000000,0.000000
C2-254,-6.527861,0.000000,0.000000
C2-255,-6.389490,0.000000,0.000000
C2-256,-6.051077,0.000000,0.000000
C2-257,-5.744454,0.000000,0.000000
C2-258,-5.550692,0.000000,0.000000
C2-259,-5.407411,0.000000,0.000000
C2-260,-5.247639,0.000000,0.000000
C2-261,-5.206185,0.000000,0.000000
C2-262,-5.331844,0.000000,0.000000
C2-263,-5.300257,0.000000,0.000000
C2-264,-5.227403,0.000000,0.000000
C2-265,-5.255724,0.000000,0.000000
C2-266,-5.042354,0.000000,0.000000
C2-267,-4.959533,0.000000,0.000000
C2-268,-4.916860,0.000000,0.000000
C2-269,-4.946801,0.000000,0.000000
C2-270,-4.938728,0.000000,0.000000
C2-271,-4.854204,0.000000,0.000000
C2-272,-4.789712,0.000000,0.000000
C2-273,-4.767451,0.000000,0.000000
C2-274,-4.753137,0.000000,0.000000
C2-275,-4.874840,0.000000,0.000000
C2-276,-4.846831,0.000000,0.000000
C2-277,-4.592418,0.000000,0.000000
C2-278,-4.608795,0.000000,0.000000
C2-279,-4.577261,0.000000,0.000000
C2-280,-4.557005,0.000000,0.000000
C2-281,-4.533122,0.000000,0.000000
C2-282,-4.489621,0.000000,0.000000
C2-283,-4.435080,0.000000,0.000000
C2-284,-4.403597,0.000000,0.000000
C2-285,-4.435533,0.000000,0.000000
C2-286,-4.456798,0.000000,0.000000
C2-287,-4.446027,0.000000,0.000000
C2-288,-4.420562,0.000000,0.000000
C3-241,0.178151,0.000000,0.000000
C3-242,0.027574,0.000000,0.000000
C3-243,0.003655,0.000000,0.000000
C3-244,0.073230,0.000000,0.000000
C3-245,0.149915,0.000000,0.000000
C3-246,0.225929,0.000000,0.000000
C3-247,0.156866,0.000000,0.000000
C3-248,0.052742,0.000000,0.000000
C3-249,0.020328,0.000000,0.000000
C3-250,-0.009071,0.000000,0.000000
C3-251,-0.037353,0.000000,0.000000
C3-252,-0.084367,0.000000,0.000000
C3-253,-0.140313,0.000000,0.000000
C3-254,-0.150789,0.000000,0.000000
C3-255,-0.196340,0.000000,0.000000
C3-256,-0.339951,0.000000,0.000000
C3-257,-0.479730,0.000000,0.000000
C3-258,-0.542237,0.000000,0.000000
C3-259,-0.596461,0.000000,0.000000
C3-260,-0.658007,0.000000,0.000000
C3-261,-0.647463,0.000000,0.000000
C3-262,-0.558972,0.000000,0.000000
C3-263,-0.557407,0.000000,0.000000
C3-264,-0.568893,0.000000,0.000000
C3-265,-0.585376,0.000000,0.000000
C3-266,-0.656240,0.000000,0.000000
C3-267,-0.679220,0.000000,0.000000
C3-268,-0.676706,0.000000,0.000000
C3-269,-0.645281,0.000000,0.000000
C3-270,-0.623640,0.000000,0.000000
C3-271,-0.656844,0.000000,0.000000
C3-272,-0.676629,0.000000,0.000000
C3-273,-0.670255,0.000000,0.000000
C3-274,-0.669951,0.000000,0.000000
C3-275,-0.594478,0.000000,0.000000
C3-276,-0.590408,0.000000,0.000000
C3-277,-0.756185,0.000000,0.000000
C3-278,-0.737679,0.000000,0.000000
C3-279,-0.739089,0.000000,0.000000
C3-280,-0.726667,0.000000,0.000000
C3-281,-0.710631,0.000000,0.000000
C3-282,-0.711787,0.000000,0.000000
C3-283,-0.693511,0.000000,0.000000
C3-284,-0.666272,0.000000,0.000000
C3-285,-0.635479,0.000000,0.000000
C3-286,-0.611821,0.000000,0.000000
C3-287,-0.617861,0.000000,0.000000
C3-288,-0.635098,0.000000,0.000000
C4-241,-1.652154,0.000000,0.000000
C4-242,-1.683139,0.000000,0.000000
C4-243,-1.684239,0.000000,0.000000
C4-244,-1.646104,0.000000,0.000000
C4-245,-1.617232,0.000000,0.000000
C4-246,-1.587640,0.000000,0.000000
C4-247,-1.588324,0.000000,0.000000
C4-248,-1.605834,0.000000,0.000000
C4-249,-1.601539,0.000000,0.000000
C4-250,-1.598285,0.000000,0.000000
C4-251,-1.595411,0.000000,0.000000
C4-252,-1.593797,0.000000,0.000000
C4-253,-1.586806,0.000000,0.000000
C4-254,-1.577521,0.000000,0.000000
C4-255,-1.578289,0.000000,0.000000
C4-256,-1.605273,0.000000,0.000000
C4-257,-1.634084,0.000000,0.000000
C4-258,-1.637980,0.000000,0.000000
C4-259,-1.648944,0.000000,0.000000
C4-260,-1.644480,0.000000,0.000000
C4-261,-1.631911,0.000000,0.000000
C4-262,-1.604383,0.000000,0.000000
C4-263,-1.594500,0.000000,0.000000
C4-264,-1.579625,0.000000,0.000000
C4-265,-1.598597,0.000000,0.000000
C4-266,-1.605779,0.000000,0.000000
C4-267,-1.613019,0.000000,0.000000
C4-268,-1.590642,0.000000,0.000000
C4-269,-1.570626,0.000000,0.000000
C4-270,-1.573713,0.000000,0.000000
C4-271,-1.564968,0.000000,0.000000
C4-272,-1.561294,0.000000,0.000000
C4-273,-1.558545,0.000000,0.000000
C4-274,-1.548336,0.000000,0.000000
C4-275,-1.522443,0.000000,0.000000
C4-276,-1.521753,0.000000,0.000000
C4-277,-1.576591,0.000000,0.000000
C4-278,-1.562778,0.000000,0.000000
C4-279,-1.567764,0.000000,0.000000
C4-280,-1.584903,0.000000,0.000000
C4-281,-1.597797,0.000000,0.000000
C4-282,-1.610110,0.000000,0.000000
C4-283,-1.639156,0.000000,0.000000
C4-284,-1.688168,0.000000,0.000000
C4-285,-1.693662,0.000000,0.000000
C4-286,-1.672166,0.000000,0.000000
C4-287,-1.667286,0.000000,0.000000
C4-288,-1.652698,0.000000,0.000000
C5-241,0.316547,0.000000,0.000000
C5-242,0.219794,0.000000,0.000000
C5-243,0.203778,0.000000,0.000000
C5-244,0.246147,0.000000,0.000000
C5-245,0.293474,0.000000,0.000000
C5-246,0.340125,0.000000,0.000000
C5-247,0.294599,0.000000,0.000000
C5-248,0.227272,0.000000,0.000000
C5-249,0.205130,0.000000,0.000000
C5-250,0.185030,0.000000,0.000000
C5-251,0.165673,0.000000,0.000000
C5-252,0.134348,0.000000,0.000000
C5-253,0.096512,0.000000,0.000000
C5-254,0.087984,0.000000,0.000000
C5-255,0.057731,0.000000,0.000000
C5-256,-0.034854,0.000000,0.000000
C5-257,-0.124522,0.000000,0.000000
C5-258,-0.165902,0.000000,0.000000
C5-259,-0.201003,0.000000,0.000000
C5-260,-0.241894,0.000000,0.000000
C5-261,-0.236602,0.000000,0.000000
C5-262,-0.181284,0.000000,0.000000
C5-263,-0.181330,0.000000,0.000000
C5-264,-0.190399,0.000000,0.000000
C5-265,-0.199170,0.000000,0.000000
C5-266,-0.245827,0.000000,0.000000
C5-267,-0.260811,0.000000,0.000000
C5-268,-0.261202,0.000000,0.000000
C5-269,-0.242398,0.000000,0.000000
C5-270,-0.228722,0.000000,0.000000
C5-271,-0.251169,0.000000,0.000000
C5-272,-0.264622,0.000000,0.000000
C5-273,-0.261076,0.000000,0.000000
C5-274,-0.261720,0.000000,0.000000
C5-275,-0.214514,0.000000,0.000000
C5-276,-0.212353,0.000000,0.000000
C5-277,-0.316011,0.000000,0.000000
C5-278,-0.305083,0.000000,0.000000
C5-279,-0.306040,0.000000,0.000000
C5-280,-0.297397,0.000000,0.000000
C5-281,-0.286805,0.000000,0.000000
C5-282,-0.287281,0.000000,0.000000
C5-283,-0.274628,0.000000,0.000000
C5-284,-0.254781,0.000000,0.000000
C5-285,-0.234711,0.000000,0.000000
C5-286,-0.220983,0.000000,0.000000
C5-287,-0.225220,0.000000,0.000000
C5-288,-0.237289,0.000000,0.000000
C6-241,8.326855,0.000000,0.000000
C6-242,7.660613,0.000000,0.000000
C6-243,7.514581,0.000000,0.000000
C6-244,7.778798,0.000000,0.000000
C6-245,8.013232,0.000000,0.000000
C6-246,8.223566,0.000000,0.000000
C6-247,7.914823,0.000000,0.000000
C6-248,7.442285,0.000000,0.000000
C6-249,7.249622,0.000000,0.000000
C6-250,7.066239,0.000000,0.000000
C6-251,6.884785,0.000000,0.000000
C6-252,6.654864,0.000000,0.000000
C6-253,6.364536,0.000000,0.000000
C6-254,6.214970,0.000000,0.000000
C6-255,5.980539,0.000000,0.000000
C6-256,5.333593,0.000000,0.000000
C6-257,4.732617,0.000000,0.000000
C6-258,4.398504,0.000000,0.000000
C6-259,4.128918,0.000000,0.000000
C6-260,3.866060,0.000000,0.000000
C6-261,3.837209,0.000000,0.000000
C6-262,4.135067,0.000000,0.000000
C6-263,4.110571,0.000000,0.000000
C6-264,4.028401,0.000000,0.000000
C6-265,4.019679,0.000000,0.000000
C6-266,3.644111,0.000000,0.000000
C6-267,3.490365,0.000000,0.000000
C6-268,3.478177,0.000000,0.000000
C6-269,3.585159,0.000000,0.000000
C6-270,3.576568,0.000000,0.000000
C6-271,3.451835,0.000000,0.000000
C6-272,3.352540,0.000000,0.000000
C6-273,3.328220,0.000000,0.000000
C6-274,3.330065,0.000000,0.000000
C6-275,3.611702,0.000000,0.000000
C6-276,3.572789,0.000000,0.000000
C6-277,2.978440,0.000000,0.000000
C6-278,3.044183,0.000000,0.000000
C6-279,2.984174,0.000000,0.000000
C6-280,2.920271,0.000000,0.000000
C6-281,2.862397,0.000000,0.000000
C6-282,2.767538,0.000000,0.000000
C6-283,2.627180,0.000000,0.000000
C6-284,2.480462,0.000000,0.000000
C6-285,2.531629,0.000000,0.000000
C6-286,2.624978,0.000000,0.000000
C6-287,2.616825,0.000000,0.000000
C6-288,2.603080,0.000000,0.000000
C7-241,-10.025338,0.000000,0.000000
C7-242,-10.926341,0.000000,0.000000
C7-243,-11.195157,0.000000,0.000000
C7-244,-10.995151,0.000000,0.000000
C7-245,-10.806314,0.000000,0.000000
C7-246,-10.829142,0.000000,0.000000
C7-247,-11.234019,0.000000,0.000000
C7-248,-11.764792,0.000000,0.000000
C7-249,-11.785623,0.000000,0.000000
C7-250,-11.808128,0.000000,0.000000
C7-251,-11.809043,0.000000,0.000000
C7-252,-11.919670,0.000000,0.000000
C7-253,-12.010890,0.000000,0.000000
C7-254,-11.714897,0.000000,0.000000
C7-255,-11.812833,0.000000,0.000000
C7-256,-12.611417,0.000000,0.000000
C7-257,-13.469684,0.000000,0.000000
C7-258,-13.675841,0.000000,0.000000
C7-259,-13.936899,0.000000,0.000000
C7-260,-14.232828,0.000000,0.000000
C7-261,-13.994732,0.000000,0.000000
C7-262,-13.307238,0.000000,0.000000
C7-263,-13.238407,0.000000,0.000000
C7-264,-13.174402,0.000000,0.000000
C7-265,-13.491034,0.000000,0.000000
C7-266,-13.799723,0.000000,0.000000
C7-267,-13.871312,0.000000,0.000000
C7-268,-13.707470,0.000000,0.000000
C7-269,-13.442338,0.000000,0.000000
C7-270,-13.340285,0.000000,0.000000
C7-271,-13.623000,0.000000,0.000000
C7-272,-13.695209,0.000000,0.000000
C7-273,-13.567957,0.000000,0.000000
C7-274,-13.650923,0.000000,0.000000
C7-275,-13.170864,0.000000,0.000000
C7-276,-12.735337,0.000000,0.000000
C7-277,-13.253990,0.000000,0.000000
C7-278,-13.254184,0.000000,0.000000
C7-279,-13.324741,0.000000,0.000000
C7-280,-13.211016,0.000000,0.000000
C7-281,-12.987897,0.000000,0.000000
C7-282,-12.765250,0.000000,0.000000
C7-283,-12.595809,0.000000,0.000000
C7-284,-12.449988,0.000000,0.000000
C7-285,-12.421296,0.000000,0.000000
C7-286,-12.536214,0.000000,0.000000
C7-287,-12.537571,0.000000,0.000000
C7-288,-12.538925,0.000000,0.000000
C8-241,-4.930439,0.000000,0.000000
C8-242,-4.938146,0.000000,0.000000
C8-243,-4.922757,0.000000,0.000000
C8-244,-4.864254,0.000000,0.000000
C8-245,-4.811135,0.000000,0.000000
C8-246,-4.751476,0.000000,0.000000
C8-247,-4.728882,0.000000,0.000000
C8-248,-4.724084,0.000000,0.000000
C8-249,-4.693601,0.000000,0.000000
C8-250,-4.665129,0.000000,0.000000
C8-251,-4.637039,0.000000,0.000000
C8-252,-4.613116,0.000000,0.000000
C8-253,-4.571209,0.000000,0.000000
C8-254,-4.526037,0.000000,0.000000
C8-255,-4.504497,0.000000,0.000000
C8-256,-4.504324,0.000000,0.000000
C8-257,-4.515677,0.000000,0.000000
C8-258,-4.488536,0.000000,0.000000
C8-259,-4.483981,0.000000,0.000000
C8-260,-4.457210,0.000000,0.000000
C8-261,-4.419422,0.000000,0.000000
C8-262,-4.375406,0.000000,0.000000
C8-263,-4.350004,0.000000,0.000000
C8-264,-4.310883,0.000000,0.000000
C8-265,-4.356041,0.000000,0.000000
C8-266,-4.331217,0.000000,0.000000
C8-267,-4.324878,0.000000,0.000000
C8-268,-4.278253,0.000000,0.000000
C8-269,-4.243688,0.000000,0.000000
C8-270,-4.232227,0.000000,0.000000
C8-271,-4.209904,0.000000,0.000000
C8-272,-4.193620,0.000000,0.000000
C8-273,-4.178263,0.000000,0.000000
C8-274,-4.159325,0.000000,0.000000
C8-275,-4.123733,0.000000,0.000000
C8-276,-4.110434,0.000000,0.000000
C8-277,-4.190489,0.000000,0.000000
C8-278,-4.166978,0.000000,0.000000
C8-279,-4.163235,0.000000,0.000000
C8-280,-4.171644,0.000000,0.000000
C8-281,-4.170960,0.000000,0.000000
C8-282,-4.172603,0.000000,0.000000
C8-283,-4.181281,0.000000,0.000000
C8-284,-4.219625,0.000000,0.000000
C8-285,-4.220269,0.000000,0.000000
C8-286,-4.185194,0.000000,0.000000
C8-287,-4.178374,0.000000,0.000000
C8-288,-4.159906,0.000000,0.000000
C9-241,-2.967231,0.000000,0.000000
C9-242,-3.095473,0.000000,0.000000
C9-243,-3.103572,0.000000,0.000000
C9-244,-3.014455,0.000000,0.000000
C9-245,-2.914505,0.000000,0.000000
C9-246,-2.809643,0.000000,0.000000
C9-247,-2.856372,0.000000,0.000000
C9-248,-2.939093,0.000000,0.000000
C9-249,-2.946381,0.000000,0.000000
C9-250,-2.951585,0.000000,0.000000
C9-251,-2.955672,0.000000,0.000000
C9-252,-2.981281,0.000000,0.000000
C9-253,-3.003726,0.000000,0.000000
C9-254,-2.979771,0.000000,0.000000
C9-255,-3.003919,0.000000,0.000000
C9-256,-3.121473,0.000000,0.000000
C9-257,-3.244502,0.000000,0.000000
C9-258,-3.277229,0.000000,0.000000
C9-259,-3.316565,0.000000,0.000000
C9-260,-3.356707,0.000000,0.000000
C9-261,-3.321968,0.000000,0.000000
C9-262,-3.217657,0.000000,0.000000
C9-263,-3.201202,0.000000,0.000000
C9-264,-3.189424,0.000000,0.000000
C9-265,-3.231033,0.000000,0.000000
C9-266,-3.271187,0.000000,0.000000
C9-267,-3.281139,0.000000,0.000000
C9-268,-3.255360,0.000000,0.000000
C9-269,-3.209977,0.000000,0.000000
C9-270,-3.174377,0.000000,0.000000
C9-271,-3.194552,0.000000,0.000000
C9-272,-3.202240,0.000000,0.000000
C9-273,-3.183768,0.000000,0.000000
C9-274,-3.175089,0.000000,0.000000
C9-275,-3.090310,0.000000,0.000000
C9-276,-3.074142,0.000000,0.000000
C9-277,-3.264115,0.000000,0.000000
C9-278,-3.236303,0.000000,0.000000
C9-279,-3.229337,0.000000,0.000000
C9-280,-3.208540,0.000000,0.000000
C9-281,-3.179476,0.000000,0.000000
C9-282,-3.170396,0.000000,0.000000
C9-283,-3.132577,0.000000,0.000000
C9-284,-3.095102,0.000000,0.000000
C9-285,-3.059656,0.000000,0.000000
C9-286,-3.022969,0.000000,0.000000
C9-287,-3.027148,0.000000,0.000000
C9-288,-3.040663,0.000000,0.000000
C10-241,-5.708409,0.000000,0.000000
C10-242,-5.762381,0.000000,0.000000
C10-243,-5.748094,0.000000,0.000000
C10-244,-5.668291,0.000000,0.000000
C10-245,-5.576402,0.000000,0.000000
C10-246,-5.474492,0.000000,0.000000
C10-247,-5.477237,0.000000,0.000000
C10-248,-5.503566,0.000000,0.000000
C10-249,-5.477580,0.000000,0.000000
C10-250,-5.451334,0.000000,0.000000
C10-251,-5.424345,0.000000,0.000000
C10-252,-5.414672,0.000000,0.000000
C10-253,-5.388337,0.000000,0.000000
C10-254,-5.330911,0.000000,0.000000
C10-255,-5.320166,0.000000,0.000000
C10-256,-5.362839,0.000000,0.000000
C10-257,-5.420422,0.000000,0.000000
C10-258,-5.404761,0.000000,0.000000
C10-259,-5.411342,0.000000,0.000000
C10-260,-5.411234,0.000000,0.000000
C10-261,-5.359597,0.000000,0.000000
C10-262,-5.273976,0.000000,0.000000
C10-263,-5.245501,0.000000,0.000000
C10-264,-5.210007,0.000000,0.000000
C10-265,-5.266906,0.000000,0.000000
C10-266,-5.254739,0.000000,0.000000
C10-267,-5.244768,0.000000,0.000000
C10-268,-5.200596,0.000000,0.000000
C10-269,-5.155054,0.000000,0.000000
C10-270,-5.114640,0.000000,0.000000
C10-271,-5.112132,0.000000,0.000000
C10-272,-5.102412,0.000000,0.000000
C10-273,-5.075693,0.000000,0.000000
C10-274,-5.060294,0.000000,0.000000
C10-275,-4.995263,0.000000,0.000000
C10-276,-4.969929,0.000000,0.000000
C10-277,-5.119933,0.000000,0.000000
C10-278,-5.091180,0.000000,0.000000
C10-279,-5.076093,0.000000,0.000000
C10-280,-5.051408,0.000000,0.000000
C10-281,-5.015860,0.000000,0.000000
C10-282,-4.996729,0.000000,0.000000
C10-283,-4.946642,0.000000,0.000000
C10-284,-4.907188,0.000000,0.000000
C10-285,-4.878204,0.000000,0.000000
C10-286,-4.839521,0.000000,0.000000
C10-287,-4.840193,0.000000,0.000000
C10-288,-4.845132,0.000000,0.000000
C11-241,-5.537643,0.000000,0.000000
C11-242,-5.498322,0.000000,0.000000
C11-243,-5.470470,0.000000,0.000000
C11-244,-5.436065,0.000000,0.000000
C11-245,-5.395106,0.000000,0.000000
C11-246,-5.344317,0.000000,0.000000
C11-247,-5.304996,0.000000,0.000000
C11-248,-5.267314,0.000000,0.000000
C11-249,-5.223079,0.000000,0.000000
C11-250,-5.180481,0.000000,0.000000
C11-251,-5.137884,0.000000,0.000000
C11-252,-5.100202,0.000000,0.000000
C11-253,-5.041221,0.000000,0.000000
C11-254,-4.980602,0.000000,0.000000
C11-255,-4.942920,0.000000,0.000000
C11-256,-4.897046,0.000000,0.000000
C11-257,-4.867555,0.000000,0.000000
C11-258,-4.815128,0.000000,0.000000
C11-259,-4.788914,0.000000,0.000000
C11-260,-4.751232,0.000000,0.000000
C11-261,-4.708635,0.000000,0.000000
C11-262,-4.680783,0.000000,0.000000
C11-263,-4.654569,0.000000,0.000000
C11-264,-4.613610,0.000000,0.000000
C11-265,-4.657846,0.000000,0.000000
C11-266,-4.603780,0.000000,0.000000
C11-267,-4.580843,0.000000,0.000000
C11-268,-4.539884,0.000000,0.000000
C11-269,-4.515309,0.000000,0.000000
C11-270,-4.490733,0.000000,0.000000
C11-271,-4.467796,0.000000,0.000000
C11-272,-4.446498,0.000000,0.000000
C11-273,-4.425199,0.000000,0.000000
C11-274,-4.410454,0.000000,0.000000
C11-275,-4.394070,0.000000,0.000000
C11-276,-4.372772,0.000000,0.000000
C11-277,-4.415369,0.000000,0.000000
C11-278,-4.398986,0.000000,0.000000
C11-279,-4.384240,0.000000,0.000000
C11-280,-4.369495,0.000000,0.000000
C11-281,-4.346558,0.000000,0.000000
C11-282,-4.328536,0.000000,0.000000
C11-283,-4.294131,0.000000,0.000000
C11-284,-4.276109,0.000000,0.000000
C11-285,-4.267917,0.000000,0.000000
C11-286,-4.244980,0.000000,0.000000
C11-287,-4.241703,0.000000,0.000000
C11-288,-4.235150,0.000000,0.000000
C12-1-241,-7.875215,0.000000,0.000000
C12-1-242,-7.776744,0.000000,0.000000
C12-1-243,-7.732663,0.000000,0.000000
C12-1-244,-7.698216,0.000000,0.000000
C12-1-245,-7.666390,0.000000,0.000000
C12-1-246,-7.622046,0.000000,0.000000
C12-1-247,-7.541638,0.000000,0.000000
C12-1-248,-7.458210,0.000000,0.000000
C12-1-249,-7.386496,0.000000,0.000000
C12-1-250,-7.318993,0.000000,0.000000
C12-1-251,-7.252326,0.000000,0.000000
C12-1-252,-7.183112,0.000000,0.000000
C12-1-253,-7.080235,0.000000,0.000000
C12-1-254,-6.996306,0.000000,0.000000
C12-1-255,-6.929582,0.000000,0.000000
C12-1-256,-6.823843,0.000000,0.000000
C12-1-257,-6.740777,0.000000,0.000000
C12-1-258,-6.650468,0.000000,0.000000
C12-1-259,-6.600576,0.000000,0.000000
C12-1-260,-6.522034,0.000000,0.000000
C12-1-261,-6.467477,0.000000,0.000000
C12-1-262,-6.458046,0.000000,0.000000
C12-1-263,-6.420437,0.000000,0.000000
C12-1-264,-6.355172,0.000000,0.000000
C12-1-265,-6.413459,0.000000,0.000000
C12-1-266,-6.319490,0.000000,0.000000
C12-1-267,-6.286246,0.000000,0.000000
C12-1-268,-6.222382,0.000000,0.000000
C12-1-269,-6.194048,0.000000,0.000000
C12-1-270,-6.177954,0.000000,0.000000
C12-1-271,-6.127800,0.000000,0.000000
C12-1-272,-6.090006,0.000000,0.000000
C12-1-273,-6.065892,0.000000,0.000000
C12-1-274,-6.041009,0.000000,0.000000
C12-1-275,-6.039915,0.000000,0.000000
C12-1-276,-6.016181,0.000000,0.000000
C12-1-277,-6.024912,0.000000,0.000000
C12-1-278,-6.004461,0.000000,0.000000
C12-1-279,-5.989974,0.000000,0.000000
C12-1-280,-5.991353,0.000000,0.000000
C12-1-281,-5.981677,0.000000,0.000000
C12-1-282,-5.968854,0.000000,0.000000
C12-1-283,-5.958652,0.000000,0.000000
C12-1-284,-5.987100,0.000000,0.000000
C12-1-285,-5.996753,0.000000,0.000000
C12-1-286,-5.965407,0.000000,0.000000
C12-1-287,-5.954911,0.000000,0.000000
C12-1-288,-5.927782,0.000000,0.000000
C13-2-241,-5.237923,0.000000,0.000000
C13-2-242,-5.243284,0.000000,0.000000
C13-2-243,-5.221411,0.000000,0.000000
C13-2-244,-5.174385,0.000000,0.000000
C13-2-245,-5.109220,0.000000,0.000000
C13-2-246,-5.033296,0.000000,0.000000
C13-2-247,-5.020593,0.000000,0.000000
C13-2-248,-5.014790,0.000000,0.000000
C13-2-249,-4.981754,0.000000,0.000000
C13-2-250,-4.948387,0.000000,0.000000
C13-2-251,-4.914184,0.000000,0.000000
C13-2-252,-4.894166,0.000000,0.000000
C13-2-253,-4.857376,0.000000,0.000000
C13-2-254,-4.797759,0.000000,0.000000
C13-2-255,-4.775252,0.000000,0.000000
C13-2-256,-4.772362,0.000000,0.000000
C13-2-257,-4.785594,0.000000,0.000000
C13-2-258,-4.751755,0.000000,0.000000
C13-2-259,-4.739573,0.000000,0.000000
C13-2-260,-4.728883,0.000000,0.000000
C13-2-261,-4.682570,0.000000,0.000000
C13-2-262,-4.626047,0.000000,0.000000
C13-2-263,-4.601583,0.000000,0.000000
C13-2-264,-4.569857,0.000000,0.000000
C13-2-265,-4.616319,0.000000,0.000000
C13-2-266,-4.582261,0.000000,0.000000
C13-2-267,-4.561190,0.000000,0.000000
C13-2-268,-4.528063,0.000000,0.000000
C13-2-269,-4.498204,0.000000,0.000000
C13-2-270,-4.456103,0.000000,0.000000
C13-2-271,-4.451942,0.000000,0.000000
C13-2-272,-4.439301,0.000000,0.000000
C13-2-273,-4.412979,0.000000,0.000000
C13-2-274,-4.402946,0.000000,0.000000
C13-2-275,-4.365244,0.000000,0.000000
C13-2-276,-4.338543,0.000000,0.000000
C13-2-277,-4.430682,0.000000,0.000000
C13-2-278,-4.412336,0.000000,0.000000
C13-2-279,-4.391907,0.000000,0.000000
C13-2-280,-4.355611,0.000000,0.000000
C13-2-281,-4.310973,0.000000,0.000000
C13-2-282,-4.281120,0.000000,0.000000
C13-2-283,-4.209850,0.000000,0.000000
C13-2-284,-4.138726,0.000000,0.000000
C13-2-285,-4.109674,0.000000,0.000000
C13-2-286,-4.086705,0.000000,0.000000
C13-2-287,-4.089443,0.000000,0.000000
C13-2-288,-4.101053,0.000000,0.000000
C14-241,-6.362075,0.000000,0.000000
C14-242,-6.638304,0.000000,0.000000
C14-243,-6.683021,0.000000,0.000000
C14-244,-6.584263,0.000000,0.000000
C14-245,-6.436293,0.000000,0.000000
C14-246,-6.317946,0.000000,0.000000
C14-247,-6.460437,0.000000,0.000000
C14-248,-6.638989,0.000000,0.000000
C14-249,-6.648275,0.000000,0.000000
C14-250,-6.648446,0.000000,0.000000
C14-251,-6.643770,0.000000,0.000000
C14-252,-6.706299,0.000000,0.000000
C14-253,-6.763404,0.000000,0.000000
C14-254,-6.679973,0.000000,0.000000
C14-255,-6.729722,0.000000,0.000000
C14-256,-6.981234,0.000000,0.000000
C14-257,-7.254454,0.000000,0.000000
C14-258,-7.311261,0.000000,0.000000
C14-259,-7.381811,0.000000,0.000000
C14-260,-7.500205,0.000000,0.000000
C14-261,-7.405369,0.000000,0.000000
C14-262,-7.150227,0.000000,0.000000
C14-263,-7.114830,0.000000,0.000000
C14-264,-7.101815,0.000000,0.000000
C14-265,-7.197664,0.000000,0.000000
C14-266,-7.265771,0.000000,0.000000
C14-267,-7.257861,0.000000,0.000000
C14-268,-7.226013,0.000000,0.000000
C14-269,-7.134424,0.000000,0.000000
C14-270,-6.995015,0.000000,0.000000
C14-271,-7.074140,0.000000,0.000000
C14-272,-7.097363,0.000000,0.000000
C14-273,-7.034371,0.000000,0.000000
C14-274,-7.032166,0.000000,0.000000
C14-275,-6.840850,0.000000,0.000000
C14-276,-6.713056,0.000000,0.000000
