,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-76,3.743477,0.000000,0.000000
C14-77,3.906610,0.000000,0.000000
C14-78,3.933295,0.000000,0.000000
C14-79,4.038726,0.000000,0.000000
C14-80,3.749811,0.000000,0.000000
C14-81,4.128886,0.000000,0.000000
C14-82,4.001019,0.000000,0.000000
C14-83,4.119597,0.000000,0.000000
C14-84,4.372837,0.000000,0.000000
C14-85,4.301256,0.000000,0.000000
C14-86,4.245969,0.000000,0.000000
C14-87,4.234606,0.000000,0.000000
C14-88,4.317445,0.000000,0.000000
C14-89,4.283202,0.000000,0.000000
C14-90,4.282100,0.000000,0.000000
C14-91,4.257539,0.000000,0.000000
C14-92,4.101883,0.000000,0.000000
C14-93,3.852500,0.000000,0.000000
C14-94,3.853129,0.000000,0.000000
