timepoint,zone,gross_load
13,315,191.7443847364912
13,316,60.48718761403508
13,317,0.0
13,318,201.42233475473682
13,319,109.48180958140348
13,320,77.4236001459649
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,66.16323947368421
14,302,59.42439100877193
14,303,110.27206578947369
14,304,45.334071491228066
14,305,43.49620372807018
14,306,83.31667192982457
14,307,76.57782346491227
14,308,104.7584625
14,309,107.20895285087718
14,310,119.46140460526317
14,311,0.0
14,312,0.0
14,313,162.34498574561403
14,314,118.84878201754385
14,315,194.20136030701755
14,316,61.26225877192982
14,317,0.0
14,318,204.00332171052634
14,319,110.88468837719297
14,320,78.41569122807017
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,66.53906992421054
15,302,59.761942431929825
15,303,110.89844987368421
15,304,45.59158494807018
15,305,43.74327745017544
15,306,83.78993990456141
15,307,77.0128124122807
15,308,105.35352738
15,309,107.81793737719298
15,310,120.13998736315791
15,311,0.0
15,312,0.0
15,313,163.2671623140351
15,314,119.52388486385965
15,315,195.30449227754386
15,316,61.61024992982456
15,317,0.0
15,318,205.1621322663158
15,319,111.51455237298245
15,320,78.86111991017543
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,65.42866182315791
16,302,58.7646314522807
16,303,109.04776970526316
16,304,44.8307497677193
16,305,43.01328693929825
16,306,82.3916482217544
16,307,75.7276178508772
16,308,103.59538122000001
16,309,106.01866499122808
16,310,118.13508384736843
16,311,0.0
16,312,0.0
16,313,160.54254984385966
16,314,117.5292629045614
16,315,192.04523886982457
16,316,60.58209428070175
16,317,0.0
16,318,201.73837395473686
16,319,109.65359064807018
16,320,77.54508067929825
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,64.54033533473684
17,302,57.96678266175438
17,303,107.56722555789473
17,304,44.22208161824561
17,305,42.42929452561403
17,306,81.27301486596491
17,307,74.69946219298245
17,308,102.18886427999999
17,309,104.57924707017543
17,310,116.53116102105263
17,311,0.0
17,312,0.0
17,313,158.3628598491228
17,314,115.93356532350876
17,315,189.43783612140348
17,316,59.75956975438596
17,317,0.0
17,318,198.99936728210525
17,319,108.16482125543858
17,320,76.49224928561402
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,67.3590636
18,302,60.49841823333333
18,303,112.265106
18,304,46.153432466666665
18,305,44.28234736666666
18,306,84.82252453333334
18,307,77.96187916666666
18,308,106.6518507
18,309,109.14663083333333
18,310,121.62053150000001
18,311,0.0
18,312,0.0
18,313,165.27918383333332
18,314,120.99683646666666
18,315,197.71132556666666
18,316,62.36950333333333
18,317,0.0
18,318,207.6904461
18,319,112.88880103333332
18,320,79.83296426666666
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,68.96488452631579
19,302,61.9406833245614
19,303,114.94147421052632
19,304,47.253717175438595
19,305,45.33802593859649
19,306,86.84466940350877
19,307,79.82046820175438
19,308,109.19440049999999
19,309,111.74865548245613
19,310,124.51993039473685
19,311,0.0
19,312,0.0
19,313,169.21939258771928
19,314,123.8813666491228
19,315,202.42470735964912
19,316,63.856374561403506
19,317,0.0
19,318,212.6417272894737
19,319,115.58003795614034
19,320,81.73615943859649
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.40240429894737
20,302,59.639196453684214
20,303,110.67067383157895
20,304,45.49794368631579
20,305,43.65343245578948
20,306,83.61784245052633
20,307,76.85463460526316
20,308,105.13714014
20,309,107.59648844736842
20,310,119.89322998421054
20,311,0.0
20,312,0.0
20,313,162.9318253631579
20,314,119.27839290736843
20,315,194.90335335894738
20,316,61.48370768421053
20,317,0.0
20,318,204.74074658842108
20,319,111.28551090842105
20,320,78.69914583578947
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.19076240842106
21,302,56.754666237192986
21,303,105.31793734736843
21,304,43.29737424280702
21,305,41.542075287017546
21,306,79.57355266245615
21,307,73.13745649122806
21,308,100.05204048
21,309,102.3924390877193
21,310,114.09443212631581
21,311,0.0
21,312,0.0
21,313,155.0514077614035
21,314,113.50933247438597
21,315,185.4765896617544
21,316,58.509965192982456
21,317,0.0
21,318,194.8381840926316
21,319,105.90303699929824
21,320,74.89275544701754
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,58.97121165473684
22,302,52.96488454175438
22,303,98.28535275789473
22,304,40.40620057824561
22,305,38.76811136561403
22,306,74.26004430596491
22,307,68.25371719298245
22,308,93.37108511999999
22,309,95.55520407017542
22,310,106.47579882105263
22,311,0.0
22,312,0.0
22,313,144.6978804491228
22,314,105.92976908350876
22,315,173.0914268014035
22,316,54.60297375438596
22,317,0.0
22,318,181.82790260210527
22,319,98.83138249543858
22,320,69.89180640561402
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.77791838736843
23,302,48.300537810877195
23,303,89.62986397894737
23,304,36.847832969122805
23,305,35.35400190280702
23,306,67.72034167298246
23,307,62.24296109649123
23,308,85.14837078000001
23,309,87.14014553508773
23,310,97.09901931052633
23,311,0.0
23,312,0.0
23,313,131.9550775245614
23,314,96.60107562175439
23,315,157.84814934070175
23,316,49.79436887719298
23,317,0.0
23,318,165.81524836105265
23,319,90.1278076677193
23,320,63.73679216280701
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.73837392000001
24,302,43.77428028
24,303,81.23062320000001
24,304,33.39481176
24,305,32.04096804
24,306,61.374248640000005
24,307,56.410155
24,308,77.16909204
24,309,78.974217
24,310,87.99984180000001
24,311,0.0
24,312,0.0
24,313,119.58952860000001
24,314,87.54856056
24,315,143.05615308
24,316,45.128124
24,317,0.0
24,318,150.27665292
24,319,81.68190444
24,320,57.76399872
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
