,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-149,1.888613,0.000000,0.000000
C3-150,1.865041,0.000000,0.000000
C3-151,1.867832,0.000000,0.000000
C3-152,1.907347,0.000000,0.000000
C3-153,1.872615,0.000000,0.000000
C3-154,1.747550,0.000000,0.000000
C3-155,1.633788,0.000000,0.000000
C3-156,1.570987,0.000000,0.000000
C3-157,1.540025,0.000000,0.000000
C3-158,1.518068,0.000000,0.000000
C3-159,1.534360,0.000000,0.000000
C3-160,1.530809,0.000000,0.000000
C3-161,1.484581,0.000000,0.000000
C3-162,1.425508,0.000000,0.000000
C3-163,1.438993,0.000000,0.000000
C3-164,1.522745,0.000000,0.000000
C3-165,1.579163,0.000000,0.000000
C3-166,1.566615,0.000000,0.000000
C3-167,1.589278,0.000000,0.000000
C3-168,1.661438,0.000000,0.000000
C3-169,1.662636,0.000000,0.000000
C3-170,1.826670,0.000000,0.000000
C3-171,1.535372,0.000000,0.000000
C3-172,1.597065,0.000000,0.000000
C3-173,1.616267,0.000000,0.000000
C3-174,1.547549,0.000000,0.000000
C3-175,1.527985,0.000000,0.000000
C3-176,1.294092,0.000000,0.000000
C3-177,1.389483,0.000000,0.000000
C3-178,0.472188,0.000000,0.000000
C3-179,0.088829,0.000000,0.000000
C3-180,1.259819,0.000000,0.000000
C3-181,-0.052342,0.000000,0.000000
C3-182,1.282514,0.000000,0.000000
C3-183,0.156241,0.000000,0.000000
C3-184,0.257355,0.000000,0.000000
C3-185,0.248332,0.000000,0.000000
C3-186,0.182996,0.000000,0.000000
C3-187,1.365329,0.000000,0.000000
C3-188,0.096904,0.000000,0.000000
C3-189,0.886774,0.000000,0.000000
C3-190,0.084862,0.000000,0.000000
C3-191,0.110733,0.000000,0.000000
C3-192,0.183982,0.000000,0.000000
C4-145,-1.280809,0.000000,0.000000
C4-146,-1.281798,0.000000,0.000000
C4-147,-1.295942,0.000000,0.000000
C4-148,-1.349527,0.000000,0.000000
C4-149,-1.386437,0.000000,0.000000
C4-150,-1.382995,0.000000,0.000000
C4-151,-1.417324,0.000000,0.000000
C4-152,-1.457914,0.000000,0.000000
C4-153,-1.435549,0.000000,0.000000
C4-154,-1.352799,0.000000,0.000000
C4-155,-1.268063,0.000000,0.000000
C4-156,-1.235324,0.000000,0.000000
C4-157,-1.255820,0.000000,0.000000
C4-158,-1.259206,0.000000,0.000000
C4-159,-1.281144,0.000000,0.000000
C4-160,-1.280505,0.000000,0.000000
C4-161,-1.251119,0.000000,0.000000
C4-162,-1.219161,0.000000,0.000000
C4-163,-1.244377,0.000000,0.000000
C4-164,-1.319392,0.000000,0.000000
C4-165,-1.376878,0.000000,0.000000
C4-166,-1.370118,0.000000,0.000000
C4-167,-1.404918,0.000000,0.000000
C4-168,-1.479475,0.000000,0.000000
C4-169,-1.551249,0.000000,0.000000
C4-170,-1.732027,0.000000,0.000000
C4-171,-1.543402,0.000000,0.000000
C4-172,-1.537308,0.000000,0.000000
C4-173,-1.567115,0.000000,0.000000
C4-174,-1.579219,0.000000,0.000000
C4-175,-1.524974,0.000000,0.000000
C4-176,-1.497812,0.000000,0.000000
C4-177,-1.452357,0.000000,0.000000
C4-178,-2.162176,0.000000,0.000000
C4-179,-2.392495,0.000000,0.000000
C4-180,-1.354945,0.000000,0.000000
C4-181,-2.346599,0.000000,0.000000
C4-182,-1.448412,0.000000,0.000000
C4-183,-2.534050,0.000000,0.000000
C4-184,-2.617478,0.000000,0.000000
C4-185,-2.617976,0.000000,0.000000
C4-186,-2.568817,0.000000,0.000000
C4-187,-1.547017,0.000000,0.000000
C4-188,-2.509625,0.000000,0.000000
C4-189,-1.871243,0.000000,0.000000
C4-190,-2.503273,0.000000,0.000000
C4-191,-2.518520,0.000000,0.000000
C4-192,-2.585099,0.000000,0.000000
C5-145,1.408847,0.000000,0.000000
C5-146,1.377925,0.000000,0.000000
C5-147,1.372044,0.000000,0.000000
C5-148,1.395755,0.000000,0.000000
C5-149,1.412009,0.000000,0.000000
C5-150,1.397030,0.000000,0.000000
C5-151,1.401620,0.000000,0.000000
C5-152,1.429623,0.000000,0.000000
C5-153,1.406115,0.000000,0.000000
C5-154,1.321284,0.000000,0.000000
C5-155,1.243333,0.000000,0.000000
C5-156,1.201467,0.000000,0.000000
C5-157,1.183869,0.000000,0.000000
C5-158,1.170463,0.000000,0.000000
C5-159,1.182440,0.000000,0.000000
C5-160,1.180174,0.000000,0.000000
C5-161,1.148917,0.000000,0.000000
C5-162,1.109440,0.000000,0.000000
C5-163,1.119940,0.000000,0.000000
C5-164,1.178377,0.000000,0.000000
C5-165,1.218319,0.000000,0.000000
C5-166,1.209935,0.000000,0.000000
C5-167,1.226953,0.000000,0.000000
C5-168,1.278126,0.000000,0.000000
C5-169,1.284833,0.000000,0.000000
C5-170,1.401274,0.000000,0.000000
C5-171,1.203080,0.000000,0.000000
C5-172,1.242802,0.000000,0.000000
C5-173,1.257247,0.000000,0.000000
C5-174,1.213695,0.000000,0.000000
C5-175,1.198716,0.000000,0.000000
C5-176,1.046014,0.000000,0.000000
C5-177,1.105438,0.000000,0.000000
C5-178,0.548746,0.000000,0.000000
C5-179,0.313072,0.000000,0.000000
C5-180,1.017434,0.000000,0.000000
C5-181,0.221262,0.000000,0.000000
C5-182,1.039343,0.000000,0.000000
C5-183,0.366849,0.000000,0.000000
C5-184,0.436807,0.000000,0.000000
C5-185,0.431224,0.000000,0.000000
C5-186,0.386414,0.000000,0.000000
C5-187,1.099155,0.000000,0.000000
C5-188,0.327833,0.000000,0.000000
C5-189,0.805979,0.000000,0.000000
C5-190,0.319799,0.000000,0.000000
C5-191,0.337192,0.000000,0.000000
C5-192,0.388381,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.482939,0.000000,0.000000
C6-171,14.367357,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.373421,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.016504,0.000000,0.000000
C6-177,14.472182,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.567148,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,8.136802,0.000000,0.000000
C7-146,6.659003,0.000000,0.000000
C7-147,6.644490,0.000000,0.000000
C7-148,7.262044,0.000000,0.000000
C7-149,7.221230,0.000000,0.000000
C7-150,10.542004,0.000000,0.000000
C7-151,4.595418,0.000000,0.000000
C7-152,5.840689,0.000000,0.000000
C7-153,13.565230,0.000000,0.000000
C7-154,7.044000,0.000000,0.000000
C7-155,7.153632,0.000000,0.000000
C7-156,6.836726,0.000000,0.000000
C7-157,8.697334,0.000000,0.000000
C7-158,5.290932,0.000000,0.000000
C7-159,2.167628,0.000000,0.000000
C7-160,5.059849,0.000000,0.000000
C7-161,8.404380,0.000000,0.000000
C7-162,4.437152,0.000000,0.000000
C7-163,6.391711,0.000000,0.000000
C7-164,5.534944,0.000000,0.000000
C7-165,1.979206,0.000000,0.000000
C7-166,3.864667,0.000000,0.000000
C7-167,6.386364,0.000000,0.000000
C7-168,8.199280,0.000000,0.000000
C7-169,8.361960,0.000000,0.000000
C7-170,6.876652,0.000000,0.000000
C7-171,8.352501,0.000000,0.000000
C7-172,8.381452,0.000000,0.000000
C7-173,9.566885,0.000000,0.000000
C7-174,7.241641,0.000000,0.000000
C7-175,5.147956,0.000000,0.000000
C7-176,7.150516,0.000000,0.000000
C7-177,8.511234,0.000000,0.000000
C7-178,8.549888,0.000000,0.000000
C7-179,9.580762,0.000000,0.000000
C7-180,6.882637,0.000000,0.000000
C7-181,8.120386,0.000000,0.000000
C7-182,10.015454,0.000000,0.000000
C7-183,10.584272,0.000000,0.000000
C7-184,10.420732,0.000000,0.000000
C7-185,12.372021,0.000000,0.000000
C7-186,9.712620,0.000000,0.000000
C7-187,11.702188,0.000000,0.000000
C7-188,10.590019,0.000000,0.000000
C7-189,11.490166,0.000000,0.000000
C7-190,12.416580,0.000000,0.000000
C7-191,12.670264,0.000000,0.000000
C7-192,10.882161,0.000000,0.000000
C8-145,-4.492170,0.000000,0.000000
C8-146,-4.529046,0.000000,0.000000
C8-147,-4.563557,0.000000,0.000000
C8-148,-4.642360,0.000000,0.000000
C8-149,-4.696729,0.000000,0.000000
C8-150,-4.706865,0.000000,0.000000
C8-151,-4.769321,0.000000,0.000000
C8-152,-4.817671,0.000000,0.000000
C8-153,-4.800155,0.000000,0.000000
C8-154,-4.732924,0.000000,0.000000
C8-155,-4.654008,0.000000,0.000000
C8-156,-4.636787,0.000000,0.000000
C8-157,-4.697048,0.000000,0.000000
C8-158,-4.718863,0.000000,0.000000
C8-159,-4.748560,0.000000,0.000000
C8-160,-4.749861,0.000000,0.000000
C8-161,-4.727264,0.000000,0.000000
C8-162,-4.708886,0.000000,0.000000
C8-163,-4.746710,0.000000,0.000000
C8-164,-4.828514,0.000000,0.000000
C8-165,-4.896669,0.000000,0.000000
C8-166,-4.892819,0.000000,0.000000
C8-167,-4.942168,0.000000,0.000000
C8-168,-5.031273,0.000000,0.000000
C8-169,-5.165122,0.000000,0.000000
C8-170,-5.365297,0.000000,0.000000
C8-171,-5.189282,0.000000,0.000000
C8-172,-5.185127,0.000000,0.000000
C8-173,-5.227543,0.000000,0.000000
C8-174,-5.249346,0.000000,0.000000
C8-175,-5.210619,0.000000,0.000000
C8-176,-5.191217,0.000000,0.000000
C8-177,-5.145761,0.000000,0.000000
C8-178,-5.868189,0.000000,0.000000
C8-179,-6.116936,0.000000,0.000000
C8-180,-5.080357,0.000000,0.000000
C8-181,-6.130205,0.000000,0.000000
C8-182,-5.239777,0.000000,0.000000
C8-183,-6.335114,0.000000,0.000000
C8-184,-6.420482,0.000000,0.000000
C8-185,-6.427769,0.000000,0.000000
C8-186,-6.381520,0.000000,0.000000
C8-187,-5.366509,0.000000,0.000000
C8-188,-6.331058,0.000000,0.000000
C8-189,-5.687826,0.000000,0.000000
C8-190,-6.327615,0.000000,0.000000
C8-191,-6.338013,0.000000,0.000000
C8-192,-6.411381,0.000000,0.000000
C9-145,-1.183557,0.000000,0.000000
C9-146,-1.267726,0.000000,0.000000
C9-147,-1.298588,0.000000,0.000000
C9-148,-1.291885,0.000000,0.000000
C9-149,-1.287478,0.000000,0.000000
C9-150,-1.324077,0.000000,0.000000
C9-151,-1.348274,0.000000,0.000000
C9-152,-1.316203,0.000000,0.000000
C9-153,-1.355589,0.000000,0.000000
C9-154,-1.495543,0.000000,0.000000
C9-155,-1.614888,0.000000,0.000000
C9-156,-1.692578,0.000000,0.000000
C9-157,-1.761695,0.000000,0.000000
C9-158,-1.801333,0.000000,0.000000
C9-159,-1.792486,0.000000,0.000000
C9-160,-1.797897,0.000000,0.000000
C9-161,-1.850640,0.000000,0.000000
C9-162,-1.922740,0.000000,0.000000
C9-163,-1.921353,0.000000,0.000000
C9-164,-1.844115,0.000000,0.000000
C9-165,-1.797934,0.000000,0.000000
C9-166,-1.813274,0.000000,0.000000
C9-167,-1.804570,0.000000,0.000000
C9-168,-1.746368,0.000000,0.000000
C9-169,-1.804728,0.000000,0.000000
C9-170,-1.659306,0.000000,0.000000
C9-171,-1.962701,0.000000,0.000000
C9-172,-1.902869,0.000000,0.000000
C9-173,-1.895765,0.000000,0.000000
C9-174,-1.973789,0.000000,0.000000
C9-175,-2.008243,0.000000,0.000000
C9-176,-2.249580,0.000000,0.000000
C9-177,-2.154189,0.000000,0.000000
C9-178,-3.083581,0.000000,0.000000
C9-179,-3.484622,0.000000,0.000000
C9-180,-2.314562,0.000000,0.000000
C9-181,-3.682558,0.000000,0.000000
C9-182,-2.355148,0.000000,0.000000
C9-183,-3.490726,0.000000,0.000000
C9-184,-3.391473,0.000000,0.000000
C9-185,-3.407011,0.000000,0.000000
C9-186,-3.475138,0.000000,0.000000
C9-187,-2.299319,0.000000,0.000000
C9-188,-3.569605,0.000000,0.000000
C9-189,-2.775082,0.000000,0.000000
C9-190,-3.584439,0.000000,0.000000
C9-191,-3.553915,0.000000,0.000000
C9-192,-3.487180,0.000000,0.000000
C10-145,-4.493114,0.000000,0.000000
C10-146,-4.589989,0.000000,0.000000
C10-147,-4.633303,0.000000,0.000000
C10-148,-4.655939,0.000000,0.000000
C10-149,-4.671770,0.000000,0.000000
C10-150,-4.711705,0.000000,0.000000
C10-151,-4.758808,0.000000,0.000000
C10-152,-4.745065,0.000000,0.000000
C10-153,-4.777486,0.000000,0.000000
C10-154,-4.890838,0.000000,0.000000
C10-155,-4.979483,0.000000,0.000000
C10-156,-5.049870,0.000000,0.000000
C10-157,-5.140552,0.000000,0.000000
C10-158,-5.187826,0.000000,0.000000
C10-159,-5.190109,0.000000,0.000000
C10-160,-5.195940,0.000000,0.000000
C10-161,-5.239675,0.000000,0.000000
C10-162,-5.304107,0.000000,0.000000
C10-163,-5.316780,0.000000,0.000000
C10-164,-5.270821,0.000000,0.000000
C10-165,-5.250487,0.000000,0.000000
C10-166,-5.264218,0.000000,0.000000
C10-167,-5.273939,0.000000,0.000000
C10-168,-5.249503,0.000000,0.000000
C10-169,-5.356878,0.000000,0.000000
C10-170,-5.276088,0.000000,0.000000
C10-171,-5.497455,0.000000,0.000000
C10-172,-5.461298,0.000000,0.000000
C10-173,-5.470026,0.000000,0.000000
C10-174,-5.531403,0.000000,0.000000
C10-175,-5.574903,0.000000,0.000000
C10-176,-5.741865,0.000000,0.000000
C10-177,-5.682440,0.000000,0.000000
C10-178,-6.262306,0.000000,0.000000
C10-179,-6.531848,0.000000,0.000000
C10-180,-5.829268,0.000000,0.000000
C10-181,-6.732393,0.000000,0.000000
C10-182,-5.928572,0.000000,0.000000
C10-183,-6.618890,0.000000,0.000000
C10-184,-6.552498,0.000000,0.000000
C10-185,-6.570559,0.000000,0.000000
C10-186,-6.620716,0.000000,0.000000
C10-187,-5.920453,0.000000,0.000000
C10-188,-6.695340,0.000000,0.000000
C10-189,-6.208281,0.000000,0.000000
C10-190,-6.708721,0.000000,0.000000
C10-191,-6.682416,0.000000,0.000000
C10-192,-6.643705,0.000000,0.000000
C11-145,-5.424596,0.000000,0.000000
C11-146,-5.485215,0.000000,0.000000
C11-147,-5.519621,0.000000,0.000000
C11-148,-5.562218,0.000000,0.000000
C11-149,-5.591709,0.000000,0.000000
C11-150,-5.614646,0.000000,0.000000
C11-151,-5.662158,0.000000,0.000000
C11-152,-5.675265,0.000000,0.000000
C11-153,-5.683457,0.000000,0.000000
C11-154,-5.709670,0.000000,0.000000
C11-155,-5.719500,0.000000,0.000000
C11-156,-5.745714,0.000000,0.000000
C11-157,-5.812887,0.000000,0.000000
C11-158,-5.844015,0.000000,0.000000
C11-159,-5.857122,0.000000,0.000000
C11-160,-5.860399,0.000000,0.000000
C11-161,-5.871867,0.000000,0.000000
C11-162,-5.894804,0.000000,0.000000
C11-163,-5.916103,0.000000,0.000000
C11-164,-5.927572,0.000000,0.000000
C11-165,-5.945593,0.000000,0.000000
C11-166,-5.950509,0.000000,0.000000
C11-167,-5.975084,0.000000,0.000000
C11-168,-5.999659,0.000000,0.000000
C11-169,-6.104514,0.000000,0.000000
C11-170,-6.137281,0.000000,0.000000
C11-171,-6.158580,0.000000,0.000000
C11-172,-6.161856,0.000000,0.000000
C11-173,-6.183155,0.000000,0.000000
C11-174,-6.199539,0.000000,0.000000
C11-175,-6.225752,0.000000,0.000000
C11-176,-6.238859,0.000000,0.000000
C11-177,-6.238859,0.000000,0.000000
C11-178,-6.260158,0.000000,0.000000
C11-179,-6.291287,0.000000,0.000000
C11-180,-6.292925,0.000000,0.000000
C11-181,-6.391226,0.000000,0.000000
C11-182,-6.404333,0.000000,0.000000
C11-183,-6.420717,0.000000,0.000000
C11-184,-6.423993,0.000000,0.000000
C11-185,-6.435462,0.000000,0.000000
C11-186,-6.440377,0.000000,0.000000
C11-187,-6.451845,0.000000,0.000000
C11-188,-6.455122,0.000000,0.000000
C11-189,-6.446930,0.000000,0.000000
C11-190,-6.460037,0.000000,0.000000
C11-191,-6.451845,0.000000,0.000000
C11-192,-6.463314,0.000000,0.000000
C12-1-145,-7.670501,0.000000,0.000000
C12-1-146,-7.597545,0.000000,0.000000
C12-1-147,-7.530672,0.000000,0.000000
C12-1-148,-7.532009,0.000000,0.000000
C12-1-149,-7.504795,0.000000,0.000000
C12-1-150,-7.417725,0.000000,0.000000
C12-1-151,-7.409172,0.000000,0.000000
C12-1-152,-7.386881,0.000000,0.000000
C12-1-153,-7.275283,0.000000,0.000000
C12-1-154,-7.099643,0.000000,0.000000
C12-1-155,-6.904562,0.000000,0.000000
C12-1-156,-6.792703,0.000000,0.000000
C12-1-157,-6.792946,0.000000,0.000000
C12-1-158,-6.746443,0.000000,0.000000
C12-1-159,-6.715476,0.000000,0.000000
C12-1-160,-6.642124,0.000000,0.000000
C12-1-161,-6.544335,0.000000,0.000000
C12-1-162,-6.447690,0.000000,0.000000
C12-1-163,-6.431631,0.000000,0.000000
C12-1-164,-6.475689,0.000000,0.000000
C12-1-165,-6.492627,0.000000,0.000000
C12-1-166,-6.428883,0.000000,0.000000
C12-1-167,-6.445029,0.000000,0.000000
C12-1-168,-6.519358,0.000000,0.000000
C12-1-169,-6.647365,0.000000,0.000000
C12-1-170,-6.851500,0.000000,0.000000
C12-1-171,-6.546589,0.000000,0.000000
C12-1-172,-6.534941,0.000000,0.000000
C12-1-173,-6.554288,0.000000,0.000000
C12-1-174,-6.511032,0.000000,0.000000
C12-1-175,-6.458898,0.000000,0.000000
C12-1-176,-6.308975,0.000000,0.000000
C12-1-177,-6.293548,0.000000,0.000000
C12-1-178,-6.363532,0.000000,0.000000
C12-1-179,-6.355475,0.000000,0.000000
C12-1-180,-6.150284,0.000000,0.000000
C12-1-181,-6.336501,0.000000,0.000000
C12-1-182,-6.337795,0.000000,0.000000
C12-1-183,-6.592989,0.000000,0.000000
C12-1-184,-6.696355,0.000000,0.000000
C12-1-185,-6.693335,0.000000,0.000000
C12-1-186,-6.617817,0.000000,0.000000
C12-1-187,-6.462404,0.000000,0.000000
C12-1-188,-6.527882,0.000000,0.000000
C12-1-189,-6.425512,0.000000,0.000000
C12-1-190,-6.502190,0.000000,0.000000
C12-1-191,-6.512452,0.000000,0.000000
C12-1-192,-6.611713,0.000000,0.000000
C13-2-145,-3.874943,0.000000,0.000000
C13-2-146,-3.849778,0.000000,0.000000
C13-2-147,-3.773123,0.000000,0.000000
C13-2-148,-3.664324,0.000000,0.000000
C13-2-149,-3.561371,0.000000,0.000000
C13-2-150,-3.502755,0.000000,0.000000
C13-2-151,-3.440485,0.000000,0.000000
C13-2-152,-3.318812,0.000000,0.000000
C13-2-153,-3.274809,0.000000,0.000000
C13-2-154,-3.345856,0.000000,0.000000
C13-2-155,-3.389215,0.000000,0.000000
C13-2-156,-3.388148,0.000000,0.000000
C13-2-157,-3.388636,0.000000,0.000000
C13-2-158,-3.358852,0.000000,0.000000
C13-2-159,-3.279189,0.000000,0.000000
C13-2-160,-3.210301,0.000000,0.000000
C13-2-161,-3.201914,0.000000,0.000000
C13-2-162,-3.211207,0.000000,0.000000
C13-2-163,-3.144367,0.000000,0.000000
C13-2-164,-2.994134,0.000000,0.000000
C13-2-165,-2.869871,0.000000,0.000000
C13-2-166,-2.828588,0.000000,0.000000
C13-2-167,-2.770636,0.000000,0.000000
C13-2-168,-2.662835,0.000000,0.000000
C13-2-169,-2.683124,0.000000,0.000000
C13-2-170,-2.456582,0.000000,0.000000
C13-2-171,-2.720261,0.000000,0.000000
C13-2-172,-2.656335,0.000000,0.000000
C13-2-173,-2.612423,0.000000,0.000000
C13-2-174,-2.619476,0.000000,0.000000
C13-2-175,-2.667017,0.000000,0.000000
C13-2-176,-2.789643,0.000000,0.000000
C13-2-177,-2.746737,0.000000,0.000000
C13-2-178,-2.677189,0.000000,0.000000
C13-2-179,-2.708958,0.000000,0.000000
C13-2-180,-2.876362,0.000000,0.000000
C13-2-181,-2.897922,0.000000,0.000000
C13-2-182,-2.902666,0.000000,0.000000
C13-2-183,-2.669601,0.000000,0.000000
C13-2-184,-2.548994,0.000000,0.000000
C13-2-185,-2.554172,0.000000,0.000000
C13-2-186,-2.616329,0.000000,0.000000
C13-2-187,-2.798900,0.000000,0.000000
C13-2-188,-2.699514,0.000000,0.000000
C13-2-189,-2.757485,0.000000,0.000000
C13-2-190,-2.695178,0.000000,0.000000
C13-2-191,-2.657185,0.000000,0.000000
C13-2-192,-2.585081,0.000000,0.000000
C14-145,0.100756,0.000000,0.000000
C14-146,-0.110786,0.000000,0.000000
C14-147,-0.099294,0.000000,0.000000
C14-148,0.816254,0.000000,0.000000
C14-149,0.655244,0.000000,0.000000
C14-150,0.811503,0.000000,0.000000
C14-151,0.523852,0.000000,0.000000
C14-152,0.790709,0.000000,0.000000
C14-153,1.527712,0.000000,0.000000
C14-154,0.336250,0.000000,0.000000
C14-155,0.164434,0.000000,0.000000
C14-156,0.291986,0.000000,0.000000
C14-157,-0.668738,0.000000,0.000000
C14-158,-0.648005,0.000000,0.000000
C14-159,-0.577613,0.000000,0.000000
C14-160,-0.651906,0.000000,0.000000
C14-161,-0.748614,0.000000,0.000000
C14-162,-1.180912,0.000000,0.000000
C14-163,-0.918569,0.000000,0.000000
C14-164,-0.353651,0.000000,0.000000
C14-165,0.533632,0.000000,0.000000
C14-166,-0.036902,0.000000,0.000000
C14-167,0.291661,0.000000,0.000000
C14-168,1.005958,0.000000,0.000000
C14-169,1.726256,0.000000,0.000000
C14-170,0.834896,0.000000,0.000000
C14-171,0.464979,0.000000,0.000000
C14-172,0.652127,0.000000,0.000000
C14-173,0.637867,0.000000,0.000000
C14-174,0.388178,0.000000,0.000000
C14-175,0.062633,0.000000,0.000000
C14-176,-0.243651,0.000000,0.000000
C14-177,-0.438545,0.000000,0.000000
C14-178,-0.361902,0.000000,0.000000
C14-179,-0.823453,0.000000,0.000000
C14-180,-0.915670,0.000000,0.000000
C14-181,-1.515678,0.000000,0.000000
C14-182,-0.905081,0.000000,0.000000
C14-183,-0.693221,0.000000,0.000000
C14-184,0.119631,0.000000,0.000000
C14-185,-0.080302,0.000000,0.000000
C14-186,-0.525010,0.000000,0.000000
