,hour,dispatch,dual,offer,lmp
313_RTPV_5-148,148,1.266667,0.000000,0.000000,0.000000
313_RTPV_6-148,148,1.241667,0.000000,0.000000,0.000000
313_RTPV_7-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-148,148,0.633333,0.000000,0.000000,0.000000
320_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
309_WIND_1-148,148,6.541667,0.000000,0.000000,0.000000
317_WIND_1-148,148,47.000000,0.000000,0.000000,0.000000
303_WIND_1-148,148,40.890692,0.000000,0.000000,0.000000
320_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_1-149,149,2.316667,0.000000,0.000000,0.000000
314_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_3-149,149,3.650000,0.000000,0.000000,0.000000
314_PV_4-149,149,2.333333,0.000000,0.000000,0.000000
313_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_1-149,149,2.316667,0.000000,0.000000,0.000000
324_PV_1-149,149,2.358333,0.000000,0.000000,0.000000
312_PV_1-149,149,3.500000,0.000000,0.000000,0.000000
310_PV_2-149,149,2.333333,0.000000,0.000000,0.000000
324_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_3-149,149,0.000000,0.000000,0.000000,0.000000
319_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-149,149,2.175000,0.000000,0.000000,0.000000
313_RTPV_1-149,149,2.341667,0.000000,0.000000,0.000000
313_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,1.366667,0.000000,0.000000,0.000000
313_RTPV_7-149,149,1.441667,0.000000,0.000000,0.000000
313_RTPV_8-149,149,1.416667,0.000000,0.000000,0.000000
313_RTPV_9-149,149,1.491667,0.000000,0.000000,0.000000
313_RTPV_10-149,149,1.491667,0.000000,0.000000,0.000000
313_RTPV_11-149,149,1.516667,0.000000,0.000000,0.000000
313_RTPV_12-149,149,0.691667,0.000000,0.000000,0.000000
320_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.625000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
309_WIND_1-149,149,7.091667,0.000000,0.000000,0.000000
317_WIND_1-149,149,46.091413,0.000000,0.000000,0.000000
303_WIND_1-149,149,40.941210,0.000000,0.000000,0.000000
320_PV_1-150,150,2.391667,0.000000,0.000000,0.000000
314_PV_1-150,150,2.391667,0.000000,0.000000,0.000000
314_PV_2-150,150,2.483333,0.000000,0.000000,0.000000
313_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_3-150,150,3.800000,0.000000,0.000000,0.000000
314_PV_4-150,150,2.383333,0.000000,0.000000,0.000000
313_PV_2-150,150,3.641667,0.000000,0.000000,0.000000
310_PV_1-150,150,2.383333,0.000000,0.000000,0.000000
324_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
312_PV_1-150,150,3.683333,0.000000,0.000000,0.000000
310_PV_2-150,150,2.408333,0.000000,0.000000,0.000000
324_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_3-150,150,0.000000,0.000000,0.000000,0.000000
319_PV_1-150,150,8.950000,0.000000,0.000000,0.000000
308_RTPV_1-150,150,2.375000,0.000000,0.000000,0.000000
313_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,1.550000,0.000000,0.000000,0.000000
313_RTPV_3-150,150,1.341667,0.000000,0.000000,0.000000
313_RTPV_4-150,150,1.475000,0.000000,0.000000,0.000000
313_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-150,150,1.541667,0.000000,0.000000,0.000000
313_RTPV_9-150,150,1.608333,0.000000,0.000000,0.000000
313_RTPV_10-150,150,1.616667,0.000000,0.000000,0.000000
313_RTPV_11-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.258333,0.000000,0.000000,0.000000
309_WIND_1-150,150,7.025000,0.000000,0.000000,0.000000
317_WIND_1-150,150,30.408065,0.000000,0.000000,0.000000
303_WIND_1-150,150,44.297521,0.000000,0.000000,0.000000
320_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_1-151,151,2.450000,0.000000,0.000000,0.000000
314_PV_2-151,151,2.541667,0.000000,0.000000,0.000000
313_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_3-151,151,3.941667,0.000000,0.000000,0.000000
314_PV_4-151,151,2.450000,0.000000,0.000000,0.000000
313_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
310_PV_1-151,151,2.441667,0.000000,0.000000,0.000000
324_PV_1-151,151,2.483333,0.000000,0.000000,0.000000
312_PV_1-151,151,3.833333,0.000000,0.000000,0.000000
310_PV_2-151,151,2.466667,0.000000,0.000000,0.000000
324_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
324_PV_3-151,151,2.441667,0.000000,0.000000,0.000000
319_PV_1-151,151,9.108333,0.000000,0.000000,0.000000
308_RTPV_1-151,151,2.558333,0.000000,0.000000,0.000000
313_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-151,151,1.658333,0.000000,0.000000,0.000000
313_RTPV_9-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-151,151,0.716667,0.000000,0.000000,0.000000
320_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
309_WIND_1-151,151,7.383333,0.000000,0.000000,0.000000
317_WIND_1-151,151,44.151874,0.000000,0.000000,0.000000
303_WIND_1-151,151,38.470327,0.000000,0.000000,0.000000
320_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_1-152,152,2.508333,0.000000,0.000000,0.000000
314_PV_2-152,152,2.600000,0.000000,0.000000,0.000000
313_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_3-152,152,4.066667,0.000000,0.000000,0.000000
314_PV_4-152,152,2.500000,0.000000,0.000000,0.000000
313_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
310_PV_1-152,152,2.500000,0.000000,0.000000,0.000000
324_PV_1-152,152,2.550000,0.000000,0.000000,0.000000
312_PV_1-152,152,3.966667,0.000000,0.000000,0.000000
310_PV_2-152,152,2.525000,0.000000,0.000000,0.000000
324_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_3-152,152,0.000000,0.000000,0.000000,0.000000
319_PV_1-152,152,3.863143,0.000000,0.000000,0.000000
308_RTPV_1-152,152,2.733333,0.000000,0.000000,0.000000
313_RTPV_1-152,152,2.941667,0.000000,0.000000,0.000000
313_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
309_WIND_1-152,152,8.066667,0.000000,0.000000,0.000000
317_WIND_1-152,152,48.791667,0.000000,0.000000,0.000000
303_WIND_1-152,152,39.782894,0.000000,0.000000,0.000000
320_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_1-153,153,2.550000,0.000000,0.000000,0.000000
314_PV_2-153,153,2.650000,0.000000,0.000000,0.000000
313_PV_1-153,153,3.958333,0.000000,0.000000,0.000000
314_PV_3-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_4-153,153,2.566667,0.000000,0.000000,0.000000
313_PV_2-153,153,4.033333,0.000000,0.000000,0.000000
310_PV_1-153,153,2.525000,0.000000,0.000000,0.000000
324_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
312_PV_1-153,153,4.083333,0.000000,0.000000,0.000000
310_PV_2-153,153,2.583333,0.000000,0.000000,0.000000
324_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
324_PV_3-153,153,0.000000,0.000000,0.000000,0.000000
319_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-153,153,2.908333,0.000000,0.000000,0.000000
313_RTPV_1-153,153,3.133333,0.000000,0.000000,0.000000
313_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-153,153,1.616667,0.000000,0.000000,0.000000
313_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-153,153,1.800000,0.000000,0.000000,0.000000
313_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-153,153,1.841667,0.000000,0.000000,0.000000
313_RTPV_8-153,153,1.891667,0.000000,0.000000,0.000000
313_RTPV_9-153,153,1.925000,0.000000,0.000000,0.000000
313_RTPV_10-153,153,1.933333,0.000000,0.000000,0.000000
313_RTPV_11-153,153,2.000000,0.000000,0.000000,0.000000
313_RTPV_12-153,153,0.883333,0.000000,0.000000,0.000000
320_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-153,153,0.816667,0.000000,0.000000,0.000000
320_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
309_WIND_1-153,153,7.733333,0.000000,0.000000,0.000000
317_WIND_1-153,153,28.652685,0.000000,0.000000,0.000000
303_WIND_1-153,153,47.496791,0.000000,0.000000,0.000000
320_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_1-154,154,2.600000,0.000000,0.000000,0.000000
314_PV_2-154,154,2.691667,0.000000,0.000000,0.000000
313_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_3-154,154,4.341667,0.000000,0.000000,0.000000
314_PV_4-154,154,0.000000,0.000000,0.000000,0.000000
313_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
310_PV_1-154,154,2.566667,0.000000,0.000000,0.000000
324_PV_1-154,154,1.734663,0.000000,0.000000,0.000000
312_PV_1-154,154,4.208333,0.000000,0.000000,0.000000
310_PV_2-154,154,2.633333,0.000000,0.000000,0.000000
324_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
324_PV_3-154,154,0.000000,0.000000,0.000000,0.000000
319_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-154,154,3.075000,0.000000,0.000000,0.000000
313_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-154,154,1.850000,0.000000,0.000000,0.000000
313_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-154,154,1.900000,0.000000,0.000000,0.000000
313_RTPV_8-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-154,154,2.025000,0.000000,0.000000,0.000000
313_RTPV_10-154,154,2.041667,0.000000,0.000000,0.000000
313_RTPV_11-154,154,2.091667,0.000000,0.000000,0.000000
313_RTPV_12-154,154,0.916667,0.000000,0.000000,0.000000
320_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
309_WIND_1-154,154,6.316667,0.000000,0.000000,0.000000
317_WIND_1-154,154,48.258333,0.000000,0.000000,0.000000
303_WIND_1-154,154,40.929152,0.000000,0.000000,0.000000
320_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_1-155,155,2.650000,0.000000,0.000000,0.000000
314_PV_2-155,155,2.741667,0.000000,0.000000,0.000000
313_PV_1-155,155,4.125000,0.000000,0.000000,0.000000
314_PV_3-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_PV_2-155,155,4.258333,0.000000,0.000000,0.000000
310_PV_1-155,155,2.583333,0.000000,0.000000,0.000000
324_PV_1-155,155,2.700000,0.000000,0.000000,0.000000
312_PV_1-155,155,4.291667,0.000000,0.000000,0.000000
310_PV_2-155,155,2.675000,0.000000,0.000000,0.000000
324_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
324_PV_3-155,155,0.000000,0.000000,0.000000,0.000000
319_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-155,155,3.250000,0.000000,0.000000,0.000000
313_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-155,155,2.058333,0.000000,0.000000,0.000000
313_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-155,155,1.933333,0.000000,0.000000,0.000000
313_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-155,155,2.016667,0.000000,0.000000,0.000000
313_RTPV_7-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-155,155,2.100000,0.000000,0.000000,0.000000
313_RTPV_9-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-155,155,0.900000,0.000000,0.000000,0.000000
320_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
309_WIND_1-155,155,4.941667,0.000000,0.000000,0.000000
317_WIND_1-155,155,46.217525,0.000000,0.000000,0.000000
303_WIND_1-155,155,40.962084,0.000000,0.000000,0.000000
320_PV_1-156,156,2.666667,0.000000,0.000000,0.000000
314_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
313_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_3-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_4-156,156,0.000000,0.000000,0.000000,0.000000
313_PV_2-156,156,4.425000,0.000000,0.000000,0.000000
310_PV_1-156,156,2.533333,0.000000,0.000000,0.000000
324_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
312_PV_1-156,156,4.416667,0.000000,0.000000,0.000000
310_PV_2-156,156,2.716667,0.000000,0.000000,0.000000
324_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
324_PV_3-156,156,0.000000,0.000000,0.000000,0.000000
319_PV_1-156,156,10.016667,0.000000,0.000000,0.000000
308_RTPV_1-156,156,3.425000,0.000000,0.000000,0.000000
313_RTPV_1-156,156,3.658333,0.000000,0.000000,0.000000
313_RTPV_2-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-156,156,2.016667,0.000000,0.000000,0.000000
313_RTPV_5-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-156,156,2.208333,0.000000,0.000000,0.000000
313_RTPV_10-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-156,156,0.000000,0.000000,0.000000,0.000000
