,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C8-22,-61.682677,0.000000,0.000000
C8-23,-56.430189,0.000000,0.000000
C8-24,-52.966403,0.000000,0.000000
C9-1,-27.640248,0.000000,0.000000
C9-2,-22.721061,0.000000,0.000000
C9-3,-22.561095,0.000000,0.000000
C9-4,-27.015400,0.000000,0.000000
C9-5,-30.551989,0.000000,0.000000
C9-6,-33.196962,0.000000,0.000000
C9-7,-37.398156,0.000000,0.000000
C9-8,-52.834187,0.000000,0.000000
C9-9,-57.490421,0.000000,0.000000
C9-10,-68.505214,0.000000,0.000000
C9-11,-70.967199,0.000000,0.000000
C9-12,-77.405136,0.000000,0.000000
C9-13,-79.399393,0.000000,0.000000
C9-14,-92.192777,0.000000,0.000000
C9-15,-72.027273,0.000000,0.000000
C9-16,-51.628307,0.000000,0.000000
C9-17,-53.742222,0.000000,0.000000
C9-18,-52.567989,0.000000,0.000000
C9-19,-52.614775,0.000000,0.000000
C9-20,-54.424461,0.000000,0.000000
C9-21,-51.781818,0.000000,0.000000
C9-22,-51.338942,0.000000,0.000000
C9-23,-42.663901,0.000000,0.000000
C9-24,-40.615097,0.000000,0.000000
C10-1,-54.642581,0.000000,0.000000
C10-2,-49.773461,0.000000,0.000000
C10-3,-48.577195,0.000000,0.000000
C10-4,-50.858783,0.000000,0.000000
C10-5,-53.044792,0.000000,0.000000
C10-6,-55.760181,0.000000,0.000000
C10-7,-59.666992,0.000000,0.000000
C10-8,-71.100550,0.000000,0.000000
C10-9,-76.882934,0.000000,0.000000
C10-10,-86.124711,0.000000,0.000000
C10-11,-88.981147,0.000000,0.000000
C10-12,-93.501227,0.000000,0.000000
C10-13,-94.712239,0.000000,0.000000
C10-14,-101.521605,0.000000,0.000000
C10-15,-88.362769,0.000000,0.000000
C10-16,-75.193974,0.000000,0.000000
C10-17,-75.777286,0.000000,0.000000
C10-18,-76.950846,0.000000,0.000000
C10-19,-80.920800,0.000000,0.000000
C10-20,-81.517416,0.000000,0.000000
C10-21,-78.370277,0.000000,0.000000
C10-22,-76.340586,0.000000,0.000000
C10-23,-68.352499,0.000000,0.000000
C10-24,-64.376302,0.000000,0.000000
C11-1,-53.721133,0.000000,0.000000
C11-2,-51.210060,0.000000,0.000000
C11-3,-49.667827,0.000000,0.000000
C11-4,-48.936254,0.000000,0.000000
C11-5,-48.876938,0.000000,0.000000
C11-6,-50.399399,0.000000,0.000000
C11-7,-52.040494,0.000000,0.000000
C11-8,-54.254983,0.000000,0.000000
C11-9,-58.248972,0.000000,0.000000
C11-10,-61.452072,0.000000,0.000000
C11-11,-63.310661,0.000000,0.000000
C11-12,-63.943372,0.000000,0.000000
C11-13,-63.963145,0.000000,0.000000
C11-14,-62.539544,0.000000,0.000000
C11-15,-61.392755,0.000000,0.000000
C11-16,-60.503005,0.000000,0.000000
C11-17,-60.127333,0.000000,0.000000
C11-18,-63.152483,0.000000,0.000000
C11-19,-68.846884,0.000000,0.000000
C11-20,-68.075767,0.000000,0.000000
C11-21,-65.960139,0.000000,0.000000
C11-22,-63.409522,0.000000,0.000000
C11-23,-59.791205,0.000000,0.000000
C11-24,-55.915849,0.000000,0.000000
C12-1-1,-76.871061,0.000000,0.000000
C12-1-2,-74.582303,0.000000,0.000000
C12-1-3,-72.598229,0.000000,0.000000
C12-1-4,-70.624098,0.000000,0.000000
C12-1-5,-69.683834,0.000000,0.000000
C12-1-6,-71.494090,0.000000,0.000000
C12-1-7,-71.291941,0.000000,0.000000
C12-1-8,-57.370392,0.000000,0.000000
C12-1-9,-49.657429,0.000000,0.000000
C12-1-10,-42.192862,0.000000,0.000000
C12-1-11,-39.140558,0.000000,0.000000
C12-1-12,-35.794693,0.000000,0.000000
C12-1-13,-34.473747,0.000000,0.000000
C12-1-14,-35.268501,0.000000,0.000000
C12-1-15,-41.992149,0.000000,0.000000
C12-1-16,-50.451536,0.000000,0.000000
C12-1-17,-69.092659,0.000000,0.000000
C12-1-18,-84.521537,0.000000,0.000000
C12-1-19,-93.453598,0.000000,0.000000
C12-1-20,-91.941303,0.000000,0.000000
C12-1-21,-89.520061,0.000000,0.000000
C12-1-22,-85.419736,0.000000,0.000000
C12-1-23,-82.117008,0.000000,0.000000
C12-1-24,-76.582107,0.000000,0.000000
C13-2-1,-50.340581,0.000000,0.000000
C13-2-2,-46.683120,0.000000,0.000000
C13-2-3,-45.015185,0.000000,0.000000
C13-2-4,-45.256952,0.000000,0.000000
C13-2-5,-46.056754,0.000000,0.000000
C13-2-6,-47.851687,0.000000,0.000000
C13-2-7,-51.939948,0.000000,0.000000
C13-2-8,-48.805407,0.000000,0.000000
C13-2-9,-42.676137,0.000000,0.000000
C13-2-10,-40.525645,0.000000,0.000000
C13-2-11,-37.779088,0.000000,0.000000
C13-2-12,-37.823213,0.000000,0.000000
C13-2-13,-35.790979,0.000000,0.000000
C13-2-14,-36.425140,0.000000,0.000000
C13-2-15,-43.785896,0.000000,0.000000
C13-2-16,-51.419581,0.000000,0.000000
C13-2-17,-57.588866,0.000000,0.000000
C13-2-18,-65.023544,0.000000,0.000000
C13-2-19,-69.575823,0.000000,0.000000
C13-2-20,-69.262113,0.000000,0.000000
C13-2-21,-66.673549,0.000000,0.000000
C13-2-22,-64.734013,0.000000,0.000000
C13-2-23,-59.468566,0.000000,0.000000
C13-2-24,-55.826625,0.000000,0.000000
C14-1,-58.594421,0.000000,0.000000
C14-2,-48.439066,0.000000,0.000000
C14-3,-46.016162,0.000000,0.000000
C14-4,-52.417265,0.000000,0.000000
C14-5,-56.825935,0.000000,0.000000
C14-6,-60.489767,0.000000,0.000000
C14-7,-67.122407,0.000000,0.000000
C14-8,-73.999618,0.000000,0.000000
C14-9,-76.861713,0.000000,0.000000
C14-10,-91.320019,0.000000,0.000000
C14-11,-95.461173,0.000000,0.000000
C14-12,-105.453680,0.000000,0.000000
C14-13,-107.510642,0.000000,0.000000
C14-14,-114.833437,0.000000,0.000000
C14-15,-104.310931,0.000000,0.000000
C14-16,-94.066518,0.000000,0.000000
C14-17,-97.101085,0.000000,0.000000
C14-18,-95.024816,0.000000,0.000000
C14-19,-96.692419,0.000000,0.000000
C14-20,-100.872354,0.000000,0.000000
C14-21,-101.280782,0.000000,0.000000
C14-22,-98.289306,0.000000,0.000000
C14-23,-85.360733,0.000000,0.000000
C14-24,-84.730535,0.000000,0.000000
C15-1,-53.490933,0.000000,0.000000
C15-2,-41.315676,0.000000,0.000000
C15-3,-39.593408,0.000000,0.000000
C15-4,-47.395478,0.000000,0.000000
C15-5,-55.959898,0.000000,0.000000
C15-6,-61.629166,0.000000,0.000000
C15-7,-60.280897,0.000000,0.000000
C15-8,-86.948858,0.000000,0.000000
C15-9,-87.407366,0.000000,0.000000
C15-10,-111.451177,0.000000,0.000000
C15-11,-114.064857,0.000000,0.000000
C15-12,-131.280439,0.000000,0.000000
C15-13,-129.864829,0.000000,0.000000
C15-14,-139.289056,0.000000,0.000000
C15-15,-125.681525,0.000000,0.000000
C15-16,-114.327154,0.000000,0.000000
C15-17,-96.321873,0.000000,0.000000
C15-18,-119.399356,0.000000,0.000000
C15-19,-118.224749,0.000000,0.000000
C15-20,-119.493084,0.000000,0.000000
C15-21,-106.937820,0.000000,0.000000
C15-22,-109.901997,0.000000,0.000000
C15-23,-88.172871,0.000000,0.000000
C15-24,-80.539421,0.000000,0.000000
C16-1,-110.803642,0.000000,0.000000
C16-2,-103.146999,0.000000,0.000000
C16-3,-100.076478,0.000000,0.000000
C16-4,-102.283846,0.000000,0.000000
C16-5,-103.390197,0.000000,0.000000
C16-6,-107.137827,0.000000,0.000000
C16-7,-105.565441,0.000000,0.000000
C16-8,-91.668654,0.000000,0.000000
C16-9,-91.508194,0.000000,0.000000
C16-10,-95.896070,0.000000,0.000000
C16-11,-99.506725,0.000000,0.000000
C16-12,-103.086401,0.000000,0.000000
C16-13,-106.550286,0.000000,0.000000
C16-14,-114.292090,0.000000,0.000000
C16-15,-102.381111,0.000000,0.000000
C16-16,-93.583248,0.000000,0.000000
C16-17,-120.798870,0.000000,0.000000
C16-18,-134.162749,0.000000,0.000000
C16-19,-144.330998,0.000000,0.000000
C16-20,-146.253137,0.000000,0.000000
C16-21,-146.991411,0.000000,0.000000
C16-22,-139.774045,0.000000,0.000000
C16-23,-130.452775,0.000000,0.000000
C16-24,-126.149900,0.000000,0.000000
C17-1,-105.624733,0.000000,0.000000
C17-2,-95.918337,0.000000,0.000000
C17-3,-93.558807,0.000000,0.000000
C17-4,-97.187846,0.000000,0.000000
C17-5,-102.511361,0.000000,0.000000
C17-6,-108.294065,0.000000,0.000000
C17-7,-98.622825,0.000000,0.000000
C17-8,-104.809262,0.000000,0.000000
C17-9,-102.209694,0.000000,0.000000
C17-10,-116.324733,0.000000,0.000000
C17-11,-118.385340,0.000000,0.000000
C17-12,-129.294836,0.000000,0.000000
C17-13,-129.234830,0.000000,0.000000
C17-14,-139.109122,0.000000,0.000000
C17-15,-124.067526,0.000000,0.000000
C17-16,-114.143302,0.000000,0.000000
C17-17,-120.008143,0.000000,0.000000
C17-18,-158.897504,0.000000,0.000000
C17-19,-166.181540,0.000000,0.000000
C17-20,-165.149050,0.000000,0.000000
C17-21,-152.732051,0.000000,0.000000
C17-22,-151.558351,0.000000,0.000000
C17-23,-133.306472,0.000000,0.000000
C17-24,-121.896849,0.000000,0.000000
C18-1,-73.814161,0.000000,0.000000
C18-2,-65.964440,0.000000,0.000000
C18-3,-66.533429,0.000000,0.000000
C18-4,-72.268868,0.000000,0.000000
C18-5,-81.973951,0.000000,0.000000
C18-6,-87.204897,0.000000,0.000000
C18-7,-75.544295,0.000000,0.000000
C18-8,-167.098626,0.000000,0.000000
C18-9,-128.750646,0.000000,0.000000
C18-10,-205.053044,0.000000,0.000000
C18-11,-218.584763,0.000000,0.000000
C18-12,-238.124828,0.000000,0.000000
C18-13,-221.193035,0.000000,0.000000
C18-14,-247.677494,0.000000,0.000000
C18-15,-215.613896,0.000000,0.000000
C18-16,-214.901926,0.000000,0.000000
C18-17,-132.380174,0.000000,0.000000
C18-18,-160.062371,0.000000,0.000000
C18-19,-149.586080,0.000000,0.000000
C18-20,-134.784355,0.000000,0.000000
C18-21,-111.419905,0.000000,0.000000
C18-22,-121.246383,0.000000,0.000000
C18-23,-99.644471,0.000000,0.000000
C18-24,-86.913978,0.000000,0.000000
C19-1,-95.583902,0.000000,0.000000
C19-2,-85.621624,0.000000,0.000000
C19-3,-79.559211,0.000000,0.000000
C19-4,-82.432243,0.000000,0.000000
C19-5,-78.242181,0.000000,0.000000
C19-6,-80.422697,0.000000,0.000000
C19-7,-97.143553,0.000000,0.000000
C19-8,1.430353,0.000000,0.000000
C19-9,-39.619261,0.000000,0.000000
C19-10,17.836956,0.000000,0.000000
C19-11,23.616864,0.000000,0.000000
C19-12,29.584747,0.000000,0.000000
C19-13,7.132107,0.000000,0.000000
C19-14,18.551967,0.000000,0.000000
C19-15,8.921854,0.000000,0.000000
C19-16,27.252161,0.000000,0.000000
C19-17,-85.519782,0.000000,0.000000
C19-18,-69.125195,0.000000,0.000000
C19-19,-91.437336,0.000000,0.000000
C19-20,-112.341137,0.000000,0.000000
C19-21,-136.852287,0.000000,0.000000
C19-22,-116.816968,0.000000,0.000000
C19-23,-116.169037,0.000000,0.000000
C19-24,-123.966456,0.000000,0.000000
C20-1,-83.013198,0.000000,0.000000
C20-2,-78.804351,0.000000,0.000000
C20-3,-78.110442,0.000000,0.000000
C20-4,-81.320639,0.000000,0.000000
C20-5,-83.534983,0.000000,0.000000
C20-6,-85.151130,0.000000,0.000000
C20-7,-87.876116,0.000000,0.000000
C20-8,-143.757621,0.000000,0.000000
C20-9,-109.742107,0.000000,0.000000
C20-10,-168.766632,0.000000,0.000000
C20-11,-185.051623,0.000000,0.000000
C20-12,-191.572095,0.000000,0.000000
C20-13,-180.899614,0.000000,0.000000
C20-14,-203.596241,0.000000,0.000000
C20-15,-177.093401,0.000000,0.000000
C20-16,-178.382129,0.000000,0.000000
C20-17,-133.784703,0.000000,0.000000
C20-18,-116.127263,0.000000,0.000000
C20-19,-110.774055,0.000000,0.000000
C20-20,-101.220490,0.000000,0.000000
C20-21,-101.223093,0.000000,0.000000
C20-22,-100.314509,0.000000,0.000000
C20-23,-94.575592,0.000000,0.000000
C20-24,-94.468460,0.000000,0.000000
C21-1,-76.102469,0.000000,0.000000
C21-2,-58.429661,0.000000,0.000000
C21-3,-55.041772,0.000000,0.000000
C21-4,-63.262685,0.000000,0.000000
C21-5,-74.936277,0.000000,0.000000
C21-6,-84.772100,0.000000,0.000000
C21-7,-57.727607,0.000000,0.000000
C21-8,-6.300498,0.000000,0.000000
C21-9,-20.674953,0.000000,0.000000
C21-10,10.490722,0.000000,0.000000
C21-11,26.501425,0.000000,0.000000
C21-12,4.796819,0.000000,0.000000
C21-13,-6.100045,0.000000,0.000000
C21-14,-4.201936,0.000000,0.000000
C21-15,-7.055649,0.000000,0.000000
C21-16,2.511672,0.000000,0.000000
C21-17,-54.245313,0.000000,0.000000
C21-18,-162.169597,0.000000,0.000000
C21-19,-173.632235,0.000000,0.000000
C21-20,-183.421644,0.000000,0.000000
C21-21,-158.446778,0.000000,0.000000
C21-22,-161.145839,0.000000,0.000000
C21-23,-126.903750,0.000000,0.000000
C21-24,-107.967810,0.000000,0.000000
C22-1,-39.049494,0.000000,0.000000
C22-2,-21.667452,0.000000,0.000000
C22-3,-18.272996,0.000000,0.000000
C22-4,-25.667699,0.000000,0.000000
C22-5,-37.461375,0.000000,0.000000
C22-6,-47.536086,0.000000,0.000000
C22-7,-15.879590,0.000000,0.000000
C22-8,72.289856,0.000000,0.000000
C22-9,37.495984,0.000000,0.000000
C22-10,104.809176,0.000000,0.000000
C22-11,131.645013,0.000000,0.000000
C22-12,111.043127,0.000000,0.000000
C22-13,93.005484,0.000000,0.000000
C22-14,107.644043,0.000000,0.000000
C22-15,89.840061,0.000000,0.000000
C22-16,101.218097,0.000000,0.000000
C22-17,13.331844,0.000000,0.000000
C22-18,-116.739566,0.000000,0.000000
C22-19,-132.473243,0.000000,0.000000
C22-20,-148.658804,0.000000,0.000000
C22-21,-120.811827,0.000000,0.000000
C22-22,-124.322413,0.000000,0.000000
C22-23,-89.310751,0.000000,0.000000
C22-24,-68.257373,0.000000,0.000000
C23-1,-178.959100,0.000000,0.000000
C23-2,-165.099637,0.000000,0.000000
C23-3,-156.643678,0.000000,0.000000
C23-4,-158.381309,0.000000,0.000000
C23-5,-154.099189,0.000000,0.000000
C23-6,-158.642564,0.000000,0.000000
C23-7,-120.510398,0.000000,0.000000
C23-8,53.726621,0.000000,0.000000
C23-9,40.278335,0.000000,0.000000
C23-10,103.763340,0.000000,0.000000
C23-11,110.658718,0.000000,0.000000
C23-12,119.544633,0.000000,0.000000
C23-13,92.861306,0.000000,0.000000
C23-14,104.290594,0.000000,0.000000
C23-15,88.040297,0.000000,0.000000
C23-16,87.551497,0.000000,0.000000
C23-17,-87.237403,0.000000,0.000000
C23-18,-167.137849,0.000000,0.000000
C23-19,-198.287700,0.000000,0.000000
C23-20,-217.994727,0.000000,0.000000
C23-21,-239.222423,0.000000,0.000000
C23-22,-215.228546,0.000000,0.000000
C23-23,-208.964987,0.000000,0.000000
C23-24,-210.747854,0.000000,0.000000
C24-1,111.114976,0.000000,0.000000
C24-2,108.802127,0.000000,0.000000
C24-3,111.656870,0.000000,0.000000
C24-4,102.048292,0.000000,0.000000
C24-5,80.636714,0.000000,0.000000
C24-6,72.071426,0.000000,0.000000
C24-7,53.335390,0.000000,0.000000
C24-8,-98.910022,0.000000,0.000000
C24-9,-93.558330,0.000000,0.000000
C24-10,-140.426977,0.000000,0.000000
C24-11,-122.572701,0.000000,0.000000
C24-12,-177.763716,0.000000,0.000000
C24-13,-158.170475,0.000000,0.000000
C24-14,-171.612872,0.000000,0.000000
C24-15,-146.664849,0.000000,0.000000
C24-16,-132.948785,0.000000,0.000000
C24-17,21.125204,0.000000,0.000000
C24-18,-10.553960,0.000000,0.000000
C24-19,14.114597,0.000000,0.000000
C24-20,9.716181,0.000000,0.000000
C24-21,39.323665,0.000000,0.000000
C24-22,19.978702,0.000000,0.000000
C24-23,52.108301,0.000000,0.000000
C24-24,69.186663,0.000000,0.000000
C25-1-1,-115.895213,0.000000,0.000000
C25-1-2,-118.177897,0.000000,0.000000
C25-1-3,-103.551769,0.000000,0.000000
C25-1-4,-105.315487,0.000000,0.000000
C25-1-5,-99.716942,0.000000,0.000000
C25-1-6,-101.894736,0.000000,0.000000
C25-1-7,-89.152713,0.000000,0.000000
C25-1-8,0.302342,0.000000,0.000000
C25-1-9,-12.337570,0.000000,0.000000
C25-1-10,16.221620,0.000000,0.000000
C25-1-11,3.598277,0.000000,0.000000
C25-1-12,23.473497,0.000000,0.000000
C25-1-13,2.952865,0.000000,0.000000
C25-1-14,13.007453,0.000000,0.000000
C25-1-15,5.516617,0.000000,0.000000
C25-1-16,9.406680,0.000000,0.000000
C25-1-17,-75.347530,0.000000,0.000000
C25-1-18,-93.046277,0.000000,0.000000
C25-1-19,-115.706492,0.000000,0.000000
C25-1-20,-125.904960,0.000000,0.000000
C25-1-21,-147.363879,0.000000,0.000000
C25-1-22,-126.926711,0.000000,0.000000
C25-1-23,-125.190516,0.000000,0.000000
C25-1-24,-133.791311,0.000000,0.000000
C25-2-1,-115.895213,0.000000,0.000000
C25-2-2,-118.177897,0.000000,0.000000
C25-2-3,-103.551769,0.000000,0.000000
C25-2-4,-105.315487,0.000000,0.000000
C25-2-5,-99.716942,0.000000,0.000000
C25-2-6,-101.894736,0.000000,0.000000
C25-2-7,-89.152713,0.000000,0.000000
C25-2-8,0.302342,0.000000,0.000000
C25-2-9,-12.337570,0.000000,0.000000
C25-2-10,16.221620,0.000000,0.000000
C25-2-11,3.598277,0.000000,0.000000
C25-2-12,23.473497,0.000000,0.000000
C25-2-13,2.952865,0.000000,0.000000
C25-2-14,13.007453,0.000000,0.000000
C25-2-15,5.516617,0.000000,0.000000
C25-2-16,9.406680,0.000000,0.000000
C25-2-17,-75.347530,0.000000,0.000000
C25-2-18,-93.046277,0.000000,0.000000
C25-2-19,-115.706492,0.000000,0.000000
C25-2-20,-125.904960,0.000000,0.000000
C25-2-21,-147.363879,0.000000,0.000000
C25-2-22,-126.926711,0.000000,0.000000
C25-2-23,-125.190516,0.000000,0.000000
C25-2-24,-133.791311,0.000000,0.000000
C26-1,83.438658,0.000000,0.000000
C26-2,59.574324,0.000000,0.000000
C26-3,59.015507,0.000000,0.000000
C26-4,83.480292,0.000000,0.000000
C26-5,93.845255,0.000000,0.000000
C26-6,102.905170,0.000000,0.000000
C26-7,87.851929,0.000000,0.000000
C26-8,-39.285298,0.000000,0.000000
C26-9,-29.485923,0.000000,0.000000
C26-10,-47.858717,0.000000,0.000000
C26-11,-45.179690,0.000000,0.000000
C26-12,-31.343671,0.000000,0.000000
C26-13,-9.945790,0.000000,0.000000
C26-14,-13.002319,0.000000,0.000000
C26-15,-20.060412,0.000000,0.000000
C26-16,-39.300196,0.000000,0.000000
C26-17,76.086890,0.000000,0.000000
C26-18,135.491817,0.000000,0.000000
C26-19,141.702689,0.000000,0.000000
C26-20,168.453593,0.000000,0.000000
C26-21,187.129180,0.000000,0.000000
C26-22,172.068171,0.000000,0.000000
C26-23,145.642234,0.000000,0.000000
C26-24,155.593365,0.000000,0.000000
C27-1,-184.029810,0.000000,0.000000
C27-2,-179.953940,0.000000,0.000000
C27-3,-156.814705,0.000000,0.000000
C27-4,-153.936179,0.000000,0.000000
C27-5,-135.391288,0.000000,0.000000
C27-6,-137.079863,0.000000,0.000000
C27-7,-120.758700,0.000000,0.000000
C27-8,31.830590,0.000000,0.000000
C27-9,5.850400,0.000000,0.000000
C27-10,90.765081,0.000000,0.000000
C27-11,65.863047,0.000000,0.000000
C27-12,123.298150,0.000000,0.000000
