,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,22.000000,33.000000,32.999984,33.000000,33.000000,28.856618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.999984,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,33.000000,11.000000,23.526447,32.999984,33.000000,33.000000,32.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.999984,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,33.000000,28.889370,33.000000,32.999984,33.000000,33.000000,32.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.999984,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,3.246936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000
322_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
323_CC_1,50.741822,0.000000,0.000000,0.000000,86.394179,61.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,170.000000,215.639481,116.852145
323_CC_2,0.000000,0.000000,0.000000,27.446648,0.000000,61.039628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136577,231.666667,231.666667,231.666667,67.924507,188.337109,0.000000,0.000000
322_HYDRO_1,37.800000,41.400000,27.300000,28.300000,20.900000,22.100000,21.900000,15.300000,28.600000,28.400000,31.200000,0.000000,27.800000,18.800000,18.200000,15.400000,16.300000,17.700000,37.100000,33.500000,36.300000,24.600000,18.600000,21.900000
322_HYDRO_2,37.800000,41.400000,27.300000,28.300000,20.900000,22.100000,21.900000,15.300000,28.600000,0.000000,31.200000,0.000000,27.800000,0.000000,18.200000,15.400000,16.300000,17.700000,37.100000,33.500000,36.300000,24.600000,18.600000,21.900000
322_HYDRO_3,37.800000,41.400000,27.300000,28.300000,20.900000,22.100000,21.900000,15.300000,28.600000,0.000000,0.000000,0.000000,27.800000,0.000000,18.200000,15.400000,16.300000,17.700000,37.100000,33.500000,36.300000,24.600000,18.600000,21.900000
322_HYDRO_4,37.800000,41.400000,27.300000,28.300000,20.900000,22.100000,21.900000,15.300000,28.600000,0.000000,31.200000,0.000000,0.000000,18.800000,18.200000,15.400000,16.300000,17.700000,37.100000,33.500000,36.300000,24.600000,18.600000,21.900000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.100000,31.900000,37.800000,36.900000,-0.000000,38.800000,37.600000,36.400000,36.100000,32.900000,19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,31.700000,37.600000,36.800000,38.200000,38.800000,37.500000,36.400000,36.000000,33.100000,20.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.700000,31.000000,36.600000,37.800000,37.400000,37.300000,36.200000,37.800000,36.900000,34.000000,21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,41.400000,58.900000,69.300000,73.800000,74.100000,0.000000,69.900000,65.000000,51.300000,26.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.100000,42.800000,59.500000,68.900000,72.300000,75.800000,75.100000,70.800000,64.600000,53.100000,27.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.600000,31.000000,36.600000,37.800000,37.400000,37.300000,36.200000,37.800000,36.900000,34.000000,21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,42.200000,60.300000,70.900000,75.700000,76.000000,74.200000,72.400000,66.900000,52.900000,27.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800000,30.300000,36.900000,39.200000,39.100000,37.700000,36.700000,36.900000,36.500000,32.200000,19.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.300000,29.400000,34.800000,35.900000,35.700000,35.800000,34.500000,36.000000,35.100000,32.300000,20.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.300000,41.700000,59.200000,69.500000,73.900000,73.800000,72.100000,70.600000,65.600000,52.600000,28.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.200000,30.600000,37.300000,39.600000,39.500000,38.400000,37.200000,37.400000,37.000000,32.700000,20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.600000,35.100000,36.200000,35.800000,35.900000,35.000000,36.400000,35.500000,32.700000,20.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.600000,35.100000,36.200000,35.800000,35.900000,35.000000,36.400000,35.500000,32.700000,20.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.700000,118.700000,139.400000,152.300000,126.783075,153.300000,148.483225,148.400000,132.334302,127.500000,67.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.300000,45.600000,62.800000,73.000000,77.800000,81.200000,76.400000,59.600000,41.400000,15.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.400000,45.700000,62.900000,73.100000,77.800000,81.200000,33.601613,59.500000,41.300000,15.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,15.200000,30.000000,41.600000,49.000000,52.500000,52.500000,48.100000,39.100000,27.400000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,13.700000,27.900000,40.300000,47.400000,51.100000,52.600000,48.400000,38.200000,26.900000,9.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.300000,0.000000,39.000000,46.200000,51.400000,51.100000,47.100000,38.200000,26.200000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,15.000000,30.000000,41.900000,49.400000,53.000000,52.800000,48.200000,38.300000,27.300000,9.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.500000,29.100000,39.700000,46.900000,50.500000,50.700000,46.500000,37.700000,26.100000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.800000,29.300000,40.400000,0.000000,48.900000,48.200000,47.400000,39.200000,26.900000,9.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.500000,29.300000,40.000000,47.300000,50.900000,0.000000,46.900000,38.300000,26.200000,9.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.800000,29.300000,40.400000,45.400000,48.900000,48.200000,47.400000,39.100000,26.900000,9.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,15.000000,0.000000,40.700000,46.800000,0.000000,48.200000,46.700000,38.700000,26.600000,9.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,16.000000,4.776558,7.907245,49.800000,0.000000,51.200000,49.800000,42.100000,28.800000,10.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.200000,12.400000,16.700000,18.700000,20.200000,19.800000,19.300000,15.900000,10.700000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.200000,0.000000,0.000000,0.000000,20.200000,19.800000,0.000000,15.900000,10.600000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.200000,12.400000,0.000000,0.000000,20.200000,19.800000,19.300000,15.900000,10.600000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.700000,13.000000,0.000000,0.000000,21.000000,0.000000,20.200000,16.800000,11.400000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.500000,12.500000,17.200000,0.000000,21.000000,0.000000,19.800000,16.500000,11.300000,4.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.400000,12.800000,0.000000,0.000000,21.400000,20.400000,19.800000,16.400000,11.300000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.900000,13.100000,17.900000,0.000000,0.000000,22.000000,20.600000,17.400000,11.700000,4.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.300000,4.400000,6.100000,0.000000,0.000000,0.000000,6.800000,5.600000,3.700000,1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,3.000000,7.200000,13.600000,20.800000,23.400000,26.100000,26.200000,30.600000,27.100000,19.200000,16.100000,11.900000,8.800000,5.100000,2.700000,1.700000,1.100000,1.600000,1.300000,4.800000,7.300000,3.900000,2.600000,2.300000
317_WIND_1,48.400000,27.800000,27.700000,22.400000,22.100000,27.400000,35.700000,50.900000,59.600000,12.100000,2.000000,0.100000,0.700000,0.000000,0.000000,0.700000,2.400000,0.100000,13.300000,104.600000,237.300000,170.900000,205.000000,229.500000
303_WIND_1,157.500000,190.100000,177.400000,117.900000,84.900000,70.500000,69.600000,57.600000,40.300000,18.600000,17.400000,12.700000,8.800000,7.300000,9.900000,12.200000,11.900000,11.400000,15.200000,11.800000,0.500000,0.200000,1.600000,0.200000
