,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-3,3,0.000000,26.401998,0.000000,26.401998
309_WIND_1-3,3,13.600000,26.401998,0.000000,26.401998
317_WIND_1-3,3,27.700000,26.401998,0.000000,26.401998
303_WIND_1-3,3,177.400000,26.401998,0.000000,26.401998
320_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
312_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
319_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
309_WIND_1-4,4,20.800000,25.908321,0.000000,25.908321
317_WIND_1-4,4,22.400000,25.908321,0.000000,25.908321
303_WIND_1-4,4,117.900000,25.908321,0.000000,25.908321
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
309_WIND_1-5,5,23.400000,26.429209,0.000000,26.429209
317_WIND_1-5,5,22.100000,26.429209,0.000000,26.429209
303_WIND_1-5,5,84.900000,26.429209,0.000000,26.429209
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
309_WIND_1-6,6,26.100000,26.429209,0.000000,26.429209
317_WIND_1-6,6,27.400000,26.429209,0.000000,26.429209
303_WIND_1-6,6,70.500000,26.429209,0.000000,26.429209
320_PV_1-7,7,14.100000,25.908321,0.000000,25.908321
314_PV_1-7,7,14.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,14.700000,25.908321,0.000000,25.908321
313_PV_1-7,7,12.500000,25.908321,0.000000,25.908321
314_PV_3-7,7,14.100000,25.908321,0.000000,25.908321
314_PV_4-7,7,14.600000,25.908321,0.000000,25.908321
313_PV_2-7,7,12.500000,25.908321,0.000000,25.908321
310_PV_1-7,7,12.800000,25.908321,0.000000,25.908321
324_PV_1-7,7,13.300000,25.908321,0.000000,25.908321
312_PV_1-7,7,13.300000,25.908321,0.000000,25.908321
310_PV_2-7,7,13.200000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,51.700000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,26.200000,25.908321,0.000000,25.908321
317_WIND_1-7,7,35.700000,25.908321,0.000000,25.908321
303_WIND_1-7,7,69.600000,25.908321,0.000000,25.908321
320_PV_1-8,8,31.900000,21.116646,0.000000,21.116646
314_PV_1-8,8,31.700000,21.116646,0.000000,21.116646
314_PV_2-8,8,31.000000,21.116646,0.000000,21.116646
313_PV_1-8,8,41.400000,21.116646,0.000000,21.116646
314_PV_3-8,8,42.800000,21.116646,0.000000,21.116646
314_PV_4-8,8,31.000000,21.116646,0.000000,21.116646
313_PV_2-8,8,42.200000,21.116646,0.000000,21.116646
310_PV_1-8,8,30.300000,21.116646,0.000000,21.116646
324_PV_1-8,8,29.400000,21.116646,0.000000,21.116646
312_PV_1-8,8,41.700000,21.116646,0.000000,21.116646
310_PV_2-8,8,30.600000,21.116646,0.000000,21.116646
324_PV_2-8,8,29.600000,21.116646,0.000000,21.116646
324_PV_3-8,8,29.600000,21.116646,0.000000,21.116646
319_PV_1-8,8,118.700000,21.116646,0.000000,21.116646
308_RTPV_1-8,8,22.300000,21.116646,0.000000,21.116646
313_RTPV_1-8,8,22.400000,21.116646,0.000000,21.116646
313_RTPV_2-8,8,15.200000,21.116646,0.000000,21.116646
313_RTPV_3-8,8,13.700000,21.116646,0.000000,21.116646
313_RTPV_4-8,8,14.300000,21.116646,0.000000,21.116646
313_RTPV_5-8,8,15.000000,21.116646,0.000000,21.116646
313_RTPV_6-8,8,14.500000,21.116646,0.000000,21.116646
313_RTPV_7-8,8,14.800000,21.116646,0.000000,21.116646
313_RTPV_8-8,8,14.500000,21.116646,0.000000,21.116646
313_RTPV_9-8,8,14.800000,21.116646,0.000000,21.116646
313_RTPV_10-8,8,15.000000,21.116646,0.000000,21.116646
313_RTPV_11-8,8,16.000000,21.116646,0.000000,21.116646
313_RTPV_12-8,8,6.200000,21.116646,0.000000,21.116646
320_RTPV_1-8,8,6.200000,21.116646,0.000000,21.116646
320_RTPV_2-8,8,6.200000,21.116646,0.000000,21.116646
320_RTPV_3-8,8,6.700000,21.116646,0.000000,21.116646
313_RTPV_13-8,8,6.500000,21.116646,0.000000,21.116646
320_RTPV_4-8,8,6.400000,21.116646,0.000000,21.116646
320_RTPV_5-8,8,6.900000,21.116646,0.000000,21.116646
320_RTPV_6-8,8,2.300000,21.116646,0.000000,21.116646
309_WIND_1-8,8,30.600000,21.116646,0.000000,21.116646
317_WIND_1-8,8,50.900000,21.116646,0.000000,21.116646
303_WIND_1-8,8,57.600000,21.116646,0.000000,21.116646
320_PV_1-9,9,37.800000,0.000000,0.000000,0.000000
314_PV_1-9,9,37.600000,0.000000,0.000000,0.000000
314_PV_2-9,9,36.600000,0.000000,0.000000,0.000000
313_PV_1-9,9,58.900000,0.000000,0.000000,0.000000
314_PV_3-9,9,59.500000,0.000000,0.000000,0.000000
314_PV_4-9,9,36.600000,0.000000,0.000000,0.000000
313_PV_2-9,9,60.300000,0.000000,0.000000,0.000000
310_PV_1-9,9,36.900000,0.000000,0.000000,0.000000
324_PV_1-9,9,34.800000,0.000000,0.000000,0.000000
312_PV_1-9,9,59.200000,0.000000,0.000000,0.000000
310_PV_2-9,9,37.300000,0.000000,0.000000,0.000000
324_PV_2-9,9,35.100000,0.000000,0.000000,0.000000
324_PV_3-9,9,35.100000,0.000000,0.000000,0.000000
319_PV_1-9,9,139.400000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,45.600000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,45.700000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,30.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,27.900000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,30.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,29.100000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,29.300000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,29.300000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,29.300000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,4.776558,0.000000,0.000000,0.000000
313_RTPV_12-9,9,12.400000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,12.400000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,13.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,12.500000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,12.800000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,13.100000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,4.400000,0.000000,0.000000,0.000000
309_WIND_1-9,9,27.100000,0.000000,0.000000,0.000000
317_WIND_1-9,9,59.600000,0.000000,0.000000,0.000000
303_WIND_1-9,9,40.300000,0.000000,0.000000,0.000000
320_PV_1-10,10,36.900000,0.000000,0.000000,0.000000
314_PV_1-10,10,36.800000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.800000,0.000000,0.000000,0.000000
313_PV_1-10,10,69.300000,0.000000,0.000000,0.000000
314_PV_3-10,10,68.900000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.800000,0.000000,0.000000,0.000000
313_PV_2-10,10,70.900000,0.000000,0.000000,0.000000
310_PV_1-10,10,39.200000,0.000000,0.000000,0.000000
324_PV_1-10,10,35.900000,0.000000,0.000000,0.000000
312_PV_1-10,10,69.500000,0.000000,0.000000,0.000000
310_PV_2-10,10,39.600000,0.000000,0.000000,0.000000
324_PV_2-10,10,36.200000,0.000000,0.000000,0.000000
324_PV_3-10,10,36.200000,0.000000,0.000000,0.000000
319_PV_1-10,10,152.300000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,62.800000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,62.900000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,41.600000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,40.300000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,39.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,41.900000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,39.700000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,40.400000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,40.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,40.400000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,40.700000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,7.907245,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.700000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,17.200000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,17.900000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,6.100000,0.000000,0.000000,0.000000
309_WIND_1-10,10,19.200000,0.000000,0.000000,0.000000
317_WIND_1-10,10,12.100000,0.000000,0.000000,0.000000
303_WIND_1-10,10,18.600000,0.000000,0.000000,0.000000
320_PV_1-11,11,-0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,38.200000,0.000000,0.000000,0.000000
314_PV_2-11,11,37.400000,0.000000,0.000000,0.000000
313_PV_1-11,11,73.800000,0.000000,0.000000,0.000000
314_PV_3-11,11,72.300000,0.000000,0.000000,0.000000
314_PV_4-11,11,37.400000,0.000000,0.000000,0.000000
313_PV_2-11,11,75.700000,0.000000,0.000000,0.000000
310_PV_1-11,11,39.100000,0.000000,0.000000,0.000000
324_PV_1-11,11,35.700000,0.000000,0.000000,0.000000
312_PV_1-11,11,73.900000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.500000,0.000000,0.000000,0.000000
324_PV_2-11,11,35.800000,0.000000,0.000000,0.000000
324_PV_3-11,11,35.800000,0.000000,0.000000,0.000000
319_PV_1-11,11,126.783075,0.000000,0.000000,0.000000
308_RTPV_1-11,11,73.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,73.100000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,49.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,47.400000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,46.200000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,49.400000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,46.900000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,47.300000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,45.400000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,46.800000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,49.800000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.700000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,16.100000,0.000000,0.000000,0.000000
317_WIND_1-11,11,2.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,17.400000,0.000000,0.000000,0.000000
320_PV_1-12,12,38.800000,0.000000,0.000000,0.000000
314_PV_1-12,12,38.800000,0.000000,0.000000,0.000000
314_PV_2-12,12,37.300000,0.000000,0.000000,0.000000
313_PV_1-12,12,74.100000,0.000000,0.000000,0.000000
314_PV_3-12,12,75.800000,0.000000,0.000000,0.000000
314_PV_4-12,12,37.300000,0.000000,0.000000,0.000000
313_PV_2-12,12,76.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,37.700000,0.000000,0.000000,0.000000
324_PV_1-12,12,35.800000,0.000000,0.000000,0.000000
312_PV_1-12,12,73.800000,0.000000,0.000000,0.000000
310_PV_2-12,12,38.400000,0.000000,0.000000,0.000000
324_PV_2-12,12,35.900000,0.000000,0.000000,0.000000
324_PV_3-12,12,35.900000,0.000000,0.000000,0.000000
319_PV_1-12,12,153.300000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,77.800000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,77.800000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,52.500000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,51.100000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,51.400000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,53.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,50.500000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,48.900000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,50.900000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,48.900000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.200000,0.000000,0.000000,0.000000
