,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209
309_WIND_1-3,3,10.300000,26.429209,0.000000,26.429209
317_WIND_1-3,3,254.300000,26.429209,0.000000,26.429209
303_WIND_1-3,3,0.000000,26.429209,0.000000,26.429209
320_PV_1-4,4,0.000000,26.401998,0.000000,26.401998
314_PV_1-4,4,0.000000,26.401998,0.000000,26.401998
314_PV_2-4,4,0.000000,26.401998,0.000000,26.401998
313_PV_1-4,4,0.000000,26.401998,0.000000,26.401998
314_PV_3-4,4,0.000000,26.401998,0.000000,26.401998
314_PV_4-4,4,0.000000,26.401998,0.000000,26.401998
313_PV_2-4,4,0.000000,26.401998,0.000000,26.401998
310_PV_1-4,4,0.000000,26.401998,0.000000,26.401998
324_PV_1-4,4,0.000000,26.401998,0.000000,26.401998
312_PV_1-4,4,0.000000,26.401998,0.000000,26.401998
310_PV_2-4,4,0.000000,26.401998,0.000000,26.401998
324_PV_2-4,4,0.000000,26.401998,0.000000,26.401998
324_PV_3-4,4,0.000000,26.401998,0.000000,26.401998
319_PV_1-4,4,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-4,4,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-4,4,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-4,4,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-4,4,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-4,4,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-4,4,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-4,4,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-4,4,0.000000,26.401998,0.000000,26.401998
309_WIND_1-4,4,27.200000,26.401998,0.000000,26.401998
317_WIND_1-4,4,242.800000,26.401998,0.000000,26.401998
303_WIND_1-4,4,0.200000,26.401998,0.000000,26.401998
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
309_WIND_1-5,5,40.700000,26.429209,0.000000,26.429209
317_WIND_1-5,5,203.700000,26.429209,0.000000,26.429209
303_WIND_1-5,5,4.500000,26.429209,0.000000,26.429209
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
309_WIND_1-6,6,46.800000,26.429209,0.000000,26.429209
317_WIND_1-6,6,189.700000,26.429209,0.000000,26.429209
303_WIND_1-6,6,16.600000,26.429209,0.000000,26.429209
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,50.500000,25.908321,0.000000,25.908321
317_WIND_1-7,7,217.000000,25.908321,0.000000,25.908321
303_WIND_1-7,7,68.300000,25.908321,0.000000,25.908321
320_PV_1-8,8,24.900000,15.731579,0.000000,15.731579
314_PV_1-8,8,24.500000,15.731579,0.000000,15.731579
314_PV_2-8,8,25.600000,15.731579,0.000000,15.731579
313_PV_1-8,8,34.300000,15.731579,0.000000,15.731579
314_PV_3-8,8,34.300000,15.731579,0.000000,15.731579
314_PV_4-8,8,25.600000,15.731579,0.000000,15.731579
313_PV_2-8,8,31.700000,15.731579,0.000000,15.731579
310_PV_1-8,8,24.800000,15.731579,0.000000,15.731579
324_PV_1-8,8,25.600000,15.731579,0.000000,15.731579
312_PV_1-8,8,33.600000,15.731579,0.000000,15.731579
310_PV_2-8,8,25.300000,15.731579,0.000000,15.731579
324_PV_2-8,8,24.500000,15.731579,0.000000,15.731579
324_PV_3-8,8,24.500000,15.731579,0.000000,15.731579
319_PV_1-8,8,105.300000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,14.200000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,14.400000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,10.100000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,8.900000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,9.200000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,10.100000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,9.700000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,10.300000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,9.600000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,10.300000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,10.100000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,10.300000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,4.400000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,4.500000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,4.400000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,4.800000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,4.600000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,4.400000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,4.900000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.700000,15.731579,0.000000,15.731579
309_WIND_1-8,8,48.100000,15.731579,0.000000,15.731579
317_WIND_1-8,8,227.900000,15.731579,0.000000,15.731579
303_WIND_1-8,8,117.100000,15.731579,0.000000,15.731579
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,32.700000,0.000000,0.000000,0.000000
314_PV_2-9,9,35.100000,0.000000,0.000000,0.000000
313_PV_1-9,9,57.200000,0.000000,0.000000,0.000000
314_PV_3-9,9,54.600000,0.000000,0.000000,0.000000
314_PV_4-9,9,35.100000,0.000000,0.000000,0.000000
313_PV_2-9,9,52.100000,0.000000,0.000000,0.000000
310_PV_1-9,9,34.700000,0.000000,0.000000,0.000000
324_PV_1-9,9,35.400000,0.000000,0.000000,0.000000
312_PV_1-9,9,55.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,35.800000,0.000000,0.000000,0.000000
324_PV_2-9,9,33.700000,0.000000,0.000000,0.000000
324_PV_3-9,9,33.700000,0.000000,0.000000,0.000000
319_PV_1-9,9,137.300000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,38.100000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,10.899083,0.000000,0.000000,0.000000
313_RTPV_3-9,9,23.300000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,23.200000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,24.900000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,25.700000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.500000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.100000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,61.100000,0.000000,0.000000,0.000000
317_WIND_1-9,9,169.200000,0.000000,0.000000,0.000000
303_WIND_1-9,9,159.800000,0.000000,0.000000,0.000000
320_PV_1-10,10,36.500000,0.000000,0.000000,0.000000
314_PV_1-10,10,36.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.900000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.300000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.900000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,37.100000,0.000000,0.000000,0.000000
324_PV_1-10,10,38.300000,0.000000,0.000000,0.000000
312_PV_1-10,10,66.900000,0.000000,0.000000,0.000000
310_PV_2-10,10,38.300000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,137.500000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,58.000000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,58.100000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,35.600000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,35.400000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,34.600000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,36.600000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,38.300000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,10.981367,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,16.200000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,80.600000,0.000000,0.000000,0.000000
317_WIND_1-10,10,164.200000,0.000000,0.000000,0.000000
303_WIND_1-10,10,214.400000,0.000000,0.000000,0.000000
320_PV_1-11,11,37.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,36.800000,0.000000,0.000000,0.000000
314_PV_2-11,11,40.100000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,69.300000,0.000000,0.000000,0.000000
314_PV_4-11,11,40.100000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,38.400000,0.000000,0.000000,0.000000
324_PV_1-11,11,40.500000,0.000000,0.000000,0.000000
312_PV_1-11,11,74.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.700000,0.000000,0.000000,0.000000
324_PV_2-11,11,38.500000,0.000000,0.000000,0.000000
324_PV_3-11,11,38.500000,0.000000,0.000000,0.000000
319_PV_1-11,11,144.300000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,67.300000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,41.900000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,42.500000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,44.900000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,48.500000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,19.200000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,19.200000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,19.200000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,19.800000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,21.200000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.900000,0.000000,0.000000,0.000000
309_WIND_1-11,11,74.100000,0.000000,0.000000,0.000000
317_WIND_1-11,11,91.400000,0.000000,0.000000,0.000000
303_WIND_1-11,11,160.313264,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,38.100000,0.000000,0.000000,0.000000
314_PV_2-12,12,40.100000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,72.200000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.500000,0.000000,0.000000,0.000000
324_PV_1-12,12,40.600000,0.000000,0.000000,0.000000
312_PV_1-12,12,77.100000,0.000000,0.000000,0.000000
310_PV_2-12,12,39.800000,0.000000,0.000000,0.000000
324_PV_2-12,12,38.500000,0.000000,0.000000,0.000000
324_PV_3-12,12,38.500000,0.000000,0.000000,0.000000
319_PV_1-12,12,146.800000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,71.400000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,47.800000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,49.300000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,47.400000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,49.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,49.700000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,52.300000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
