,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-24,-12.945251,0.000000,0.000000
C10-1,-61.342180,0.000000,0.000000
C10-2,-60.099719,0.000000,0.000000
C10-3,-58.074359,0.000000,0.000000
C10-4,-56.948691,0.000000,0.000000
C10-5,-56.400875,0.000000,0.000000
C10-6,-56.773070,0.000000,0.000000
C10-7,-55.371036,0.000000,0.000000
C10-8,-58.229825,0.000000,0.000000
C10-9,-61.758381,0.000000,0.000000
C10-10,-66.420970,0.000000,0.000000
C10-11,-68.478996,0.000000,0.000000
C10-12,-76.615574,0.000000,0.000000
C10-13,-75.231128,0.000000,0.000000
C10-14,-80.645529,0.000000,0.000000
C10-15,-83.768600,0.000000,0.000000
C10-16,-63.859420,0.000000,0.000000
C10-17,-57.362473,0.000000,0.000000
C10-18,-61.889214,0.000000,0.000000
C10-19,-71.934032,0.000000,0.000000
C10-20,-70.505985,0.000000,0.000000
C10-21,-66.142854,0.000000,0.000000
C10-22,-61.941811,0.000000,0.000000
C10-23,-50.821337,0.000000,0.000000
C10-24,-46.120325,0.000000,0.000000
C11-1,-53.562955,0.000000,0.000000
C11-2,-51.308921,0.000000,0.000000
C11-3,-50.083043,0.000000,0.000000
C11-4,-49.410788,0.000000,0.000000
C11-5,-49.351471,0.000000,0.000000
C11-6,-50.063271,0.000000,0.000000
C11-7,-51.150743,0.000000,0.000000
C11-8,-51.526416,0.000000,0.000000
C11-9,-53.899083,0.000000,0.000000
C11-10,-55.915849,0.000000,0.000000
C11-11,-57.418538,0.000000,0.000000
C11-12,-57.774438,0.000000,0.000000
C11-13,-57.754666,0.000000,0.000000
C11-14,-57.715122,0.000000,0.000000
C11-15,-57.220816,0.000000,0.000000
C11-16,-56.944005,0.000000,0.000000
C11-17,-58.209427,0.000000,0.000000
C11-18,-65.446061,0.000000,0.000000
C11-19,-69.875040,0.000000,0.000000
C11-20,-69.341190,0.000000,0.000000
C11-21,-67.601234,0.000000,0.000000
C11-22,-64.477222,0.000000,0.000000
C11-23,-59.534166,0.000000,0.000000
C11-24,-55.144733,0.000000,0.000000
C12-1-1,-73.554104,0.000000,0.000000
C12-1-2,-69.941395,0.000000,0.000000
C12-1-3,-68.903406,0.000000,0.000000
C12-1-4,-69.160426,0.000000,0.000000
C12-1-5,-70.108277,0.000000,0.000000
C12-1-6,-71.650239,0.000000,0.000000
C12-1-7,-74.555574,0.000000,0.000000
C12-1-8,-63.764896,0.000000,0.000000
C12-1-9,-54.282345,0.000000,0.000000
C12-1-10,-46.927003,0.000000,0.000000
C12-1-11,-43.636064,0.000000,0.000000
C12-1-12,-38.249289,0.000000,0.000000
C12-1-13,-35.339413,0.000000,0.000000
C12-1-14,-42.125071,0.000000,0.000000
C12-1-15,-45.251031,0.000000,0.000000
C12-1-16,-55.384630,0.000000,0.000000
C12-1-17,-78.177546,0.000000,0.000000
C12-1-18,-98.222458,0.000000,0.000000
C12-1-19,-104.391307,0.000000,0.000000
C12-1-20,-102.191462,0.000000,0.000000
C12-1-21,-99.894564,0.000000,0.000000
C12-1-22,-94.246119,0.000000,0.000000
C12-1-23,-89.760138,0.000000,0.000000
C12-1-24,-86.207647,0.000000,0.000000
C13-2-1,-53.282973,0.000000,0.000000
C13-2-2,-51.558131,0.000000,0.000000
C13-2-3,-49.693240,0.000000,0.000000
C13-2-4,-47.844319,0.000000,0.000000
C13-2-5,-46.756006,0.000000,0.000000
C13-2-6,-46.899587,0.000000,0.000000
C13-2-7,-46.569386,0.000000,0.000000
C13-2-8,-44.049656,0.000000,0.000000
C13-2-9,-35.250682,0.000000,0.000000
C13-2-10,-27.481728,0.000000,0.000000
C13-2-11,-25.031035,0.000000,0.000000
C13-2-12,-27.160581,0.000000,0.000000
C13-2-13,-28.823637,0.000000,0.000000
C13-2-14,-29.444338,0.000000,0.000000
C13-2-15,-35.747862,0.000000,0.000000
C13-2-16,-48.558774,0.000000,0.000000
C13-2-17,-59.662379,0.000000,0.000000
C13-2-18,-56.753816,0.000000,0.000000
C13-2-19,-61.072787,0.000000,0.000000
C13-2-20,-62.008475,0.000000,0.000000
C13-2-21,-60.185157,0.000000,0.000000
C13-2-22,-58.435943,0.000000,0.000000
C13-2-23,-51.216769,0.000000,0.000000
C13-2-24,-44.375080,0.000000,0.000000
C14-1,-81.082676,0.000000,0.000000
C14-2,-81.370930,0.000000,0.000000
C14-3,-78.117502,0.000000,0.000000
C14-4,-71.985323,0.000000,0.000000
C14-5,-66.233781,0.000000,0.000000
C14-6,-63.114050,0.000000,0.000000
C14-7,-54.993185,0.000000,0.000000
C14-8,-45.999655,0.000000,0.000000
C14-9,-35.702107,0.000000,0.000000
C14-10,-32.883190,0.000000,0.000000
C14-11,-33.617824,0.000000,0.000000
C14-12,-49.973938,0.000000,0.000000
C14-13,-68.749225,0.000000,0.000000
C14-14,-64.992889,0.000000,0.000000
C14-15,-77.632509,0.000000,0.000000
C14-16,-68.545681,0.000000,0.000000
C14-17,-68.582991,0.000000,0.000000
C14-18,-38.649903,0.000000,0.000000
C14-19,-51.737801,0.000000,0.000000
C14-20,-55.626389,0.000000,0.000000
C14-21,-54.808316,0.000000,0.000000
C14-22,-60.281541,0.000000,0.000000
C14-23,-33.560524,0.000000,0.000000
C14-24,-16.033846,0.000000,0.000000
C15-1,-74.736037,0.000000,0.000000
C15-2,-75.761247,0.000000,0.000000
C15-3,-68.350748,0.000000,0.000000
C15-4,-61.573223,0.000000,0.000000
C15-5,-57.158652,0.000000,0.000000
C15-6,-56.401988,0.000000,0.000000
C15-7,-48.818196,0.000000,0.000000
C15-8,-44.591398,0.000000,0.000000
C15-9,-38.737863,0.000000,0.000000
C15-10,-40.378569,0.000000,0.000000
C15-11,-43.634600,0.000000,0.000000
C15-12,-78.658988,0.000000,0.000000
C15-13,-76.485205,0.000000,0.000000
C15-14,-73.886328,0.000000,0.000000
C15-15,-92.532094,0.000000,0.000000
C15-16,-86.158627,0.000000,0.000000
C15-17,-82.499072,0.000000,0.000000
C15-18,-46.884907,0.000000,0.000000
C15-19,-58.840178,0.000000,0.000000
C15-20,-63.747512,0.000000,0.000000
C15-21,-52.569872,0.000000,0.000000
C15-22,-47.938708,0.000000,0.000000
C15-23,-26.553717,0.000000,0.000000
C15-24,-11.117810,0.000000,0.000000
C16-1,-121.510787,0.000000,0.000000
C16-2,-118.149794,0.000000,0.000000
C16-3,-116.448553,0.000000,0.000000
C16-4,-114.301288,0.000000,0.000000
C16-5,-112.405247,0.000000,0.000000
C16-6,-111.945638,0.000000,0.000000
C16-7,-109.966355,0.000000,0.000000
C16-8,-84.833505,0.000000,0.000000
C16-9,-73.060882,0.000000,0.000000
C16-10,-71.000752,0.000000,0.000000
C16-11,-70.120149,0.000000,0.000000
C16-12,-72.171968,0.000000,0.000000
C16-13,-82.374925,0.000000,0.000000
C16-14,-90.493850,0.000000,0.000000
C16-15,-97.170861,0.000000,0.000000
C16-16,-82.768456,0.000000,0.000000
C16-17,-105.428137,0.000000,0.000000
C16-18,-119.473558,0.000000,0.000000
C16-19,-136.334863,0.000000,0.000000
C16-20,-134.212856,0.000000,0.000000
C16-21,-132.466192,0.000000,0.000000
C16-22,-130.474290,0.000000,0.000000
C16-23,-108.647812,0.000000,0.000000
C16-24,-97.227563,0.000000,0.000000
C17-1,-115.070356,0.000000,0.000000
C17-2,-112.457210,0.000000,0.000000
C17-3,-106.537464,0.000000,0.000000
C17-4,-103.735315,0.000000,0.000000
C17-5,-103.196003,0.000000,0.000000
C17-6,-105.134383,0.000000,0.000000
C17-7,-103.700110,0.000000,0.000000
C17-8,-83.404436,0.000000,0.000000
C17-9,-76.141500,0.000000,0.000000
C17-10,-78.606899,0.000000,0.000000
C17-11,-80.284956,0.000000,0.000000
C17-12,-101.280935,0.000000,0.000000
C17-13,-90.225230,0.000000,0.000000
C17-14,-99.518719,0.000000,0.000000
C17-15,-112.290636,0.000000,0.000000
C17-16,-100.641692,0.000000,0.000000
C17-17,-119.549874,0.000000,0.000000
C17-18,-127.830262,0.000000,0.000000
C17-19,-143.542202,0.000000,0.000000
C17-20,-142.453996,0.000000,0.000000
C17-21,-130.194668,0.000000,0.000000
C17-22,-117.949051,0.000000,0.000000
C17-23,-101.537456,0.000000,0.000000
C17-24,-92.238876,0.000000,0.000000
C18-1,-81.608249,0.000000,0.000000
C18-2,-83.394721,0.000000,0.000000
C18-3,-74.600562,0.000000,0.000000
C18-4,-71.230315,0.000000,0.000000
C18-5,-71.510904,0.000000,0.000000
C18-6,-74.556452,0.000000,0.000000
C18-7,-71.889579,0.000000,0.000000
C18-8,-51.366323,0.000000,0.000000
C18-9,-60.298633,0.000000,0.000000
C18-10,-61.401779,0.000000,0.000000
C18-11,-48.839300,0.000000,0.000000
C18-12,-141.588618,0.000000,0.000000
C18-13,-89.345234,0.000000,0.000000
C18-14,-106.014954,0.000000,0.000000
C18-15,-150.622623,0.000000,0.000000
C18-16,-178.438836,0.000000,0.000000
C18-17,-107.694131,0.000000,0.000000
C18-18,-89.263994,0.000000,0.000000
C18-19,-93.631382,0.000000,0.000000
C18-20,-96.436829,0.000000,0.000000
C18-21,-76.735788,0.000000,0.000000
C18-22,-60.164287,0.000000,0.000000
C18-23,-58.524313,0.000000,0.000000
C18-24,-50.318206,0.000000,0.000000
C19-1,-120.985214,0.000000,0.000000
C19-2,-116.126003,0.000000,0.000000
C19-3,-119.965493,0.000000,0.000000
C19-4,-115.056296,0.000000,0.000000
C19-5,-107.128124,0.000000,0.000000
C19-6,-100.503235,0.000000,0.000000
C19-7,-93.069961,0.000000,0.000000
C19-8,-79.466837,0.000000,0.000000
C19-9,-48.464356,0.000000,0.000000
C19-10,-42.482163,0.000000,0.000000
C19-11,-54.898674,0.000000,0.000000
C19-12,19.442713,0.000000,0.000000
C19-13,-61.778915,0.000000,0.000000
C19-14,-49.471785,0.000000,0.000000
C19-15,-24.180748,0.000000,0.000000
C19-16,27.124699,0.000000,0.000000
C19-17,-66.316997,0.000000,0.000000
C19-18,-68.859467,0.000000,0.000000
C19-19,-94.441282,0.000000,0.000000
C19-20,-93.402416,0.000000,0.000000
C19-21,-110.538720,0.000000,0.000000
C19-22,-130.591544,0.000000,0.000000
C19-23,-83.684023,0.000000,0.000000
C19-24,-62.943203,0.000000,0.000000
C20-1,-93.048065,0.000000,0.000000
C20-2,-93.506173,0.000000,0.000000
C20-3,-92.205135,0.000000,0.000000
C20-4,-89.998125,0.000000,0.000000
C20-5,-87.868825,0.000000,0.000000
C20-6,-86.654944,0.000000,0.000000
C20-7,-83.019997,0.000000,0.000000
C20-8,-53.904706,0.000000,0.000000
C20-9,-54.826684,0.000000,0.000000
C20-10,-47.891359,0.000000,0.000000
C20-11,-30.784063,0.000000,0.000000
C20-12,-89.883816,0.000000,0.000000
C20-13,-75.401130,0.000000,0.000000
C20-14,-89.984532,0.000000,0.000000
C20-15,-123.766122,0.000000,0.000000
C20-16,-146.691501,0.000000,0.000000
C20-17,-82.610395,0.000000,0.000000
C20-18,-74.420398,0.000000,0.000000
C20-19,-80.829346,0.000000,0.000000
C20-20,-81.798505,0.000000,0.000000
C20-21,-80.770583,0.000000,0.000000
C20-22,-82.412244,0.000000,0.000000
C20-23,-71.154082,0.000000,0.000000
C20-24,-59.179361,0.000000,0.000000
C21-1,-96.758328,0.000000,0.000000
C21-2,-94.712284,0.000000,0.000000
C21-3,-82.683078,0.000000,0.000000
C21-4,-75.310413,0.000000,0.000000
C21-5,-72.485829,0.000000,0.000000
C21-6,-74.881427,0.000000,0.000000
C21-7,-69.498309,0.000000,0.000000
C21-8,-40.491128,0.000000,0.000000
C21-9,-4.252679,0.000000,0.000000
C21-10,-4.194109,0.000000,0.000000
C21-11,-19.135493,0.000000,0.000000
C21-12,-12.956107,0.000000,0.000000
C21-13,-15.409305,0.000000,0.000000
C21-14,-12.020514,0.000000,0.000000
C21-15,-19.056608,0.000000,0.000000
C21-16,3.891182,0.000000,0.000000
C21-17,-112.938552,0.000000,0.000000
C21-18,-100.294771,0.000000,0.000000
C21-19,-121.553034,0.000000,0.000000
C21-20,-124.403003,0.000000,0.000000
C21-21,-101.993956,0.000000,0.000000
C21-22,-83.475514,0.000000,0.000000
C21-23,-56.937092,0.000000,0.000000
C21-24,-44.177324,0.000000,0.000000
C22-1,-56.543112,0.000000,0.000000
C22-2,-54.009140,0.000000,0.000000
C22-3,-41.315081,0.000000,0.000000
C22-4,-34.312644,0.000000,0.000000
C22-5,-32.338182,0.000000,0.000000
C22-6,-35.678864,0.000000,0.000000
C22-7,-31.682484,0.000000,0.000000
C22-8,-15.404753,0.000000,0.000000
C22-9,25.507712,0.000000,0.000000
C22-10,21.746628,0.000000,0.000000
C22-11,-4.350664,0.000000,0.000000
C22-12,35.145756,0.000000,0.000000
C22-13,24.420134,0.000000,0.000000
C22-14,36.244456,0.000000,0.000000
C22-15,47.037734,0.000000,0.000000
C22-16,85.271687,0.000000,0.000000
C22-17,-80.341845,0.000000,0.000000
C22-18,-70.763375,0.000000,0.000000
C22-19,-90.929146,0.000000,0.000000
C22-20,-93.571989,0.000000,0.000000
C22-21,-69.154319,0.000000,0.000000
C22-22,-47.601576,0.000000,0.000000
C22-23,-24.224160,0.000000,0.000000
C22-24,-16.604496,0.000000,0.000000
C23-1,-204.114920,0.000000,0.000000
C23-2,-195.757449,0.000000,0.000000
C23-3,-197.694377,0.000000,0.000000
C23-4,-191.741838,0.000000,0.000000
C23-5,-183.721607,0.000000,0.000000
C23-6,-178.201432,0.000000,0.000000
C23-7,-172.455915,0.000000,0.000000
C23-8,-49.435834,0.000000,0.000000
C23-9,25.384268,0.000000,0.000000
C23-10,47.136439,0.000000,0.000000
C23-11,42.287755,0.000000,0.000000
C23-12,7.976784,0.000000,0.000000
C23-13,38.585843,0.000000,0.000000
C23-14,43.054346,0.000000,0.000000
C23-15,48.612546,0.000000,0.000000
C23-16,60.947603,0.000000,0.000000
C23-17,-138.358028,0.000000,0.000000
C23-18,-170.431754,0.000000,0.000000
C23-19,-202.887343,0.000000,0.000000
C23-20,-201.019943,0.000000,0.000000
C23-21,-215.455835,0.000000,0.000000
C23-22,-230.660194,0.000000,0.000000
C23-23,-176.081049,0.000000,0.000000
C23-24,-148.527828,0.000000,0.000000
C24-1,76.793950,0.000000,0.000000
C24-2,65.391811,0.000000,0.000000
C24-3,76.897952,0.000000,0.000000
C24-4,61.086818,0.000000,0.000000
C24-5,79.641590,0.000000,0.000000
C24-6,73.861673,0.000000,0.000000
C24-7,70.166906,0.000000,0.000000
C24-8,-23.105255,0.000000,0.000000
C24-9,-46.910648,0.000000,0.000000
C24-10,-90.395619,0.000000,0.000000
C24-11,-76.209794,0.000000,0.000000
C24-12,-86.584655,0.000000,0.000000
C24-13,-86.253243,0.000000,0.000000
C24-14,-78.563712,0.000000,0.000000
C24-15,-108.253583,0.000000,0.000000
C24-16,-99.332032,0.000000,0.000000
C24-17,24.770491,0.000000,0.000000
C24-18,81.828951,0.000000,0.000000
C24-19,57.595145,0.000000,0.000000
C24-20,61.041298,0.000000,0.000000
C24-21,94.895676,0.000000,0.000000
C24-22,64.898264,0.000000,0.000000
C24-23,17.852180,0.000000,0.000000
C24-24,41.681752,0.000000,0.000000
C25-1-1,-131.998297,0.000000,0.000000
C25-1-2,-124.959959,0.000000,0.000000
C25-1-3,-129.419596,0.000000,0.000000
C25-1-4,-143.276410,0.000000,0.000000
C25-1-5,-123.746257,0.000000,0.000000
C25-1-6,-117.650143,0.000000,0.000000
C25-1-7,-104.834834,0.000000,0.000000
C25-1-8,-46.851113,0.000000,0.000000
C25-1-9,-4.091849,0.000000,0.000000
C25-1-10,-3.838428,0.000000,0.000000
C25-1-11,8.622320,0.000000,0.000000
C25-1-12,5.883644,0.000000,0.000000
C25-1-13,-9.405865,0.000000,0.000000
C25-1-14,-1.461195,0.000000,0.000000
C25-1-15,3.011338,0.000000,0.000000
C25-1-16,6.720587,0.000000,0.000000
C25-1-17,-72.104591,0.000000,0.000000
C25-1-18,-87.127381,0.000000,0.000000
C25-1-19,-112.265811,0.000000,0.000000
C25-1-20,-107.574758,0.000000,0.000000
C25-1-21,-121.426052,0.000000,0.000000
C25-1-22,-153.419096,0.000000,0.000000
C25-1-23,-79.413697,0.000000,0.000000
C25-1-24,-81.416485,0.000000,0.000000
C25-2-1,-131.998297,0.000000,0.000000
C25-2-2,-124.959959,0.000000,0.000000
C25-2-3,-129.419596,0.000000,0.000000
C25-2-4,-143.276410,0.000000,0.000000
C25-2-5,-123.746257,0.000000,0.000000
C25-2-6,-117.650143,0.000000,0.000000
C25-2-7,-104.834834,0.000000,0.000000
C25-2-8,-46.851113,0.000000,0.000000
C25-2-9,-4.091849,0.000000,0.000000
C25-2-10,-3.838428,0.000000,0.000000
C25-2-11,8.622320,0.000000,0.000000
C25-2-12,5.883644,0.000000,0.000000
C25-2-13,-9.405865,0.000000,0.000000
C25-2-14,-1.461195,0.000000,0.000000
C25-2-15,3.011338,0.000000,0.000000
C25-2-16,6.720587,0.000000,0.000000
C25-2-17,-72.104591,0.000000,0.000000
C25-2-18,-87.127381,0.000000,0.000000
C25-2-19,-112.265811,0.000000,0.000000
C25-2-20,-107.574758,0.000000,0.000000
C25-2-21,-121.426052,0.000000,0.000000
C25-2-22,-153.419096,0.000000,0.000000
C25-2-23,-79.413697,0.000000,0.000000
C25-2-24,-81.416485,0.000000,0.000000
C26-1,150.366989,0.000000,0.000000
C26-2,153.408683,0.000000,0.000000
C26-3,153.930642,0.000000,0.000000
C26-4,147.526205,0.000000,0.000000
C26-5,141.695593,0.000000,0.000000
C26-6,133.478158,0.000000,0.000000
C26-7,108.784476,0.000000,0.000000
C26-8,-13.863509,0.000000,0.000000
C26-9,-81.593728,0.000000,0.000000
C26-10,-43.730119,0.000000,0.000000
C26-11,-86.648260,0.000000,0.000000
C26-12,-71.698609,0.000000,0.000000
C26-13,-41.400861,0.000000,0.000000
C26-14,-64.879448,0.000000,0.000000
C26-15,-42.881083,0.000000,0.000000
C26-16,-58.519138,0.000000,0.000000
C26-17,70.819584,0.000000,0.000000
C26-18,25.454601,0.000000,0.000000
C26-19,88.733377,0.000000,0.000000
C26-20,77.258962,0.000000,0.000000
C26-21,75.519700,0.000000,0.000000
C26-22,78.425692,0.000000,0.000000
C26-23,-10.003432,0.000000,0.000000
C26-24,-18.695823,0.000000,0.000000
C27-1,-255.345029,0.000000,0.000000
C27-2,-243.826448,0.000000,0.000000
C27-3,-265.372914,0.000000,0.000000
C27-4,-277.950174,0.000000,0.000000
C27-5,-239.268501,0.000000,0.000000
C27-6,-221.564493,0.000000,0.000000
C27-7,-218.264752,0.000000,0.000000
C27-8,-142.131402,0.000000,0.000000
C27-9,-39.329146,0.000000,0.000000
C27-10,-18.463321,0.000000,0.000000
C27-11,22.318346,0.000000,0.000000
C27-12,15.743816,0.000000,0.000000
