,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-222,1.712582,0.000000,0.000000
C3-223,1.704086,0.000000,0.000000
C3-224,1.688999,0.000000,0.000000
C3-225,1.683674,0.000000,0.000000
C3-226,1.681215,0.000000,0.000000
C3-227,1.686974,0.000000,0.000000
C3-228,1.665565,0.000000,0.000000
C3-229,1.645159,0.000000,0.000000
C3-230,1.668706,0.000000,0.000000
C3-231,1.658104,0.000000,0.000000
C3-232,1.639866,0.000000,0.000000
C3-233,1.634418,0.000000,0.000000
C3-234,1.696285,0.000000,0.000000
C3-235,1.744178,0.000000,0.000000
C3-236,1.980084,0.000000,0.000000
C3-237,1.799535,0.000000,0.000000
C3-238,2.070252,0.000000,0.000000
C3-239,1.873779,0.000000,0.000000
C3-240,1.877010,0.000000,0.000000
C4-193,-0.856646,0.000000,0.000000
C4-194,-0.958534,0.000000,0.000000
C4-195,-1.788481,0.000000,0.000000
C4-196,-0.986901,0.000000,0.000000
C4-197,-0.822473,0.000000,0.000000
C4-198,-0.990425,0.000000,0.000000
C4-199,-1.002470,0.000000,0.000000
C4-200,-0.834962,0.000000,0.000000
C4-201,-1.006260,0.000000,0.000000
C4-202,-1.012514,0.000000,0.000000
C4-203,-0.842067,0.000000,0.000000
C4-204,-1.025282,0.000000,0.000000
C4-205,-1.025111,0.000000,0.000000
C4-206,-0.837981,0.000000,0.000000
C4-207,-1.995539,0.000000,0.000000
C4-208,-1.792529,0.000000,0.000000
C4-209,-0.842861,0.000000,0.000000
C4-210,-1.006489,0.000000,0.000000
C4-211,-0.987069,0.000000,0.000000
C4-212,-0.828253,0.000000,0.000000
C4-213,-0.805307,0.000000,0.000000
C4-214,-0.783376,0.000000,0.000000
C4-215,-0.939956,0.000000,0.000000
C4-216,-0.734748,0.000000,0.000000
C4-217,-0.751645,0.000000,0.000000
C4-218,-0.718016,0.000000,0.000000
C4-219,-0.719171,0.000000,0.000000
C4-220,-1.693844,0.000000,0.000000
C4-221,-1.685299,0.000000,0.000000
C4-222,-1.667712,0.000000,0.000000
C4-223,-1.667526,0.000000,0.000000
C4-224,-1.652089,0.000000,0.000000
C4-225,-1.645599,0.000000,0.000000
C4-226,-1.653582,0.000000,0.000000
C4-227,-1.658207,0.000000,0.000000
C4-228,-1.638798,0.000000,0.000000
C4-229,-1.641218,0.000000,0.000000
C4-230,-1.665663,0.000000,0.000000
C4-231,-1.661574,0.000000,0.000000
C4-232,-1.635860,0.000000,0.000000
C4-233,-1.635910,0.000000,0.000000
C4-234,-1.687815,0.000000,0.000000
C4-235,-1.730709,0.000000,0.000000
C4-236,-1.920190,0.000000,0.000000
C4-237,-1.777385,0.000000,0.000000
C4-238,-1.995933,0.000000,0.000000
C4-239,-1.834805,0.000000,0.000000
C4-240,-1.830761,0.000000,0.000000
C5-193,2.210110,0.000000,0.000000
C5-194,2.413439,0.000000,0.000000
C5-195,1.527286,0.000000,0.000000
C5-196,2.429223,0.000000,0.000000
C5-197,2.282807,0.000000,0.000000
C5-198,2.409065,0.000000,0.000000
C5-199,2.418555,0.000000,0.000000
C5-200,2.269493,0.000000,0.000000
C5-201,2.414942,0.000000,0.000000
C5-202,2.410870,0.000000,0.000000
C5-203,2.264434,0.000000,0.000000
C5-204,2.416686,0.000000,0.000000
C5-205,2.389920,0.000000,0.000000
C5-206,2.227434,0.000000,0.000000
C5-207,1.615871,0.000000,0.000000
C5-208,1.485371,0.000000,0.000000
C5-209,2.211877,0.000000,0.000000
C5-210,2.352454,0.000000,0.000000
C5-211,2.331476,0.000000,0.000000
C5-212,2.147262,0.000000,0.000000
C5-213,2.178755,0.000000,0.000000
C5-214,2.158196,0.000000,0.000000
C5-215,2.285848,0.000000,0.000000
C5-216,2.117277,0.000000,0.000000
C5-217,2.080155,0.000000,0.000000
C5-218,2.101185,0.000000,0.000000
C5-219,2.101318,0.000000,0.000000
C5-220,1.339503,0.000000,0.000000
C5-221,1.333879,0.000000,0.000000
C5-222,1.325639,0.000000,0.000000
C5-223,1.320327,0.000000,0.000000
C5-224,1.309641,0.000000,0.000000
C5-225,1.305783,0.000000,0.000000
C5-226,1.304913,0.000000,0.000000
C5-227,1.308887,0.000000,0.000000
C5-228,1.293929,0.000000,0.000000
C5-229,1.281411,0.000000,0.000000
C5-230,1.298119,0.000000,0.000000
C5-231,1.291170,0.000000,0.000000
C5-232,1.277666,0.000000,0.000000
C5-233,1.274274,0.000000,0.000000
C5-234,1.317150,0.000000,0.000000
C5-235,1.350566,0.000000,0.000000
C5-236,1.513354,0.000000,0.000000
C5-237,1.388950,0.000000,0.000000
C5-238,1.575851,0.000000,0.000000
C5-239,1.439998,0.000000,0.000000
C5-240,1.441676,0.000000,0.000000
C6-193,13.999840,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.358306,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,6.755864,0.000000,0.000000
C7-194,6.361678,0.000000,0.000000
C7-195,8.100838,0.000000,0.000000
C7-196,5.325848,0.000000,0.000000
C7-197,8.385400,0.000000,0.000000
C7-198,7.400567,0.000000,0.000000
C7-199,5.486469,0.000000,0.000000
C7-200,15.048477,0.000000,0.000000
C7-201,5.705434,0.000000,0.000000
C7-202,10.436541,0.000000,0.000000
C7-203,6.587935,0.000000,0.000000
C7-204,7.071718,0.000000,0.000000
C7-205,8.005603,0.000000,0.000000
C7-206,8.447948,0.000000,0.000000
C7-207,6.042028,0.000000,0.000000
C7-208,7.434142,0.000000,0.000000
C7-209,7.416406,0.000000,0.000000
C7-210,6.059634,0.000000,0.000000
C7-211,8.365294,0.000000,0.000000
C7-212,20.602399,0.000000,0.000000
C7-213,9.050740,0.000000,0.000000
C7-214,8.276904,0.000000,0.000000
C7-215,5.649570,0.000000,0.000000
C7-216,6.290502,0.000000,0.000000
C7-217,8.149296,0.000000,0.000000
C7-218,8.267197,0.000000,0.000000
C7-219,7.063680,0.000000,0.000000
C7-220,8.922487,0.000000,0.000000
C7-221,7.439225,0.000000,0.000000
C7-222,4.247004,0.000000,0.000000
C7-223,8.871015,0.000000,0.000000
C7-224,5.163281,0.000000,0.000000
C7-225,6.229865,0.000000,0.000000
C7-226,8.801849,0.000000,0.000000
C7-227,4.908330,0.000000,0.000000
C7-228,13.696366,0.000000,0.000000
C7-229,4.411825,0.000000,0.000000
C7-230,8.912693,0.000000,0.000000
C7-231,3.346867,0.000000,0.000000
C7-232,7.466025,0.000000,0.000000
C7-233,6.322844,0.000000,0.000000
C7-234,8.758679,0.000000,0.000000
C7-235,4.361409,0.000000,0.000000
C7-236,6.410735,0.000000,0.000000
C7-237,6.433649,0.000000,0.000000
C7-238,6.119588,0.000000,0.000000
C7-239,5.070348,0.000000,0.000000
C7-240,6.068648,0.000000,0.000000
C8-193,-4.412324,0.000000,0.000000
C8-194,-4.525851,0.000000,0.000000
C8-195,-5.358708,0.000000,0.000000
C8-196,-4.563917,0.000000,0.000000
C8-197,-4.405308,0.000000,0.000000
C8-198,-4.593628,0.000000,0.000000
C8-199,-4.606643,0.000000,0.000000
C8-200,-4.444955,0.000000,0.000000
C8-201,-4.618192,0.000000,0.000000
C8-202,-4.635116,0.000000,0.000000
C8-203,-4.464668,0.000000,0.000000
C8-204,-4.653703,0.000000,0.000000
C8-205,-4.683599,0.000000,0.000000
C8-206,-4.498409,0.000000,0.000000
C8-207,-5.666636,0.000000,0.000000
C8-208,-5.474295,0.000000,0.000000
C8-209,-4.525597,0.000000,0.000000
C8-210,-4.689225,0.000000,0.000000
C8-211,-4.674654,0.000000,0.000000
C8-212,-4.514869,0.000000,0.000000
C8-213,-4.489013,0.000000,0.000000
C8-214,-4.469022,0.000000,0.000000
C8-215,-4.633361,0.000000,0.000000
C8-216,-4.419424,0.000000,0.000000
C8-217,-4.434381,0.000000,0.000000
C8-218,-4.404631,0.000000,0.000000
C8-219,-4.406756,0.000000,0.000000
C8-220,-5.384339,0.000000,0.000000
C8-221,-5.373854,0.000000,0.000000
C8-222,-5.348507,0.000000,0.000000
C8-223,-5.354141,0.000000,0.000000
C8-224,-5.335794,0.000000,0.000000
C8-225,-5.327365,0.000000,0.000000
C8-226,-5.344077,0.000000,0.000000
C8-227,-5.348702,0.000000,0.000000
C8-228,-5.327353,0.000000,0.000000
C8-229,-5.346262,0.000000,0.000000
C8-230,-5.375556,0.000000,0.000000
C8-231,-5.375346,0.000000,0.000000
C8-232,-5.339934,0.000000,0.000000
C8-233,-5.343863,0.000000,0.000000
C8-234,-5.397708,0.000000,0.000000
C8-235,-5.444481,0.000000,0.000000
C8-236,-5.633963,0.000000,0.000000
C8-237,-5.493098,0.000000,0.000000
C8-238,-5.712615,0.000000,0.000000
C8-239,-5.548578,0.000000,0.000000
C8-240,-5.538715,0.000000,0.000000
C9-193,-0.261517,0.000000,0.000000
C9-194,0.032252,0.000000,0.000000
C9-195,-1.405507,0.000000,0.000000
C9-196,0.044488,0.000000,0.000000
C9-197,-0.174075,0.000000,0.000000
C9-198,-0.013445,0.000000,0.000000
C9-199,-0.000756,0.000000,0.000000
C9-200,-0.223154,0.000000,0.000000
C9-201,-0.014503,0.000000,0.000000
C9-202,-0.032105,0.000000,0.000000
C9-203,-0.244314,0.000000,0.000000
C9-204,-0.030059,0.000000,0.000000
C9-205,-0.101823,0.000000,0.000000
C9-206,-0.339418,0.000000,0.000000
C9-207,-1.387763,0.000000,0.000000
C9-208,-1.583553,0.000000,0.000000
C9-209,-0.386429,0.000000,0.000000
C9-210,-0.182711,0.000000,0.000000
C9-211,-0.218430,0.000000,0.000000
C9-212,-0.488902,0.000000,0.000000
C9-213,-0.435492,0.000000,0.000000
C9-214,-0.467412,0.000000,0.000000
C9-215,-0.290934,0.000000,0.000000
C9-216,-0.525647,0.000000,0.000000
C9-217,-0.582341,0.000000,0.000000
C9-218,-0.551094,0.000000,0.000000
C9-219,-0.551965,0.000000,0.000000
C9-220,-1.809539,0.000000,0.000000
C9-221,-1.815560,0.000000,0.000000
C9-222,-1.818992,0.000000,0.000000
C9-223,-1.833072,0.000000,0.000000
C9-224,-1.845367,0.000000,0.000000
C9-225,-1.848831,0.000000,0.000000
C9-226,-1.859665,0.000000,0.000000
C9-227,-1.853906,0.000000,0.000000
C9-228,-1.873454,0.000000,0.000000
C9-229,-1.909680,0.000000,0.000000
C9-230,-1.890786,0.000000,0.000000
C9-231,-1.905110,0.000000,0.000000
C9-232,-1.914042,0.000000,0.000000
C9-233,-1.923213,0.000000,0.000000
C9-234,-1.863207,0.000000,0.000000
C9-235,-1.819036,0.000000,0.000000
C9-236,-1.583130,0.000000,0.000000
C9-237,-1.765540,0.000000,0.000000
C9-238,-1.495754,0.000000,0.000000
C9-239,-1.689435,0.000000,0.000000
C9-240,-1.680621,0.000000,0.000000
C10-193,-4.324649,0.000000,0.000000
C10-194,-4.142711,0.000000,0.000000
C10-195,-5.034211,0.000000,0.000000
C10-196,-4.144752,0.000000,0.000000
C10-197,-4.301864,0.000000,0.000000
C10-198,-4.213038,0.000000,0.000000
C10-199,-4.205331,0.000000,0.000000
C10-200,-4.365088,0.000000,0.000000
C10-201,-4.223205,0.000000,0.000000
C10-202,-4.246884,0.000000,0.000000
C10-203,-4.393320,0.000000,0.000000
C10-204,-4.251763,0.000000,0.000000
C10-205,-4.333787,0.000000,0.000000
C10-206,-4.499838,0.000000,0.000000
C10-207,-5.131010,0.000000,0.000000
C10-208,-5.281118,0.000000,0.000000
C10-209,-4.556394,0.000000,0.000000
C10-210,-4.415817,0.000000,0.000000
C10-211,-4.445707,0.000000,0.000000
C10-212,-4.628139,0.000000,0.000000
C10-213,-4.591298,0.000000,0.000000
C10-214,-4.615422,0.000000,0.000000
C10-215,-4.502030,0.000000,0.000000
C10-216,-4.654559,0.000000,0.000000
C10-217,-4.688116,0.000000,0.000000
C10-218,-4.674216,0.000000,0.000000
C10-219,-4.675865,0.000000,0.000000
C10-220,-5.443028,0.000000,0.000000
C10-221,-5.445087,0.000000,0.000000
C10-222,-5.439067,0.000000,0.000000
C10-223,-5.455074,0.000000,0.000000
C10-224,-5.460412,0.000000,0.000000
C10-225,-5.460706,0.000000,0.000000
C10-226,-5.477618,0.000000,0.000000
C10-227,-5.473644,0.000000,0.000000
C10-228,-5.485037,0.000000,0.000000
C10-229,-5.527859,0.000000,0.000000
C10-230,-5.520063,0.000000,0.000000
C10-231,-5.534142,0.000000,0.000000
C10-232,-5.529820,0.000000,0.000000
C10-233,-5.540343,0.000000,0.000000
C10-234,-5.501032,0.000000,0.000000
C10-235,-5.474746,0.000000,0.000000
C10-236,-5.311958,0.000000,0.000000
C10-237,-5.439927,0.000000,0.000000
C10-238,-5.254809,0.000000,0.000000
C10-239,-5.385314,0.000000,0.000000
C10-240,-5.372941,0.000000,0.000000
C11-193,-6.006213,0.000000,0.000000
C11-194,-6.025873,0.000000,0.000000
C11-195,-6.030788,0.000000,0.000000
C11-196,-6.042256,0.000000,0.000000
C11-197,-6.052087,0.000000,0.000000
C11-198,-6.086492,0.000000,0.000000
C11-199,-6.088130,0.000000,0.000000
C11-200,-6.097961,0.000000,0.000000
C11-201,-6.101237,0.000000,0.000000
C11-202,-6.119259,0.000000,0.000000
C11-203,-6.119259,0.000000,0.000000
C11-204,-6.129089,0.000000,0.000000
C11-205,-6.179878,0.000000,0.000000
C11-206,-6.183155,0.000000,0.000000
C11-207,-6.201177,0.000000,0.000000
C11-208,-6.219199,0.000000,0.000000
C11-209,-6.220837,0.000000,0.000000
C11-210,-6.220837,0.000000,0.000000
C11-211,-6.229029,0.000000,0.000000
C11-212,-6.227391,0.000000,0.000000
C11-213,-6.222476,0.000000,0.000000
C11-214,-6.225752,0.000000,0.000000
C11-215,-6.238859,0.000000,0.000000
C11-216,-6.224114,0.000000,0.000000
C11-217,-6.220837,0.000000,0.000000
C11-218,-6.227391,0.000000,0.000000
C11-219,-6.229029,0.000000,0.000000
C11-220,-6.233944,0.000000,0.000000
C11-221,-6.230667,0.000000,0.000000
C11-222,-6.217561,0.000000,0.000000
C11-223,-6.227391,0.000000,0.000000
C11-224,-6.222476,0.000000,0.000000
C11-225,-6.219199,0.000000,0.000000
C11-226,-6.233944,0.000000,0.000000
C11-227,-6.233944,0.000000,0.000000
C11-228,-6.230667,0.000000,0.000000
C11-229,-6.258519,0.000000,0.000000
C11-230,-6.266711,0.000000,0.000000
C11-231,-6.273265,0.000000,0.000000
C11-232,-6.256881,0.000000,0.000000
C11-233,-6.263435,0.000000,0.000000
C11-234,-6.266711,0.000000,0.000000
C11-235,-6.273265,0.000000,0.000000
C11-236,-6.273265,0.000000,0.000000
C11-237,-6.276541,0.000000,0.000000
C11-238,-6.278180,0.000000,0.000000
C11-239,-6.273265,0.000000,0.000000
C11-240,-6.263435,0.000000,0.000000
C12-1-193,-6.751396,0.000000,0.000000
C12-1-194,-6.964095,0.000000,0.000000
C12-1-195,-6.838089,0.000000,0.000000
C12-1-196,-6.956880,0.000000,0.000000
C12-1-197,-6.707690,0.000000,0.000000
C12-1-198,-6.928957,0.000000,0.000000
C12-1-199,-6.921580,0.000000,0.000000
C12-1-200,-6.672372,0.000000,0.000000
C12-1-201,-6.886790,0.000000,0.000000
C12-1-202,-6.896622,0.000000,0.000000
C12-1-203,-6.669208,0.000000,0.000000
C12-1-204,-6.921515,0.000000,0.000000
C12-1-205,-6.964437,0.000000,0.000000
C12-1-206,-6.712705,0.000000,0.000000
C12-1-207,-7.075206,0.000000,0.000000
C12-1-208,-6.849958,0.000000,0.000000
C12-1-209,-6.752428,0.000000,0.000000
C12-1-210,-6.987244,0.000000,0.000000
C12-1-211,-6.975479,0.000000,0.000000
C12-1-212,-6.712829,0.000000,0.000000
C12-1-213,-6.706830,0.000000,0.000000
C12-1-214,-6.675382,0.000000,0.000000
C12-1-215,-6.885682,0.000000,0.000000
C12-1-216,-6.587222,0.000000,0.000000
C12-1-217,-6.562590,0.000000,0.000000
C12-1-218,-6.558670,0.000000,0.000000
C12-1-219,-6.561497,0.000000,0.000000
C12-1-220,-6.665457,0.000000,0.000000
C12-1-221,-6.651333,0.000000,0.000000
C12-1-222,-6.613209,0.000000,0.000000
C12-1-223,-6.624669,0.000000,0.000000
C12-1-224,-6.604090,0.000000,0.000000
C12-1-225,-6.596923,0.000000,0.000000
C12-1-226,-6.644088,0.000000,0.000000
C12-1-227,-6.675373,0.000000,0.000000
C12-1-228,-6.667320,0.000000,0.000000
C12-1-229,-6.729488,0.000000,0.000000
C12-1-230,-6.814823,0.000000,0.000000
C12-1-231,-6.843463,0.000000,0.000000
C12-1-232,-6.825118,0.000000,0.000000
C12-1-233,-6.867716,0.000000,0.000000
C12-1-234,-6.982419,0.000000,0.000000
C12-1-235,-7.083228,0.000000,0.000000
C12-1-236,-7.378169,0.000000,0.000000
C12-1-237,-7.236661,0.000000,0.000000
C12-1-238,-7.589018,0.000000,0.000000
C12-1-239,-7.412160,0.000000,0.000000
C12-1-240,-7.444953,0.000000,0.000000
C13-2-193,-2.337982,0.000000,0.000000
C13-2-194,-2.096839,0.000000,0.000000
C13-2-195,-2.167817,0.000000,0.000000
C13-2-196,-2.026184,0.000000,0.000000
C13-2-197,-2.231985,0.000000,0.000000
C13-2-198,-2.025523,0.000000,0.000000
C13-2-199,-1.986779,0.000000,0.000000
C13-2-200,-2.200932,0.000000,0.000000
C13-2-201,-1.952606,0.000000,0.000000
C13-2-202,-1.960450,0.000000,0.000000
C13-2-203,-2.196197,0.000000,0.000000
C13-2-204,-1.958836,0.000000,0.000000
C13-2-205,-2.044515,0.000000,0.000000
C13-2-206,-2.304006,0.000000,0.000000
C13-2-207,-1.984181,0.000000,0.000000
C13-2-208,-2.243771,0.000000,0.000000
C13-2-209,-2.361848,0.000000,0.000000
C13-2-210,-2.152032,0.000000,0.000000
C13-2-211,-2.199861,0.000000,0.000000
C13-2-212,-2.441966,0.000000,0.000000
C13-2-213,-2.419659,0.000000,0.000000
C13-2-214,-2.450533,0.000000,0.000000
C13-2-215,-2.246270,0.000000,0.000000
C13-2-216,-2.493147,0.000000,0.000000
C13-2-217,-2.501686,0.000000,0.000000
C13-2-218,-2.512791,0.000000,0.000000
C13-2-219,-2.513844,0.000000,0.000000
C13-2-220,-2.421523,0.000000,0.000000
C13-2-221,-2.427888,0.000000,0.000000
C13-2-222,-2.426641,0.000000,0.000000
C13-2-223,-2.446792,0.000000,0.000000
C13-2-224,-2.464066,0.000000,0.000000
C13-2-225,-2.471806,0.000000,0.000000
C13-2-226,-2.509558,0.000000,0.000000
C13-2-227,-2.528273,0.000000,0.000000
C13-2-228,-2.570233,0.000000,0.000000
C13-2-229,-2.649019,0.000000,0.000000
C13-2-230,-2.674750,0.000000,0.000000
C13-2-231,-2.719961,0.000000,0.000000
C13-2-232,-2.757844,0.000000,0.000000
C13-2-233,-2.805764,0.000000,0.000000
C13-2-234,-2.782153,0.000000,0.000000
C13-2-235,-2.771863,0.000000,0.000000
C13-2-236,-2.551922,0.000000,0.000000
C13-2-237,-2.801189,0.000000,0.000000
C13-2-238,-2.561045,0.000000,0.000000
C13-2-239,-2.817931,0.000000,0.000000
C13-2-240,-2.853526,0.000000,0.000000
C14-193,3.358307,0.000000,0.000000
C14-194,3.403475,0.000000,0.000000
C14-195,2.541747,0.000000,0.000000
C14-196,2.863806,0.000000,0.000000
C14-197,3.516484,0.000000,0.000000
C14-198,3.587841,0.000000,0.000000
C14-199,2.795747,0.000000,0.000000
C14-200,4.194682,0.000000,0.000000
C14-201,2.842683,0.000000,0.000000
C14-202,2.964586,0.000000,0.000000
C14-203,3.057408,0.000000,0.000000
C14-204,3.480425,0.000000,0.000000
C14-205,3.131215,0.000000,0.000000
C14-206,3.026365,0.000000,0.000000
C14-207,2.391608,0.000000,0.000000
C14-208,2.167864,0.000000,0.000000
C14-209,3.545274,0.000000,0.000000
C14-210,2.393840,0.000000,0.000000
C14-211,2.916343,0.000000,0.000000
C14-212,3.357216,0.000000,0.000000
C14-213,2.734909,0.000000,0.000000
C14-214,2.531410,0.000000,0.000000
C14-215,1.854366,0.000000,0.000000
C14-216,1.548122,0.000000,0.000000
C14-217,1.983340,0.000000,0.000000
C14-218,2.232154,0.000000,0.000000
C14-219,2.541041,0.000000,0.000000
C14-220,2.075076,0.000000,0.000000
C14-221,1.600222,0.000000,0.000000
C14-222,1.023659,0.000000,0.000000
C14-223,1.975110,0.000000,0.000000
C14-224,1.568242,0.000000,0.000000
C14-225,1.299417,0.000000,0.000000
C14-226,0.975894,0.000000,0.000000
C14-227,1.278140,0.000000,0.000000
C14-228,1.456214,0.000000,0.000000
C14-229,0.700505,0.000000,0.000000
C14-230,0.869189,0.000000,0.000000
C14-231,0.579455,0.000000,0.000000
C14-232,0.825258,0.000000,0.000000
C14-233,0.742841,0.000000,0.000000
C14-234,1.580877,0.000000,0.000000
C14-235,1.685881,0.000000,0.000000
C14-236,0.981419,0.000000,0.000000
