,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-5,-6.896667,0.000000,0.000000
C7-6,-3.277634,0.000000,0.000000
C7-7,-13.610707,0.000000,0.000000
C7-8,5.064374,0.000000,0.000000
C7-9,15.438874,0.000000,0.000000
C7-10,53.253110,0.000000,0.000000
C7-11,76.540404,0.000000,0.000000
C7-12,88.091914,0.000000,0.000000
C7-13,87.577941,0.000000,0.000000
C7-14,-36.139330,0.000000,0.000000
C7-15,-79.501863,0.000000,0.000000
C7-16,-108.178743,0.000000,0.000000
C7-17,-179.723012,0.000000,0.000000
C7-18,-222.058356,0.000000,0.000000
C7-19,-148.412898,0.000000,0.000000
C7-20,-28.201389,0.000000,0.000000
C7-21,0.066662,0.000000,0.000000
C7-22,-17.942961,0.000000,0.000000
C7-23,-29.669933,0.000000,0.000000
C7-24,1.258216,0.000000,0.000000
C8-1,-49.061208,0.000000,0.000000
C8-2,-45.927297,0.000000,0.000000
C8-3,-47.876595,0.000000,0.000000
C8-4,-46.935730,0.000000,0.000000
C8-5,-45.492726,0.000000,0.000000
C8-6,-44.469630,0.000000,0.000000
C8-7,-48.855798,0.000000,0.000000
C8-8,-51.947689,0.000000,0.000000
C8-9,-57.205543,0.000000,0.000000
C8-10,-60.838233,0.000000,0.000000
C8-11,-62.714663,0.000000,0.000000
C8-12,-63.210455,0.000000,0.000000
C8-13,-69.771120,0.000000,0.000000
C8-14,-69.185325,0.000000,0.000000
C8-15,-73.346991,0.000000,0.000000
C8-16,-71.177514,0.000000,0.000000
C8-17,-73.253781,0.000000,0.000000
C8-18,-74.536486,0.000000,0.000000
C8-19,-70.050658,0.000000,0.000000
C8-20,-62.176395,0.000000,0.000000
C8-21,-61.718169,0.000000,0.000000
C8-22,-57.677540,0.000000,0.000000
C8-23,-54.629339,0.000000,0.000000
C8-24,-50.849366,0.000000,0.000000
C9-1,-2.549073,0.000000,0.000000
C9-2,-3.868509,0.000000,0.000000
C9-3,-8.323591,0.000000,0.000000
C9-4,-6.079720,0.000000,0.000000
C9-5,-6.793862,0.000000,0.000000
C9-6,-5.132165,0.000000,0.000000
C9-7,-8.854235,0.000000,0.000000
C9-8,-14.890580,0.000000,0.000000
C9-9,-17.084720,0.000000,0.000000
C9-10,-20.538494,0.000000,0.000000
C9-11,-23.039139,0.000000,0.000000
C9-12,-24.967567,0.000000,0.000000
C9-13,-46.919521,0.000000,0.000000
C9-14,-41.015887,0.000000,0.000000
C9-15,-51.652106,0.000000,0.000000
C9-16,-50.271114,0.000000,0.000000
C9-17,-47.878531,0.000000,0.000000
C9-18,-61.146010,0.000000,0.000000
C9-19,-45.756900,0.000000,0.000000
C9-20,-23.115293,0.000000,0.000000
C9-21,-17.363983,0.000000,0.000000
C9-22,-19.117629,0.000000,0.000000
C9-23,-15.063819,0.000000,0.000000
C9-24,-13.302776,0.000000,0.000000
C10-1,-37.649426,0.000000,0.000000
C10-2,-37.311270,0.000000,0.000000
C10-3,-39.532510,0.000000,0.000000
C10-4,-37.839142,0.000000,0.000000
C10-5,-38.594133,0.000000,0.000000
C10-6,-39.794918,0.000000,0.000000
C10-7,-46.756379,0.000000,0.000000
C10-8,-53.870057,0.000000,0.000000
C10-9,-57.990755,0.000000,0.000000
C10-10,-62.752909,0.000000,0.000000
C10-11,-65.920992,0.000000,0.000000
C10-12,-68.010924,0.000000,0.000000
C10-13,-81.803828,0.000000,0.000000
C10-14,-77.807177,0.000000,0.000000
C10-15,-83.729695,0.000000,0.000000
C10-16,-81.519051,0.000000,0.000000
C10-17,-79.816612,0.000000,0.000000
C10-18,-92.316992,0.000000,0.000000
C10-19,-82.494341,0.000000,0.000000
C10-20,-65.796393,0.000000,0.000000
C10-21,-59.942298,0.000000,0.000000
C10-22,-58.243502,0.000000,0.000000
C10-23,-52.209930,0.000000,0.000000
C10-24,-47.758067,0.000000,0.000000
C11-1,-52.811610,0.000000,0.000000
C11-2,-50.953021,0.000000,0.000000
C11-3,-50.181904,0.000000,0.000000
C11-4,-49.786460,0.000000,0.000000
C11-5,-50.083043,0.000000,0.000000
C11-6,-53.127966,0.000000,0.000000
C11-7,-59.672572,0.000000,0.000000
C11-8,-64.279500,0.000000,0.000000
C11-9,-68.352578,0.000000,0.000000
C11-10,-72.069756,0.000000,0.000000
C11-11,-74.323790,0.000000,0.000000
C11-12,-75.510123,0.000000,0.000000
C11-13,-75.391490,0.000000,0.000000
C11-14,-75.114679,0.000000,0.000000
C11-15,-74.086523,0.000000,0.000000
C11-16,-72.129073,0.000000,0.000000
C11-17,-72.069756,0.000000,0.000000
C11-18,-77.507118,0.000000,0.000000
C11-19,-77.388485,0.000000,0.000000
C11-20,-63.047036,0.000000,0.000000
C11-21,-71.100917,0.000000,0.000000
C11-22,-66.928978,0.000000,0.000000
C11-23,-62.045239,0.000000,0.000000
C11-24,-57.240588,0.000000,0.000000
C12-1-1,-89.405857,0.000000,0.000000
C12-1-2,-84.517724,0.000000,0.000000
C12-1-3,-82.953833,0.000000,0.000000
C12-1-4,-82.965041,0.000000,0.000000
C12-1-5,-81.847438,0.000000,0.000000
C12-1-6,-85.049623,0.000000,0.000000
C12-1-7,-93.183430,0.000000,0.000000
C12-1-8,-90.665207,0.000000,0.000000
C12-1-9,-85.359390,0.000000,0.000000
C12-1-10,-80.658583,0.000000,0.000000
C12-1-11,-78.125303,0.000000,0.000000
C12-1-12,-75.505383,0.000000,0.000000
C12-1-13,-68.934758,0.000000,0.000000
C12-1-14,-74.748896,0.000000,0.000000
C12-1-15,-79.187533,0.000000,0.000000
C12-1-16,-88.152969,0.000000,0.000000
C12-1-17,-104.617294,0.000000,0.000000
C12-1-18,-104.572552,0.000000,0.000000
C12-1-19,-108.774641,0.000000,0.000000
C12-1-20,-105.254164,0.000000,0.000000
C12-1-21,-110.239673,0.000000,0.000000
C12-1-22,-102.083647,0.000000,0.000000
C12-1-23,-96.814465,0.000000,0.000000
C12-1-24,-89.946087,0.000000,0.000000
C13-2-1,-35.652037,0.000000,0.000000
C13-2-2,-36.139030,0.000000,0.000000
C13-2-3,-35.876917,0.000000,0.000000
C13-2-4,-34.929296,0.000000,0.000000
C13-2-5,-36.749208,0.000000,0.000000
C13-2-6,-40.757400,0.000000,0.000000
C13-2-7,-48.121220,0.000000,0.000000
C13-2-8,-48.448649,0.000000,0.000000
C13-2-9,-38.799516,0.000000,0.000000
C13-2-10,-33.302601,0.000000,0.000000
C13-2-11,-31.173431,0.000000,0.000000
C13-2-12,-30.102590,0.000000,0.000000
C13-2-13,-35.592290,0.000000,0.000000
C13-2-14,-36.322664,0.000000,0.000000
C13-2-15,-44.849354,0.000000,0.000000
C13-2-16,-55.048676,0.000000,0.000000
C13-2-17,-66.043889,0.000000,0.000000
C13-2-18,-78.964304,0.000000,0.000000
C13-2-19,-74.481291,0.000000,0.000000
C13-2-20,-59.089138,0.000000,0.000000
C13-2-21,-58.127300,0.000000,0.000000
C13-2-22,-56.404173,0.000000,0.000000
C13-2-23,-50.108660,0.000000,0.000000
C13-2-24,-45.599626,0.000000,0.000000
C14-1,18.623539,0.000000,0.000000
C14-2,8.689398,0.000000,0.000000
C14-3,3.256236,0.000000,0.000000
C14-4,8.222084,0.000000,0.000000
C14-5,0.597640,0.000000,0.000000
C14-6,-6.097525,0.000000,0.000000
C14-7,-18.947015,0.000000,0.000000
C14-8,-5.547339,0.000000,0.000000
C14-9,12.164591,0.000000,0.000000
C14-10,14.444490,0.000000,0.000000
C14-11,4.095627,0.000000,0.000000
C14-12,1.594431,0.000000,0.000000
C14-13,-27.254997,0.000000,0.000000
C14-14,-29.590916,0.000000,0.000000
C14-15,-47.990722,0.000000,0.000000
C14-16,-61.401375,0.000000,0.000000
C14-17,-82.049278,0.000000,0.000000
C14-18,-123.256279,0.000000,0.000000
C14-19,-95.826672,0.000000,0.000000
C14-20,-47.015569,0.000000,0.000000
C14-21,-26.693177,0.000000,0.000000
C14-22,-34.934475,0.000000,0.000000
C14-23,-23.362708,0.000000,0.000000
C14-24,-16.208042,0.000000,0.000000
C15-1,30.469203,0.000000,0.000000
C15-2,21.312109,0.000000,0.000000
C15-3,16.644719,0.000000,0.000000
C15-4,20.757617,0.000000,0.000000
C15-5,13.480869,0.000000,0.000000
C15-6,8.925286,0.000000,0.000000
C15-7,-3.133814,0.000000,0.000000
C15-8,0.043143,0.000000,0.000000
C15-9,12.476867,0.000000,0.000000
C15-10,10.161036,0.000000,0.000000
C15-11,12.311101,0.000000,0.000000
C15-12,4.175558,0.000000,0.000000
C15-13,-57.368297,0.000000,0.000000
C15-14,-27.067144,0.000000,0.000000
C15-15,-49.567275,0.000000,0.000000
C15-16,-57.767090,0.000000,0.000000
C15-17,-72.535181,0.000000,0.000000
C15-18,-127.262804,0.000000,0.000000
C15-19,-92.121453,0.000000,0.000000
C15-20,-36.580760,0.000000,0.000000
C15-21,-17.305949,0.000000,0.000000
C15-22,-25.543245,0.000000,0.000000
C15-23,-9.548442,0.000000,0.000000
C15-24,-7.750098,0.000000,0.000000
C16-1,-85.128686,0.000000,0.000000
C16-2,-84.807388,0.000000,0.000000
C16-3,-87.801566,0.000000,0.000000
C16-4,-84.617912,0.000000,0.000000
C16-5,-86.670186,0.000000,0.000000
C16-6,-91.904466,0.000000,0.000000
C16-7,-106.433971,0.000000,0.000000
C16-8,-87.329204,0.000000,0.000000
C16-9,-77.760952,0.000000,0.000000
C16-10,-76.988034,0.000000,0.000000
C16-11,-86.707780,0.000000,0.000000
C16-12,-86.248073,0.000000,0.000000
C16-13,-92.184020,0.000000,0.000000
C16-14,-104.392849,0.000000,0.000000
C16-15,-115.153140,0.000000,0.000000
C16-16,-126.374094,0.000000,0.000000
C16-17,-157.911276,0.000000,0.000000
C16-18,-174.636338,0.000000,0.000000
C16-19,-163.609272,0.000000,0.000000
C16-20,-137.051565,0.000000,0.000000
C16-21,-127.938484,0.000000,0.000000
C16-22,-123.852264,0.000000,0.000000
C16-23,-114.095700,0.000000,0.000000
C16-24,-102.269363,0.000000,0.000000
C17-1,-73.107963,0.000000,0.000000
C17-2,-71.998135,0.000000,0.000000
C17-3,-74.215224,0.000000,0.000000
C17-4,-71.897125,0.000000,0.000000
C17-5,-73.596565,0.000000,0.000000
C17-6,-76.659643,0.000000,0.000000
C17-7,-90.387076,0.000000,0.000000
C17-8,-81.656103,0.000000,0.000000
C17-9,-77.444061,0.000000,0.000000
C17-10,-81.334790,0.000000,0.000000
C17-11,-78.370895,0.000000,0.000000
C17-12,-83.628801,0.000000,0.000000
C17-13,-122.742344,0.000000,0.000000
C17-14,-101.831779,0.000000,0.000000
C17-15,-116.752992,0.000000,0.000000
C17-16,-122.686101,0.000000,0.000000
C17-17,-148.256577,0.000000,0.000000
C17-18,-178.702072,0.000000,0.000000
C17-19,-159.849296,0.000000,0.000000
C17-20,-126.462547,0.000000,0.000000
C17-21,-118.412528,0.000000,0.000000
C17-22,-114.322247,0.000000,0.000000
C17-23,-100.077282,0.000000,0.000000
C17-24,-93.686424,0.000000,0.000000
C18-1,33.097911,0.000000,0.000000
C18-2,30.594971,0.000000,0.000000
C18-3,29.059585,0.000000,0.000000
C18-4,29.668312,0.000000,0.000000
C18-5,24.431591,0.000000,0.000000
C18-6,29.814823,0.000000,0.000000
C18-7,14.270965,0.000000,0.000000
C18-8,10.795937,0.000000,0.000000
C18-9,24.199873,0.000000,0.000000
C18-10,33.812029,0.000000,0.000000
C18-11,54.484410,0.000000,0.000000
C18-12,9.229582,0.000000,0.000000
C18-13,-191.581083,0.000000,0.000000
C18-14,8.816448,0.000000,0.000000
C18-15,-55.143442,0.000000,0.000000
C18-16,-72.515101,0.000000,0.000000
C18-17,-76.177585,0.000000,0.000000
C18-18,-116.657143,0.000000,0.000000
C18-19,-90.198063,0.000000,0.000000
C18-20,-56.267547,0.000000,0.000000
C18-21,-51.035386,0.000000,0.000000
C18-22,-54.703284,0.000000,0.000000
C18-23,-8.508713,0.000000,0.000000
C18-24,-30.266385,0.000000,0.000000
C19-1,-99.603058,0.000000,0.000000
C19-2,-106.712960,0.000000,0.000000
C19-3,-113.604915,0.000000,0.000000
C19-4,-106.064139,0.000000,0.000000
C19-5,-110.504137,0.000000,0.000000
C19-6,-127.816814,0.000000,0.000000
C19-7,-139.651951,0.000000,0.000000
C19-8,-103.672480,0.000000,0.000000
C19-9,-89.796234,0.000000,0.000000
C19-10,-96.355574,0.000000,0.000000
C19-11,-137.096563,0.000000,0.000000
C19-12,-93.883223,0.000000,0.000000
C19-13,72.142066,0.000000,0.000000
C19-14,-142.800213,0.000000,0.000000
C19-15,-108.000420,0.000000,0.000000
C19-16,-115.260368,0.000000,0.000000
C19-17,-163.782969,0.000000,0.000000
C19-18,-181.235473,0.000000,0.000000
C19-19,-169.237881,0.000000,0.000000
C19-20,-127.799586,0.000000,0.000000
C19-21,-103.596276,0.000000,0.000000
C19-22,-104.083455,0.000000,0.000000
C19-23,-128.949695,0.000000,0.000000
C19-24,-88.211020,0.000000,0.000000
C20-1,11.746101,0.000000,0.000000
C20-2,7.842536,0.000000,0.000000
C20-3,4.926843,0.000000,0.000000
C20-4,7.073014,0.000000,0.000000
C20-5,1.209572,0.000000,0.000000
C20-6,2.736206,0.000000,0.000000
C20-7,-14.232330,0.000000,0.000000
C20-8,0.719092,0.000000,0.000000
C20-9,23.636995,0.000000,0.000000
C20-10,41.532954,0.000000,0.000000
C20-11,39.676018,0.000000,0.000000
C20-12,4.577100,0.000000,0.000000
C20-13,-137.301859,0.000000,0.000000
C20-14,4.267348,0.000000,0.000000
C20-15,-52.301705,0.000000,0.000000
C20-16,-79.065900,0.000000,0.000000
C20-17,-93.326745,0.000000,0.000000
C20-18,-109.435382,0.000000,0.000000
C20-19,-96.876720,0.000000,0.000000
C20-20,-75.076290,0.000000,0.000000
C20-21,-67.955864,0.000000,0.000000
C20-22,-71.630976,0.000000,0.000000
C20-23,-33.408928,0.000000,0.000000
C20-24,-45.511829,0.000000,0.000000
C21-1,-54.384861,0.000000,0.000000
C21-2,-58.528561,0.000000,0.000000
C21-3,-62.497348,0.000000,0.000000
C21-4,-58.212522,0.000000,0.000000
C21-5,-61.325269,0.000000,0.000000
C21-6,-70.470563,0.000000,0.000000
C21-7,-79.288560,0.000000,0.000000
C21-8,-49.532052,0.000000,0.000000
C21-9,-35.904188,0.000000,0.000000
C21-10,-48.906707,0.000000,0.000000
C21-11,-37.235812,0.000000,0.000000
C21-12,-13.130342,0.000000,0.000000
C21-13,24.091217,0.000000,0.000000
C21-14,-69.066272,0.000000,0.000000
C21-15,-56.318562,0.000000,0.000000
C21-16,-60.787291,0.000000,0.000000
C21-17,-127.465013,0.000000,0.000000
C21-18,-196.529494,0.000000,0.000000
C21-19,-155.094029,0.000000,0.000000
C21-20,-87.967017,0.000000,0.000000
C21-21,-67.762613,0.000000,0.000000
C21-22,-68.234516,0.000000,0.000000
C21-23,-76.216796,0.000000,0.000000
C21-24,-55.924694,0.000000,0.000000
C22-1,-67.116602,0.000000,0.000000
C22-2,-69.582898,0.000000,0.000000
C22-3,-72.399210,0.000000,0.000000
C22-4,-68.805969,0.000000,0.000000
C22-5,-69.041500,0.000000,0.000000
C22-6,-80.080259,0.000000,0.000000
C22-7,-80.549867,0.000000,0.000000
C22-8,-55.622132,0.000000,0.000000
C22-9,-53.072207,0.000000,0.000000
C22-10,-77.442901,0.000000,0.000000
C22-11,-63.406007,0.000000,0.000000
C22-12,-17.164873,0.000000,0.000000
C22-13,102.613072,0.000000,0.000000
C22-14,-79.359323,0.000000,0.000000
C22-15,-33.935846,0.000000,0.000000
C22-16,-24.151770,0.000000,0.000000
C22-17,-90.625547,0.000000,0.000000
C22-18,-158.740949,0.000000,0.000000
C22-19,-119.471704,0.000000,0.000000
C22-20,-56.656766,0.000000,0.000000
C22-21,-38.058528,0.000000,0.000000
C22-22,-36.557026,0.000000,0.000000
C22-23,-66.544836,0.000000,0.000000
C22-24,-37.242845,0.000000,0.000000
C23-1,-181.566677,0.000000,0.000000
C23-2,-185.792049,0.000000,0.000000
C23-3,-191.487231,0.000000,0.000000
C23-4,-183.332725,0.000000,0.000000
C23-5,-188.233020,0.000000,0.000000
C23-6,-210.271417,0.000000,0.000000
C23-7,-232.263783,0.000000,0.000000
C23-8,-179.934265,0.000000,0.000000
C23-9,-165.679435,0.000000,0.000000
C23-10,-175.507836,0.000000,0.000000
C23-11,-84.547085,0.000000,0.000000
C23-12,-77.674935,0.000000,0.000000
C23-13,86.534473,0.000000,0.000000
C23-14,-98.878195,0.000000,0.000000
C23-15,-74.882704,0.000000,0.000000
C23-16,-119.904689,0.000000,0.000000
C23-17,-275.635231,0.000000,0.000000
C23-18,-301.526520,0.000000,0.000000
C23-19,-289.344809,0.000000,0.000000
C23-20,-242.720497,0.000000,0.000000
C23-21,-213.944899,0.000000,0.000000
C23-22,-207.957229,0.000000,0.000000
C23-23,-225.243906,0.000000,0.000000
C23-24,-177.048413,0.000000,0.000000
C24-1,73.503096,0.000000,0.000000
C24-2,71.907850,0.000000,0.000000
C24-3,58.837696,0.000000,0.000000
C24-4,57.200183,0.000000,0.000000
C24-5,56.681151,0.000000,0.000000
C24-6,72.866118,0.000000,0.000000
C24-7,87.350865,0.000000,0.000000
C24-8,70.937793,0.000000,0.000000
C24-9,78.788946,0.000000,0.000000
C24-10,21.371705,0.000000,0.000000
C24-11,-4.289172,0.000000,0.000000
C24-12,20.325737,0.000000,0.000000
C24-13,-86.858829,0.000000,0.000000
C24-14,-44.233848,0.000000,0.000000
C24-15,-67.747493,0.000000,0.000000
C24-16,-30.662414,0.000000,0.000000
C24-17,-0.944562,0.000000,0.000000
C24-18,-68.909845,0.000000,0.000000
C24-19,-17.164633,0.000000,0.000000
C24-20,55.296684,0.000000,0.000000
C24-21,90.150804,0.000000,0.000000
C24-22,94.084628,0.000000,0.000000
C24-23,71.017560,0.000000,0.000000
C24-24,44.975326,0.000000,0.000000
C25-1-1,-92.072619,0.000000,0.000000
C25-1-2,-95.773604,0.000000,0.000000
C25-1-3,-102.537061,0.000000,0.000000
C25-1-4,-93.308270,0.000000,0.000000
C25-1-5,-95.294208,0.000000,0.000000
C25-1-6,-105.438137,0.000000,0.000000
C25-1-7,-126.145607,0.000000,0.000000
C25-1-8,-81.043116,0.000000,0.000000
C25-1-9,-71.496105,0.000000,0.000000
C25-1-10,-75.443749,0.000000,0.000000
C25-1-11,-53.827778,0.000000,0.000000
C25-1-12,-61.863748,0.000000,0.000000
C25-1-13,41.821975,0.000000,0.000000
C25-1-14,-57.898154,0.000000,0.000000
C25-1-15,-54.918896,0.000000,0.000000
C25-1-16,-93.567829,0.000000,0.000000
C25-1-17,-180.773676,0.000000,0.000000
C25-1-18,-174.853281,0.000000,0.000000
C25-1-19,-163.752731,0.000000,0.000000
C25-1-20,-135.640606,0.000000,0.000000
C25-1-21,-135.198034,0.000000,0.000000
C25-1-22,-132.022721,0.000000,0.000000
C25-1-23,-129.017109,0.000000,0.000000
C25-1-24,-94.439621,0.000000,0.000000
C25-2-1,-92.072619,0.000000,0.000000
C25-2-2,-95.773604,0.000000,0.000000
C25-2-3,-102.537061,0.000000,0.000000
C25-2-4,-93.308270,0.000000,0.000000
C25-2-5,-95.294208,0.000000,0.000000
C25-2-6,-105.438137,0.000000,0.000000
C25-2-7,-126.145607,0.000000,0.000000
C25-2-8,-81.043116,0.000000,0.000000
C25-2-9,-71.496105,0.000000,0.000000
C25-2-10,-75.443749,0.000000,0.000000
C25-2-11,-53.827778,0.000000,0.000000
C25-2-12,-61.863748,0.000000,0.000000
C25-2-13,41.821975,0.000000,0.000000
C25-2-14,-57.898154,0.000000,0.000000
C25-2-15,-54.918896,0.000000,0.000000
C25-2-16,-93.567829,0.000000,0.000000
C25-2-17,-180.773676,0.000000,0.000000
C25-2-18,-174.853281,0.000000,0.000000
C25-2-19,-163.752731,0.000000,0.000000
C25-2-20,-135.640606,0.000000,0.000000
C25-2-21,-135.198034,0.000000,0.000000
C25-2-22,-132.022721,0.000000,0.000000
C25-2-23,-129.017109,0.000000,0.000000
C25-2-24,-94.439621,0.000000,0.000000
C26-1,-23.288102,0.000000,0.000000
C26-2,-9.577504,0.000000,0.000000
C26-3,18.975117,0.000000,0.000000
C26-4,3.157894,0.000000,0.000000
C26-5,6.896667,0.000000,0.000000
C26-6,3.277634,0.000000,0.000000
C26-7,13.610707,0.000000,0.000000
C26-8,-71.864374,0.000000,0.000000
C26-9,-109.138874,0.000000,0.000000
C26-10,-53.253110,0.000000,0.000000
C26-11,-76.540404,0.000000,0.000000
C26-12,-88.091914,0.000000,0.000000
C26-13,-187.977941,0.000000,0.000000
C26-14,-30.460670,0.000000,0.000000
C26-15,-10.298137,0.000000,0.000000
C26-16,34.878743,0.000000,0.000000
C26-17,179.723012,0.000000,0.000000
C26-18,222.058356,0.000000,0.000000
C26-19,148.412898,0.000000,0.000000
C26-20,28.201389,0.000000,0.000000
C26-21,-0.066662,0.000000,0.000000
C26-22,17.942961,0.000000,0.000000
C26-23,29.669933,0.000000,0.000000
C26-24,-1.258216,0.000000,0.000000
C27-1,-402.364633,0.000000,0.000000
C27-2,-408.713944,0.000000,0.000000
C27-3,-431.741284,0.000000,0.000000
C27-4,-416.052331,0.000000,0.000000
C27-5,-425.790357,0.000000,0.000000
C27-6,-461.790826,0.000000,0.000000
C27-7,-500.000000,17.475210,0.000000
C27-8,-424.473179,0.000000,0.000000
C27-9,-399.516521,0.000000,0.000000
C27-10,-381.118672,0.000000,0.000000
C27-11,-287.565517,0.000000,0.000000
C27-12,-334.713536,0.000000,0.000000
C27-13,117.198979,0.000000,0.000000
C27-14,-277.412867,0.000000,0.000000
