,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
309,1,0.000000,-3.873553,0.000000,0.000000,73.936254,0.0
309,2,0.000000,-3.547597,0.000000,0.000000,71.334230,0.0
309,3,0.000000,-3.887456,0.000000,0.000000,70.254666,0.0
309,4,15.731579,-3.766624,0.000000,0.000000,69.701044,1096.5074800684758
309,5,15.731579,-3.551500,0.000000,0.000000,70.116261,1103.039499106119
309,6,15.731579,-3.226362,0.000000,0.000000,74.379152,1170.101505641008
309,7,19.495801,-3.487053,0.000000,0.000000,83.541601,1628.710428317401
309,8,0.000000,-3.688925,0.000000,0.000000,89.991300,0.0
309,9,0.000000,-4.204349,0.000000,0.000000,95.693610,0.0
309,10,0.000000,-4.519129,0.000000,0.000000,100.897659,0.0
309,11,0.000000,-4.666442,0.000000,0.000000,104.053306,0.0
309,12,0.000000,-4.678327,0.000000,0.000000,105.714173,0.0
309,13,0.000000,-5.717364,0.000000,0.000000,105.548086,0.0
309,14,0.000000,-5.620452,0.000000,0.000000,105.160550,0.0
309,15,0.000000,-6.316697,0.000000,0.000000,103.721133,0.0
309,16,0.000000,-6.117310,0.000000,0.000000,100.980702,0.0
309,17,26.242454,-6.398833,0.000000,0.000000,100.897659,2647.802175015186
309,18,26.153731,-6.337817,0.000000,0.000000,108.509965,2837.9404354294147
309,19,26.153731,-5.636776,0.000000,0.000000,108.343879,2833.5966668625492
309,20,22.732463,-4.607261,0.000000,0.000000,103.665770,2356.5782808915096
309,21,25.908321,-4.680927,0.000000,0.000000,99.541284,2578.9475386241643
309,22,25.908321,-4.362003,0.000000,0.000000,93.700569,2427.624419534649
309,23,15.253510,-4.192306,0.000000,0.000000,86.863334,1324.97073380234
309,24,15.731579,-3.927609,0.000000,0.000000,80.136824,1260.678777565096
310,1,0.000000,1.208228,0.000000,0.000000,82.386112,0.0
310,2,0.000000,1.026030,0.000000,0.000000,79.486713,0.0
310,3,0.000000,0.563104,0.000000,0.000000,78.283771,0.0
310,4,15.731579,0.774581,0.000000,0.000000,77.666878,1221.822626940362
310,5,15.731579,0.711998,0.000000,0.000000,78.129548,1229.101156596292
310,6,15.731579,0.960938,0.000000,0.000000,82.879627,1303.827399641033
310,7,15.379447,0.773040,0.000000,0.000000,93.089212,1431.660602225764
310,8,0.000000,0.302146,0.000000,0.000000,100.276020,0.0
310,9,0.000000,0.197330,0.000000,0.000000,106.630022,0.0
310,10,0.000000,-0.042188,0.000000,0.000000,112.428820,0.0
310,11,0.000000,-0.227704,0.000000,0.000000,115.945112,0.0
310,12,0.000000,-0.386036,0.000000,0.000000,117.795792,0.0
310,13,0.000000,-2.565233,0.000000,0.000000,117.610724,0.0
310,14,0.000000,-1.987712,0.000000,0.000000,117.178899,0.0
310,15,0.000000,-3.070433,0.000000,0.000000,115.574976,0.0
310,16,0.000000,-2.987695,0.000000,0.000000,112.521354,0.0
310,17,26.296528,-2.752179,0.000000,0.000000,112.428820,2956.4876131369597
310,18,26.233494,-3.916863,0.000000,0.000000,120.911104,3171.920721317376
310,19,26.233494,-2.394750,0.000000,0.000000,120.726036,3167.065741049784
310,20,22.732463,-0.242910,0.000000,0.000000,115.513287,2625.901522735881
310,21,25.908321,0.245675,0.000000,0.000000,110.917431,2873.684406843351
310,22,25.908321,-0.043556,0.000000,0.000000,104.409206,2705.067224403126
310,23,15.469682,0.223169,0.000000,0.000000,96.790573,1497.319384907786
310,24,15.731579,0.264818,0.000000,0.000000,89.295318,1404.756349447122
311,1,0.000000,-2.950341,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-3.116843,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-3.726036,0.000000,0.000000,0.000000,0.0
311,4,15.731579,-3.359036,0.000000,0.000000,0.000000,0.0
311,5,15.731579,-3.521874,0.000000,0.000000,0.000000,0.0
311,6,15.731579,-3.528630,0.000000,0.000000,0.000000,0.0
311,7,15.919636,-4.426300,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-3.963919,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-3.601322,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-3.803083,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-4.463412,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-4.599288,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-7.068457,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-7.087342,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-8.695708,0.000000,0.000000,0.000000,0.0
311,16,0.000000,-9.161117,0.000000,0.000000,0.000000,0.0
311,17,26.351769,-10.466205,0.000000,0.000000,0.000000,0.0
311,18,26.314979,-12.447915,0.000000,0.000000,0.000000,0.0
311,19,26.314979,-10.387126,0.000000,0.000000,0.000000,0.0
311,20,22.732463,-6.937931,0.000000,0.000000,0.000000,0.0
311,21,25.908321,-6.004169,0.000000,0.000000,0.000000,0.0
311,22,25.908321,-6.093786,0.000000,0.000000,0.000000,0.0
311,23,15.690520,-5.350449,0.000000,0.000000,0.000000,0.0
311,24,15.731579,-4.731079,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-2.363124,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-2.491107,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-3.062338,0.000000,0.000000,0.000000,0.0
312,4,15.731579,-2.737621,0.000000,0.000000,0.000000,0.0
312,5,15.731579,-2.883222,0.000000,0.000000,0.000000,0.0
312,6,15.731579,-2.783915,0.000000,0.000000,0.000000,0.0
312,7,16.222079,-3.642403,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-3.686786,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-3.585842,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-4.015423,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-4.056152,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-4.471335,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-8.561243,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-6.962233,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-8.773861,0.000000,0.000000,0.000000,0.0
312,16,0.000000,-8.980958,0.000000,0.000000,0.000000,0.0
312,17,26.335251,-9.994569,0.000000,0.000000,0.000000,0.0
312,18,26.290614,-12.646528,0.000000,0.000000,0.000000,0.0
312,19,26.290614,-10.203449,0.000000,0.000000,0.000000,0.0
312,20,22.732463,-6.420653,0.000000,0.000000,0.000000,0.0
312,21,25.908321,-5.538823,0.000000,0.000000,0.000000,0.0
312,22,25.908321,-5.628241,0.000000,0.000000,0.000000,0.0
312,23,15.624487,-4.665644,0.000000,0.000000,0.000000,0.0
312,24,15.731579,-4.311799,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-2.040083,0.000000,0.000000,111.960614,0.0
313,2,0.000000,-2.275421,0.000000,0.000000,108.020405,0.0
313,3,0.000000,-2.926841,0.000000,0.000000,106.385637,0.0
313,4,15.731579,-2.543099,0.000000,0.000000,105.547295,1660.4256095288051
313,5,15.731579,-2.849957,0.000000,0.000000,106.176052,1670.316949946108
313,6,15.731579,-2.708663,0.000000,0.000000,112.631288,1771.868005043752
313,7,15.731579,-4.033821,0.000000,0.000000,126.505853,1990.136820431887
313,8,0.000000,-3.667010,0.000000,0.000000,136.272540,0.0
313,9,0.000000,-2.935778,0.000000,0.000000,144.907466,0.0
313,10,0.000000,-2.873185,0.000000,0.000000,152.787884,0.0
313,11,0.000000,-2.964983,0.000000,0.000000,157.566435,0.0
313,12,0.000000,-4.345456,0.000000,0.000000,160.081462,0.0
313,13,0.000000,-12.337315,0.000000,0.000000,159.829959,0.0
313,14,0.000000,-6.844873,0.000000,0.000000,159.243119,0.0
313,15,0.000000,-10.212262,0.000000,0.000000,157.063429,0.0
313,16,0.000000,-11.155426,0.000000,0.000000,152.913635,0.0
313,17,26.362039,-12.561239,0.000000,0.000000,152.787884,4027.800156735476
313,18,26.330129,-15.656217,0.000000,0.000000,164.315090,4326.43751634661
313,19,26.330129,-12.867750,0.000000,0.000000,164.063587,4319.815409912723
313,20,22.732463,-8.485400,0.000000,0.000000,156.979595,3568.5328350924847
313,21,25.908321,-7.407743,0.000000,0.000000,150.733945,3905.2634326563452
313,22,25.908321,-7.598234,0.000000,0.000000,141.889434,3676.117002580314
313,23,15.731579,-5.584456,0.000000,0.000000,131.535906,2069.267496575574
313,24,15.731579,-5.563464,0.000000,0.000000,121.350047,1909.027851034213
314,1,0.000000,-5.347212,0.000000,0.000000,81.963619,0.0
314,2,0.000000,-5.684808,0.000000,0.000000,79.079089,0.0
314,3,0.000000,-6.459851,0.000000,0.000000,77.882316,0.0
314,4,15.731579,-5.911388,0.000000,0.000000,77.268586,1215.556864877294
314,5,15.731579,-6.181070,0.000000,0.000000,77.728883,1222.7980634962569
314,6,15.731579,-6.604443,0.000000,0.000000,82.454603,1297.1411010081372
314,7,14.614286,-7.786917,0.000000,0.000000,92.611832,1353.4557998319522
314,8,0.000000,-6.458717,0.000000,0.000000,99.761784,0.0
314,9,0.000000,-5.762199,0.000000,0.000000,106.083202,0.0
314,10,0.000000,-6.121805,0.000000,0.000000,111.852262,0.0
314,11,0.000000,-7.762535,0.000000,0.000000,115.350522,0.0
314,12,0.000000,-6.858515,0.000000,0.000000,117.191711,0.0
314,13,0.000000,-5.332414,0.000000,0.000000,117.007593,0.0
314,14,0.000000,-10.523719,0.000000,0.000000,116.577982,0.0
314,15,0.000000,-11.294655,0.000000,0.000000,114.982284,0.0
314,16,0.000000,-11.934769,0.000000,0.000000,111.944321,0.0
314,17,26.423060,-14.407515,0.000000,0.000000,111.852262,2955.47902996172
314,18,26.420138,-16.809207,0.000000,0.000000,120.291047,3178.1060619044865
314,19,26.420138,-14.459704,0.000000,0.000000,120.106928,3173.241612516064
314,20,22.732463,-10.013329,0.000000,0.000000,114.920911,2612.435357233793
314,21,25.908321,-8.497133,0.000000,0.000000,110.348624,2858.947572500304
314,22,25.908321,-8.598474,0.000000,0.000000,103.873774,2691.195080273454
314,23,15.975522,-8.453524,0.000000,0.000000,96.294211,1538.350286303142
314,24,15.731579,-6.853809,0.000000,0.000000,88.837393,1397.5524661335471
315,1,0.000000,-12.200925,0.000000,0.000000,133.930244,0.0
315,2,0.000000,-12.665820,0.000000,0.000000,129.216862,0.0
315,3,0.000000,-13.506079,0.000000,0.000000,127.261310,0.0
315,4,15.731579,-12.666007,0.000000,0.000000,126.258463,1986.2449851030772
315,5,15.731579,-13.096286,0.000000,0.000000,127.010598,1998.077256274242
315,6,15.731579,-14.422302,0.000000,0.000000,134.732521,2119.555297980659
315,7,8.640827,-16.489302,0.000000,0.000000,151.329643,1307.613265134761
315,8,0.000000,-13.232261,0.000000,0.000000,163.012812,0.0
315,9,0.000000,-12.130338,0.000000,0.000000,173.342139,0.0
315,10,0.000000,-12.262928,0.000000,0.000000,182.768902,0.0
315,11,0.000000,-10.578830,0.000000,0.000000,188.485131,0.0
315,12,0.000000,-9.682256,0.000000,0.000000,191.493673,0.0
315,13,0.000000,-1.561129,0.000000,0.000000,191.192819,0.0
315,14,0.000000,-13.435398,0.000000,0.000000,190.490826,0.0
315,15,0.000000,-13.166148,0.000000,0.000000,187.883423,0.0
315,16,0.000000,-15.689428,0.000000,0.000000,182.919329,0.0
315,17,25.492597,-23.716029,0.000000,0.000000,182.768902,4659.253962818494
315,18,25.047633,-26.330962,0.000000,0.000000,196.558051,4923.313924643284
315,19,25.047633,-24.073676,0.000000,0.000000,196.257197,4915.778244064701
315,20,22.732463,-18.756982,0.000000,0.000000,187.783138,4268.773236608894
315,21,25.908321,-16.607530,0.000000,0.000000,180.311927,4671.579284844567
315,22,25.908321,-16.544777,0.000000,0.000000,169.731889,4397.468264148369
315,23,12.255793,-16.759515,0.000000,0.000000,157.346726,1928.4089030837179
315,24,15.731579,-13.276916,0.000000,0.000000,145.162132,2283.629547366428
316,1,0.000000,-11.484984,0.000000,0.000000,42.249288,0.0
316,2,0.000000,-11.965418,0.000000,0.000000,40.762417,0.0
316,3,0.000000,-12.932983,0.000000,0.000000,40.145524,0.0
316,4,15.731579,-12.108861,0.000000,0.000000,39.829168,626.575702896272
316,5,15.731579,-12.544195,0.000000,0.000000,40.066435,630.308287450865
316,6,15.731579,-13.712565,0.000000,0.000000,42.502373,668.629438536967
316,7,12.780581,-15.638480,0.000000,0.000000,47.738058,610.120117051698
316,8,0.000000,-12.541307,0.000000,0.000000,51.423600,0.0
316,9,0.000000,-11.362911,0.000000,0.000000,54.682063,0.0
316,10,0.000000,-12.054761,0.000000,0.000000,57.655805,0.0
316,11,0.000000,-10.620608,0.000000,0.000000,59.459032,0.0
316,12,0.000000,-9.484278,0.000000,0.000000,60.408099,0.0
316,13,0.000000,-2.407159,0.000000,0.000000,60.313192,0.0
316,14,0.000000,-13.866248,0.000000,0.000000,60.091743,0.0
316,15,0.000000,-13.826028,0.000000,0.000000,59.269219,0.0
316,16,0.000000,-15.988088,0.000000,0.000000,57.703258,0.0
316,17,26.523207,-23.725229,0.000000,0.000000,57.655805,1529.216850766635
316,18,26.567863,-27.002163,0.000000,0.000000,62.005694,1647.3587834119219
316,19,26.567863,-24.240864,0.000000,0.000000,61.910788,1644.837333806044
316,20,22.732463,-18.218377,0.000000,0.000000,59.237583,1346.616163756929
316,21,25.908321,-15.729436,0.000000,0.000000,56.880734,1473.684315187614
316,22,25.908321,-15.628366,0.000000,0.000000,53.543183,1387.213972525743
316,23,16.375881,-16.067784,0.000000,0.000000,49.636191,812.8363571092709
316,24,15.731579,-12.838844,0.000000,0.000000,45.792471,720.387875141709
317,1,0.000000,-17.478971,0.000000,0.000000,0.000000,0.0
317,2,0.000000,-18.053989,0.000000,0.000000,0.000000,0.0
317,3,0.000000,-19.364591,0.000000,0.000000,0.000000,0.0
317,4,15.731579,-18.306752,0.000000,0.000000,0.000000,0.0
317,5,15.731579,-18.887153,0.000000,0.000000,0.000000,0.0
317,6,15.731579,-20.591818,0.000000,0.000000,0.000000,0.0
317,7,0.000000,-23.086931,0.000000,0.000000,0.000000,0.0
317,8,0.000000,-18.864643,0.000000,0.000000,0.000000,0.0
317,9,0.000000,-17.314470,0.000000,0.000000,0.000000,0.0
