,hour,dispatch,dual,offer,lmp
303_WIND_1-49,49,34.061849,0.000000,0.000000,0.000000
320_PV_1-50,50,-0.000000,0.000000,0.000000,0.000000
314_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_2-50,50,0.675000,0.000000,0.000000,0.000000
313_PV_1-50,50,2.350000,0.000000,0.000000,0.000000
314_PV_3-50,50,1.975000,0.000000,0.000000,0.000000
314_PV_4-50,50,1.825000,0.000000,0.000000,0.000000
313_PV_2-50,50,2.466667,0.000000,0.000000,0.000000
310_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
324_PV_1-50,50,-0.000000,0.000000,0.000000,0.000000
312_PV_1-50,50,-0.000000,0.000000,0.000000,0.000000
310_PV_2-50,50,1.683333,0.000000,0.000000,0.000000
324_PV_2-50,50,1.558333,0.000000,0.000000,0.000000
324_PV_3-50,50,1.508333,0.000000,0.000000,0.000000
319_PV_1-50,50,5.975000,0.000000,0.000000,0.000000
308_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-50,50,1.000000,0.000000,0.000000,0.000000
313_RTPV_2-50,50,0.650000,0.000000,0.000000,0.000000
313_RTPV_3-50,50,0.550000,0.000000,0.000000,0.000000
313_RTPV_4-50,50,0.741667,0.000000,0.000000,0.000000
313_RTPV_5-50,50,0.650000,0.000000,0.000000,0.000000
313_RTPV_6-50,50,0.725000,0.000000,0.000000,0.000000
313_RTPV_7-50,50,0.758333,0.000000,0.000000,0.000000
313_RTPV_8-50,50,0.366667,0.000000,0.000000,0.000000
313_RTPV_9-50,50,0.725000,0.000000,0.000000,0.000000
313_RTPV_10-50,50,0.616667,0.000000,0.000000,0.000000
313_RTPV_11-50,50,0.683333,0.000000,0.000000,0.000000
313_RTPV_12-50,50,0.291667,0.000000,0.000000,0.000000
320_RTPV_1-50,50,0.283333,0.000000,0.000000,0.000000
320_RTPV_2-50,50,0.291667,0.000000,0.000000,0.000000
320_RTPV_3-50,50,0.283333,0.000000,0.000000,0.000000
313_RTPV_13-50,50,0.233333,0.000000,0.000000,0.000000
320_RTPV_4-50,50,0.266667,0.000000,0.000000,0.000000
320_RTPV_5-50,50,0.275000,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.108333,0.000000,0.000000,0.000000
309_WIND_1-50,50,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-50,50,40.208333,0.000000,0.000000,0.000000
303_WIND_1-50,50,36.778224,0.000000,0.000000,0.000000
320_PV_1-51,51,-0.000000,0.000000,0.000000,0.000000
314_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_2-51,51,0.283333,0.000000,0.000000,0.000000
313_PV_1-51,51,2.141667,0.000000,0.000000,0.000000
314_PV_3-51,51,1.566667,0.000000,0.000000,0.000000
314_PV_4-51,51,1.700000,0.000000,0.000000,0.000000
313_PV_2-51,51,2.250000,0.000000,0.000000,0.000000
310_PV_1-51,51,1.191667,0.000000,0.000000,0.000000
324_PV_1-51,51,-0.000000,0.000000,0.000000,0.000000
312_PV_1-51,51,2.183333,0.000000,0.000000,0.000000
310_PV_2-51,51,1.558333,0.000000,0.000000,0.000000
324_PV_2-51,51,1.441667,0.000000,0.000000,0.000000
324_PV_3-51,51,1.233333,0.000000,0.000000,0.000000
319_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-51,51,0.475000,0.000000,0.000000,0.000000
313_RTPV_2-51,51,0.300000,0.000000,0.000000,0.000000
313_RTPV_3-51,51,0.191667,0.000000,0.000000,0.000000
313_RTPV_4-51,51,0.600000,0.000000,0.000000,0.000000
313_RTPV_5-51,51,0.291667,0.000000,0.000000,0.000000
313_RTPV_6-51,51,0.625000,0.000000,0.000000,0.000000
313_RTPV_7-51,51,0.633333,0.000000,0.000000,0.000000
313_RTPV_8-51,51,0.133333,0.000000,0.000000,0.000000
313_RTPV_9-51,51,0.541667,0.000000,0.000000,0.000000
313_RTPV_10-51,51,0.233333,0.000000,0.000000,0.000000
313_RTPV_11-51,51,0.475000,0.000000,0.000000,0.000000
313_RTPV_12-51,51,0.200000,0.000000,0.000000,0.000000
320_RTPV_1-51,51,0.175000,0.000000,0.000000,0.000000
320_RTPV_2-51,51,0.191667,0.000000,0.000000,0.000000
320_RTPV_3-51,51,0.175000,0.000000,0.000000,0.000000
313_RTPV_13-51,51,0.075000,0.000000,0.000000,0.000000
320_RTPV_4-51,51,0.158333,0.000000,0.000000,0.000000
320_RTPV_5-51,51,0.150000,0.000000,0.000000,0.000000
320_RTPV_6-51,51,0.091667,0.000000,0.000000,0.000000
309_WIND_1-51,51,4.021533,0.000000,0.000000,0.000000
317_WIND_1-51,51,40.925000,0.000000,0.000000,0.000000
303_WIND_1-51,51,40.598067,0.000000,0.000000,0.000000
320_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
313_PV_1-52,52,1.891667,0.000000,0.000000,0.000000
314_PV_3-52,52,1.058333,0.000000,0.000000,0.000000
314_PV_4-52,52,1.550000,0.000000,0.000000,0.000000
313_PV_2-52,52,2.025000,0.000000,0.000000,0.000000
310_PV_1-52,52,-0.000000,0.000000,0.000000,0.000000
324_PV_1-52,52,1.541667,0.000000,0.000000,0.000000
312_PV_1-52,52,1.941667,0.000000,0.000000,0.000000
310_PV_2-52,52,1.433333,0.000000,0.000000,0.000000
324_PV_2-52,52,1.300000,0.000000,0.000000,0.000000
324_PV_3-52,52,1.500000,0.000000,0.000000,0.000000
319_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-52,52,-0.000000,0.000000,0.000000,0.000000
313_RTPV_1-52,52,0.166667,0.000000,0.000000,0.000000
313_RTPV_2-52,52,0.083333,0.000000,0.000000,0.000000
313_RTPV_3-52,52,0.025000,0.000000,0.000000,0.000000
313_RTPV_4-52,52,0.183333,0.000000,0.000000,0.000000
313_RTPV_5-52,52,0.066667,0.000000,0.000000,0.000000
313_RTPV_6-52,52,0.391667,0.000000,0.000000,0.000000
313_RTPV_7-52,52,0.400000,0.000000,0.000000,0.000000
313_RTPV_8-52,52,0.025000,0.000000,0.000000,0.000000
313_RTPV_9-52,52,0.141667,0.000000,0.000000,0.000000
313_RTPV_10-52,52,0.066667,0.000000,0.000000,0.000000
313_RTPV_11-52,52,0.158333,0.000000,0.000000,0.000000
313_RTPV_12-52,52,0.075000,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.041667,0.000000,0.000000,0.000000
320_RTPV_2-52,52,0.058333,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.041667,0.000000,0.000000,0.000000
313_RTPV_13-52,52,0.016667,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.041667,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.033333,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.058333,0.000000,0.000000,0.000000
309_WIND_1-52,52,9.228069,0.000000,0.000000,0.000000
317_WIND_1-52,52,40.458333,0.000000,0.000000,0.000000
303_WIND_1-52,52,37.397828,0.000000,0.000000,0.000000
320_PV_1-53,53,1.275000,0.000000,0.000000,0.000000
314_PV_1-53,53,0.550000,0.000000,0.000000,0.000000
314_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
313_PV_1-53,53,1.633333,0.000000,0.000000,0.000000
314_PV_3-53,53,0.650000,0.000000,0.000000,0.000000
314_PV_4-53,53,1.375000,0.000000,0.000000,0.000000
313_PV_2-53,53,1.758333,0.000000,0.000000,0.000000
310_PV_1-53,53,0.583333,0.000000,0.000000,0.000000
324_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
312_PV_1-53,53,1.716667,0.000000,0.000000,0.000000
310_PV_2-53,53,1.275000,0.000000,0.000000,0.000000
324_PV_2-53,53,1.158333,0.000000,0.000000,0.000000
324_PV_3-53,53,1.333333,0.000000,0.000000,0.000000
319_PV_1-53,53,3.891667,0.000000,0.000000,0.000000
308_RTPV_1-53,53,0.050000,0.000000,0.000000,0.000000
313_RTPV_1-53,53,0.033333,0.000000,0.000000,0.000000
313_RTPV_2-53,53,0.008333,0.000000,0.000000,0.000000
313_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,0.033333,0.000000,0.000000,0.000000
313_RTPV_5-53,53,0.008333,0.000000,0.000000,0.000000
313_RTPV_6-53,53,0.158333,0.000000,0.000000,0.000000
313_RTPV_7-53,53,0.175000,0.000000,0.000000,0.000000
313_RTPV_8-53,53,0.008333,0.000000,0.000000,0.000000
313_RTPV_9-53,53,0.025000,0.000000,0.000000,0.000000
313_RTPV_10-53,53,0.008333,0.000000,0.000000,0.000000
313_RTPV_11-53,53,0.025000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,0.016667,0.000000,0.000000,0.000000
320_RTPV_1-53,53,0.008333,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.008333,0.000000,0.000000,0.000000
320_RTPV_3-53,53,0.008333,0.000000,0.000000,0.000000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,0.008333,0.000000,0.000000,0.000000
320_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.025000,0.000000,0.000000,0.000000
309_WIND_1-53,53,12.291667,0.000000,0.000000,0.000000
317_WIND_1-53,53,41.258333,0.000000,0.000000,0.000000
303_WIND_1-53,53,36.733938,0.000000,0.000000,0.000000
320_PV_1-54,54,1.016667,0.000000,0.000000,0.000000
314_PV_1-54,54,0.058333,0.000000,0.000000,0.000000
314_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_PV_1-54,54,1.250000,0.000000,0.000000,0.000000
314_PV_3-54,54,0.083333,0.000000,0.000000,0.000000
314_PV_4-54,54,1.150000,0.000000,0.000000,0.000000
313_PV_2-54,54,1.316667,0.000000,0.000000,0.000000
310_PV_1-54,54,0.058333,0.000000,0.000000,0.000000
324_PV_1-54,54,1.141667,0.000000,0.000000,0.000000
312_PV_1-54,54,1.358333,0.000000,0.000000,0.000000
310_PV_2-54,54,1.075000,0.000000,0.000000,0.000000
324_PV_2-54,54,0.966667,0.000000,0.000000,0.000000
324_PV_3-54,54,1.100000,0.000000,0.000000,0.000000
319_PV_1-54,54,2.708333,0.000000,0.000000,0.000000
308_RTPV_1-54,54,0.008333,0.000000,0.000000,0.000000
313_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,0.041667,0.000000,0.000000,0.000000
313_RTPV_7-54,54,0.041667,0.000000,0.000000,0.000000
313_RTPV_8-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.008333,0.000000,0.000000,0.000000
309_WIND_1-54,54,12.258333,0.000000,0.000000,0.000000
317_WIND_1-54,54,41.391667,0.000000,0.000000,0.000000
303_WIND_1-54,54,42.789579,0.000000,0.000000,0.000000
320_PV_1-55,55,0.691667,13.736400,0.000000,13.736400
314_PV_1-55,55,0.000000,14.321123,0.000000,14.321123
314_PV_2-55,55,0.000000,14.321123,0.000000,14.321123
313_PV_1-55,55,0.775000,15.731579,0.000000,15.731579
314_PV_3-55,55,0.000000,14.321123,0.000000,14.321123
314_PV_4-55,55,0.866667,14.321123,0.000000,14.321123
313_PV_2-55,55,0.900000,15.731579,0.000000,15.731579
310_PV_1-55,55,0.000000,15.565400,0.000000,15.565400
324_PV_1-55,55,0.850000,6.775623,0.000000,6.775623
312_PV_1-55,55,0.883333,16.350780,0.000000,16.350780
310_PV_2-55,55,0.825000,15.565400,0.000000,15.565400
324_PV_2-55,55,0.725000,6.775623,0.000000,6.775623
324_PV_3-55,55,0.808333,6.775623,0.000000,6.775623
319_PV_1-55,55,0.233333,12.931691,0.000000,12.931691
308_RTPV_1-55,55,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-55,55,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-55,55,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-55,55,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-55,55,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-55,55,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-55,55,0.000000,13.736400,0.000000,13.736400
309_WIND_1-55,55,12.283333,20.201023,0.000000,20.201023
317_WIND_1-55,55,41.058333,11.619662,0.000000,11.619662
303_WIND_1-55,55,43.048181,0.000000,0.000000,0.000000
320_PV_1-56,56,0.100000,13.736400,0.000000,13.736400
314_PV_1-56,56,0.000000,14.321123,0.000000,14.321123
314_PV_2-56,56,0.000000,14.321123,0.000000,14.321123
313_PV_1-56,56,0.266667,15.731579,0.000000,15.731579
314_PV_3-56,56,0.000000,14.321123,0.000000,14.321123
314_PV_4-56,56,0.550000,14.321123,0.000000,14.321123
313_PV_2-56,56,0.508333,15.731579,0.000000,15.731579
310_PV_1-56,56,0.000000,15.565400,0.000000,15.565400
324_PV_1-56,56,0.508333,6.775623,0.000000,6.775623
312_PV_1-56,56,0.508333,16.350780,0.000000,16.350780
310_PV_2-56,56,0.541667,15.565400,0.000000,15.565400
324_PV_2-56,56,0.441667,6.775623,0.000000,6.775623
324_PV_3-56,56,0.450000,6.775623,0.000000,6.775623
319_PV_1-56,56,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-56,56,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-56,56,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-56,56,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-56,56,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-56,56,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-56,56,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-56,56,0.000000,13.736400,0.000000,13.736400
309_WIND_1-56,56,12.325000,20.201023,0.000000,20.201023
317_WIND_1-56,56,40.758333,11.619662,0.000000,11.619662
303_WIND_1-56,56,44.888954,0.000000,0.000000,0.000000
320_PV_1-57,57,0.000000,13.736400,0.000000,13.736400
314_PV_1-57,57,0.000000,14.321123,0.000000,14.321123
314_PV_2-57,57,0.000000,14.321123,0.000000,14.321123
313_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
314_PV_3-57,57,0.000000,14.321123,0.000000,14.321123
314_PV_4-57,57,0.000000,14.321123,0.000000,14.321123
313_PV_2-57,57,0.000000,15.731579,0.000000,15.731579
310_PV_1-57,57,0.000000,15.565400,0.000000,15.565400
324_PV_1-57,57,0.000000,6.775623,0.000000,6.775623
312_PV_1-57,57,0.000000,16.350780,0.000000,16.350780
310_PV_2-57,57,0.000000,15.565400,0.000000,15.565400
324_PV_2-57,57,0.000000,6.775623,0.000000,6.775623
324_PV_3-57,57,0.000000,6.775623,0.000000,6.775623
319_PV_1-57,57,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-57,57,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-57,57,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-57,57,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-57,57,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-57,57,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-57,57,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-57,57,0.000000,13.736400,0.000000,13.736400
309_WIND_1-57,57,12.175000,20.201023,0.000000,20.201023
317_WIND_1-57,57,41.708333,11.619662,0.000000,11.619662
303_WIND_1-57,57,45.649087,0.000000,0.000000,0.000000
320_PV_1-58,58,0.000000,13.736400,0.000000,13.736400
314_PV_1-58,58,0.000000,14.321123,0.000000,14.321123
314_PV_2-58,58,0.000000,14.321123,0.000000,14.321123
313_PV_1-58,58,0.000000,15.731579,0.000000,15.731579
314_PV_3-58,58,0.000000,14.321123,0.000000,14.321123
314_PV_4-58,58,0.000000,14.321123,0.000000,14.321123
313_PV_2-58,58,0.000000,15.731579,0.000000,15.731579
310_PV_1-58,58,0.000000,15.565400,0.000000,15.565400
324_PV_1-58,58,0.000000,6.775623,0.000000,6.775623
312_PV_1-58,58,0.000000,16.350780,0.000000,16.350780
310_PV_2-58,58,0.000000,15.565400,0.000000,15.565400
324_PV_2-58,58,0.000000,6.775623,0.000000,6.775623
324_PV_3-58,58,0.000000,6.775623,0.000000,6.775623
319_PV_1-58,58,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-58,58,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-58,58,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-58,58,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-58,58,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-58,58,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-58,58,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-58,58,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-58,58,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-58,58,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-58,58,0.000000,13.736400,0.000000,13.736400
309_WIND_1-58,58,12.325000,20.201023,0.000000,20.201023
317_WIND_1-58,58,43.808333,11.619662,0.000000,11.619662
303_WIND_1-58,58,41.138713,0.000000,0.000000,0.000000
320_PV_1-59,59,0.000000,13.736400,0.000000,13.736400
314_PV_1-59,59,0.000000,14.321123,0.000000,14.321123
314_PV_2-59,59,0.000000,14.321123,0.000000,14.321123
313_PV_1-59,59,0.000000,15.731579,0.000000,15.731579
314_PV_3-59,59,0.000000,14.321123,0.000000,14.321123
314_PV_4-59,59,0.000000,14.321123,0.000000,14.321123
313_PV_2-59,59,0.000000,15.731579,0.000000,15.731579
310_PV_1-59,59,0.000000,15.565400,0.000000,15.565400
324_PV_1-59,59,0.000000,6.775623,0.000000,6.775623
312_PV_1-59,59,0.000000,16.350780,0.000000,16.350780
310_PV_2-59,59,0.000000,15.565400,0.000000,15.565400
324_PV_2-59,59,0.000000,6.775623,0.000000,6.775623
324_PV_3-59,59,0.000000,6.775623,0.000000,6.775623
319_PV_1-59,59,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-59,59,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-59,59,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-59,59,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-59,59,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-59,59,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-59,59,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-59,59,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-59,59,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-59,59,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-59,59,0.000000,13.736400,0.000000,13.736400
309_WIND_1-59,59,12.241667,20.201023,0.000000,20.201023
317_WIND_1-59,59,44.541667,11.619662,0.000000,11.619662
303_WIND_1-59,59,41.217213,0.000000,0.000000,0.000000
320_PV_1-60,60,0.000000,13.736400,0.000000,13.736400
314_PV_1-60,60,0.000000,14.321123,0.000000,14.321123
314_PV_2-60,60,0.000000,14.321123,0.000000,14.321123
313_PV_1-60,60,0.000000,15.731579,0.000000,15.731579
314_PV_3-60,60,0.000000,14.321123,0.000000,14.321123
314_PV_4-60,60,0.000000,14.321123,0.000000,14.321123
313_PV_2-60,60,0.000000,15.731579,0.000000,15.731579
310_PV_1-60,60,0.000000,15.565400,0.000000,15.565400
324_PV_1-60,60,0.000000,6.775623,0.000000,6.775623
312_PV_1-60,60,0.000000,16.350780,0.000000,16.350780
310_PV_2-60,60,0.000000,15.565400,0.000000,15.565400
324_PV_2-60,60,0.000000,6.775623,0.000000,6.775623
324_PV_3-60,60,0.000000,6.775623,0.000000,6.775623
319_PV_1-60,60,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-60,60,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-60,60,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-60,60,0.000000,15.731579,0.000000,15.731579
