,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-71,-11.848007,0.000000,0.000000
C2-72,-11.858019,0.000000,0.000000
C2-73,-11.828141,0.000000,0.000000
C2-74,-11.862290,0.000000,0.000000
C2-75,-11.880365,0.000000,0.000000
C2-76,-11.902220,0.000000,0.000000
C2-77,-11.919513,0.000000,0.000000
C2-78,-11.913749,0.000000,0.000000
C2-79,-11.918030,0.000000,0.000000
C2-80,-11.905928,0.000000,0.000000
C2-81,-11.892077,0.000000,0.000000
C2-82,-11.885399,0.000000,0.000000
C2-83,-11.855426,0.000000,0.000000
C2-84,-11.835499,0.000000,0.000000
C2-85,-11.840272,0.000000,0.000000
C2-86,-11.818997,0.000000,0.000000
C2-87,-11.803202,0.000000,0.000000
C2-88,-11.804714,0.000000,0.000000
C2-89,-11.791439,0.000000,0.000000
C2-90,-11.788959,0.000000,0.000000
C2-91,-11.783509,0.000000,0.000000
C2-92,-11.775326,0.000000,0.000000
C2-93,-11.764133,0.000000,0.000000
C2-94,-11.750580,0.000000,0.000000
C2-95,-11.749970,0.000000,0.000000
C2-96,-11.751110,0.000000,0.000000
C3-49,1.624344,0.000000,0.000000
C3-50,1.668872,0.000000,0.000000
C3-51,2.031330,0.000000,0.000000
C3-52,2.525417,0.000000,0.000000
C3-53,1.235653,0.000000,0.000000
C3-54,2.522904,0.000000,0.000000
C3-55,4.023696,0.000000,0.000000
C3-56,2.788344,0.000000,0.000000
C3-57,2.803531,0.000000,0.000000
C3-58,2.805118,0.000000,0.000000
C3-59,2.775384,0.000000,0.000000
C3-60,2.763795,0.000000,0.000000
C3-61,2.698173,0.000000,0.000000
C3-62,2.688689,0.000000,0.000000
C3-63,2.672889,0.000000,0.000000
C3-64,2.652814,0.000000,0.000000
C3-65,2.646356,0.000000,0.000000
C3-66,2.636556,0.000000,0.000000
C3-67,2.627739,0.000000,0.000000
C3-68,2.620929,0.000000,0.000000
C3-69,2.606210,0.000000,0.000000
C3-70,2.594213,0.000000,0.000000
C3-71,2.604237,0.000000,0.000000
C3-72,2.600441,0.000000,0.000000
C3-73,2.604465,0.000000,0.000000
C3-74,2.592056,0.000000,0.000000
C3-75,2.593581,0.000000,0.000000
C3-76,2.582396,0.000000,0.000000
C3-77,2.566067,0.000000,0.000000
C3-78,2.561453,0.000000,0.000000
C3-79,2.573823,0.000000,0.000000
C3-80,2.577148,0.000000,0.000000
C3-81,2.574730,0.000000,0.000000
C3-82,2.586057,0.000000,0.000000
C3-83,2.593745,0.000000,0.000000
C3-84,2.597676,0.000000,0.000000
C3-85,2.597400,0.000000,0.000000
C3-86,2.611125,0.000000,0.000000
C3-87,2.612173,0.000000,0.000000
C3-88,2.623306,0.000000,0.000000
C3-89,2.615880,0.000000,0.000000
C3-90,2.622512,0.000000,0.000000
C3-91,2.631452,0.000000,0.000000
C3-92,2.631654,0.000000,0.000000
C3-93,2.636005,0.000000,0.000000
C3-94,2.641465,0.000000,0.000000
C3-95,2.642663,0.000000,0.000000
C3-96,2.643949,0.000000,0.000000
C4-49,-0.884775,0.000000,0.000000
C4-50,-0.882713,0.000000,0.000000
C4-51,-1.029723,0.000000,0.000000
C4-52,-1.442066,0.000000,0.000000
C4-53,-2.646563,0.000000,0.000000
C4-54,-1.857119,0.000000,0.000000
C4-55,-0.728253,0.000000,0.000000
C4-56,-1.740661,0.000000,0.000000
C4-57,-1.781627,0.000000,0.000000
C4-58,-1.802818,0.000000,0.000000
C4-59,-1.825406,0.000000,0.000000
C4-60,-1.848185,0.000000,0.000000
C4-61,-1.916080,0.000000,0.000000
C4-62,-1.942762,0.000000,0.000000
C4-63,-1.957732,0.000000,0.000000
C4-64,-1.968162,0.000000,0.000000
C4-65,-1.990636,0.000000,0.000000
C4-66,-1.996043,0.000000,0.000000
C4-67,-2.015516,0.000000,0.000000
C4-68,-2.024429,0.000000,0.000000
C4-69,-2.035843,0.000000,0.000000
C4-70,-2.041697,0.000000,0.000000
C4-71,-2.046428,0.000000,0.000000
C4-72,-2.052231,0.000000,0.000000
C4-73,-2.033334,0.000000,0.000000
C4-74,-2.053242,0.000000,0.000000
C4-75,-2.065531,0.000000,0.000000
C4-76,-2.077569,0.000000,0.000000
C4-77,-2.085476,0.000000,0.000000
C4-78,-2.080664,0.000000,0.000000
C4-79,-2.086174,0.000000,0.000000
C4-80,-2.078886,0.000000,0.000000
C4-81,-2.069199,0.000000,0.000000
C4-82,-2.067233,0.000000,0.000000
C4-83,-2.049066,0.000000,0.000000
C4-84,-2.036733,0.000000,0.000000
C4-85,-2.039831,0.000000,0.000000
C4-86,-2.028726,0.000000,0.000000
C4-87,-2.018503,0.000000,0.000000
C4-88,-2.021913,0.000000,0.000000
C4-89,-2.011523,0.000000,0.000000
C4-90,-2.011317,0.000000,0.000000
C4-91,-2.009646,0.000000,0.000000
C4-92,-2.004276,0.000000,0.000000
C4-93,-1.997813,0.000000,0.000000
C4-94,-1.990028,0.000000,0.000000
C4-95,-1.989883,0.000000,0.000000
C4-96,-1.990916,0.000000,0.000000
C5-49,1.199909,0.000000,0.000000
C5-50,1.228721,0.000000,0.000000
C5-51,1.471348,0.000000,0.000000
C5-52,1.813581,0.000000,0.000000
C5-53,1.041388,0.000000,0.000000
C5-54,1.834597,0.000000,0.000000
C5-55,2.748845,0.000000,0.000000
C5-56,2.002275,0.000000,0.000000
C5-57,2.015144,0.000000,0.000000
C5-58,2.017893,0.000000,0.000000
C5-59,2.001235,0.000000,0.000000
C5-60,1.995902,0.000000,0.000000
C5-61,1.960635,0.000000,0.000000
C5-62,1.956939,0.000000,0.000000
C5-63,1.948333,0.000000,0.000000
C5-64,1.936686,0.000000,0.000000
C5-65,1.934526,0.000000,0.000000
C5-66,1.928867,0.000000,0.000000
C5-67,1.924988,0.000000,0.000000
C5-68,1.921483,0.000000,0.000000
C5-69,1.913256,0.000000,0.000000
C5-70,1.906264,0.000000,0.000000
C5-71,1.912905,0.000000,0.000000
C5-72,1.911021,0.000000,0.000000
C5-73,1.911959,0.000000,0.000000
C5-74,1.905878,0.000000,0.000000
C5-75,1.907849,0.000000,0.000000
C5-76,1.901876,0.000000,0.000000
C5-77,1.892354,0.000000,0.000000
C5-78,1.889078,0.000000,0.000000
C5-79,1.897247,0.000000,0.000000
C5-80,1.898714,0.000000,0.000000
C5-81,1.896402,0.000000,0.000000
C5-82,1.903300,0.000000,0.000000
C5-83,1.906584,0.000000,0.000000
C5-84,1.908010,0.000000,0.000000
C5-85,1.908095,0.000000,0.000000
C5-86,1.915729,0.000000,0.000000
C5-87,1.915532,0.000000,0.000000
C5-88,1.922756,0.000000,0.000000
C5-89,1.917264,0.000000,0.000000
C5-90,1.921381,0.000000,0.000000
C5-91,1.926815,0.000000,0.000000
C5-92,1.926495,0.000000,0.000000
C5-93,1.928670,0.000000,0.000000
C5-94,1.931427,0.000000,0.000000
C5-95,1.932162,0.000000,0.000000
C5-96,1.933049,0.000000,0.000000
C6-49,13.887641,0.000000,0.000000
C6-50,14.037104,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,13.503780,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,36.682861
C6-56,14.583333,0.000000,36.682861
C6-57,14.583333,0.000000,36.682861
C6-58,14.583333,0.000000,36.682861
C6-59,14.583333,0.000000,36.682861
C6-60,14.583333,0.000000,36.682861
C6-61,14.583333,0.000000,36.682861
C6-62,14.583333,0.000000,36.682861
C6-63,14.583333,0.000000,36.682861
C6-64,14.583333,0.000000,57.218865
C6-65,14.583333,0.000000,57.218865
C6-66,14.583333,0.000000,57.218865
C6-67,14.583333,0.000000,57.218865
C6-68,14.583333,0.000000,57.218865
C6-69,14.583333,0.000000,50.581252
C6-70,14.583333,0.000000,50.581252
C6-71,14.583333,0.000000,62.388963
C6-72,14.583333,0.000000,62.388963
C6-73,14.583333,0.000000,62.388963
C6-74,14.583333,0.000000,62.388963
C6-75,14.583333,0.000000,62.388963
C6-76,14.583333,0.000000,62.388963
C6-77,14.583333,0.000000,62.388963
C6-78,14.583333,0.000000,59.937878
C6-79,14.583333,0.000000,59.937878
C6-80,14.583333,0.000000,59.937878
C6-81,14.583333,0.000000,57.218865
C6-82,14.583333,0.000000,57.218865
C6-83,14.583333,0.000000,57.218865
C6-84,14.583333,0.000000,57.218865
C6-85,14.583333,0.000000,57.218865
C6-86,14.583333,0.000000,36.682861
C6-87,14.583333,0.000000,36.682861
C6-88,14.583333,0.000000,36.682861
C6-89,14.583333,0.000000,36.682861
C6-90,14.583333,0.000000,36.682861
C6-91,14.583333,0.000000,36.682861
C6-92,14.583333,0.000000,36.682861
C6-93,14.583333,0.000000,36.682861
C6-94,14.583333,0.000000,36.682861
C6-95,14.583333,0.000000,36.682861
C6-96,14.583333,0.000000,36.682861
C7-49,3.182106,0.000000,0.000000
C7-50,1.496858,0.000000,0.000000
C7-51,4.302303,0.000000,0.000000
C7-52,4.774109,0.000000,0.000000
C7-53,4.321268,0.000000,0.000000
C7-54,5.447078,0.000000,0.000000
C7-55,6.994521,0.000000,0.000000
C7-56,7.546897,0.000000,0.000000
C7-57,8.188740,0.000000,0.000000
C7-58,7.771058,0.000000,0.000000
C7-59,7.706600,0.000000,0.000000
C7-60,7.841458,0.000000,0.000000
C7-61,7.831979,0.000000,0.000000
C7-62,7.492323,0.000000,0.000000
C7-63,7.582339,0.000000,0.000000
C7-64,8.098174,0.000000,0.000000
C7-65,8.857346,0.000000,0.000000
C7-66,9.393410,0.000000,0.000000
C7-67,9.812222,0.000000,0.000000
C7-68,10.071475,0.000000,0.000000
C7-69,10.595161,0.000000,0.000000
C7-70,10.725744,0.000000,0.000000
C7-71,11.497532,0.000000,0.000000
C7-72,11.635977,0.000000,0.000000
C7-73,11.510131,0.000000,0.000000
C7-74,11.286338,0.000000,0.000000
C7-75,10.898550,0.000000,0.000000
C7-76,10.517458,0.000000,0.000000
C7-77,10.228719,0.000000,0.000000
C7-78,10.077956,0.000000,0.000000
C7-79,10.070058,0.000000,0.000000
C7-80,9.773357,0.000000,0.000000
C7-81,9.292102,0.000000,0.000000
C7-82,8.815029,0.000000,0.000000
C7-83,8.351088,0.000000,0.000000
C7-84,7.854950,0.000000,0.000000
C7-85,7.324555,0.000000,0.000000
C7-86,6.696198,0.000000,0.000000
C7-87,6.329936,0.000000,0.000000
C7-88,6.144320,0.000000,0.000000
C7-89,5.585762,0.000000,0.000000
C7-90,4.727580,0.000000,0.000000
C7-91,3.983025,0.000000,0.000000
C7-92,3.514187,0.000000,0.000000
C7-93,3.043018,0.000000,0.000000
C7-94,2.631156,0.000000,0.000000
C7-95,2.399021,0.000000,0.000000
C7-96,2.290413,0.000000,0.000000
C8-49,-3.778007,0.000000,0.000000
C8-50,-3.777885,0.000000,0.000000
C8-51,-3.926834,0.000000,0.000000
C8-52,-4.352756,0.000000,0.000000
C8-53,-5.566952,0.000000,0.000000
C8-54,-4.793026,0.000000,0.000000
C8-55,-3.693258,0.000000,0.000000
C8-56,-4.727974,0.000000,0.000000
C8-57,-4.794157,0.000000,0.000000
C8-58,-4.832806,0.000000,0.000000
C8-59,-4.896131,0.000000,0.000000
C8-60,-4.947036,0.000000,0.000000
C8-61,-5.120651,0.000000,0.000000
C8-62,-5.177401,0.000000,0.000000
C8-63,-5.216619,0.000000,0.000000
C8-64,-5.250327,0.000000,0.000000
C8-65,-5.297048,0.000000,0.000000
C8-66,-5.314093,0.000000,0.000000
C8-67,-5.356844,0.000000,0.000000
C8-68,-5.378366,0.000000,0.000000
C8-69,-5.410148,0.000000,0.000000
C8-70,-5.429581,0.000000,0.000000
C8-71,-5.431403,0.000000,0.000000
C8-72,-5.444965,0.000000,0.000000
C8-73,-5.406670,0.000000,0.000000
C8-74,-5.452764,0.000000,0.000000
C8-75,-5.474753,0.000000,0.000000
C8-76,-5.505219,0.000000,0.000000
C8-77,-5.531555,0.000000,0.000000
C8-78,-5.525772,0.000000,0.000000
C8-79,-5.527402,0.000000,0.000000
C8-80,-5.511386,0.000000,0.000000
C8-81,-5.494909,0.000000,0.000000
C8-82,-5.483244,0.000000,0.000000
C8-83,-5.443739,0.000000,0.000000
C8-84,-5.417828,0.000000,0.000000
C8-85,-5.423835,0.000000,0.000000
C8-86,-5.393332,0.000000,0.000000
C8-87,-5.373410,0.000000,0.000000
C8-88,-5.371970,0.000000,0.000000
C8-89,-5.357701,0.000000,0.000000
C8-90,-5.352646,0.000000,0.000000
C8-91,-5.343216,0.000000,0.000000
C8-92,-5.332996,0.000000,0.000000
C8-93,-5.317803,0.000000,0.000000
C8-94,-5.299349,0.000000,0.000000
C8-95,-5.298235,0.000000,0.000000
C8-96,-5.299268,0.000000,0.000000
C9-49,-1.151595,0.000000,0.000000
C9-50,-1.108927,0.000000,0.000000
C9-51,-0.748330,0.000000,0.000000
C9-52,-0.267272,0.000000,0.000000
C9-53,-1.566341,0.000000,0.000000
C9-54,-0.293980,0.000000,0.000000
C9-55,1.178894,0.000000,0.000000
C9-56,-0.077861,0.000000,0.000000
C9-57,-0.086870,0.000000,0.000000
C9-58,-0.102033,0.000000,0.000000
C9-59,-0.170851,0.000000,0.000000
C9-60,-0.209428,0.000000,0.000000
C9-61,-0.376483,0.000000,0.000000
C9-62,-0.414816,0.000000,0.000000
C9-63,-0.453880,0.000000,0.000000
C9-64,-0.496290,0.000000,0.000000
C9-65,-0.526012,0.000000,0.000000
C9-66,-0.546979,0.000000,0.000000
C9-67,-0.578130,0.000000,0.000000
C9-68,-0.597038,0.000000,0.000000
C9-69,-0.631299,0.000000,0.000000
C9-70,-0.656324,0.000000,0.000000
C9-71,-0.643509,0.000000,0.000000
C9-72,-0.654749,0.000000,0.000000
C9-73,-0.632114,0.000000,0.000000
C9-74,-0.669648,0.000000,0.000000
C9-75,-0.677430,0.000000,0.000000
C9-76,-0.706296,0.000000,0.000000
C9-77,-0.740306,0.000000,0.000000
C9-78,-0.743989,0.000000,0.000000
C9-79,-0.727897,0.000000,0.000000
C9-80,-0.716197,0.000000,0.000000
C9-81,-0.712101,0.000000,0.000000
C9-82,-0.691467,0.000000,0.000000
C9-83,-0.663306,0.000000,0.000000
C9-84,-0.646347,0.000000,0.000000
C9-85,-0.649415,0.000000,0.000000
C9-86,-0.617078,0.000000,0.000000
C9-87,-0.606725,0.000000,0.000000
C9-88,-0.590939,0.000000,0.000000
C9-89,-0.594642,0.000000,0.000000
C9-90,-0.583357,0.000000,0.000000
C9-91,-0.566972,0.000000,0.000000
C9-92,-0.562117,0.000000,0.000000
C9-93,-0.549391,0.000000,0.000000
C9-94,-0.533695,0.000000,0.000000
C9-95,-0.531566,0.000000,0.000000
C9-96,-0.530280,0.000000,0.000000
C10-49,-4.117381,0.000000,0.000000
C10-50,-4.092135,0.000000,0.000000
C10-51,-3.853073,0.000000,0.000000
C10-52,-3.535795,0.000000,0.000000
C10-53,-4.325813,0.000000,0.000000
C10-54,-3.561125,0.000000,0.000000
C10-55,-2.700353,0.000000,0.000000
C10-56,-3.487921,0.000000,0.000000
C10-57,-3.521398,0.000000,0.000000
C10-58,-3.550734,0.000000,0.000000
C10-59,-3.642259,0.000000,0.000000
C10-60,-3.699285,0.000000,0.000000
C10-61,-3.928848,0.000000,0.000000
C10-62,-3.987803,0.000000,0.000000
C10-63,-4.040972,0.000000,0.000000
C10-64,-4.095400,0.000000,0.000000
C10-65,-4.142123,0.000000,0.000000
C10-66,-4.169173,0.000000,0.000000
C10-67,-4.215832,0.000000,0.000000
C10-68,-4.242510,0.000000,0.000000
C10-69,-4.288170,0.000000,0.000000
C10-70,-4.320118,0.000000,0.000000
C10-71,-4.308129,0.000000,0.000000
C10-72,-4.324274,0.000000,0.000000
C10-73,-4.287684,0.000000,0.000000
C10-74,-4.341894,0.000000,0.000000
C10-75,-4.357748,0.000000,0.000000
C10-76,-4.397589,0.000000,0.000000
C10-77,-4.440979,0.000000,0.000000
C10-78,-4.442472,0.000000,0.000000
C10-79,-4.427174,0.000000,0.000000
C10-80,-4.409664,0.000000,0.000000
C10-81,-4.399498,0.000000,0.000000
C10-82,-4.374775,0.000000,0.000000
C10-83,-4.332275,0.000000,0.000000
C10-84,-4.305894,0.000000,0.000000
C10-85,-4.311156,0.000000,0.000000
C10-86,-4.267872,0.000000,0.000000
C10-87,-4.250243,0.000000,0.000000
C10-88,-4.234107,0.000000,0.000000
C10-89,-4.232469,0.000000,0.000000
C10-90,-4.219439,0.000000,0.000000
C10-91,-4.199745,0.000000,0.000000
C10-92,-4.191152,0.000000,0.000000
C10-93,-4.172934,0.000000,0.000000
C10-94,-4.150569,0.000000,0.000000
C10-95,-4.148052,0.000000,0.000000
C10-96,-4.147165,0.000000,0.000000
C11-49,-4.887216,0.000000,0.000000
C11-50,-4.890492,0.000000,0.000000
C11-51,-4.893769,0.000000,0.000000
C11-52,-4.916706,0.000000,0.000000
C11-53,-4.933090,0.000000,0.000000
C11-54,-4.959303,0.000000,0.000000
C11-55,-5.008454,0.000000,0.000000
C11-56,-5.046136,0.000000,0.000000
C11-57,-5.088733,0.000000,0.000000
C11-58,-5.118224,0.000000,0.000000
C11-59,-5.187035,0.000000,0.000000
C11-60,-5.234547,0.000000,0.000000
C11-61,-5.413128,0.000000,0.000000
C11-62,-5.463917,0.000000,0.000000
C11-63,-5.504876,0.000000,0.000000
C11-64,-4.985046,0.000000,0.000000
C11-65,-3.276708,0.000000,0.000000
C11-66,-2.021200,0.000000,0.000000
C11-67,-0.919097,0.000000,0.000000
C11-68,-0.224077,0.000000,0.000000
C11-69,1.150000,0.000000,0.000000
C11-70,1.610556,0.000000,0.000000
C11-71,1.615471,0.000000,0.000000
C11-72,1.602364,0.000000,0.000000
C11-73,1.635132,0.000000,0.000000
C11-74,1.590896,0.000000,0.000000
C11-75,1.574512,0.000000,0.000000
C11-76,1.543384,0.000000,0.000000
C11-77,1.512255,0.000000,0.000000
C11-78,1.469873,0.000000,0.000000
C11-79,1.231728,0.000000,0.000000
C11-80,0.565319,0.000000,0.000000
C11-81,-0.339740,0.000000,0.000000
C11-82,-1.481225,0.000000,0.000000
C11-83,-2.621162,0.000000,0.000000
C11-84,-3.705428,0.000000,0.000000
C11-85,-4.671402,0.000000,0.000000
C11-86,-5.683457,0.000000,0.000000
C11-87,-5.667073,0.000000,0.000000
C11-88,-5.658881,0.000000,0.000000
C11-89,-5.652328,0.000000,0.000000
C11-90,-5.644136,0.000000,0.000000
C11-91,-5.631029,0.000000,0.000000
C11-92,-5.622837,0.000000,0.000000
C11-93,-5.608092,0.000000,0.000000
C11-94,-5.590070,0.000000,0.000000
C11-95,-5.588432,0.000000,0.000000
C11-96,-5.588432,0.000000,0.000000
C12-1-49,-7.254649,0.000000,0.000000
C12-1-50,-7.279127,0.000000,0.000000
C12-1-51,-7.571879,0.000000,0.000000
C12-1-52,-8.149723,0.000000,0.000000
C12-1-53,-8.395016,0.000000,0.000000
C12-1-54,-8.502020,0.000000,0.000000
C12-1-55,-8.474384,0.000000,0.000000
C12-1-56,-8.654767,0.000000,0.000000
C12-1-57,-8.743125,0.000000,0.000000
C12-1-58,-8.794554,0.000000,0.000000
C12-1-59,-8.878066,0.000000,0.000000
C12-1-60,-8.945486,0.000000,0.000000
C12-1-61,-9.174816,0.000000,0.000000
C12-1-62,-9.250055,0.000000,0.000000
C12-1-63,-9.301837,0.000000,0.000000
C12-1-64,-9.066616,0.000000,0.000000
C12-1-65,-8.253944,0.000000,0.000000
C12-1-66,-7.638797,0.000000,0.000000
C12-1-67,-7.124726,0.000000,0.000000
C12-1-68,-6.795027,0.000000,0.000000
C12-1-69,-6.132703,0.000000,0.000000
C12-1-70,-5.916517,0.000000,0.000000
C12-1-71,-5.919173,0.000000,0.000000
C12-1-72,-5.937119,0.000000,0.000000
C12-1-73,-5.886291,0.000000,0.000000
C12-1-74,-5.947295,0.000000,0.000000
C12-1-75,-5.976568,0.000000,0.000000
C12-1-76,-6.016820,0.000000,0.000000
C12-1-77,-6.051458,0.000000,0.000000
C12-1-78,-6.065672,0.000000,0.000000
C12-1-79,-6.190477,0.000000,0.000000
C12-1-80,-6.509834,0.000000,0.000000
C12-1-81,-6.946132,0.000000,0.000000
C12-1-82,-7.509819,0.000000,0.000000
C12-1-83,-8.045458,0.000000,0.000000
C12-1-84,-8.564696,0.000000,0.000000
C12-1-85,-9.053208,0.000000,0.000000
C12-1-86,-9.535377,0.000000,0.000000
C12-1-87,-9.508911,0.000000,0.000000
C12-1-88,-9.507256,0.000000,0.000000
C12-1-89,-9.488108,0.000000,0.000000
C12-1-90,-9.481541,0.000000,0.000000
C12-1-91,-9.469210,0.000000,0.000000
C12-1-92,-9.455626,0.000000,0.000000
C12-1-93,-9.435525,0.000000,0.000000
C12-1-94,-9.411113,0.000000,0.000000
C12-1-95,-9.409660,0.000000,0.000000
C12-1-96,-9.411063,0.000000,0.000000
C13-2-49,-4.318277,0.000000,0.000000
C13-2-50,-4.301559,0.000000,0.000000
C13-2-51,-4.016566,0.000000,0.000000
C13-2-52,-3.493037,0.000000,0.000000
C13-2-53,-3.236540,0.000000,0.000000
C13-2-54,-3.233276,0.000000,0.000000
C13-2-55,-3.385635,0.000000,0.000000
C13-2-56,-3.294483,0.000000,0.000000
C13-2-57,-3.306996,0.000000,0.000000
C13-2-58,-3.325400,0.000000,0.000000
C13-2-59,-3.404833,0.000000,0.000000
C13-2-60,-3.449922,0.000000,0.000000
C13-2-61,-3.643471,0.000000,0.000000
C13-2-62,-3.688500,0.000000,0.000000
C13-2-63,-3.733709,0.000000,0.000000
C13-2-64,-3.502890,0.000000,0.000000
C13-2-65,-2.663257,0.000000,0.000000
C13-2-66,-2.049791,0.000000,0.000000
C13-2-67,-1.515549,0.000000,0.000000
C13-2-68,-1.179365,0.000000,0.000000
C13-2-69,-0.514678,0.000000,0.000000
C13-2-70,-0.301685,0.000000,0.000000
C13-2-71,-0.287391,0.000000,0.000000
C13-2-72,-0.300482,0.000000,0.000000
C13-2-73,-0.273718,0.000000,0.000000
C13-2-74,-0.317464,0.000000,0.000000
C13-2-75,-0.326987,0.000000,0.000000
C13-2-76,-0.360448,0.000000,0.000000
C13-2-77,-0.399522,0.000000,0.000000
C13-2-78,-0.425449,0.000000,0.000000
C13-2-79,-0.529824,0.000000,0.000000
C13-2-80,-0.856705,0.000000,0.000000
C13-2-81,-1.309776,0.000000,0.000000
C13-2-82,-1.865162,0.000000,0.000000
C13-2-83,-2.420152,0.000000,0.000000
C13-2-84,-2.953802,0.000000,0.000000
C13-2-85,-3.437988,0.000000,0.000000
C13-2-86,-3.923048,0.000000,0.000000
C13-2-87,-3.910718,0.000000,0.000000
C13-2-88,-3.892975,0.000000,0.000000
C13-2-89,-3.896604,0.000000,0.000000
C13-2-90,-3.883773,0.000000,0.000000
C13-2-91,-3.865067,0.000000,0.000000
C13-2-92,-3.859253,0.000000,0.000000
C13-2-93,-3.844437,0.000000,0.000000
C13-2-94,-3.826173,0.000000,0.000000
C13-2-95,-3.823747,0.000000,0.000000
C13-2-96,-3.822344,0.000000,0.000000
C14-49,-2.166211,0.000000,0.000000
C14-50,-2.386612,0.000000,0.000000
C14-51,-0.057490,0.000000,0.000000
C14-52,2.022002,0.000000,0.000000
C14-53,2.270154,0.000000,0.000000
C14-54,3.129268,0.000000,0.000000
C14-55,3.684448,0.000000,0.000000
C14-56,3.112148,0.000000,0.000000
C14-57,2.937966,0.000000,0.000000
C14-58,2.911798,0.000000,0.000000
C14-59,2.759731,0.000000,0.000000
C14-60,2.716532,0.000000,0.000000
C14-61,2.396697,0.000000,0.000000
C14-62,2.323452,0.000000,0.000000
C14-63,2.254742,0.000000,0.000000
C14-64,2.328306,0.000000,0.000000
C14-65,2.763436,0.000000,0.000000
C14-66,3.051949,0.000000,0.000000
C14-67,3.306847,0.000000,0.000000
C14-68,3.459734,0.000000,0.000000
C14-69,3.753563,0.000000,0.000000
C14-70,3.811750,0.000000,0.000000
C14-71,3.935649,0.000000,0.000000
C14-72,3.930159,0.000000,0.000000
C14-73,3.936607,0.000000,0.000000
C14-74,3.857712,0.000000,0.000000
C14-75,3.833151,0.000000,0.000000
C14-76,3.745273,0.000000,0.000000
C14-77,3.639094,0.000000,0.000000
C14-78,3.592096,0.000000,0.000000
C14-79,3.599195,0.000000,0.000000
C14-80,3.434383,0.000000,0.000000
C14-81,3.170650,0.000000,0.000000
C14-82,2.922844,0.000000,0.000000
C14-83,2.651334,0.000000,0.000000
C14-84,2.374568,0.000000,0.000000
C14-85,2.108984,0.000000,0.000000
C14-86,1.883932,0.000000,0.000000
C14-87,1.855327,0.000000,0.000000
C14-88,1.895489,0.000000,0.000000
C14-89,1.807244,0.000000,0.000000
C14-90,1.764658,0.000000,0.000000
C14-91,1.743510,0.000000,0.000000
C14-92,1.702311,0.000000,0.000000
