,hour,dispatch,dual,offer,lmp
320_RTPV_1-194,194,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-194,194,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-194,194,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-194,194,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-194,194,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-194,194,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-194,194,0.000000,13.736400,0.000000,13.736400
309_WIND_1-194,194,8.258333,20.201023,0.000000,20.201023
317_WIND_1-194,194,61.616667,11.619662,0.000000,11.619662
303_WIND_1-194,194,31.288716,0.000000,0.000000,0.000000
320_PV_1-195,195,0.000000,13.736400,0.000000,13.736400
314_PV_1-195,195,0.000000,14.321123,0.000000,14.321123
314_PV_2-195,195,0.000000,14.321123,0.000000,14.321123
313_PV_1-195,195,0.000000,15.731579,0.000000,15.731579
314_PV_3-195,195,0.000000,14.321123,0.000000,14.321123
314_PV_4-195,195,0.000000,14.321123,0.000000,14.321123
313_PV_2-195,195,0.000000,15.731579,0.000000,15.731579
310_PV_1-195,195,0.000000,15.565400,0.000000,15.565400
324_PV_1-195,195,0.000000,6.775623,0.000000,6.775623
312_PV_1-195,195,0.000000,16.350780,0.000000,16.350780
310_PV_2-195,195,0.000000,15.565400,0.000000,15.565400
324_PV_2-195,195,0.000000,6.775623,0.000000,6.775623
324_PV_3-195,195,0.000000,6.775623,0.000000,6.775623
319_PV_1-195,195,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-195,195,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-195,195,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-195,195,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-195,195,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-195,195,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-195,195,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-195,195,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-195,195,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-195,195,0.000000,13.736400,0.000000,13.736400
309_WIND_1-195,195,8.233333,20.201023,0.000000,20.201023
317_WIND_1-195,195,62.075000,11.619662,0.000000,11.619662
303_WIND_1-195,195,30.928669,0.000000,0.000000,0.000000
320_PV_1-196,196,0.000000,13.736400,0.000000,13.736400
314_PV_1-196,196,0.000000,14.321123,0.000000,14.321123
314_PV_2-196,196,0.000000,14.321123,0.000000,14.321123
313_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
314_PV_3-196,196,0.000000,14.321123,0.000000,14.321123
314_PV_4-196,196,0.000000,14.321123,0.000000,14.321123
313_PV_2-196,196,0.000000,15.731579,0.000000,15.731579
310_PV_1-196,196,0.000000,15.565400,0.000000,15.565400
324_PV_1-196,196,0.000000,6.775623,0.000000,6.775623
312_PV_1-196,196,0.000000,16.350780,0.000000,16.350780
310_PV_2-196,196,0.000000,15.565400,0.000000,15.565400
324_PV_2-196,196,0.000000,6.775623,0.000000,6.775623
324_PV_3-196,196,0.000000,6.775623,0.000000,6.775623
319_PV_1-196,196,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-196,196,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-196,196,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-196,196,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-196,196,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-196,196,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-196,196,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-196,196,0.000000,13.736400,0.000000,13.736400
309_WIND_1-196,196,7.500000,20.201023,0.000000,20.201023
317_WIND_1-196,196,63.425000,11.619662,0.000000,11.619662
303_WIND_1-196,196,34.306453,0.000000,0.000000,0.000000
320_PV_1-197,197,0.000000,13.736400,0.000000,13.736400
314_PV_1-197,197,0.000000,14.321123,0.000000,14.321123
314_PV_2-197,197,0.000000,14.321123,0.000000,14.321123
313_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
314_PV_3-197,197,0.000000,14.321123,0.000000,14.321123
314_PV_4-197,197,0.000000,14.321123,0.000000,14.321123
313_PV_2-197,197,0.000000,15.731579,0.000000,15.731579
310_PV_1-197,197,0.000000,15.565400,0.000000,15.565400
324_PV_1-197,197,0.000000,6.775623,0.000000,6.775623
312_PV_1-197,197,0.000000,16.350780,0.000000,16.350780
310_PV_2-197,197,0.000000,15.565400,0.000000,15.565400
324_PV_2-197,197,0.000000,6.775623,0.000000,6.775623
324_PV_3-197,197,0.000000,6.775623,0.000000,6.775623
319_PV_1-197,197,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-197,197,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-197,197,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-197,197,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-197,197,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-197,197,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-197,197,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-197,197,0.000000,13.736400,0.000000,13.736400
309_WIND_1-197,197,6.700000,20.201023,0.000000,20.201023
317_WIND_1-197,197,63.433333,11.619662,0.000000,11.619662
303_WIND_1-197,197,29.726316,0.000000,0.000000,0.000000
320_PV_1-198,198,0.000000,13.736400,0.000000,13.736400
314_PV_1-198,198,0.000000,14.321123,0.000000,14.321123
314_PV_2-198,198,0.000000,14.321123,0.000000,14.321123
313_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
314_PV_3-198,198,0.000000,14.321123,0.000000,14.321123
314_PV_4-198,198,0.000000,14.321123,0.000000,14.321123
313_PV_2-198,198,0.000000,15.731579,0.000000,15.731579
310_PV_1-198,198,0.000000,15.565400,0.000000,15.565400
324_PV_1-198,198,0.000000,6.775623,0.000000,6.775623
312_PV_1-198,198,0.000000,16.350780,0.000000,16.350780
310_PV_2-198,198,0.000000,15.565400,0.000000,15.565400
324_PV_2-198,198,0.000000,6.775623,0.000000,6.775623
324_PV_3-198,198,0.000000,6.775623,0.000000,6.775623
319_PV_1-198,198,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-198,198,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-198,198,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-198,198,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-198,198,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-198,198,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-198,198,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-198,198,0.000000,13.736400,0.000000,13.736400
309_WIND_1-198,198,5.850000,20.201023,0.000000,20.201023
317_WIND_1-198,198,62.033333,11.619662,0.000000,11.619662
303_WIND_1-198,198,33.784278,0.000000,0.000000,0.000000
320_PV_1-199,199,0.000000,13.736400,0.000000,13.736400
314_PV_1-199,199,0.000000,14.321123,0.000000,14.321123
314_PV_2-199,199,0.000000,14.321123,0.000000,14.321123
313_PV_1-199,199,0.000000,15.731579,0.000000,15.731579
314_PV_3-199,199,0.000000,14.321123,0.000000,14.321123
314_PV_4-199,199,0.000000,14.321123,0.000000,14.321123
313_PV_2-199,199,0.000000,15.731579,0.000000,15.731579
310_PV_1-199,199,0.000000,15.565400,0.000000,15.565400
324_PV_1-199,199,0.000000,6.775623,0.000000,6.775623
312_PV_1-199,199,0.000000,16.350780,0.000000,16.350780
310_PV_2-199,199,0.000000,15.565400,0.000000,15.565400
324_PV_2-199,199,0.000000,6.775623,0.000000,6.775623
324_PV_3-199,199,0.000000,6.775623,0.000000,6.775623
319_PV_1-199,199,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-199,199,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-199,199,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-199,199,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-199,199,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-199,199,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-199,199,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-199,199,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-199,199,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-199,199,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-199,199,0.000000,13.736400,0.000000,13.736400
309_WIND_1-199,199,5.383333,20.201023,0.000000,20.201023
317_WIND_1-199,199,61.750000,11.619662,0.000000,11.619662
303_WIND_1-199,199,29.315001,0.000000,0.000000,0.000000
320_PV_1-200,200,0.000000,13.736400,0.000000,13.736400
314_PV_1-200,200,0.000000,14.321123,0.000000,14.321123
314_PV_2-200,200,0.000000,14.321123,0.000000,14.321123
313_PV_1-200,200,0.000000,15.731579,0.000000,15.731579
314_PV_3-200,200,0.000000,14.321123,0.000000,14.321123
314_PV_4-200,200,0.000000,14.321123,0.000000,14.321123
313_PV_2-200,200,0.000000,15.731579,0.000000,15.731579
310_PV_1-200,200,0.000000,15.565400,0.000000,15.565400
324_PV_1-200,200,0.000000,6.775623,0.000000,6.775623
312_PV_1-200,200,0.000000,16.350780,0.000000,16.350780
310_PV_2-200,200,0.000000,15.565400,0.000000,15.565400
324_PV_2-200,200,0.000000,6.775623,0.000000,6.775623
324_PV_3-200,200,0.000000,6.775623,0.000000,6.775623
319_PV_1-200,200,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-200,200,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-200,200,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-200,200,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-200,200,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-200,200,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-200,200,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-200,200,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-200,200,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-200,200,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-200,200,0.000000,13.736400,0.000000,13.736400
309_WIND_1-200,200,5.200000,20.201023,0.000000,20.201023
317_WIND_1-200,200,62.966667,11.619662,0.000000,11.619662
303_WIND_1-200,200,28.755425,0.000000,0.000000,0.000000
320_PV_1-201,201,0.000000,14.151098,0.000000,14.151098
314_PV_1-201,201,0.000000,14.614286,0.000000,14.614286
314_PV_2-201,201,0.000000,14.614286,0.000000,14.614286
313_PV_1-201,201,0.000000,15.731579,0.000000,15.731579
314_PV_3-201,201,0.000000,14.614286,0.000000,14.614286
314_PV_4-201,201,0.000000,14.614286,0.000000,14.614286
313_PV_2-201,201,0.000000,15.731579,0.000000,15.731579
310_PV_1-201,201,0.000000,15.379447,0.000000,15.379447
324_PV_1-201,201,0.000000,5.367309,0.000000,5.367309
312_PV_1-201,201,0.000000,16.222079,0.000000,16.222079
310_PV_2-201,201,0.000000,15.379447,0.000000,15.379447
324_PV_2-201,201,0.000000,5.367309,0.000000,5.367309
324_PV_3-201,201,0.000000,5.367309,0.000000,5.367309
319_PV_1-201,201,0.000000,13.513648,0.000000,13.513648
308_RTPV_1-201,201,0.000000,17.437624,0.000000,17.437624
313_RTPV_1-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-201,201,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-201,201,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-201,201,0.000000,14.151098,0.000000,14.151098
320_RTPV_2-201,201,0.000000,14.151098,0.000000,14.151098
320_RTPV_3-201,201,0.000000,14.151098,0.000000,14.151098
313_RTPV_13-201,201,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-201,201,0.000000,14.151098,0.000000,14.151098
320_RTPV_5-201,201,0.000000,14.151098,0.000000,14.151098
320_RTPV_6-201,201,0.000000,14.151098,0.000000,14.151098
309_WIND_1-201,201,4.983333,19.495801,0.000000,19.495801
317_WIND_1-201,201,63.244301,0.000000,0.000000,0.000000
303_WIND_1-201,201,29.593766,0.000000,0.000000,0.000000
320_PV_1-202,202,0.000000,13.736400,0.000000,13.736400
314_PV_1-202,202,0.000000,14.321123,0.000000,14.321123
314_PV_2-202,202,0.000000,14.321123,0.000000,14.321123
313_PV_1-202,202,0.000000,15.731579,0.000000,15.731579
314_PV_3-202,202,0.000000,14.321123,0.000000,14.321123
314_PV_4-202,202,0.000000,14.321123,0.000000,14.321123
313_PV_2-202,202,0.000000,15.731579,0.000000,15.731579
310_PV_1-202,202,0.000000,15.565400,0.000000,15.565400
324_PV_1-202,202,0.000000,6.775623,0.000000,6.775623
312_PV_1-202,202,0.000000,16.350780,0.000000,16.350780
310_PV_2-202,202,0.000000,15.565400,0.000000,15.565400
324_PV_2-202,202,0.000000,6.775623,0.000000,6.775623
324_PV_3-202,202,0.000000,6.775623,0.000000,6.775623
319_PV_1-202,202,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-202,202,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-202,202,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-202,202,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-202,202,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-202,202,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-202,202,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-202,202,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-202,202,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-202,202,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-202,202,0.000000,13.736400,0.000000,13.736400
309_WIND_1-202,202,4.183333,20.201023,0.000000,20.201023
317_WIND_1-202,202,62.400000,11.619662,0.000000,11.619662
303_WIND_1-202,202,28.197638,0.000000,0.000000,0.000000
320_PV_1-203,203,0.000000,13.736400,0.000000,13.736400
314_PV_1-203,203,0.000000,14.321123,0.000000,14.321123
314_PV_2-203,203,0.000000,14.321123,0.000000,14.321123
313_PV_1-203,203,0.000000,15.731579,0.000000,15.731579
314_PV_3-203,203,0.000000,14.321123,0.000000,14.321123
314_PV_4-203,203,0.000000,14.321123,0.000000,14.321123
313_PV_2-203,203,0.000000,15.731579,0.000000,15.731579
310_PV_1-203,203,0.000000,15.565400,0.000000,15.565400
324_PV_1-203,203,0.000000,6.775623,0.000000,6.775623
312_PV_1-203,203,0.000000,16.350780,0.000000,16.350780
310_PV_2-203,203,0.000000,15.565400,0.000000,15.565400
324_PV_2-203,203,0.000000,6.775623,0.000000,6.775623
324_PV_3-203,203,0.000000,6.775623,0.000000,6.775623
319_PV_1-203,203,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-203,203,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-203,203,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-203,203,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-203,203,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-203,203,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-203,203,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-203,203,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-203,203,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-203,203,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-203,203,0.000000,13.736400,0.000000,13.736400
309_WIND_1-203,203,3.233333,20.201023,0.000000,20.201023
317_WIND_1-203,203,60.916667,11.619662,0.000000,11.619662
303_WIND_1-203,203,28.136913,0.000000,0.000000,0.000000
320_PV_1-204,204,0.000000,13.736400,0.000000,13.736400
314_PV_1-204,204,0.000000,14.321123,0.000000,14.321123
314_PV_2-204,204,0.000000,14.321123,0.000000,14.321123
313_PV_1-204,204,0.000000,15.731579,0.000000,15.731579
314_PV_3-204,204,0.000000,14.321123,0.000000,14.321123
314_PV_4-204,204,0.000000,14.321123,0.000000,14.321123
313_PV_2-204,204,0.000000,15.731579,0.000000,15.731579
310_PV_1-204,204,0.000000,15.565400,0.000000,15.565400
324_PV_1-204,204,0.000000,6.775623,0.000000,6.775623
312_PV_1-204,204,0.000000,16.350780,0.000000,16.350780
310_PV_2-204,204,0.000000,15.565400,0.000000,15.565400
324_PV_2-204,204,0.000000,6.775623,0.000000,6.775623
324_PV_3-204,204,0.000000,6.775623,0.000000,6.775623
319_PV_1-204,204,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-204,204,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-204,204,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-204,204,0.000000,15.731579,0.000000,15.731579
