,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-3,3,0.000000,0.000000,,0.000000,36.800000
313_RTPV_9-3,3,0.000000,0.000000,,0.000000,35.300000
313_RTPV_10-3,3,0.000000,0.000000,,0.000000,36.700000
313_RTPV_11-3,3,0.000000,0.000000,,0.000000,38.300000
313_RTPV_12-3,3,0.000000,0.000000,,0.000000,17.900000
320_RTPV_1-3,3,0.000000,0.000000,,0.000000,17.300000
320_RTPV_2-3,3,0.000000,0.000000,,0.000000,17.100000
320_RTPV_3-3,3,0.000000,0.000000,,0.000000,17.400000
313_RTPV_13-3,3,0.000000,0.000000,,0.000000,16.500000
320_RTPV_4-3,3,0.000000,0.000000,,0.000000,17.300000
320_RTPV_5-3,3,0.000000,0.000000,,0.000000,17.100000
320_RTPV_6-3,3,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-3,3,0.000000,0.000000,,0.000000,144.900000
317_WIND_1-3,3,0.000000,0.000000,,0.000000,636.200000
303_WIND_1-3,3,0.000000,0.000000,,0.000000,207.000000
320_PV_1-4,4,0.000000,0.000000,,0.000000,36.400000
314_PV_1-4,4,0.000000,0.000000,,0.000000,35.600000
314_PV_2-4,4,0.000000,0.000000,,0.000000,23.300000
313_PV_1-4,4,0.000000,0.000000,,0.000000,61.400000
314_PV_3-4,4,0.000000,0.000000,,0.000000,62.800000
314_PV_4-4,4,0.000000,0.000000,,0.000000,32.500000
313_PV_2-4,4,0.000000,0.000000,,0.000000,60.700000
310_PV_1-4,4,0.000000,0.000000,,0.000000,33.000000
324_PV_1-4,4,0.000000,0.000000,,0.000000,32.100000
312_PV_1-4,4,0.000000,0.000000,,0.000000,55.400000
310_PV_2-4,4,0.000000,0.000000,,0.000000,11.200000
324_PV_2-4,4,0.000000,0.000000,,0.000000,19.800000
324_PV_3-4,4,0.000000,0.000000,,0.000000,31.700000
319_PV_1-4,4,0.000000,0.000000,,0.000000,141.900000
308_RTPV_1-4,4,0.000000,0.000000,,0.000000,17.100000
313_RTPV_1-4,4,0.000000,0.000000,,0.000000,30.200000
313_RTPV_2-4,4,0.000000,0.000000,,0.000000,29.700000
313_RTPV_3-4,4,0.000000,0.000000,,0.000000,31.800000
313_RTPV_4-4,4,0.000000,0.000000,,0.000000,17.800000
313_RTPV_5-4,4,0.000000,0.000000,,0.000000,18.600000
313_RTPV_6-4,4,0.000000,0.000000,,0.000000,32.300000
313_RTPV_7-4,4,0.000000,0.000000,,0.000000,34.700000
313_RTPV_8-4,4,0.000000,0.000000,,0.000000,38.000000
313_RTPV_9-4,4,0.000000,0.000000,,0.000000,37.000000
313_RTPV_10-4,4,0.000000,0.000000,,0.000000,37.200000
313_RTPV_11-4,4,0.000000,0.000000,,0.000000,39.100000
313_RTPV_12-4,4,0.000000,0.000000,,0.000000,18.100000
320_RTPV_1-4,4,0.000000,0.000000,,0.000000,17.500000
320_RTPV_2-4,4,0.000000,0.000000,,0.000000,17.300000
320_RTPV_3-4,4,0.000000,0.000000,,0.000000,17.600000
313_RTPV_13-4,4,0.000000,0.000000,,0.000000,16.700000
320_RTPV_4-4,4,0.000000,0.000000,,0.000000,17.500000
320_RTPV_5-4,4,0.000000,0.000000,,0.000000,17.300000
320_RTPV_6-4,4,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-4,4,0.000000,0.000000,,0.000000,144.000000
317_WIND_1-4,4,0.000000,0.000000,,0.000000,637.900000
303_WIND_1-4,4,0.000000,0.000000,,0.000000,181.700000
320_PV_1-5,5,0.000000,0.000000,,0.000000,36.300000
314_PV_1-5,5,0.000000,0.000000,,0.000000,35.600000
314_PV_2-5,5,0.000000,0.000000,,0.000000,24.300000
313_PV_1-5,5,0.000000,0.000000,,0.000000,62.300000
314_PV_3-5,5,0.000000,0.000000,,0.000000,62.600000
314_PV_4-5,5,0.000000,0.000000,,0.000000,33.300000
313_PV_2-5,5,0.000000,0.000000,,0.000000,54.600000
310_PV_1-5,5,0.000000,0.000000,,0.000000,33.000000
324_PV_1-5,5,0.000000,0.000000,,0.000000,32.100000
312_PV_1-5,5,0.000000,0.000000,,0.000000,55.400000
310_PV_2-5,5,0.000000,0.000000,,0.000000,10.300000
324_PV_2-5,5,0.000000,0.000000,,0.000000,16.900000
324_PV_3-5,5,0.000000,0.000000,,0.000000,32.800000
319_PV_1-5,5,0.000000,0.000000,,0.000000,142.800000
308_RTPV_1-5,5,0.000000,0.000000,,0.000000,14.500000
313_RTPV_1-5,5,0.000000,0.000000,,0.000000,30.500000
313_RTPV_2-5,5,0.000000,0.000000,,0.000000,31.300000
313_RTPV_3-5,5,0.000000,0.000000,,0.000000,30.200000
313_RTPV_4-5,5,0.000000,0.000000,,0.000000,17.600000
313_RTPV_5-5,5,0.000000,0.000000,,0.000000,17.800000
313_RTPV_6-5,5,0.000000,0.000000,,0.000000,31.000000
313_RTPV_7-5,5,0.000000,0.000000,,0.000000,33.500000
313_RTPV_8-5,5,0.000000,0.000000,,0.000000,39.200000
313_RTPV_9-5,5,0.000000,0.000000,,0.000000,36.900000
313_RTPV_10-5,5,0.000000,0.000000,,0.000000,37.700000
313_RTPV_11-5,5,0.000000,0.000000,,0.000000,39.700000
313_RTPV_12-5,5,0.000000,0.000000,,0.000000,18.300000
320_RTPV_1-5,5,0.000000,0.000000,,0.000000,17.800000
320_RTPV_2-5,5,0.000000,0.000000,,0.000000,17.500000
320_RTPV_3-5,5,0.000000,0.000000,,0.000000,17.800000
313_RTPV_13-5,5,0.000000,0.000000,,0.000000,16.900000
320_RTPV_4-5,5,0.000000,0.000000,,0.000000,17.700000
320_RTPV_5-5,5,0.000000,0.000000,,0.000000,17.500000
320_RTPV_6-5,5,0.000000,0.000000,,0.000000,6.000000
309_WIND_1-5,5,0.000000,0.000000,,0.000000,142.600000
317_WIND_1-5,5,0.000000,0.000000,,0.000000,620.500000
303_WIND_1-5,5,0.000000,0.000000,,0.000000,160.000000
320_PV_1-6,6,0.000000,0.000000,,0.000000,36.400000
314_PV_1-6,6,0.000000,0.000000,,0.000000,35.700000
314_PV_2-6,6,0.000000,0.000000,,0.000000,25.700000
313_PV_1-6,6,0.000000,0.000000,,0.000000,61.200000
314_PV_3-6,6,0.000000,0.000000,,0.000000,62.600000
314_PV_4-6,6,0.000000,0.000000,,0.000000,33.700000
313_PV_2-6,6,0.000000,0.000000,,0.000000,54.800000
310_PV_1-6,6,0.000000,0.000000,,0.000000,32.500000
324_PV_1-6,6,0.000000,0.000000,,0.000000,31.900000
312_PV_1-6,6,0.000000,0.000000,,0.000000,46.100000
310_PV_2-6,6,0.000000,0.000000,,0.000000,25.900000
324_PV_2-6,6,0.000000,0.000000,,0.000000,26.400000
324_PV_3-6,6,0.000000,0.000000,,0.000000,33.800000
319_PV_1-6,6,0.000000,0.000000,,0.000000,143.600000
308_RTPV_1-6,6,0.000000,0.000000,,0.000000,13.000000
313_RTPV_1-6,6,0.000000,0.000000,,0.000000,32.500000
313_RTPV_2-6,6,0.000000,0.000000,,0.000000,35.500000
313_RTPV_3-6,6,0.000000,0.000000,,0.000000,28.900000
313_RTPV_4-6,6,0.000000,0.000000,,0.000000,18.500000
313_RTPV_5-6,6,0.000000,0.000000,,0.000000,20.100000
313_RTPV_6-6,6,0.000000,0.000000,,0.000000,32.600000
313_RTPV_7-6,6,0.000000,0.000000,,0.000000,31.000000
313_RTPV_8-6,6,0.000000,0.000000,,0.000000,40.400000
313_RTPV_9-6,6,0.000000,0.000000,,0.000000,36.200000
313_RTPV_10-6,6,0.000000,0.000000,,0.000000,38.100000
313_RTPV_11-6,6,0.000000,0.000000,,0.000000,40.100000
313_RTPV_12-6,6,0.000000,0.000000,,0.000000,18.500000
320_RTPV_1-6,6,0.000000,0.000000,,0.000000,18.000000
320_RTPV_2-6,6,0.000000,0.000000,,0.000000,17.700000
320_RTPV_3-6,6,0.000000,0.000000,,0.000000,17.900000
313_RTPV_13-6,6,0.000000,0.000000,,0.000000,17.100000
320_RTPV_4-6,6,0.000000,0.000000,,0.000000,17.800000
320_RTPV_5-6,6,0.000000,0.000000,,0.000000,17.700000
320_RTPV_6-6,6,0.000000,0.000000,,0.000000,6.000000
309_WIND_1-6,6,0.000000,0.000000,,0.000000,143.500000
317_WIND_1-6,6,0.000000,0.000000,,0.000000,594.600000
303_WIND_1-6,6,0.000000,0.000000,,0.000000,158.100000
320_PV_1-7,7,0.000000,0.000000,,0.000000,36.500000
314_PV_1-7,7,0.000000,0.000000,,0.000000,35.700000
314_PV_2-7,7,0.000000,0.000000,,0.000000,27.800000
313_PV_1-7,7,0.000000,0.000000,,0.000000,61.900000
314_PV_3-7,7,0.000000,0.000000,,0.000000,62.500000
314_PV_4-7,7,0.000000,0.000000,,0.000000,33.300000
313_PV_2-7,7,0.000000,0.000000,,0.000000,54.400000
310_PV_1-7,7,0.000000,0.000000,,0.000000,32.800000
324_PV_1-7,7,0.000000,0.000000,,0.000000,31.900000
312_PV_1-7,7,0.000000,0.000000,,0.000000,52.200000
310_PV_2-7,7,0.000000,0.000000,,0.000000,32.800000
324_PV_2-7,7,0.000000,0.000000,,0.000000,25.700000
324_PV_3-7,7,0.000000,0.000000,,0.000000,35.000000
319_PV_1-7,7,0.000000,0.000000,,0.000000,143.700000
308_RTPV_1-7,7,0.000000,0.000000,,0.000000,12.100000
313_RTPV_1-7,7,0.000000,0.000000,,0.000000,27.100000
313_RTPV_2-7,7,0.000000,0.000000,,0.000000,35.600000
313_RTPV_3-7,7,0.000000,0.000000,,0.000000,27.600000
313_RTPV_4-7,7,0.000000,0.000000,,0.000000,21.100000
313_RTPV_5-7,7,0.000000,0.000000,,0.000000,21.900000
313_RTPV_6-7,7,0.000000,0.000000,,0.000000,29.600000
313_RTPV_7-7,7,0.000000,0.000000,,0.000000,26.100000
313_RTPV_8-7,7,0.000000,0.000000,,0.000000,41.600000
313_RTPV_9-7,7,0.000000,0.000000,,0.000000,36.800000
313_RTPV_10-7,7,0.000000,0.000000,,0.000000,38.500000
313_RTPV_11-7,7,0.000000,0.000000,,0.000000,40.400000
313_RTPV_12-7,7,0.000000,0.000000,,0.000000,18.700000
320_RTPV_1-7,7,0.000000,0.000000,,0.000000,18.200000
320_RTPV_2-7,7,0.000000,0.000000,,0.000000,18.000000
320_RTPV_3-7,7,0.000000,0.000000,,0.000000,18.100000
313_RTPV_13-7,7,0.000000,0.000000,,0.000000,17.200000
320_RTPV_4-7,7,0.000000,0.000000,,0.000000,18.000000
320_RTPV_5-7,7,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-7,7,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-7,7,0.000000,0.000000,,0.000000,138.400000
317_WIND_1-7,7,0.000000,0.000000,,0.000000,578.200000
303_WIND_1-7,7,0.000000,0.000000,,0.000000,161.200000
320_PV_1-8,8,0.000000,0.000000,,0.000000,36.600000
314_PV_1-8,8,0.000000,0.000000,,0.000000,35.700000
314_PV_2-8,8,0.000000,0.000000,,0.000000,29.200000
313_PV_1-8,8,0.000000,0.000000,,0.000000,54.500000
314_PV_3-8,8,0.000000,0.000000,,0.000000,62.200000
314_PV_4-8,8,0.000000,0.000000,,0.000000,34.000000
313_PV_2-8,8,0.000000,0.000000,,0.000000,54.200000
310_PV_1-8,8,0.000000,0.000000,,0.000000,32.500000
324_PV_1-8,8,0.000000,0.000000,,0.000000,31.600000
312_PV_1-8,8,0.000000,0.000000,,0.000000,56.600000
310_PV_2-8,8,0.000000,0.000000,,0.000000,30.400000
324_PV_2-8,8,0.000000,0.000000,,0.000000,18.900000
324_PV_3-8,8,0.000000,0.000000,,0.000000,35.000000
319_PV_1-8,8,0.000000,0.000000,,0.000000,144.300000
308_RTPV_1-8,8,0.000000,0.000000,,0.000000,12.000000
313_RTPV_1-8,8,0.000000,0.000000,,0.000000,26.300000
313_RTPV_2-8,8,0.000000,0.000000,,0.000000,34.100000
313_RTPV_3-8,8,0.000000,0.000000,,0.000000,26.700000
313_RTPV_4-8,8,0.000000,0.000000,,0.000000,24.100000
313_RTPV_5-8,8,0.000000,0.000000,,0.000000,25.500000
313_RTPV_6-8,8,0.000000,0.000000,,0.000000,30.700000
313_RTPV_7-8,8,0.000000,0.000000,,0.000000,22.500000
313_RTPV_8-8,8,0.000000,0.000000,,0.000000,42.800000
313_RTPV_9-8,8,0.000000,0.000000,,0.000000,36.000000
313_RTPV_10-8,8,0.000000,0.000000,,0.000000,38.600000
313_RTPV_11-8,8,0.000000,0.000000,,0.000000,41.200000
313_RTPV_12-8,8,0.000000,0.000000,,0.000000,18.800000
320_RTPV_1-8,8,0.000000,0.000000,,0.000000,18.400000
320_RTPV_2-8,8,0.000000,0.000000,,0.000000,18.300000
320_RTPV_3-8,8,0.000000,0.000000,,0.000000,18.200000
313_RTPV_13-8,8,0.000000,0.000000,,0.000000,17.400000
320_RTPV_4-8,8,0.000000,0.000000,,0.000000,18.100000
320_RTPV_5-8,8,0.000000,0.000000,,0.000000,18.100000
320_RTPV_6-8,8,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-8,8,0.000000,0.000000,,0.000000,133.100000
317_WIND_1-8,8,0.000000,0.000000,,0.000000,575.300000
303_WIND_1-8,8,0.000000,0.000000,,0.000000,159.400000
320_PV_1-9,9,0.000000,0.000000,,0.000000,36.700000
314_PV_1-9,9,0.000000,0.000000,,0.000000,35.600000
314_PV_2-9,9,0.000000,0.000000,,0.000000,30.000000
313_PV_1-9,9,0.000000,0.000000,,0.000000,58.300000
314_PV_3-9,9,0.000000,0.000000,,0.000000,62.200000
314_PV_4-9,9,0.000000,0.000000,,0.000000,33.900000
313_PV_2-9,9,0.000000,0.000000,,0.000000,56.000000
310_PV_1-9,9,0.000000,0.000000,,0.000000,32.300000
324_PV_1-9,9,0.000000,0.000000,,0.000000,31.400000
312_PV_1-9,9,0.000000,0.000000,,0.000000,43.200000
310_PV_2-9,9,0.000000,0.000000,,0.000000,14.800000
324_PV_2-9,9,0.000000,0.000000,,0.000000,20.700000
324_PV_3-9,9,0.000000,0.000000,,0.000000,35.400000
319_PV_1-9,9,0.000000,0.000000,,0.000000,144.700000
308_RTPV_1-9,9,0.000000,0.000000,,0.000000,17.700000
313_RTPV_1-9,9,0.000000,0.000000,,0.000000,22.400000
313_RTPV_2-9,9,0.000000,0.000000,,0.000000,32.800000
313_RTPV_3-9,9,0.000000,0.000000,,0.000000,24.800000
313_RTPV_4-9,9,0.000000,0.000000,,0.000000,23.500000
313_RTPV_5-9,9,0.000000,0.000000,,0.000000,29.200000
313_RTPV_6-9,9,0.000000,0.000000,,0.000000,32.300000
313_RTPV_7-9,9,0.000000,0.000000,,0.000000,25.500000
313_RTPV_8-9,9,0.000000,0.000000,,0.000000,44.100000
313_RTPV_9-9,9,0.000000,0.000000,,0.000000,36.800000
313_RTPV_10-9,9,0.000000,0.000000,,0.000000,38.400000
313_RTPV_11-9,9,0.000000,0.000000,,0.000000,42.000000
313_RTPV_12-9,9,0.000000,0.000000,,0.000000,19.000000
320_RTPV_1-9,9,0.000000,0.000000,,0.000000,18.600000
320_RTPV_2-9,9,0.000000,0.000000,,0.000000,18.600000
320_RTPV_3-9,9,0.000000,0.000000,,0.000000,18.300000
313_RTPV_13-9,9,0.000000,0.000000,,0.000000,17.600000
320_RTPV_4-9,9,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-9,9,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-9,9,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-9,9,0.000000,0.000000,,0.000000,121.000000
317_WIND_1-9,9,0.000000,0.000000,,0.000000,565.000000
303_WIND_1-9,9,0.000000,0.000000,,0.000000,144.700000
320_PV_1-10,10,0.000000,0.000000,,0.000000,36.200000
314_PV_1-10,10,0.000000,0.000000,,0.000000,35.600000
314_PV_2-10,10,0.000000,0.000000,,0.000000,30.800000
313_PV_1-10,10,0.000000,0.000000,,0.000000,61.900000
314_PV_3-10,10,0.000000,0.000000,,0.000000,62.400000
314_PV_4-10,10,0.000000,0.000000,,0.000000,34.000000
313_PV_2-10,10,0.000000,0.000000,,0.000000,49.200000
310_PV_1-10,10,0.000000,0.000000,,0.000000,32.300000
324_PV_1-10,10,0.000000,0.000000,,0.000000,31.200000
312_PV_1-10,10,0.000000,0.000000,,0.000000,32.400000
310_PV_2-10,10,0.000000,0.000000,,0.000000,28.400000
324_PV_2-10,10,0.000000,0.000000,,0.000000,29.500000
324_PV_3-10,10,0.000000,0.000000,,0.000000,34.800000
319_PV_1-10,10,0.000000,0.000000,,0.000000,144.700000
308_RTPV_1-10,10,0.000000,0.000000,,0.000000,23.900000
313_RTPV_1-10,10,0.000000,0.000000,,0.000000,23.600000
313_RTPV_2-10,10,0.000000,0.000000,,0.000000,25.300000
313_RTPV_3-10,10,0.000000,0.000000,,0.000000,23.000000
313_RTPV_4-10,10,0.000000,0.000000,,0.000000,22.400000
313_RTPV_5-10,10,0.000000,0.000000,,0.000000,27.500000
313_RTPV_6-10,10,0.000000,0.000000,,0.000000,29.100000
313_RTPV_7-10,10,0.000000,0.000000,,0.000000,29.500000
313_RTPV_8-10,10,0.000000,0.000000,,0.000000,45.200000
313_RTPV_9-10,10,0.000000,0.000000,,0.000000,38.700000
313_RTPV_10-10,10,0.000000,0.000000,,0.000000,38.300000
313_RTPV_11-10,10,0.000000,0.000000,,0.000000,42.600000
313_RTPV_12-10,10,0.000000,0.000000,,0.000000,19.100000
320_RTPV_1-10,10,0.000000,0.000000,,0.000000,18.700000
320_RTPV_2-10,10,0.000000,0.000000,,0.000000,18.800000
320_RTPV_3-10,10,0.000000,0.000000,,0.000000,18.400000
313_RTPV_13-10,10,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-10,10,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-10,10,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-10,10,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-10,10,0.000000,0.000000,,0.000000,103.000000
317_WIND_1-10,10,0.000000,0.000000,,0.000000,546.500000
303_WIND_1-10,10,0.000000,0.000000,,0.000000,126.400000
320_PV_1-11,11,0.000000,0.000000,,0.000000,36.200000
314_PV_1-11,11,0.000000,0.000000,,0.000000,35.700000
314_PV_2-11,11,0.000000,0.000000,,0.000000,32.200000
313_PV_1-11,11,0.000000,0.000000,,0.000000,61.700000
314_PV_3-11,11,0.000000,0.000000,,0.000000,62.000000
314_PV_4-11,11,0.000000,0.000000,,0.000000,34.400000
313_PV_2-11,11,0.000000,0.000000,,0.000000,47.000000
310_PV_1-11,11,0.000000,0.000000,,0.000000,31.300000
324_PV_1-11,11,0.000000,0.000000,,0.000000,31.400000
312_PV_1-11,11,0.000000,0.000000,,0.000000,28.900000
310_PV_2-11,11,0.000000,0.000000,,0.000000,28.900000
324_PV_2-11,11,0.000000,0.000000,,0.000000,26.300000
324_PV_3-11,11,0.000000,0.000000,,0.000000,30.200000
319_PV_1-11,11,0.000000,0.000000,,0.000000,144.900000
308_RTPV_1-11,11,0.000000,0.000000,,0.000000,29.600000
313_RTPV_1-11,11,0.000000,0.000000,,0.000000,36.900000
313_RTPV_2-11,11,0.000000,0.000000,,0.000000,21.900000
313_RTPV_3-11,11,0.000000,0.000000,,0.000000,19.700000
313_RTPV_4-11,11,0.000000,0.000000,,0.000000,24.800000
313_RTPV_5-11,11,0.000000,0.000000,,0.000000,31.900000
313_RTPV_6-11,11,0.000000,0.000000,,0.000000,28.100000
313_RTPV_7-11,11,0.000000,0.000000,,0.000000,28.300000
313_RTPV_8-11,11,0.000000,0.000000,,0.000000,46.100000
313_RTPV_9-11,11,0.000000,0.000000,,0.000000,39.800000
313_RTPV_10-11,11,0.000000,0.000000,,0.000000,38.000000
313_RTPV_11-11,11,0.000000,0.000000,,0.000000,43.200000
313_RTPV_12-11,11,0.000000,0.000000,,0.000000,19.200000
320_RTPV_1-11,11,0.000000,0.000000,,0.000000,18.900000
320_RTPV_2-11,11,0.000000,0.000000,,0.000000,18.900000
320_RTPV_3-11,11,0.000000,0.000000,,0.000000,18.500000
313_RTPV_13-11,11,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-11,11,0.000000,0.000000,,0.000000,18.300000
320_RTPV_5-11,11,0.000000,0.000000,,0.000000,18.300000
320_RTPV_6-11,11,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-11,11,0.000000,0.000000,,0.000000,88.900000
317_WIND_1-11,11,0.000000,0.000000,,0.000000,526.800000
303_WIND_1-11,11,0.000000,0.000000,,0.000000,121.300000
320_PV_1-12,12,0.000000,0.000000,,0.000000,36.500000
314_PV_1-12,12,0.000000,0.000000,,0.000000,35.700000
314_PV_2-12,12,0.000000,0.000000,,0.000000,33.300000
313_PV_1-12,12,0.000000,0.000000,,0.000000,62.100000
314_PV_3-12,12,0.000000,0.000000,,0.000000,61.200000
314_PV_4-12,12,0.000000,0.000000,,0.000000,34.500000
313_PV_2-12,12,0.000000,0.000000,,0.000000,62.000000
310_PV_1-12,12,0.000000,0.000000,,0.000000,31.700000
324_PV_1-12,12,0.000000,0.000000,,0.000000,31.800000
312_PV_1-12,12,0.000000,0.000000,,0.000000,33.300000
310_PV_2-12,12,0.000000,0.000000,,0.000000,21.600000
324_PV_2-12,12,0.000000,0.000000,,0.000000,35.000000
324_PV_3-12,12,0.000000,0.000000,,0.000000,27.100000
319_PV_1-12,12,0.000000,0.000000,,0.000000,146.200000
