,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-48,-2.185027,0.000000,0.000000
C5-1,0.393592,0.000000,0.000000
C5-2,0.095176,0.000000,0.000000
C5-3,-0.043351,0.000000,0.000000
C5-4,-0.103575,0.000000,0.000000
C5-5,-0.094091,0.000000,0.000000
C5-6,-0.569948,0.000000,0.000000
C5-7,-0.090008,0.000000,0.000000
C5-8,-0.280200,0.000000,0.000000
C5-9,-0.412064,0.000000,0.000000
C5-10,-0.628409,0.000000,0.000000
C5-11,-0.621563,0.000000,0.000000
C5-12,-0.509781,0.000000,0.000000
C5-13,-0.551363,0.000000,0.000000
C5-14,-0.574122,0.000000,0.000000
C5-15,-0.699273,0.000000,0.000000
C5-16,-0.810479,0.000000,0.000000
C5-17,-0.839589,0.000000,0.000000
C5-18,-0.785067,0.000000,0.000000
C5-19,-0.702509,0.000000,0.000000
C5-20,-0.622525,0.000000,0.000000
C5-21,-0.414376,0.000000,0.000000
C5-22,-0.578628,0.000000,0.000000
C5-23,-0.560390,0.000000,0.000000
C5-24,-0.530819,0.000000,0.000000
C5-25,-0.675060,0.000000,0.000000
C5-26,-0.976989,0.000000,0.000000
C5-27,-1.170321,0.000000,0.000000
C5-28,-1.120580,0.000000,0.000000
C5-29,-1.026330,0.000000,0.000000
C5-30,-1.508242,0.000000,0.000000
C5-31,-1.372469,0.000000,0.000000
C5-32,-1.349180,0.000000,0.000000
C5-33,-1.160529,0.000000,0.000000
C5-34,-1.420923,0.000000,0.000000
C5-35,-1.503386,0.000000,0.000000
C5-36,-1.268232,0.000000,0.000000
C5-37,-1.443035,0.000000,0.000000
C5-38,-1.498522,0.000000,0.000000
C5-39,-1.465247,0.000000,0.000000
C5-40,-1.457911,0.000000,0.000000
C5-41,-1.456536,0.000000,0.000000
C5-42,-1.473842,0.000000,0.000000
C5-43,-1.465718,0.000000,0.000000
C5-44,-1.502240,0.000000,0.000000
C5-45,-1.462526,0.000000,0.000000
C5-46,-1.430177,0.000000,0.000000
C5-47,-1.414066,0.000000,0.000000
C5-48,-1.416247,0.000000,0.000000
C6-1,7.123449,0.000000,0.000000
C6-2,5.222539,0.000000,0.000000
C6-3,4.336874,0.000000,0.000000
C6-4,3.458339,0.000000,0.000000
C6-5,3.551230,0.000000,0.000000
C6-6,0.906847,0.000000,0.000000
C6-7,4.321994,0.000000,0.000000
C6-8,3.188814,0.000000,0.000000
C6-9,2.234387,0.000000,0.000000
C6-10,1.751576,0.000000,0.000000
C6-11,2.189603,0.000000,0.000000
C6-12,2.894853,0.000000,0.000000
C6-13,2.708714,0.000000,0.000000
C6-14,2.931820,0.000000,0.000000
C6-15,2.799680,0.000000,0.000000
C6-16,2.196671,0.000000,0.000000
C6-17,1.995947,0.000000,0.000000
C6-18,2.590867,0.000000,0.000000
C6-19,3.124940,0.000000,0.000000
C6-20,3.818485,0.000000,0.000000
C6-21,5.166336,0.000000,0.000000
C6-22,4.254186,0.000000,0.000000
C6-23,4.840314,0.000000,0.000000
C6-24,4.810056,0.000000,0.000000
C6-25,4.013427,0.000000,0.000000
C6-26,2.244424,0.000000,0.000000
C6-27,1.262203,0.000000,0.000000
C6-28,1.583756,0.000000,0.000000
C6-29,2.097031,0.000000,0.000000
C6-30,-1.021741,0.000000,0.000000
C6-31,-0.219390,0.000000,0.000000
C6-32,-0.003766,0.000000,0.000000
C6-33,0.513758,0.000000,0.000000
C6-34,-0.656108,0.000000,0.000000
C6-35,-1.231171,0.000000,0.000000
C6-36,0.595754,0.000000,0.000000
C6-37,-0.504671,0.000000,0.000000
C6-38,-0.834318,0.000000,0.000000
C6-39,-0.580080,0.000000,0.000000
C6-40,-0.695853,0.000000,0.000000
C6-41,-0.601418,0.000000,0.000000
C6-42,-0.621476,0.000000,0.000000
C6-43,-0.630607,0.000000,0.000000
C6-44,-0.757072,0.000000,0.000000
C6-45,-0.496814,0.000000,0.000000
C6-46,-0.272699,0.000000,0.000000
C6-47,-0.273063,0.000000,0.000000
C6-48,-0.244155,0.000000,0.000000
C7-1,-7.605264,0.000000,0.000000
C7-2,-6.676442,0.000000,0.000000
C7-3,-6.986066,0.000000,0.000000
C7-4,-7.926984,0.000000,0.000000
C7-5,-9.900875,0.000000,0.000000
C7-6,-6.111643,0.000000,0.000000
C7-7,-10.782545,0.000000,0.000000
C7-8,-9.274215,0.000000,0.000000
C7-9,-9.100154,0.000000,0.000000
C7-10,-9.760416,0.000000,0.000000
C7-11,-10.766996,0.000000,0.000000
C7-12,-10.936071,0.000000,0.000000
C7-13,-10.060891,0.000000,0.000000
C7-14,-10.443312,0.000000,0.000000
C7-15,-10.261868,0.000000,0.000000
C7-16,-9.379005,0.000000,0.000000
C7-17,-8.664700,0.000000,0.000000
C7-18,-8.665944,0.000000,0.000000
C7-19,-8.104397,0.000000,0.000000
C7-20,-6.672108,0.000000,0.000000
C7-21,-5.637608,0.000000,0.000000
C7-22,-6.532701,0.000000,0.000000
C7-23,-5.420018,0.000000,0.000000
C7-24,-4.339921,0.000000,0.000000
C7-25,-3.848262,0.000000,0.000000
C7-26,-5.031317,0.000000,0.000000
C7-27,-6.304282,0.000000,0.000000
C7-28,-5.464804,0.000000,0.000000
C7-29,-4.600796,0.000000,0.000000
C7-30,-6.503713,0.000000,0.000000
C7-31,-4.854491,0.000000,0.000000
C7-32,-4.596910,0.000000,0.000000
C7-33,-3.695581,0.000000,0.000000
C7-34,-4.427993,0.000000,0.000000
C7-35,-5.788450,0.000000,0.000000
C7-36,-4.000354,0.000000,0.000000
C7-37,-3.938649,0.000000,0.000000
C7-38,-3.876275,0.000000,0.000000
C7-39,-3.486416,0.000000,0.000000
C7-40,-3.869586,0.000000,0.000000
C7-41,-3.856614,0.000000,0.000000
C7-42,-3.686760,0.000000,0.000000
C7-43,-3.761600,0.000000,0.000000
C7-44,-4.109613,0.000000,0.000000
C7-45,-4.044713,0.000000,0.000000
C7-46,-4.154675,0.000000,0.000000
C7-47,-4.400423,0.000000,0.000000
C7-48,-4.438808,0.000000,0.000000
C8-1,-5.978639,0.000000,0.000000
C8-2,-6.129151,0.000000,0.000000
C8-3,-6.210388,0.000000,0.000000
C8-4,-6.375066,0.000000,0.000000
C8-5,-6.380463,0.000000,0.000000
C8-6,-6.505547,0.000000,0.000000
C8-7,-6.189364,0.000000,0.000000
C8-8,-6.266818,0.000000,0.000000
C8-9,-6.345536,0.000000,0.000000
C8-10,-6.228950,0.000000,0.000000
C8-11,-6.134613,0.000000,0.000000
C8-12,-6.093229,0.000000,0.000000
C8-13,-6.136948,0.000000,0.000000
C8-14,-6.064183,0.000000,0.000000
C8-15,-5.971443,0.000000,0.000000
C8-16,-5.977932,0.000000,0.000000
C8-17,-6.000448,0.000000,0.000000
C8-18,-5.918199,0.000000,0.000000
C8-19,-5.876012,0.000000,0.000000
C8-20,-5.804501,0.000000,0.000000
C8-21,-5.701826,0.000000,0.000000
C8-22,-5.720394,0.000000,0.000000
C8-23,-5.588276,0.000000,0.000000
C8-24,-5.626369,0.000000,0.000000
C8-25,-5.637201,0.000000,0.000000
C8-26,-5.728779,0.000000,0.000000
C8-27,-5.733095,0.000000,0.000000
C8-28,-5.727832,0.000000,0.000000
C8-29,-5.690699,0.000000,0.000000
C8-30,-5.918219,0.000000,0.000000
C8-31,-5.872457,0.000000,0.000000
C8-32,-5.853203,0.000000,0.000000
C8-33,-5.930791,0.000000,0.000000
C8-34,-5.933790,0.000000,0.000000
C8-35,-5.966704,0.000000,0.000000
C8-36,-5.782833,0.000000,0.000000
C8-37,-5.879806,0.000000,0.000000
C8-38,-5.894203,0.000000,0.000000
C8-39,-5.874890,0.000000,0.000000
C8-40,-5.906643,0.000000,0.000000
C8-41,-5.896305,0.000000,0.000000
C8-42,-5.891053,0.000000,0.000000
C8-43,-5.894929,0.000000,0.000000
C8-44,-5.903924,0.000000,0.000000
C8-45,-5.861050,0.000000,0.000000
C8-46,-5.842329,0.000000,0.000000
C8-47,-5.857235,0.000000,0.000000
C8-48,-5.845455,0.000000,0.000000
C9-1,-3.234305,0.000000,0.000000
C9-2,-3.716089,0.000000,0.000000
C9-3,-3.945503,0.000000,0.000000
C9-4,-4.058107,0.000000,0.000000
C9-5,-4.052046,0.000000,0.000000
C9-6,-4.802914,0.000000,0.000000
C9-7,-4.029376,0.000000,0.000000
C9-8,-4.335507,0.000000,0.000000
C9-9,-4.541772,0.000000,0.000000
C9-10,-4.872565,0.000000,0.000000
C9-11,-4.857982,0.000000,0.000000
C9-12,-4.684828,0.000000,0.000000
C9-13,-4.773342,0.000000,0.000000
C9-14,-4.807100,0.000000,0.000000
C9-15,-5.001791,0.000000,0.000000
C9-16,-5.166711,0.000000,0.000000
C9-17,-5.216173,0.000000,0.000000
C9-18,-5.127180,0.000000,0.000000
C9-19,-4.994541,0.000000,0.000000
C9-20,-4.869832,0.000000,0.000000
C9-21,-4.537563,0.000000,0.000000
C9-22,-4.783520,0.000000,0.000000
C9-23,-4.741969,0.000000,0.000000
C9-24,-4.697604,0.000000,0.000000
C9-25,-4.911148,0.000000,0.000000
C9-26,-5.383636,0.000000,0.000000
C9-27,-5.674225,0.000000,0.000000
C9-28,-5.605171,0.000000,0.000000
C9-29,-5.448566,0.000000,0.000000
C9-30,-6.212546,0.000000,0.000000
C9-31,-5.998394,0.000000,0.000000
C9-32,-5.964511,0.000000,0.000000
C9-33,-5.674207,0.000000,0.000000
C9-34,-6.081756,0.000000,0.000000
C9-35,-6.204455,0.000000,0.000000
C9-36,-5.827553,0.000000,0.000000
C9-37,-6.116036,0.000000,0.000000
C9-38,-6.201028,0.000000,0.000000
C9-39,-6.150823,0.000000,0.000000
C9-40,-6.139358,0.000000,0.000000
C9-41,-6.141825,0.000000,0.000000
C9-42,-6.172632,0.000000,0.000000
C9-43,-6.156790,0.000000,0.000000
C9-44,-6.222927,0.000000,0.000000
C9-45,-6.147313,0.000000,0.000000
C9-46,-6.095871,0.000000,0.000000
C9-47,-6.070404,0.000000,0.000000
C9-48,-6.071912,0.000000,0.000000
C10-1,-6.224947,0.000000,0.000000
C10-2,-6.541187,0.000000,0.000000
C10-3,-6.697540,0.000000,0.000000
C10-4,-6.770241,0.000000,0.000000
C10-5,-6.776800,0.000000,0.000000
C10-6,-7.265135,0.000000,0.000000
C10-7,-6.770935,0.000000,0.000000
C10-8,-6.973604,0.000000,0.000000
C10-9,-7.098338,0.000000,0.000000
C10-10,-7.327161,0.000000,0.000000
C10-11,-7.327445,0.000000,0.000000
C10-12,-7.221011,0.000000,0.000000
C10-13,-7.303591,0.000000,0.000000
C10-14,-7.335263,0.000000,0.000000
C10-15,-7.478239,0.000000,0.000000
C10-16,-7.575185,0.000000,0.000000
C10-17,-7.609642,0.000000,0.000000
C10-18,-7.558686,0.000000,0.000000
C10-19,-7.472563,0.000000,0.000000
C10-20,-7.401491,0.000000,0.000000
C10-21,-7.187994,0.000000,0.000000
C10-22,-7.334421,0.000000,0.000000
C10-23,-7.310836,0.000000,0.000000
C10-24,-7.277700,0.000000,0.000000
C10-25,-7.402333,0.000000,0.000000
C10-26,-7.702479,0.000000,0.000000
C10-27,-7.879768,0.000000,0.000000
C10-28,-7.846070,0.000000,0.000000
C10-29,-7.735777,0.000000,0.000000
C10-30,-8.221254,0.000000,0.000000
C10-31,-8.083699,0.000000,0.000000
C10-32,-8.067541,0.000000,0.000000
C10-33,-7.868194,0.000000,0.000000
C10-34,-8.139283,0.000000,0.000000
C10-35,-8.207486,0.000000,0.000000
C10-36,-7.974114,0.000000,0.000000
C10-37,-8.170308,0.000000,0.000000
C10-38,-8.222230,0.000000,0.000000
C10-39,-8.194302,0.000000,0.000000
C10-40,-8.181619,0.000000,0.000000
C10-41,-8.190939,0.000000,0.000000
C10-42,-8.217158,0.000000,0.000000
C10-43,-8.201904,0.000000,0.000000
C10-44,-8.256251,0.000000,0.000000
C10-45,-8.195147,0.000000,0.000000
C10-46,-8.162797,0.000000,0.000000
C10-47,-8.143121,0.000000,0.000000
C10-48,-8.143520,0.000000,0.000000
C11-1,-6.083215,0.000000,0.000000
C11-2,-6.099599,0.000000,0.000000
C11-3,-6.115982,0.000000,0.000000
C11-4,-6.127451,0.000000,0.000000
C11-5,-6.142196,0.000000,0.000000
C11-6,-6.153665,0.000000,0.000000
C11-7,-6.140558,0.000000,0.000000
C11-8,-6.152026,0.000000,0.000000
C11-9,-6.145473,0.000000,0.000000
C11-10,-6.156941,0.000000,0.000000
C11-11,-6.163495,0.000000,0.000000
C11-12,-6.168410,0.000000,0.000000
C11-13,-6.206092,0.000000,0.000000
C11-14,-6.214284,0.000000,0.000000
C11-15,-6.230667,0.000000,0.000000
C11-16,-6.217561,0.000000,0.000000
C11-17,-6.222476,0.000000,0.000000
C11-18,-6.225752,0.000000,0.000000
C11-19,-6.222476,0.000000,0.000000
C11-20,-6.230667,0.000000,0.000000
C11-21,-6.225752,0.000000,0.000000
C11-22,-6.209369,0.000000,0.000000
C11-23,-6.204454,0.000000,0.000000
C11-24,-6.201177,0.000000,0.000000
C11-25,-6.183155,0.000000,0.000000
C11-26,-6.181517,0.000000,0.000000
C11-27,-6.166772,0.000000,0.000000
C11-28,-6.181517,0.000000,0.000000
C11-29,-6.166772,0.000000,0.000000
C11-30,-6.170048,0.000000,0.000000
C11-31,-6.168410,0.000000,0.000000
C11-32,-6.174963,0.000000,0.000000
C11-33,-6.165133,0.000000,0.000000
C11-34,-6.174963,0.000000,0.000000
C11-35,-6.161856,0.000000,0.000000
C11-36,-6.163495,0.000000,0.000000
C11-37,-6.183155,0.000000,0.000000
C11-38,-6.179878,0.000000,0.000000
C11-39,-6.184793,0.000000,0.000000
C11-40,-6.179878,0.000000,0.000000
C11-41,-6.189709,0.000000,0.000000
C11-42,-6.197900,0.000000,0.000000
C11-43,-6.191347,0.000000,0.000000
C11-44,-6.207730,0.000000,0.000000
C11-45,-6.188070,0.000000,0.000000
C11-46,-6.188070,0.000000,0.000000
C11-47,-6.184793,0.000000,0.000000
C11-48,-6.183155,0.000000,0.000000
C12-1-1,-7.259127,0.000000,0.000000
C12-1-2,-7.706404,0.000000,0.000000
C12-1-3,-8.165270,0.000000,0.000000
C12-1-4,-8.297199,0.000000,0.000000
C12-1-5,-8.427714,0.000000,0.000000
C12-1-6,-8.221608,0.000000,0.000000
C12-1-7,-8.395838,0.000000,0.000000
C12-1-8,-8.317068,0.000000,0.000000
C12-1-9,-8.028627,0.000000,0.000000
C12-1-10,-7.531478,0.000000,0.000000
C12-1-11,-7.238139,0.000000,0.000000
C12-1-12,-7.061081,0.000000,0.000000
C12-1-13,-6.938257,0.000000,0.000000
C12-1-14,-6.776058,0.000000,0.000000
C12-1-15,-6.523395,0.000000,0.000000
C12-1-16,-6.278616,0.000000,0.000000
C12-1-17,-6.046604,0.000000,0.000000
C12-1-18,-5.716637,0.000000,0.000000
C12-1-19,-5.677093,0.000000,0.000000
C12-1-20,-5.823709,0.000000,0.000000
C12-1-21,-6.295206,0.000000,0.000000
C12-1-22,-6.428240,0.000000,0.000000
C12-1-23,-6.208528,0.000000,0.000000
C12-1-24,-6.222057,0.000000,0.000000
C12-1-25,-6.351280,0.000000,0.000000
C12-1-26,-6.320170,0.000000,0.000000
C12-1-27,-6.251336,0.000000,0.000000
C12-1-28,-6.359420,0.000000,0.000000
C12-1-29,-6.423719,0.000000,0.000000
C12-1-30,-6.224324,0.000000,0.000000
C12-1-31,-6.270146,0.000000,0.000000
C12-1-32,-6.250304,0.000000,0.000000
C12-1-33,-6.429327,0.000000,0.000000
C12-1-34,-6.176713,0.000000,0.000000
C12-1-35,-6.105801,0.000000,0.000000
C12-1-36,-6.129447,0.000000,0.000000
C12-1-37,-6.173990,0.000000,0.000000
C12-1-38,-5.959887,0.000000,0.000000
C12-1-39,-6.146424,0.000000,0.000000
C12-1-40,-6.224730,0.000000,0.000000
C12-1-41,-6.063471,0.000000,0.000000
C12-1-42,-5.948544,0.000000,0.000000
C12-1-43,-5.898371,0.000000,0.000000
C12-1-44,-5.772371,0.000000,0.000000
C12-1-45,-5.691295,0.000000,0.000000
C12-1-46,-5.694659,0.000000,0.000000
C12-1-47,-5.848304,0.000000,0.000000
C12-1-48,-5.857982,0.000000,0.000000
C13-2-1,-3.504261,0.000000,0.000000
C13-2-2,-4.212446,0.000000,0.000000
C13-2-3,-4.784044,0.000000,0.000000
C13-2-4,-4.787605,0.000000,0.000000
C13-2-5,-4.908673,0.000000,0.000000
C13-2-6,-5.266937,0.000000,0.000000
C13-2-7,-5.136670,0.000000,0.000000
C13-2-8,-5.250930,0.000000,0.000000
C13-2-9,-5.048853,0.000000,0.000000
C13-2-10,-5.056492,0.000000,0.000000
C13-2-11,-4.890350,0.000000,0.000000
C13-2-12,-4.604047,0.000000,0.000000
C13-2-13,-4.516102,0.000000,0.000000
C13-2-14,-4.497700,0.000000,0.000000
C13-2-15,-4.580826,0.000000,0.000000
C13-2-16,-4.486234,0.000000,0.000000
C13-2-17,-4.271551,0.000000,0.000000
C13-2-18,-3.975944,0.000000,0.000000
C13-2-19,-3.866063,0.000000,0.000000
C13-2-20,-3.997178,0.000000,0.000000
C13-2-21,-4.289042,0.000000,0.000000
C13-2-22,-4.633878,0.000000,0.000000
C13-2-23,-4.566951,0.000000,0.000000
C13-2-24,-4.478997,0.000000,0.000000
C13-2-25,-4.798764,0.000000,0.000000
C13-2-26,-5.100995,0.000000,0.000000
C13-2-27,-5.309912,0.000000,0.000000
C13-2-28,-5.361745,0.000000,0.000000
C13-2-29,-5.320863,0.000000,0.000000
C13-2-30,-5.544683,0.000000,0.000000
C13-2-31,-5.444982,0.000000,0.000000
C13-2-32,-5.422009,0.000000,0.000000
C13-2-33,-5.194708,0.000000,0.000000
C13-2-34,-5.345600,0.000000,0.000000
C13-2-35,-5.343808,0.000000,0.000000
C13-2-36,-5.265709,0.000000,0.000000
C13-2-37,-5.459388,0.000000,0.000000
C13-2-38,-5.307398,0.000000,0.000000
C13-2-39,-5.474167,0.000000,0.000000
C13-2-40,-5.492555,0.000000,0.000000
C13-2-41,-5.352093,0.000000,0.000000
C13-2-42,-5.278084,0.000000,0.000000
C13-2-43,-5.204405,0.000000,0.000000
C13-2-44,-5.135868,0.000000,0.000000
C13-2-45,-5.037055,0.000000,0.000000
C13-2-46,-5.017024,0.000000,0.000000
C13-2-47,-5.122287,0.000000,0.000000
C13-2-48,-5.150396,0.000000,0.000000
C14-1,-1.721836,0.000000,0.000000
C14-2,-2.339652,0.000000,0.000000
C14-3,-3.035765,0.000000,0.000000
C14-4,-3.773470,0.000000,0.000000
C14-5,-4.083343,0.000000,0.000000
C14-6,-4.117753,0.000000,0.000000
C14-7,-4.033954,0.000000,0.000000
C14-8,-3.620035,0.000000,0.000000
C14-9,-5.390924,0.000000,0.000000
C14-10,-5.942685,0.000000,0.000000
C14-11,-6.573244,0.000000,0.000000
C14-12,-5.974537,0.000000,0.000000
C14-13,-6.424302,0.000000,0.000000
C14-14,-6.936696,0.000000,0.000000
C14-15,-7.316407,0.000000,0.000000
C14-16,-7.671321,0.000000,0.000000
C14-17,-8.073503,0.000000,0.000000
C14-18,-8.268717,0.000000,0.000000
C14-19,-8.073545,0.000000,0.000000
C14-20,-7.741372,0.000000,0.000000
C14-21,-7.400251,0.000000,0.000000
C14-22,-7.832430,0.000000,0.000000
C14-23,-7.388186,0.000000,0.000000
C14-24,-7.368043,0.000000,0.000000
C14-25,-7.740544,0.000000,0.000000
C14-26,-8.473352,0.000000,0.000000
C14-27,-8.747053,0.000000,0.000000
C14-28,-8.539256,0.000000,0.000000
C14-29,-8.351366,0.000000,0.000000
C14-30,-9.858022,0.000000,0.000000
C14-31,-9.217730,0.000000,0.000000
C14-32,-8.978938,0.000000,0.000000
C14-33,-8.952484,0.000000,0.000000
C14-34,-9.494236,0.000000,0.000000
