,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
303,22,0.000000,-17.200498,0.000000,0.000000,99.395761,0.0
303,23,0.000000,-16.688586,0.000000,0.000000,90.740272,0.0
303,24,0.000000,-14.634743,0.000000,0.000000,82.682695,0.0
304,1,0.000000,-0.862623,0.000000,0.000000,31.229358,0.0
304,2,0.000000,-0.647949,0.000000,0.000000,29.953496,0.0
304,3,0.000000,-1.244561,0.000000,0.000000,29.391648,0.0
304,4,0.000000,-0.767200,0.000000,0.000000,29.262891,0.0
304,5,15.731579,0.378507,0.000000,0.000000,29.695982,467.164686815578
304,6,16.972837,-0.753896,0.000000,0.000000,31.440051,533.626860894687
304,7,28.866823,-1.112687,0.000000,0.000000,35.724138,1031.242368473574
304,8,0.000000,-1.413281,0.000000,0.000000,38.006643,0.0
304,9,0.000000,-1.070939,0.000000,0.000000,40.160392,0.0
304,10,0.000000,-1.153319,0.000000,0.000000,42.161974,0.0
304,11,0.000000,-1.557427,0.000000,0.000000,43.496362,0.0
304,12,0.000000,-1.226339,0.000000,0.000000,44.268902,0.0
304,13,0.000000,-2.226890,0.000000,0.000000,43.999684,0.0
304,14,0.000000,-1.213404,0.000000,0.000000,43.976273,0.0
304,15,0.000000,-1.232578,0.000000,0.000000,43.625119,0.0
304,16,0.000000,-2.279265,0.000000,0.000000,43.098387,0.0
304,17,16.972837,-0.458050,0.000000,0.000000,42.993040,729.7138600544799
304,18,26.474665,-0.669190,0.000000,0.000000,47.394179,1254.7450119750351
304,19,26.474665,-1.691648,0.000000,0.000000,47.441000,1255.9845822650002
304,20,16.463222,-1.608386,0.000000,0.000000,45.743752,753.0895442889439
304,21,16.463222,-1.519023,0.000000,0.000000,44.034799,724.9546716623779
304,22,16.463222,-1.371066,0.000000,0.000000,40.862702,672.7317345458439
304,23,0.000000,-1.210476,0.000000,0.000000,37.304334,0.0
304,24,0.000000,-1.246348,0.000000,0.000000,33.991775,0.0
305,1,0.000000,1.726678,0.000000,0.000000,29.963303,0.0
305,2,0.000000,1.635209,0.000000,0.000000,28.739165,0.0
305,3,0.000000,0.449450,0.000000,0.000000,28.200095,0.0
305,4,0.000000,1.502509,0.000000,0.000000,28.076558,0.0
305,5,15.731579,2.376241,0.000000,0.000000,28.492091,448.225580441689
305,6,13.983690,1.623481,0.000000,0.000000,30.165454,421.82435744526
305,7,23.782984,1.633549,0.000000,0.000000,34.275862,815.1822775322079
305,8,0.000000,0.856381,0.000000,0.000000,36.465834,0.0
305,9,0.000000,1.304863,0.000000,0.000000,38.532268,0.0
305,10,0.000000,1.239615,0.000000,0.000000,40.452705,0.0
305,11,0.000000,0.929867,0.000000,0.000000,41.732996,0.0
305,12,0.000000,1.159695,0.000000,0.000000,42.474217,0.0
305,13,0.000000,0.432367,0.000000,0.000000,42.215913,0.0
305,14,0.000000,1.168504,0.000000,0.000000,42.193451,0.0
305,15,0.000000,1.207542,0.000000,0.000000,41.856533,0.0
305,16,0.000000,0.535160,0.000000,0.000000,41.351155,0.0
305,17,13.983690,2.180148,0.000000,0.000000,41.250079,576.82831721151
305,18,21.812117,2.061294,0.000000,0.000000,45.472793,991.8578812327811
305,19,21.812117,1.330967,0.000000,0.000000,45.517716,992.837746964772
305,20,13.765611,1.375293,0.000000,0.000000,43.889276,604.162700487636
305,21,13.765611,1.415389,0.000000,0.000000,42.249605,581.5916273336551
305,22,13.765611,1.504515,0.000000,0.000000,39.206106,539.6960040207659
305,23,0.000000,1.608912,0.000000,0.000000,35.791996,0.0
305,24,0.000000,1.372717,0.000000,0.000000,32.613730,0.0
306,1,0.000000,3.136933,0.000000,0.000000,57.394495,0.0
306,2,0.000000,2.980057,0.000000,0.000000,55.049668,0.0
306,3,0.000000,1.099253,0.000000,0.000000,54.017083,0.0
306,4,0.000000,2.759343,0.000000,0.000000,53.780449,0.0
306,5,15.731579,4.161597,0.000000,0.000000,54.576400,858.5729481356
306,6,14.954272,2.980644,0.000000,0.000000,57.781715,864.0834827364799
306,7,25.433718,3.049897,0.000000,0.000000,65.655172,1669.8551298894959
306,8,0.000000,1.857392,0.000000,0.000000,69.850047,0.0
306,9,0.000000,2.599352,0.000000,0.000000,73.808289,0.0
306,10,0.000000,2.523977,0.000000,0.000000,77.486871,0.0
306,11,0.000000,2.048320,0.000000,0.000000,79.939260,0.0
306,12,0.000000,2.427327,0.000000,0.000000,81.359064,0.0
306,13,0.000000,1.260283,0.000000,0.000000,80.864283,0.0
306,14,0.000000,2.437221,0.000000,0.000000,80.821259,0.0
306,15,0.000000,2.492938,0.000000,0.000000,80.175894,0.0
306,16,0.000000,1.407284,0.000000,0.000000,79.207846,0.0
306,17,14.954272,4.026422,0.000000,0.000000,79.014236,1181.600377016192
306,18,23.326057,3.898594,0.000000,0.000000,87.102816,2031.765250876512
306,19,23.326057,2.730895,0.000000,0.000000,87.188864,2033.7724114292478
306,20,14.747875,2.777867,0.000000,0.000000,84.069598,1239.84792260425
306,21,14.747875,2.818178,0.000000,0.000000,80.928820,1193.5281212575
306,22,14.747875,2.915642,0.000000,0.000000,75.099019,1107.550944834625
306,23,0.000000,3.031779,0.000000,0.000000,68.559317,0.0
306,24,0.000000,2.612970,0.000000,0.000000,62.471370,0.0
307,1,0.000000,6.875372,0.000000,0.000000,52.752294,0.0
307,2,0.000000,6.730250,0.000000,0.000000,50.597121,0.0
307,3,0.000000,4.944170,0.000000,0.000000,49.648054,0.0
307,4,0.000000,6.365318,0.000000,0.000000,49.430560,0.0
307,5,15.731579,8.299840,0.000000,0.000000,50.162132,789.129542366428
307,6,17.883211,6.909167,0.000000,0.000000,53.108194,949.745039130934
307,7,30.415158,0.185829,0.000000,0.000000,60.344828,1835.3974781028242
307,8,0.000000,6.180932,0.000000,0.000000,64.200411,0.0
307,9,0.000000,6.315606,0.000000,0.000000,67.838500,0.0
307,10,0.000000,5.681415,0.000000,0.000000,71.219551,0.0
307,11,0.000000,4.821787,0.000000,0.000000,73.473584,0.0
307,12,0.000000,5.193407,0.000000,0.000000,74.778551,0.0
307,13,0.000000,3.498178,0.000000,0.000000,74.323790,0.0
307,14,0.000000,5.389265,0.000000,0.000000,74.284245,0.0
307,15,0.000000,6.086111,0.000000,0.000000,73.691079,0.0
307,16,0.000000,5.518311,0.000000,0.000000,72.801329,0.0
307,17,17.883211,9.907806,0.000000,0.000000,72.623379,1298.7392101899688
307,18,27.894691,8.172994,0.000000,0.000000,80.057735,2233.185779984885
307,19,27.894691,5.602584,0.000000,0.000000,80.136824,2235.391943201384
307,20,17.437624,8.641958,0.000000,0.000000,77.269851,1347.402608274024
307,21,17.437624,8.434063,0.000000,0.000000,74.383107,1297.064651817768
307,22,17.437624,8.046954,0.000000,0.000000,69.024834,1203.629101954416
307,23,0.000000,7.612339,0.000000,0.000000,63.014078,0.0
307,24,0.000000,6.720269,0.000000,0.000000,57.418538,0.0
308,1,0.000000,5.031657,0.000000,0.000000,72.165138,0.0
308,2,0.000000,4.961859,0.000000,0.000000,69.216862,0.0
308,3,0.000000,3.208949,0.000000,0.000000,67.918538,0.0
308,4,0.000000,4.637699,0.000000,0.000000,67.621006,0.0
308,5,15.731579,6.546652,0.000000,0.000000,68.621797,1079.529220627463
308,6,17.883211,5.053013,0.000000,0.000000,72.652009,1299.2512065208991
308,7,30.415158,1.152390,0.000000,0.000000,82.551724,2510.823728632392
308,8,0.000000,3.937100,0.000000,0.000000,87.826163,0.0
308,9,0.000000,3.944621,0.000000,0.000000,92.803069,0.0
308,10,0.000000,3.192261,0.000000,0.000000,97.428345,0.0
308,11,0.000000,2.253854,0.000000,0.000000,100.511863,0.0
308,12,0.000000,2.579865,0.000000,0.000000,102.297058,0.0
308,13,0.000000,0.900530,0.000000,0.000000,101.674945,0.0
308,14,0.000000,2.792999,0.000000,0.000000,101.620848,0.0
308,15,0.000000,3.510577,0.000000,0.000000,100.809396,0.0
308,16,0.000000,2.973873,0.000000,0.000000,99.592218,0.0
308,17,17.883211,7.369588,0.000000,0.000000,99.348782,1776.6752310990018
308,18,27.894691,6.340531,0.000000,0.000000,109.518981,3054.998133629871
308,19,27.894691,4.181694,0.000000,0.000000,109.627175,3058.016171827925
308,20,17.437624,5.941344,0.000000,0.000000,105.705157,1843.2467826269678
308,21,17.437624,5.834342,0.000000,0.000000,101.756090,1774.38443713016
308,22,17.437624,5.634506,0.000000,0.000000,94.425973,1646.564613008152
308,23,0.000000,5.409970,0.000000,0.000000,86.203258,0.0
308,24,0.000000,4.713466,0.000000,0.000000,78.548561,0.0
309,1,0.000000,-3.749675,0.000000,0.000000,73.853211,0.0
309,2,0.000000,-3.282356,0.000000,0.000000,70.835970,0.0
309,3,0.000000,-4.189523,0.000000,0.000000,69.507276,0.0
309,4,0.000000,-3.432847,0.000000,0.000000,69.202784,0.0
309,5,15.731579,-1.536065,0.000000,0.000000,70.226985,1104.781362459315
309,6,20.201023,-3.566407,0.000000,0.000000,74.351471,1501.975775754833
309,7,34.357213,-4.481586,0.000000,0.000000,84.482759,2902.592145790667
309,8,0.000000,-5.097838,0.000000,0.000000,89.880576,0.0
309,9,0.000000,-4.682729,0.000000,0.000000,94.973901,0.0
309,10,0.000000,-4.956316,0.000000,0.000000,99.707371,0.0
309,11,0.000000,-5.725734,0.000000,0.000000,102.863018,0.0
309,12,0.000000,-5.219563,0.000000,0.000000,104.689972,0.0
309,13,0.000000,-6.886224,0.000000,0.000000,104.053306,0.0
309,14,0.000000,-5.177956,0.000000,0.000000,103.997944,0.0
309,15,0.000000,-5.190700,0.000000,0.000000,103.167510,0.0
309,16,0.000000,-6.924645,0.000000,0.000000,101.921860,0.0
309,17,20.201023,-3.876136,0.000000,0.000000,101.672730,2053.89315720279
309,18,31.510073,-4.531898,0.000000,0.000000,112.080829,3531.6751036905166
309,19,31.510073,-6.257834,0.000000,0.000000,112.191553,3535.1640250133687
309,20,19.495801,-6.001626,0.000000,0.000000,108.177792,2109.012705451392
309,21,19.495801,-5.733665,0.000000,0.000000,104.136349,2030.2215369705489
309,22,19.495801,-5.268652,0.000000,0.000000,96.634767,1883.972187113367
309,23,0.000000,-4.756740,0.000000,0.000000,88.219709,0.0
309,24,0.000000,-4.576619,0.000000,0.000000,80.385954,0.0
310,1,0.000000,2.003540,0.000000,0.000000,82.293578,0.0
310,2,0.000000,1.879095,0.000000,0.000000,78.931509,0.0
310,3,0.000000,-0.507094,0.000000,0.000000,77.450965,0.0
310,4,0.000000,1.642420,0.000000,0.000000,77.111674,0.0
310,5,15.731579,3.399770,0.000000,0.000000,78.252926,1231.0420873501541
310,6,15.565400,1.783310,0.000000,0.000000,82.848782,1289.5744313428
310,7,26.473103,1.596553,0.000000,0.000000,94.137931,2492.123143569893
310,8,0.000000,-0.095630,0.000000,0.000000,100.152642,0.0
310,9,0.000000,0.712972,0.000000,0.000000,105.828061,0.0
310,10,0.000000,0.483344,0.000000,0.000000,111.102499,0.0
310,11,0.000000,-0.211636,0.000000,0.000000,114.618792,0.0
310,12,0.000000,0.218759,0.000000,0.000000,116.654540,0.0
310,13,0.000000,-1.248544,0.000000,0.000000,115.945112,0.0
310,14,0.000000,0.250843,0.000000,0.000000,115.883423,0.0
310,15,0.000000,0.347285,0.000000,0.000000,114.958083,0.0
310,16,0.000000,-0.995728,0.000000,0.000000,113.570073,0.0
310,17,15.565400,2.357402,0.000000,0.000000,113.292471,1763.4426281034002
310,18,24.279309,1.902589,0.000000,0.000000,124.890066,3032.2445034443945
310,19,24.279309,0.413892,0.000000,0.000000,125.013445,3035.240060309505
310,20,15.379447,0.586215,0.000000,0.000000,120.540968,1853.8534286846962
310,21,15.379447,0.750495,0.000000,0.000000,116.037646,1784.594826661762
310,22,15.379447,1.085347,0.000000,0.000000,107.678741,1656.039490236227
310,23,0.000000,1.469966,0.000000,0.000000,98.301961,0.0
310,24,0.000000,1.149489,0.000000,0.000000,89.572920,0.0
311,1,0.000000,-1.656583,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-1.724989,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-5.371732,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-1.957136,0.000000,0.000000,0.000000,0.0
311,5,15.731579,0.660823,0.000000,0.000000,0.000000,0.0
311,6,15.968980,-1.786731,0.000000,0.000000,0.000000,0.0
311,7,27.159498,-1.447265,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-4.499074,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-2.483126,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-2.991291,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-4.567667,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-3.201485,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-5.494256,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-3.153139,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-3.754508,0.000000,0.000000,0.000000,0.0
311,16,0.000000,-6.289419,0.000000,0.000000,0.000000,0.0
311,17,15.968980,-2.977583,0.000000,0.000000,0.000000,0.0
311,18,24.908823,-3.900566,0.000000,0.000000,0.000000,0.0
311,19,24.908823,-5.845051,0.000000,0.000000,0.000000,0.0
311,20,15.919636,-5.872077,0.000000,0.000000,0.000000,0.0
311,21,15.919636,-5.419171,0.000000,0.000000,0.000000,0.0
311,22,15.919636,-4.521910,0.000000,0.000000,0.000000,0.0
311,23,0.000000,-3.445301,0.000000,0.000000,0.000000,0.0
311,24,0.000000,-3.402289,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-1.237028,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-1.268130,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-4.518104,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-1.498277,0.000000,0.000000,0.000000,0.0
312,5,15.731579,0.616801,0.000000,0.000000,0.000000,0.0
312,6,16.350780,-1.902054,0.000000,0.000000,0.000000,0.0
312,7,27.808851,-1.795980,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-4.391032,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-3.097238,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-3.273957,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-3.608146,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-3.971059,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-5.497812,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-3.923360,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-3.629390,0.000000,0.000000,0.000000,0.0
312,16,0.000000,-5.729897,0.000000,0.000000,0.000000,0.0
312,17,16.350780,-2.592991,0.000000,0.000000,0.000000,0.0
312,18,25.504365,-3.631979,0.000000,0.000000,0.000000,0.0
312,19,25.504365,-5.508050,0.000000,0.000000,0.000000,0.0
312,20,16.222079,-5.438896,0.000000,0.000000,0.000000,0.0
312,21,16.222079,-4.909487,0.000000,0.000000,0.000000,0.0
312,22,16.222079,-3.882548,0.000000,0.000000,0.000000,0.0
312,23,0.000000,-2.770336,0.000000,0.000000,0.000000,0.0
312,24,0.000000,-2.777800,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-0.643507,0.000000,0.000000,111.834862,0.0
313,2,0.000000,-0.787155,0.000000,0.000000,107.265897,0.0
313,3,0.000000,-4.703524,0.000000,0.000000,105.253875,0.0
313,4,0.000000,-1.048717,0.000000,0.000000,104.792787,0.0
313,5,15.731579,0.381551,0.000000,0.000000,106.343720,1672.95463233388
313,6,15.731579,-2.875714,0.000000,0.000000,112.589370,1771.20856871523
313,7,26.755735,-2.610230,0.000000,0.000000,127.931034,3422.8888439799903
313,8,0.000000,-5.092453,0.000000,0.000000,136.104872,0.0
313,9,0.000000,-3.917137,0.000000,0.000000,143.817621,0.0
313,10,0.000000,-1.947961,0.000000,0.000000,150.985448,0.0
313,11,0.000000,-2.925736,0.000000,0.000000,155.763999,0.0
313,12,0.000000,-4.332301,0.000000,0.000000,158.530528,0.0
313,13,0.000000,-4.242902,0.000000,0.000000,157.566435,0.0
313,14,0.000000,-5.158760,0.000000,0.000000,157.482600,0.0
313,15,0.000000,-2.457534,0.000000,0.000000,156.225087,0.0
313,16,0.000000,-5.255772,0.000000,0.000000,154.338817,0.0
313,17,15.731579,-3.304027,0.000000,0.000000,153.961563,2422.058491297977
313,18,24.538520,-4.965491,0.000000,0.000000,169.722398,4164.7364577709595
313,19,24.538520,-6.950606,0.000000,0.000000,169.890066,4168.85078234232
313,20,15.731579,-6.836957,0.000000,0.000000,163.812085,2577.022756332215
313,21,15.731579,-5.896508,0.000000,0.000000,157.692186,2480.747081741694
313,22,15.731579,-4.089841,0.000000,0.000000,146.332648,2302.043612291192
313,23,0.000000,-2.343217,0.000000,0.000000,133.589845,0.0
313,24,0.000000,-2.403951,0.000000,0.000000,121.727301,0.0
314,1,0.000000,-3.329977,0.000000,0.000000,81.871560,0.0
314,2,0.000000,-3.565002,0.000000,0.000000,78.526732,0.0
314,3,0.000000,-8.926674,0.000000,0.000000,77.053780,0.0
314,4,0.000000,-3.808817,0.000000,0.000000,76.716229,0.0
314,5,15.731579,0.622402,0.000000,0.000000,77.851629,1224.7290518921911
314,6,14.321123,-1.728592,0.000000,0.000000,82.423916,1180.403039177668
314,7,24.356879,-0.456118,0.000000,0.000000,93.655172,2281.147692128188
314,8,0.000000,-5.858388,0.000000,0.000000,99.639038,0.0
314,9,0.000000,-1.735031,0.000000,0.000000,105.285353,0.0
314,10,0.000000,-4.661951,0.000000,0.000000,110.532743,0.0
314,11,0.000000,-7.588016,0.000000,0.000000,114.031003,0.0
314,12,0.000000,-2.917222,0.000000,0.000000,116.056311,0.0
314,13,0.000000,-8.004962,0.000000,0.000000,115.350522,0.0
314,14,0.000000,-2.092140,0.000000,0.000000,115.289149,0.0
314,15,0.000000,-6.212768,0.000000,0.000000,114.368554,0.0
314,16,0.000000,-9.493228,0.000000,0.000000,112.987662,0.0
314,17,14.321123,-4.883824,0.000000,0.000000,112.711484,1614.155025876532
314,18,22.338454,-5.520980,0.000000,0.000000,124.249605,2775.54408581067
314,19,22.338454,-7.760534,0.000000,0.000000,124.372350,2778.2860193468996
314,20,14.614286,-8.146343,0.000000,0.000000,119.922809,1752.586228649374
314,21,14.614286,-7.888078,0.000000,0.000000,115.442581,1687.1108953121661
314,22,14.614286,-7.299669,0.000000,0.000000,107.126542,1565.577922979012
314,23,0.000000,-6.194317,0.000000,0.000000,97.797849,0.0
314,24,0.000000,-5.948028,0.000000,0.000000,89.113572,0.0
315,1,0.000000,-9.254901,0.000000,0.000000,133.779817,0.0
315,2,0.000000,-9.565005,0.000000,0.000000,128.314299,0.0
315,3,0.000000,-17.224118,0.000000,0.000000,125.907466,0.0
315,4,0.000000,-9.775786,0.000000,0.000000,125.355900,0.0
315,5,15.731579,-2.705568,0.000000,0.000000,127.211167,2001.232523342693
315,6,10.908070,-4.977280,0.000000,0.000000,134.682379,1469.12481789853
315,7,18.552074,-2.740643,0.000000,0.000000,153.034483,2839.107053167742
315,8,0.000000,-7.903498,0.000000,0.000000,162.812243,0.0
315,9,0.000000,0.679475,0.000000,0.000000,172.038437,0.0
315,10,0.000000,-10.051207,0.000000,0.000000,180.612781,0.0
315,11,0.000000,-14.159418,0.000000,0.000000,186.329010,0.0
315,12,0.000000,-0.441356,0.000000,0.000000,189.638406,0.0
315,13,0.000000,-10.727700,0.000000,0.000000,188.485131,0.0
315,14,0.000000,1.448423,0.000000,0.000000,188.384847,0.0
315,15,0.000000,-13.098622,0.000000,0.000000,186.880576,0.0
315,16,0.000000,-14.651898,0.000000,0.000000,184.624170,0.0
315,17,10.908070,-11.967988,0.000000,0.000000,184.172888,2008.97075440616
315,18,17.014687,-12.542862,0.000000,0.000000,203.026416,3454.4309209717917
315,19,17.014687,-15.263024,0.000000,0.000000,203.226985,3457.843539728695
315,20,8.640827,-16.062704,0.000000,0.000000,195.956343,1693.224859415661
315,21,8.640827,-15.995136,0.000000,0.000000,188.635558,1629.967222726466
315,22,8.640827,-15.643759,0.000000,0.000000,175.046979,1512.5506624116329
315,23,0.000000,-14.286800,0.000000,0.000000,159.803701,0.0
315,24,0.000000,-13.117937,0.000000,0.000000,145.613413,0.0
316,1,0.000000,-8.448325,0.000000,0.000000,42.201835,0.0
316,2,0.000000,-8.804340,0.000000,0.000000,40.477697,0.0
316,3,0.000000,-16.525286,0.000000,0.000000,39.718444,0.0
316,4,0.000000,-9.003344,0.000000,0.000000,39.544448,0.0
316,5,15.731579,-2.063307,0.000000,0.000000,40.129706,631.3036401857739
316,6,12.006276,-4.433220,0.000000,0.000000,42.486555,510.10530561918
316,7,20.419866,-2.229759,0.000000,0.000000,48.275862,985.7866330744919
316,8,0.000000,-7.880776,0.000000,0.000000,51.360329,0.0
316,9,0.000000,0.682062,0.000000,0.000000,54.270800,0.0
316,10,0.000000,-9.612886,0.000000,0.000000,56.975641,0.0
316,11,0.000000,-13.373420,0.000000,0.000000,58.778867,0.0
316,12,0.000000,-0.653793,0.000000,0.000000,59.822841,0.0
316,13,0.000000,-10.779774,0.000000,0.000000,59.459032,0.0
316,14,0.000000,1.220743,0.000000,0.000000,59.427396,0.0
316,15,0.000000,-12.283361,0.000000,0.000000,58.952863,0.0
316,16,0.000000,-14.206368,0.000000,0.000000,58.241063,0.0
316,17,12.006276,-11.371795,0.000000,0.000000,58.098703,697.549063460028
316,18,18.727697,-11.997474,0.000000,0.000000,64.046188,1199.437602869036
316,19,18.727697,-14.655677,0.000000,0.000000,64.109459,1200.622522985923
316,20,12.780581,-15.395078,0.000000,0.000000,61.815881,790.0428742068609
316,21,12.780581,-15.258784,0.000000,0.000000,59.506485,760.527451567785
316,22,12.780581,-14.823120,0.000000,0.000000,55.219867,705.741983002727
316,23,0.000000,-13.362038,0.000000,0.000000,50.411262,0.0
316,24,0.000000,-12.536625,0.000000,0.000000,45.934831,0.0
317,1,0.000000,-13.391951,0.000000,0.000000,0.000000,0.0
317,2,0.000000,-13.860458,0.000000,0.000000,0.000000,0.0
317,3,0.000000,-23.752913,0.000000,0.000000,0.000000,0.0
317,4,0.000000,-13.965880,0.000000,0.000000,0.000000,0.0
317,5,15.731579,-4.796396,0.000000,0.000000,0.000000,0.0
317,6,11.619662,-7.294321,0.000000,0.000000,0.000000,0.0
317,7,19.762327,-4.476399,0.000000,0.000000,0.000000,0.0
317,8,0.000000,-10.624925,0.000000,0.000000,0.000000,0.0
317,9,0.000000,1.984144,0.000000,0.000000,0.000000,0.0
317,10,0.000000,-14.049381,0.000000,0.000000,0.000000,0.0
317,11,0.000000,-19.950343,0.000000,0.000000,0.000000,0.0
317,12,0.000000,0.551958,0.000000,0.000000,0.000000,0.0
317,13,0.000000,-14.302315,0.000000,0.000000,0.000000,0.0
317,14,0.000000,2.613880,0.000000,0.000000,0.000000,0.0
317,15,0.000000,-18.867373,0.000000,0.000000,0.000000,0.0
317,16,0.000000,-19.625164,0.000000,0.000000,0.000000,0.0
