,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C10-22,-52.368326,0.000000,0.000000
C10-23,-44.686524,0.000000,0.000000
C10-24,-41.873050,0.000000,0.000000
C11-1,-52.752294,0.000000,0.000000
C11-2,-50.597121,0.000000,0.000000
C11-3,-49.648054,0.000000,0.000000
C11-4,-49.430560,0.000000,0.000000
C11-5,-50.162132,0.000000,0.000000
C11-6,-53.108194,0.000000,0.000000
C11-7,27.655172,0.000000,0.000000
C11-8,-64.200411,0.000000,0.000000
C11-9,-67.838500,0.000000,0.000000
C11-10,-71.219551,0.000000,0.000000
C11-11,-73.473584,0.000000,0.000000
C11-12,-74.778551,0.000000,0.000000
C11-13,-74.323790,0.000000,0.000000
C11-14,-74.284245,0.000000,0.000000
C11-15,-73.691079,0.000000,0.000000
C11-16,-72.801329,0.000000,0.000000
C11-17,-72.623379,0.000000,0.000000
C11-18,-52.430349,0.000000,0.000000
C11-19,-40.654445,0.000000,0.000000
C11-20,-77.269851,0.000000,0.000000
C11-21,-74.383107,0.000000,0.000000
C11-22,-69.024834,0.000000,0.000000
C11-23,-63.014078,0.000000,0.000000
C11-24,-57.418538,0.000000,0.000000
C12-1-1,-92.886758,0.000000,0.000000
C12-1-2,-87.205268,0.000000,0.000000
C12-1-3,-78.259212,0.000000,0.000000
C12-1-4,-85.368240,0.000000,0.000000
C12-1-5,-85.496987,0.000000,0.000000
C12-1-6,-91.174095,0.000000,0.000000
C12-1-7,-59.594804,0.000000,0.000000
C12-1-8,-95.569347,0.000000,0.000000
C12-1-9,-91.257981,0.000000,0.000000
C12-1-10,-86.193639,0.000000,0.000000
C12-1-11,-84.406102,0.000000,0.000000
C12-1-12,-82.500415,0.000000,0.000000
C12-1-13,-82.366358,0.000000,0.000000
C12-1-14,-84.314793,0.000000,0.000000
C12-1-15,-92.039959,0.000000,0.000000
C12-1-16,-104.704080,0.000000,0.000000
C12-1-17,-118.954492,0.000000,0.000000
C12-1-18,-115.005876,0.000000,0.000000
C12-1-19,-110.426745,0.000000,0.000000
C12-1-20,-126.329783,0.000000,0.000000
C12-1-21,-122.363521,0.000000,0.000000
C12-1-22,-115.330921,0.000000,0.000000
C12-1-23,-107.540947,0.000000,0.000000
C12-1-24,-98.268226,0.000000,0.000000
C13-2-1,-32.030673,0.000000,0.000000
C13-2-2,-32.608715,0.000000,0.000000
C13-2-3,-39.307381,0.000000,0.000000
C13-2-4,-31.683326,0.000000,0.000000
C13-2-5,-33.286942,0.000000,0.000000
C13-2-6,-34.586108,0.000000,0.000000
C13-2-7,4.698252,0.000000,0.000000
C13-2-8,-42.657227,0.000000,0.000000
C13-2-9,-34.183588,0.000000,0.000000
C13-2-10,-28.654257,0.000000,0.000000
C13-2-11,-26.079345,0.000000,0.000000
C13-2-12,-24.975194,0.000000,0.000000
C13-2-13,-22.732377,0.000000,0.000000
C13-2-14,-26.890301,0.000000,0.000000
C13-2-15,-33.460516,0.000000,0.000000
C13-2-16,-41.989467,0.000000,0.000000
C13-2-17,-53.017669,0.000000,0.000000
C13-2-18,-46.943455,0.000000,0.000000
C13-2-19,-39.854875,0.000000,0.000000
C13-2-20,-56.645225,0.000000,0.000000
C13-2-21,-53.775676,0.000000,0.000000
C13-2-22,-48.119886,0.000000,0.000000
C13-2-23,-41.676389,0.000000,0.000000
C13-2-24,-37.698873,0.000000,0.000000
C14-1,42.223001,0.000000,0.000000
C14-2,31.416052,0.000000,0.000000
C14-3,-23.848157,0.000000,0.000000
C14-4,29.768858,0.000000,0.000000
C14-5,44.316845,0.000000,0.000000
C14-6,35.900601,0.000000,0.000000
C14-7,61.210000,0.000000,0.000000
C14-8,12.078607,0.000000,0.000000
C14-9,44.371603,0.000000,0.000000
C14-10,39.639575,0.000000,0.000000
C14-11,23.361158,0.000000,0.000000
C14-12,40.709774,0.000000,0.000000
C14-13,28.079536,0.000000,0.000000
C14-14,40.845718,0.000000,0.000000
C14-15,28.971660,0.000000,0.000000
C14-16,12.814124,0.000000,0.000000
C14-17,18.126119,0.000000,0.000000
C14-18,12.735594,0.000000,0.000000
C14-19,8.326881,0.000000,0.000000
C14-20,2.613335,0.000000,0.000000
C14-21,6.344157,0.000000,0.000000
C14-22,15.063700,0.000000,0.000000
C14-23,26.455071,0.000000,0.000000
C14-24,23.689218,0.000000,0.000000
C15-1,50.686500,0.000000,0.000000
C15-2,40.632068,0.000000,0.000000
C15-3,-6.628321,0.000000,0.000000
C15-4,39.025210,0.000000,0.000000
C15-5,43.428811,0.000000,0.000000
C15-6,33.574241,0.000000,0.000000
C15-7,54.175525,0.000000,0.000000
C15-8,14.258095,0.000000,0.000000
C15-9,31.983411,0.000000,0.000000
C15-10,33.937471,0.000000,0.000000
C15-11,42.717153,0.000000,0.000000
C15-12,25.185507,0.000000,0.000000
C15-13,28.007811,0.000000,0.000000
C15-14,25.308394,0.000000,0.000000
C15-15,31.495621,0.000000,0.000000
C15-16,24.101109,0.000000,0.000000
C15-17,25.884304,0.000000,0.000000
C15-18,18.153677,0.000000,0.000000
C15-19,15.125041,0.000000,0.000000
C15-20,11.351694,0.000000,0.000000
C15-21,16.625785,0.000000,0.000000
C15-22,27.961267,0.000000,0.000000
C15-23,40.070835,0.000000,0.000000
C15-24,36.286762,0.000000,0.000000
C16-1,-74.925169,0.000000,0.000000
C16-2,-73.778025,0.000000,0.000000
C16-3,-99.582392,0.000000,0.000000
C16-4,-73.685307,0.000000,0.000000
C16-5,-56.068075,0.000000,0.000000
C16-6,-73.081138,0.000000,0.000000
C16-7,-62.308996,0.000000,0.000000
C16-8,-90.141434,0.000000,0.000000
C16-9,-65.426270,0.000000,0.000000
C16-10,-71.128101,0.000000,0.000000
C16-11,-89.170860,0.000000,0.000000
C16-12,-70.014683,0.000000,0.000000
C16-13,-86.912567,0.000000,0.000000
C16-14,-69.681793,0.000000,0.000000
C16-15,-83.966456,0.000000,0.000000
C16-16,-108.365390,0.000000,0.000000
C16-17,-109.210696,0.000000,0.000000
C16-18,-118.794463,0.000000,0.000000
C16-19,-128.124758,0.000000,0.000000
C16-20,-132.205564,0.000000,0.000000
C16-21,-126.297184,0.000000,0.000000
C16-22,-114.784300,0.000000,0.000000
C16-23,-100.618804,0.000000,0.000000
C16-24,-93.177950,0.000000,0.000000
C17-1,-66.336594,0.000000,0.000000
C17-2,-64.425812,0.000000,0.000000
C17-3,-82.108075,0.000000,0.000000
C17-4,-64.292162,0.000000,0.000000
C17-5,-56.969233,0.000000,0.000000
C17-6,-75.441877,0.000000,0.000000
C17-7,-69.447429,0.000000,0.000000
C17-8,-87.929736,0.000000,0.000000
C17-9,-77.997540,0.000000,0.000000
C17-10,-76.914472,0.000000,0.000000
C17-11,-69.528816,0.000000,0.000000
C17-12,-85.768372,0.000000,0.000000
C17-13,-86.985352,0.000000,0.000000
C17-14,-85.448732,0.000000,0.000000
C17-15,-81.405195,0.000000,0.000000
C17-16,-96.911603,0.000000,0.000000
C17-17,-101.337858,0.000000,0.000000
C17-18,-113.296309,0.000000,0.000000
C17-19,-121.226133,0.000000,0.000000
C17-20,-123.338067,0.000000,0.000000
C17-21,-115.863611,0.000000,0.000000
C17-22,-101.696128,0.000000,0.000000
C17-23,-86.801822,0.000000,0.000000
C17-24,-80.394236,0.000000,0.000000
C18-1,36.836488,0.000000,0.000000
C18-2,34.100607,0.000000,0.000000
C18-3,24.296703,0.000000,0.000000
C18-4,33.031033,0.000000,0.000000
C18-5,-10.154613,0.000000,0.000000
C18-6,-39.596546,0.000000,0.000000
C18-7,-42.286582,0.000000,0.000000
C18-8,-21.575884,0.000000,0.000000
C18-9,-52.142106,0.000000,0.000000
C18-10,37.936548,0.000000,0.000000
C18-11,59.702278,0.000000,0.000000
C18-12,-41.117617,0.000000,0.000000
C18-13,45.500516,0.000000,0.000000
C18-14,-72.926409,0.000000,0.000000
C18-15,47.159323,0.000000,0.000000
C18-16,37.584483,0.000000,0.000000
C18-17,-11.869855,0.000000,0.000000
C18-18,-38.721796,0.000000,0.000000
C18-19,-40.199109,0.000000,0.000000
C18-20,-35.084050,0.000000,0.000000
C18-21,-17.356471,0.000000,0.000000
C18-22,15.710459,0.000000,0.000000
C18-23,40.072886,0.000000,0.000000
C18-24,36.300599,0.000000,0.000000
C19-1,-69.538655,0.000000,0.000000
C19-2,-76.462580,0.000000,0.000000
C19-3,-147.727252,0.000000,0.000000
C19-4,-76.947481,0.000000,0.000000
C19-5,-1.596617,0.000000,0.000000
C19-6,2.416009,0.000000,0.000000
C19-7,41.187586,0.000000,0.000000
C19-8,-56.486943,0.000000,0.000000
C19-9,31.087439,0.000000,0.000000
C19-10,-69.425074,0.000000,0.000000
C19-11,-125.511980,0.000000,0.000000
C19-12,11.812708,0.000000,0.000000
C19-13,-104.333547,0.000000,0.000000
C19-14,44.090335,0.000000,0.000000
C19-15,-102.154119,0.000000,0.000000
C19-16,-133.135749,0.000000,0.000000
C19-17,-79.214722,0.000000,0.000000
C19-18,-67.337073,0.000000,0.000000
C19-19,-79.598767,0.000000,0.000000
C19-20,-94.508179,0.000000,0.000000
C19-21,-102.596556,0.000000,0.000000
C19-22,-115.431060,0.000000,0.000000
C19-23,-114.236619,0.000000,0.000000
C19-24,-105.789331,0.000000,0.000000
C20-1,21.581032,0.000000,0.000000
C20-2,17.488738,0.000000,0.000000
C20-3,-6.742053,0.000000,0.000000
C20-4,16.346458,0.000000,0.000000
C20-5,-8.553931,0.000000,0.000000
C20-6,-35.403283,0.000000,0.000000
C20-7,-29.606941,0.000000,0.000000
C20-8,-25.504411,0.000000,0.000000
C20-9,-29.812389,0.000000,0.000000
C20-10,48.214591,0.000000,0.000000
C20-11,24.813097,0.000000,0.000000
C20-12,-13.135126,0.000000,0.000000
C20-13,45.629800,0.000000,0.000000
C20-14,-44.920383,0.000000,0.000000
C20-15,42.609883,0.000000,0.000000
C20-16,17.239694,0.000000,0.000000
C20-17,-25.853983,0.000000,0.000000
C20-18,-48.487890,0.000000,0.000000
C20-19,-52.452792,0.000000,0.000000
C20-20,-50.834942,0.000000,0.000000
C20-21,-35.889105,0.000000,0.000000
C20-22,-7.537407,0.000000,0.000000
C20-23,15.530472,0.000000,0.000000
C20-24,13.593526,0.000000,0.000000
C21-1,-37.231127,0.000000,0.000000
C21-2,-41.282481,0.000000,0.000000
C21-3,-81.994342,0.000000,0.000000
C21-4,-41.613410,0.000000,0.000000
C21-5,-4.986491,0.000000,0.000000
C21-6,-6.464353,0.000000,0.000000
C21-7,14.335037,0.000000,0.000000
C21-8,-24.267230,0.000000,0.000000
C21-9,32.898260,0.000000,0.000000
C21-10,-34.291592,0.000000,0.000000
C21-11,-51.624759,0.000000,0.000000
C21-12,17.552261,0.000000,0.000000
C21-13,-37.007340,0.000000,0.000000
C21-14,48.780046,0.000000,0.000000
C21-15,-38.519457,0.000000,0.000000
C21-16,-50.050189,0.000000,0.000000
C21-17,-49.599570,0.000000,0.000000
C21-18,-46.654742,0.000000,0.000000
C21-19,-53.648300,0.000000,0.000000
C21-20,-61.151432,0.000000,0.000000
C21-21,-63.348721,0.000000,0.000000
C21-22,-66.197454,0.000000,0.000000
C21-23,-62.261460,0.000000,0.000000
C21-24,-57.701000,0.000000,0.000000
C22-1,-53.417343,0.000000,0.000000
C22-2,-55.676553,0.000000,0.000000
C22-3,-87.699226,0.000000,0.000000
C22-4,-55.415296,0.000000,0.000000
C22-5,-0.840240,0.000000,0.000000
C22-6,12.325464,0.000000,0.000000
C22-7,32.317607,0.000000,0.000000
C22-8,-12.985167,0.000000,0.000000
C22-9,53.127884,0.000000,0.000000
C22-10,-64.834308,0.000000,0.000000
C22-11,-71.248624,0.000000,0.000000
C22-12,26.816728,0.000000,0.000000
C22-13,-66.436119,0.000000,0.000000
C22-14,79.170607,0.000000,0.000000
C22-15,-66.455882,0.000000,0.000000
C22-16,-65.314639,0.000000,0.000000
C22-17,-41.036404,0.000000,0.000000
C22-18,-25.265417,0.000000,0.000000
C22-19,-30.875300,0.000000,0.000000
C22-20,-40.133467,0.000000,0.000000
C22-21,-50.829298,0.000000,0.000000
C22-22,-69.647788,0.000000,0.000000
C22-23,-77.986486,0.000000,0.000000
C22-24,-71.833176,0.000000,0.000000
C23-1,-151.410215,0.000000,0.000000
C23-2,-154.989312,0.000000,0.000000
C23-3,-224.781033,0.000000,0.000000
C23-4,-153.663710,0.000000,0.000000
C23-5,-79.448246,0.000000,0.000000
C23-6,-80.007907,0.000000,0.000000
C23-7,-52.467587,0.000000,0.000000
C23-8,-59.825981,0.000000,0.000000
C23-9,71.502087,0.000000,0.000000
C23-10,-146.457817,0.000000,0.000000
C23-11,-171.142983,0.000000,0.000000
C23-12,66.956397,0.000000,0.000000
C23-13,-82.084069,0.000000,0.000000
C23-14,98.001186,0.000000,0.000000
C23-15,-179.579369,0.000000,0.000000
C23-16,-139.423411,0.000000,0.000000
C23-17,-191.926205,0.000000,0.000000
C23-18,-191.586678,0.000000,0.000000
C23-19,-203.971118,0.000000,0.000000
C23-20,-214.430988,0.000000,0.000000
C23-21,-218.039137,0.000000,0.000000
C23-22,-222.557602,0.000000,0.000000
C23-23,-212.034468,0.000000,0.000000
C23-24,-194.902903,0.000000,0.000000
C24-1,82.808225,0.000000,0.000000
C24-2,78.094774,0.000000,0.000000
C24-3,71.746567,0.000000,0.000000
C24-4,79.303861,0.000000,0.000000
C24-5,65.938553,0.000000,0.000000
C24-6,55.856694,0.000000,0.000000
C24-7,52.450673,0.000000,0.000000
C24-8,2.332758,0.000000,0.000000
C24-9,0.265598,0.000000,0.000000
C24-10,45.000812,0.000000,0.000000
C24-11,80.695611,0.000000,0.000000
C24-12,-21.810220,0.000000,0.000000
C24-13,-5.346300,0.000000,0.000000
C24-14,-23.375192,0.000000,0.000000
C24-15,83.700003,0.000000,0.000000
C24-16,45.740976,0.000000,0.000000
C24-17,61.208968,0.000000,0.000000
C24-18,55.993086,0.000000,0.000000
C24-19,62.354065,0.000000,0.000000
C24-20,68.542840,0.000000,0.000000
C24-21,75.598681,0.000000,0.000000
C24-22,84.252100,0.000000,0.000000
C24-23,94.942023,0.000000,0.000000
C24-24,59.681235,0.000000,0.000000
C25-1-1,-67.435183,0.000000,0.000000
C25-1-2,-67.288363,0.000000,0.000000
C25-1-3,-109.430558,0.000000,0.000000
C25-1-4,-66.797013,0.000000,0.000000
C25-1-5,-28.150580,0.000000,0.000000
C25-1-6,-28.379830,0.000000,0.000000
C25-1-7,-15.814417,0.000000,0.000000
C25-1-8,-30.830369,0.000000,0.000000
C25-1-9,46.657787,0.000000,0.000000
C25-1-10,-48.903088,0.000000,0.000000
C25-1-11,-80.835191,0.000000,0.000000
C25-1-12,43.319335,0.000000,0.000000
C25-1-13,-40.132874,0.000000,0.000000
C25-1-14,46.291842,0.000000,0.000000
C25-1-15,-80.357526,0.000000,0.000000
C25-1-16,-66.151294,0.000000,0.000000
C25-1-17,-98.277206,0.000000,0.000000
C25-1-18,-104.581767,0.000000,0.000000
C25-1-19,-114.183580,0.000000,0.000000
C25-1-20,-120.355720,0.000000,0.000000
C25-1-21,-121.497294,0.000000,0.000000
C25-1-22,-119.752182,0.000000,0.000000
C25-1-23,-112.102912,0.000000,0.000000
C25-1-24,-93.003856,0.000000,0.000000
C25-2-1,-67.435183,0.000000,0.000000
C25-2-2,-67.288363,0.000000,0.000000
C25-2-3,-109.430558,0.000000,0.000000
C25-2-4,-66.797013,0.000000,0.000000
C25-2-5,-28.150580,0.000000,0.000000
C25-2-6,-28.379830,0.000000,0.000000
C25-2-7,-15.814417,0.000000,0.000000
C25-2-8,-30.830369,0.000000,0.000000
C25-2-9,46.657787,0.000000,0.000000
C25-2-10,-48.903088,0.000000,0.000000
C25-2-11,-80.835191,0.000000,0.000000
C25-2-12,43.319335,0.000000,0.000000
C25-2-13,-40.132874,0.000000,0.000000
C25-2-14,46.291842,0.000000,0.000000
C25-2-15,-80.357526,0.000000,0.000000
C25-2-16,-66.151294,0.000000,0.000000
C25-2-17,-98.277206,0.000000,0.000000
C25-2-18,-104.581767,0.000000,0.000000
C25-2-19,-114.183580,0.000000,0.000000
C25-2-20,-120.355720,0.000000,0.000000
C25-2-21,-121.497294,0.000000,0.000000
C25-2-22,-119.752182,0.000000,0.000000
C25-2-23,-112.102912,0.000000,0.000000
C25-2-24,-93.003856,0.000000,0.000000
C26-1,-81.717675,0.000000,0.000000
C26-2,-71.832347,0.000000,0.000000
C26-3,21.207082,0.000000,0.000000
C26-4,-71.065735,0.000000,0.000000
C26-5,-136.848562,0.000000,0.000000
C26-6,-133.779412,0.000000,0.000000
C26-7,-173.856322,0.000000,0.000000
C26-8,-103.484263,0.000000,0.000000
C26-9,-265.619609,0.000000,0.000000
C26-10,-127.807416,0.000000,0.000000
C26-11,-105.354239,0.000000,0.000000
C26-12,-254.466855,0.000000,0.000000
C26-13,-102.873084,0.000000,0.000000
C26-14,-257.593339,0.000000,0.000000
C26-15,-109.865527,0.000000,0.000000
C26-16,-98.062558,0.000000,0.000000
C26-17,-48.827444,0.000000,0.000000
C26-18,-49.855967,0.000000,0.000000
C26-19,-37.213889,0.000000,0.000000
C26-20,-23.787743,0.000000,0.000000
C26-21,-21.239651,0.000000,0.000000
C26-22,-19.794715,0.000000,0.000000
C26-23,-30.539901,0.000000,0.000000
C26-24,-19.286936,0.000000,0.000000
C27-1,-331.855964,0.000000,0.000000
C27-2,-339.407352,0.000000,0.000000
C27-3,-485.176468,0.000000,0.000000
C27-4,-333.125348,0.000000,0.000000
C27-5,-183.466921,0.000000,0.000000
C27-6,-192.060112,0.000000,0.000000
C27-7,-150.812545,0.000000,0.000000
C27-8,-184.209366,0.000000,0.000000
C27-9,87.406192,0.000000,0.000000
C27-10,-297.813275,0.000000,0.000000
C27-11,-441.495990,0.000000,0.000000
C27-12,80.939748,0.000000,0.000000
C27-13,-236.461270,0.000000,0.000000
C27-14,93.518595,0.000000,0.000000
C27-15,-441.971913,0.000000,0.000000
C27-16,-363.753210,0.000000,0.000000
C27-17,-458.976907,0.000000,0.000000
