,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,99.300000,0.000000,0.000000,0.000000
317_WIND_1-2,2,568.174809,0.000000,0.000000,0.000000
303_WIND_1-2,2,445.539554,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-3,3,788.300000,0.000000,0.000000,0.000000
303_WIND_1-3,3,345.675641,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,93.100000,0.000000,0.000000,0.000000
317_WIND_1-4,4,550.802385,0.000000,0.000000,0.000000
303_WIND_1-4,4,444.337911,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
312_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
319_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
309_WIND_1-5,5,100.600000,15.731579,0.000000,15.731579
317_WIND_1-5,5,326.600000,15.731579,0.000000,15.731579
303_WIND_1-5,5,520.700000,15.731579,0.000000,15.731579
320_PV_1-6,6,0.000000,13.736400,0.000000,13.736400
314_PV_1-6,6,0.000000,14.321123,0.000000,14.321123
314_PV_2-6,6,0.000000,14.321123,0.000000,14.321123
313_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_3-6,6,0.000000,14.321123,0.000000,14.321123
314_PV_4-6,6,0.000000,14.321123,0.000000,14.321123
313_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_1-6,6,0.000000,15.565400,0.000000,15.565400
324_PV_1-6,6,0.000000,6.775623,0.000000,6.775623
312_PV_1-6,6,0.000000,16.350780,0.000000,16.350780
310_PV_2-6,6,0.000000,15.565400,0.000000,15.565400
324_PV_2-6,6,0.000000,6.775623,0.000000,6.775623
324_PV_3-6,6,0.000000,6.775623,0.000000,6.775623
319_PV_1-6,6,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-6,6,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-6,6,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-6,6,0.000000,13.736400,0.000000,13.736400
309_WIND_1-6,6,107.200000,20.201023,0.000000,20.201023
317_WIND_1-6,6,363.100000,11.619662,0.000000,11.619662
303_WIND_1-6,6,513.452151,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,23.362402,0.000000,23.362402
314_PV_1-7,7,0.000000,24.356879,0.000000,24.356879
314_PV_2-7,7,0.000000,24.356879,0.000000,24.356879
313_PV_1-7,7,0.000000,26.755735,0.000000,26.755735
314_PV_3-7,7,0.000000,24.356879,0.000000,24.356879
314_PV_4-7,7,0.000000,24.356879,0.000000,24.356879
313_PV_2-7,7,0.000000,26.755735,0.000000,26.755735
310_PV_1-7,7,0.000000,26.473103,0.000000,26.473103
324_PV_1-7,7,0.000000,11.523750,0.000000,11.523750
312_PV_1-7,7,0.000000,27.808851,0.000000,27.808851
310_PV_2-7,7,0.000000,26.473103,0.000000,26.473103
324_PV_2-7,7,0.000000,11.523750,0.000000,11.523750
324_PV_3-7,7,0.000000,11.523750,0.000000,11.523750
319_PV_1-7,7,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-7,7,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-7,7,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-7,7,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-7,7,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-7,7,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-7,7,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-7,7,0.000000,23.362402,0.000000,23.362402
309_WIND_1-7,7,141.000000,34.357213,0.000000,34.357213
317_WIND_1-7,7,312.800000,19.762327,0.000000,19.762327
303_WIND_1-7,7,571.519904,0.000000,0.000000,0.000000
320_PV_1-8,8,23.300000,0.000000,0.000000,0.000000
314_PV_1-8,8,21.500000,0.000000,0.000000,0.000000
314_PV_2-8,8,22.500000,0.000000,0.000000,0.000000
313_PV_1-8,8,27.400000,0.000000,0.000000,0.000000
314_PV_3-8,8,29.900000,0.000000,0.000000,0.000000
314_PV_4-8,8,22.400000,0.000000,0.000000,0.000000
313_PV_2-8,8,29.500000,0.000000,0.000000,0.000000
310_PV_1-8,8,21.800000,0.000000,0.000000,0.000000
324_PV_1-8,8,17.300000,0.000000,0.000000,0.000000
312_PV_1-8,8,23.900000,0.000000,0.000000,0.000000
310_PV_2-8,8,17.700000,0.000000,0.000000,0.000000
324_PV_2-8,8,15.700000,0.000000,0.000000,0.000000
324_PV_3-8,8,15.700000,0.000000,0.000000,0.000000
319_PV_1-8,8,97.300000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,13.800000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,13.900000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,9.600000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,8.700000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,8.300000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,8.900000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,9.100000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,9.500000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,8.500000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,9.400000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,9.500000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,9.200000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,4.300000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,148.000000,0.000000,0.000000,0.000000
317_WIND_1-8,8,397.700000,0.000000,0.000000,0.000000
303_WIND_1-8,8,385.869377,0.000000,0.000000,0.000000
320_PV_1-9,9,25.979937,0.000000,0.000000,0.000000
314_PV_1-9,9,30.900000,0.000000,0.000000,0.000000
314_PV_2-9,9,32.900000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,49.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,32.900000,0.000000,0.000000,0.000000
313_PV_2-9,9,49.900000,0.000000,0.000000,0.000000
310_PV_1-9,9,30.900000,0.000000,0.000000,0.000000
324_PV_1-9,9,30.700000,0.000000,0.000000,0.000000
312_PV_1-9,9,49.100000,0.000000,0.000000,0.000000
310_PV_2-9,9,31.400000,0.000000,0.000000,0.000000
324_PV_2-9,9,21.400000,0.000000,0.000000,0.000000
324_PV_3-9,9,21.500000,0.000000,0.000000,0.000000
319_PV_1-9,9,125.600000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,35.200000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,35.300000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,23.400000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,20.700000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,20.800000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,21.800000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,21.400000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,21.300000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,21.400000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,21.800000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,10.700000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,10.400000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,148.200000,0.000000,0.000000,0.000000
317_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,602.137874,0.000000,0.000000,0.000000
320_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,33.500000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,32.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,32.400000,0.000000,0.000000,0.000000
312_PV_1-10,10,56.900000,0.000000,0.000000,0.000000
310_PV_2-10,10,32.400000,0.000000,0.000000,0.000000
324_PV_2-10,10,16.700000,0.000000,0.000000,0.000000
324_PV_3-10,10,16.700000,0.000000,0.000000,0.000000
319_PV_1-10,10,135.800000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,53.800000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,148.300000,0.000000,0.000000,0.000000
317_WIND_1-10,10,585.348335,0.000000,0.000000,0.000000
303_WIND_1-10,10,479.257423,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,34.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,34.400000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,34.900000,0.000000,0.000000,0.000000
324_PV_1-11,11,33.600000,0.000000,0.000000,0.000000
312_PV_1-11,11,-0.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,34.400000,0.000000,0.000000,0.000000
324_PV_2-11,11,32.200000,0.000000,0.000000,0.000000
324_PV_3-11,11,32.200000,0.000000,0.000000,0.000000
319_PV_1-11,11,12.230332,0.000000,0.000000,0.000000
308_RTPV_1-11,11,63.500000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,148.300000,0.000000,0.000000,0.000000
317_WIND_1-11,11,798.900000,0.000000,0.000000,0.000000
303_WIND_1-11,11,434.214448,0.000000,0.000000,0.000000
320_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,34.700000,0.000000,0.000000,0.000000
314_PV_2-12,12,34.400000,0.000000,0.000000,0.000000
313_PV_1-12,12,66.300000,0.000000,0.000000,0.000000
314_PV_3-12,12,67.700000,0.000000,0.000000,0.000000
314_PV_4-12,12,34.400000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,34.200000,0.000000,0.000000,0.000000
324_PV_1-12,12,34.100000,0.000000,0.000000,0.000000
312_PV_1-12,12,65.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,33.500000,0.000000,0.000000,0.000000
324_PV_2-12,12,33.500000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,133.900000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,69.600000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,45.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,43.700000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,42.300000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,42.300000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
