,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-262,1.929070,0.000000,0.000000
C5-263,1.924109,0.000000,0.000000
C5-264,1.913452,0.000000,0.000000
C5-265,1.916777,0.000000,0.000000
C5-266,1.923251,0.000000,0.000000
C5-267,1.920312,0.000000,0.000000
C5-268,1.905538,0.000000,0.000000
C5-269,1.897819,0.000000,0.000000
C5-270,1.902104,0.000000,0.000000
C5-271,1.905596,0.000000,0.000000
C5-272,1.906134,0.000000,0.000000
C5-273,1.899340,0.000000,0.000000
C5-274,1.904789,0.000000,0.000000
C5-275,1.908505,0.000000,0.000000
C5-276,1.905189,0.000000,0.000000
C5-277,1.901181,0.000000,0.000000
C5-278,1.907735,0.000000,0.000000
C5-279,1.923847,0.000000,0.000000
C5-280,1.924472,0.000000,0.000000
C5-281,1.917664,0.000000,0.000000
C5-282,1.916471,0.000000,0.000000
C5-283,1.927688,0.000000,0.000000
C5-284,1.926771,0.000000,0.000000
C5-285,1.920727,0.000000,0.000000
C5-286,1.912558,0.000000,0.000000
C5-287,1.917229,0.000000,0.000000
C5-288,1.914065,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,-0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,-0.000000
C6-253,14.583333,0.000000,-0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,36.682861
C6-259,14.583333,0.000000,36.682861
C6-260,14.583333,0.000000,36.682861
C6-261,14.583333,0.000000,36.682861
C6-262,14.583333,0.000000,36.682861
C6-263,14.583333,0.000000,36.682861
C6-264,14.583333,0.000000,36.682861
C6-265,14.583333,0.000000,36.682861
C6-266,14.583333,0.000000,36.682861
C6-267,14.583333,0.000000,36.682861
C6-268,14.583333,0.000000,36.682861
C6-269,14.583333,0.000000,36.682861
C6-270,14.583333,0.000000,36.682861
C6-271,14.583333,0.000000,36.682861
C6-272,14.583333,0.000000,36.682861
C6-273,14.583333,0.000000,36.682861
C6-274,14.583333,0.000000,36.682861
C6-275,14.583333,0.000000,36.682861
C6-276,14.583333,0.000000,36.682861
C6-277,14.583333,0.000000,36.682861
C6-278,14.583333,0.000000,36.682861
C6-279,14.583333,0.000000,36.682861
C6-280,14.583333,0.000000,36.682861
C6-281,14.583333,0.000000,36.682861
C6-282,14.583333,0.000000,36.682861
C6-283,14.583333,0.000000,36.682861
C6-284,14.583333,0.000000,36.682861
C6-285,14.583333,0.000000,36.682861
C6-286,14.583333,0.000000,36.682861
C6-287,14.583333,0.000000,36.682861
C6-288,14.583333,0.000000,36.682861
C7-241,14.251250,0.000000,0.000000
C7-242,14.946737,0.000000,0.000000
C7-243,11.592346,0.000000,0.000000
C7-244,8.415384,0.000000,0.000000
C7-245,7.061042,0.000000,0.000000
C7-246,8.815218,0.000000,0.000000
C7-247,-1.369674,0.000000,0.000000
C7-248,-0.896587,0.000000,0.000000
C7-249,0.246998,0.000000,0.000000
C7-250,4.444883,0.000000,0.000000
C7-251,0.695052,0.000000,0.000000
C7-252,2.456180,0.000000,0.000000
C7-253,2.913105,0.000000,0.000000
C7-254,2.554827,0.000000,0.000000
C7-255,2.180297,0.000000,0.000000
C7-256,2.348127,0.000000,0.000000
C7-257,2.547557,0.000000,0.000000
C7-258,2.719084,0.000000,0.000000
C7-259,2.580040,0.000000,0.000000
C7-260,2.554827,0.000000,0.000000
C7-261,2.594793,0.000000,0.000000
C7-262,2.687898,0.000000,0.000000
C7-263,2.770698,0.000000,0.000000
C7-264,2.807362,0.000000,0.000000
C7-265,2.825314,0.000000,0.000000
C7-266,2.942815,0.000000,0.000000
C7-267,2.895205,0.000000,0.000000
C7-268,3.019261,0.000000,0.000000
C7-269,3.032829,0.000000,0.000000
C7-270,2.968437,0.000000,0.000000
C7-271,2.890594,0.000000,0.000000
C7-272,2.816967,0.000000,0.000000
C7-273,2.812868,0.000000,0.000000
C7-274,2.873622,0.000000,0.000000
C7-275,3.096926,0.000000,0.000000
C7-276,3.055918,0.000000,0.000000
C7-277,2.973103,0.000000,0.000000
C7-278,2.741970,0.000000,0.000000
C7-279,2.859204,0.000000,0.000000
C7-280,2.791397,0.000000,0.000000
C7-281,2.768709,0.000000,0.000000
C7-282,2.750504,0.000000,0.000000
C7-283,2.808087,0.000000,0.000000
C7-284,2.843818,0.000000,0.000000
C7-285,2.680855,0.000000,0.000000
C7-286,2.503406,0.000000,0.000000
C7-287,2.487726,0.000000,0.000000
C7-288,2.410842,0.000000,0.000000
C8-241,-4.107402,0.000000,0.000000
C8-242,-4.153660,0.000000,0.000000
C8-243,-4.199217,0.000000,0.000000
C8-244,-4.324671,0.000000,0.000000
C8-245,-4.286590,0.000000,0.000000
C8-246,-4.334303,0.000000,0.000000
C8-247,-4.850944,0.000000,0.000000
C8-248,-4.293869,0.000000,0.000000
C8-249,-4.173469,0.000000,0.000000
C8-250,-4.635381,0.000000,0.000000
C8-251,-4.363207,0.000000,0.000000
C8-252,-5.710547,0.000000,0.000000
C8-253,-4.897489,0.000000,0.000000
C8-254,-4.954128,0.000000,0.000000
C8-255,-4.965972,0.000000,0.000000
C8-256,-4.736358,0.000000,0.000000
C8-257,-4.484279,0.000000,0.000000
C8-258,-4.213979,0.000000,0.000000
C8-259,-5.210502,0.000000,0.000000
C8-260,-5.232381,0.000000,0.000000
C8-261,-5.271680,0.000000,0.000000
C8-262,-5.300545,0.000000,0.000000
C8-263,-5.322342,0.000000,0.000000
C8-264,-5.367050,0.000000,0.000000
C8-265,-5.339409,0.000000,0.000000
C8-266,-5.333159,0.000000,0.000000
C8-267,-5.337616,0.000000,0.000000
C8-268,-5.387378,0.000000,0.000000
C8-269,-5.427630,0.000000,0.000000
C8-270,-5.430647,0.000000,0.000000
C8-271,-5.411079,0.000000,0.000000
C8-272,-5.390042,0.000000,0.000000
C8-273,-5.386073,0.000000,0.000000
C8-274,-5.382568,0.000000,0.000000
C8-275,-5.394772,0.000000,0.000000
C8-276,-5.365309,0.000000,0.000000
C8-277,-5.354736,0.000000,0.000000
C8-278,-5.321008,0.000000,0.000000
C8-279,-5.335822,0.000000,0.000000
C8-280,-5.350336,0.000000,0.000000
C8-281,-5.340442,0.000000,0.000000
C8-282,-5.335115,0.000000,0.000000
C8-283,-5.338323,0.000000,0.000000
C8-284,-5.325440,0.000000,0.000000
C8-285,-5.326282,0.000000,0.000000
C8-286,-5.302989,0.000000,0.000000
C8-287,-5.282822,0.000000,0.000000
C8-288,-5.255507,0.000000,0.000000
C9-241,-0.027813,0.000000,0.000000
C9-242,0.019232,0.000000,0.000000
C9-243,-0.008425,0.000000,0.000000
C9-244,0.133704,0.000000,0.000000
C9-245,0.012463,0.000000,0.000000
C9-246,0.026163,0.000000,0.000000
C9-247,-1.868569,0.000000,0.000000
C9-248,-1.060453,0.000000,0.000000
C9-249,-0.427205,0.000000,0.000000
C9-250,0.059988,0.000000,0.000000
C9-251,-0.384341,0.000000,0.000000
C9-252,-1.276486,0.000000,0.000000
C9-253,-0.183223,0.000000,0.000000
C9-254,-0.239271,0.000000,0.000000
C9-255,-0.249379,0.000000,0.000000
C9-256,0.070554,0.000000,0.000000
C9-257,0.428649,0.000000,0.000000
C9-258,0.766610,0.000000,0.000000
C9-259,-0.465011,0.000000,0.000000
C9-260,-0.490507,0.000000,0.000000
C9-261,-0.532986,0.000000,0.000000
C9-262,-0.539238,0.000000,0.000000
C9-263,-0.561320,0.000000,0.000000
C9-264,-0.607612,0.000000,0.000000
C9-265,-0.585774,0.000000,0.000000
C9-266,-0.568946,0.000000,0.000000
C9-267,-0.577460,0.000000,0.000000
C9-268,-0.635037,0.000000,0.000000
C9-269,-0.672816,0.000000,0.000000
C9-270,-0.665544,0.000000,0.000000
C9-271,-0.647719,0.000000,0.000000
C9-272,-0.635237,0.000000,0.000000
C9-273,-0.647210,0.000000,0.000000
C9-274,-0.633996,0.000000,0.000000
C9-275,-0.632864,0.000000,0.000000
C9-276,-0.623842,0.000000,0.000000
C9-277,-0.626459,0.000000,0.000000
C9-278,-0.594622,0.000000,0.000000
C9-279,-0.569146,0.000000,0.000000
C9-280,-0.575685,0.000000,0.000000
C9-281,-0.584488,0.000000,0.000000
C9-282,-0.584089,0.000000,0.000000
C9-283,-0.562516,0.000000,0.000000
C9-284,-0.557462,0.000000,0.000000
C9-285,-0.570476,0.000000,0.000000
C9-286,-0.574867,0.000000,0.000000
C9-287,-0.554271,0.000000,0.000000
C9-288,-0.546091,0.000000,0.000000
C10-241,-3.208039,0.000000,0.000000
C10-242,-3.178721,0.000000,0.000000
C10-243,-3.222969,0.000000,0.000000
C10-244,-3.129086,0.000000,0.000000
C10-245,-3.234768,0.000000,0.000000
C10-246,-3.238944,0.000000,0.000000
C10-247,-4.464655,0.000000,0.000000
C10-248,-3.990595,0.000000,0.000000
C10-249,-3.627284,0.000000,0.000000
C10-250,-3.317306,0.000000,0.000000
C10-251,-3.655373,0.000000,0.000000
C10-252,-4.198679,0.000000,0.000000
C10-253,-3.654990,0.000000,0.000000
C10-254,-3.731412,0.000000,0.000000
C10-255,-3.784006,0.000000,0.000000
C10-256,-3.627038,0.000000,0.000000
C10-257,-3.452504,0.000000,0.000000
C10-258,-3.272826,0.000000,0.000000
C10-259,-4.049701,0.000000,0.000000
C10-260,-4.083022,0.000000,0.000000
C10-261,-4.139596,0.000000,0.000000
C10-262,-4.156491,0.000000,0.000000
C10-263,-4.186408,0.000000,0.000000
C10-264,-4.248758,0.000000,0.000000
C10-265,-4.216913,0.000000,0.000000
C10-266,-4.197961,0.000000,0.000000
C10-267,-4.208030,0.000000,0.000000
C10-268,-4.283411,0.000000,0.000000
C10-269,-4.335692,0.000000,0.000000
C10-270,-4.329625,0.000000,0.000000
C10-271,-4.304743,0.000000,0.000000
C10-272,-4.284597,0.000000,0.000000
C10-273,-4.294956,0.000000,0.000000
C10-274,-4.280595,0.000000,0.000000
C10-275,-4.284008,0.000000,0.000000
C10-276,-4.264152,0.000000,0.000000
C10-277,-4.262812,0.000000,0.000000
C10-278,-4.218824,0.000000,0.000000
C10-279,-4.199148,0.000000,0.000000
C10-280,-4.211000,0.000000,0.000000
C10-281,-4.216026,0.000000,0.000000
C10-282,-4.213654,0.000000,0.000000
C10-283,-4.193524,0.000000,0.000000
C10-284,-4.183745,0.000000,0.000000
C10-285,-4.196920,0.000000,0.000000
C10-286,-4.192611,0.000000,0.000000
C10-287,-4.164768,0.000000,0.000000
C10-288,-4.146541,0.000000,0.000000
C11-241,-4.662761,0.000000,0.000000
C11-242,-4.667676,0.000000,0.000000
C11-243,-4.706996,0.000000,0.000000
C11-244,-4.713550,0.000000,0.000000
C11-245,-4.747955,0.000000,0.000000
C11-246,-4.769254,0.000000,0.000000
C11-247,-4.803659,0.000000,0.000000
C11-248,-4.831511,0.000000,0.000000
C11-249,-4.887216,0.000000,0.000000
C11-250,-4.928174,0.000000,0.000000
C11-251,-4.977325,0.000000,0.000000
C11-252,-5.026476,0.000000,0.000000
C11-253,-5.193588,0.000000,0.000000
C11-254,-5.252569,0.000000,0.000000
C11-255,-5.316465,0.000000,0.000000
C11-256,-5.368892,0.000000,0.000000
C11-257,-5.429511,0.000000,0.000000
C11-258,-5.463917,0.000000,0.000000
C11-259,-5.506514,0.000000,0.000000
C11-260,-5.531089,0.000000,0.000000
C11-261,-5.573687,0.000000,0.000000
C11-262,-5.593347,0.000000,0.000000
C11-263,-5.616284,0.000000,0.000000
C11-264,-5.663796,0.000000,0.000000
C11-265,-5.637583,0.000000,0.000000
C11-266,-5.626114,0.000000,0.000000
C11-267,-5.632668,0.000000,0.000000
C11-268,-5.688372,0.000000,0.000000
C11-269,-5.729331,0.000000,0.000000
C11-270,-5.727692,0.000000,0.000000
C11-271,-5.708032,0.000000,0.000000
C11-272,-5.690010,0.000000,0.000000
C11-273,-5.693287,0.000000,0.000000
C11-274,-5.685095,0.000000,0.000000
C11-275,-5.691648,0.000000,0.000000
C11-276,-5.670350,0.000000,0.000000
C11-277,-5.665435,0.000000,0.000000
C11-278,-5.631029,0.000000,0.000000
C11-279,-5.627752,0.000000,0.000000
C11-280,-5.639221,0.000000,0.000000
C11-281,-5.637583,0.000000,0.000000
C11-282,-5.634306,0.000000,0.000000
C11-283,-5.626114,0.000000,0.000000
C11-284,-5.616284,0.000000,0.000000
C11-285,-5.622837,0.000000,0.000000
C11-286,-5.611369,0.000000,0.000000
C11-287,-5.590070,0.000000,0.000000
C11-288,-5.570410,0.000000,0.000000
C12-1-241,-7.163188,0.000000,0.000000
C12-1-242,-7.317523,0.000000,0.000000
C12-1-243,-7.494644,0.000000,0.000000
C12-1-244,-7.994020,0.000000,0.000000
C12-1-245,-8.045184,0.000000,0.000000
C12-1-246,-8.130062,0.000000,0.000000
C12-1-247,-7.606676,0.000000,0.000000
C12-1-248,-7.624431,0.000000,0.000000
C12-1-249,-7.907214,0.000000,0.000000
C12-1-250,-8.533294,0.000000,0.000000
C12-1-251,-8.161697,0.000000,0.000000
C12-1-252,-8.766410,0.000000,0.000000
C12-1-253,-8.879670,0.000000,0.000000
C12-1-254,-8.954460,0.000000,0.000000
C12-1-255,-9.023970,0.000000,0.000000
C12-1-256,-9.066900,0.000000,0.000000
C12-1-257,-9.120589,0.000000,0.000000
C12-1-258,-9.123809,0.000000,0.000000
C12-1-259,-9.293467,0.000000,0.000000
C12-1-260,-9.322290,0.000000,0.000000
C12-1-261,-9.374121,0.000000,0.000000
C12-1-262,-9.412617,0.000000,0.000000
C12-1-263,-9.441390,0.000000,0.000000
C12-1-264,-9.500390,0.000000,0.000000
C12-1-265,-9.463798,0.000000,0.000000
C12-1-266,-9.455726,0.000000,0.000000
C12-1-267,-9.461541,0.000000,0.000000
C12-1-268,-9.527108,0.000000,0.000000
C12-1-269,-9.580293,0.000000,0.000000
C12-1-270,-9.584452,0.000000,0.000000
C12-1-271,-9.558587,0.000000,0.000000
C12-1-272,-9.530667,0.000000,0.000000
C12-1-273,-9.525154,0.000000,0.000000
C12-1-274,-9.520692,0.000000,0.000000
C12-1-275,-9.537032,0.000000,0.000000
C12-1-276,-9.497784,0.000000,0.000000
C12-1-277,-9.483599,0.000000,0.000000
C12-1-278,-9.439037,0.000000,0.000000
C12-1-279,-9.459285,0.000000,0.000000
C12-1-280,-9.478584,0.000000,0.000000
C12-1-281,-9.465201,0.000000,0.000000
C12-1-282,-9.458083,0.000000,0.000000
C12-1-283,-9.462743,0.000000,0.000000
C12-1-284,-9.445600,0.000000,0.000000
C12-1-285,-9.446504,0.000000,0.000000
C12-1-286,-9.415276,0.000000,0.000000
C12-1-287,-9.388659,0.000000,0.000000
C12-1-288,-9.352268,0.000000,0.000000
C13-2-241,-2.553229,0.000000,0.000000
C13-2-242,-2.593867,0.000000,0.000000
C13-2-243,-2.743190,0.000000,0.000000
C13-2-244,-2.917666,0.000000,0.000000
C13-2-245,-3.156308,0.000000,0.000000
C13-2-246,-3.163532,0.000000,0.000000
C13-2-247,-3.768389,0.000000,0.000000
C13-2-248,-3.816588,0.000000,0.000000
C13-2-249,-3.665713,0.000000,0.000000
C13-2-250,-3.136623,0.000000,0.000000
C13-2-251,-3.624609,0.000000,0.000000
C13-2-252,-3.136285,0.000000,0.000000
C13-2-253,-3.418746,0.000000,0.000000
C13-2-254,-3.483623,0.000000,0.000000
C13-2-255,-3.565418,0.000000,0.000000
C13-2-256,-3.646637,0.000000,0.000000
C13-2-257,-3.736494,0.000000,0.000000
C13-2-258,-3.814746,0.000000,0.000000
C13-2-259,-3.745959,0.000000,0.000000
C13-2-260,-3.775330,0.000000,0.000000
C13-2-261,-3.824369,0.000000,0.000000
C13-2-262,-3.832428,0.000000,0.000000
C13-2-263,-3.857970,0.000000,0.000000
C13-2-264,-3.911480,0.000000,0.000000
C13-2-265,-3.885998,0.000000,0.000000
C13-2-266,-3.866912,0.000000,0.000000
C13-2-267,-3.876615,0.000000,0.000000
C13-2-268,-3.942956,0.000000,0.000000
C13-2-269,-3.986762,0.000000,0.000000
C13-2-270,-3.978723,0.000000,0.000000
C13-2-271,-3.958032,0.000000,0.000000
C13-2-272,-3.943277,0.000000,0.000000
C13-2-273,-3.956549,0.000000,0.000000
C13-2-274,-3.941613,0.000000,0.000000
C13-2-275,-3.940791,0.000000,0.000000
C13-2-276,-3.929604,0.000000,0.000000
C13-2-277,-3.932150,0.000000,0.000000
C13-2-278,-3.895240,0.000000,0.000000
C13-2-279,-3.867233,0.000000,0.000000
C13-2-280,-3.875092,0.000000,0.000000
C13-2-281,-3.884595,0.000000,0.000000
C13-2-282,-3.883953,0.000000,0.000000
C13-2-283,-3.859895,0.000000,0.000000
C13-2-284,-3.853760,0.000000,0.000000
C13-2-285,-3.868375,0.000000,0.000000
C13-2-286,-3.872445,0.000000,0.000000
C13-2-287,-3.848628,0.000000,0.000000
C13-2-288,-3.838463,0.000000,0.000000
C14-241,4.487973,0.000000,0.000000
C14-242,4.688638,0.000000,0.000000
C14-243,4.162937,0.000000,0.000000
C14-244,3.626974,0.000000,0.000000
C14-245,3.453011,0.000000,0.000000
C14-246,3.665179,0.000000,0.000000
C14-247,-1.739936,0.000000,0.000000
C14-248,-1.260573,0.000000,0.000000
C14-249,-0.094674,0.000000,0.000000
C14-250,2.878758,0.000000,0.000000
C14-251,0.407778,0.000000,0.000000
C14-252,2.044453,0.000000,0.000000
C14-253,2.293930,0.000000,0.000000
C14-254,2.152132,0.000000,0.000000
C14-255,1.990134,0.000000,0.000000
C14-256,2.082154,0.000000,0.000000
C14-257,2.196793,0.000000,0.000000
C14-258,2.255181,0.000000,0.000000
C14-259,1.760618,0.000000,0.000000
C14-260,1.701453,0.000000,0.000000
C14-261,1.615187,0.000000,0.000000
C14-262,1.650698,0.000000,0.000000
C14-263,1.613719,0.000000,0.000000
C14-264,1.522407,0.000000,0.000000
C14-265,1.557096,0.000000,0.000000
C14-266,1.619446,0.000000,0.000000
C14-267,1.591264,0.000000,0.000000
C14-268,1.474489,0.000000,0.000000
C14-269,1.405217,0.000000,0.000000
C14-270,1.432019,0.000000,0.000000
C14-271,1.457402,0.000000,0.000000
C14-272,1.460610,0.000000,0.000000
C14-273,1.408556,0.000000,0.000000
C14-274,1.457194,0.000000,0.000000
C14-275,1.502662,0.000000,0.000000
C14-276,1.481033,0.000000,0.000000
C14-277,1.445340,0.000000,0.000000
C14-278,1.484608,0.000000,0.000000
C14-279,1.616213,0.000000,0.000000
C14-280,1.611245,0.000000,0.000000
C14-281,1.558952,0.000000,0.000000
C14-282,1.549465,0.000000,0.000000
C14-283,1.640818,0.000000,0.000000
