,hour,dispatch,dual,offer,lmp
313_RTPV_11-242,242,0.633333,-0.000000,0.000000,-0.000000
313_RTPV_12-242,242,0.300000,-0.000000,0.000000,-0.000000
320_RTPV_1-242,242,0.283333,-0.000000,0.000000,-0.000000
320_RTPV_2-242,242,0.275000,-0.000000,0.000000,-0.000000
320_RTPV_3-242,242,0.300000,-0.000000,0.000000,-0.000000
313_RTPV_13-242,242,0.291667,-0.000000,0.000000,-0.000000
320_RTPV_4-242,242,0.291667,-0.000000,0.000000,-0.000000
320_RTPV_5-242,242,0.291667,-0.000000,0.000000,-0.000000
320_RTPV_6-242,242,0.091667,-0.000000,0.000000,-0.000000
309_WIND_1-242,242,12.150000,-0.000000,0.000000,-0.000000
317_WIND_1-242,242,3.621462,0.000000,0.000000,0.000000
303_WIND_1-242,242,47.086298,-0.000000,0.000000,-0.000000
320_PV_1-243,243,-0.000000,0.000000,0.000000,0.000000
314_PV_1-243,243,1.450000,-0.000000,0.000000,-0.000000
314_PV_2-243,243,1.483333,-0.000000,0.000000,-0.000000
313_PV_1-243,243,2.175000,-0.000000,0.000000,-0.000000
314_PV_3-243,243,2.325000,-0.000000,0.000000,-0.000000
314_PV_4-243,243,1.666667,-0.000000,0.000000,-0.000000
313_PV_2-243,243,2.466667,-0.000000,0.000000,-0.000000
310_PV_1-243,243,1.741667,-0.000000,0.000000,-0.000000
324_PV_1-243,243,1.091667,0.000000,0.000000,-0.000000
312_PV_1-243,243,2.183333,-0.000000,0.000000,-0.000000
310_PV_2-243,243,1.658333,-0.000000,0.000000,-0.000000
324_PV_2-243,243,1.591667,0.000000,0.000000,-0.000000
324_PV_3-243,243,1.308333,0.000000,0.000000,-0.000000
319_PV_1-243,243,5.325000,0.000000,0.000000,0.000000
308_RTPV_1-243,243,0.908333,-0.000000,0.000000,-0.000000
313_RTPV_1-243,243,0.891667,-0.000000,0.000000,-0.000000
313_RTPV_2-243,243,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-243,243,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-243,243,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-243,243,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-243,243,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_7-243,243,0.391667,-0.000000,0.000000,-0.000000
313_RTPV_8-243,243,0.658333,-0.000000,0.000000,-0.000000
313_RTPV_9-243,243,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_10-243,243,0.291667,-0.000000,0.000000,-0.000000
313_RTPV_11-243,243,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-243,243,0.208333,-0.000000,0.000000,-0.000000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-243,243,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000
309_WIND_1-243,243,12.050000,-0.000000,0.000000,-0.000000
317_WIND_1-243,243,21.628906,0.000000,0.000000,0.000000
303_WIND_1-243,243,43.823946,0.000000,0.000000,-0.000000
320_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_1-244,244,1.333333,0.000000,0.000000,0.000000
314_PV_2-244,244,1.358333,0.000000,0.000000,0.000000
313_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_3-244,244,2.108333,0.000000,0.000000,0.000000
314_PV_4-244,244,1.533333,0.000000,0.000000,0.000000
313_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
310_PV_1-244,244,1.600000,0.000000,0.000000,0.000000
324_PV_1-244,244,1.000000,0.000000,0.000000,0.000000
312_PV_1-244,244,1.983333,0.000000,0.000000,0.000000
310_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_2-244,244,1.466667,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,4.766667,0.000000,0.000000,0.000000
308_RTPV_1-244,244,0.250000,0.000000,0.000000,0.000000
313_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
309_WIND_1-244,244,12.200000,0.000000,0.000000,0.000000
317_WIND_1-244,244,37.076479,0.000000,0.000000,0.000000
303_WIND_1-244,244,40.792457,0.000000,0.000000,0.000000
320_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_1-245,245,1.175000,0.000000,0.000000,0.000000
314_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_PV_1-245,245,0.000000,0.000000,0.000000,-0.000000
314_PV_3-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_4-245,245,1.375000,0.000000,0.000000,0.000000
313_PV_2-245,245,0.000000,0.000000,0.000000,-0.000000
310_PV_1-245,245,1.441667,0.000000,0.000000,-0.000000
324_PV_1-245,245,0.900000,0.000000,0.000000,-0.000000
312_PV_1-245,245,-0.000000,0.000000,0.000000,-0.000000
310_PV_2-245,245,1.383333,0.000000,0.000000,-0.000000
324_PV_2-245,245,0.000000,0.000000,0.000000,-0.000000
324_PV_3-245,245,0.000000,0.000000,0.000000,-0.000000
319_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-245,245,0.041667,0.000000,0.000000,-0.000000
313_RTPV_1-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-245,245,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-245,245,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
309_WIND_1-245,245,12.241667,0.000000,0.000000,-0.000000
317_WIND_1-245,245,50.262461,0.000000,0.000000,-0.000000
303_WIND_1-245,245,39.432587,0.000000,0.000000,-0.000000
320_PV_1-246,246,0.700000,-0.000000,0.000000,-0.000000
314_PV_1-246,246,0.991667,-0.000000,0.000000,-0.000000
314_PV_2-246,246,1.016667,-0.000000,0.000000,-0.000000
313_PV_1-246,246,1.333333,-0.000000,0.000000,-0.000000
314_PV_3-246,246,1.575000,-0.000000,0.000000,-0.000000
314_PV_4-246,246,1.158333,-0.000000,0.000000,-0.000000
313_PV_2-246,246,1.666667,-0.000000,0.000000,-0.000000
310_PV_1-246,246,1.250000,-0.000000,0.000000,-0.000000
324_PV_1-246,246,0.750000,0.000000,0.000000,0.000000
312_PV_1-246,246,1.425000,-0.000000,0.000000,-0.000000
310_PV_2-246,246,1.216667,-0.000000,0.000000,-0.000000
324_PV_2-246,246,1.125000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.675000,0.000000,0.000000,0.000000
319_PV_1-246,246,2.783333,0.000000,0.000000,-0.000000
308_RTPV_1-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-246,246,0.083333,-0.000000,0.000000,-0.000000
313_RTPV_2-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-246,246,0.075000,-0.000000,0.000000,-0.000000
313_RTPV_5-246,246,0.008333,-0.000000,0.000000,-0.000000
313_RTPV_6-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-246,246,0.083333,-0.000000,0.000000,-0.000000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-246,246,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-246,246,12.316667,-0.000000,0.000000,-0.000000
317_WIND_1-246,246,37.243605,0.000000,0.000000,0.000000
303_WIND_1-246,246,41.262051,0.000000,0.000000,-0.000000
320_PV_1-247,247,-0.000000,0.000000,0.000000,0.000000
314_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_2-247,247,0.766667,0.000000,0.000000,0.000000
313_PV_1-247,247,-0.000000,0.000000,0.000000,0.000000
314_PV_3-247,247,1.066667,0.000000,0.000000,0.000000
314_PV_4-247,247,0.875000,0.000000,0.000000,0.000000
313_PV_2-247,247,1.166667,0.000000,0.000000,0.000000
310_PV_1-247,247,-0.000000,0.000000,0.000000,0.000000
324_PV_1-247,247,0.541667,0.000000,0.000000,0.000000
312_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
310_PV_2-247,247,0.966667,0.000000,0.000000,0.000000
324_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
319_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-247,247,0.025000,0.000000,0.000000,0.000000
313_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-247,247,0.008333,0.000000,0.000000,0.000000
313_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-247,247,0.008333,0.000000,0.000000,0.000000
313_RTPV_9-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
309_WIND_1-247,247,2.852713,0.000000,0.000000,0.000000
317_WIND_1-247,247,64.175000,0.000000,0.000000,0.000000
303_WIND_1-247,247,31.790056,0.000000,0.000000,0.000000
320_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_2-248,248,0.475000,0.000000,0.000000,0.000000
313_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_3-248,248,0.675000,0.000000,0.000000,0.000000
314_PV_4-248,248,0.550000,0.000000,0.000000,0.000000
313_PV_2-248,248,0.800000,0.000000,0.000000,0.000000
310_PV_1-248,248,-0.000000,0.000000,0.000000,0.000000
324_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
312_PV_1-248,248,-0.000000,0.000000,0.000000,0.000000
310_PV_2-248,248,0.700000,0.000000,0.000000,0.000000
324_PV_2-248,248,0.591667,0.000000,0.000000,0.000000
324_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
319_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
309_WIND_1-248,248,3.146673,0.000000,0.000000,0.000000
317_WIND_1-248,248,63.825000,0.000000,0.000000,0.000000
303_WIND_1-248,248,31.610492,0.000000,0.000000,0.000000
320_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_2-249,249,0.150000,0.000000,0.000000,0.000000
310_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
312_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_2-249,249,0.066667,0.000000,0.000000,0.000000
324_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
319_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
309_WIND_1-249,249,5.462057,0.000000,0.000000,0.000000
317_WIND_1-249,249,63.933333,0.000000,0.000000,0.000000
303_WIND_1-249,249,32.641458,0.000000,0.000000,0.000000
320_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
310_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
312_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
310_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
319_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
309_WIND_1-250,250,12.191667,0.000000,0.000000,0.000000
317_WIND_1-250,250,53.738880,0.000000,0.000000,0.000000
303_WIND_1-250,250,37.392831,0.000000,0.000000,0.000000
320_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
312_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
319_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
309_WIND_1-251,251,7.010694,0.000000,0.000000,0.000000
317_WIND_1-251,251,64.175000,0.000000,0.000000,0.000000
303_WIND_1-251,251,33.394653,0.000000,0.000000,0.000000
320_PV_1-252,252,0.000000,0.000000,0.000000,-0.000000
314_PV_1-252,252,0.000000,0.000000,0.000000,-0.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,-0.000000
313_PV_1-252,252,0.000000,0.000000,0.000000,-0.000000
314_PV_3-252,252,0.000000,0.000000,0.000000,-0.000000
314_PV_4-252,252,0.000000,0.000000,0.000000,-0.000000
313_PV_2-252,252,0.000000,0.000000,0.000000,-0.000000
310_PV_1-252,252,0.000000,0.000000,0.000000,-0.000000
324_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
312_PV_1-252,252,0.000000,0.000000,0.000000,-0.000000
310_PV_2-252,252,0.000000,0.000000,0.000000,-0.000000
324_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
319_PV_1-252,252,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-252,252,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-252,252,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-252,252,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-252,252,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-252,252,0.000000,0.000000,0.000000,-0.000000
