,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-11,-8.971016,0.000000,0.000000
C2-12,-8.848393,0.000000,0.000000
C2-13,-8.968157,0.000000,0.000000
C2-14,-8.162766,0.000000,0.000000
C2-15,-7.691077,0.000000,0.000000
C2-16,-7.735228,0.000000,0.000000
C2-17,-7.520940,0.000000,0.000000
C2-18,-7.296682,0.000000,0.000000
C2-19,-7.188694,0.000000,0.000000
C2-20,-6.251672,0.000000,0.000000
C2-21,-6.067750,0.000000,0.000000
C2-22,-5.839729,0.000000,0.000000
C2-23,-5.663004,0.000000,0.000000
C2-24,-5.759740,0.000000,0.000000
C2-25,-5.753802,0.000000,0.000000
C2-26,-5.783381,0.000000,0.000000
C2-27,-5.704236,0.000000,0.000000
C2-28,-5.817229,0.000000,0.000000
C2-29,-6.785782,0.000000,0.000000
C2-30,-7.031976,0.000000,0.000000
C2-31,-8.290481,0.000000,0.000000
C2-32,-9.242557,0.000000,0.000000
C2-33,-10.982667,0.000000,0.000000
C2-34,-9.348294,0.000000,0.000000
C2-35,-9.538227,0.000000,0.000000
C2-36,-10.312732,0.000000,0.000000
C2-37,-10.902196,0.000000,0.000000
C2-38,-9.149947,0.000000,0.000000
C2-39,-10.391758,0.000000,0.000000
C2-40,-10.459100,0.000000,0.000000
C2-41,-10.476353,0.000000,0.000000
C2-42,-10.473330,0.000000,0.000000
C2-43,-10.479775,0.000000,0.000000
C2-44,-10.485422,0.000000,0.000000
C2-45,-9.990640,0.000000,0.000000
C2-46,-9.413965,0.000000,0.000000
C2-47,-10.597419,0.000000,0.000000
C2-48,-10.583335,0.000000,0.000000
C3-1,2.470139,0.000000,0.000000
C3-2,2.436905,0.000000,0.000000
C3-3,1.414264,0.000000,0.000000
C3-4,1.582530,0.000000,0.000000
C3-5,2.367942,0.000000,0.000000
C3-6,2.909157,0.000000,0.000000
C3-7,3.618359,0.000000,0.000000
C3-8,2.122668,0.000000,0.000000
C3-9,1.768445,0.000000,0.000000
C3-10,1.774262,0.000000,0.000000
C3-11,1.961275,0.000000,0.000000
C3-12,1.898722,0.000000,0.000000
C3-13,1.929838,0.000000,0.000000
C3-14,1.501156,0.000000,0.000000
C3-15,1.254128,0.000000,0.000000
C3-16,1.272827,0.000000,0.000000
C3-17,1.166703,0.000000,0.000000
C3-18,1.054772,0.000000,0.000000
C3-19,0.997138,0.000000,0.000000
C3-20,0.521103,0.000000,0.000000
C3-21,0.438973,0.000000,0.000000
C3-22,0.304949,0.000000,0.000000
C3-23,0.238193,0.000000,0.000000
C3-24,0.330556,0.000000,0.000000
C3-25,0.329138,0.000000,0.000000
C3-26,0.327926,0.000000,0.000000
C3-27,0.287421,0.000000,0.000000
C3-28,0.361289,0.000000,0.000000
C3-29,0.868516,0.000000,0.000000
C3-30,0.979724,0.000000,0.000000
C3-31,1.665142,0.000000,0.000000
C3-32,2.198017,0.000000,0.000000
C3-33,1.474183,0.000000,0.000000
C3-34,2.246058,0.000000,0.000000
C3-35,2.283658,0.000000,0.000000
C3-36,2.626794,0.000000,0.000000
C3-37,1.253782,0.000000,0.000000
C3-38,2.063473,0.000000,0.000000
C3-39,2.727216,0.000000,0.000000
C3-40,2.746579,0.000000,0.000000
C3-41,2.732091,0.000000,0.000000
C3-42,2.709825,0.000000,0.000000
C3-43,2.654864,0.000000,0.000000
C3-44,2.702717,0.000000,0.000000
C3-45,3.278105,0.000000,0.000000
C3-46,3.872589,0.000000,0.000000
C3-47,2.563117,0.000000,0.000000
C3-48,2.485008,0.000000,0.000000
C4-1,-0.920788,0.000000,0.000000
C4-2,-0.888562,0.000000,0.000000
C4-3,-1.669533,0.000000,0.000000
C4-4,-1.576458,0.000000,0.000000
C4-5,-0.989871,0.000000,0.000000
C4-6,-0.575343,0.000000,0.000000
C4-7,0.028153,0.000000,0.000000
C4-8,-1.063948,0.000000,0.000000
C4-9,-1.211698,0.000000,0.000000
C4-10,-1.238533,0.000000,0.000000
C4-11,-1.184976,0.000000,0.000000
C4-12,-1.191240,0.000000,0.000000
C4-13,-1.167776,0.000000,0.000000
C4-14,-1.263586,0.000000,0.000000
C4-15,-1.320278,0.000000,0.000000
C4-16,-1.294718,0.000000,0.000000
C4-17,-1.313330,0.000000,0.000000
C4-18,-1.338107,0.000000,0.000000
C4-19,-1.366194,0.000000,0.000000
C4-20,-1.492726,0.000000,0.000000
C4-21,-1.523889,0.000000,0.000000
C4-22,-1.545800,0.000000,0.000000
C4-23,-1.598979,0.000000,0.000000
C4-24,-1.640292,0.000000,0.000000
C4-25,-1.652708,0.000000,0.000000
C4-26,-1.605027,0.000000,0.000000
C4-27,-1.609495,0.000000,0.000000
C4-28,-1.638815,0.000000,0.000000
C4-29,-1.513157,0.000000,0.000000
C4-30,-1.472587,0.000000,0.000000
C4-31,-1.333600,0.000000,0.000000
C4-32,-1.269936,0.000000,0.000000
C4-33,-2.090769,0.000000,0.000000
C4-34,-1.305067,0.000000,0.000000
C4-35,-1.218828,0.000000,0.000000
C4-36,-1.035550,0.000000,0.000000
C4-37,-1.952055,0.000000,0.000000
C4-38,-1.219821,0.000000,0.000000
C4-39,-1.109571,0.000000,0.000000
C4-40,-1.158317,0.000000,0.000000
C4-41,-1.166596,0.000000,0.000000
C4-42,-1.159776,0.000000,0.000000
C4-43,-1.152144,0.000000,0.000000
C4-44,-1.150684,0.000000,0.000000
C4-45,-0.732480,0.000000,0.000000
C4-46,-0.247287,0.000000,0.000000
C4-47,-1.210120,0.000000,0.000000
C4-48,-1.183895,0.000000,0.000000
C5-1,1.735833,0.000000,0.000000
C5-2,1.712441,0.000000,0.000000
C5-3,1.090645,0.000000,0.000000
C5-4,1.195095,0.000000,0.000000
C5-5,1.672967,0.000000,0.000000
C5-6,2.001805,0.000000,0.000000
C5-7,2.429207,0.000000,0.000000
C5-8,1.517048,0.000000,0.000000
C5-9,1.295110,0.000000,0.000000
C5-10,1.300083,0.000000,0.000000
C5-11,1.418346,0.000000,0.000000
C5-12,1.377975,0.000000,0.000000
C5-13,1.397482,0.000000,0.000000
C5-14,1.124643,0.000000,0.000000
C5-15,0.967421,0.000000,0.000000
C5-16,0.978061,0.000000,0.000000
C5-17,0.910004,0.000000,0.000000
C5-18,0.838576,0.000000,0.000000
C5-19,0.802875,0.000000,0.000000
C5-20,0.500661,0.000000,0.000000
C5-21,0.448842,0.000000,0.000000
C5-22,0.363321,0.000000,0.000000
C5-23,0.322652,0.000000,0.000000
C5-24,0.384461,0.000000,0.000000
C5-25,0.384295,0.000000,0.000000
C5-26,0.380840,0.000000,0.000000
C5-27,0.354728,0.000000,0.000000
C5-28,0.404365,0.000000,0.000000
C5-29,0.726598,0.000000,0.000000
C5-30,0.796831,0.000000,0.000000
C5-31,1.233619,0.000000,0.000000
C5-32,1.575722,0.000000,0.000000
C5-33,1.150302,0.000000,0.000000
C5-34,1.609437,0.000000,0.000000
C5-35,1.629853,0.000000,0.000000
C5-36,1.843015,0.000000,0.000000
C5-37,0.999918,0.000000,0.000000
C5-38,1.486934,0.000000,0.000000
C5-39,1.911761,0.000000,0.000000
C5-40,1.927879,0.000000,0.000000
C5-41,1.919535,0.000000,0.000000
C5-42,1.905089,0.000000,0.000000
C5-43,1.870195,0.000000,0.000000
C5-44,1.901937,0.000000,0.000000
C5-45,2.254046,0.000000,0.000000
C5-46,2.614709,0.000000,0.000000
C5-47,1.817819,0.000000,0.000000
C5-48,1.766952,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.076924,0.000000,0.000000
C6-8,12.866731,0.000000,0.000000
C6-9,11.232527,0.000000,0.000000
C6-10,11.125019,0.000000,0.000000
C6-11,11.873250,0.000000,0.000000
C6-12,11.641669,0.000000,0.000000
C6-13,11.892759,0.000000,0.000000
C6-14,10.237454,0.000000,0.000000
C6-15,9.268673,0.000000,0.000000
C6-16,9.403626,0.000000,0.000000
C6-17,8.982929,0.000000,0.000000
C6-18,8.530068,0.000000,0.000000
C6-19,8.273077,0.000000,0.000000
C6-20,6.323950,0.000000,0.000000
C6-21,5.932468,0.000000,0.000000
C6-22,5.469499,0.000000,0.000000
C6-23,5.046062,0.000000,0.000000
C6-24,5.143990,0.000000,0.000000
C6-25,5.105786,0.000000,0.000000
C6-26,5.259483,0.000000,0.000000
C6-27,5.108972,0.000000,0.000000
C6-28,5.249913,0.000000,0.000000
C6-29,7.260389,0.000000,0.000000
C6-30,7.782424,0.000000,0.000000
C6-31,10.352126,0.000000,0.000000
C6-32,12.208090,0.000000,0.000000
C6-33,13.542326,0.000000,0.000000
C6-34,12.311853,0.000000,0.000000
C6-35,12.816712,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,13.673820,0.000000,0.000000
C6-38,12.115673,0.000000,0.000000
C6-39,14.583333,0.000000,-0.000000
C6-40,14.583333,0.000000,-0.000000
C6-41,14.583333,0.000000,-0.000000
C6-42,14.583333,0.000000,-0.000000
C6-43,14.583333,0.000000,-0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,36.682861
C6-47,14.583333,0.000000,36.682861
C6-48,14.583333,0.000000,36.682861
C7-1,3.067980,0.000000,0.000000
C7-2,2.803794,0.000000,0.000000
C7-3,1.531380,0.000000,0.000000
C7-4,1.828697,0.000000,0.000000
C7-5,2.979541,0.000000,0.000000
C7-6,3.699854,0.000000,0.000000
C7-7,4.044513,0.000000,0.000000
C7-8,3.035500,0.000000,0.000000
C7-9,1.143846,0.000000,0.000000
C7-10,0.147675,0.000000,0.000000
C7-11,0.114083,0.000000,0.000000
C7-12,-0.306938,0.000000,0.000000
C7-13,0.060789,0.000000,0.000000
C7-14,-1.213104,0.000000,0.000000
C7-15,-2.071531,0.000000,0.000000
C7-16,-2.099531,0.000000,0.000000
C7-17,-2.187338,0.000000,0.000000
C7-18,-1.985100,0.000000,0.000000
C7-19,-1.617882,0.000000,0.000000
C7-20,-2.933983,0.000000,0.000000
C7-21,-3.434213,0.000000,0.000000
C7-22,-4.407246,0.000000,0.000000
C7-23,-4.764056,0.000000,0.000000
C7-24,-3.974359,0.000000,0.000000
C7-25,-3.936437,0.000000,0.000000
C7-26,-4.039150,0.000000,0.000000
C7-27,-4.308813,0.000000,0.000000
C7-28,-3.762113,0.000000,0.000000
C7-29,-2.105276,0.000000,0.000000
C7-30,-2.163585,0.000000,0.000000
C7-31,0.018901,0.000000,0.000000
C7-32,2.136853,0.000000,0.000000
C7-33,3.403638,0.000000,0.000000
C7-34,2.408583,0.000000,0.000000
C7-35,2.430710,0.000000,0.000000
C7-36,4.621959,0.000000,0.000000
C7-37,1.863439,0.000000,0.000000
C7-38,0.869071,0.000000,0.000000
C7-39,5.521273,0.000000,0.000000
C7-40,5.512587,0.000000,0.000000
C7-41,5.303335,0.000000,0.000000
C7-42,5.085029,0.000000,0.000000
C7-43,4.387805,0.000000,0.000000
C7-44,4.377090,0.000000,0.000000
C7-45,4.861157,0.000000,0.000000
C7-46,5.316734,0.000000,0.000000
C7-47,5.278529,0.000000,0.000000
C7-48,5.457745,0.000000,0.000000
C8-1,-3.413448,0.000000,0.000000
C8-2,-3.376373,0.000000,0.000000
C8-3,-4.153464,0.000000,0.000000
C8-4,-4.069118,0.000000,0.000000
C8-5,-3.474772,0.000000,0.000000
C8-6,-3.057334,0.000000,0.000000
C8-7,-2.440260,0.000000,0.000000
C8-8,-3.523632,0.000000,0.000000
C8-9,-3.666532,0.000000,0.000000
C8-10,-3.687548,0.000000,0.000000
C8-11,-3.631080,0.000000,0.000000
C8-12,-3.632495,0.000000,0.000000
C8-13,-3.625520,0.000000,0.000000
C8-14,-3.718420,0.000000,0.000000
C8-15,-3.771232,0.000000,0.000000
C8-16,-3.741793,0.000000,0.000000
C8-17,-3.752645,0.000000,0.000000
C8-18,-3.771603,0.000000,0.000000
C8-19,-3.804539,0.000000,0.000000
C8-20,-3.919432,0.000000,0.000000
C8-21,-3.943806,0.000000,0.000000
C8-22,-3.970566,0.000000,0.000000
C8-23,-4.017927,0.000000,0.000000
C8-24,-4.053420,0.000000,0.000000
C8-25,-4.068745,0.000000,0.000000
C8-26,-4.016215,0.000000,0.000000
C8-27,-4.017774,0.000000,0.000000
C8-28,-4.053882,0.000000,0.000000
C8-29,-3.933074,0.000000,0.000000
C8-30,-3.901233,0.000000,0.000000
C8-31,-3.761276,0.000000,0.000000
C8-32,-3.702462,0.000000,0.000000
C8-33,-4.538814,0.000000,0.000000
C8-34,-3.758931,0.000000,0.000000
C8-35,-3.689180,0.000000,0.000000
C8-36,-3.518511,0.000000,0.000000
C8-37,-4.391371,0.000000,0.000000
C8-38,-3.681444,0.000000,0.000000
C8-39,-3.586713,0.000000,0.000000
C8-40,-3.664556,0.000000,0.000000
C8-41,-3.690293,0.000000,0.000000
C8-42,-3.693172,0.000000,0.000000
C8-43,-3.717547,0.000000,0.000000
C8-44,-3.739364,0.000000,0.000000
C8-45,-3.356077,0.000000,0.000000
C8-46,-2.897072,0.000000,0.000000
C8-47,-3.890942,0.000000,0.000000
C8-48,-3.896724,0.000000,0.000000
C9-1,0.078533,0.000000,0.000000
C9-2,0.049952,0.000000,0.000000
C9-3,-0.968967,0.000000,0.000000
C9-4,-0.809076,0.000000,0.000000
C9-5,-0.016219,0.000000,0.000000
C9-6,0.527787,0.000000,0.000000
C9-7,1.250017,0.000000,0.000000
C9-8,-0.237298,0.000000,0.000000
C9-9,-0.586869,0.000000,0.000000
C9-10,-0.575468,0.000000,0.000000
C9-11,-0.385663,0.000000,0.000000
C9-12,-0.443563,0.000000,0.000000
C9-13,-0.428268,0.000000,0.000000
C9-14,-0.854158,0.000000,0.000000
C9-15,-1.097463,0.000000,0.000000
C9-16,-1.075042,0.000000,0.000000
C9-17,-1.173721,0.000000,0.000000
C9-18,-1.280069,0.000000,0.000000
C9-19,-1.342356,0.000000,0.000000
C9-20,-1.807223,0.000000,0.000000
C9-21,-1.882840,0.000000,0.000000
C9-22,-2.021517,0.000000,0.000000
C9-23,-2.082689,0.000000,0.000000
C9-24,-1.984743,0.000000,0.000000
C9-25,-1.988952,0.000000,0.000000
C9-26,-1.985511,0.000000,0.000000
C9-27,-2.023224,0.000000,0.000000
C9-28,-1.955870,0.000000,0.000000
C9-29,-1.453296,0.000000,0.000000
C9-30,-1.350463,0.000000,0.000000
C9-31,-0.664115,0.000000,0.000000
C9-32,-0.135893,0.000000,0.000000
C9-33,-0.874617,0.000000,0.000000
C9-34,-0.108325,0.000000,0.000000
C9-35,-0.086545,0.000000,0.000000
C9-36,0.244493,0.000000,0.000000
C9-37,-1.086642,0.000000,0.000000
C9-38,-0.298355,0.000000,0.000000
C9-39,0.350499,0.000000,0.000000
C9-40,0.341945,0.000000,0.000000
C9-41,0.310706,0.000000,0.000000
C9-42,0.279134,0.000000,0.000000
C9-43,0.193463,0.000000,0.000000
C9-44,0.218982,0.000000,0.000000
C9-45,0.760870,0.000000,0.000000
C9-46,1.330227,0.000000,0.000000
C9-47,-0.009023,0.000000,0.000000
C9-48,-0.117841,0.000000,0.000000
C10-1,-2.845272,0.000000,0.000000
C10-2,-2.859752,0.000000,0.000000
C10-3,-3.474418,0.000000,0.000000
C10-4,-3.386010,0.000000,0.000000
C10-5,-2.893878,0.000000,0.000000
C10-6,-2.559693,0.000000,0.000000
C10-7,-2.107335,0.000000,0.000000
C10-8,-3.003451,0.000000,0.000000
C10-9,-3.216476,0.000000,0.000000
C10-10,-3.200808,0.000000,0.000000
C10-11,-3.077197,0.000000,0.000000
C10-12,-3.108656,0.000000,0.000000
C10-13,-3.119452,0.000000,0.000000
C10-14,-3.386943,0.000000,0.000000
C10-15,-3.537035,0.000000,0.000000
C10-16,-3.519265,0.000000,0.000000
C10-17,-3.573062,0.000000,0.000000
C10-18,-3.633795,0.000000,0.000000
C10-19,-3.678409,0.000000,0.000000
C10-20,-3.959232,0.000000,0.000000
C10-21,-3.998573,0.000000,0.000000
C10-22,-4.093007,0.000000,0.000000
C10-23,-4.122980,0.000000,0.000000
C10-24,-4.050477,0.000000,0.000000
C10-25,-4.055990,0.000000,0.000000
C10-26,-4.050533,0.000000,0.000000
C10-27,-4.071297,0.000000,0.000000
C10-28,-4.034138,0.000000,0.000000
C10-29,-3.720818,0.000000,0.000000
C10-30,-3.666627,0.000000,0.000000
C10-31,-3.228056,0.000000,0.000000
C10-32,-2.894867,0.000000,0.000000
C10-33,-3.348806,0.000000,0.000000
C10-34,-2.900367,0.000000,0.000000
C10-35,-2.910254,0.000000,0.000000
C10-36,-2.720265,0.000000,0.000000
C10-37,-3.483148,0.000000,0.000000
C10-38,-3.037131,0.000000,0.000000
C10-39,-2.640824,0.000000,0.000000
C10-40,-2.678182,0.000000,0.000000
C10-41,-2.718611,0.000000,0.000000
C10-42,-2.750883,0.000000,0.000000
C10-43,-2.844600,0.000000,0.000000
C10-44,-2.855638,0.000000,0.000000
C10-45,-2.567701,0.000000,0.000000
C10-46,-2.255166,0.000000,0.000000
C10-47,-3.109097,0.000000,0.000000
C10-48,-3.218788,0.000000,0.000000
C11-1,-4.210575,0.000000,0.000000
C11-2,-4.202383,0.000000,0.000000
C11-3,-4.195829,0.000000,0.000000
C11-4,-4.210575,0.000000,0.000000
C11-5,-4.197468,0.000000,0.000000
C11-6,-4.192553,0.000000,0.000000
C11-7,-4.169616,0.000000,0.000000
C11-8,-4.154871,0.000000,0.000000
C11-9,-4.146679,0.000000,0.000000
C11-10,-4.136849,0.000000,0.000000
C11-11,-4.131934,0.000000,0.000000
C11-12,-4.123742,0.000000,0.000000
C11-13,-4.151594,0.000000,0.000000
C11-14,-4.146679,0.000000,0.000000
C11-15,-4.140125,0.000000,0.000000
C11-16,-4.133572,0.000000,0.000000
C11-17,-4.120465,0.000000,0.000000
C11-18,-4.110635,0.000000,0.000000
C11-19,-4.118827,0.000000,0.000000
C11-20,-4.099166,0.000000,0.000000
C11-21,-4.087698,0.000000,0.000000
C11-22,-4.095890,0.000000,0.000000
C11-23,-4.086060,0.000000,0.000000
C11-24,-4.076229,0.000000,0.000000
C11-25,-4.081144,0.000000,0.000000
C11-26,-4.072953,0.000000,0.000000
C11-27,-4.068038,0.000000,0.000000
C11-28,-4.079506,0.000000,0.000000
C11-29,-4.087698,0.000000,0.000000
C11-30,-4.102443,0.000000,0.000000
C11-31,-4.100805,0.000000,0.000000
C11-32,-4.108997,0.000000,0.000000
C11-33,-4.135210,0.000000,0.000000
C11-34,-4.145040,0.000000,0.000000
C11-35,-4.172892,0.000000,0.000000
C11-36,-4.194191,0.000000,0.000000
C11-37,-4.120465,0.000000,0.000000
C11-38,-4.158147,0.000000,0.000000
C11-39,-4.184361,0.000000,0.000000
C11-40,-4.233512,0.000000,0.000000
C11-41,-4.263002,0.000000,0.000000
C11-42,-4.279386,0.000000,0.000000
C11-43,-4.333451,0.000000,0.000000
C11-44,-4.372772,0.000000,0.000000
C11-45,-4.431753,0.000000,0.000000
C11-46,-4.475988,0.000000,0.000000
C11-47,-4.528416,0.000000,0.000000
C11-48,-4.582481,0.000000,0.000000
C12-1-1,-6.899433,0.000000,0.000000
C12-1-2,-6.849360,0.000000,0.000000
C12-1-3,-6.911666,0.000000,0.000000
C12-1-4,-6.943836,0.000000,0.000000
C12-1-5,-6.884265,0.000000,0.000000
C12-1-6,-6.840456,0.000000,0.000000
C12-1-7,-6.718861,0.000000,0.000000
C12-1-8,-6.766766,0.000000,0.000000
C12-1-9,-6.690459,0.000000,0.000000
C12-1-10,-6.701560,0.000000,0.000000
C12-1-11,-6.748990,0.000000,0.000000
C12-1-12,-6.712844,0.000000,0.000000
C12-1-13,-6.743946,0.000000,0.000000
C12-1-14,-6.596089,0.000000,0.000000
C12-1-15,-6.507572,0.000000,0.000000
C12-1-16,-6.490174,0.000000,0.000000
C12-1-17,-6.435697,0.000000,0.000000
C12-1-18,-6.386784,0.000000,0.000000
C12-1-19,-6.388654,0.000000,0.000000
C12-1-20,-6.222537,0.000000,0.000000
C12-1-21,-6.191211,0.000000,0.000000
C12-1-22,-6.150562,0.000000,0.000000
C12-1-23,-6.145113,0.000000,0.000000
C12-1-24,-6.209923,0.000000,0.000000
C12-1-25,-6.224234,0.000000,0.000000
C12-1-26,-6.178629,0.000000,0.000000
C12-1-27,-6.155990,0.000000,0.000000
C12-1-28,-6.227980,0.000000,0.000000
C12-1-29,-6.396645,0.000000,0.000000
C12-1-30,-6.439336,0.000000,0.000000
C12-1-31,-6.675000,0.000000,0.000000
C12-1-32,-6.902293,0.000000,0.000000
C12-1-33,-7.181377,0.000000,0.000000
C12-1-34,-6.994885,0.000000,0.000000
C12-1-35,-6.982742,0.000000,0.000000
C12-1-36,-7.042779,0.000000,0.000000
C12-1-37,-6.951739,0.000000,0.000000
C12-1-38,-6.856621,0.000000,0.000000
C12-1-39,-7.135803,0.000000,0.000000
C12-1-40,-7.239762,0.000000,0.000000
C12-1-41,-7.273648,0.000000,0.000000
C12-1-42,-7.276958,0.000000,0.000000
C12-1-43,-7.308091,0.000000,0.000000
C12-1-44,-7.377388,0.000000,0.000000
C12-1-45,-7.423571,0.000000,0.000000
C12-1-46,-7.412176,0.000000,0.000000
C12-1-47,-7.536522,0.000000,0.000000
C12-1-48,-7.542393,0.000000,0.000000
C13-2-1,-3.071208,0.000000,0.000000
C13-2-2,-3.101882,0.000000,0.000000
C13-2-3,-3.024058,0.000000,0.000000
C13-2-4,-3.026805,0.000000,0.000000
C13-2-5,-3.055338,0.000000,0.000000
C13-2-6,-3.087508,0.000000,0.000000
C13-2-7,-3.154789,0.000000,0.000000
C13-2-8,-3.071967,0.000000,0.000000
C13-2-9,-3.128876,0.000000,0.000000
C13-2-10,-3.094497,0.000000,0.000000
C13-2-11,-3.035428,0.000000,0.000000
C13-2-12,-3.052176,0.000000,0.000000
C13-2-13,-3.087028,0.000000,0.000000
C13-2-14,-3.223246,0.000000,0.000000
C13-2-15,-3.296244,0.000000,0.000000
C13-2-16,-3.298124,0.000000,0.000000
C13-2-17,-3.321564,0.000000,0.000000
C13-2-18,-3.347200,0.000000,0.000000
C13-2-19,-3.364728,0.000000,0.000000
C13-2-20,-3.484289,0.000000,0.000000
C13-2-21,-3.488458,0.000000,0.000000
C13-2-22,-3.548504,0.000000,0.000000
C13-2-23,-3.530676,0.000000,0.000000
C13-2-24,-3.442588,0.000000,0.000000
C13-2-25,-3.439916,0.000000,0.000000
C13-2-26,-3.466123,0.000000,0.000000
C13-2-27,-3.477123,0.000000,0.000000
C13-2-28,-3.432290,0.000000,0.000000
C13-2-29,-3.283024,0.000000,0.000000
C13-2-30,-3.275250,0.000000,0.000000
C13-2-31,-3.035706,0.000000,0.000000
C13-2-32,-2.827811,0.000000,0.000000
C13-2-33,-2.610800,0.000000,0.000000
C13-2-34,-2.820571,0.000000,0.000000
C13-2-35,-2.898667,0.000000,0.000000
C13-2-36,-2.889066,0.000000,0.000000
C13-2-37,-2.805522,0.000000,0.000000
C13-2-38,-2.989871,0.000000,0.000000
C13-2-39,-2.772764,0.000000,0.000000
C13-2-40,-2.785194,0.000000,0.000000
C13-2-41,-2.821141,0.000000,0.000000
C13-2-42,-2.856627,0.000000,0.000000
C13-2-43,-2.953522,0.000000,0.000000
C13-2-44,-2.977335,0.000000,0.000000
C13-2-45,-3.070819,0.000000,0.000000
C13-2-46,-3.186964,0.000000,0.000000
C13-2-47,-3.186767,0.000000,0.000000
C13-2-48,-3.308923,0.000000,0.000000
C14-1,0.678710,0.000000,0.000000
C14-2,0.483222,0.000000,0.000000
C14-3,-0.081053,0.000000,0.000000
C14-4,0.099289,0.000000,0.000000
C14-5,0.622198,0.000000,0.000000
C14-6,0.937211,0.000000,0.000000
C14-7,1.184497,0.000000,0.000000
C14-8,0.381723,0.000000,0.000000
C14-9,-0.180954,0.000000,0.000000
C14-10,-0.146380,0.000000,0.000000
C14-11,0.158247,0.000000,0.000000
C14-12,0.000494,0.000000,0.000000
C14-13,-0.023913,0.000000,0.000000
C14-14,-0.896633,0.000000,0.000000
C14-15,-1.398064,0.000000,0.000000
C14-16,-1.423403,0.000000,0.000000
C14-17,-1.611282,0.000000,0.000000
C14-18,-1.774890,0.000000,0.000000
C14-19,-1.813835,0.000000,0.000000
C14-20,-2.678578,0.000000,0.000000
C14-21,-2.804859,0.000000,0.000000
C14-22,-3.175610,0.000000,0.000000
C14-23,-3.181917,0.000000,0.000000
C14-24,-2.723563,0.000000,0.000000
C14-25,-2.697706,0.000000,0.000000
C14-26,-2.844295,0.000000,0.000000
C14-27,-2.945603,0.000000,0.000000
C14-28,-2.639054,0.000000,0.000000
C14-29,-1.638847,0.000000,0.000000
C14-30,-1.526666,0.000000,0.000000
C14-31,-0.052740,0.000000,0.000000
C14-32,1.255495,0.000000,0.000000
C14-33,1.695775,0.000000,0.000000
C14-34,1.439730,0.000000,0.000000
C14-35,1.196483,0.000000,0.000000
C14-36,1.607995,0.000000,0.000000
C14-37,0.558528,0.000000,0.000000
C14-38,0.536912,0.000000,0.000000
C14-39,2.203614,0.000000,0.000000
C14-40,2.311199,0.000000,0.000000
C14-41,2.221275,0.000000,0.000000
C14-42,2.087190,0.000000,0.000000
