,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-91,7.993289,0.000000,0.000000
C7-92,8.215453,0.000000,0.000000
C7-93,5.993398,0.000000,0.000000
C7-94,5.623725,0.000000,0.000000
C7-95,10.575835,0.000000,0.000000
C7-96,17.095102,0.000000,0.000000
C8-49,-4.686716,0.000000,0.000000
C8-50,-4.656543,0.000000,0.000000
C8-51,-4.655393,0.000000,0.000000
C8-52,-4.703301,0.000000,0.000000
C8-53,-4.743900,0.000000,0.000000
C8-54,-4.725692,0.000000,0.000000
C8-55,-4.547218,0.000000,0.000000
C8-56,-4.569926,0.000000,0.000000
C8-57,-4.563805,0.000000,0.000000
C8-58,-4.391042,0.000000,0.000000
C8-59,-4.437863,0.000000,0.000000
C8-60,-4.310090,0.000000,0.000000
C8-61,-4.553232,0.000000,0.000000
C8-62,-4.340485,0.000000,0.000000
C8-63,-4.536121,0.000000,0.000000
C8-64,-4.336793,0.000000,0.000000
C8-65,-4.465816,0.000000,0.000000
C8-66,-4.372168,0.000000,0.000000
C8-67,-4.670395,0.000000,0.000000
C8-68,-4.435838,0.000000,0.000000
C8-69,-4.485541,0.000000,0.000000
C8-70,-4.569244,0.000000,0.000000
C8-71,-4.817733,0.000000,0.000000
C8-72,-4.588126,0.000000,0.000000
C8-73,-4.630896,0.000000,0.000000
C8-74,-4.617791,0.000000,0.000000
C8-75,-4.679316,0.000000,0.000000
C8-76,-4.673165,0.000000,0.000000
C8-77,-4.661869,0.000000,0.000000
C8-78,-4.528809,0.000000,0.000000
C8-79,-4.644811,0.000000,0.000000
C8-80,-4.591805,0.000000,0.000000
C8-81,-4.544951,0.000000,0.000000
C8-82,-4.364187,0.000000,0.000000
C8-83,-4.274614,0.000000,0.000000
C8-84,-4.191018,0.000000,0.000000
C8-85,-4.307105,0.000000,0.000000
C8-86,-4.145898,0.000000,0.000000
C8-87,-4.324300,0.000000,0.000000
C8-88,-4.141987,0.000000,0.000000
C8-89,-4.141668,0.000000,0.000000
C8-90,-4.126748,0.000000,0.000000
C8-91,-4.302454,0.000000,0.000000
C8-92,-4.172016,0.000000,0.000000
C8-93,-4.352927,0.000000,0.000000
C8-94,-4.343451,0.000000,0.000000
C8-95,-4.360599,0.000000,0.000000
C8-96,-4.181409,0.000000,0.000000
C9-49,-2.853286,0.000000,0.000000
C9-50,-2.644704,0.000000,0.000000
C9-51,-2.505740,0.000000,0.000000
C9-52,-2.588774,0.000000,0.000000
C9-53,-2.607411,0.000000,0.000000
C9-54,-2.489239,0.000000,0.000000
C9-55,-1.738805,0.000000,0.000000
C9-56,-1.809263,0.000000,0.000000
C9-57,-0.899255,0.000000,0.000000
C9-58,-1.252380,0.000000,0.000000
C9-59,-1.520736,0.000000,0.000000
C9-60,-1.101411,0.000000,0.000000
C9-61,-0.943915,0.000000,0.000000
C9-62,-1.201773,0.000000,0.000000
C9-63,-0.930991,0.000000,0.000000
C9-64,-1.072490,0.000000,0.000000
C9-65,-1.486802,0.000000,0.000000
C9-66,-1.220797,0.000000,0.000000
C9-67,-1.347046,0.000000,0.000000
C9-68,-1.391485,0.000000,0.000000
C9-69,-1.525984,0.000000,0.000000
C9-70,-0.962509,0.000000,0.000000
C9-71,-1.745977,0.000000,0.000000
C9-72,-1.621557,0.000000,0.000000
C9-73,-1.595796,0.000000,0.000000
C9-74,-1.295640,0.000000,0.000000
C9-75,-1.462645,0.000000,0.000000
C9-76,-1.366267,0.000000,0.000000
C9-77,-1.281712,0.000000,0.000000
C9-78,-0.917960,0.000000,0.000000
C9-79,-0.571825,0.000000,0.000000
C9-80,-0.628594,0.000000,0.000000
C9-81,-0.618620,0.000000,0.000000
C9-82,-1.066198,0.000000,0.000000
C9-83,-0.965740,0.000000,0.000000
C9-84,-1.027628,0.000000,0.000000
C9-85,-0.858489,0.000000,0.000000
C9-86,-1.101315,0.000000,0.000000
C9-87,-0.777367,0.000000,0.000000
C9-88,-1.018360,0.000000,0.000000
C9-89,-0.990631,0.000000,0.000000
C9-90,-0.991628,0.000000,0.000000
C9-91,-0.758811,0.000000,0.000000
C9-92,-0.896597,0.000000,0.000000
C9-93,-0.650268,0.000000,0.000000
C9-94,-0.633940,0.000000,0.000000
C9-95,-0.640716,0.000000,0.000000
C9-96,-0.807558,0.000000,0.000000
C10-49,-5.290786,0.000000,0.000000
C10-50,-5.178758,0.000000,0.000000
C10-51,-5.101940,0.000000,0.000000
C10-52,-5.160408,0.000000,0.000000
C10-53,-5.177534,0.000000,0.000000
C10-54,-5.110297,0.000000,0.000000
C10-55,-4.640598,0.000000,0.000000
C10-56,-4.694632,0.000000,0.000000
C10-57,-4.102929,0.000000,0.000000
C10-58,-4.361133,0.000000,0.000000
C10-59,-4.531360,0.000000,0.000000
C10-60,-4.267559,0.000000,0.000000
C10-61,-4.168317,0.000000,0.000000
C10-62,-4.350139,0.000000,0.000000
C10-63,-4.160840,0.000000,0.000000
C10-64,-4.272548,0.000000,0.000000
C10-65,-4.537821,0.000000,0.000000
C10-66,-4.375162,0.000000,0.000000
C10-67,-4.441327,0.000000,0.000000
C10-68,-4.481223,0.000000,0.000000
C10-69,-4.560978,0.000000,0.000000
C10-70,-4.186704,0.000000,0.000000
C10-71,-4.684905,0.000000,0.000000
C10-72,-4.623507,0.000000,0.000000
C10-73,-4.597394,0.000000,0.000000
C10-74,-4.421546,0.000000,0.000000
C10-75,-4.519350,0.000000,0.000000
C10-76,-4.454832,0.000000,0.000000
C10-77,-4.394655,0.000000,0.000000
C10-78,-4.159960,0.000000,0.000000
C10-79,-3.928406,0.000000,0.000000
C10-80,-3.963182,0.000000,0.000000
C10-81,-3.954390,0.000000,0.000000
C10-82,-4.253872,0.000000,0.000000
C10-83,-4.197067,0.000000,0.000000
C10-84,-4.227192,0.000000,0.000000
C10-85,-4.103138,0.000000,0.000000
C10-86,-4.272517,0.000000,0.000000
C10-87,-4.029332,0.000000,0.000000
C10-88,-4.199827,0.000000,0.000000
C10-89,-4.172304,0.000000,0.000000
C10-90,-4.167750,0.000000,0.000000
C10-91,-4.002899,0.000000,0.000000
C10-92,-4.090640,0.000000,0.000000
C10-93,-3.914368,0.000000,0.000000
C10-94,-3.894713,0.000000,0.000000
C10-95,-3.907777,0.000000,0.000000
C10-96,-4.006131,0.000000,0.000000
C11-49,-5.049413,0.000000,0.000000
C11-50,-5.078903,0.000000,0.000000
C11-51,-5.096925,0.000000,0.000000
C11-52,-5.106755,0.000000,0.000000
C11-53,-5.116585,0.000000,0.000000
C11-54,-5.128054,0.000000,0.000000
C11-55,-5.137884,0.000000,0.000000
C11-56,-5.150991,0.000000,0.000000
C11-57,-5.147714,0.000000,0.000000
C11-58,-5.175566,0.000000,0.000000
C11-59,-5.173928,0.000000,0.000000
C11-60,-5.175566,0.000000,0.000000
C11-61,-5.196865,0.000000,0.000000
C11-62,-5.201780,0.000000,0.000000
C11-63,-5.196865,0.000000,0.000000
C11-64,-5.209972,0.000000,0.000000
C11-65,-5.214887,0.000000,0.000000
C11-66,-5.221440,0.000000,0.000000
C11-67,-5.221440,0.000000,0.000000
C11-68,-5.219802,0.000000,0.000000
C11-69,-5.213248,0.000000,0.000000
C11-70,-5.206695,0.000000,0.000000
C11-71,-5.211610,0.000000,0.000000
C11-72,-5.221440,0.000000,0.000000
C11-73,-5.211610,0.000000,0.000000
C11-74,-5.236185,0.000000,0.000000
C11-75,-5.226355,0.000000,0.000000
C11-76,-5.223079,0.000000,0.000000
C11-77,-5.214887,0.000000,0.000000
C11-78,-5.206695,0.000000,0.000000
C11-79,-5.205057,0.000000,0.000000
C11-80,-5.198503,0.000000,0.000000
C11-81,-5.191950,0.000000,0.000000
C11-82,-5.191950,0.000000,0.000000
C11-83,-5.196865,0.000000,0.000000
C11-84,-5.177205,0.000000,0.000000
C11-85,-5.165736,0.000000,0.000000
C11-86,-5.170651,0.000000,0.000000
C11-87,-5.137884,0.000000,0.000000
C11-88,-5.144437,0.000000,0.000000
C11-89,-5.131331,0.000000,0.000000
C11-90,-5.123139,0.000000,0.000000
C11-91,-5.116585,0.000000,0.000000
C11-92,-5.105117,0.000000,0.000000
C11-93,-5.095287,0.000000,0.000000
C11-94,-5.082180,0.000000,0.000000
C11-95,-5.095287,0.000000,0.000000
C11-96,-5.069073,0.000000,0.000000
C12-1-49,-4.828064,0.000000,0.000000
C12-1-50,-4.906364,0.000000,0.000000
C12-1-51,-4.959760,0.000000,0.000000
C12-1-52,-4.939092,0.000000,0.000000
C12-1-53,-4.949169,0.000000,0.000000
C12-1-54,-4.964532,0.000000,0.000000
C12-1-55,-5.177824,0.000000,0.000000
C12-1-56,-5.168956,0.000000,0.000000
C12-1-57,-5.608936,0.000000,0.000000
C12-1-58,-5.334308,0.000000,0.000000
C12-1-59,-5.246471,0.000000,0.000000
C12-1-60,-5.374381,0.000000,0.000000
C12-1-61,-5.654514,0.000000,0.000000
C12-1-62,-5.374006,0.000000,0.000000
C12-1-63,-5.648269,0.000000,0.000000
C12-1-64,-5.435592,0.000000,0.000000
C12-1-65,-5.326177,0.000000,0.000000
C12-1-66,-5.391576,0.000000,0.000000
C12-1-67,-5.537109,0.000000,0.000000
C12-1-68,-5.331395,0.000000,0.000000
C12-1-69,-5.286294,0.000000,0.000000
C12-1-70,-5.617247,0.000000,0.000000
C12-1-71,-5.404547,0.000000,0.000000
C12-1-72,-5.294016,0.000000,0.000000
C12-1-73,-5.311686,0.000000,0.000000
C12-1-74,-5.463885,0.000000,0.000000
C12-1-75,-5.408013,0.000000,0.000000
C12-1-76,-5.447964,0.000000,0.000000
C12-1-77,-5.460674,0.000000,0.000000
C12-1-78,-5.530280,0.000000,0.000000
C12-1-79,-5.773903,0.000000,0.000000
C12-1-80,-5.678889,0.000000,0.000000
C12-1-81,-5.604917,0.000000,0.000000
C12-1-82,-5.232113,0.000000,0.000000
C12-1-83,-5.216606,0.000000,0.000000
C12-1-84,-5.112083,0.000000,0.000000
C12-1-85,-5.286893,0.000000,0.000000
C12-1-86,-5.060335,0.000000,0.000000
C12-1-87,-5.340419,0.000000,0.000000
C12-1-88,-5.117501,0.000000,0.000000
C12-1-89,-5.146716,0.000000,0.000000
C12-1-90,-5.151745,0.000000,0.000000
C12-1-91,-5.419877,0.000000,0.000000
C12-1-92,-5.293077,0.000000,0.000000
C12-1-93,-5.585068,0.000000,0.000000
C12-1-94,-5.614341,0.000000,0.000000
C12-1-95,-5.678824,0.000000,0.000000
C12-1-96,-5.482162,0.000000,0.000000
C13-2-49,-2.287279,0.000000,0.000000
C13-2-50,-2.212145,0.000000,0.000000
C13-2-51,-2.134759,0.000000,0.000000
C13-2-52,-2.128705,0.000000,0.000000
C13-2-53,-2.100238,0.000000,0.000000
C13-2-54,-2.028700,0.000000,0.000000
C13-2-55,-1.763686,0.000000,0.000000
C13-2-56,-1.795257,0.000000,0.000000
C13-2-57,-1.339185,0.000000,0.000000
C13-2-58,-1.679766,0.000000,0.000000
C13-2-59,-1.788723,0.000000,0.000000
C13-2-60,-1.689693,0.000000,0.000000
C13-2-61,-1.459995,0.000000,0.000000
C13-2-62,-1.752142,0.000000,0.000000
C13-2-63,-1.466241,0.000000,0.000000
C13-2-64,-1.693287,0.000000,0.000000
C13-2-65,-1.806009,0.000000,0.000000
C13-2-66,-1.747794,0.000000,0.000000
C13-2-67,-1.577262,0.000000,0.000000
C13-2-68,-1.762429,0.000000,0.000000
C13-2-69,-1.775345,0.000000,0.000000
C13-2-70,-1.420540,0.000000,0.000000
C13-2-71,-1.619879,0.000000,0.000000
C13-2-72,-1.728688,0.000000,0.000000
C13-2-73,-1.654407,0.000000,0.000000
C13-2-74,-1.535402,0.000000,0.000000
C13-2-75,-1.551329,0.000000,0.000000
C13-2-76,-1.503619,0.000000,0.000000
C13-2-77,-1.446511,0.000000,0.000000
C13-2-78,-1.349173,0.000000,0.000000
C13-2-79,-1.076671,0.000000,0.000000
C13-2-80,-1.114500,0.000000,0.000000
C13-2-81,-1.097953,0.000000,0.000000
C13-2-82,-1.437424,0.000000,0.000000
C13-2-83,-1.456237,0.000000,0.000000
C13-2-84,-1.530871,0.000000,0.000000
C13-2-85,-1.362236,0.000000,0.000000
C13-2-86,-1.617100,0.000000,0.000000
C13-2-87,-1.301090,0.000000,0.000000
C13-2-88,-1.589527,0.000000,0.000000
C13-2-89,-1.587608,0.000000,0.000000
C13-2-90,-1.613181,0.000000,0.000000
C13-2-91,-1.387864,0.000000,0.000000
C13-2-92,-1.587506,0.000000,0.000000
C13-2-93,-1.363905,0.000000,0.000000
C13-2-94,-1.386927,0.000000,0.000000
C13-2-95,-1.436815,0.000000,0.000000
C13-2-96,-1.663070,0.000000,0.000000
C14-49,-1.003217,0.000000,0.000000
C14-50,-0.571818,0.000000,0.000000
C14-51,-0.228044,0.000000,0.000000
C14-52,-0.238574,0.000000,0.000000
C14-53,0.144969,0.000000,0.000000
C14-54,0.446926,0.000000,0.000000
C14-55,1.746071,0.000000,0.000000
C14-56,1.862578,0.000000,0.000000
C14-57,2.909908,0.000000,0.000000
C14-58,2.895674,0.000000,0.000000
C14-59,1.998538,0.000000,0.000000
C14-60,2.968414,0.000000,0.000000
C14-61,2.411945,0.000000,0.000000
C14-62,2.250118,0.000000,0.000000
C14-63,2.462248,0.000000,0.000000
C14-64,3.031876,0.000000,0.000000
C14-65,1.856034,0.000000,0.000000
C14-66,1.448451,0.000000,0.000000
C14-67,1.192111,0.000000,0.000000
C14-68,2.470874,0.000000,0.000000
C14-69,1.550450,0.000000,0.000000
C14-70,1.683103,0.000000,0.000000
C14-71,0.199133,0.000000,0.000000
C14-72,2.217965,0.000000,0.000000
C14-73,1.359805,0.000000,0.000000
C14-74,3.182553,0.000000,0.000000
C14-75,2.815133,0.000000,0.000000
C14-76,3.120948,0.000000,0.000000
C14-77,2.998313,0.000000,0.000000
C14-78,3.471885,0.000000,0.000000
C14-79,4.043613,0.000000,0.000000
C14-80,3.232888,0.000000,0.000000
C14-81,2.573288,0.000000,0.000000
C14-82,3.058395,0.000000,0.000000
C14-83,2.309406,0.000000,0.000000
C14-84,1.751222,0.000000,0.000000
C14-85,1.840031,0.000000,0.000000
C14-86,2.138141,0.000000,0.000000
C14-87,1.068314,0.000000,0.000000
C14-88,1.810022,0.000000,0.000000
C14-89,2.178989,0.000000,0.000000
C14-90,2.481115,0.000000,0.000000
C14-91,1.945008,0.000000,0.000000
