,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-51,-2.286614,0.000000,0.000000
C4-52,-2.245635,0.000000,0.000000
C4-53,-2.172079,0.000000,0.000000
C4-54,-2.177742,0.000000,0.000000
C4-55,-2.167486,0.000000,0.000000
C4-56,-2.146194,0.000000,0.000000
C4-57,-2.108450,0.000000,0.000000
C4-58,-2.171625,0.000000,0.000000
C4-59,-2.239966,0.000000,0.000000
C4-60,-2.048064,0.000000,0.000000
C4-61,-2.228333,0.000000,0.000000
C4-62,-2.249660,0.000000,0.000000
C4-63,-2.229975,0.000000,0.000000
C4-64,-2.153823,0.000000,0.000000
C4-65,-2.152720,0.000000,0.000000
C4-66,-2.292689,0.000000,0.000000
C4-67,-2.096775,0.000000,0.000000
C4-68,-2.005814,0.000000,0.000000
C4-69,-1.843744,0.000000,0.000000
C4-70,-1.756404,0.000000,0.000000
C4-71,-1.690440,0.000000,0.000000
C4-72,-1.666262,0.000000,0.000000
C4-73,-1.747190,0.000000,0.000000
C4-74,-1.665931,0.000000,0.000000
C4-75,-1.637892,0.000000,0.000000
C4-76,-1.769033,0.000000,0.000000
C4-77,-1.747900,0.000000,0.000000
C4-78,-1.716438,0.000000,0.000000
C4-79,-1.501149,0.000000,0.000000
C4-80,-1.581971,0.000000,0.000000
C4-81,-1.290991,0.000000,0.000000
C4-82,-1.252456,0.000000,0.000000
C4-83,-1.324423,0.000000,0.000000
C4-84,-1.284291,0.000000,0.000000
C4-85,-1.206114,0.000000,0.000000
C4-86,-1.196210,0.000000,0.000000
C4-87,-1.196120,0.000000,0.000000
C4-88,-1.250902,0.000000,0.000000
C4-89,-1.361269,0.000000,0.000000
C4-90,-1.274847,0.000000,0.000000
C4-91,-1.507266,0.000000,0.000000
C4-92,-1.406052,0.000000,0.000000
C4-93,-1.435731,0.000000,0.000000
C4-94,-1.454347,0.000000,0.000000
C4-95,-1.416237,0.000000,0.000000
C4-96,-1.617047,0.000000,0.000000
C5-49,-0.535368,0.000000,0.000000
C5-50,-0.537263,0.000000,0.000000
C5-51,-0.621642,0.000000,0.000000
C5-52,-0.660672,0.000000,0.000000
C5-53,-0.599618,0.000000,0.000000
C5-54,-0.619179,0.000000,0.000000
C5-55,-0.628621,0.000000,0.000000
C5-56,-0.652877,0.000000,0.000000
C5-57,-0.658318,0.000000,0.000000
C5-58,-0.762004,0.000000,0.000000
C5-59,-0.915002,0.000000,0.000000
C5-60,-0.978026,0.000000,0.000000
C5-61,-0.853638,0.000000,0.000000
C5-62,-0.810793,0.000000,0.000000
C5-63,-0.720090,0.000000,0.000000
C5-64,-0.580683,0.000000,0.000000
C5-65,-0.600559,0.000000,0.000000
C5-66,-0.864512,0.000000,0.000000
C5-67,-0.406903,0.000000,0.000000
C5-68,-0.295136,0.000000,0.000000
C5-69,-0.027481,0.000000,0.000000
C5-70,0.137852,0.000000,0.000000
C5-71,0.259654,0.000000,0.000000
C5-72,0.277187,0.000000,0.000000
C5-73,0.092854,0.000000,0.000000
C5-74,0.311439,0.000000,0.000000
C5-75,0.443784,0.000000,0.000000
C5-76,0.198802,0.000000,0.000000
C5-77,0.316191,0.000000,0.000000
C5-78,0.410222,0.000000,0.000000
C5-79,0.959257,0.000000,0.000000
C5-80,0.773605,0.000000,0.000000
C5-81,1.364879,0.000000,0.000000
C5-82,1.435200,0.000000,0.000000
C5-83,1.209651,0.000000,0.000000
C5-84,1.279001,0.000000,0.000000
C5-85,1.464032,0.000000,0.000000
C5-86,1.452948,0.000000,0.000000
C5-87,1.451056,0.000000,0.000000
C5-88,1.399416,0.000000,0.000000
C5-89,1.174363,0.000000,0.000000
C5-90,1.319556,0.000000,0.000000
C5-91,1.399126,0.000000,0.000000
C5-92,1.064305,0.000000,0.000000
C5-93,1.030354,0.000000,0.000000
C5-94,0.947963,0.000000,0.000000
C5-95,1.084912,0.000000,0.000000
C5-96,0.791646,0.000000,0.000000
C6-49,-0.672417,0.000000,0.000000
C6-50,-0.680211,0.000000,0.000000
C6-51,-1.083613,0.000000,0.000000
C6-52,-1.037734,0.000000,0.000000
C6-53,-0.347573,0.000000,0.000000
C6-54,-0.341401,0.000000,0.000000
C6-55,-0.229089,0.000000,0.000000
C6-56,-0.161321,0.000000,0.000000
C6-57,0.031098,0.000000,0.000000
C6-58,-0.616393,0.000000,0.000000
C6-59,-1.544393,0.000000,0.000000
C6-60,-0.977768,0.000000,0.000000
C6-61,-1.154591,0.000000,0.000000
C6-62,-0.957680,0.000000,0.000000
C6-63,-0.376273,0.000000,0.000000
C6-64,0.595379,0.000000,0.000000
C6-65,0.571366,0.000000,0.000000
C6-66,-1.158775,0.000000,0.000000
C6-67,1.801128,0.000000,0.000000
C6-68,2.691835,0.000000,0.000000
C6-69,4.630279,0.000000,0.000000
C6-70,5.770347,0.000000,0.000000
C6-71,6.663741,0.000000,0.000000
C6-72,6.868807,0.000000,0.000000
C6-73,5.729880,0.000000,0.000000
C6-74,7.135896,0.000000,0.000000
C6-75,7.903471,0.000000,0.000000
C6-76,6.272369,0.000000,0.000000
C6-77,6.923413,0.000000,0.000000
C6-78,7.511410,0.000000,0.000000
C6-79,10.931659,0.000000,0.000000
C6-80,9.783079,0.000000,0.000000
C6-81,13.667897,0.000000,0.000000
C6-82,14.214031,0.000000,0.000000
C6-83,12.880283,0.000000,0.000000
C6-84,13.364696,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.563017,0.000000,0.000000
C6-88,14.138071,0.000000,0.000000
C6-89,12.669847,0.000000,0.000000
C6-90,13.701157,0.000000,0.000000
C6-91,13.145388,0.000000,0.000000
C6-92,11.994467,0.000000,0.000000
C6-93,11.703486,0.000000,0.000000
C6-94,11.232341,0.000000,0.000000
C6-95,12.029464,0.000000,0.000000
C6-96,9.897974,0.000000,0.000000
C7-49,-1.258977,0.000000,0.000000
C7-50,-1.794971,0.000000,0.000000
C7-51,-1.777845,0.000000,0.000000
C7-52,-2.110457,0.000000,0.000000
C7-53,-1.765773,0.000000,0.000000
C7-54,-1.874221,0.000000,0.000000
C7-55,-1.976761,0.000000,0.000000
C7-56,-2.142373,0.000000,0.000000
C7-57,-2.171648,0.000000,0.000000
C7-58,-2.698834,0.000000,0.000000
C7-59,-3.570477,0.000000,0.000000
C7-60,-3.871234,0.000000,0.000000
C7-61,-2.745972,0.000000,0.000000
C7-62,-1.742005,0.000000,0.000000
C7-63,-1.680250,0.000000,0.000000
C7-64,-2.260407,0.000000,0.000000
C7-65,-1.825269,0.000000,0.000000
C7-66,-2.332223,0.000000,0.000000
C7-67,-2.189534,0.000000,0.000000
C7-68,-0.861141,0.000000,0.000000
C7-69,-0.967094,0.000000,0.000000
C7-70,-0.290359,0.000000,0.000000
C7-71,0.025265,0.000000,0.000000
C7-72,0.397847,0.000000,0.000000
C7-73,-1.026869,0.000000,0.000000
C7-74,2.008452,0.000000,0.000000
C7-75,1.510702,0.000000,0.000000
C7-76,0.576670,0.000000,0.000000
C7-77,5.524259,0.000000,0.000000
C7-78,2.461476,0.000000,0.000000
C7-79,4.048830,0.000000,0.000000
C7-80,5.250334,0.000000,0.000000
C7-81,6.215490,0.000000,0.000000
C7-82,5.855624,0.000000,0.000000
C7-83,4.562471,0.000000,0.000000
C7-84,5.511637,0.000000,0.000000
C7-85,7.183614,0.000000,0.000000
C7-86,7.242149,0.000000,0.000000
C7-87,6.157160,0.000000,0.000000
C7-88,5.924375,0.000000,0.000000
C7-89,2.677641,0.000000,0.000000
C7-90,4.671994,0.000000,0.000000
C7-91,4.826616,0.000000,0.000000
C7-92,1.516362,0.000000,0.000000
C7-93,4.470747,0.000000,0.000000
C7-94,-0.075127,0.000000,0.000000
C7-95,1.648265,0.000000,0.000000
C7-96,-0.153935,0.000000,0.000000
C8-49,-4.843674,0.000000,0.000000
C8-50,-4.888724,0.000000,0.000000
C8-51,-4.943188,0.000000,0.000000
C8-52,-4.917728,0.000000,0.000000
C8-53,-4.872299,0.000000,0.000000
C8-54,-4.907060,0.000000,0.000000
C8-55,-4.924931,0.000000,0.000000
C8-56,-4.926916,0.000000,0.000000
C8-57,-4.905661,0.000000,0.000000
C8-58,-4.989204,0.000000,0.000000
C8-59,-5.070154,0.000000,0.000000
C8-60,-4.901529,0.000000,0.000000
C8-61,-5.073069,0.000000,0.000000
C8-62,-5.114764,0.000000,0.000000
C8-63,-5.115447,0.000000,0.000000
C8-64,-5.045115,0.000000,0.000000
C8-65,-5.059530,0.000000,0.000000
C8-66,-5.211138,0.000000,0.000000
C8-67,-5.030743,0.000000,0.000000
C8-68,-4.942692,0.000000,0.000000
C8-69,-4.794200,0.000000,0.000000
C8-70,-4.713649,0.000000,0.000000
C8-71,-4.664174,0.000000,0.000000
C8-72,-4.646785,0.000000,0.000000
C8-73,-4.736443,0.000000,0.000000
C8-74,-4.672642,0.000000,0.000000
C8-75,-4.655272,0.000000,0.000000
C8-76,-4.792232,0.000000,0.000000
C8-77,-4.776919,0.000000,0.000000
C8-78,-4.752246,0.000000,0.000000
C8-79,-4.542776,0.000000,0.000000
C8-80,-4.631357,0.000000,0.000000
C8-81,-4.338438,0.000000,0.000000
C8-82,-4.316391,0.000000,0.000000
C8-83,-4.387388,0.000000,0.000000
C8-84,-4.348227,0.000000,0.000000
C8-85,-4.282658,0.000000,0.000000
C8-86,-4.275663,0.000000,0.000000
C8-87,-4.272664,0.000000,0.000000
C8-88,-4.335205,0.000000,0.000000
C8-89,-4.448482,0.000000,0.000000
C8-90,-4.365940,0.000000,0.000000
C8-91,-4.598359,0.000000,0.000000
C8-92,-4.496174,0.000000,0.000000
C8-93,-4.521974,0.000000,0.000000
C8-94,-4.536710,0.000000,0.000000
C8-95,-4.501511,0.000000,0.000000
C8-96,-4.708140,0.000000,0.000000
C9-49,-3.650996,0.000000,0.000000
C9-50,-3.678368,0.000000,0.000000
C9-51,-3.836515,0.000000,0.000000
C9-52,-3.909162,0.000000,0.000000
C9-53,-3.837485,0.000000,0.000000
C9-54,-3.897619,0.000000,0.000000
C9-55,-3.939864,0.000000,0.000000
C9-56,-3.999165,0.000000,0.000000
C9-57,-4.021216,0.000000,0.000000
C9-58,-4.206993,0.000000,0.000000
C9-59,-4.461432,0.000000,0.000000
C9-60,-4.566759,0.000000,0.000000
C9-61,-4.380525,0.000000,0.000000
C9-62,-4.336767,0.000000,0.000000
C9-63,-4.215828,0.000000,0.000000
C9-64,-4.000408,0.000000,0.000000
C9-65,-4.046721,0.000000,0.000000
C9-66,-4.477214,0.000000,0.000000
C9-67,-3.770834,0.000000,0.000000
C9-68,-3.593925,0.000000,0.000000
C9-69,-3.181484,0.000000,0.000000
C9-70,-2.926129,0.000000,0.000000
C9-71,-2.749516,0.000000,0.000000
C9-72,-2.727379,0.000000,0.000000
C9-73,-3.027266,0.000000,0.000000
C9-74,-2.701028,0.000000,0.000000
C9-75,-2.505315,0.000000,0.000000
C9-76,-2.899918,0.000000,0.000000
C9-77,-2.722933,0.000000,0.000000
C9-78,-2.582143,0.000000,0.000000
C9-79,-1.723264,0.000000,0.000000
C9-80,-2.024194,0.000000,0.000000
C9-81,-1.086136,0.000000,0.000000
C9-82,-0.991197,0.000000,0.000000
C9-83,-1.344138,0.000000,0.000000
C9-84,-1.234842,0.000000,0.000000
C9-85,-0.955725,0.000000,0.000000
C9-86,-0.974979,0.000000,0.000000
C9-87,-0.974943,0.000000,0.000000
C9-88,-1.066937,0.000000,0.000000
C9-89,-1.426155,0.000000,0.000000
C9-90,-1.199007,0.000000,0.000000
C9-91,-1.095011,0.000000,0.000000
C9-92,-1.602586,0.000000,0.000000
C9-93,-1.653454,0.000000,0.000000
C9-94,-1.778187,0.000000,0.000000
C9-95,-1.566691,0.000000,0.000000
C9-96,-2.041452,0.000000,0.000000
C10-49,-5.330376,0.000000,0.000000
C10-50,-5.373270,0.000000,0.000000
C10-51,-5.503995,0.000000,0.000000
C10-52,-5.571545,0.000000,0.000000
C10-53,-5.562185,0.000000,0.000000
C10-54,-5.635222,0.000000,0.000000
C10-55,-5.696357,0.000000,0.000000
C10-56,-5.763394,0.000000,0.000000
C10-57,-5.799138,0.000000,0.000000
C10-58,-5.940257,0.000000,0.000000
C10-59,-6.116428,0.000000,0.000000
C10-60,-6.222233,0.000000,0.000000
C10-61,-6.081802,0.000000,0.000000
C10-62,-6.076390,0.000000,0.000000
C10-63,-6.023120,0.000000,0.000000
C10-64,-5.894409,0.000000,0.000000
C10-65,-5.942805,0.000000,0.000000
C10-66,-6.228148,0.000000,0.000000
C10-67,-5.799060,0.000000,0.000000
C10-68,-5.692640,0.000000,0.000000
C10-69,-5.449941,0.000000,0.000000
C10-70,-5.297086,0.000000,0.000000
C10-71,-5.205587,0.000000,0.000000
C10-72,-5.200531,0.000000,0.000000
C10-73,-5.400907,0.000000,0.000000
C10-74,-5.214408,0.000000,0.000000
C10-75,-5.101671,0.000000,0.000000
C10-76,-5.357348,0.000000,0.000000
C10-77,-5.250654,0.000000,0.000000
C10-78,-5.169101,0.000000,0.000000
C10-79,-4.630761,0.000000,0.000000
C10-80,-4.830673,0.000000,0.000000
C10-81,-4.235834,0.000000,0.000000
C10-82,-4.195816,0.000000,0.000000
C10-83,-4.419582,0.000000,0.000000
C10-84,-4.352015,0.000000,0.000000
C10-85,-4.190157,0.000000,0.000000
C10-86,-4.206589,0.000000,0.000000
C10-87,-4.203133,0.000000,0.000000
C10-88,-4.269033,0.000000,0.000000
C10-89,-4.499434,0.000000,0.000000
C10-90,-4.361370,0.000000,0.000000
C10-91,-4.281801,0.000000,0.000000
C10-92,-4.614840,0.000000,0.000000
C10-93,-4.641660,0.000000,0.000000
C10-94,-4.716921,0.000000,0.000000
C10-95,-4.585320,0.000000,0.000000
C10-96,-4.889281,0.000000,0.000000
C11-49,-4.407177,0.000000,0.000000
C11-50,-4.444859,0.000000,0.000000
C11-51,-4.487457,0.000000,0.000000
C11-52,-4.513670,0.000000,0.000000
C11-53,-4.561183,0.000000,0.000000
C11-54,-4.610333,0.000000,0.000000
C11-55,-4.657846,0.000000,0.000000
C11-56,-4.697166,0.000000,0.000000
C11-57,-4.725018,0.000000,0.000000
C11-58,-4.759424,0.000000,0.000000
C11-59,-4.780722,0.000000,0.000000
C11-60,-4.820043,0.000000,0.000000
C11-61,-4.805298,0.000000,0.000000
C11-62,-4.839703,0.000000,0.000000
C11-63,-4.874109,0.000000,0.000000
C11-64,-4.883939,0.000000,0.000000
C11-65,-4.910153,0.000000,0.000000
C11-66,-4.929813,0.000000,0.000000
C11-67,-4.956027,0.000000,0.000000
C11-68,-4.960942,0.000000,0.000000
C11-69,-4.983879,0.000000,0.000000
C11-70,-4.995347,0.000000,0.000000
C11-71,-5.023199,0.000000,0.000000
C11-72,-5.034668,0.000000,0.000000
C11-73,-5.049413,0.000000,0.000000
C11-74,-5.078903,0.000000,0.000000
C11-75,-5.096925,0.000000,0.000000
C11-76,-5.106755,0.000000,0.000000
C11-77,-5.116585,0.000000,0.000000
C11-78,-5.128054,0.000000,0.000000
C11-79,-5.137884,0.000000,0.000000
C11-80,-5.150991,0.000000,0.000000
C11-81,-5.147714,0.000000,0.000000
C11-82,-5.175566,0.000000,0.000000
C11-83,-5.173928,0.000000,0.000000
C11-84,-5.175566,0.000000,0.000000
C11-85,-5.196865,0.000000,0.000000
C11-86,-5.201780,0.000000,0.000000
C11-87,-5.196865,0.000000,0.000000
C11-88,-5.209972,0.000000,0.000000
C11-89,-5.214887,0.000000,0.000000
C11-90,-5.221440,0.000000,0.000000
C11-91,-5.221440,0.000000,0.000000
C11-92,-5.219802,0.000000,0.000000
C11-93,-5.213248,0.000000,0.000000
C11-94,-5.206695,0.000000,0.000000
C11-95,-5.211610,0.000000,0.000000
C11-96,-5.221440,0.000000,0.000000
C12-1-49,-5.624449,0.000000,0.000000
C12-1-50,-5.570483,0.000000,0.000000
C12-1-51,-5.471915,0.000000,0.000000
C12-1-52,-5.348129,0.000000,0.000000
C12-1-53,-5.311510,0.000000,0.000000
C12-1-54,-5.266291,0.000000,0.000000
C12-1-55,-5.228270,0.000000,0.000000
C12-1-56,-5.174086,0.000000,0.000000
C12-1-57,-5.109399,0.000000,0.000000
C12-1-58,-5.047698,0.000000,0.000000
C12-1-59,-4.932312,0.000000,0.000000
C12-1-60,-4.724813,0.000000,0.000000
C12-1-61,-4.858288,0.000000,0.000000
C12-1-62,-4.871301,0.000000,0.000000
C12-1-63,-4.896462,0.000000,0.000000
C12-1-64,-4.890697,0.000000,0.000000
C12-1-65,-4.851175,0.000000,0.000000
C12-1-66,-4.723949,0.000000,0.000000
C12-1-67,-4.918298,0.000000,0.000000
C12-1-68,-4.875228,0.000000,0.000000
C12-1-69,-4.910471,0.000000,0.000000
C12-1-70,-4.927000,0.000000,0.000000
C12-1-71,-4.944279,0.000000,0.000000
C12-1-72,-4.895875,0.000000,0.000000
C12-1-73,-4.778447,0.000000,0.000000
C12-1-74,-4.890301,0.000000,0.000000
C12-1-75,-4.959881,0.000000,0.000000
C12-1-76,-4.850356,0.000000,0.000000
C12-1-77,-4.916224,0.000000,0.000000
C12-1-78,-4.938036,0.000000,0.000000
C12-1-79,-5.182256,0.000000,0.000000
C12-1-80,-5.107659,0.000000,0.000000
C12-1-81,-5.349286,0.000000,0.000000
C12-1-82,-5.408795,0.000000,0.000000
C12-1-83,-5.296835,0.000000,0.000000
C12-1-84,-5.336328,0.000000,0.000000
C12-1-85,-5.448368,0.000000,0.000000
C12-1-86,-5.438685,0.000000,0.000000
C12-1-87,-5.431424,0.000000,0.000000
C12-1-88,-5.437176,0.000000,0.000000
C12-1-89,-5.343473,0.000000,0.000000
C12-1-90,-5.397790,0.000000,0.000000
C12-1-91,-5.608987,0.000000,0.000000
C12-1-92,-5.271191,0.000000,0.000000
C12-1-93,-5.249940,0.000000,0.000000
C12-1-94,-5.187974,0.000000,0.000000
C12-1-95,-5.259540,0.000000,0.000000
C12-1-96,-5.174265,0.000000,0.000000
C13-2-49,-3.445080,0.000000,0.000000
C13-2-50,-3.363277,0.000000,0.000000
C13-2-51,-3.354383,0.000000,0.000000
C13-2-52,-3.348576,0.000000,0.000000
C13-2-53,-3.322704,0.000000,0.000000
C13-2-54,-3.300979,0.000000,0.000000
C13-2-55,-3.293176,0.000000,0.000000
C13-2-56,-3.307138,0.000000,0.000000
C13-2-57,-3.304445,0.000000,0.000000
C13-2-58,-3.314284,0.000000,0.000000
C13-2-59,-3.338439,0.000000,0.000000
C13-2-60,-3.497383,0.000000,0.000000
C13-2-61,-3.187324,0.000000,0.000000
C13-2-62,-3.105783,0.000000,0.000000
C13-2-63,-3.020427,0.000000,0.000000
C13-2-64,-2.907804,0.000000,0.000000
C13-2-65,-2.901066,0.000000,0.000000
C13-2-66,-2.983182,0.000000,0.000000
C13-2-67,-2.750906,0.000000,0.000000
C13-2-68,-2.663948,0.000000,0.000000
C13-2-69,-2.516353,0.000000,0.000000
C13-2-70,-2.401982,0.000000,0.000000
C13-2-71,-2.325656,0.000000,0.000000
C13-2-72,-2.284551,0.000000,0.000000
C13-2-73,-2.336896,0.000000,0.000000
C13-2-74,-2.228208,0.000000,0.000000
C13-2-75,-2.134638,0.000000,0.000000
C13-2-76,-2.217440,0.000000,0.000000
C13-2-77,-2.133184,0.000000,0.000000
C13-2-78,-2.055195,0.000000,0.000000
C13-2-79,-1.759254,0.000000,0.000000
C13-2-80,-1.856554,0.000000,0.000000
C13-2-81,-1.598835,0.000000,0.000000
C13-2-82,-1.605279,0.000000,0.000000
C13-2-83,-1.738359,0.000000,0.000000
C13-2-84,-1.727746,0.000000,0.000000
C13-2-85,-1.666141,0.000000,0.000000
C13-2-86,-1.687463,0.000000,0.000000
C13-2-87,-1.683086,0.000000,0.000000
C13-2-88,-1.691704,0.000000,0.000000
C13-2-89,-1.788712,0.000000,0.000000
C13-2-90,-1.741580,0.000000,0.000000
C13-2-91,-1.505384,0.000000,0.000000
C13-2-92,-1.822633,0.000000,0.000000
C13-2-93,-1.811699,0.000000,0.000000
C13-2-94,-1.849813,0.000000,0.000000
C13-2-95,-1.764886,0.000000,0.000000
C13-2-96,-1.848438,0.000000,0.000000
C14-49,-2.716464,0.000000,0.000000
C14-50,-2.634922,0.000000,0.000000
C14-51,-2.832933,0.000000,0.000000
C14-52,-3.071773,0.000000,0.000000
C14-53,-3.006052,0.000000,0.000000
C14-54,-3.057870,0.000000,0.000000
C14-55,-3.146974,0.000000,0.000000
C14-56,-3.321550,0.000000,0.000000
C14-57,-3.418237,0.000000,0.000000
C14-58,-3.665218,0.000000,0.000000
C14-59,-4.072323,0.000000,0.000000
C14-60,-4.947130,0.000000,0.000000
C14-61,-3.867931,0.000000,0.000000
C14-62,-3.277066,0.000000,0.000000
C14-63,-2.419759,0.000000,0.000000
C14-64,-2.862003,0.000000,0.000000
C14-65,-3.021778,0.000000,0.000000
C14-66,-3.297202,0.000000,0.000000
C14-67,-2.387353,0.000000,0.000000
C14-68,-1.890194,0.000000,0.000000
C14-69,-1.160596,0.000000,0.000000
C14-70,-0.842658,0.000000,0.000000
C14-71,-0.839921,0.000000,0.000000
C14-72,-0.408572,0.000000,0.000000
C14-73,-1.025070,0.000000,0.000000
C14-74,-0.510374,0.000000,0.000000
C14-75,-0.263139,0.000000,0.000000
C14-76,-0.188742,0.000000,0.000000
C14-77,0.881270,0.000000,0.000000
C14-78,0.504880,0.000000,0.000000
C14-79,1.777931,0.000000,0.000000
C14-80,1.245264,0.000000,0.000000
C14-81,3.350097,0.000000,0.000000
C14-82,3.552078,0.000000,0.000000
C14-83,2.465873,0.000000,0.000000
C14-84,2.614262,0.000000,0.000000
C14-85,3.232947,0.000000,0.000000
C14-86,3.225201,0.000000,0.000000
